Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
5,000000E+2	2,165239E-1
5,015625E+2	2,175554E-1
5,031250E+2	2,185012E-1
5,046875E+2	2,198888E-1
5,062500E+2	2,211412E-1
5,078125E+2	2,212495E-1
5,093750E+2	2,211988E-1
5,109375E+2	2,189352E-1
5,125000E+2	2,166010E-1
5,140625E+2	2,157832E-1
5,156250E+2	2,148860E-1
5,171875E+2	2,141384E-1
5,187500E+2	2,133099E-1
5,203125E+2	2,072202E-1
5,218750E+2	2,011485E-1
5,234375E+2	1,906138E-1
5,250000E+2	1,801908E-1
5,265625E+2	1,756641E-1
5,281250E+2	1,711523E-1
5,296875E+2	1,776057E-1
5,312500E+2	1,837037E-1
5,328125E+2	1,910930E-1
5,343750E+2	1,980367E-1
5,359375E+2	2,018131E-1
5,375000E+2	2,053545E-1
5,390625E+2	2,084685E-1
5,406250E+2	2,113656E-1
5,421875E+2	2,132168E-1
5,437500E+2	2,148862E-1
5,453125E+2	2,125150E-1
5,468750E+2	2,101463E-1
5,484375E+2	2,058201E-1
5,500000E+2	2,015655E-1
5,515625E+2	1,984129E-1
5,531250E+2	1,952968E-1
5,546875E+2	1,911405E-1
5,562500E+2	1,870605E-1
5,578125E+2	1,836162E-1
5,593750E+2	1,802207E-1
5,609375E+2	1,777428E-1
5,625000E+2	1,752580E-1
5,640625E+2	1,751048E-1
5,656250E+2	1,748398E-1
5,671875E+2	1,756938E-1
5,687500E+2	1,763623E-1
5,703125E+2	1,771479E-1
5,718750E+2	1,775803E-1
5,734375E+2	1,783559E-1
5,750000E+2	1,788997E-1
5,765625E+2	1,810731E-1
5,781250E+2	1,829994E-1
5,796875E+2	1,870237E-1
5,812500E+2	1,906593E-1
5,828125E+2	1,935306E-1
5,843750E+2	1,959899E-1
5,859375E+2	1,951829E-1
5,875000E+2	1,941892E-1
5,890625E+2	1,926710E-1
5,906250E+2	1,909920E-1
5,921875E+2	1,890769E-1
5,937500E+2	1,870414E-1
5,953125E+2	1,855347E-1
5,968750E+2	1,838288E-1
5,984375E+2	1,838164E-1
6,000000E+2	1,833326E-1
6,015625E+2	1,841505E-1
6,031250E+2	1,845570E-1
6,046875E+2	1,845845E-1
6,062500E+2	1,843870E-1
6,078125E+2	1,841670E-1
6,093750E+2	1,837527E-1
6,109375E+2	1,844244E-1
6,125000E+2	1,847539E-1
6,140625E+2	1,851588E-1
6,156250E+2	1,851908E-1
6,171875E+2	1,881546E-1
6,187500E+2	1,889959E-1
6,203125E+2	1,877983E-1
6,218750E+2	1,855367E-1
6,234375E+2	1,847234E-1
6,250000E+2	1,835101E-1
6,265625E+2	1,830855E-1
6,281250E+2	1,822330E-1
6,296875E+2	1,835888E-1
6,312500E+2	1,837218E-1
6,328125E+2	1,837231E-1
6,343750E+2	1,821938E-1
6,359375E+2	1,817192E-1
6,375000E+2	1,802782E-1
6,390625E+2	1,812286E-1
6,406250E+2	1,810456E-1
6,421875E+2	1,865229E-1
6,437500E+2	1,882105E-1
6,453125E+2	1,950078E-1
6,468750E+2	1,958604E-1
6,484375E+2	1,976313E-1
6,500000E+2	1,956497E-1
6,515625E+2	1,937534E-1
6,531250E+2	1,898167E-1
6,546875E+2	2,625010E-1
6,562500E+2	1,913327E-1
6,578125E+2	1,937038E-1
6,593750E+2	1,920436E-1
6,609375E+2	1,939374E-1
6,625000E+2	1,931865E-1
6,640625E+2	1,952440E-1
6,656250E+2	1,948052E-1
6,671875E+2	1,970184E-1
6,687500E+2	1,968527E-1
6,703125E+2	1,994693E-1
6,718750E+2	1,999316E-1
6,734375E+2	2,034377E-1
6,750000E+2	2,051136E-1
6,765625E+2	2,093077E-1
6,781250E+2	2,120642E-1
6,796875E+2	2,458654E-1
6,812500E+2	1,202104E-1
6,828125E+2	1,136834E-1
6,843750E+2	1,064878E-1
6,859375E+2	1,021736E-1
6,875000E+2	9,724864E-2
6,890625E+2	9,675833E-2
6,906250E+2	9,589493E-2
6,921875E+2	1,022515E-1
6,937500E+2	1,090098E-1
6,953125E+2	1,125384E-1
6,968750E+2	1,161720E-1
6,984375E+2	1,164835E-1
7,000000E+2	1,166104E-1
7,015625E+2	1,183182E-1
7,031250E+2	1,198676E-1
7,046875E+2	1,230525E-1
7,062500E+2	1,262782E-1
7,078125E+2	1,267802E-1
7,093750E+2	1,271965E-1
7,109375E+2	1,266277E-1
7,125000E+2	1,259062E-1
7,140625E+2	1,254709E-1
7,156250E+2	1,248541E-1
7,171875E+2	1,257927E-1
7,187500E+2	1,266041E-1
7,203125E+2	1,284315E-1
7,218750E+2	1,302246E-1
7,234375E+2	1,316435E-1
7,250000E+2	1,330242E-1
7,265625E+2	1,334550E-1
7,281250E+2	1,338034E-1
7,296875E+2	1,337007E-1
7,312500E+2	1,334840E-1
7,328125E+2	1,335809E-1
7,343750E+2	1,335347E-1
7,359375E+2	1,331702E-1
7,375000E+2	1,326055E-1
7,390625E+2	1,335058E-1
7,406250E+2	1,343144E-1
7,421875E+2	1,366334E-1
7,437500E+2	1,389527E-1
7,453125E+2	1,409768E-1
7,468750E+2	1,429858E-1
7,484375E+2	1,432305E-1
7,500000E+2	1,434019E-1
7,515625E+2	1,419766E-1
7,531250E+2	1,404069E-1
7,546875E+2	1,406397E-1
7,562500E+2	1,407983E-1
7,578125E+2	1,432167E-1
7,593750E+2	1,456352E-1
7,609375E+2	1,475848E-1
7,625000E+2	1,495213E-1
7,640625E+2	1,503123E-1
7,656250E+2	1,510493E-1
7,671875E+2	1,503333E-1
7,687500E+2	1,495039E-1
7,703125E+2	1,489706E-1
7,718750E+2	1,483374E-1
7,734375E+2	1,483442E-1
7,750000E+2	1,482766E-1
7,765625E+2	1,498768E-1
7,781250E+2	1,514598E-1
7,796875E+2	1,529201E-1
7,812500E+2	1,543654E-1
7,828125E+2	1,551861E-1
7,843750E+2	1,559693E-1
7,859375E+2	1,568101E-1
7,875000E+2	1,576073E-1
7,890625E+2	1,566418E-1
7,906250E+2	1,555872E-1
7,921875E+2	1,559786E-1
7,937500E+2	1,563210E-1
7,953125E+2	1,587152E-1
7,968750E+2	1,611022E-1
7,984375E+2	1,636902E-1
8,000000E+2	1,662777E-1
8,015625E+2	1,675931E-1
8,031250E+2	1,688961E-1
8,046875E+2	1,689235E-1
8,062500E+2	1,689196E-1
8,078125E+2	1,697478E-1
8,093750E+2	1,705494E-1
8,109375E+2	1,720914E-1
8,125000E+2	1,735924E-1
8,140625E+2	1,742380E-1
8,156250E+2	1,748511E-1
8,171875E+2	1,757681E-1
8,187500E+2	1,766510E-1
8,203125E+2	1,789184E-1
8,218750E+2	1,811580E-1
8,234375E+2	1,838628E-1
8,250000E+2	1,865444E-1
8,265625E+2	1,891811E-1
8,281250E+2	1,917913E-1
8,296875E+2	1,930212E-1
8,312500E+2	1,941912E-1
8,328125E+2	1,958825E-1
8,343750E+2	1,975275E-1
8,359375E+2	1,991171E-1
8,375000E+2	2,006576E-1
8,390625E+2	2,019131E-1
8,406250E+2	2,030824E-1
8,421875E+2	2,050891E-1
8,437500E+2	2,070197E-1
8,453125E+2	2,080359E-1
8,468750E+2	2,090193E-1
8,484375E+2	2,098314E-1
8,500000E+2	2,106198E-1
8,515625E+2	2,118440E-1
8,531250E+2	2,130408E-1
8,546875E+2	2,149518E-1
8,562500E+2	2,168226E-1
8,578125E+2	2,199847E-1
8,593750E+2	2,230670E-1
8,609375E+2	2,277121E-1
8,625000E+2	2,321144E-1
8,640625E+2	2,377409E-1
8,656250E+2	2,426757E-1
8,671875E+2	2,439951E-1
8,687500E+2	2,452912E-1
8,703125E+2	2,449116E-1
8,718750E+2	2,445119E-1
8,734375E+2	2,457656E-1
8,750000E+2	2,469970E-1
8,765625E+2	2,484389E-1
8,781250E+2	2,498487E-1
8,796875E+2	2,524634E-1
8,812500E+2	2,549870E-1
8,828125E+2	2,640572E-1
8,843750E+2	2,724638E-1
8,859375E+2	2,738465E-1
8,875000E+2	2,751956E-1
8,890625E+2	2,767635E-1
8,906250E+2	2,782929E-1
8,921875E+2	2,802522E-1
8,937500E+2	2,821489E-1
8,953125E+2	2,861883E-1
8,968750E+2	2,900474E-1
8,984375E+2	2,944013E-1
9,000000E+2	2,985620E-1
9,015625E+2	3,014945E-1
9,031250E+2	3,043161E-1
9,046875E+2	3,068632E-1
9,062500E+2	3,093117E-1
9,078125E+2	3,116497E-1
9,093750E+2	3,138995E-1
9,109375E+2	3,165861E-1
9,125000E+2	3,191690E-1
9,140625E+2	3,226070E-1
9,156250E+2	3,259010E-1
9,171875E+2	3,309934E-1
9,187500E+2	3,356567E-1
9,203125E+2	3,393008E-1
9,218750E+2	3,427597E-1
9,234375E+2	3,445217E-1
9,250000E+2	3,462391E-1
9,265625E+2	3,478126E-1
9,281250E+2	3,493554E-1
9,296875E+2	3,508452E-1
9,312500E+2	3,523041E-1
9,328125E+2	3,539781E-1
9,343750E+2	3,556147E-1
9,359375E+2	3,577506E-1
9,375000E+2	3,598329E-1
9,390625E+2	3,631504E-1
9,406250E+2	3,663010E-1
9,421875E+2	3,712347E-1
9,437500E+2	3,757550E-1
9,453125E+2	3,781831E-1
9,468750E+2	3,805104E-1
9,484375E+2	3,822408E-1
9,500000E+2	3,839193E-1
9,515625E+2	3,853900E-1
9,531250E+2	3,868238E-1
9,546875E+2	3,880610E-1
9,562500E+2	3,892674E-1
9,578125E+2	3,904106E-1
9,593750E+2	3,915247E-1
9,609375E+2	3,927610E-1
9,625000E+2	3,939675E-1
9,640625E+2	3,952608E-1
9,656250E+2	3,965183E-1
9,671875E+2	3,982060E-1
9,687500E+2	3,998373E-1
9,703125E+2	4,028193E-1
9,718750E+2	4,056194E-1
9,734375E+2	4,104499E-1
9,750000E+2	4,139106E-1
9,765625E+2	4,144282E-1
9,781250E+2	4,149026E-1
9,796875E+2	4,152537E-1
9,812500E+2	4,155900E-1
9,828125E+2	4,159006E-1
9,843750E+2	4,162029E-1
9,859375E+2	4,167181E-1
9,875000E+2	4,172269E-1
9,890625E+2	4,175688E-1
9,906250E+2	4,179064E-1
9,921875E+2	4,184683E-1
9,937500E+2	4,190270E-1
9,953125E+2	4,196764E-1
9,968750E+2	4,203239E-1
9,984375E+2	4,207368E-1
1,000000E+3	4,211500E-1
1,001562E+3	4,164593E-1
1,003125E+3	4,099622E-1
1,004687E+3	4,094623E-1
1,006250E+3	4,089629E-1
1,007812E+3	4,084732E-1
1,009375E+3	4,079849E-1
1,010937E+3	4,074261E-1
1,012500E+3	4,068702E-1
1,014062E+3	4,065094E-1
1,015625E+3	4,061514E-1
1,017187E+3	4,057042E-1
1,018750E+3	4,052614E-1
1,020312E+3	3,948797E-1
1,021875E+3	3,841106E-1
1,023437E+3	3,833280E-1
1,025000E+3	3,825496E-1
1,026562E+3	3,817627E-1
1,028125E+3	3,809810E-1
1,029687E+3	3,803940E-1
1,031250E+3	3,798112E-1
1,032812E+3	3,790182E-1
1,034375E+3	3,782320E-1
1,035937E+3	3,773001E-1
1,037500E+3	3,763767E-1
1,039062E+3	3,750222E-1
1,040625E+3	3,736779E-1
1,042187E+3	3,682434E-1
1,043750E+3	3,627883E-1
1,045312E+3	3,586340E-1
1,046875E+3	3,544888E-1
1,048437E+3	3,515932E-1
1,050000E+3	3,487004E-1
1,051562E+3	3,460812E-1
1,053125E+3	3,434568E-1
1,054687E+3	3,409085E-1
1,056250E+3	3,383412E-1
1,057812E+3	3,355449E-1
1,059375E+3	3,327249E-1
1,060937E+3	3,287251E-1
1,062500E+3	3,247534E-1
1,064062E+3	3,207135E-1
1,065625E+3	3,167179E-1
1,067187E+3	3,133451E-1
1,068750E+3	3,099755E-1
1,070312E+3	3,062372E-1
1,071875E+3	3,024462E-1
1,073437E+3	2,992138E-1
1,075000E+3	2,959180E-1
1,076562E+3	2,933625E-1
1,078125E+3	2,907751E-1
1,079687E+3	2,884612E-1
1,081250E+3	2,861210E-1
1,082812E+3	2,834896E-1
1,084375E+3	2,808039E-1
1,085937E+3	2,769856E-1
1,087500E+3	2,729820E-1
1,089062E+3	2,697342E-1
1,090625E+3	2,661254E-1
1,092187E+3	2,644429E-1
1,093750E+3	2,625344E-1
1,095312E+3	2,610819E-1
1,096875E+3	2,594035E-1
1,098437E+3	2,579237E-1
1,100000E+3	2,561681E-1
1,101562E+3	2,539303E-1
1,103125E+3	2,512883E-1
1,104687E+3	2,477175E-1
1,106250E+3	2,436118E-1
1,107812E+3	2,415295E-1
1,109375E+3	2,389297E-1
1,110937E+3	2,377006E-1
1,112500E+3	2,359280E-1
1,114062E+3	2,353496E-1
1,115625E+3	2,340204E-1
1,117187E+3	2,330423E-1
1,118750E+3	2,307190E-1
1,120312E+3	2,292564E-1
1,121875E+3	2,256594E-1
1,123437E+3	2,246936E-1
1,125000E+3	2,210794E-1
1,126562E+3	2,204323E-1
1,128125E+3	2,170292E-1
1,129687E+3	2,170756E-1
1,131250E+3	2,143597E-1
1,132812E+3	2,150092E-1
1,134375E+3	2,123659E-1
1,135937E+3	2,137945E-1
1,137500E+3	2,109142E-1
1,139062E+3	2,133077E-1
1,140625E+3	2,085029E-1
1,142187E+3	2,112046E-1
1,143750E+3	2,053998E-1
1,145312E+3	2,074200E-1
1,146875E+3	2,033900E-1
1,148437E+3	2,045542E-1
1,150000E+3	2,016114E-1
1,151562E+3	2,026590E-1
1,153125E+3	2,003914E-1
1,154687E+3	2,014768E-1
1,156250E+3	1,995433E-1
1,157812E+3	2,005092E-1
1,159375E+3	1,994202E-1
1,160937E+3	1,993850E-1
1,162500E+3	1,977212E-1
1,164062E+3	1,972855E-1
1,165625E+3	1,957431E-1
1,167187E+3	1,944915E-1
1,168750E+3	1,921692E-1
1,170312E+3	1,985439E-1
1,171875E+3	1,947754E-1
1,173437E+3	1,953137E-1
1,175000E+3	1,955869E-1
1,176562E+3	1,953556E-1
1,178125E+3	1,949204E-1
1,179687E+3	1,933310E-1
1,181250E+3	1,914799E-1
1,182812E+3	1,893720E-1
1,184375E+3	1,870451E-1
1,185937E+3	1,780187E-1
1,187500E+3	1,381832E-1
1,189062E+3	1,384481E-1
1,190625E+3	1,385656E-1
1,192187E+3	1,376967E-1
1,193750E+3	1,363702E-1
1,195312E+3	1,365521E-1
1,196875E+3	1,364814E-1
1,198437E+3	1,372923E-1
1,200000E+3	1,380279E-1
1,201562E+3	1,389399E-1
1,203125E+3	1,398010E-1
1,204687E+3	1,405457E-1
1,206250E+3	1,411882E-1
1,207812E+3	1,411579E-1
1,209375E+3	1,408558E-1
1,210937E+3	1,405443E-1
1,212500E+3	1,400442E-1
1,214062E+3	1,400574E-1
1,215625E+3	1,399759E-1
1,217187E+3	1,402231E-1
1,218750E+3	1,403887E-1
1,220312E+3	1,408544E-1
1,221875E+3	1,412534E-1
1,223437E+3	1,412178E-1
1,225000E+3	1,410841E-1
1,226562E+3	1,404860E-1
1,228125E+3	1,397410E-1
1,229687E+3	1,389813E-1
1,231250E+3	1,380162E-1
1,232812E+3	1,388360E-1
1,234375E+3	1,395390E-1
1,235937E+3	1,408739E-1
1,237500E+3	1,421693E-1
1,239062E+3	1,428037E-1
1,240625E+3	1,433847E-1
1,242187E+3	1,436185E-1
1,243750E+3	1,437569E-1
1,245312E+3	1,440932E-1
1,246875E+3	1,443217E-1
1,248437E+3	1,444469E-1
1,250000E+3	1,444975E-1
1,251562E+3	1,444190E-1
1,253125E+3	1,442698E-1
1,254687E+3	1,443041E-1
1,256250E+3	1,442734E-1
1,257812E+3	1,446862E-1
1,259375E+3	1,450522E-1
1,260937E+3	1,453357E-1
1,262500E+3	1,455331E-1
1,264062E+3	1,448700E-1
1,265625E+3	1,440409E-1
1,267187E+3	1,441030E-1
1,268750E+3	1,440762E-1
1,270312E+3	1,449414E-1
1,271875E+3	1,457832E-1
1,273437E+3	1,460277E-1
1,275000E+3	1,462310E-1
1,276562E+3	1,466994E-1
1,278125E+3	1,471015E-1
1,279687E+3	1,480852E-1
1,281250E+3	1,489898E-1
1,282812E+3	1,491268E-1
1,284375E+3	1,492042E-1
1,285937E+3	1,497489E-1
1,287500E+3	1,502593E-1
1,289062E+3	1,515571E-1
1,290625E+3	1,528261E-1
1,292187E+3	1,543185E-1
1,293750E+3	1,557707E-1
1,295312E+3	1,557062E-1
1,296875E+3	1,555470E-1
1,298437E+3	1,551009E-1
1,300000E+3	1,545378E-1
1,301562E+3	1,552908E-1
1,303125E+3	1,559901E-1
1,304687E+3	1,575478E-1
1,306250E+3	1,590697E-1
1,307812E+3	1,616009E-1
1,309375E+3	1,640966E-1
1,310937E+3	1,672364E-1
1,312500E+3	1,703338E-1
1,314062E+3	1,727778E-1
1,315625E+3	1,751644E-1
1,317187E+3	1,759296E-1
1,318750E+3	1,766417E-1
1,320312E+3	1,773925E-1
1,321875E+3	1,780949E-1
1,323437E+3	1,792725E-1
1,325000E+3	1,803907E-1
1,326562E+3	1,801629E-1
1,328125E+3	1,798544E-1
1,329687E+3	1,784923E-1
1,331250E+3	1,770291E-1
1,332812E+3	1,772740E-1
1,334375E+3	1,774621E-1
1,335937E+3	1,790626E-1
1,337500E+3	1,805909E-1
1,339062E+3	1,836091E-1
1,340625E+3	1,865370E-1
1,342187E+3	1,889955E-1
1,343750E+3	1,913791E-1
1,345312E+3	1,943954E-1
1,346875E+3	1,972558E-1
1,348437E+3	1,936869E-1
1,350000E+3	1,896996E-1
1,351562E+3	1,896182E-1
1,353125E+3	1,894876E-1
1,354687E+3	1,893469E-1
1,356250E+3	1,891525E-1
1,357812E+3	1,913741E-1
1,359375E+3	1,934976E-1
1,360937E+3	1,986043E-1
1,362500E+3	2,035226E-1
1,364062E+3	2,048239E-1
1,365625E+3	2,060228E-1
1,367187E+3	2,051096E-1
1,368750E+3	2,041344E-1
1,370312E+3	2,048385E-1
1,371875E+3	2,054404E-1
1,373437E+3	2,089368E-1
1,375000E+3	2,122199E-1
1,376562E+3	2,157468E-1
1,378125E+3	2,190618E-1
1,379687E+3	2,203555E-1
1,381250E+3	2,215052E-1
1,382812E+3	2,212879E-1
1,384375E+3	2,209652E-1
1,385937E+3	2,211415E-1
1,387500E+3	2,212002E-1
1,389062E+3	2,211235E-1
1,390625E+3	2,209149E-1
1,392187E+3	2,198283E-1
1,393750E+3	2,186438E-1
1,395312E+3	2,181524E-1
1,396875E+3	2,175412E-1
1,398437E+3	2,192670E-1
1,400000E+3	2,207874E-1
1,401562E+3	2,244724E-1
1,403125E+3	2,278335E-1
1,404687E+3	2,312390E-1
1,406250E+3	2,343442E-1
1,407812E+3	2,376893E-1
1,409375E+3	2,406910E-1
1,410937E+3	2,442120E-1
1,412500E+3	2,473149E-1
1,414062E+3	2,497249E-1
1,415625E+3	2,518189E-1
1,417187E+3	2,533361E-1
1,418750E+3	2,546146E-1
1,420312E+3	2,558020E-1
1,421875E+3	2,567282E-1
1,423437E+3	2,565481E-1
1,425000E+3	2,561137E-1
1,426562E+3	2,560521E-1
1,428125E+3	2,556583E-1
1,429687E+3	2,575148E-1
1,431250E+3	2,589387E-1
1,432812E+3	2,617380E-1
1,434375E+3	2,641292E-1
1,435937E+3	2,661759E-1
1,437500E+3	2,678129E-1
1,439062E+3	2,691785E-1
1,440625E+3	2,700401E-1
1,442187E+3	2,723338E-1
1,443750E+3	2,738723E-1
1,445312E+3	2,764778E-1
1,446875E+3	2,784010E-1
1,448437E+3	2,801847E-1
1,450000E+3	2,814857E-1
1,451562E+3	2,830740E-1
1,453125E+3	2,840874E-1
1,454687E+3	2,862616E-1
1,456250E+3	2,876974E-1
1,457812E+3	2,897424E-1
1,459375E+3	2,906416E-1
1,460937E+3	2,934385E-1
1,462500E+3	2,946684E-1
1,464062E+3	2,983630E-1
1,465625E+3	3,007179E-1
1,467187E+3	3,035387E-1
1,468750E+3	3,053231E-1
1,470312E+3	3,087238E-1
1,471875E+3	3,105323E-1
1,473437E+3	3,142156E-1
1,475000E+3	3,151601E-1
1,476562E+3	3,175358E-1
1,478125E+3	3,182156E-1
1,479687E+3	3,197942E-1
1,481250E+3	3,199523E-1
1,482812E+3	3,219436E-1
1,484375E+3	3,221314E-1
1,485937E+3	3,250018E-1
1,487500E+3	3,254591E-1
1,489062E+3	3,292572E-1
1,490625E+3	3,297454E-1
1,492187E+3	3,347408E-1
1,493750E+3	3,344752E-1
1,495312E+3	3,408219E-1
1,496875E+3	3,380734E-1
1,498437E+3	3,467976E-1
1,500000E+3	3,411662E-1
1,501562E+3	3,506258E-1
1,503125E+3	3,438069E-1
1,504687E+3	3,489218E-1
1,506250E+3	3,455355E-1
1,507812E+3	3,489207E-1
1,509375E+3	3,472994E-1
1,510937E+3	3,502138E-1
1,512500E+3	3,494467E-1
1,514062E+3	3,520403E-1
1,515625E+3	3,512800E-1
1,517187E+3	3,536311E-1
1,518750E+3	3,523785E-1
1,520312E+3	3,546798E-1
1,521875E+3	3,533491E-1
1,523437E+3	3,554168E-1
1,525000E+3	3,545055E-1
1,526562E+3	3,560391E-1
1,528125E+3	3,553408E-1
1,529687E+3	3,565054E-1
1,531250E+3	3,561914E-1
1,532812E+3	3,572882E-1
1,534375E+3	3,573659E-1
1,535937E+3	3,582435E-1
1,537500E+3	3,582108E-1
1,539062E+3	3,591378E-1
1,540625E+3	3,592827E-1
1,542187E+3	3,600809E-1
1,543750E+3	3,600188E-1
1,545312E+3	3,609121E-1
1,546875E+3	3,607348E-1
1,548437E+3	3,621993E-1
1,550000E+3	3,611975E-1
1,551562E+3	3,628545E-1
1,553125E+3	3,613970E-1
1,554687E+3	3,622326E-1
1,556250E+3	3,627591E-1
1,557812E+3	3,630993E-1
1,559375E+3	3,632224E-1
1,560937E+3	3,639475E-1
1,562500E+3	3,645423E-1
1,564062E+3	3,649189E-1
1,565625E+3	3,651620E-1
1,567187E+3	3,647273E-1
1,568750E+3	3,641252E-1
1,570312E+3	3,640628E-1
1,571875E+3	3,638891E-1
1,573437E+3	3,629911E-1
1,575000E+3	3,619636E-1
1,576562E+3	3,608260E-1
1,578125E+3	3,595802E-1
1,579687E+3	3,581848E-1
1,581250E+3	3,567001E-1
1,582812E+3	3,635461E-1
1,584375E+3	3,650814E-1
1,585937E+3	3,642469E-1
1,587500E+3	3,632673E-1
1,589062E+3	3,449044E-1
1,590625E+3	3,066310E-1
1,592187E+3	3,065130E-1
1,593750E+3	3,063554E-1
1,595312E+3	3,069549E-1
1,596875E+3	3,075313E-1
1,598437E+3	3,079652E-1
1,600000E+3	3,083726E-1
1,601562E+3	3,094531E-1
1,603125E+3	3,105214E-1
1,604687E+3	3,112585E-1
1,606250E+3	3,119774E-1
1,607812E+3	3,141766E-1
1,609375E+3	3,163823E-1
1,610937E+3	2,986170E-1
1,612500E+3	2,697998E-1
1,614062E+3	2,675063E-1
1,615625E+3	2,650046E-1
1,617187E+3	2,594155E-1
1,618750E+3	2,528576E-1
1,620312E+3	2,495780E-1
1,621875E+3	2,459171E-1
1,623437E+3	2,432256E-1
1,625000E+3	2,402896E-1
1,626562E+3	2,374119E-1
1,628125E+3	2,342732E-1
1,629687E+3	2,314219E-1
1,631250E+3	2,283053E-1
1,632812E+3	2,252524E-1
1,634375E+3	2,219205E-1
1,635937E+3	2,192624E-1
1,637500E+3	2,163830E-1
1,639062E+3	2,136488E-1
1,640625E+3	2,107101E-1
1,642187E+3	2,070722E-1
1,643750E+3	2,031773E-1
1,645312E+3	1,998345E-1
1,646875E+3	1,962586E-1
1,648437E+3	1,932664E-1
1,650000E+3	1,900880E-1
1,651562E+3	1,868490E-1
1,653125E+3	1,834236E-1
1,654687E+3	1,805491E-1
1,656250E+3	1,775240E-1
1,657812E+3	1,746277E-1
1,659375E+3	1,715761E-1
