Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
8,875000E+2	1,001071E+2
8,890625E+2	1,002313E+2
8,906250E+2	1,003538E+2
8,921875E+2	1,003801E+2
8,937500E+2	1,004063E+2
8,953125E+2	1,002745E+2
8,968750E+2	1,001408E+2
8,984375E+2	1,000347E+2
9,000000E+2	9,992721E+1
9,015625E+2	9,991302E+1
9,031250E+2	9,989881E+1
9,046875E+2	9,988535E+1
9,062500E+2	9,987187E+1
9,078125E+2	9,986083E+1
9,093750E+2	9,984978E+1
9,109375E+2	9,981249E+1
9,125000E+2	9,977504E+1
9,140625E+2	9,970359E+1
9,156250E+2	9,963154E+1
9,171875E+2	9,934280E+1
9,187500E+2	9,904413E+1
9,203125E+2	9,907267E+1
9,218750E+2	9,910111E+1
9,234375E+2	9,927214E+1
9,250000E+2	9,943987E+1
9,265625E+2	9,959608E+1
9,281250E+2	9,974952E+1
9,296875E+2	9,985320E+1
9,312500E+2	9,995566E+1
9,328125E+2	1,000076E+2
9,343750E+2	1,000593E+2
9,359375E+2	1,000639E+2
9,375000E+2	1,000686E+2
9,390625E+2	9,997383E+1
9,406250E+2	9,987801E+1
9,421875E+2	9,981282E+1
9,437500E+2	9,974714E+1
9,453125E+2	9,982634E+1
9,468750E+2	9,990484E+1
9,484375E+2	9,997601E+1
9,500000E+2	1,000466E+2
9,515625E+2	1,000852E+2
9,531250E+2	1,001235E+2
9,546875E+2	1,001182E+2
9,562500E+2	1,001128E+2
9,578125E+2	1,000643E+2
9,593750E+2	1,000155E+2
9,609375E+2	9,992978E+1
9,625000E+2	9,984321E+1
9,640625E+2	9,972081E+1
9,656250E+2	9,959667E+1
9,671875E+2	9,945283E+1
9,687500E+2	9,930657E+1
9,703125E+2	9,919884E+1
9,718750E+2	9,908977E+1
9,734375E+2	9,952389E+1
9,750000E+2	9,993735E+1
9,765625E+2	1,000450E+2
9,781250E+2	1,001513E+2
9,796875E+2	1,001763E+2
9,812500E+2	1,002012E+2
9,828125E+2	1,001639E+2
9,843750E+2	1,001265E+2
9,859375E+2	1,000295E+2
9,875000E+2	9,993128E+1
9,890625E+2	9,977291E+1
9,906250E+2	9,961160E+1
9,921875E+2	9,938926E+1
9,937500E+2	9,916108E+1
9,953125E+2	9,887266E+1
9,968750E+2	9,857433E+1
9,984375E+2	9,821453E+1
1,000000E+3	9,783918E+1
1,001562E+3	9,897721E+1
1,003125E+3	9,998325E+1
1,004687E+3	1,000016E+2
1,006250E+3	1,000199E+2
1,007812E+3	9,998097E+1
1,009375E+3	9,994184E+1
1,010937E+3	9,984565E+1
1,012500E+3	9,974839E+1
1,014062E+3	9,958837E+1
1,015625E+3	9,942535E+1
1,017187E+3	9,920108E+1
1,018750E+3	9,897088E+1
1,020312E+3	1,000115E+2
1,021875E+3	1,009407E+2
1,023437E+3	1,009707E+2
1,025000E+3	1,010007E+2
1,026562E+3	1,009700E+2
1,028125E+3	1,009391E+2
1,029687E+3	1,008450E+2
1,031250E+3	1,007499E+2
1,032812E+3	1,005961E+2
1,034375E+3	1,004394E+2
1,035937E+3	1,002274E+2
1,037500E+3	1,000101E+2
1,039062E+3	9,977018E+1
1,040625E+3	9,952344E+1
1,042187E+3	9,965562E+1
1,043750E+3	9,978582E+1
1,045312E+3	9,985865E+1
1,046875E+3	9,993088E+1
1,048437E+3	9,992087E+1
1,050000E+3	9,991084E+1
1,051562E+3	9,988635E+1
1,053125E+3	9,986178E+1
1,054687E+3	9,984438E+1
1,056250E+3	9,982694E+1
1,057812E+3	9,982361E+1
1,059375E+3	9,982028E+1
1,060937E+3	9,983448E+1
1,062500E+3	9,984865E+1
1,064062E+3	9,984530E+1
1,065625E+3	9,984194E+1
1,067187E+3	9,983491E+1
1,068750E+3	9,982788E+1
1,070312E+3	9,989207E+1
1,071875E+3	9,995578E+1
1,073437E+3	1,000044E+2
1,075000E+3	1,000527E+2
1,076562E+3	1,000291E+2
1,078125E+3	1,000055E+2
1,079687E+3	9,994116E+1
1,081250E+3	9,987630E+1
1,082812E+3	9,982511E+1
1,084375E+3	9,977362E+1
1,085937E+3	9,983808E+1
1,087500E+3	9,990206E+1
1,089062E+3	1,000189E+2
1,090625E+3	1,001342E+2
1,092187E+3	1,001419E+2
1,093750E+3	1,001496E+2
1,095312E+3	1,001241E+2
1,096875E+3	1,000986E+2
1,098437E+3	1,000643E+2
1,100000E+3	1,000299E+2
1,101562E+3	1,000286E+2
1,103125E+3	1,000274E+2
1,104687E+3	1,000772E+2
1,106250E+3	1,001268E+2
1,107812E+3	1,001198E+2
1,109375E+3	1,001128E+2
1,110937E+3	1,000668E+2
1,112500E+3	1,000205E+2
1,114062E+3	9,996495E+1
1,115625E+3	9,990905E+1
1,117187E+3	9,989856E+1
1,118750E+3	9,988807E+1
1,120312E+3	9,992871E+1
1,121875E+3	9,996916E+1
1,123437E+3	1,000123E+2
1,125000E+3	1,000552E+2
1,126562E+3	1,000746E+2
1,128125E+3	1,000940E+2
1,129687E+3	1,000773E+2
1,131250E+3	1,000606E+2
1,132812E+3	1,000276E+2
1,134375E+3	9,999437E+1
1,135937E+3	9,995991E+1
1,137500E+3	9,992530E+1
1,139062E+3	9,993808E+1
1,140625E+3	9,995084E+1
1,142187E+3	9,999555E+1
1,143750E+3	1,000400E+2
1,145312E+3	1,000587E+2
1,146875E+3	1,000773E+2
1,148437E+3	1,000653E+2
1,150000E+3	1,000533E+2
1,151562E+3	1,000323E+2
1,153125E+3	1,000114E+2
1,154687E+3	1,000007E+2
1,156250E+3	9,999002E+1
1,157812E+3	9,995581E+1
1,159375E+3	9,992147E+1
1,160937E+3	9,985857E+1
1,162500E+3	9,979521E+1
1,164062E+3	9,968370E+1
1,165625E+3	9,957073E+1
1,167187E+3	9,943602E+1
1,168750E+3	9,929919E+1
1,170312E+3	1,000564E+2
1,171875E+3	1,007529E+2
1,173437E+3	1,007752E+2
1,175000E+3	1,007974E+2
1,176562E+3	1,007361E+2
1,178125E+3	1,006744E+2
1,179687E+3	1,005563E+2
1,181250E+3	1,004365E+2
1,182812E+3	1,002401E+2
1,184375E+3	1,000392E+2
1,185937E+3	1,000076E+2
1,187500E+3	9,997584E+1
1,189062E+3	9,999205E+1
1,190625E+3	1,000082E+2
1,192187E+3	9,997093E+1
1,193750E+3	9,993348E+1
1,195312E+3	9,994202E+1
1,196875E+3	9,995057E+1
1,198437E+3	9,999168E+1
1,200000E+3	1,000326E+2
1,201562E+3	1,000580E+2
1,203125E+3	1,000834E+2
1,204687E+3	1,000698E+2
1,206250E+3	1,000563E+2
1,207812E+3	1,000239E+2
1,209375E+3	9,999144E+1
1,210937E+3	1,000097E+2
1,212500E+3	1,000279E+2
1,214062E+3	1,000630E+2
1,215625E+3	1,000979E+2
1,217187E+3	1,001158E+2
1,218750E+3	1,001336E+2
1,220312E+3	1,001391E+2
1,221875E+3	1,001446E+2
1,223437E+3	1,001320E+2
1,225000E+3	1,001194E+2
1,226562E+3	1,000876E+2
1,228125E+3	1,000558E+2
1,229687E+3	1,000112E+2
1,231250E+3	9,996647E+1
1,232812E+3	9,994041E+1
1,234375E+3	9,991428E+1
1,235937E+3	9,992168E+1
1,237500E+3	9,992907E+1
1,239062E+3	9,993824E+1
1,240625E+3	9,994740E+1
1,242187E+3	9,994269E+1
1,243750E+3	9,993797E+1
1,245312E+3	9,994106E+1
1,246875E+3	9,994416E+1
1,248437E+3	9,996620E+1
1,250000E+3	9,998819E+1
1,251562E+3	1,000035E+2
1,253125E+3	1,000188E+2
1,254687E+3	1,000227E+2
1,256250E+3	1,000265E+2
1,257812E+3	1,000206E+2
1,259375E+3	1,000147E+2
1,260937E+3	9,999187E+1
1,262500E+3	9,996895E+1
1,264062E+3	9,996252E+1
1,265625E+3	9,995608E+1
1,267187E+3	9,998164E+1
1,268750E+3	1,000071E+2
1,270312E+3	1,000369E+2
1,271875E+3	1,000665E+2
1,273437E+3	1,000667E+2
1,275000E+3	1,000669E+2
1,276562E+3	1,000455E+2
1,278125E+3	1,000240E+2
1,279687E+3	1,000191E+2
1,281250E+3	1,000141E+2
1,282812E+3	1,000386E+2
1,284375E+3	1,000630E+2
1,285937E+3	1,000825E+2
1,287500E+3	1,001020E+2
1,289062E+3	1,000995E+2
1,290625E+3	1,000970E+2
1,292187E+3	1,000757E+2
1,293750E+3	1,000544E+2
1,295312E+3	1,000253E+2
1,296875E+3	9,999612E+1
1,298437E+3	9,997959E+1
1,300000E+3	9,996302E+1
1,301562E+3	9,997312E+1
1,303125E+3	9,998321E+1
1,304687E+3	9,999689E+1
1,306250E+3	1,000106E+2
1,307812E+3	1,000145E+2
1,309375E+3	1,000185E+2
1,310937E+3	1,000158E+2
1,312500E+3	1,000132E+2
1,314062E+3	1,000197E+2
1,315625E+3	1,000263E+2
1,317187E+3	1,000400E+2
1,318750E+3	1,000538E+2
1,320312E+3	1,000556E+2
1,321875E+3	1,000573E+2
1,323437E+3	1,000460E+2
1,325000E+3	1,000347E+2
1,326562E+3	1,000177E+2
1,328125E+3	1,000006E+2
1,329687E+3	9,998833E+1
1,331250E+3	9,997600E+1
1,332812E+3	9,997258E+1
1,334375E+3	9,996916E+1
1,335937E+3	9,996033E+1
1,337500E+3	9,995148E+1
1,339062E+3	9,995171E+1
1,340625E+3	9,995194E+1
1,342187E+3	9,995176E+1
1,343750E+3	9,995157E+1
1,345312E+3	9,994415E+1
1,346875E+3	9,993672E+1
1,348437E+3	9,990768E+1
1,350000E+3	9,987854E+1
1,351562E+3	9,993702E+1
1,353125E+3	9,999511E+1
1,354687E+3	1,000276E+2
1,356250E+3	1,000599E+2
1,357812E+3	1,000626E+2
1,359375E+3	1,000653E+2
1,360937E+3	1,000478E+2
1,362500E+3	1,000302E+2
1,364062E+3	1,000395E+2
1,365625E+3	1,000488E+2
1,367187E+3	1,000585E+2
1,368750E+3	1,000682E+2
1,370312E+3	1,000578E+2
1,371875E+3	1,000474E+2
1,373437E+3	1,000175E+2
1,375000E+3	9,998746E+1
1,376562E+3	9,997828E+1
1,378125E+3	9,996910E+1
1,379687E+3	9,997489E+1
1,381250E+3	9,998068E+1
1,382812E+3	9,999219E+1
1,384375E+3	1,000037E+2
1,385937E+3	1,000108E+2
1,387500E+3	1,000178E+2
1,389062E+3	1,000181E+2
1,390625E+3	1,000183E+2
1,392187E+3	1,000272E+2
1,393750E+3	1,000361E+2
1,395312E+3	1,000379E+2
1,396875E+3	1,000396E+2
1,398437E+3	1,000343E+2
1,400000E+3	1,000290E+2
1,401562E+3	1,000173E+2
1,403125E+3	1,000056E+2
1,404687E+3	1,000041E+2
1,406250E+3	1,000026E+2
1,407812E+3	9,999334E+1
1,409375E+3	9,998404E+1
1,410937E+3	9,997187E+1
1,412500E+3	9,995968E+1
1,414062E+3	9,997132E+1
1,415625E+3	9,998294E+1
1,417187E+3	1,000015E+2
1,418750E+3	1,000200E+2
1,420312E+3	1,000230E+2
1,421875E+3	1,000261E+2
1,423437E+3	1,000133E+2
1,425000E+3	1,000005E+2
1,426562E+3	9,997763E+1
1,428125E+3	9,995472E+1
1,429687E+3	9,995167E+1
1,431250E+3	9,994862E+1
1,432812E+3	9,996914E+1
1,434375E+3	9,998961E+1
1,435937E+3	9,999737E+1
1,437500E+3	1,000051E+2
1,439062E+3	9,999068E+1
1,440625E+3	9,997622E+1
1,442187E+3	9,995297E+1
1,443750E+3	9,992967E+1
1,445312E+3	9,994066E+1
1,446875E+3	9,995164E+1
1,448437E+3	9,998896E+1
1,450000E+3	1,000261E+2
1,451562E+3	1,000391E+2
1,453125E+3	1,000521E+2
1,454687E+3	1,000511E+2
1,456250E+3	1,000502E+2
1,457812E+3	1,000074E+2
1,459375E+3	9,996435E+1
1,460937E+3	9,992336E+1
1,462500E+3	9,988219E+1
1,464062E+3	9,990848E+1
1,465625E+3	9,993470E+1
1,467187E+3	9,998890E+1
1,468750E+3	1,000428E+2
1,470312E+3	1,000522E+2
1,471875E+3	1,000616E+2
1,473437E+3	1,000150E+2
1,475000E+3	9,996819E+1
1,476562E+3	1,000184E+2
1,478125E+3	1,000683E+2
1,479687E+3	1,001342E+2
1,481250E+3	1,001995E+2
1,482812E+3	1,002385E+2
1,484375E+3	1,002773E+2
1,485937E+3	1,002922E+2
1,487500E+3	1,003072E+2
1,489062E+3	1,002950E+2
1,490625E+3	1,002828E+2
1,492187E+3	1,002202E+2
1,493750E+3	1,001572E+2
1,495312E+3	1,000264E+2
1,496875E+3	9,989363E+1
1,498437E+3	9,972692E+1
1,500000E+3	9,955694E+1
1,501562E+3	9,942998E+1
1,503125E+3	9,930112E+1
1,504687E+3	9,934843E+1
1,506250E+3	9,939547E+1
1,507812E+3	9,951381E+1
1,509375E+3	9,963055E+1
1,510937E+3	9,975545E+1
1,512500E+3	9,987857E+1
1,514062E+3	9,996945E+1
1,515625E+3	1,000594E+2
1,517187E+3	1,000899E+2
1,518750E+3	1,001203E+2
1,520312E+3	1,001041E+2
1,521875E+3	1,000878E+2
1,523437E+3	1,000644E+2
1,525000E+3	1,000410E+2
1,526562E+3	1,000230E+2
1,528125E+3	1,000049E+2
1,529687E+3	1,000013E+2
1,531250E+3	9,999767E+1
1,532812E+3	9,999414E+1
1,534375E+3	9,999061E+1
1,535937E+3	9,995654E+1
1,537500E+3	9,992233E+1
1,539062E+3	9,986525E+1
1,540625E+3	9,980780E+1
1,542187E+3	9,971551E+1
1,543750E+3	9,962222E+1
1,545312E+3	9,951428E+1
1,546875E+3	9,940497E+1
1,548437E+3	9,938470E+1
1,550000E+3	9,936439E+1
1,551562E+3	9,973356E+1
1,553125E+3	1,000877E+2
1,554687E+3	1,001812E+2
1,556250E+3	1,002737E+2
1,557812E+3	1,002650E+2
1,559375E+3	1,002563E+2
1,560937E+3	1,001699E+2
1,562500E+3	1,000827E+2
1,564062E+3	9,992656E+1
1,565625E+3	9,976758E+1
1,567187E+3	9,953520E+1
1,568750E+3	9,929643E+1
1,570312E+3	9,898438E+1
1,571875E+3	9,866070E+1
1,573437E+3	9,825413E+1
1,575000E+3	9,782759E+1
1,576562E+3	9,732034E+1
1,578125E+3	9,678163E+1
1,579687E+3	9,616495E+1
1,581250E+3	9,550111E+1
1,582812E+3	9,717040E+1
1,584375E+3	9,857001E+1
1,585937E+3	9,827275E+1
1,587500E+3	9,796496E+1
1,589062E+3	1,003323E+2
1,590625E+3	1,021907E+2
1,592187E+3	1,020769E+2
1,593750E+3	1,019616E+2
1,595312E+3	1,017825E+2
1,596875E+3	1,015997E+2
1,598437E+3	1,013538E+2
1,600000E+3	1,011008E+2
1,601562E+3	1,007854E+2
1,603125E+3	1,004581E+2
1,604687E+3	1,000702E+2
1,606250E+3	9,966410E+1
1,607812E+3	9,920356E+1
1,609375E+3	9,871722E+1
1,610937E+3	9,940860E+1
1,612500E+3	1,000490E+2
1,614062E+3	9,995751E+1
1,615625E+3	9,986508E+1
1,617187E+3	9,993752E+1
1,618750E+3	1,000094E+2
1,620312E+3	1,000330E+2
1,621875E+3	1,000565E+2
1,623437E+3	1,000479E+2
1,625000E+3	1,000393E+2
1,626562E+3	1,000299E+2
1,628125E+3	1,000204E+2
1,629687E+3	1,000163E+2
1,631250E+3	1,000121E+2
1,632812E+3	1,000200E+2
1,634375E+3	1,000279E+2
1,635937E+3	1,000259E+2
1,637500E+3	1,000240E+2
1,639062E+3	1,000163E+2
1,640625E+3	1,000086E+2
1,642187E+3	1,000115E+2
1,643750E+3	1,000143E+2
1,645312E+3	1,000226E+2
1,646875E+3	1,000308E+2
1,648437E+3	1,000315E+2
1,650000E+3	1,000322E+2
1,651562E+3	1,000312E+2
1,653125E+3	1,000302E+2
1,654687E+3	1,000197E+2
1,656250E+3	1,000092E+2
1,657812E+3	9,999771E+1
