Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
6,000000E+2	5,561140E-1	6,000000E+2	-3,116400E+0
6,015625E+2	5,519920E-1	6,015625E+2	-3,095374E+0
6,031250E+2	5,490712E-1	6,031250E+2	-3,082318E+0
6,046875E+2	5,520361E-1	6,046875E+2	-3,090950E+0
6,062500E+2	5,559812E-1	6,062500E+2	-3,104851E+0
6,078125E+2	5,604386E-1	6,078125E+2	-3,120486E+0
6,093750E+2	5,659301E-1	6,093750E+2	-3,141217E+0
6,109375E+2	5,703588E-1	6,109375E+2	-3,147148E+0
6,125000E+2	5,756903E-1	6,125000E+2	-3,159294E+0
6,140625E+2	5,778974E-1	6,140625E+2	-3,161424E+0
6,156250E+2	5,811600E-1	6,156250E+2	-3,170585E+0
6,171875E+2	5,510062E-1	6,171875E+2	-3,050948E+0
6,187500E+2	5,253098E-1	6,187500E+2	-2,965019E+0
6,203125E+2	4,997169E-1	6,203125E+2	-2,897334E+0
6,218750E+2	4,783740E-1	6,218750E+2	-2,850914E+0
6,234375E+2	4,788668E-1	6,234375E+2	-2,860477E+0
6,250000E+2	4,802291E-1	6,250000E+2	-2,876900E+0
6,265625E+2	4,842375E-1	6,265625E+2	-2,894222E+0
6,281250E+2	4,889246E-1	6,281250E+2	-2,918041E+0
6,296875E+2	4,886029E-1	6,296875E+2	-2,903387E+0
6,312500E+2	4,882063E-1	6,312500E+2	-2,900775E+0
6,328125E+2	4,788803E-1	6,328125E+2	-2,870374E+0
6,343750E+2	4,702394E-1	6,343750E+2	-2,856980E+0
6,359375E+2	4,706109E-1	6,359375E+2	-2,862932E+0
6,375000E+2	4,711421E-1	6,375000E+2	-2,879134E+0
6,390625E+2	4,793139E-1	6,390625E+2	-2,896695E+0
6,406250E+2	4,868253E-1	6,406250E+2	-2,923220E+0
6,421875E+2	4,959961E-1	6,421875E+2	-2,898047E+0
6,437500E+2	4,993062E-1	6,437500E+2	-2,892013E+0
6,453125E+2	5,074849E-1	6,453125E+2	-2,852546E+0
6,468750E+2	5,055688E-1	6,468750E+2	-2,838723E+0
6,484375E+2	5,098382E-1	6,484375E+2	-2,835377E+0
6,500000E+2	5,085055E-1	6,500000E+2	-2,849676E+0
6,515625E+2	5,112811E-1	6,515625E+2	-2,875992E+0
6,531250E+2	5,116831E-1	6,531250E+2	-2,915046E+0
6,546875E+2	5,846187E-1	6,546875E+2	-2,529313E+0
6,562500E+2	3,719745E-1	6,562500E+2	-2,427794E+0
6,578125E+2	3,854105E-1	6,578125E+2	-2,457519E+0
6,593750E+2	3,896645E-1	6,593750E+2	-2,486966E+0
6,609375E+2	4,045760E-1	6,609375E+2	-2,524209E+0
6,625000E+2	4,130727E-1	6,625000E+2	-2,560479E+0
6,640625E+2	4,287460E-1	6,640625E+2	-2,596629E+0
6,656250E+2	4,376391E-1	6,656250E+2	-2,630472E+0
6,671875E+2	4,535873E-1	6,671875E+2	-2,663854E+0
6,687500E+2	4,622476E-1	6,687500E+2	-2,693435E+0
6,703125E+2	4,787499E-1	6,703125E+2	-2,722824E+0
6,718750E+2	4,877148E-1	6,718750E+2	-2,746696E+0
6,734375E+2	5,054414E-1	6,734375E+2	-2,769776E+0
6,750000E+2	5,155676E-1	6,750000E+2	-2,785199E+0
6,765625E+2	5,341373E-1	6,765625E+2	-2,802520E+0
6,781250E+2	5,455019E-1	6,781250E+2	-2,810836E+0
6,796875E+2	4,819975E-1	6,796875E+2	-2,375991E+0
6,812500E+2	1,259504E-1	6,812500E+2	-1,709748E+0
6,828125E+2	1,205320E-1	6,828125E+2	-1,727824E+0
6,843750E+2	1,141520E-1	6,843750E+2	-1,745439E+0
6,859375E+2	1,102760E-1	6,859375E+2	-1,756271E+0
6,875000E+2	1,055204E-1	6,875000E+2	-1,765802E+0
6,890625E+2	1,047558E-1	6,890625E+2	-1,763556E+0
6,906250E+2	1,033258E-1	6,906250E+2	-1,758588E+0
6,921875E+2	1,101079E-1	6,921875E+2	-1,753567E+0
6,937500E+2	1,170528E-1	6,937500E+2	-1,745659E+0
6,953125E+2	1,213754E-1	6,953125E+2	-1,748318E+0
6,968750E+2	1,256513E-1	6,968750E+2	-1,749085E+0
6,984375E+2	1,261235E-1	6,984375E+2	-1,750109E+0
7,000000E+2	1,261758E-1	7,000000E+2	-1,749241E+0
7,015625E+2	1,265787E-1	7,015625E+2	-1,734960E+0
7,031250E+2	1,264299E-1	7,031250E+2	-1,717598E+0
7,046875E+2	1,290641E-1	7,046875E+2	-1,708985E+0
7,062500E+2	1,314352E-1	7,062500E+2	-1,698001E+0
7,078125E+2	1,328089E-1	7,078125E+2	-1,704979E+0
7,093750E+2	1,339752E-1	7,093750E+2	-1,710928E+0
7,109375E+2	1,340304E-1	7,109375E+2	-1,716920E+0
7,125000E+2	1,337835E-1	7,125000E+2	-1,721858E+0
7,140625E+2	1,332211E-1	7,140625E+2	-1,721303E+0
7,156250E+2	1,322838E-1	7,156250E+2	-1,719291E+0
7,171875E+2	1,322809E-1	7,171875E+2	-1,710045E+0
7,187500E+2	1,319024E-1	7,187500E+2	-1,698880E+0
7,203125E+2	1,334350E-1	7,203125E+2	-1,694449E+0
7,218750E+2	1,347398E-1	7,218750E+2	-1,688507E+0
7,234375E+2	1,363968E-1	7,234375E+2	-1,689092E+0
7,250000E+2	1,378773E-1	7,250000E+2	-1,688540E+0
7,265625E+2	1,386278E-1	7,265625E+2	-1,690730E+0
7,281250E+2	1,391668E-1	7,281250E+2	-1,691933E+0
7,296875E+2	1,391675E-1	7,296875E+2	-1,692883E+0
7,312500E+2	1,389166E-1	7,312500E+2	-1,692827E+0
7,328125E+2	1,380449E-1	7,328125E+2	-1,684792E+0
7,343750E+2	1,368511E-1	7,343750E+2	-1,675384E+0
7,359375E+2	1,347781E-1	7,359375E+2	-1,661498E+0
7,375000E+2	1,323356E-1	7,375000E+2	-1,646109E+0
7,390625E+2	1,321171E-1	7,390625E+2	-1,636063E+0
7,406250E+2	1,316441E-1	7,406250E+2	-1,624763E+0
7,421875E+2	1,337717E-1	7,421875E+2	-1,621969E+0
7,437500E+2	1,357838E-1	7,437500E+2	-1,618263E+0
7,453125E+2	1,375993E-1	7,453125E+2	-1,615561E+0
7,468750E+2	1,392869E-1	7,468750E+2	-1,612002E+0
7,484375E+2	1,395796E-1	7,484375E+2	-1,612265E+0
7,500000E+2	1,397072E-1	7,500000E+2	-1,611834E+0
7,515625E+2	1,380157E-1	7,515625E+2	-1,610382E+0
7,531250E+2	1,360907E-1	7,531250E+2	-1,608209E+0
7,546875E+2	1,359968E-1	7,546875E+2	-1,605447E+0
7,562500E+2	1,357351E-1	7,562500E+2	-1,601956E+0
7,578125E+2	1,377968E-1	7,578125E+2	-1,598137E+0
7,593750E+2	1,397576E-1	7,593750E+2	-1,593587E+0
7,609375E+2	1,414911E-1	7,609375E+2	-1,591176E+0
7,625000E+2	1,431237E-1	7,625000E+2	-1,588118E+0
7,640625E+2	1,433918E-1	7,640625E+2	-1,583822E+0
7,656250E+2	1,435143E-1	7,656250E+2	-1,578873E+0
7,671875E+2	1,418835E-1	7,671875E+2	-1,572028E+0
7,687500E+2	1,400658E-1	7,687500E+2	-1,564523E+0
7,703125E+2	1,386769E-1	7,703125E+2	-1,557889E+0
7,718750E+2	1,371209E-1	7,718750E+2	-1,550644E+0
7,734375E+2	1,363692E-1	7,734375E+2	-1,544593E+0
7,750000E+2	1,354765E-1	7,750000E+2	-1,537982E+0
7,765625E+2	1,368540E-1	7,765625E+2	-1,536230E+0
7,781250E+2	1,381558E-1	7,781250E+2	-1,534029E+0
7,796875E+2	1,395705E-1	7,796875E+2	-1,533684E+0
7,812500E+2	1,409211E-1	7,812500E+2	-1,532946E+0
7,828125E+2	1,411747E-1	7,828125E+2	-1,528584E+0
7,843750E+2	1,413298E-1	7,843750E+2	-1,523785E+0
7,859375E+2	1,412958E-1	7,859375E+2	-1,517134E+0
7,875000E+2	1,411570E-1	7,875000E+2	-1,510052E+0
7,890625E+2	1,391885E-1	7,890625E+2	-1,502186E+0
7,906250E+2	1,371031E-1	7,906250E+2	-1,493917E+0
7,921875E+2	1,366624E-1	7,921875E+2	-1,487496E+0
7,937500E+2	1,361291E-1	7,937500E+2	-1,480720E+0
7,953125E+2	1,378699E-1	7,953125E+2	-1,476449E+0
7,968750E+2	1,395533E-1	7,968750E+2	-1,471863E+0
7,984375E+2	1,418082E-1	7,984375E+2	-1,470223E+0
8,000000E+2	1,440287E-1	8,000000E+2	-1,468323E+0
8,015625E+2	1,452920E-1	8,015625E+2	-1,468346E+0
8,031250E+2	1,465170E-1	8,031250E+2	-1,468158E+0
8,046875E+2	1,464335E-1	8,046875E+2	-1,467359E+0
8,062500E+2	1,462930E-1	8,062500E+2	-1,466361E+0
8,078125E+2	1,467019E-1	8,078125E+2	-1,463561E+0
8,093750E+2	1,470553E-1	8,093750E+2	-1,460562E+0
8,109375E+2	1,471542E-1	8,109375E+2	-1,450659E+0
8,125000E+2	1,471739E-1	8,125000E+2	-1,440571E+0
8,140625E+2	1,473321E-1	8,140625E+2	-1,437340E+0
8,156250E+2	1,474367E-1	8,156250E+2	-1,433959E+0
8,171875E+2	1,476142E-1	8,171875E+2	-1,429082E+0
8,187500E+2	1,477369E-1	8,187500E+2	-1,424072E+0
8,203125E+2	1,491288E-1	8,203125E+2	-1,418981E+0
8,218750E+2	1,504672E-1	8,218750E+2	-1,413777E+0
8,234375E+2	1,526794E-1	8,234375E+2	-1,411710E+0
8,250000E+2	1,548562E-1	8,250000E+2	-1,409550E+0
8,265625E+2	1,571272E-1	8,265625E+2	-1,408303E+0
8,281250E+2	1,593656E-1	8,281250E+2	-1,406983E+0
8,296875E+2	1,591792E-1	8,296875E+2	-1,398211E+0
8,312500E+2	1,589265E-1	8,312500E+2	-1,389424E+0
8,328125E+2	1,596699E-1	8,328125E+2	-1,384084E+0
8,343750E+2	1,603584E-1	8,343750E+2	-1,378725E+0
8,359375E+2	1,611854E-1	8,359375E+2	-1,374646E+0
8,375000E+2	1,619604E-1	8,375000E+2	-1,370562E+0
8,390625E+2	1,612873E-1	8,390625E+2	-1,358894E+0
8,406250E+2	1,605470E-1	8,406250E+2	-1,347344E+0
8,421875E+2	1,609610E-1	8,421875E+2	-1,338472E+0
8,437500E+2	1,613050E-1	8,437500E+2	-1,329691E+0
8,453125E+2	1,627359E-1	8,453125E+2	-1,333058E+0
8,468750E+2	1,641536E-1	8,468750E+2	-1,336470E+0
8,484375E+2	1,660537E-1	8,484375E+2	-1,343796E+0
8,500000E+2	1,679650E-1	8,500000E+2	-1,351213E+0
8,515625E+2	1,703181E-1	8,515625E+2	-1,358775E+0
8,531250E+2	1,726879E-1	8,531250E+2	-1,366436E+0
8,546875E+2	1,752923E-1	8,546875E+2	-1,371376E+0
8,562500E+2	1,778967E-1	8,562500E+2	-1,376389E+0
8,578125E+2	1,803909E-1	8,578125E+2	-1,373586E+0
8,593750E+2	1,828219E-1	8,593750E+2	-1,370863E+0
8,609375E+2	1,826784E-1	8,609375E+2	-1,345440E+0
8,625000E+2	1,823630E-1	8,625000E+2	-1,320855E+0
8,640625E+2	1,768396E-1	8,640625E+2	-1,261104E+0
8,656250E+2	1,714211E-1	8,656250E+2	-1,205525E+0
8,671875E+2	1,746592E-1	8,671875E+2	-1,217990E+0
8,687500E+2	1,779660E-1	8,687500E+2	-1,230656E+0
8,703125E+2	1,797095E-1	8,703125E+2	-1,242327E+0
8,718750E+2	1,814830E-1	8,718750E+2	-1,254193E+0
8,734375E+2	1,851176E-1	8,734375E+2	-1,268231E+0
8,750000E+2	1,888391E-1	8,750000E+2	-1,282506E+0
8,765625E+2	1,922615E-1	8,765625E+2	-1,293841E+0
8,781250E+2	1,957416E-1	8,781250E+2	-1,305360E+0
8,796875E+2	1,982020E-1	8,796875E+2	-1,305604E+0
8,812500E+2	2,006161E-1	8,812500E+2	-1,305986E+0
8,828125E+2	2,015566E-1	8,828125E+2	-1,268656E+0
8,843750E+2	2,020507E-1	8,843750E+2	-1,233430E+0
8,859375E+2	2,056547E-1	8,859375E+2	-1,245126E+0
8,875000E+2	2,093241E-1	8,875000E+2	-1,257014E+0
8,890625E+2	2,130411E-1	8,890625E+2	-1,267898E+0
8,906250E+2	2,168175E-1	8,906250E+2	-1,278964E+0
8,921875E+2	2,200075E-1	8,921875E+2	-1,285192E+0
8,937500E+2	2,232060E-1	8,937500E+2	-1,291565E+0
8,953125E+2	2,257647E-1	8,953125E+2	-1,285680E+0
8,968750E+2	2,282040E-1	8,968750E+2	-1,280095E+0
8,984375E+2	2,311244E-1	8,984375E+2	-1,274596E+0
9,000000E+2	2,339177E-1	9,000000E+2	-1,269398E+0
9,015625E+2	2,371378E-1	9,015625E+2	-1,271084E+0
9,031250E+2	2,403167E-1	9,031250E+2	-1,272946E+0
9,046875E+2	2,434564E-1	9,046875E+2	-1,275657E+0
9,062500E+2	2,465686E-1	9,062500E+2	-1,278545E+0
9,078125E+2	2,498826E-1	9,078125E+2	-1,282582E+0
9,093750E+2	2,531841E-1	9,093750E+2	-1,286793E+0
9,109375E+2	2,566515E-1	9,109375E+2	-1,289793E+0
9,125000E+2	2,600931E-1	9,125000E+2	-1,292979E+0
9,140625E+2	2,636809E-1	9,140625E+2	-1,293247E+0
9,156250E+2	2,672038E-1	9,156250E+2	-1,293741E+0
9,171875E+2	2,672135E-1	9,171875E+2	-1,274127E+0
9,187500E+2	2,670162E-1	9,187500E+2	-1,255661E+0
9,203125E+2	2,700906E-1	9,203125E+2	-1,253377E+0
9,218750E+2	2,730681E-1	9,218750E+2	-1,251398E+0
9,234375E+2	2,779992E-1	9,234375E+2	-1,262684E+0
9,250000E+2	2,830200E-1	9,250000E+2	-1,274170E+0
9,265625E+2	2,886796E-1	9,265625E+2	-1,288119E+0
9,281250E+2	2,944785E-1	9,281250E+2	-1,302307E+0
9,296875E+2	3,002610E-1	9,296875E+2	-1,316286E+0
9,312500E+2	3,061855E-1	9,312500E+2	-1,330510E+0
9,328125E+2	3,121898E-1	9,328125E+2	-1,343854E+0
9,343750E+2	3,183310E-1	9,343750E+2	-1,357436E+0
9,359375E+2	3,245892E-1	9,359375E+2	-1,369192E+0
9,375000E+2	3,309641E-1	9,375000E+2	-1,381166E+0
9,390625E+2	3,349353E-1	9,390625E+2	-1,381002E+0
9,406250E+2	3,388367E-1	9,406250E+2	-1,381161E+0
9,421875E+2	3,397001E-1	9,421875E+2	-1,365805E+0
9,437500E+2	3,403482E-1	9,437500E+2	-1,351500E+0
9,453125E+2	3,453442E-1	9,453125E+2	-1,357467E+0
9,468750E+2	3,503606E-1	9,468750E+2	-1,363666E+0
9,484375E+2	3,565673E-1	9,484375E+2	-1,375159E+0
9,500000E+2	3,628921E-1	9,500000E+2	-1,386883E+0
9,515625E+2	3,698447E-1	9,515625E+2	-1,400778E+0
9,531250E+2	3,769672E-1	9,531250E+2	-1,414934E+0
9,546875E+2	3,842346E-1	9,546875E+2	-1,429844E+0
