Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,765625E+2	8,042266E-1	3,765625E+2	-3,559971E-2
3,781250E+2	8,054425E-1	3,781250E+2	-2,850532E-2
3,796875E+2	8,069939E-1	3,796875E+2	-2,238484E-2
3,812500E+2	8,085415E-1	3,812500E+2	-1,624676E-2
3,828125E+2	8,099942E-1	3,828125E+2	-1,160622E-2
3,843750E+2	8,114723E-1	3,843750E+2	-6,967096E-3
3,859375E+2	8,135463E-1	3,859375E+2	-8,994498E-3
3,875000E+2	8,157451E-1	3,875000E+2	-1,115379E-2
3,890625E+2	8,179220E-1	3,890625E+2	-1,495892E-2
3,906250E+2	8,202270E-1	3,906250E+2	-1,893397E-2
3,921875E+2	8,229013E-1	3,921875E+2	-1,919660E-2
3,937500E+2	8,256877E-1	3,937500E+2	-1,952026E-2
3,953125E+2	8,278817E-1	3,953125E+2	-1,706086E-2
3,968750E+2	8,301393E-1	3,968750E+2	-1,460811E-2
3,984375E+2	8,325863E-1	3,984375E+2	-1,614291E-2
4,000000E+2	8,351410E-1	4,000000E+2	-1,775582E-2
4,015625E+2	8,357234E-1	4,015625E+2	-2,862335E-2
4,031250E+2	8,363071E-1	4,031250E+2	-3,979391E-2
4,046875E+2	8,373982E-1	4,046875E+2	-4,165838E-2
4,062500E+2	8,385584E-1	4,062500E+2	-4,358768E-2
4,078125E+2	8,403468E-1	4,078125E+2	-4,150867E-2
4,093750E+2	8,421839E-1	4,093750E+2	-3,942399E-2
4,109375E+2	8,442355E-1	4,109375E+2	-3,682539E-2
4,125000E+2	8,463302E-1	4,125000E+2	-3,420646E-2
4,140625E+2	8,482554E-1	4,140625E+2	-4,952331E-2
4,156250E+2	8,501063E-1	4,156250E+2	-6,519390E-2
4,171875E+2	8,508164E-1	4,171875E+2	-7,011871E-2
4,187500E+2	8,515739E-1	4,187500E+2	-7,510363E-2
4,203125E+2	8,527878E-1	4,203125E+2	-7,652979E-2
4,218750E+2	8,540571E-1	4,218750E+2	-7,795946E-2
4,234375E+2	8,552899E-1	4,234375E+2	-8,606413E-2
4,250000E+2	8,565473E-1	4,250000E+2	-9,425059E-2
4,265625E+2	8,573464E-1	4,265625E+2	-1,030322E-1
4,281250E+2	8,581525E-1	4,281250E+2	-1,118774E-1
4,296875E+2	8,599800E-1	4,296875E+2	-1,123068E-1
4,312500E+2	8,618589E-1	4,312500E+2	-1,126971E-1
4,328125E+2	8,636904E-1	4,328125E+2	-1,124219E-1
4,343750E+2	8,655671E-1	4,343750E+2	-1,120954E-1
4,359375E+2	8,619235E-1	4,359375E+2	-1,289193E-1
4,375000E+2	8,580507E-1	4,375000E+2	-1,457139E-1
4,390625E+2	8,583803E-1	4,390625E+2	-1,496467E-1
4,406250E+2	8,587539E-1	4,406250E+2	-1,535241E-1
4,421875E+2	8,609716E-1	4,421875E+2	-1,534592E-1
4,437500E+2	8,632369E-1	4,437500E+2	-1,533145E-1
4,453125E+2	8,649078E-1	4,453125E+2	-1,536249E-1
4,468750E+2	8,666255E-1	4,468750E+2	-1,538516E-1
4,484375E+2	8,659612E-1	4,484375E+2	-1,566225E-1
4,500000E+2	8,653466E-1	4,500000E+2	-1,593003E-1
4,515625E+2	8,616444E-1	4,515625E+2	-1,661868E-1
4,531250E+2	8,579791E-1	4,531250E+2	-1,729230E-1
4,546875E+2	8,537690E-1	4,546875E+2	-1,859965E-1
4,562500E+2	8,494926E-1	4,562500E+2	-1,988479E-1
4,578125E+2	8,482778E-1	4,578125E+2	-2,046364E-1
4,593750E+2	8,471140E-1	4,593750E+2	-2,102723E-1
4,609375E+2	8,470895E-1	4,609375E+2	-2,111877E-1
4,625000E+2	8,471301E-1	4,625000E+2	-2,119736E-1
4,640625E+2	8,470298E-1	4,640625E+2	-2,127593E-1
4,656250E+2	8,469972E-1	4,656250E+2	-2,134083E-1
4,671875E+2	8,470998E-1	4,671875E+2	-2,164229E-1
4,687500E+2	8,472701E-1	4,687500E+2	-2,192735E-1
4,703125E+2	8,492774E-1	4,703125E+2	-2,234791E-1
4,718750E+2	8,513382E-1	4,718750E+2	-2,275083E-1
4,734375E+2	8,509878E-1	4,734375E+2	-2,324910E-1
4,750000E+2	8,507052E-1	4,750000E+2	-2,372636E-1
4,765625E+2	8,489820E-1	4,765625E+2	-2,421559E-1
4,781250E+2	8,473494E-1	4,781250E+2	-2,468140E-1
4,796875E+2	8,469514E-1	4,796875E+2	-2,502871E-1
4,812500E+2	8,466391E-1	4,812500E+2	-2,535384E-1
4,828125E+2	8,463265E-1	4,828125E+2	-2,569001E-1
4,843750E+2	8,461025E-1	4,843750E+2	-2,600288E-1
4,859375E+2	8,441066E-1	4,859375E+2	-2,660012E-1
4,875000E+2	8,422171E-1	4,875000E+2	-2,716734E-1
4,890625E+2	8,396805E-1	4,890625E+2	-2,788580E-1
4,906250E+2	8,372588E-1	4,906250E+2	-2,856955E-1
4,921875E+2	8,361180E-1	4,921875E+2	-2,907584E-1
4,937500E+2	8,350953E-1	4,937500E+2	-2,955106E-1
4,953125E+2	8,349228E-1	4,953125E+2	-2,956780E-1
4,968750E+2	8,348667E-1	4,968750E+2	-2,956184E-1
4,984375E+2	8,346549E-1	4,984375E+2	-2,953862E-1
5,000000E+2	8,345624E-1	5,000000E+2	-2,949265E-1
5,015625E+2	8,339803E-1	5,015625E+2	-2,948247E-1
5,031250E+2	8,335324E-1	5,031250E+2	-2,944869E-1
5,046875E+2	8,313794E-1	5,046875E+2	-2,981938E-1
5,062500E+2	8,294081E-1	5,062500E+2	-3,015641E-1
5,078125E+2	8,258649E-1	5,078125E+2	-3,109625E-1
5,093750E+2	8,225020E-1	5,093750E+2	-3,198306E-1
5,109375E+2	8,212679E-1	5,109375E+2	-3,264717E-1
5,125000E+2	8,201999E-1	5,125000E+2	-3,326726E-1
5,140625E+2	8,201354E-1	5,140625E+2	-3,340580E-1
5,156250E+2	8,202419E-1	5,156250E+2	-3,351375E-1
5,171875E+2	8,204683E-1	5,171875E+2	-3,356982E-1
5,187500E+2	8,208626E-1	5,187500E+2	-3,359684E-1
5,203125E+2	8,219488E-1	5,203125E+2	-3,423157E-1
5,218750E+2	8,231635E-1	5,218750E+2	-3,482144E-1
5,234375E+2	8,254669E-1	5,234375E+2	-3,577577E-1
5,250000E+2	8,278249E-1	5,250000E+2	-3,667631E-1
5,265625E+2	8,286346E-1	5,265625E+2	-3,710804E-1
5,281250E+2	8,296059E-1	5,281250E+2	-3,749689E-1
5,296875E+2	8,259454E-1	5,296875E+2	-3,744444E-1
5,312500E+2	8,226067E-1	5,312500E+2	-3,736502E-1
5,328125E+2	8,174331E-1	5,328125E+2	-3,751134E-1
5,343750E+2	8,126605E-1	5,343750E+2	-3,762261E-1
5,359375E+2	8,102529E-1	5,359375E+2	-3,764002E-1
5,375000E+2	8,081316E-1	5,375000E+2	-3,762563E-1
5,390625E+2	8,056104E-1	5,390625E+2	-3,775227E-1
5,406250E+2	8,033918E-1	5,406250E+2	-3,784125E-1
5,421875E+2	8,007730E-1	5,421875E+2	-3,815046E-1
5,437500E+2	7,984762E-1	5,437500E+2	-3,841219E-1
5,453125E+2	7,981706E-1	5,453125E+2	-3,878256E-1
5,468750E+2	7,981006E-1	5,468750E+2	-3,910104E-1
5,484375E+2	7,977512E-1	5,484375E+2	-3,972064E-1
5,500000E+2	7,976400E-1	5,500000E+2	-4,027467E-1
5,515625E+2	7,977065E-1	5,515625E+2	-4,065113E-1
5,531250E+2	7,980256E-1	5,531250E+2	-4,097052E-1
5,546875E+2	7,980189E-1	5,546875E+2	-4,147593E-1
5,562500E+2	7,982779E-1	5,562500E+2	-4,191562E-1
5,578125E+2	7,980869E-1	5,578125E+2	-4,236049E-1
5,593750E+2	7,981916E-1	5,593750E+2	-4,273984E-1
5,609375E+2	7,970934E-1	5,609375E+2	-4,323185E-1
5,625000E+2	7,963576E-1	5,625000E+2	-4,365280E-1
5,640625E+2	7,957655E-1	5,640625E+2	-4,377813E-1
5,656250E+2	7,955348E-1	5,656250E+2	-4,385027E-1
5,671875E+2	7,940946E-1	5,671875E+2	-4,401363E-1
5,687500E+2	7,930807E-1	5,687500E+2	-4,412037E-1
5,703125E+2	7,866915E-1	5,703125E+2	-4,516288E-1
5,718750E+2	7,810671E-1	5,718750E+2	-4,608187E-1
5,734375E+2	7,788918E-1	5,734375E+2	-4,636505E-1
5,750000E+2	7,772542E-1	5,750000E+2	-4,658071E-1
5,765625E+2	7,771542E-1	5,765625E+2	-4,636360E-1
5,781250E+2	7,774414E-1	5,781250E+2	-4,610698E-1
5,796875E+2	7,760712E-1	5,796875E+2	-4,590096E-1
5,812500E+2	7,751759E-1	5,812500E+2	-4,565556E-1
5,828125E+2	7,724276E-1	5,828125E+2	-4,580666E-1
5,843750E+2	7,703123E-1	5,843750E+2	-4,589435E-1
5,859375E+2	7,681987E-1	5,859375E+2	-4,633442E-1
5,875000E+2	7,667157E-1	5,875000E+2	-4,668594E-1
5,890625E+2	7,641470E-1	5,890625E+2	-4,726609E-1
5,906250E+2	7,622878E-1	5,906250E+2	-4,774153E-1
5,921875E+2	7,602562E-1	5,921875E+2	-4,826320E-1
5,937500E+2	7,589340E-1	5,937500E+2	-4,868036E-1
5,953125E+2	7,557835E-1	5,953125E+2	-4,932105E-1
5,968750E+2	7,535027E-1	5,968750E+2	-4,984023E-1
5,984375E+2	7,478894E-1	5,984375E+2	-5,067988E-1
6,000000E+2	7,435000E-1	6,000000E+2	-5,136878E-1
6,015625E+2	7,411193E-1	6,015625E+2	-5,163251E-1
6,031250E+2	7,396586E-1	6,031250E+2	-5,180233E-1
6,046875E+2	7,405226E-1	6,046875E+2	-5,167608E-1
6,062500E+2	7,419852E-1	6,062500E+2	-5,148504E-1
6,078125E+2	7,436104E-1	6,078125E+2	-5,127149E-1
6,093750E+2	7,457778E-1	6,093750E+2	-5,099634E-1
6,109375E+2	7,461137E-1	6,109375E+2	-5,088122E-1
6,125000E+2	7,471601E-1	6,125000E+2	-5,069496E-1
6,140625E+2	7,472202E-1	6,140625E+2	-5,064615E-1
6,156250E+2	7,480760E-1	6,156250E+2	-5,051648E-1
6,171875E+2	7,351855E-1	6,171875E+2	-5,209105E-1
6,187500E+2	7,256121E-1	6,187500E+2	-5,333771E-1
6,203125E+2	7,181961E-1	6,203125E+2	-5,444226E-1
6,218750E+2	7,133073E-1	6,218750E+2	-5,528616E-1
6,234375E+2	7,147627E-1	6,234375E+2	-5,517163E-1
6,250000E+2	7,171797E-1	6,250000E+2	-5,496755E-1
6,265625E+2	7,194120E-1	6,265625E+2	-5,471387E-1
6,281250E+2	7,225225E-1	6,281250E+2	-5,438091E-1
6,296875E+2	7,203344E-1	6,296875E+2	-5,454627E-1
6,312500E+2	7,199791E-1	6,312500E+2	-5,458098E-1
6,328125E+2	7,163128E-1	6,328125E+2	-5,506114E-1
6,343750E+2	7,151786E-1	6,343750E+2	-5,534671E-1
6,359375E+2	7,160730E-1	6,359375E+2	-5,527388E-1
6,375000E+2	7,185405E-1	6,375000E+2	-5,508369E-1
6,390625E+2	7,203357E-1	6,390625E+2	-5,476202E-1
6,406250E+2	7,235321E-1	6,406250E+2	-5,435584E-1
6,421875E+2	7,187099E-1	6,421875E+2	-5,449157E-1
6,437500E+2	7,174228E-1	6,437500E+2	-5,450634E-1
6,453125E+2	7,103645E-1	6,453125E+2	-5,480643E-1
6,468750E+2	7,083668E-1	6,468750E+2	-5,498692E-1
6,484375E+2	7,073667E-1	6,484375E+2	-5,495462E-1
6,500000E+2	7,097979E-1	6,500000E+2	-5,482127E-1
6,515625E+2	7,136450E-1	6,515625E+2	-5,449380E-1
6,531250E+2	7,196090E-1	6,531250E+2	-5,406905E-1
6,546875E+2	6,442434E-1	6,546875E+2	-5,678464E-1
6,562500E+2	6,471484E-1	6,562500E+2	-6,243927E-1
6,578125E+2	6,518527E-1	6,578125E+2	-6,175632E-1
6,593750E+2	6,575565E-1	6,593750E+2	-6,128425E-1
6,609375E+2	6,633515E-1	6,609375E+2	-6,050020E-1
6,625000E+2	6,695659E-1	6,625000E+2	-5,987445E-1
6,640625E+2	6,746860E-1	6,640625E+2	-5,912316E-1
6,656250E+2	6,800336E-1	6,656250E+2	-5,854477E-1
6,671875E+2	6,843128E-1	6,671875E+2	-5,785306E-1
6,687500E+2	6,886437E-1	6,687500E+2	-5,735130E-1
6,703125E+2	6,919423E-1	6,703125E+2	-5,672271E-1
6,718750E+2	6,950664E-1	6,718750E+2	-5,629840E-1
6,734375E+2	6,970337E-1	6,734375E+2	-5,574105E-1
6,750000E+2	6,985229E-1	6,750000E+2	-5,540325E-1
6,765625E+2	6,994155E-1	6,765625E+2	-5,490995E-1
6,781250E+2	6,995926E-1	6,781250E+2	-5,463570E-1
6,796875E+2	6,220190E-1	6,796875E+2	-6,059926E-1
6,812500E+2	4,626819E-1	6,812500E+2	-8,159137E-1
6,828125E+2	4,715679E-1	6,828125E+2	-8,148253E-1
6,843750E+2	4,803264E-1	6,843750E+2	-8,141246E-1
6,859375E+2	4,856501E-1	6,859375E+2	-8,136156E-1
6,875000E+2	4,905707E-1	6,875000E+2	-8,136902E-1
6,890625E+2	4,897926E-1	6,890625E+2	-8,144599E-1
6,906250E+2	4,880109E-1	6,906250E+2	-8,160579E-1
6,921875E+2	4,845500E-1	6,921875E+2	-8,142234E-1
6,937500E+2	4,798515E-1	6,937500E+2	-8,128547E-1
6,953125E+2	4,801345E-1	6,953125E+2	-8,105137E-1
6,968750E+2	4,796346E-1	6,968750E+2	-8,085658E-1
6,984375E+2	4,799750E-1	6,984375E+2	-8,081711E-1
7,000000E+2	4,795998E-1	7,000000E+2	-8,083153E-1
7,015625E+2	4,734710E-1	7,015625E+2	-8,108681E-1
7,031250E+2	4,660188E-1	7,031250E+2	-8,142229E-1
7,046875E+2	4,617631E-1	7,046875E+2	-8,146916E-1
7,062500E+2	4,564791E-1	7,062500E+2	-8,156891E-1
7,078125E+2	4,593069E-1	7,078125E+2	-8,137917E-1
7,093750E+2	4,617002E-1	7,093750E+2	-8,121801E-1
7,109375E+2	4,643018E-1	7,109375E+2	-8,110463E-1
7,125000E+2	4,664876E-1	7,125000E+2	-8,102365E-1
7,140625E+2	4,663522E-1	7,140625E+2	-8,105829E-1
7,156250E+2	4,656556E-1	7,156250E+2	-8,113635E-1
7,171875E+2	4,616279E-1	7,171875E+2	-8,130849E-1
7,187500E+2	4,567822E-1	7,187500E+2	-8,153195E-1
7,203125E+2	4,545329E-1	7,203125E+2	-8,154559E-1
7,218750E+2	4,516430E-1	7,218750E+2	-8,159620E-1
7,234375E+2	4,516027E-1	7,234375E+2	-8,151144E-1
7,250000E+2	4,510873E-1	7,250000E+2	-8,145527E-1
7,265625E+2	4,519295E-1	7,265625E+2	-8,138211E-1
7,281250E+2	4,523682E-1	7,281250E+2	-8,133632E-1
7,296875E+2	4,527908E-1	7,296875E+2	-8,131911E-1
7,312500E+2	4,528113E-1	7,312500E+2	-8,133129E-1
7,328125E+2	4,493782E-1	7,328125E+2	-8,151554E-1
7,343750E+2	4,453496E-1	7,343750E+2	-8,173916E-1
7,359375E+2	4,393799E-1	7,359375E+2	-8,208380E-1
7,375000E+2	4,326776E-1	7,375000E+2	-8,247331E-1
7,390625E+2	4,279915E-1	7,390625E+2	-8,266302E-1
7,406250E+2	4,227004E-1	7,406250E+2	-8,288606E-1
7,421875E+2	4,209871E-1	7,421875E+2	-8,283336E-1
7,437500E+2	4,188549E-1	7,437500E+2	-8,280144E-1
7,453125E+2	4,172386E-1	7,453125E+2	-8,276081E-1
7,468750E+2	4,152291E-1	7,468750E+2	-8,274050E-1
7,484375E+2	4,153065E-1	7,484375E+2	-8,272182E-1
7,500000E+2	4,150760E-1	7,500000E+2	-8,272303E-1
7,515625E+2	4,146625E-1	7,515625E+2	-8,282985E-1
7,531250E+2	4,139388E-1	7,531250E+2	-8,296070E-1
7,546875E+2	4,126103E-1	7,546875E+2	-8,301283E-1
7,562500E+2	4,109500E-1	7,562500E+2	-8,308561E-1
7,578125E+2	4,087252E-1	7,578125E+2	-8,304981E-1
7,593750E+2	4,061546E-1	7,593750E+2	-8,303031E-1
7,609375E+2	4,046738E-1	7,609375E+2	-8,298520E-1
7,625000E+2	4,028894E-1	7,625000E+2	-8,295534E-1
7,640625E+2	4,007126E-1	7,640625E+2	-8,301308E-1
7,656250E+2	3,982238E-1	7,656250E+2	-8,308842E-1
7,671875E+2	3,950560E-1	7,671875E+2	-8,328250E-1
7,687500E+2	3,915563E-1	7,687500E+2	-8,349729E-1
7,703125E+2	3,884007E-1	7,703125E+2	-8,367642E-1
7,718750E+2	3,849313E-1	7,718750E+2	-8,387434E-1
7,734375E+2	3,819214E-1	7,734375E+2	-8,401142E-1
7,750000E+2	3,786206E-1	7,750000E+2	-8,416471E-1
7,765625E+2	3,774825E-1	7,765625E+2	-8,412076E-1
7,781250E+2	3,761212E-1	7,781250E+2	-8,408763E-1
7,796875E+2	3,757162E-1	7,796875E+2	-8,401888E-1
7,812500E+2	3,751160E-1	7,812500E+2	-8,395967E-1
7,828125E+2	3,727827E-1	7,828125E+2	-8,401470E-1
7,843750E+2	3,702235E-1	7,843750E+2	-8,408123E-1
7,859375E+2	3,666949E-1	7,859375E+2	-8,418579E-1
7,875000E+2	3,629265E-1	7,875000E+2	-8,430166E-1
7,890625E+2	3,589822E-1	7,890625E+2	-8,452751E-1
7,906250E+2	3,547970E-1	7,906250E+2	-8,476626E-1
7,921875E+2	3,513396E-1	7,921875E+2	-8,488710E-1
7,937500E+2	3,476749E-1	7,937500E+2	-8,501771E-1
7,953125E+2	3,450446E-1	7,953125E+2	-8,498406E-1
7,968750E+2	3,422423E-1	7,968750E+2	-8,495693E-1
7,984375E+2	3,410012E-1	7,984375E+2	-8,485446E-1
8,000000E+2	3,396228E-1	8,000000E+2	-8,475722E-1
8,015625E+2	3,394577E-1	8,015625E+2	-8,468620E-1
8,031250E+2	3,391815E-1	8,031250E+2	-8,462032E-1
8,046875E+2	3,387456E-1	8,046875E+2	-8,463616E-1
8,062500E+2	3,382067E-1	8,062500E+2	-8,465793E-1
8,078125E+2	3,365792E-1	8,078125E+2	-8,467388E-1
8,093750E+2	3,348434E-1	8,093750E+2	-8,469536E-1
8,109375E+2	3,292227E-1	8,109375E+2	-8,482458E-1
8,125000E+2	3,234512E-1	8,125000E+2	-8,495805E-1
8,140625E+2	3,215706E-1	8,140625E+2	-8,499143E-1
8,156250E+2	3,196041E-1	8,156250E+2	-8,502953E-1
8,171875E+2	3,167526E-1	8,171875E+2	-8,508229E-1
8,187500E+2	3,138175E-1	8,187500E+2	-8,513915E-1
8,203125E+2	3,106617E-1	8,203125E+2	-8,512173E-1
8,218750E+2	3,074358E-1	8,218750E+2	-8,510730E-1
8,234375E+2	3,059481E-1	8,234375E+2	-8,500194E-1
8,250000E+2	3,044131E-1	8,250000E+2	-8,489925E-1
8,265625E+2	3,034096E-1	8,265625E+2	-8,477980E-1
8,281250E+2	3,023707E-1	8,281250E+2	-8,466290E-1
8,296875E+2	2,971880E-1	8,296875E+2	-8,477370E-1
8,312500E+2	2,919579E-1	8,312500E+2	-8,488636E-1
8,328125E+2	2,886602E-1	8,328125E+2	-8,489951E-1
8,343750E+2	2,853425E-1	8,343750E+2	-8,491479E-1
8,359375E+2	2,827766E-1	8,359375E+2	-8,490703E-1
8,375000E+2	2,802059E-1	8,375000E+2	-8,490153E-1
8,390625E+2	2,731010E-1	8,390625E+2	-8,505896E-1
8,406250E+2	2,659886E-1	8,406250E+2	-8,521547E-1
8,421875E+2	2,603784E-1	8,421875E+2	-8,527098E-1
8,437500E+2	2,547875E-1	8,437500E+2	-8,532664E-1
8,453125E+2	2,567997E-1	8,453125E+2	-8,520669E-1
8,468750E+2	2,588329E-1	8,468750E+2	-8,508738E-1
8,484375E+2	2,632662E-1	8,484375E+2	-8,490344E-1
8,500000E+2	2,677149E-1	8,500000E+2	-8,471770E-1
8,515625E+2	2,721710E-1	8,515625E+2	-8,450319E-1
8,531250E+2	2,766417E-1	8,531250E+2	-8,428692E-1
8,546875E+2	2,794003E-1	8,546875E+2	-8,408232E-1
8,562500E+2	2,821831E-1	8,562500E+2	-8,387790E-1
8,578125E+2	2,802629E-1	8,578125E+2	-8,375368E-1
8,593750E+2	2,784002E-1	8,593750E+2	-8,363171E-1
8,609375E+2	2,628846E-1	8,609375E+2	-8,385581E-1
8,625000E+2	2,475353E-1	8,625000E+2	-8,406021E-1
8,640625E+2	2,089360E-1	8,640625E+2	-8,477056E-1
8,656250E+2	1,708270E-1	8,656250E+2	-8,533126E-1
8,671875E+2	1,795135E-1	8,671875E+2	-8,507525E-1
8,687500E+2	1,882023E-1	8,687500E+2	-8,481089E-1
8,703125E+2	1,961342E-1	8,703125E+2	-8,465340E-1
8,718750E+2	2,040945E-1	8,718750E+2	-8,448867E-1
8,734375E+2	2,133078E-1	8,734375E+2	-8,418635E-1
8,750000E+2	2,225137E-1	8,750000E+2	-8,387435E-1
8,765625E+2	2,296840E-1	8,765625E+2	-8,359464E-1
8,781250E+2	2,368650E-1	8,781250E+2	-8,330944E-1
8,796875E+2	2,368844E-1	8,796875E+2	-8,315181E-1
8,812500E+2	2,369964E-1	8,812500E+2	-8,299673E-1
8,828125E+2	2,129265E-1	8,828125E+2	-8,310265E-1
8,843750E+2	1,895219E-1	8,843750E+2	-8,316355E-1
8,859375E+2	1,972849E-1	8,859375E+2	-8,289947E-1
8,875000E+2	2,050588E-1	8,875000E+2	-8,262901E-1
8,890625E+2	2,120641E-1	8,890625E+2	-8,235686E-1
8,906250E+2	2,190859E-1	8,906250E+2	-8,207975E-1
8,921875E+2	2,229588E-1	8,921875E+2	-8,185580E-1
8,937500E+2	2,268886E-1	8,937500E+2	-8,163165E-1
8,953125E+2	2,230862E-1	8,953125E+2	-8,148891E-1
8,968750E+2	2,194763E-1	8,968750E+2	-8,135003E-1
8,984375E+2	2,159100E-1	8,984375E+2	-8,117768E-1
9,000000E+2	2,125415E-1	9,000000E+2	-8,101013E-1
9,015625E+2	2,135580E-1	9,015625E+2	-8,080213E-1
9,031250E+2	2,146855E-1	9,031250E+2	-8,059739E-1
9,046875E+2	2,163465E-1	9,046875E+2	-8,039472E-1
9,062500E+2	2,181117E-1	9,062500E+2	-8,019449E-1
9,078125E+2	2,205829E-1	9,078125E+2	-7,998084E-1
9,093750E+2	2,231465E-1	9,093750E+2	-7,976880E-1
9,109375E+2	2,249444E-1	9,109375E+2	-7,954960E-1
9,125000E+2	2,268487E-1	9,125000E+2	-7,933289E-1
9,140625E+2	2,269591E-1	9,140625E+2	-7,911274E-1
9,156250E+2	2,272136E-1	9,156250E+2	-7,889696E-1
9,171875E+2	2,151606E-1	9,171875E+2	-7,891213E-1
9,187500E+2	2,036392E-1	9,187500E+2	-7,892239E-1
9,203125E+2	2,022256E-1	9,203125E+2	-7,872764E-1
9,218750E+2	2,010117E-1	9,218750E+2	-7,853882E-1
9,234375E+2	2,080940E-1	9,234375E+2	-7,824163E-1
9,250000E+2	2,151939E-1	9,250000E+2	-7,793924E-1
9,265625E+2	2,236740E-1	9,265625E+2	-7,759880E-1
9,281250E+2	2,321458E-1	9,281250E+2	-7,724978E-1
9,296875E+2	2,403438E-1	9,296875E+2	-7,690187E-1
9,312500E+2	2,485364E-1	9,312500E+2	-7,654577E-1
9,328125E+2	2,560833E-1	9,328125E+2	-7,618683E-1
9,343750E+2	2,636316E-1	9,343750E+2	-7,582109E-1
9,359375E+2	2,700426E-1	9,359375E+2	-7,545372E-1
9,375000E+2	2,764702E-1	9,375000E+2	-7,508204E-1
9,390625E+2	2,763046E-1	9,390625E+2	-7,486690E-1
9,406250E+2	2,763221E-1	9,406250E+2	-7,465555E-1
9,421875E+2	2,679673E-1	9,421875E+2	-7,462967E-1
9,437500E+2	2,601070E-1	9,437500E+2	-7,460492E-1
9,453125E+2	2,633633E-1	9,453125E+2	-7,432743E-1
9,468750E+2	2,667181E-1	9,468750E+2	-7,405073E-1
9,484375E+2	2,728786E-1	9,484375E+2	-7,370865E-1
9,500000E+2	2,790687E-1	9,500000E+2	-7,336221E-1
9,515625E+2	2,862890E-1	9,515625E+2	-7,298278E-1
9,531250E+2	2,935145E-1	9,531250E+2	-7,259651E-1
9,546875E+2	3,009902E-1	9,546875E+2	-7,220415E-1
