% Model,REAR_parietale.mph
% Version,COMSOL 5.6.0.401
% Date,"Nov 17 2025, 09:58"
% Table,fonction_tranfert_cavity_3D - Top_cavity_ptot
% freq (Hz),"Total acoustic pressure (Pa), Top_cavity_ptot","Total acoustic pressure (Pa), Bottom_cavity_ptot","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_top","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_botom"
210,0.5722137794979206+0.8136043256996566i,0.5900603339638159+0.8048661773742714i,1.5483978301673084E-4-1.3133831292145632E-4i,-2.2266939259267372E-10+2.1284255060730526E-9i
220,0.5336262658024228+0.8389431792976044i,0.5528088453043474+0.8308027712006609i,1.675765429447155E-4-1.3024111665935933E-4i,-2.9329658729329057E-10+2.2795597003975656E-9i
230,0.4939136012605938+0.8625240461066116i,0.5144220447032999+0.8551003665498125i,1.8047267104448432E-4-1.2824016338631195E-4i,-3.7536437677327137E-10+2.433804414634828E-9i
240,0.45315888248875935+0.8842973242343941i,0.474974530350145+0.877709961114337i,1.93474954724787E-4-1.2532049040830348E-4i,-4.696698955628856E-10+2.5905075076973888E-9i
250,0.4114473895863695+0.904217181711886i,0.4345429983174209+0.8985857671096028i,2.065291394926203E-4-1.2147020480217125E-4i,-5.769807350767209E-10+2.74893412047568E-9i
260,0.36886640837875356+0.9222416523706822i,0.3932060982331656+0.9176853002930594i,2.1958008825072838E-4-1.1668053895603831E-4i,-6.980280051951247E-10+2.908267768545344E-9i
270,0.32550504848101036+0.938332723658999i,0.3510442852293462+0.9349694628493599i,2.3257194397319764E-4-1.1094589762591362E-4i,-8.334993048175005E-10+3.0676119841594443E-9i
280,0.2814540575705921+0.9524564162205524i,0.30813966844670027+0.9504026199910784i,2.454482953243839E-4-1.0426389639004866E-4i,-9.840321167136812E-10+3.225992295805987E-9i
290,0.2368056322446712+0.9645828550636315i,0.26457585636375713+0.9639526701244902i,2.581523447882207E-4-9.66353913780967E-5i,-1.1502068272893625E-9+3.382358749934371E-9i
300,0.19165322585716915+0.9746863321752518i,0.22043779923449805+0.9755911084492034i,2.7062707885408316E-4-8.806450019212309E-5i,-1.332540276957907E-9+3.53558896489066E-9i
310,0.1460913537359861+0.982745360449914i,0.17581162892502666+0.9852930838716006i,2.828154398123216E-4-7.85586139384478E-5i,-1.5314791708266194E-9+3.6844917112085104E-9i
320,0.10021539618070419+0.9887427188226446i,0.13078449643774448+0.9930374491240861i,2.946604986920789E-4-6.812840032382889E-5i,-1.7473937621704275E-9+3.827810843832702E-9i
330,0.05412139964944475+0.9926654885103445i,0.08544440742028864+0.9988068039924562i,3.0610562888137735E-4-5.678779777829606E-5i,-1.980571823373133E-9+3.964229857941239E-9i
340,0.007905876553633277+0.9945050802923787i,0.039880055966599506+1.0025875315739152i,3.1709467996295467E-4-4.4554000591553215E-5i,-2.2312128612171827E-9+4.092376577150338E-9i
350,-0.03833439593640673+0.9942572527716284i,-0.005819342998463848+1.0043698274921842i,3.2757215129428893E-4-3.14474350717442E-5i,-2.4994224641174427E-9+4.21082893927572E-9i
360,-0.0845025776421463+0.9919221215814793i,-0.051564222428024054+1.0041477220156072i,3.3748336486624775E-4-1.7491726751404874E-5i,-2.7852070875837746E-9+4.3181203254412315E-9i
370,-0.13050196727359337+0.987504159518456i,-0.09726483265538721+1.0019190950312324i,3.467746369700044E-4-2.713658693507788E-6i,-3.0884692576936106E-9+4.4127461532739665E-9i
380,-0.17623620405026377+0.9810121876061263i,-0.142831411375189+0.9976856838493054i,3.553934482108565E-4+1.285687903990816E-5i,-3.4090028476655828E-9+4.493170261247807E-9i
390,-0.2216094686247517+0.972459357108201i,-0.1881743537885833+0.9914530838177354i,3.6328861140570495E-4+2.9186948659628603E-5i,-3.746489165672502E-9+4.557831889919184E-9i
400,-0.26652668289184084+0.9618631225308569i,-0.23320438260000126+0.9832307417437043i,3.7041043690707936E-4+4.6240632555661264E-5i,-4.100493128393584E-9+4.605153199458792E-9i
410,-0.3108937082646735+0.9492452056706246i,-0.2778327175488221+0.973031942129554i,3.7671089490686984E-4+6.397910970388048E-5i,-4.4704599348634665E-9+4.633546656969661E-9i
420,-0.35461754200868234+0.9346315507868738i,-0.3219712441664452+0.9608737862471738i,3.821437742731943E-4+8.236074041711891E-5i,-4.855712535774847E-9+4.641423197077172E-9i
430,-0.3976065112175025+0.9180522709901044i,-0.36553268144011436+0.946777164082903i,3.866648374857129E-4+1.0134115927320803E-4i,-5.255449102000747E-9+4.6272002596930836E-9i
440,-0.4397704640304344+0.8995415859609756i,-0.40843074807593166+0.9307667192020607i,3.902319712476982E-4+1.2087337601996711E-4i,-5.668741306155268E-9+4.589310389739571E-9i
450,-0.48102095769099434+0.8791377511315869i,-0.45058032705153855+0.9128708065948102i,3.9280533235476104E-4+1.4090788424529353E-4i,-6.0945332782292766E-9+4.52620981189076E-9i
460,-0.5212714430527596+0.8568829784717973i,-0.4918976281508859+0.8931214435706923i,3.943474884171279E-4+1.6139277757602302E-4i,-6.531640765445538E-9+4.436387353452416E-9i
470,-0.5604374451467271+0.832823349051642i,-0.5323003481780016+0.8715542537931894i,3.9482355304451875E-4+1.8227387315429113E-4i,-6.978750988202126E-9+4.318373387759001E-9i
480,-0.5984367394368215+0.8070087175583343i,-0.5717078285545851+0.8482084045481753i,3.9420131511497307E-4+2.0349484211343443E-4i,-7.434423272240049E-9+4.170748922356347E-9i
490,-0.6351895233898585+0.7794926089669484i,-0.6100412100022278+0.8231265373566115i,3.9245136175778403E-4+2.2499734676953784E-4i,-7.897090101425123E-9+3.992154809369043E-9i
500,-0.6706185830047917+0.7503321075791151i,-0.6472235840228523+0.7963546920528112i,3.895471947066084E-4+2.4672118420975876E-4i,-8.36505876412494E-9+3.781300922989723E-9i
510,-0.7046494539531268+0.7195877386608921i,-0.6831801408940428+0.7679422244625415i,3.854653396813703E-4+2.6860443595751475E-4i,-8.83651359573465E-9+3.5369753844374894E-9i
520,-0.7372105769948475+0.6873233429234434i,-0.7178383139032177+0.7379417178243831i,3.8018544848430986E-4+2.90583623370266E-4i,-9.309519051606911E-9+3.2580537704889162E-9i
530,-0.7682334473429175+0.6536059441064289i,-0.7511279195472195+0.706408888109783i,3.736903935056857E-4+3.1259386840651565E-4i,-9.782023205205415E-9+2.943508239812814E-9i
540,-0.7976527576692654+0.6185056099407603i,-0.7829812934395444+0.6734024834122148i,3.65966354357519E-4+3.3456905939406486E-4i,-1.0251861845631732E-8+2.5924164192551944E-9i
550,-0.8254065344501846+0.5820953067743662i,-0.8133334216660959+0.6389841775784689i,3.5700289636511064E-4+3.564420214073673E-4i,-1.0716763300805186E-8+2.2039703172554453E-9i
560,-0.8514362673709943+0.5444507481656311i,-0.8421220673462335+0.6032184582750167i,3.467930406770763E-4+3.781446908529088E-4i,-1.117435390032144E-8+1.7774850266703474E-9i
570,-0.8756870315179852+0.505650237754847i,-0.8692878921592181+0.5661725096845187i,3.353333257591096E-4+3.9960829385031265E-4i,-1.1622164030488095E-8+1.3124069546086236E-9i
580,-0.8981076021066711+0.4657745067401434i,-0.8947745726102424+0.5279160900426174i,3.2262386006789165E-4+4.207635279834563E-4i,-1.2057634637187199E-8+8.083222067041408E-10i
590,-0.9186505615067817+0.4249065462944961i,-0.9185289108153983+0.48852140423344637i,3.0866836572276284E-4+4.415407469854582E-4i,-1.2478124530741945E-8+2.6496420669346764E-10i
600,-0.937272398342827+0.3831314352697306i,-0.940500939598333+0.44806297166981446i,2.934742130035549E-4+4.618701479143411E-4i,-1.2880918199150764E-8-3.177786497378415E-10i
610,-0.9539335984663796+0.3405361635452601i,-0.9606440217008757+0.4066174896953816i,2.770524455356936E-4+4.816819603645721E-4i,-1.3263234245321204E-8-9.398559100946846E-10i
620,-0.9685987276110768+0.2972094513867346i,-0.9789149429192161+0.3642636927526365i,2.594177960428549E-4+5.009066372546621E-4i,-1.3622234102098764E-8-1.601048593905419E-9i
630,-0.981236505561553+0.2532415651896922i,-0.9952739989915652+0.32108220757017475i,2.405886925631623E-4+5.194750467271143E-4i,-1.3955031692881759E-8-2.3009626256581387E-9i
640,-0.9918198716835062+0.20872412999047774i,-1.0096850760707647+0.2771554046297018i,2.205872550627647E-4+5.37318664682602E-4i,-1.4258703293335224E-8-3.039023374001282E-9i
650,-1.0003260416806201+0.1637499391323243i,-1.0221157246305974+0.23256724617920113i,1.994392823808983E-4+5.543697674808714E-4i,-1.4530297983169924E-8-3.81447036430132E-9i
660,-1.0067365554634662+0.11841276148396286i,-1.032537226663881+0.18740313106927312i,1.7717422949291647E-4+5.705616243235517E-4i,-1.4766848434677301E-8-4.62635264576655E-9i
670,-1.0110373160323844+0.07280714660830166i,-1.040924656044373+0.1417497366897952i,1.5382517506995366E-4+5.858286888430512E-4i,-1.4965382524888174E-8-5.473524643427545E-9i
680,-1.0132186192959307+0.0270282282895261i,-1.0472569319347969+0.09569485829738131i,1.294287793650368E-4+6.001067894136072E-4i,-1.5122934586280566E-8-6.35464302181182E-9i
690,-1.0132751747664372-0.018828473175430866i,-1.0515168651389433+0.04932724602227348i,1.0402523246020917E-4+6.133333177063E-4i,-1.523655784900619E-8-7.268163625997053E-9i
700,-1.0112061170904065-0.06466724950729091i,-1.053691197304925+0.002736439853962949i,7.765819294103391E-5+6.254474150093776E-4i,-1.5303336730209597E-8-8.212339557705195E-9i
710,-1.0070150083931435-0.11039240338475864i,-1.0537706329021117-0.043987397095462115i,5.037471708795383E-5+6.363901558355925E-4i,-1.53203994705603E-8-9.185219706353012E-9i
720,-1.000709831434642-0.15590844738013906i,-1.0517498639060996-0.09075364674528782i,2.2225178695187507E-5+6.461047283482403E-4i,-1.5284931032097148E-8-1.0184648265712272E-8i
730,-0.9923029735923303-0.2011203024743575i,-1.0476275871387648-0.13747140530877294i,-6.736820347870643E-6+6.545366111346466E-4i,-1.5194186380895486E-8-1.120826466172983E-8i
740,-0.9818112017066499-0.24593349573849932i,-1.041406514224759-0.18404965335518178i,-3.645454855432333E-5+6.616337458703718E-4i,-1.5045503590808235E-8-1.2253504495206026E-8i
750,-0.9692556278419681-0.2902543567698571i,-1.0330933741371053-0.2303974263596255i,-6.68682522375868E-5+6.67346705416155E-4i,-1.4836317543245757E-8-1.3317601277724892E-8i
760,-0.9546616660364237-0.333990212470392i,-1.0226989083192226-0.2764239854249079i,-9.791527160161078E-5+6.716288569047876E-4i,-1.4564173218410673E-8-1.4397588782605006E-8i
770,-0.9380589801305949-0.3770495797643242i,-1.0102378583836313-0.3220389878646945i,-1.295301653068681E-4+6.744365193794022E-4i,-1.4226739310990077E-8-1.5490304436155826E-8i
780,-0.9194814227840786-0.41934235584991053i,-0.9957289463992874-0.36715265733042934i,-1.6164484325720293E-4+6.7572911555943E-4i,-1.3821821815005788E-8-1.6592393352463863E-8i
790,-0.8989669658074232-0.46078000559014726i,-0.9791948477948766-0.4116759531708647i,-1.9418870734611243E-4+6.754693173161167E-4i,-1.334737749502452E-8-1.7700313330865125E-8i
800,-0.8765576219534534-0.5012757456504079i,-0.9606621569167072-0.45552073870967263i,-2.2708879987256314E-4+6.736231844592605E-4i,-1.2801527186704816E-8-1.8810340522636266E-8i
810,-0.8522993583305508-0.540744724999522i,-0.9401613452934032-0.4985999481315922i,-2.6026995931928686E-4+6.701602964418234E-4i,-1.2182569061691928E-8-1.991857628381378E-8i
820,-0.8262420016167795-0.5791042013981131i,-0.9177267126730203-0.540827751668166i,-2.9365498316680574E-4+6.650538766114996E-4i,-1.148899165809466E-8-2.102095426658588E-8i
830,-0.7984391352706981-0.6162737135054991i,-0.8933963309101605-0.5821197187771812i,-3.2716479739989873E-4+6.582809086475249E-4i,-1.0719486573554685E-8-2.2113249126370266E-8i
840,-0.7689479889513819-0.6521752482481755i,-0.8672119807942692-0.6223929790145555i,-3.6071863234171046E-4+6.498222448392753E-4i,-9.87296097671481E-9-2.3191085254684642E-8i
850,-0.7378293203754875-0.686733403100558i,-0.8392190819224695-0.6615663803004699i,-3.94234204438538E-4+6.396627058821313E-4i,-8.948549580479203E-9-2.4249947005448432E-8i
860,-0.7051472898553147-0.7198755429413446i,-0.8094666157330711-0.6995606442867152i,-4.2762790359863236E-4+6.277911718806973E-4i,-7.945626423383091E-9-2.5285189210467963E-8i
870,-0.6709693277763153-0.7515319511594294i,-0.7780070418278736-0.7362985185374135i,-4.608149856759009E-4+6.142006642706841E-4i,-6.8638160169036645E-9-2.6292048871259757E-8i
880,-0.6353659952871202-0.7816359746963437i,-0.7448962077236785-0.7717049252412703i,-4.937097696725679E-4+5.988884183886192E-4i,-5.70300416287395E-9-2.7265657369816898E-8i
890,-0.5984108384894354-0.8101241627251817i,-0.7101932521859393-0.8057071061799943i,-5.262258392250984E-4+5.818559464416202E-4i,-4.463347890595335E-9-2.8201053565722237E-8i
900,-0.5601802364284987-0.8369363986784119i,-0.6739605023083157-0.8382347636836219i,-5.582762479208426E-4+5.631090906449299E-4i,-3.1452852811326717E-9-2.909319752164377E-8i
910,-0.5207532431974139-0.8620160253533545i,-0.6362633645146938-0.8692201973121061i,-5.897737279884958E-4+5.426580663241883E-4i,-1.7495440955031734E-9-2.993698508192768E-8i
920,-0.48021142448125176-0.8853099628367224i,-0.5971702096699972-0.8985984360090025i,-6.206309018844164E-4+5.205174947953812E-4i,-2.771502013082404E-10-3.072726286117702E-8i
930,-0.43863868887838314-0.9067688190062382i,-0.5567522524989087-0.9263073654824738i,-6.507604963012415E-4+4.967064258606368E-4i,1.270565142939886E-9-3.145884423615128E-8i
940,-0.39612111434660924-0.9263469923832097i,-0.5150834255201363-0.9522878505772698i,-6.800755581050502E-4+4.712483497830701E-4i,2.891958565350244E-9-3.212652556355043E-8i
950,-0.3527467701340303-0.9440027671251965i,-0.4722402477169017-0.9764838524101499i,-7.084896717073002E-4+4.4417119862351183E-4i,4.58506876981367E-9-3.272510319470115E-8i
960,-0.3086055345627801-0.9596983999645391i,-0.42830168817334274-0.9988425400497851i,-7.359171773688171E-4+4.155073368523885E-4i,6.34761145750899E-9-3.3249391077221364E-8i
970,-0.2637889090412067-0.973400198917737i,-0.3833490249140983-1.0193143965352294i,-7.622733899297793E-4+3.852935411683027E-4i,8.176975467277995E-9-3.3694238509656925E-8i
980,-0.21838982869199822-0.9850785936045673i,-0.3374656991981849-1.0378533190333046i,-7.874748174553876E-4+3.535709694843523E-4i,1.0070219571193846E-8-3.405454870169898E-8i
990,-0.17250246998701219-0.9947081970359449i,-0.29073716552262135-1.05441671294793i,-8.114393792814179E-4+3.203851190670695E-4i,1.2024070287549056E-8-3.43252975698863E-8i
1000,-0.1262220557894265-1.0022678587463394i,-0.2432507376038148-1.0689655798051578i,-8.340866229498521E-4+2.8578577383763475E-4i,1.4034920871496196E-8-3.450155273795024E-8i
1010,-0.07964465820667094-1.0077407091647126i,-0.19509543060865842-1.0814645987476954i,-8.553379395126767E-4+2.498269408719211E-4i,1.6098831234340582E-8-3.4578493100158247E-8i
1020,-0.032866999665168393-1.0111141951360534i,-0.1463617999193459-1.0918822014848557i,-8.751167766957328E-4+2.1256677616086838E-4i,1.8211528897808906E-8-3.455142844623384E-8i
1030,0.014013747380293188-1.0123801065238605i,-0.09714177671879964-1.1001906405544837i,-8.933488494044884E-4+1.7406749971811408E-4i,2.036841110432624E-8-3.441581923015181E-8i
1040,0.060900161685081944-1.0115345938426588i,-0.04752850069335522-1.1063660507666857i,-9.099623470655434E-4+1.3439530014717612E-4i,2.256454807950252E-8-3.41672966338717E-8i
1050,0.1076947749822087-1.0085781768871975i,0.0023838498464516375-1.110388503708036i,-9.248881372945951E-4+9.362022881010207E-5i,2.4794687309551434E-8-3.380168252158281E-8i
1060,0.15430027385847223-1.0035157443445037i,0.05250023012060777-1.1122420552010537i,-9.380599653926435E-4+5.1816083754753567E-5i,2.7053259130455965E-8-3.331500940081842E-8i
1070,0.20061970131759752-0.9963565443919716i,0.10272490299725713-1.1119147856214129i,-9.494146491727402E-4+9.060283595161479E-6i,2.9334383332411588E-8-3.270354055623548E-8i
1080,0.24655665761113435-0.9871141663045958i,0.15296161475846085-1.1093988329917395i,-9.58892268633491E-4-3.456626844443359E-5i,3.1631876982792816E-8-3.196378974245913E-8i
1090,0.29201549991677794-0.9758065131110987i,0.20311377219390028-1.104690418779632i,-9.664363499952718E-4-7.897933008351142E-5i,3.3939263588491954E-8-3.109254085699014E-8i
1100,0.3369015404484489-0.9624557653582024i,0.25308462070062615-1.0977898663434797i,-9.719940436337414E-4-1.2409147487841456E-4i,3.624978312881603E-8-3.0086867374742845E-8i
1110,0.38112124258401175-0.947088336058955i,0.3027774230635523-1.0887016119786985i,-9.755162954486326E-4-1.698122561648927E-4i,3.855640352467792E-8-2.894415142240281E-8i
1120,0.42458241460206947-0.929734816920114i,0.35209563859115817-1.077434208532739i,-9.769580112206993E-4-2.160483797492347E-4i,4.0851833222370326E-8-2.7662102484357258E-8i
1130,0.46719440062314493-0.910429915960122i,0.40094310227811336-1.0640003215680753i,-9.762782135213224E-4-2.627038850132505E-4i,4.312853495382636E-8-2.6238775570626276E-8i
1140,0.5088682683578892-0.8892123866467551i,0.44922420366817506-1.0484167180654356i,-9.734401907537567E-4-3.096803340867874E-4i,4.5378740529327554E-8-2.46725890799224E-8i
1150,0.5495169932704885-0.8661249487018454i,0.49684406508890333-1.0307042476739376i,-9.684116379190345E-4-3.5687700871410015E-4i,4.759446705061442E-8-2.296234183936162E-8i
1160,0.5890556387744287-0.8412142007347442i,0.543708718932874-1.0108878165242166i,-9.611647887124425E-4-4.041911144245591E-4i,4.9767533812553954E-8-2.1107229699369867E-8i
1170,0.6274015320856181-0.8145305248857253i,0.5897252836597816-0.9889963536378921i,-9.516765385802209E-4-4.515179915975765E-4i,5.1889580920541115E-8-1.9106861212653315E-8i
1180,0.6644744353684192-0.7861279836739428i,0.6348021381984045-0.9650627699755666i,-9.399285583744113E-4-4.987513329947495E-4i,5.3952088333894175E-8-1.6961272768917586E-8i
1190,0.7001967118184547-0.7560642092628486i,0.6788490944273882-0.9391239101818782i,-9.259073982713525E-4-5.457834073139738E-4i,5.594639646635797E-8-1.4670942677664738E-8i
1200,0.7344934863394508-0.7244002853688951i,0.7217775674202089-0.9112204970954334i,-9.096045816296652E-4-5.925052883045673E-4i,5.786372744473535E-8-1.2236804481937204E-8i
1210,0.7672928004816264-0.691200622056939i,0.7635007431423221-0.8813970691084871i,-8.910166884927922E-4-6.388070889686914E-4i,5.969520760414625E-8-9.66025922367565E-9i
1220,0.7985257613222995-0.6565328236780004i,0.8039337432938075-0.8497019104696776i,-8.70145428454839E-4-6.84578200359007E-4i,6.143189078771326E-8-6.943186735666835E-9i
1230,0.8281266839819188-0.620467550220959i,0.8429937869949202-0.8161869746394842i,-8.469977026358207E-4-7.297075344676744E-4i,6.30647824310351E-8-4.087955875189101E-9i
1240,0.856033227483611-0.5830783723624688i,0.8806003490206786-0.7809078008185008i,-8.215856545302196E-4-7.740837706969286E-4i,6.458486482425991E-8-1.0974334399168926E-9i
1250,0.8821865236778711-0.5444416205122399i,0.9166753142936138-0.7439234237814523i,-7.939267095202011E-4-8.175956053796511E-4i,6.598312274889441E-8+2.0250077943617524E-9i
1260,0.9065312989691086-0.5046362281646302i,0.9511431283530418-0.7052962771638496i,-7.640436028684198E-4-8.601320038199384E-4i,6.725057021404029E-8+5.275482578310185E-9i
1270,0.9290159885962032-0.4637435698780204i,0.9839309435252479-0.6650920903578221i,-7.319643960259493E-4-9.015824543063439E-4i,6.837827758087576E-8+8.649587997802433E-9i
1280,0.9495928432359414-0.4218472942155478i,1.014968760528333-0.6233797791877687i,-6.977224811218096E-4-9.418372235493635E-4i,6.935739956988127E-8+1.2142399173154423E-8i
1290,0.9682180277131958-0.37903315199186693i,1.044189565251776-0.580231330547882i,-6.613565735231064E-4-9.80787612984933E-4i,7.017920359538705E-8+1.5748467130929697E-8i
1300,0.9848517116192376-0.3353888201796887i,1.071529460460228-0.5357216811941727i,-6.229106923813803E-4-0.0010183262153787486i,7.08350986313427E-8+1.946181730318095E-8i
1310,0.9994581516570887-0.29100372183972995i,1.0969277921814087-0.48992859089572127i,-5.824341291076011E-4-0.0010543471711702678i,7.1316664733864E-8+2.3275950017785157E-8i
1320,1.012005765548888-0.24596884244678427i,1.1203272705443084-0.44293251016106044i,-5.399814037457534E-4-0.001088746423980416i,7.161568250026123E-8+2.7183842375201082E-8i
1330,1.0224671973590809-0.200376542991728i,1.1416740848469278-0.39481644276607236i,-4.956122092426755E-4-0.0011214219747188385i,7.172416309798307E-8+3.117795156178693E-8i
1340,1.0308193741044231-0.15432037024671608i,1.16091801263991-0.34566580331888497i,-4.4939134363563904E-4-0.001152274133713169i,7.163437850713881E-8+3.525021979914757E-8i
1350,1.037043553540002-0.10789486458705977i,1.1780125226245954-0.2955682701090176i,-4.0138863021310254E-4-0.0011812057702922517i,7.133889156457314E-8+3.939208094311747E-8i
1360,1.0411253630287771-0.061195365768854836i,1.1929148711740418-0.24461363349584891i,-3.516788257246736E-4-0.001208122559254387i,7.083058639623512E-8+4.359446857675276E-8i
1370,1.0430548294199244-0.014317817065731347i,1.2055861922954554-0.19289364010088922i,-3.00341516748088E-4-0.0012329332236513848i,7.010269857256745E-8+4.784782584158465E-8i
1380,1.0428263998803409+0.03264143182786793i,1.2159915808654427-0.1405018330776844i,-2.474610043497324E-4-0.0012555497733321987i,6.914884524240307E-8+5.21421167647146E-8i
1390,1.0404389536413838+0.07958582271680305i,1.2241001689783786-0.08753338873887809i,-1.931261771958172E-4-0.0012758877386810981i,6.796305498831277E-8+5.646683954480265E-8i
1400,1.0358958046414757+0.12641878723693475i,1.2298851952614613-0.03408494982951253i,-1.3743037330714465E-4-0.001293866399006029i,6.653979746301783E-8+6.08110409686005E-8i
1410,1.0292046950642515+0.17304394518503655i,1.2333240670220487+0.019745544258485636i,-8.047123066824623E-5-0.001309409005034221i,6.487401233152085E-8+6.516333316025518E-8i
1420,1.0203777797887057+0.21936530243443628i,1.2343984151013625+0.07385903003079225i,-2.2350526936196436E-5-0.0013224429949735678i,6.296113828294641E-8+6.951191129839752E-8i
1430,1.0094316017880127+0.265287448023757i,1.2330941413265952+0.12815549488608335i,3.682599148778184E-5-0.0013329002036264965i,6.079714093608152E-8+7.384457342483844E-8i
1440,0.9963870585300387+0.3107157500082506i,1.229401458458826+0.1825341542520079i,9.694879072812483E-5-0.0013407170640313611i,5.8378540237625116E-8+7.814874184108697E-8i
1450,0.981269359451624+0.35555654966664363i,1.223314922552869+0.2368936305458568i,1.5790474073242058E-4-0.001345834801139033i,5.5702437344888505E-8+8.241148579529624E-8i
1460,0.9641079745964012+0.399717353659194i,1.2148334576533752+0.2911321336411029i,2.1957731625511215E-4-0.0013481996170305731i,5.276654035294354E-8+8.661954617569994E-8i
1470,0.9449365745232093+0.4431070237371673i,1.2039603727664894+0.3451476425168908i,2.818468071622494E-4-0.0013477628672060983i,4.9569189233001263E-8+9.075936144267603E-8i
1480,0.9237929616097007+0.4856359636110163i,1.1907033710579922+0.39883808776786445i,3.445905376735815E-4-0.0013444812274822687i,4.610937975192556E-8+9.481709516189863E-8i
1490,0.9007189928935645+0.5272163025883392i,1.1750745512433685+0.4521015346472411i,4.07683094133523E-4-0.0013383168510609376i,4.238678623789661E-8+9.87786651859908E-8i
1500,0.8757604946099405+0.567762075602476i,1.1570904011472278+0.5048363663170286i,4.7099656088184005E-4-0.0013292375153428895i,3.840178324118316E-8+1.026297740119651E-7i
1510,0.8489671686003887+0.607189399259368i,1.136771783422268+0.5569414669792788i,5.344007637781967E-4-0.0013172167580786447i,3.41554657532613E-8+1.0635594076259056E-7i
1520,0.8203924907860194+0.6454166435393646i,1.1141439134342617+0.6083164045612866i,5.977635209132786E-4-0.001302234002476326i,2.964966829545738E-8+1.0994253429777376E-7i
1530,0.7900936019121757+0.6823645988007827i,1.0892363293290954+0.6588616126297999i,6.60950900021874E-4-0.0012842746708971813i,2.4886982290375557E-8+1.133748078159462E-7i
1540,0.7581311907883101+0.7179566377426074i,1.0620828543140177+0.708478571211863i,7.238274820977925E-4-0.0012633302867941646i,1.987077215008E-8+1.1663793454680632E-7i
1550,0.7245693702627967+0.7521188719944385i,1.0327215512001346+0.7570699861997685i,7.862566306961286E-4-0.0012393985645827487i,1.4605189650638783E-8+1.1971704457986805E-7i
1560,0.6894755461853335+0.784780303014245i,1.001194669262092+0.8045399670237112i,8.481007663885563E-4-0.001212483487132961i,9.095186539731743E-9+1.225972629384976E-7i
1570,0.6529202796263953+0.8158729669870111i,0.9675485834909705+0.8507942022760735i,9.092216458303906E-4-0.0011825953706251161i,3.3465256817385945E-9+1.2526374847291664E-7i
1580,0.6149771426348376+0.8453320734308637i,0.931833726324723+0.8957401329792608i,9.694806448843774E-4-0.0011497509165121658i,-2.6342100116433527E-9+1.2770173375911344E-7i
1590,0.5757225678305672+0.8730961372302316i,0.8941045119581882+0.9392871231887739i,0.0010287390452295457-0.0011139732503746861i,-8.8396101828988E-9+1.298965659805888E-7i
1600,0.5352356921401396+0.8991071038310261i,0.8544192533462631+0.9813466276329517i,0.0010868583238831976-0.001075291947473758i,-1.5261431751705585E-8+1.318337482817885E-7i
