% Model,REAR_parietale.mph
% Version,COMSOL 5.6.0.401
% Date,"Nov 14 2025, 16:21"
% Table,fonction_tranfert_cavity - Top_cavity_ptot
% freq (Hz),"Total acoustic pressure (Pa), Top_cavity_ptot","Total acoustic pressure (Pa), Bottom_cavity_ptot","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_top","acpr.v_tx*acpr.nx+acpr.v_ty*acpr.ny+acpr.v_tz*acpr.nz (m/s), vitesse_totale_botom"
250,0.42240882821451453+0.898414380297905i,0.5137505256704008+0.8690590441814097i,4.0190185835590445E-4-2.7054019388603613E-4i,4.0190185835590445E-4-2.7054019388603613E-4i
260,0.38053481874966694+0.9167289474503775i,0.47719462565245907+0.8910369448127361i,4.284097447124353E-4-2.636955120415516E-4i,4.284097447124353E-4-2.636955120415516E-4i
270,0.3378792645921482+0.9331624314645124i,0.4397485065406489+0.9115958848959899i,4.5499946619237896E-4-2.550709404590792E-4i,4.5499946619237896E-4-2.550709404590792E-4i
280,0.294529940071712+0.9476812332772675i,0.4014691746622096+0.9307008215723613i,4.8157358505387064E-4-2.4465150630689504E-4i,4.8157358505387064E-4-2.4465150630689504E-4i
290,0.25057602755395925+0.9602556982395674i,0.36241493400149355+0.9483188124693532i,5.080334596910427E-4-2.324274213437387E-4i,5.080334596910427E-4-2.324274213437387E-4i
300,0.20610793269085745+0.9708601765507894i,0.3226453017999951+0.9644190643661247i,5.342794944419582E-4-2.183941352404127E-4i,5.342794944419582E-4-2.183941352404127E-4i
310,0.1612170971652954+0.9794730753462539i,0.2822209224066726+0.9789729787640253i,5.60211392844779E-4-2.0255237662523956E-4i,5.60211392844779E-4-2.0255237662523956E-4i
320,0.11599580931991325+0.986076902332155i,0.24120347950187251+0.9919541942986896i,5.85728413740297E-4-1.8490818174751318E-4i,5.85728413740297E-4-1.8490818174751318E-4i
330,0.0705370130575778+0.9906583008772758i,0.19965560680840444+1.0033386259293815i,6.107296295852606E-4-1.6547291069194425E-4i,6.107296295852606E-4-1.6547291069194425E-4i
340,0.02493411541330378+0.9932080765011492i,0.15764079741875572+1.0131045008625335i,6.351141863614484E-4-1.442632510830147E-4i,6.351141863614484E-4-1.442632510830147E-4i
350,-0.020719206805178518+0.9937212147020579i,0.11522331186180852+1.0212323911568828i,6.587815644483519E-4-1.2130120924655187E-4i,6.587815644483519E-4-1.2130120924655187E-4i
360,-0.06632920090753672+0.9921968900980614i,0.0724680850373998+1.027705242967883i,6.816318398273891E-4-9.661408883906475E-5i,6.816318398273891E-4-9.661408883906475E-5i
370,-0.11180223233361207+0.9886384668633201i,0.029440632153781773+1.0325084023953124i,7.035659449909688E-4-7.023445694238164E-5i,7.035659449909688E-4-7.023445694238164E-5i
380,-0.15704497838947495+0.983053490469385i,-0.013793046203587294+1.0356296379045942i,7.244859289273572E-4-4.220009767813008E-5i,7.244859289273572E-4-4.220009767813008E-5i
390,-0.20196462130029022+0.9754536707507286i,-0.057166559733121396+1.0370591592902767i,7.442952155592105E-4-1.2553953415285685E-5i,7.442952155592105E-4-1.2553953415285685E-5i
400,-0.24646904017436633+0.9658548563383724i,-0.10061322466886706+1.0367896331628088i,7.628988600161908E-4+1.865594634017842E-5i,7.628988600161908E-4+1.865594634017842E-5i
410,-0.29046700147948573+0.9542770005174288i,-0.14406616048746723+1.0348161949413626i,7.802038021304554E-4+5.137656825762244E-5i,7.802038021304554E-4+5.137656825762244E-5i
420,-0.33386834763048556+0.9407441185878647i,-0.18745838692618053+1.0311364573372968i,7.96119116550354E-4+8.554997052911622E-5i,7.96119116550354E-4+8.554997052911622E-5i
430,-0.3765841832935485+0.9252842368179255i,-0.23072292117203813+1.0257505153202175i,8.105562588775869E-4+1.2111341009445478E-4i,8.105562588775869E-4+1.2111341009445478E-4i
440,-0.41852705901375586+0.9079293331046193i,-0.2737928750775105+1.0186609475661739i,8.234293072424652E-4+1.5799946153720768E-4i,8.234293072424652E-4+1.5799946153720768E-4i
450,-0.4596111517834768+0.8887152694667494i,-0.3166015522616164+1.0098728143851525i,8.346551987468838E-4+1.9613614742366778E-4i,8.346551987468838E-4+1.9613614742366778E-4i
460,-0.49975244216904924+0.867681716512374i,-0.3590825449524064+0.9993936521322886i,8.44153960204689E-4+2.354470798296191E-4i,8.44153960204689E-4+2.354470798296191E-4i
470,-0.5388688876253831+0.8448720700427449i,-0.40116983042629517+0.987233464112397i,8.518489326422775E-4+2.7585161277575123E-4i,8.518489326422775E-4+2.7585161277575123E-4i
480,-0.5768805916335717+0.8203333599675111i,-0.4427978669037212+0.9734047079937859i,8.576669890203928E-4+3.172650052735011E-4i,8.576669890203928E-4+3.172650052735011E-4i
490,-0.6137099683066771+0.7941161517215142i,-0.48390168875932005+0.9579222797452841i,8.615387446560269E-4+3.595985946460093E-4i,8.615387446560269E-4+3.595985946460093E-4i
500,-0.6492819021179561+0.7662744403883439i,-0.524417000904536+0.940803494116734i,8.633987598451306E-4+4.027599797672277E-4i,8.633987598451306E-4+4.027599797672277E-4i
510,-0.6835239024168565+0.7368655377534783i,-0.5642802722044262+0.9220680616959014i,8.631857342044663E-4+4.466532138564089E-4i,8.631857342044663E-4+4.466532138564089E-4i
520,-0.716366252409908+0.7059499525197299i,-0.6034288277920491+0.9017380625652567i,8.608426922636185E-4+4.911790064145118E-4i,8.608426922636185E-4+4.911790064145118E-4i
530,-0.7477421522948358+0.6735912639335798i,-0.6418009401464114+0.8798379165944917i,8.563171598483507E-4+5.362349338928674E-4i,8.563171598483507E-4+5.362349338928674E-4i
540,-0.7775878562497167+0.639855989086866i,-0.6793359187977812+0.8563943504120222i,8.495613308519847E-4+5.817156586464745E-4i,8.495613308519847E-4+5.817156586464745E-4i
550,-0.8058428029919034+0.604813444164386i,-0.7159741985341117+0.8314363610912998i,8.40532223961339E-4+6.275131557148569E-4i,8.40532223961339E-4+6.275131557148569E-4i
560,-0.8324497396375653+0.5685355999301109i,-0.751657425979875+0.8049951766091514i,8.291918289754085E-4+6.735169469532629E-4i,8.291918289754085E-4+6.735169469532629E-4i
570,-0.8573548386037136+0.531096931746735i,-0.7863285444238031+0.7771042131197466i,8.155072423317357E-4+7.196143420161029E-4i,8.155072423317357E-4+7.196143420161029E-4i
580,-0.8805078073140568+0.4925742644421112i,-0.8199318767732632+0.7477990291071523i,7.994507915258759E-4+7.656906856769428E-4i,7.994507915258759E-4+7.656906856769428E-4i
590,-0.9018619904827817+0.4530466123430493i,-0.8524132065215587+0.7171172764757867i,7.810001480860581E-4+8.116296109681266E-4i,7.810001480860581E-4+8.116296109681266E-4i
600,-0.9213744647675673+0.41259501480885474i,-0.8837198566090172+0.6850986486453214i,7.60138428833657E-4+8.573132975833817E-4i,7.60138428833657E-4+8.573132975833817E-4i
610,-0.9390061256002117+0.37130236760598656i,-0.913800766073927+0.6517848257226696i,7.368542851499438E-4+9.026227350081129E-4i,7.368542851499438E-4+9.026227350081129E-4i
620,-0.9547217660192087+0.3292532504746438i,-0.9426065643815741+0.6172194168238688i,7.111419800213093E-4+9.474379897927069E-4i,7.111419800213093E-4+9.474379897927069E-4i
630,-0.9684901473461089+0.2865337512464751i,-0.9700896433320487+0.5814478996310206i,6.830014526520694E-4+9.916384764109413E-4i,6.830014526520694E-4+9.916384764109413E-4i
640,-0.9802840615659838+0.24323128688030032i,-0.9962042264472484+0.54451755726489i,6.524383704570013E-4+0.0010351032311031439i,6.524383704570013E-4+0.0010351032311031439i
650,-0.9900803852881314+0.1994344217889839i,-1.0209064357412747+0.5064774125669975i,6.194641682872082E-4+0.0010777111881242474i,6.194641682872082E-4+0.0010777111881242474i
660,-0.9978601251820363+0.15523268383815042i,-1.0441543557850181+0.4673781598819693i,5.840960747566074E-4+0.0011193414577867632i,5.840960747566074E-4+0.0011193414577867632i
670,-1.0036084548018311+0.110716378402164i,-1.0659080949750088+0.4272720944433029i,5.46357125579544E-4+0.0011598736057001654i,5.46357125579544E-4+0.0011598736057001654i
680,-1.0073147427292664+0.06597640086751884i,-1.0861298439249314+0.38621303946284175i,5.06276163849118E-4+0.001199187932594743i,5.06276163849118E-4+0.001199187932594743i
690,-1.0089725719848472+0.021104047976766408i,-1.1047839309004026+0.3442562710314046i,4.638878272183548E-4+0.0012371657541155997i,4.638878272183548E-4+0.0012371657541155997i
700,-1.0085797506726717-0.02380917158866319i,-1.1218368742193945+0.30145844094413604i,4.192325219780642E-4+0.0012736896799767166i,4.192325219780642E-4+0.0012736896799767166i
710,-1.0061383138445033-0.06867172698869636i,-1.1372574315456025+0.25787749756273926i,3.7235638405418354E-4+0.0013086438918477649i,3.7235638405418354E-4+0.0013086438918477649i
720,-1.0016545165852586-0.1133922549672838i,-1.1510166460085753+0.21357260483617108i,3.2331122697618054E-4+0.0013419144193750185i,3.2331122697618054E-4+0.0013419144193750185i
730,-0.9951388183404194-0.1578797491577151i,-1.163087889082951+0.16860405959825195i,2.7215447689407635E-4+0.0013733894137051578i,2.7215447689407635E-4+0.0013733894137051578i
740,-0.9866058585228697-0.20204374854929785i,-1.1734469001647851+0.12303320726947779i,2.1894909476297911E-4+0.0014029594179074496i,2.1894909476297911E-4+0.0014029594179074496i
750,-0.9760744234546168-0.2457945247190417i,-1.1820718227883928+0.07692235608878698i,1.637634858279676E-4+0.0014305176336875287i,1.637634858279676E-4+0.0014305176336875287i
760,-0.9635674047175261-0.28904326743062464i,-1.1889432374293505+0.03033469000369932i,1.0667139657638056E-4+0.0014559601837827098i,1.0667139657638056E-4+0.0014559601837827098i
770,-0.9491117490003768-0.3317022682102718i,-1.1940441908397321-0.01666581964826641i,4.775179935850255E-5+0.0014791863694462442i,4.775179935850255E-5+0.0014791863694462442i
780,-0.9327383995517166-0.3736851015100726i,-1.1973602218712778-0.06401450353528845i,-1.2911235101315783E-5+0.001500098922427944i,-1.2911235101315783E-5+0.001500098922427944i
790,-0.9144822293601635-0.4149068030781837i,-1.1988793837403044-0.11164608467303498i,-7.522867705971669E-5+0.0015186042508644943i,-7.522867705971669E-5+0.0015186042508644943i
800,-0.8943819662027167-0.45528404515756615i,-1.1985922626958005-0.15949476957387423i,-1.3910668869130345E-4+0.0015346126785155648i,-1.3910668869130345E-4+0.0015346126785155648i
810,-0.8724801097175026-0.4947353081463225i,-1.196491993052592-0.20749434007426i,-2.0444678631327147E-4+0.0015480386767709933i,-2.0444678631327147E-4+0.0015480386767709933i
820,-0.848822840672223-0.5331810483580243i,-1.1925742685591618-0.25557824570369714i,-2.7114601357306693E-4+0.0015588010888906354i,-2.7114601357306693E-4+0.0015588010888906354i
830,-0.8234599226165082-0.5705438615296966i,-1.186837350071627-0.3036796964634074i,-3.390971252541479E-4+0.0015668233459318144i,-3.390971252541479E-4+0.0015668233459318144i
840,-0.7964445961202111-0.6067486417368838i,-1.1792820695077977-0.3517317558811203i,-4.0818878132313204E-4+0.0015720336738457973i,-4.0818878132313204E-4+0.0015720336738457973i
850,-0.7678334658166319-0.6417227353835987i,-1.1699118300648712-0.39966743421543927i,-4.7830575084276133E-4+0.0015743652912311456i,-4.7830575084276133E-4+0.0015743652912311456i
860,-0.7376863804819752-0.6753960899467955i,-1.1587326026856488-0.4474197816746176i,-5.493291253315306E-4+0.001573756597266402i,-5.493291253315306E-4+0.001573756597266402i
870,-0.7060663063981248-0.7077013971696936i,-1.145752918761546-0.49492198153002054i,-6.211365411449314E-4+0.0015701513493344237i,-6.211365411449314E-4+0.0015701513493344237i
880,-0.6730391942598049-0.7385742304069292i,-1.1309838590732788-0.5421074429960429i,-6.936024104467906E-4+0.001563498829905711i,-6.936024104467906E-4+0.001563498829905711i
890,-0.6386738398990109-0.7679531758419368i,-1.1144390389639203-0.5889098937555397i,-7.665981602869476E-4+0.0015537540022365862i,-7.665981602869476E-4+0.0015537540022365862i
900,-0.6030417391155639-0.7957799573086762i,-1.0961345897610126-0.6352634720150394i,-8.399924793418912E-4+0.0015408776544875236i,-8.399924793418912E-4+0.0015408776544875236i
910,-0.5662169369115823-0.8219995544655834i,-1.0760891364513154-0.6811028179699496i,-9.136515718012746E-4+0.0015248365318706473i,-9.136515718012746E-4+0.0015248365318706473i
920,-0.5282758714441994-0.8465603140845083i,-1.054323771641054-0.726363164573469i,-9.874394179275794E-4+0.0015056034564807283i,-9.874394179275794E-4+0.0015056034564807283i
930,-0.4892972130177719-0.8694140542331357i,-1.0308620258158478-0.7709804274954024i,-0.0010612180407533775+0.0014831574344658551i,-0.0010612180407533775+0.0014831574344658551i
940,-0.4493616984528406-0.8905161611447947i,-1.0057298339487373-0.8148912941682583i,-0.0011348477784160727+0.0014574837502570096i,-0.0011348477784160727+0.0014574837502570096i
950,-0.40855196117549714-0.9098256785871834i,-0.9789554984888532-0.8580333118180139i,-0.001208187561583852+0.0014285740475685454i,-0.001208187561583852+0.0014285740475685454i
960,-0.36695235738479304-0.9273053895561917i,-0.9505696487874967-0.9003449743817595i,-0.0012810951954484952+0.001396426396938637i,-0.0012810951954484952+0.001396426396938637i
970,-0.32464878866088703-0.9429218901395038i,-0.9206051970182839-0.9417658082127754i,-0.0013534276457243496+0.0013610453496069029i,-0.0013534276457243496+0.0013610453496069029i
980,-0.28172852139065685-0.9566456554108667i,-0.8890972906579214-0.9822364564861416i,-0.0014250413281170326+0.001322441977541976i,-0.0014250413281170326+0.001322441977541976i
990,-0.23828000339007332-0.9684510972318418i,-0.8560832616056286-1.0216987622048308i,-0.0014957924006831+0.001280633899502011i,-0.0014957924006831+0.001280633899502011i
1000,-0.19439267811524336-0.9783166138577108i,-0.8216025720231099-1.060095849731504i,-0.0015655370585427127+0.0012356452929960513i,-0.0015655370585427127+0.0012356452929960513i
1010,-0.15015679685591196-0.9862246312570188i,-0.7856967569904488-1.097372204743233i,-0.0016341318303480787+0.0011875068921113202i,-0.0016341318303480787+0.0011875068921113202i
1020,-0.10566322931464754-0.9921616360753247i,-0.7484093640747521-1.1334737525375471i,-0.0017014338759528968+0.0011362559711441719i,-0.0017014338759528968+0.0011362559711441719i
1030,-0.061003272977772145-0.9961182001876164i,-0.7097858899310961-1.1683479345974757i,-0.001767301284704492+0.0010819363140707468i,-0.001767301284704492+0.0010819363140707468i
1040,-0.016268461687710283-0.9980889968021934i,-0.6698737140380988-1.2019437833366222i,-0.001831593373763084+0.0010245981698690184i,-0.001831593373763084+0.0010245981698690184i
1050,0.028449626168350218-0.9980728080934015i,-0.6287220297112399-1.2342119949329657i,-0.0018941709858731714+9.642981938103109E-4i,-0.0018941709858731714+9.642981938103109E-4i
1060,0.07305955943976711-0.9960725243604642i,-0.5863817725128163-1.2651050001799682i,-0.0019548967860037766+9.010993747993265E-4i,-0.0019548967860037766+9.010993747993265E-4i
1070,0.11747024554664082-0.9920951347209871i,-0.5429055462061736-1.294577033256263i,-0.0020136355562506087+8.350709489481991E-4i,-0.0020136355562506087+8.350709489481991E-4i
1080,0.16159112095151307-0.9861517093677686i,-0.4983475463979528-1.3225841983376345i,-0.0020702544884172477+7.662882995582852E-4i,-0.0020702544884172477+7.662882995582852E-4i
1090,0.2053323403539337-0.9782573734311523i,-0.4527634820171551-1.3490845339602389i,-0.0021246234736745557+6.948328437348935E-4i,-0.0021246234736745557+6.948328437348935E-4i
1100,0.24860496419615344-0.9684312725050437i,-0.40621049479350824-1.3740380750455525i,-0.002176615388701132+6.207919059058847E-4i,-0.002176615388701132+6.207919059058847E-4i
1110,0.2913211440714672-0.9566965299101514i,-0.35874707688776053-1.3974069124984276i,-0.0022261063777025574+5.442585785220851E-4i,-0.0022261063777025574+5.442585785220851E-4i
1120,0.3333943056322184-0.9430801957832334i,-0.31043298684067233-1.4191552502844975i,-0.0022729761297090633+4.653315702654377E-4i,-0.0022729761297090633+4.653315702654377E-4i
1130,0.3747393285997841-0.927613188095415i,-0.26132916400579115-1.439249459889912i,-0.002317108150549997+3.8411504212641567E-4i,-0.002317108150549997+3.8411504212641567E-4i
1140,0.4152727234867144-0.9103302257186813i,-0.2114976416299358-1.457658132072636i,-0.002358390028907003+3.0071843171452925E-4i,-0.002358390028907003+3.0071843171452925E-4i
1150,0.45491280464862616-0.8912697536730527i,-0.161001458749889-1.4743521258024037i,-0.00239671369584679+2.1525626622094884E-4i,-0.00239671369584679+2.1525626622094884E-4i
1160,0.49357985929375875-0.8704738607019623i,-0.10990457106905901-1.4893046142932476i,-0.002431975677237095+1.2784796445326307E-4i,-0.002431975677237095+1.2784796445326307E-4i
1170,0.5311963120881527-0.8479881893382488i,-0.05827176097562547-1.5024911280270805i,-0.002464077338451858+3.8617628396777545E-5i,-0.002464077338451858+3.8617628396777545E-5i
1180,0.5676868850051329-0.8238618386367244i,-0.006168546869455325-1.513889594673203i,-0.002492925120797441-5.2306175231558834E-5i,-0.002492925120797441-5.2306175231558834E-5i
1190,0.6029787520810845-0.7981472597639899i,0.04633890805166552-1.5234803757960864i,-0.002518430769057976-1.447906429412292E-4i,-0.002518430769057976-1.447906429412292E-4i
1200,0.6370016887521613-0.7709001446502503i,0.09918388738948375-1.5312463002619536i,-0.002540511549615447-2.3869897144792254E-4i,-0.002540511549615447-2.3869897144792254E-4i
1210,0.669688215460405-0.7421793079218005i,0.15229921337668245-1.5371726942431143i,-0.002559090458578512-3.338906031472395E-4i,-0.002559090458578512-3.338906031472395E-4i
1220,0.7009737352324169-0.7120465623465636i,0.20561733880020536-1.541247407726804i,-0.0025740964193808925-4.302214795596775E-4i,-0.0025740964193808925-4.302214795596775E-4i
1230,0.7307966649489509-0.6805665880395705i,0.25907043887747516-1.5434608374403396i,-0.002585464469327496-5.275443022109726E-4i,-0.002585464469327496-5.275443022109726E-4i
1240,0.7590985600404575-0.6478067956874903i,0.3125905029580058-1.5438059461025244i,-0.0025931359345659883-6.257088004022328E-4i,-0.0025931359345659883-6.257088004022328E-4i
1250,0.7858242323567189-0.6138371840657826i,0.36610942591204565-1.542278277927029i,-0.00259705859302357-7.245620053068441E-4i,-0.00259705859302357-7.245620053068441E-4i
1260,0.8109218609805169-0.5787301921347675i,0.41955909910317984-1.5388759702956716i,-0.0025971868248145513-8.239485298557665E-4i,-0.0025971868248145513-8.239485298557665E-4i
1270,0.8343430957659768-0.5425605460125915i,0.4728715008181915-1.533599761537644i,-0.0025934817496957004-9.23710853832677E-4i,-0.0025934817496957004-9.23710853832677E-4i
1280,0.8560431534044288-0.5054051011372327i,0.5259787860520928-1.5264529947536367i,-0.0025859113511526584-0.0010236896136219603i,-0.0025859113511526584-0.0010236896136219603i
1290,0.8759809058355359-0.4673426799390332i,0.5788133755515976-1.5174416176259722i,-0.0025744505867158407-0.001123723896046039i,-0.0025744505867158407-0.001123723896046039i
1300,0.8941189608372152-0.4284539053586766i,0.6313080440081466-1.5065741781778956i,-0.0025590814841768695-0.001223651535711724i,-0.0025590814841768695-0.001223651535711724i
1310,0.9104237346500917-0.38882103055460243i,0.6833960073315754-1.493861816438725i,-0.0025397932233461222-0.0013233094153220345i,-0.0025397932233461222-0.0013233094153220345i
1320,0.924865516503551-0.34852776515486833i,0.7350110088997903-1.479318251994069i,-0.0025165822030925973-0.0014225337683624558i,-0.0025165822030925973-0.0014225337683624558i
1330,0.9374185249330637-0.30765909841592215i,0.7860874047209419-1.4629597673960317i,-0.002489452093376444-0.0015211604836127067i,-0.002489452093376444-0.0015211604836127067i
1340,0.9480609557924888-0.26630111966157i,0.8365602474259136-1.4448051874333625i,-0.0024584138720747818-0.0016190254109156783i,-0.0024584138720747818-0.0016190254109156783i
1350,0.9567750218838867-0.22454083638085087i,0.8863653690269484-1.424875854261094i,-0.002423485846403268-0.0017159646676505442i,-0.002423485846403268-0.0017159646676505442i
1360,0.9635469841444096-0.1824659903706217i,0.9354394623758499-1.4031955983984792i,-0.002384693658781358-0.0018118149453454475i,-0.002384693658781358-0.0018118149453454475i
1370,0.9683671743463367-0.14016487231548022i,0.9837201612618571-1.3797907056269407i,-0.002342070277042781-0.0019064138158924287i,-0.002342070277042781-0.0019064138158924287i
1380,0.971230009284484-0.0977261352001966i,1.0311461190959237-1.3546898798121432i,-0.002295655968904076-0.00199960003681139i,-0.002295655968904076-0.00199960003681139i
1390,0.9721339964412807-0.05523860695537894i,1.0776570861262276-1.3279242016994064i,-0.0022454982606670286-0.002091213855025863i,-0.0022454982606670286-0.002091213855025863i
1400,0.9710817311373334-0.012791102739049858i,1.12319398514002-1.299527083737493i,-0.002191651880164038-0.0021810973086286638i,-0.002191651880164038-0.0021810973086286638i
1410,0.9680798851917473+0.029527762741675262i,1.1676989856066207-1.2695342209947815i,-0.0021341786839916854-0.0022690945261077977i,-0.0021341786839916854-0.0022690945261077977i
1420,0.9631391871331907+0.07162976246428562i,1.2111155762180894-1.237983538244846i,-0.0020731475691245426-0.0023550520225169i,-0.0020731475691245426-0.0023550520225169i
1430,0.9562743940204517+0.11342724347440021i,1.2533886357966735-1.2049151333090096i,-0.002008634369038253-0.002438818992099978i,-0.002008634369038253-0.002438818992099978i
1440,0.9475042549452944+0.15483331201669523i,1.2944645025249297-1.1703712167590405i,-0.0019407217345281589-0.00252024759686022i,-0.0019407217345281589-0.00252024759686022i
1450,0.9368514663093886+0.1957620170112489i,1.3342910414727072-1.1343960480882171i,-0.001869498999433254-0.002599193250602858i,-0.001869498999433254-0.002599193250602858i
1460,0.9243426189821436+0.23612853147902002i,1.3728177103875088-1.0970358684711112i,-0.0017950620315270857-0.0026755148979673298i,-0.0017950620315270857-0.0026755148979673298i
1470,0.9100081374613771+0.27584933152056834i,1.4099956237165807-1.0583388302590797i,-0.0017175130688995622-0.002749075287998789i,-0.0017175130688995622-0.002749075287998789i
1480,0.8938822111763699+0.31484237246196345i,1.4457776148337582-1.018354923341223i,-0.0016369605421569088-0.002819741241789659i,-0.0016369605421569088-0.002819741241789659i
1490,0.876002718086842+0.3530272617820996i,1.4801182964382613-0.9771358985489054i,-0.001553518882863004-0.0028873839137620446i,-0.001553518882863004-0.0028873839137620446i
1500,0.8564111407467793+0.3903254284478866i,1.5129741190921988-0.9347351882613272i,-0.0014673083186458075-0.0029518790461408075i,-0.0014673083186458075-0.0029518790461408075i
1510,0.8351524750176921+0.42666028828677677i,1.5443034278657792-0.8912078244014399i,-0.0013784546554575514-0.0030131072161971918i,-0.0013784546554575514-0.0030131072161971918i
1520,0.8122751316282022+0.46195740503680527i,1.574066517042248-0.8466103540159822i,-0.0012870890475274591-0.003070954075828589i,-0.0012870890475274591-0.003070954075828589i
1530,0.787830830793458+0.49614464672284037i,1.6022256828464587-0.8010007526402475i,-0.0011933477555591376-0.003125310583060368i,-0.0011933477555591376-0.003125310583060368i
1540,0.7618744901179809+0.5291523370169369i,1.628745274135798-0.7544383356640344i,-0.0010973718937971803-0.003176073225041098i,-0.0010973718937971803-0.003176073225041098i
1550,0.7344641060216255+0.560913401252619i,1.6535917410038181-0.7069836679120477i,-9.993071665879698E-4-0.003223144232118365i,-9.993071665879698E-4-0.003223144232118365i
1560,0.7056606289368185+0.5913635067724484i,1.6767336812126854-0.6586984716725259i,-8.99303595135184E-4-0.003266431782558384i,-8.99303595135184E-4-0.003266431782558384i
1570,0.6755278325405771+0.6204411973025588i,1.6981418843921237-0.6096455333940864i,-7.975152351284168E-4-0.003305850197499291i,-7.975152351284168E-4-0.003305850197499291i
1580,0.6441321772922539+0.6480880210585701i,1.7177893739031291-0.5598886092875287i,-6.940998859950829E-4-0.0033413201256984526i,-6.940998859950829E-4-0.0033413201256984526i
1590,0.6115426685606604+0.6742486523034822i,1.7356514462724455-0.5094923300546671i,-5.892187925074866E-4-0.0033727687176345325i,-5.892187925074866E-4-0.0033727687176345325i
1600,0.5778307096325107+0.6988710060899396i,1.7517057080874154-0.45852210497436946i,-4.8303633951372904E-4-0.0034001297885371444i,-4.8303633951372904E-4-0.0034001297885371444i
1610,0.5430699499029448+0.7219063459379123i,1.7659321102295937-0.4070440255574002i,-3.757197405538584E-4-0.0034233439698857305i,-3.757197405538584E-4-0.0034233439698857305i
1620,0.507336128558567+0.743309384211282i,1.7783129793218633-0.35512476898520806i,-2.6743872113394807E-4-0.003442358848946308i,-2.6743872113394807E-4-0.003442358848946308i
1630,0.4707069140701989+0.7630383749769902i,1.788833046256284-0.3028315015228216i,-1.5836519741379136E-4-0.0034571290958994843i,-1.5836519741379136E-4-0.0034571290958994843i
1640,0.4332617398192082+0.7810551991459551i,1.7974794716577704-0.2502317820926305i,-4.8672951068038876E-5-0.003467616578113626i,-4.8672951068038876E-5-0.003467616578113626i
