Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
4,484375E+2	5,371083E-2	4,484375E+2	-2,603664E-1
4,500000E+2	5,000168E-2	4,500000E+2	-2,577497E-1
4,515625E+2	4,673311E-2	4,515625E+2	-2,544615E-1
4,531250E+2	4,356284E-2	4,531250E+2	-2,514324E-1
4,546875E+2	4,209934E-2	4,546875E+2	-2,473395E-1
4,562500E+2	4,063827E-2	4,562500E+2	-2,434800E-1
4,578125E+2	3,983537E-2	4,578125E+2	-2,396471E-1
4,593750E+2	3,901703E-2	4,593750E+2	-2,360161E-1
4,609375E+2	3,724058E-2	4,609375E+2	-2,319008E-1
4,625000E+2	3,546375E-2	4,625000E+2	-2,280369E-1
4,640625E+2	3,193455E-2	4,640625E+2	-2,231818E-1
4,656250E+2	2,843331E-2	4,656250E+2	-2,186815E-1
4,671875E+2	2,410345E-2	4,671875E+2	-2,125707E-1
4,687500E+2	1,976882E-2	4,687500E+2	-2,069130E-1
4,703125E+2	1,681472E-2	4,703125E+2	-2,002796E-1
4,718750E+2	1,375076E-2	4,718750E+2	-1,940640E-1
4,734375E+2	1,315985E-2	4,734375E+2	-1,899353E-1
4,750000E+2	1,248403E-2	4,750000E+2	-1,860169E-1
4,765625E+2	1,189288E-2	4,765625E+2	-1,825516E-1
4,781250E+2	1,124133E-2	4,781250E+2	-1,792755E-1
4,796875E+2	1,092542E-2	4,796875E+2	-1,756195E-1
4,812500E+2	1,052595E-2	4,812500E+2	-1,721427E-1
4,828125E+2	1,059780E-2	4,828125E+2	-1,679739E-1
4,843750E+2	1,054307E-2	4,843750E+2	-1,639745E-1
4,859375E+2	9,324360E-3	4,859375E+2	-1,584931E-1
4,875000E+2	7,932977E-3	4,875000E+2	-1,532842E-1
4,890625E+2	5,730999E-3	4,890625E+2	-1,474689E-1
4,906250E+2	3,352360E-3	4,906250E+2	-1,419894E-1
4,921875E+2	2,020792E-3	4,921875E+2	-1,361836E-1
4,937500E+2	4,710728E-4	4,937500E+2	-1,306533E-1
4,953125E+2	1,070500E-3	4,953125E+2	-1,254653E-1
4,968750E+2	1,435465E-3	4,968750E+2	-1,204086E-1
4,984375E+2	1,454205E-3	4,984375E+2	-1,134499E-1
5,000000E+2	1,126995E-3	5,000000E+2	-1,066785E-1
5,015625E+2	-8,739336E-4	5,015625E+2	-9,813695E-2
5,031250E+2	-3,307768E-3	5,031250E+2	-8,994189E-2
5,046875E+2	-2,583227E-3	5,046875E+2	-8,506359E-2
5,062500E+2	-2,096409E-3	5,062500E+2	-8,026203E-2
5,078125E+2	-4,678729E-4	5,078125E+2	-7,587353E-2
5,093750E+2	9,455586E-4	5,093750E+2	-7,149182E-2
5,109375E+2	2,942765E-3	5,109375E+2	-6,669206E-2
5,125000E+2	4,702446E-3	5,125000E+2	-6,186955E-2
5,140625E+2	6,259233E-3	5,140625E+2	-5,507582E-2
5,156250E+2	7,457467E-3	5,156250E+2	-4,827846E-2
5,171875E+2	9,514378E-3	5,171875E+2	-4,099930E-2
5,187500E+2	1,118870E-2	5,187500E+2	-3,366457E-2
5,203125E+2	1,324873E-2	5,203125E+2	-2,737961E-2
5,218750E+2	1,499946E-2	5,218750E+2	-2,102868E-2
5,234375E+2	1,724615E-2	5,234375E+2	-1,566835E-2
5,250000E+2	1,924750E-2	5,250000E+2	-1,022679E-2
5,265625E+2	2,227457E-2	5,265625E+2	-5,281916E-3
5,281250E+2	2,509241E-2	5,281250E+2	-2,108896E-4
5,296875E+2	2,832883E-2	5,296875E+2	4,838206E-3
5,312500E+2	3,136019E-2	5,312500E+2	1,002842E-2
5,328125E+2	3,474440E-2	5,328125E+2	1,524638E-2
5,343750E+2	3,792423E-2	5,343750E+2	2,061796E-2
5,359375E+2	4,157800E-2	5,359375E+2	2,568988E-2
5,375000E+2	4,504488E-2	5,375000E+2	3,092808E-2
5,390625E+2	4,881652E-2	5,390625E+2	3,515355E-2
5,406250E+2	5,244568E-2	5,406250E+2	3,954116E-2
5,421875E+2	5,655010E-2	5,421875E+2	4,361089E-2
5,437500E+2	6,052659E-2	5,437500E+2	4,785460E-2
5,453125E+2	6,479795E-2	5,453125E+2	5,184547E-2
5,468750E+2	6,895051E-2	5,468750E+2	5,601582E-2
5,484375E+2	7,386304E-2	5,484375E+2	5,984763E-2
5,500000E+2	7,867368E-2	5,500000E+2	6,387842E-2
5,515625E+2	8,473317E-2	5,515625E+2	6,734698E-2
5,531250E+2	9,071959E-2	5,531250E+2	7,104165E-2
5,546875E+2	9,647602E-2	5,546875E+2	7,439618E-2
5,562500E+2	1,021600E-1	5,562500E+2	7,796429E-2
5,578125E+2	1,066532E-1	5,578125E+2	8,103148E-2
5,593750E+2	1,110722E-1	5,593750E+2	8,427398E-2
5,609375E+2	1,151264E-1	5,609375E+2	8,737532E-2
5,625000E+2	1,191050E-1	5,625000E+2	9,063987E-2
5,640625E+2	1,235859E-1	5,640625E+2	9,366456E-2
5,656250E+2	1,279976E-1	5,656250E+2	9,686294E-2
5,671875E+2	1,331419E-1	5,671875E+2	9,967875E-2
5,687500E+2	1,382261E-1	5,687500E+2	1,026812E-1
5,703125E+2	1,441142E-1	5,703125E+2	1,055274E-1
5,718750E+2	1,499445E-1	5,718750E+2	1,085733E-1
5,734375E+2	1,558931E-1	5,734375E+2	1,111719E-1
5,750000E+2	1,617873E-1	5,750000E+2	1,139677E-1
5,765625E+2	1,683989E-1	5,765625E+2	1,162497E-1
5,781250E+2	1,749591E-1	5,781250E+2	1,187357E-1
5,796875E+2	1,813805E-1	5,796875E+2	1,212290E-1
5,812500E+2	1,877422E-1	5,812500E+2	1,239205E-1
5,828125E+2	1,936639E-1	5,828125E+2	1,265356E-1
5,843750E+2	1,995193E-1	5,843750E+2	1,293390E-1
5,859375E+2	2,058460E-1	5,859375E+2	1,311334E-1
5,875000E+2	2,121109E-1	5,875000E+2	1,331239E-1
5,890625E+2	2,183773E-1	5,890625E+2	1,339451E-1
5,906250E+2	2,245864E-1	5,906250E+2	1,349702E-1
5,921875E+2	2,307172E-1	5,921875E+2	1,355385E-1
5,937500E+2	2,367860E-1	5,937500E+2	1,363153E-1
5,953125E+2	2,421663E-1	5,953125E+2	1,374968E-1
5,968750E+2	2,474790E-1	5,968750E+2	1,388725E-1
5,984375E+2	2,524799E-1	5,984375E+2	1,399399E-1
6,000000E+2	2,574126E-1	6,000000E+2	1,412025E-1
6,015625E+2	2,631880E-1	6,015625E+2	1,405793E-1
6,031250E+2	2,688948E-1	6,031250E+2	1,401991E-1
6,046875E+2	2,756884E-1	6,046875E+2	1,383412E-1
6,062500E+2	2,823910E-1	6,062500E+2	1,367782E-1
6,078125E+2	2,890230E-1	6,078125E+2	1,362720E-1
6,093750E+2	2,955475E-1	6,093750E+2	1,360386E-1
6,109375E+2	3,018754E-1	6,109375E+2	1,364090E-1
6,125000E+2	3,080849E-1	6,125000E+2	1,370408E-1
6,140625E+2	3,143328E-1	6,140625E+2	1,369651E-1
6,156250E+2	3,204597E-1	6,156250E+2	1,371756E-1
6,171875E+2	3,266909E-1	6,171875E+2	1,366246E-1
6,187500E+2	3,327982E-1	6,187500E+2	1,363901E-1
6,203125E+2	3,387779E-1	6,203125E+2	1,356171E-1
6,218750E+2	3,446377E-1	6,218750E+2	1,351833E-1
6,234375E+2	3,512100E-1	6,234375E+2	1,334008E-1
6,250000E+2	3,576467E-1	6,250000E+2	1,320224E-1
6,265625E+2	3,640216E-1	6,265625E+2	1,293857E-1
6,281250E+2	3,702752E-1	6,281250E+2	1,272123E-1
6,296875E+2	3,759168E-1	6,296875E+2	1,253024E-1
6,312500E+2	3,814597E-1	6,312500E+2	1,238400E-1
6,328125E+2	3,872648E-1	6,328125E+2	1,225613E-1
6,343750E+2	3,929537E-1	6,343750E+2	1,217298E-1
6,359375E+2	3,984087E-1	6,359375E+2	1,209863E-1
6,375000E+2	4,037561E-1	6,375000E+2	1,206845E-1
6,390625E+2	4,101623E-1	6,390625E+2	1,179865E-1
6,406250E+2	4,164463E-1	6,406250E+2	1,158714E-1
6,421875E+2	4,248185E-1	6,421875E+2	1,077709E-1
6,437500E+2	4,330249E-1	6,437500E+2	1,007006E-1
6,453125E+2	4,379693E-1	6,453125E+2	9,693923E-2
6,468750E+2	4,429305E-1	6,468750E+2	9,387358E-2
6,484375E+2	4,466436E-1	6,484375E+2	9,212239E-2
6,500000E+2	4,504090E-1	6,500000E+2	9,093378E-2
6,515625E+2	4,550878E-1	6,515625E+2	8,704151E-2
6,531250E+2	4,598414E-1	6,531250E+2	8,391363E-2
6,546875E+2	4,672419E-1	6,546875E+2	7,558437E-2
6,562500E+2	4,746603E-1	6,562500E+2	6,853701E-2
6,578125E+2	4,812641E-1	6,578125E+2	6,233985E-2
6,593750E+2	4,879324E-1	6,593750E+2	5,727314E-2
6,609375E+2	4,926917E-1	6,609375E+2	5,458509E-2
6,625000E+2	4,975715E-1	6,625000E+2	5,270837E-2
6,640625E+2	5,015487E-1	6,640625E+2	5,009497E-2
6,656250E+2	5,057353E-1	6,656250E+2	4,828993E-2
6,671875E+2	5,092457E-1	6,671875E+2	4,385213E-2
6,687500E+2	5,131503E-1	6,687500E+2	4,039331E-2
6,703125E+2	5,164077E-1	6,703125E+2	3,683038E-2
6,718750E+2	5,200860E-1	6,718750E+2	3,418841E-2
6,734375E+2	5,230713E-1	6,734375E+2	3,365348E-2
6,750000E+2	5,263459E-1	6,750000E+2	3,379961E-2
6,765625E+2	5,292355E-1	6,765625E+2	3,425909E-2
6,781250E+2	5,323856E-1	6,781250E+2	3,534410E-2
6,796875E+2	5,362269E-1	6,796875E+2	3,098625E-2
6,812500E+2	5,406746E-1	6,812500E+2	2,777780E-2
6,828125E+2	5,450426E-1	6,828125E+2	3,454972E-3
6,843750E+2	5,528565E-1	6,843750E+2	-1,662607E-2
6,859375E+2	5,555377E-1	6,859375E+2	-2,353100E-2
6,875000E+2	5,596667E-1	6,875000E+2	-2,915614E-2
6,890625E+2	5,620988E-1	6,890625E+2	-3,109429E-2
6,906250E+2	5,654761E-1	6,906250E+2	-3,228370E-2
6,921875E+2	5,672593E-1	6,921875E+2	-3,249102E-2
6,937500E+2	5,698877E-1	6,937500E+2	-3,218489E-2
6,953125E+2	5,716421E-1	6,953125E+2	-3,438761E-2
6,968750E+2	5,746022E-1	6,968750E+2	-3,600338E-2
6,984375E+2	5,761908E-1	6,984375E+2	-3,878768E-2
7,000000E+2	5,791787E-1	7,000000E+2	-4,106647E-2
7,015625E+2	5,807939E-1	7,015625E+2	-4,423189E-2
7,031250E+2	5,839576E-1	7,031250E+2	-4,699028E-2
7,046875E+2	5,855143E-1	7,046875E+2	-5,093410E-2
7,062500E+2	5,888365E-1	7,062500E+2	-5,461281E-2
7,078125E+2	5,904164E-1	7,078125E+2	-5,929951E-2
7,093750E+2	5,939521E-1	7,093750E+2	-6,390268E-2
7,109375E+2	5,955257E-1	7,109375E+2	-7,162006E-2
7,125000E+2	5,997187E-1	7,125000E+2	-7,954544E-2
7,140625E+2	5,993476E-1	7,140625E+2	-9,188814E-2
7,156250E+2	6,025163E-1	7,156250E+2	-1,055610E-1
7,171875E+2	6,019681E-1	7,171875E+2	-1,148742E-1
7,187500E+2	6,038663E-1	7,187500E+2	-1,256808E-1
7,203125E+2	5,900050E-1	7,203125E+2	-2,140991E-1
7,218750E+2	6,146835E-1	7,218750E+2	-3,371162E-1
7,234375E+2	6,142246E-1	7,234375E+2	-3,434799E-1
7,250000E+2	6,142112E-1	7,250000E+2	-3,513963E-1
7,265625E+2	6,129502E-1	7,265625E+2	-3,577090E-1
7,281250E+2	6,119234E-1	7,281250E+2	-3,655339E-1
7,296875E+2	6,111168E-1	7,296875E+2	-3,692644E-1
7,312500E+2	6,103809E-1	7,312500E+2	-3,741027E-1
7,328125E+2	6,095181E-1	7,328125E+2	-3,801895E-1
7,343750E+2	6,087868E-1	7,343750E+2	-3,875648E-1
7,359375E+2	6,081569E-1	7,359375E+2	-3,925629E-1
7,375000E+2	6,075819E-1	7,375000E+2	-3,986510E-1
7,390625E+2	6,067341E-1	7,390625E+2	-4,028387E-1
7,406250E+2	6,058566E-1	7,406250E+2	-4,079846E-1
7,421875E+2	6,042616E-1	7,421875E+2	-4,131828E-1
7,437500E+2	6,025770E-1	7,437500E+2	-4,193935E-1
7,453125E+2	6,018489E-1	7,453125E+2	-4,233025E-1
7,468750E+2	6,010527E-1	7,468750E+2	-4,280320E-1
7,484375E+2	6,008483E-1	7,484375E+2	-4,318202E-1
7,500000E+2	6,005992E-1	7,500000E+2	-4,363606E-1
7,515625E+2	5,997648E-1	7,515625E+2	-4,407659E-1
7,531250E+2	5,988389E-1	7,531250E+2	-4,459440E-1
7,546875E+2	5,979748E-1	7,546875E+2	-4,496696E-1
7,562500E+2	5,969945E-1	7,562500E+2	-4,540756E-1
7,578125E+2	5,958811E-1	7,578125E+2	-4,578937E-1
7,593750E+2	5,946314E-1	7,593750E+2	-4,623644E-1
7,609375E+2	5,942899E-1	7,609375E+2	-4,661328E-1
7,625000E+2	5,938568E-1	7,625000E+2	-4,705036E-1
7,640625E+2	5,939399E-1	7,640625E+2	-4,743357E-1
7,656250E+2	5,939529E-1	7,656250E+2	-4,787371E-1
7,671875E+2	5,923824E-1	7,671875E+2	-4,836945E-1
7,687500E+2	5,906524E-1	7,687500E+2	-4,892776E-1
7,703125E+2	5,878179E-1	7,703125E+2	-4,953660E-1
7,718750E+2	5,847529E-1	7,718750E+2	-5,021189E-1
7,734375E+2	5,823456E-1	7,734375E+2	-5,076057E-1
7,750000E+2	5,797326E-1	7,750000E+2	-5,136790E-1
7,765625E+2	5,787380E-1	7,765625E+2	-5,167187E-1
7,781250E+2	5,775990E-1	7,781250E+2	-5,201799E-1
7,796875E+2	5,765995E-1	7,796875E+2	-5,227965E-1
7,812500E+2	5,754555E-1	7,812500E+2	-5,257934E-1
7,828125E+2	5,736338E-1	7,828125E+2	-5,294086E-1
7,843750E+2	5,716419E-1	7,843750E+2	-5,334291E-1
7,859375E+2	5,695665E-1	7,859375E+2	-5,378982E-1
7,875000E+2	5,673178E-1	7,875000E+2	-5,427863E-1
7,890625E+2	5,652713E-1	7,890625E+2	-5,476995E-1
7,906250E+2	5,630579E-1	7,906250E+2	-5,530257E-1
7,921875E+2	5,597983E-1	7,921875E+2	-5,593414E-1
7,937500E+2	5,563235E-1	7,937500E+2	-5,661026E-1
7,953125E+2	5,528718E-1	7,953125E+2	-5,713558E-1
7,968750E+2	5,492071E-1	7,968750E+2	-5,769806E-1
7,984375E+2	5,476511E-1	7,984375E+2	-5,801158E-1
8,000000E+2	5,459599E-1	8,000000E+2	-5,835258E-1
8,015625E+2	5,459849E-1	8,015625E+2	-5,851818E-1
8,031250E+2	5,459231E-1	8,031250E+2	-5,870466E-1
8,046875E+2	5,456838E-1	8,046875E+2	-5,891310E-1
8,062500E+2	5,453579E-1	8,062500E+2	-5,914259E-1
8,078125E+2	5,426133E-1	8,078125E+2	-5,957692E-1
8,093750E+2	5,397185E-1	8,093750E+2	-6,003757E-1
8,109375E+2	5,366560E-1	8,109375E+2	-6,040401E-1
8,125000E+2	5,334450E-1	8,125000E+2	-6,079298E-1
8,140625E+2	5,314871E-1	8,140625E+2	-6,105861E-1
8,156250E+2	5,294208E-1	8,156250E+2	-6,134297E-1
8,171875E+2	5,266370E-1	8,171875E+2	-6,178705E-1
8,187500E+2	5,237293E-1	8,187500E+2	-6,225243E-1
8,203125E+2	5,191980E-1	8,203125E+2	-6,289549E-1
8,218750E+2	5,144940E-1	8,218750E+2	-6,356192E-1
8,234375E+2	5,122474E-1	8,234375E+2	-6,392702E-1
8,250000E+2	5,099097E-1	8,250000E+2	-6,430852E-1
8,265625E+2	5,102394E-1	8,265625E+2	-6,440451E-1
8,281250E+2	5,105290E-1	8,281250E+2	-6,451071E-1
8,296875E+2	5,103295E-1	8,296875E+2	-6,463419E-1
8,312500E+2	5,100899E-1	8,312500E+2	-6,476781E-1
8,328125E+2	5,075320E-1	8,328125E+2	-6,508884E-1
8,343750E+2	5,049044E-1	8,343750E+2	-6,542205E-1
8,359375E+2	5,004085E-1	8,359375E+2	-6,597740E-1
8,375000E+2	4,958080E-1	8,375000E+2	-6,654630E-1
8,390625E+2	4,923927E-1	8,390625E+2	-6,696437E-1
8,406250E+2	4,889133E-1	8,406250E+2	-6,739333E-1
8,421875E+2	4,865454E-1	8,421875E+2	-6,762762E-1
8,437500E+2	4,841426E-1	8,437500E+2	-6,786986E-1
8,453125E+2	4,807152E-1	8,453125E+2	-6,813495E-1
8,468750E+2	4,772521E-1	8,468750E+2	-6,840707E-1
8,484375E+2	4,727021E-1	8,484375E+2	-6,880469E-1
8,500000E+2	4,681088E-1	8,500000E+2	-6,920879E-1
8,515625E+2	4,650793E-1	8,515625E+2	-6,952613E-1
8,531250E+2	4,620361E-1	8,531250E+2	-6,984940E-1
8,546875E+2	4,601334E-1	8,546875E+2	-7,008963E-1
8,562500E+2	4,582368E-1	8,562500E+2	-7,033486E-1
8,578125E+2	4,566115E-1	8,578125E+2	-7,054635E-1
8,593750E+2	4,550021E-1	8,593750E+2	-7,076204E-1
8,609375E+2	4,535564E-1	8,609375E+2	-7,099686E-1
8,625000E+2	4,521349E-1	8,625000E+2	-7,123546E-1
8,640625E+2	4,512073E-1	8,640625E+2	-7,144537E-1
8,656250E+2	4,503133E-1	8,656250E+2	-7,165830E-1
8,671875E+2	4,485886E-1	8,671875E+2	-7,192882E-1
8,687500E+2	4,469016E-1	8,687500E+2	-7,220182E-1
8,703125E+2	4,417930E-1	8,703125E+2	-7,269013E-1
8,718750E+2	4,367114E-1	8,718750E+2	-7,317825E-1
8,734375E+2	4,256210E-1	8,734375E+2	-7,394241E-1
8,750000E+2	4,145342E-1	8,750000E+2	-7,469394E-1
8,765625E+2	4,121950E-1	8,765625E+2	-7,492339E-1
8,781250E+2	4,099235E-1	8,781250E+2	-7,515304E-1
8,796875E+2	4,120458E-1	8,796875E+2	-7,512672E-1
8,812500E+2	4,142255E-1	8,812500E+2	-7,509985E-1
8,828125E+2	4,125703E-1	8,828125E+2	-7,526050E-1
8,843750E+2	4,109974E-1	8,843750E+2	-7,542085E-1
8,859375E+2	3,953156E-1	8,859375E+2	-7,622117E-1
8,875000E+2	3,797719E-1	8,875000E+2	-7,699011E-1
8,890625E+2	3,743990E-1	8,890625E+2	-7,749675E-1
8,906250E+2	3,691365E-1	8,906250E+2	-7,799700E-1
8,921875E+2	3,649170E-1	8,921875E+2	-7,828490E-1
8,937500E+2	3,608310E-1	8,937500E+2	-7,856872E-1
8,953125E+2	3,571027E-1	8,953125E+2	-7,880307E-1
8,968750E+2	3,535177E-1	8,968750E+2	-7,903367E-1
8,984375E+2	3,549119E-1	8,984375E+2	-7,906028E-1
9,000000E+2	3,564054E-1	9,000000E+2	-7,908487E-1
9,015625E+2	3,492946E-1	9,015625E+2	-7,954620E-1
9,031250E+2	3,423774E-1	9,031250E+2	-7,999606E-1
9,046875E+2	3,290191E-1	9,046875E+2	-8,060264E-1
9,062500E+2	3,159788E-1	9,062500E+2	-8,118112E-1
9,078125E+2	3,195547E-1	9,078125E+2	-8,106367E-1
9,093750E+2	3,232150E-1	9,093750E+2	-8,094331E-1
9,109375E+2	3,263464E-1	9,109375E+2	-8,086573E-1
9,125000E+2	3,295743E-1	9,125000E+2	-8,078501E-1
9,140625E+2	3,256924E-1	9,140625E+2	-8,102005E-1
9,156250E+2	3,220267E-1	9,156250E+2	-8,124839E-1
9,171875E+2	2,977254E-1	9,171875E+2	-8,218436E-1
9,187500E+2	2,741607E-1	9,187500E+2	-8,303596E-1
9,203125E+2	2,757071E-1	9,203125E+2	-8,302071E-1
9,218750E+2	2,774012E-1	9,218750E+2	-8,300285E-1
9,234375E+2	2,816015E-1	9,234375E+2	-8,286961E-1
9,250000E+2	2,859000E-1	9,250000E+2	-8,273268E-1
9,265625E+2	2,899417E-1	9,265625E+2	-8,259250E-1
9,281250E+2	2,940855E-1	9,281250E+2	-8,244861E-1
9,296875E+2	2,973855E-1	9,296875E+2	-8,232230E-1
9,312500E+2	3,008037E-1	9,312500E+2	-8,219271E-1
9,328125E+2	3,036635E-1	9,328125E+2	-8,208377E-1
9,343750E+2	3,066548E-1	9,343750E+2	-8,197146E-1
9,359375E+2	3,101303E-1	9,359375E+2	-8,184010E-1
9,375000E+2	3,137276E-1	9,375000E+2	-8,170479E-1
9,390625E+2	3,185245E-1	9,390625E+2	-8,153060E-1
9,406250E+2	3,234180E-1	9,406250E+2	-8,135111E-1
9,421875E+2	3,292470E-1	9,421875E+2	-8,114080E-1
9,437500E+2	3,351528E-1	9,437500E+2	-8,092379E-1
9,453125E+2	3,415173E-1	9,453125E+2	-8,068275E-1
9,468750E+2	3,479471E-1	9,468750E+2	-8,043418E-1
9,484375E+2	3,541276E-1	9,484375E+2	-8,018905E-1
9,500000E+2	3,603766E-1	9,500000E+2	-7,993637E-1
9,515625E+2	3,662806E-1	9,515625E+2	-7,968423E-1
9,531250E+2	3,722578E-1	9,531250E+2	-7,942472E-1
9,546875E+2	3,774645E-1	9,546875E+2	-7,919335E-1
9,562500E+2	3,827610E-1	9,562500E+2	-7,895502E-1
9,578125E+2	3,867549E-1	9,578125E+2	-7,877573E-1
