Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
5,296875E+2	1,058258E+0	5,296875E+2	1,024861E-2
5,312500E+2	1,064530E+0	5,312500E+2	2,137427E-2
5,328125E+2	1,071473E+0	5,328125E+2	3,271928E-2
5,343750E+2	1,077884E+0	5,343750E+2	4,453051E-2
5,359375E+2	1,085265E+0	5,359375E+2	5,589419E-2
5,375000E+2	1,092145E+0	5,375000E+2	6,775818E-2
5,390625E+2	1,099776E+0	5,390625E+2	7,760288E-2
5,406250E+2	1,107028E+0	5,406250E+2	8,792565E-2
5,421875E+2	1,115359E+0	5,421875E+2	9,778230E-2
5,437500E+2	1,123343E+0	5,437500E+2	1,081582E-1
5,453125E+2	1,132023E+0	5,453125E+2	1,181945E-1
5,468750E+2	1,140366E+0	5,468750E+2	1,287734E-1
5,484375E+2	1,150528E+0	5,484375E+2	1,389686E-1
5,500000E+2	1,160398E+0	5,500000E+2	1,497871E-1
5,515625E+2	1,173388E+0	5,515625E+2	1,599218E-1
5,531250E+2	1,186196E+0	5,531250E+2	1,708065E-1
5,546875E+2	1,198648E+0	5,546875E+2	1,810368E-1
5,562500E+2	1,210897E+0	5,562500E+2	1,919842E-1
5,578125E+2	1,220503E+0	5,578125E+2	2,014119E-1
5,593750E+2	1,229860E+0	5,593750E+2	2,113998E-1
5,609375E+2	1,238385E+0	5,609375E+2	2,210255E-1
5,625000E+2	1,246632E+0	5,625000E+2	2,311677E-1
5,640625E+2	1,256256E+0	5,640625E+2	2,411317E-1
5,656250E+2	1,265616E+0	5,656250E+2	2,516670E-1
5,671875E+2	1,277074E+0	5,671875E+2	2,618375E-1
5,687500E+2	1,288307E+0	5,687500E+2	2,726539E-1
5,703125E+2	1,301769E+0	5,703125E+2	2,837993E-1
5,718750E+2	1,315021E+0	5,718750E+2	2,956859E-1
5,734375E+2	1,328970E+0	5,734375E+2	3,067337E-1
5,750000E+2	1,342721E+0	5,750000E+2	3,185282E-1
5,765625E+2	1,358903E+0	5,765625E+2	3,297516E-1
5,781250E+2	1,374934E+0	5,781250E+2	3,417883E-1
5,796875E+2	1,390708E+0	5,796875E+2	3,540390E-1
5,812500E+2	1,406266E+0	5,812500E+2	3,671071E-1
5,828125E+2	1,420742E+0	5,828125E+2	3,798787E-1
5,843750E+2	1,434930E+0	5,843750E+2	3,934279E-1
5,859375E+2	1,451560E+0	5,859375E+2	4,048098E-1
5,875000E+2	1,467972E+0	5,875000E+2	4,169952E-1
5,890625E+2	1,485780E+0	5,890625E+2	4,259831E-1
5,906250E+2	1,503421E+0	5,906250E+2	4,357510E-1
5,921875E+2	1,521549E+0	5,921875E+2	4,442671E-1
5,937500E+2	1,539486E+0	5,937500E+2	4,535699E-1
5,953125E+2	1,554995E+0	5,953125E+2	4,635631E-1
5,968750E+2	1,570202E+0	5,968750E+2	4,743130E-1
5,984375E+2	1,584922E+0	5,984375E+2	4,839116E-1
6,000000E+2	1,599303E+0	6,000000E+2	4,942558E-1
6,015625E+2	1,619057E+0	6,015625E+2	4,997002E-1
6,031250E+2	1,638556E+0	6,031250E+2	5,059782E-1
6,046875E+2	1,664058E+0	6,046875E+2	5,088266E-1
6,062500E+2	1,689331E+0	6,062500E+2	5,125937E-1
6,078125E+2	1,713351E+0	6,078125E+2	5,200644E-1
6,093750E+2	1,737014E+0	6,093750E+2	5,285519E-1
6,109375E+2	1,759466E+0	6,109375E+2	5,391817E-1
6,125000E+2	1,781419E+0	6,125000E+2	5,508883E-1
6,140625E+2	1,804945E+0	6,140625E+2	5,603003E-1
6,156250E+2	1,827929E+0	6,156250E+2	5,708606E-1
6,171875E+2	1,852936E+0	6,171875E+2	5,789039E-1
6,187500E+2	1,877355E+0	6,187500E+2	5,881919E-1
6,203125E+2	1,902601E+0	6,203125E+2	5,953252E-1
6,218750E+2	1,927200E+0	6,218750E+2	6,038013E-1
6,234375E+2	1,957621E+0	6,234375E+2	6,081304E-1
6,250000E+2	1,987358E+0	6,250000E+2	6,139894E-1
6,265625E+2	2,019775E+0	6,265625E+2	6,143536E-1
6,281250E+2	2,051463E+0	6,281250E+2	6,164339E-1
6,296875E+2	2,080519E+0	6,296875E+2	6,185016E-1
6,312500E+2	2,108802E+0	6,312500E+2	6,224232E-1
6,328125E+2	2,138484E+0	6,328125E+2	6,277699E-1
6,343750E+2	2,167281E+0	6,343750E+2	6,351283E-1
6,359375E+2	2,195282E+0	6,359375E+2	6,426046E-1
6,375000E+2	2,222317E+0	6,375000E+2	6,522226E-1
6,390625E+2	2,260309E+0	6,390625E+2	6,521666E-1
6,406250E+2	2,297276E+0	6,406250E+2	6,547129E-1
6,421875E+2	2,359231E+0	6,421875E+2	6,294142E-1
6,437500E+2	2,419619E+0	6,437500E+2	6,073595E-1
6,453125E+2	2,455719E+0	6,453125E+2	5,960435E-1
6,468750E+2	2,491081E+0	6,468750E+2	5,882933E-1
6,484375E+2	2,516837E+0	6,484375E+2	5,854805E-1
6,500000E+2	2,542101E+0	6,500000E+2	5,860660E-1
6,515625E+2	2,578997E+0	6,515625E+2	5,716909E-1
6,531250E+2	2,615365E+0	6,531250E+2	5,616469E-1
6,546875E+2	2,679978E+0	6,546875E+2	5,220921E-1
6,562500E+2	2,743347E+0	6,562500E+2	4,883656E-1
6,578125E+2	2,800636E+0	6,578125E+2	4,567471E-1
6,593750E+2	2,857479E+0	6,593750E+2	4,314468E-1
6,609375E+2	2,897256E+0	6,609375E+2	4,193349E-1
6,625000E+2	2,937333E+0	6,625000E+2	4,130546E-1
6,640625E+2	2,972306E+0	6,640625E+2	3,992217E-1
6,656250E+2	3,008155E+0	6,656250E+2	3,915990E-1
6,671875E+2	3,043077E+0	6,671875E+2	3,612755E-1
6,687500E+2	3,079959E+0	6,687500E+2	3,385091E-1
6,703125E+2	3,111865E+0	6,703125E+2	3,131596E-1
6,718750E+2	3,146371E+0	6,718750E+2	2,953818E-1
6,734375E+2	3,172723E+0	6,734375E+2	2,944395E-1
6,750000E+2	3,201098E+0	6,750000E+2	2,997872E-1
6,765625E+2	3,226027E+0	6,765625E+2	3,075420E-1
6,781250E+2	3,252733E+0	6,781250E+2	3,214380E-1
6,796875E+2	3,293288E+0	6,796875E+2	2,868491E-1
6,812500E+2	3,338345E+0	6,812500E+2	2,623623E-1
6,828125E+2	3,395762E+0	6,828125E+2	3,338167E-2
6,843750E+2	3,466662E+0	6,843750E+2	-1,660832E-1
6,859375E+2	3,487242E+0	6,859375E+2	-2,375664E-1
6,875000E+2	3,522187E+0	6,875000E+2	-2,994312E-1
6,890625E+2	3,544327E+0	6,890625E+2	-3,226816E-1
6,906250E+2	3,577471E+0	6,906250E+2	-3,400912E-1
6,921875E+2	3,595797E+0	6,921875E+2	-3,450614E-1
6,937500E+2	3,624056E+0	6,937500E+2	-3,460137E-1
6,953125E+2	3,639096E+0	6,953125E+2	-3,724162E-1
6,968750E+2	3,668044E+0	6,968750E+2	-3,950781E-1
6,984375E+2	3,679905E+0	6,984375E+2	-4,283122E-1
7,000000E+2	3,707779E+0	7,000000E+2	-4,594156E-1
7,015625E+2	3,718393E+0	7,015625E+2	-4,978541E-1
7,031250E+2	3,746650E+0	7,031250E+2	-5,361146E-1
7,046875E+2	3,753476E+0	7,046875E+2	-5,841311E-1
7,062500E+2	3,779915E+0	7,062500E+2	-6,348923E-1
7,078125E+2	3,782755E+0	7,078125E+2	-6,924472E-1
7,093750E+2	3,806482E+0	7,093750E+2	-7,564307E-1
7,109375E+2	3,794369E+0	7,109375E+2	-8,489364E-1
7,125000E+2	3,806666E+0	7,125000E+2	-9,551992E-1
7,140625E+2	3,742409E+0	7,140625E+2	-1,087654E+0
7,156250E+2	3,700155E+0	7,156250E+2	-1,248235E+0
7,171875E+2	3,638378E+0	7,171875E+2	-1,338661E+0
7,187500E+2	3,587068E+0	7,187500E+2	-1,455333E+0
7,203125E+2	2,832905E+0	7,203125E+2	-2,001540E+0
7,218750E+2	1,940044E+0	7,218750E+2	-2,572266E+0
7,234375E+2	1,891858E+0	7,234375E+2	-2,574801E+0
7,250000E+2	1,833429E+0	7,250000E+2	-2,580833E+0
7,265625E+2	1,786904E+0	7,265625E+2	-2,575640E+0
7,281250E+2	1,730833E+0	7,281250E+2	-2,572204E+0
7,296875E+2	1,704462E+0	7,296875E+2	-2,568025E+0
7,312500E+2	1,670857E+0	7,312500E+2	-2,564491E+0
7,328125E+2	1,629329E+0	7,328125E+2	-2,560025E+0
7,343750E+2	1,580100E+0	7,343750E+2	-2,556039E+0
7,359375E+2	1,547358E+0	7,359375E+2	-2,552038E+0
7,375000E+2	1,508148E+0	7,375000E+2	-2,547986E+0
7,390625E+2	1,481665E+0	7,390625E+2	-2,542074E+0
7,406250E+2	1,449614E+0	7,406250E+2	-2,535637E+0
7,421875E+2	1,417986E+0	7,421875E+2	-2,524573E+0
7,437500E+2	1,380948E+0	7,437500E+2	-2,512572E+0
7,453125E+2	1,357952E+0	7,453125E+2	-2,506904E+0
7,468750E+2	1,330502E+0	7,468750E+2	-2,500404E+0
7,484375E+2	1,308632E+0	7,484375E+2	-2,497581E+0
7,500000E+2	1,282737E+0	7,500000E+2	-2,493977E+0
7,515625E+2	1,258264E+0	7,515625E+2	-2,486951E+0
7,531250E+2	1,229935E+0	7,531250E+2	-2,478869E+0
7,546875E+2	1,209980E+0	7,546875E+2	-2,471887E+0
7,562500E+2	1,186694E+0	7,562500E+2	-2,463798E+0
7,578125E+2	1,166981E+0	7,578125E+2	-2,455334E+0
7,593750E+2	1,144215E+0	7,593750E+2	-2,445696E+0
7,609375E+2	1,124801E+0	7,609375E+2	-2,441250E+0
7,625000E+2	1,102594E+0	7,625000E+2	-2,435786E+0
7,640625E+2	1,083005E+0	7,640625E+2	-2,433245E+0
7,656250E+2	1,060821E+0	7,656250E+2	-2,429746E+0
7,671875E+2	1,037515E+0	7,671875E+2	-2,417793E+0
7,687500E+2	1,011743E+0	7,687500E+2	-2,404561E+0
7,703125E+2	9,850731E-1	7,703125E+2	-2,385688E+0
7,718750E+2	9,561588E-1	7,718750E+2	-2,365397E+0
7,734375E+2	9,331434E-1	7,734375E+2	-2,349490E+0
7,750000E+2	9,081780E-1	7,750000E+2	-2,332303E+0
7,765625E+2	8,956133E-1	7,765625E+2	-2,325154E+0
7,781250E+2	8,814784E-1	7,781250E+2	-2,317009E+0
7,796875E+2	8,710353E-1	7,796875E+2	-2,310273E+0
7,812500E+2	8,591968E-1	7,812500E+2	-2,302593E+0
7,828125E+2	8,454949E-1	7,828125E+2	-2,291507E+0
7,843750E+2	8,304446E-1	7,843750E+2	-2,279430E+0
7,859375E+2	8,138503E-1	7,859375E+2	-2,266708E+0
7,875000E+2	7,959922E-1	7,875000E+2	-2,253016E+0
7,890625E+2	7,781630E-1	7,890625E+2	-2,240246E+0
7,906250E+2	7,591826E-1	7,906250E+2	-2,226550E+0
7,921875E+2	7,377285E-1	7,921875E+2	-2,208041E+0
7,937500E+2	7,152849E-1	7,937500E+2	-2,188593E+0
7,953125E+2	6,989086E-1	7,953125E+2	-2,170924E+0
7,968750E+2	6,816838E-1	7,968750E+2	-2,152427E+0
7,984375E+2	6,717939E-1	7,984375E+2	-2,143996E+0
8,000000E+2	6,611584E-1	8,000000E+2	-2,134897E+0
8,015625E+2	6,552754E-1	8,015625E+2	-2,133491E+0
8,031250E+2	6,487619E-1	8,031250E+2	-2,131577E+0
8,046875E+2	6,416758E-1	8,046875E+2	-2,128831E+0
8,062500E+2	6,339807E-1	8,062500E+2	-2,125581E+0
8,078125E+2	6,215260E-1	8,078125E+2	-2,112119E+0
8,093750E+2	6,085042E-1	8,093750E+2	-2,098079E+0
8,109375E+2	5,989727E-1	8,109375E+2	-2,084507E+0
8,125000E+2	5,889426E-1	8,125000E+2	-2,070422E+0
8,140625E+2	5,819593E-1	8,140625E+2	-2,061677E+0
8,156250E+2	5,745260E-1	8,156250E+2	-2,052494E+0
8,171875E+2	5,626758E-1	8,171875E+2	-2,039727E+0
8,187500E+2	5,504354E-1	8,187500E+2	-2,026544E+0
8,203125E+2	5,342585E-1	8,203125E+2	-2,007021E+0
8,218750E+2	5,178518E-1	8,218750E+2	-1,987155E+0
8,234375E+2	5,087412E-1	8,234375E+2	-1,977423E+0
8,250000E+2	4,993271E-1	8,250000E+2	-1,967382E+0
8,265625E+2	4,962300E-1	8,265625E+2	-1,967573E+0
8,281250E+2	4,928699E-1	8,281250E+2	-1,967555E+0
8,296875E+2	4,894127E-1	8,296875E+2	-1,965954E+0
8,312500E+2	4,857042E-1	8,312500E+2	-1,964152E+0
8,328125E+2	4,784823E-1	8,328125E+2	-1,954090E+0
8,343750E+2	4,710381E-1	8,343750E+2	-1,943833E+0
8,359375E+2	4,588885E-1	8,359375E+2	-1,926647E+0
8,375000E+2	4,466439E-1	8,375000E+2	-1,909368E+0
8,390625E+2	4,378021E-1	8,390625E+2	-1,896772E+0
8,406250E+2	4,288225E-1	8,406250E+2	-1,884085E+0
8,421875E+2	4,243140E-1	8,421875E+2	-1,875978E+0
8,437500E+2	4,196465E-1	8,437500E+2	-1,867788E+0
8,453125E+2	4,151497E-1	8,453125E+2	-1,856807E+0
8,468750E+2	4,105104E-1	8,468750E+2	-1,845802E+0
8,484375E+2	4,034115E-1	8,484375E+2	-1,831247E+0
8,500000E+2	3,962343E-1	8,500000E+2	-1,816757E+0
8,515625E+2	3,902560E-1	8,515625E+2	-1,806980E+0
8,531250E+2	3,841877E-1	8,531250E+2	-1,797234E+0
8,546875E+2	3,794777E-1	8,546875E+2	-1,790944E+0
8,562500E+2	3,746730E-1	8,562500E+2	-1,784681E+0
8,578125E+2	3,705496E-1	8,578125E+2	-1,779340E+0
8,593750E+2	3,663387E-1	8,593750E+2	-1,774042E+0
8,609375E+2	3,615886E-1	8,609375E+2	-1,769048E+0
8,625000E+2	3,567646E-1	8,625000E+2	-1,764116E+0
8,640625E+2	3,523432E-1	8,640625E+2	-1,760567E+0
8,656250E+2	3,478550E-1	8,656250E+2	-1,757092E+0
8,671875E+2	3,425646E-1	8,671875E+2	-1,751307E+0
8,687500E+2	3,372330E-1	8,687500E+2	-1,745633E+0
8,703125E+2	3,290950E-1	8,703125E+2	-1,730757E+0
8,718750E+2	3,210338E-1	8,718750E+2	-1,716188E+0
8,734375E+2	3,103814E-1	8,734375E+2	-1,686913E+0
8,750000E+2	3,000404E-1	8,750000E+2	-1,658596E+0
8,765625E+2	2,963435E-1	8,765625E+2	-1,652358E+0
8,781250E+2	2,926267E-1	8,781250E+2	-1,646309E+0
8,796875E+2	2,920757E-1	8,796875E+2	-1,650969E+0
8,812500E+2	2,914890E-1	8,812500E+2	-1,655767E+0
8,828125E+2	2,889468E-1	8,828125E+2	-1,651377E+0
8,843750E+2	2,863767E-1	8,843750E+2	-1,647185E+0
8,859375E+2	2,775790E-1	8,859375E+2	-1,610403E+0
8,875000E+2	2,690990E-1	8,875000E+2	-1,575357E+0
8,890625E+2	2,613543E-1	8,890625E+2	-1,562511E+0
8,906250E+2	2,537755E-1	8,906250E+2	-1,550109E+0
8,921875E+2	2,499383E-1	8,921875E+2	-1,540764E+0
8,937500E+2	2,461361E-1	8,937500E+2	-1,531791E+0
8,953125E+2	2,431433E-1	8,953125E+2	-1,523782E+0
8,968750E+2	2,401688E-1	8,968750E+2	-1,516130E+0
8,984375E+2	2,391345E-1	8,984375E+2	-1,518650E+0
9,000000E+2	2,380919E-1	9,000000E+2	-1,521367E+0
9,015625E+2	2,321896E-1	9,015625E+2	-1,506304E+0
9,031250E+2	2,264451E-1	9,031250E+2	-1,491901E+0
9,046875E+2	2,200830E-1	9,046875E+2	-1,465644E+0
9,062500E+2	2,139632E-1	9,062500E+2	-1,440758E+0
9,078125E+2	2,149315E-1	9,078125E+2	-1,447388E+0
9,093750E+2	2,159053E-1	9,093750E+2	-1,454220E+0
9,109375E+2	2,162712E-1	9,109375E+2	-1,460018E+0
9,125000E+2	2,166415E-1	9,125000E+2	-1,466030E+0
9,140625E+2	2,137489E-1	9,140625E+2	-1,458355E+0
9,156250E+2	2,109067E-1	9,156250E+2	-1,451152E+0
9,171875E+2	2,018906E-1	9,171875E+2	-1,406524E+0
9,187500E+2	1,934812E-1	9,187500E+2	-1,365342E+0
9,203125E+2	1,933871E-1	9,203125E+2	-1,367897E+0
9,218750E+2	1,932970E-1	9,218750E+2	-1,370706E+0
9,234375E+2	1,945102E-1	9,234375E+2	-1,377906E+0
9,250000E+2	1,957384E-1	9,250000E+2	-1,385333E+0
9,265625E+2	1,970621E-1	9,265625E+2	-1,392398E+0
9,281250E+2	1,984023E-1	9,281250E+2	-1,399697E+0
9,296875E+2	1,996526E-1	9,296875E+2	-1,405581E+0
9,312500E+2	2,009147E-1	9,312500E+2	-1,411713E+0
9,328125E+2	2,019697E-1	9,328125E+2	-1,416875E+0
9,343750E+2	2,030356E-1	9,343750E+2	-1,422301E+0
9,359375E+2	2,042759E-1	9,359375E+2	-1,428648E+0
9,375000E+2	2,055336E-1	9,375000E+2	-1,435259E+0
9,390625E+2	2,070777E-1	9,390625E+2	-1,444128E+0
9,406250E+2	2,086533E-1	9,406250E+2	-1,453265E+0
9,421875E+2	2,104260E-1	9,421875E+2	-1,464249E+0
9,437500E+2	2,122429E-1	9,437500E+2	-1,475516E+0
9,453125E+2	2,142741E-1	9,453125E+2	-1,487829E+0
9,468750E+2	2,163592E-1	9,468750E+2	-1,500444E+0
9,484375E+2	2,184208E-1	9,484375E+2	-1,512745E+0
9,500000E+2	2,205383E-1	9,500000E+2	-1,525357E+0
9,515625E+2	2,227379E-1	9,515625E+2	-1,537478E+0
9,531250E+2	2,249957E-1	9,531250E+2	-1,549919E+0
9,546875E+2	2,270225E-1	9,546875E+2	-1,560907E+0
9,562500E+2	2,291024E-1	9,562500E+2	-1,572224E+0
9,578125E+2	2,306361E-1	9,578125E+2	-1,580840E+0
