Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
4,031250E+2	1,000181E+2
4,046875E+2	1,000316E+2
4,062500E+2	1,000451E+2
4,078125E+2	1,000381E+2
4,093750E+2	1,000311E+2
4,109375E+2	1,000166E+2
4,125000E+2	1,000021E+2
4,140625E+2	1,000048E+2
4,156250E+2	1,000075E+2
4,171875E+2	1,000326E+2
4,187500E+2	1,000577E+2
4,203125E+2	1,000619E+2
4,218750E+2	1,000661E+2
4,234375E+2	1,000510E+2
4,250000E+2	1,000360E+2
4,265625E+2	1,000185E+2
4,281250E+2	1,000010E+2
4,296875E+2	9,999601E+1
4,312500E+2	9,999102E+1
4,328125E+2	9,999705E+1
4,343750E+2	1,000031E+2
4,359375E+2	1,000023E+2
4,375000E+2	1,000015E+2
4,390625E+2	9,999957E+1
4,406250E+2	9,999763E+1
4,421875E+2	9,999875E+1
4,437500E+2	9,999986E+1
4,453125E+2	9,999638E+1
4,468750E+2	9,999290E+1
4,484375E+2	9,999854E+1
4,500000E+2	1,000042E+2
4,515625E+2	1,000103E+2
4,531250E+2	1,000164E+2
4,546875E+2	1,000082E+2
4,562500E+2	1,000000E+2
4,578125E+2	9,997635E+1
4,593750E+2	9,995263E+1
4,609375E+2	9,992715E+1
4,625000E+2	9,990160E+1
4,640625E+2	9,988925E+1
4,656250E+2	9,987688E+1
4,671875E+2	9,989044E+1
4,687500E+2	9,990397E+1
4,703125E+2	9,993374E+1
4,718750E+2	9,996341E+1
4,734375E+2	9,998127E+1
4,750000E+2	9,999909E+1
4,765625E+2	1,000113E+2
4,781250E+2	1,000236E+2
4,796875E+2	1,000228E+2
4,812500E+2	1,000220E+2
4,828125E+2	1,000034E+2
4,843750E+2	9,998471E+1
4,859375E+2	9,996954E+1
4,875000E+2	9,995436E+1
4,890625E+2	9,995905E+1
4,906250E+2	9,996374E+1
4,921875E+2	9,997156E+1
4,937500E+2	9,997938E+1
4,953125E+2	9,997029E+1
4,968750E+2	9,996118E+1
4,984375E+2	9,994586E+1
5,000000E+2	9,993051E+1
5,015625E+2	9,994504E+1
5,031250E+2	9,995954E+1
5,046875E+2	9,997933E+1
5,062500E+2	9,999908E+1
5,078125E+2	1,000070E+2
5,093750E+2	1,000149E+2
5,109375E+2	1,000031E+2
5,125000E+2	9,999129E+1
5,140625E+2	9,996563E+1
5,156250E+2	9,993990E+1
5,171875E+2	9,992169E+1
5,187500E+2	9,990345E+1
5,203125E+2	9,990617E+1
5,218750E+2	9,990889E+1
5,234375E+2	9,992245E+1
5,250000E+2	9,993598E+1
5,265625E+2	9,994530E+1
5,281250E+2	9,995461E+1
5,296875E+2	9,996686E+1
5,312500E+2	9,997910E+1
5,328125E+2	9,999428E+1
5,343750E+2	1,000094E+2
5,359375E+2	1,000243E+2
5,375000E+2	1,000391E+2
5,390625E+2	1,000525E+2
5,406250E+2	1,000660E+2
5,421875E+2	1,000665E+2
5,437500E+2	1,000670E+2
5,453125E+2	1,000533E+2
5,468750E+2	1,000396E+2
5,484375E+2	1,000148E+2
5,500000E+2	9,999004E+1
5,515625E+2	9,996936E+1
5,531250E+2	9,994862E+1
5,546875E+2	9,994809E+1
5,562500E+2	9,994756E+1
5,578125E+2	9,996579E+1
5,593750E+2	9,998399E+1
5,609375E+2	9,999911E+1
5,625000E+2	1,000142E+2
5,640625E+2	1,000197E+2
5,656250E+2	1,000252E+2
5,671875E+2	1,000201E+2
5,687500E+2	1,000151E+2
5,703125E+2	9,999836E+1
5,718750E+2	9,998162E+1
5,734375E+2	9,996353E+1
5,750000E+2	9,994539E+1
5,765625E+2	9,993642E+1
5,781250E+2	9,992743E+1
5,796875E+2	9,992710E+1
5,812500E+2	9,992678E+1
5,828125E+2	9,992638E+1
5,843750E+2	9,992598E+1
5,859375E+2	9,993161E+1
5,875000E+2	9,993722E+1
5,890625E+2	9,995030E+1
5,906250E+2	9,996335E+1
5,921875E+2	9,997390E+1
5,937500E+2	9,998443E+1
5,953125E+2	9,998184E+1
5,968750E+2	9,997925E+1
5,984375E+2	9,996749E+1
6,000000E+2	9,995573E+1
6,015625E+2	9,995686E+1
6,031250E+2	9,995799E+1
6,046875E+2	9,997937E+1
6,062500E+2	1,000007E+2
6,078125E+2	1,000141E+2
6,093750E+2	1,000275E+2
6,109375E+2	1,000322E+2
6,125000E+2	1,000369E+2
6,140625E+2	1,000410E+2
6,156250E+2	1,000450E+2
6,171875E+2	1,000454E+2
6,187500E+2	1,000458E+2
6,203125E+2	1,000385E+2
6,218750E+2	1,000311E+2
6,234375E+2	1,000266E+2
6,250000E+2	1,000220E+2
6,265625E+2	1,000228E+2
6,281250E+2	1,000236E+2
6,296875E+2	1,000144E+2
6,312500E+2	1,000052E+2
6,328125E+2	9,998541E+1
6,343750E+2	9,996561E+1
6,359375E+2	9,993017E+1
6,375000E+2	9,989459E+1
6,390625E+2	9,986953E+1
6,406250E+2	9,984439E+1
6,421875E+2	9,988418E+1
6,437500E+2	9,992379E+1
6,453125E+2	9,993292E+1
6,468750E+2	9,994203E+1
6,484375E+2	9,992173E+1
6,500000E+2	9,990138E+1
6,515625E+2	9,989113E+1
6,531250E+2	9,988087E+1
6,546875E+2	9,992394E+1
6,562500E+2	9,996679E+1
6,578125E+2	1,000037E+2
6,593750E+2	1,000404E+2
6,609375E+2	1,000415E+2
6,625000E+2	1,000425E+2
6,640625E+2	1,000328E+2
6,656250E+2	1,000230E+2
6,671875E+2	1,000239E+2
6,687500E+2	1,000247E+2
6,703125E+2	1,000147E+2
6,718750E+2	1,000047E+2
6,734375E+2	9,994920E+1
6,750000E+2	9,989338E+1
6,765625E+2	9,980123E+1
6,781250E+2	9,970810E+1
6,796875E+2	9,964411E+1
6,812500E+2	9,957964E+1
6,828125E+2	9,975835E+1
6,843750E+2	9,993345E+1
6,859375E+2	9,999291E+1
6,875000E+2	1,000520E+2
6,890625E+2	1,000510E+2
6,906250E+2	1,000500E+2
6,921875E+2	1,000078E+2
6,937500E+2	9,996541E+1
6,953125E+2	9,992745E+1
6,968750E+2	9,988932E+1
6,984375E+2	9,984587E+1
7,000000E+2	9,980221E+1
7,015625E+2	9,975215E+1
7,031250E+2	9,970180E+1
7,046875E+2	9,965508E+1
7,062500E+2	9,960811E+1
7,078125E+2	9,957191E+1
7,093750E+2	9,953555E+1
7,109375E+2	9,955474E+1
7,125000E+2	9,957389E+1
7,140625E+2	9,969429E+1
7,156250E+2	9,981305E+1
7,171875E+2	9,993790E+1
7,187500E+2	1,000610E+2
7,203125E+2	1,000963E+2
7,218750E+2	1,001315E+2
7,234375E+2	1,000988E+2
7,250000E+2	1,000660E+2
7,265625E+2	1,000328E+2
7,281250E+2	9,999947E+1
7,296875E+2	9,999698E+1
7,312500E+2	9,999448E+1
7,328125E+2	9,997610E+1
7,343750E+2	9,995767E+1
7,359375E+2	9,995577E+1
7,375000E+2	9,995387E+1
7,390625E+2	9,995686E+1
7,406250E+2	9,995985E+1
7,421875E+2	9,995309E+1
7,437500E+2	9,994632E+1
7,453125E+2	9,996186E+1
7,468750E+2	9,997737E+1
7,484375E+2	9,999480E+1
7,500000E+2	1,000122E+2
7,515625E+2	1,000182E+2
7,531250E+2	1,000241E+2
7,546875E+2	1,000295E+2
7,562500E+2	1,000349E+2
7,578125E+2	1,000340E+2
7,593750E+2	1,000331E+2
7,609375E+2	1,000400E+2
7,625000E+2	1,000469E+2
7,640625E+2	1,000547E+2
7,656250E+2	1,000626E+2
7,671875E+2	1,000497E+2
7,687500E+2	1,000369E+2
7,703125E+2	1,000154E+2
7,718750E+2	9,999389E+1
7,734375E+2	9,998773E+1
7,750000E+2	9,998156E+1
7,765625E+2	9,999780E+1
7,781250E+2	1,000140E+2
7,796875E+2	1,000244E+2
7,812500E+2	1,000348E+2
7,828125E+2	1,000315E+2
7,843750E+2	1,000281E+2
7,859375E+2	1,000180E+2
7,875000E+2	1,000080E+2
7,890625E+2	9,999637E+1
7,906250E+2	9,998477E+1
7,921875E+2	9,996661E+1
7,937500E+2	9,994842E+1
7,953125E+2	9,994516E+1
7,968750E+2	9,994191E+1
7,984375E+2	9,996682E+1
8,000000E+2	9,999166E+1
8,015625E+2	1,000256E+2
8,031250E+2	1,000593E+2
8,046875E+2	1,000760E+2
8,062500E+2	1,000927E+2
8,078125E+2	1,000778E+2
8,093750E+2	1,000628E+2
8,109375E+2	1,000552E+2
8,125000E+2	1,000476E+2
8,140625E+2	1,000467E+2
8,156250E+2	1,000457E+2
8,171875E+2	1,000271E+2
8,187500E+2	1,000085E+2
8,203125E+2	9,998256E+1
8,218750E+2	9,995652E+1
8,234375E+2	9,997390E+1
8,250000E+2	9,999124E+1
8,265625E+2	1,000311E+2
8,281250E+2	1,000708E+2
8,296875E+2	1,000911E+2
8,312500E+2	1,001114E+2
8,328125E+2	1,000974E+2
8,343750E+2	1,000833E+2
8,359375E+2	1,000469E+2
8,375000E+2	1,000104E+2
8,390625E+2	9,999366E+1
8,406250E+2	9,997691E+1
8,421875E+2	9,997538E+1
8,437500E+2	9,997385E+1
8,453125E+2	9,996390E+1
8,468750E+2	9,995394E+1
8,484375E+2	9,993688E+1
8,500000E+2	9,991979E+1
8,515625E+2	9,992238E+1
8,531250E+2	9,992498E+1
8,546875E+2	9,993835E+1
8,562500E+2	9,995171E+1
8,578125E+2	9,996804E+1
8,593750E+2	9,998434E+1
8,609375E+2	9,999995E+1
8,625000E+2	1,000155E+2
8,640625E+2	1,000309E+2
8,656250E+2	1,000462E+2
8,671875E+2	1,000444E+2
8,687500E+2	1,000427E+2
8,703125E+2	1,000029E+2
8,718750E+2	9,996285E+1
8,734375E+2	9,988394E+1
8,750000E+2	9,980430E+1
8,765625E+2	9,986050E+1
8,781250E+2	9,991635E+1
8,796875E+2	1,000098E+2
8,812500E+2	1,001023E+2
8,828125E+2	1,001248E+2
8,843750E+2	1,001473E+2
8,859375E+2	1,000179E+2
8,875000E+2	9,988644E+1
8,890625E+2	9,987664E+1
8,906250E+2	9,986683E+1
8,921875E+2	9,986617E+1
8,937500E+2	9,986552E+1
8,953125E+2	9,988273E+1
8,968750E+2	9,989991E+1
8,984375E+2	9,999580E+1
9,000000E+2	1,000906E+2
9,015625E+2	9,999501E+1
9,031250E+2	9,989830E+1
9,046875E+2	9,972877E+1
9,062500E+2	9,955586E+1
9,078125E+2	9,974189E+1
9,093750E+2	9,992401E+1
9,109375E+2	1,000592E+2
9,125000E+2	1,001923E+2
9,140625E+2	1,001246E+2
9,156250E+2	1,000564E+2
9,171875E+2	9,950914E+1
9,187500E+2	9,892502E+1
9,203125E+2	9,907639E+1
9,218750E+2	9,922517E+1
9,234375E+2	9,942975E+1
9,250000E+2	9,962962E+1
9,265625E+2	9,979221E+1
9,281250E+2	9,995182E+1
9,296875E+2	1,000572E+2
9,312500E+2	1,001614E+2
9,328125E+2	1,002204E+2
9,343750E+2	1,002791E+2
9,359375E+2	1,003307E+2
9,375000E+2	1,003820E+2
9,390625E+2	1,004450E+2
9,406250E+2	1,005076E+2
9,421875E+2	1,005664E+2
9,437500E+2	1,006249E+2
9,453125E+2	1,006642E+2
9,468750E+2	1,007033E+2
9,484375E+2	1,007005E+2
9,500000E+2	1,006976E+2
9,515625E+2	1,006573E+2
9,531250E+2	1,006167E+2
9,546875E+2	1,005300E+2
9,562500E+2	1,004424E+2
9,578125E+2	1,003091E+2
9,593750E+2	1,001737E+2
9,609375E+2	1,000335E+2
9,625000E+2	9,989092E+1
9,640625E+2	9,977229E+1
9,656250E+2	9,965201E+1
9,671875E+2	9,957942E+1
9,687500E+2	9,950622E+1
9,703125E+2	9,947462E+1
9,718750E+2	9,944290E+1
9,734375E+2	9,946001E+1
9,750000E+2	9,947708E+1
9,765625E+2	9,953248E+1
9,781250E+2	9,958753E+1
9,796875E+2	9,964175E+1
9,812500E+2	9,969563E+1
9,828125E+2	9,971706E+1
9,843750E+2	9,973844E+1
9,859375E+2	9,970348E+1
9,875000E+2	9,966837E+1
9,890625E+2	9,957637E+1
9,906250E+2	9,948337E+1
9,921875E+2	9,932710E+1
9,937500E+2	9,916796E+1
9,953125E+2	9,895467E+1
9,968750E+2	9,873601E+1
9,984375E+2	9,847044E+1
1,000000E+3	9,819650E+1
1,001562E+3	9,786718E+1
1,003125E+3	9,752489E+1
1,004687E+3	1,018644E+2
1,006250E+3	1,047448E+2
1,007812E+3	1,048690E+2
1,009375E+3	1,049914E+2
1,010937E+3	1,050511E+2
1,012500E+3	1,051104E+2
1,014062E+3	1,051097E+2
1,015625E+3	1,051091E+2
1,017187E+3	1,050430E+2
1,018750E+3	1,049764E+2
1,020312E+3	1,048488E+2
1,021875E+3	1,047192E+2
1,023437E+3	1,045246E+2
1,025000E+3	1,043255E+2
1,026562E+3	1,040625E+2
1,028125E+3	1,037913E+2
1,029687E+3	1,034563E+2
1,031250E+3	1,031078E+2
1,032812E+3	1,027008E+2
1,034375E+3	1,022737E+2
1,035937E+3	1,017904E+2
1,037500E+3	1,012787E+2
1,039062E+3	1,007191E+2
1,040625E+3	1,001210E+2
1,042187E+3	9,948420E+1
1,043750E+3	9,879701E+1
1,045312E+3	9,809138E+1
1,046875E+3	9,732331E+1
1,048437E+3	9,895470E+1
1,050000E+3	1,003276E+2
1,051562E+3	1,003316E+2
1,053125E+3	1,003355E+2
1,054687E+3	1,002220E+2
1,056250E+3	1,001070E+2
1,057812E+3	9,993771E+1
1,059375E+3	9,976504E+1
1,060937E+3	9,958427E+1
1,062500E+3	9,939965E+1
1,064062E+3	9,930111E+1
1,065625E+3	9,920145E+1
1,067187E+3	9,938737E+1
1,068750E+3	9,956939E+1
1,070312E+3	9,991066E+1
1,071875E+3	1,002390E+2
1,073437E+3	1,003127E+2
1,075000E+3	1,003858E+2
1,076562E+3	1,003745E+2
1,078125E+3	1,003633E+2
1,079687E+3	1,003092E+2
1,081250E+3	1,002548E+2
1,082812E+3	1,001721E+2
1,084375E+3	1,000886E+2
1,085937E+3	1,000048E+2
1,087500E+3	9,992015E+1
1,089062E+3	9,989915E+1
1,090625E+3	9,987810E+1
1,092187E+3	9,993389E+1
1,093750E+3	9,998933E+1
1,095312E+3	1,000157E+2
1,096875E+3	1,000420E+2
1,098437E+3	1,000154E+2
1,100000E+3	9,998863E+1
1,101562E+3	9,996704E+1
1,103125E+3	9,994540E+1
1,104687E+3	9,995066E+1
1,106250E+3	9,995591E+1
1,107812E+3	9,999981E+1
1,109375E+3	1,000435E+2
1,110937E+3	1,000593E+2
1,112500E+3	1,000750E+2
1,114062E+3	1,000655E+2
1,115625E+3	1,000561E+2
1,117187E+3	1,000507E+2
1,118750E+3	1,000453E+2
1,120312E+3	1,000372E+2
1,121875E+3	1,000290E+2
1,123437E+3	1,000052E+2
1,125000E+3	9,998134E+1
1,126562E+3	9,996118E+1
1,128125E+3	9,994097E+1
1,129687E+3	9,995069E+1
1,131250E+3	9,996040E+1
1,132812E+3	1,000144E+2
1,134375E+3	1,000681E+2
1,135937E+3	1,000883E+2
1,137500E+3	1,001085E+2
1,139062E+3	1,000713E+2
1,140625E+3	1,000340E+2
1,142187E+3	9,997253E+1
1,143750E+3	9,991064E+1
1,145312E+3	9,985714E+1
1,146875E+3	9,980330E+1
1,148437E+3	9,980878E+1
1,150000E+3	9,981425E+1
1,151562E+3	9,991166E+1
1,153125E+3	1,000080E+2
1,154687E+3	1,000235E+2
1,156250E+3	1,000389E+2
1,157812E+3	1,000390E+2
1,159375E+3	1,000391E+2
1,160937E+3	1,000274E+2
1,162500E+3	1,000158E+2
1,164062E+3	1,000201E+2
1,165625E+3	1,000244E+2
1,167187E+3	1,000495E+2
1,168750E+3	1,000744E+2
1,170312E+3	1,000810E+2
1,171875E+3	1,000875E+2
1,173437E+3	1,000850E+2
1,175000E+3	1,000824E+2
1,176562E+3	1,000737E+2
1,178125E+3	1,000650E+2
1,179687E+3	1,000537E+2
1,181250E+3	1,000423E+2
1,182812E+3	1,000212E+2
1,184375E+3	1,000001E+2
1,185937E+3	9,999493E+1
1,187500E+3	9,998972E+1
1,189062E+3	1,000021E+2
1,190625E+3	1,000144E+2
1,192187E+3	1,000207E+2
1,193750E+3	1,000270E+2
1,195312E+3	1,000163E+2
1,196875E+3	1,000055E+2
1,198437E+3	1,000060E+2
1,200000E+3	1,000065E+2
1,201562E+3	1,000225E+2
1,203125E+3	1,000385E+2
1,204687E+3	1,000452E+2
1,206250E+3	1,000519E+2
1,207812E+3	1,000536E+2
1,209375E+3	1,000554E+2
1,210937E+3	1,000550E+2
1,212500E+3	1,000545E+2
1,214062E+3	1,000522E+2
1,215625E+3	1,000499E+2
1,217187E+3	1,000443E+2
1,218750E+3	1,000386E+2
1,220312E+3	1,000395E+2
1,221875E+3	1,000404E+2
1,223437E+3	1,000400E+2
1,225000E+3	1,000397E+2
1,226562E+3	1,000280E+2
1,228125E+3	1,000164E+2
1,229687E+3	1,000019E+2
1,231250E+3	9,998738E+1
1,232812E+3	9,998485E+1
1,234375E+3	9,998232E+1
1,235937E+3	9,999874E+1
1,237500E+3	1,000151E+2
1,239062E+3	1,000206E+2
1,240625E+3	1,000262E+2
1,242187E+3	1,000161E+2
1,243750E+3	1,000059E+2
1,245312E+3	9,999759E+1
1,246875E+3	9,998925E+1
1,248437E+3	9,999915E+1
1,250000E+3	1,000090E+2
1,251562E+3	1,000200E+2
1,253125E+3	1,000309E+2
1,254687E+3	1,000402E+2
1,256250E+3	1,000495E+2
1,257812E+3	1,000528E+2
1,259375E+3	1,000562E+2
1,260937E+3	1,000526E+2
1,262500E+3	1,000490E+2
1,264062E+3	1,000424E+2
1,265625E+3	1,000357E+2
1,267187E+3	1,000268E+2
1,268750E+3	1,000178E+2
1,270312E+3	1,000058E+2
1,271875E+3	9,999365E+1
1,273437E+3	9,997905E+1
1,275000E+3	9,996442E+1
1,276562E+3	9,995195E+1
1,278125E+3	9,993947E+1
1,279687E+3	9,995546E+1
1,281250E+3	9,997142E+1
1,282812E+3	9,995656E+1
1,284375E+3	9,994167E+1
1,285937E+3	9,994748E+1
1,287500E+3	9,995329E+1
1,289062E+3	9,997119E+1
1,290625E+3	9,998906E+1
1,292187E+3	9,998074E+1
1,293750E+3	9,997240E+1
1,295312E+3	9,998228E+1
1,296875E+3	9,999215E+1
1,298437E+3	1,000159E+2
1,300000E+3	1,000397E+2
1,301562E+3	1,000580E+2
1,303125E+3	1,000763E+2
1,304687E+3	1,000750E+2
1,306250E+3	1,000736E+2
1,307812E+3	1,000515E+2
1,309375E+3	1,000294E+2
1,310937E+3	1,000048E+2
1,312500E+3	9,998001E+1
1,314062E+3	9,997654E+1
1,315625E+3	9,997307E+1
1,317187E+3	9,997841E+1
1,318750E+3	9,998376E+1
1,320312E+3	9,997794E+1
1,321875E+3	9,997212E+1
1,323437E+3	9,996553E+1
1,325000E+3	9,995895E+1
1,326562E+3	9,996677E+1
1,328125E+3	9,997459E+1
1,329687E+3	9,998600E+1
1,331250E+3	9,999739E+1
1,332812E+3	9,999221E+1
1,334375E+3	9,998702E+1
1,335937E+3	9,995506E+1
1,337500E+3	9,992298E+1
1,339062E+3	9,987935E+1
1,340625E+3	9,983551E+1
1,342187E+3	9,979691E+1
1,343750E+3	9,975815E+1
1,345312E+3	9,977308E+1
1,346875E+3	9,978798E+1
1,348437E+3	9,982019E+1
1,350000E+3	9,985228E+1
1,351562E+3	9,987908E+1
1,353125E+3	9,990580E+1
1,354687E+3	9,993780E+1
1,356250E+3	9,996968E+1
1,357812E+3	9,999466E+1
1,359375E+3	1,000196E+2
1,360937E+3	1,000296E+2
1,362500E+3	1,000396E+2
1,364062E+3	1,000209E+2
1,365625E+3	1,000021E+2
1,367187E+3	9,997427E+1
1,368750E+3	9,994631E+1
1,370312E+3	9,994457E+1
1,371875E+3	9,994283E+1
1,373437E+3	9,994873E+1
1,375000E+3	9,995461E+1
1,376562E+3	9,995473E+1
1,378125E+3	9,995485E+1
1,379687E+3	9,995053E+1
1,381250E+3	9,994621E+1
1,382812E+3	9,994949E+1
1,384375E+3	9,995277E+1
1,385937E+3	9,996271E+1
1,387500E+3	9,997263E+1
1,389062E+3	9,997990E+1
1,390625E+3	9,998717E+1
1,392187E+3	9,998589E+1
1,393750E+3	9,998462E+1
1,395312E+3	9,998056E+1
1,396875E+3	9,997649E+1
1,398437E+3	9,998125E+1
1,400000E+3	9,998600E+1
1,401562E+3	9,999153E+1
1,403125E+3	9,999705E+1
1,404687E+3	9,999939E+1
1,406250E+3	1,000017E+2
1,407812E+3	1,000020E+2
1,409375E+3	1,000022E+2
1,410937E+3	1,000032E+2
1,412500E+3	1,000042E+2
1,414062E+3	1,000080E+2
1,415625E+3	1,000118E+2
1,417187E+3	1,000161E+2
1,418750E+3	1,000203E+2
1,420312E+3	1,000251E+2
1,421875E+3	1,000298E+2
1,423437E+3	1,000390E+2
1,425000E+3	1,000482E+2
1,426562E+3	1,000635E+2
1,428125E+3	1,000788E+2
1,429687E+3	1,000891E+2
1,431250E+3	1,000995E+2
1,432812E+3	1,000935E+2
1,434375E+3	1,000876E+2
1,435937E+3	1,000730E+2
1,437500E+3	1,000583E+2
1,439062E+3	1,000574E+2
1,440625E+3	1,000565E+2
1,442187E+3	1,000871E+2
1,443750E+3	1,001175E+2
1,445312E+3	1,001593E+2
1,446875E+3	1,002008E+2
1,448437E+3	1,002111E+2
1,450000E+3	1,002213E+2
1,451562E+3	1,001896E+2
1,453125E+3	1,001578E+2
1,454687E+3	1,001050E+2
1,456250E+3	1,000520E+2
1,457812E+3	1,000182E+2
1,459375E+3	9,998434E+1
1,460937E+3	1,000495E+2
1,462500E+3	1,001142E+2
1,464062E+3	1,002087E+2
1,465625E+3	1,003022E+2
1,467187E+3	1,002692E+2
1,468750E+3	1,002360E+2
1,470312E+3	1,001051E+2
1,471875E+3	9,997210E+1
1,473437E+3	9,977849E+1
1,475000E+3	9,958048E+1
1,476562E+3	9,993388E+1
1,478125E+3	1,002735E+2
1,479687E+3	1,001964E+2
1,481250E+3	1,001187E+2
1,482812E+3	1,000902E+2
1,484375E+3	1,000615E+2
1,485937E+3	1,000688E+2
1,487500E+3	1,000760E+2
1,489062E+3	1,000731E+2
1,490625E+3	1,000702E+2
1,492187E+3	1,000630E+2
1,493750E+3	1,000558E+2
1,495312E+3	1,000478E+2
1,496875E+3	1,000397E+2
1,498437E+3	1,000323E+2
1,500000E+3	1,000249E+2
1,501562E+3	1,000162E+2
1,503125E+3	1,000075E+2
1,504687E+3	9,999760E+1
1,506250E+3	9,998767E+1
1,507812E+3	9,998541E+1
1,509375E+3	9,998315E+1
1,510937E+3	9,998366E+1
1,512500E+3	9,998418E+1
1,514062E+3	9,998592E+1
1,515625E+3	9,998767E+1
1,517187E+3	9,999020E+1
1,518750E+3	9,999272E+1
1,520312E+3	9,999421E+1
1,521875E+3	9,999569E+1
1,523437E+3	9,999343E+1
1,525000E+3	9,999117E+1
1,526562E+3	9,998762E+1
1,528125E+3	9,998406E+1
1,529687E+3	9,998217E+1
1,531250E+3	9,998029E+1
1,532812E+3	9,997791E+1
1,534375E+3	9,997553E+1
1,535937E+3	9,996945E+1
1,537500E+3	9,996336E+1
1,539062E+3	9,996174E+1
1,540625E+3	9,996012E+1
1,542187E+3	9,996466E+1
1,543750E+3	9,996919E+1
1,545312E+3	9,997287E+1
1,546875E+3	9,997654E+1
1,548437E+3	9,997924E+1
1,550000E+3	9,998194E+1
1,551562E+3	9,998335E+1
1,553125E+3	9,998475E+1
1,554687E+3	9,998695E+1
1,556250E+3	9,998914E+1
1,557812E+3	9,999214E+1
1,559375E+3	9,999513E+1
1,560937E+3	9,999501E+1
1,562500E+3	9,999489E+1
1,564062E+3	9,999438E+1
1,565625E+3	9,999386E+1
1,567187E+3	9,999236E+1
1,568750E+3	9,999085E+1
1,570312E+3	9,999154E+1
1,571875E+3	9,999223E+1
1,573437E+3	9,999293E+1
1,575000E+3	9,999364E+1
1,576562E+3	9,998908E+1
1,578125E+3	9,998452E+1
1,579687E+3	9,996807E+1
1,581250E+3	9,995159E+1
1,582812E+3	9,995073E+1
1,584375E+3	9,994987E+1
1,585937E+3	9,996103E+1
1,587500E+3	9,997217E+1
1,589062E+3	9,998092E+1
1,590625E+3	9,998965E+1
1,592187E+3	9,999599E+1
1,593750E+3	1,000023E+2
1,595312E+3	1,000002E+2
1,596875E+3	9,999800E+1
1,598437E+3	9,998435E+1
1,600000E+3	9,997068E+1
1,601562E+3	9,996424E+1
1,603125E+3	9,995780E+1
1,604687E+3	9,997127E+1
1,606250E+3	9,998472E+1
1,607812E+3	9,999064E+1
1,609375E+3	9,999655E+1
1,610937E+3	1,000003E+2
1,612500E+3	1,000040E+2
1,614062E+3	1,000054E+2
1,615625E+3	1,000068E+2
1,617187E+3	1,000090E+2
1,618750E+3	1,000112E+2
1,620312E+3	1,000014E+2
1,621875E+3	9,999153E+1
1,623437E+3	9,997812E+1
1,625000E+3	9,996468E+1
1,626562E+3	9,996021E+1
1,628125E+3	9,995573E+1
1,629687E+3	9,995231E+1
1,631250E+3	9,994889E+1
1,632812E+3	9,994562E+1
1,634375E+3	9,994234E+1
1,635937E+3	9,994217E+1
1,637500E+3	9,994199E+1
1,639062E+3	9,994596E+1
1,640625E+3	9,994993E+1
1,642187E+3	9,995368E+1
1,643750E+3	9,995743E+1
1,645312E+3	9,995895E+1
1,646875E+3	9,996046E+1
1,648437E+3	9,996595E+1
1,650000E+3	9,997143E+1
1,651562E+3	9,997230E+1
1,653125E+3	9,997318E+1
1,654687E+3	9,996972E+1
1,656250E+3	9,996626E+1
1,657812E+3	9,995479E+1
