Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
4,390625E+2	9,179666E-1
4,406250E+2	9,203075E-1
4,421875E+2	9,223237E-1
4,437500E+2	9,241990E-1
4,453125E+2	9,258603E-1
4,468750E+2	9,273951E-1
4,484375E+2	9,293245E-1
4,500000E+2	9,310649E-1
4,515625E+2	9,330654E-1
4,531250E+2	9,348840E-1
4,546875E+2	9,370508E-1
4,562500E+2	9,390660E-1
4,578125E+2	9,409824E-1
4,593750E+2	9,427741E-1
4,609375E+2	9,448351E-1
4,625000E+2	9,467415E-1
4,640625E+2	9,491701E-1
4,656250E+2	9,513700E-1
4,671875E+2	9,542327E-1
4,687500E+2	9,567962E-1
4,703125E+2	9,596053E-1
4,718750E+2	9,621501E-1
4,734375E+2	9,637514E-1
4,750000E+2	9,652419E-1
4,765625E+2	9,665335E-1
4,781250E+2	9,677339E-1
4,796875E+2	9,690384E-1
4,812500E+2	9,702561E-1
4,828125E+2	9,716725E-1
4,843750E+2	9,730012E-1
4,859375E+2	9,747930E-1
4,875000E+2	9,764410E-1
4,890625E+2	9,782201E-1
4,906250E+2	9,798278E-1
4,921875E+2	9,814500E-1
4,937500E+2	9,829295E-1
4,953125E+2	9,842573E-1
4,968750E+2	9,854997E-1
4,984375E+2	9,871270E-1
5,000000E+2	9,886184E-1
5,015625E+2	9,903684E-1
5,031250E+2	9,918995E-1
5,046875E+2	9,927575E-1
5,062500E+2	9,935536E-1
5,078125E+2	9,942430E-1
5,093750E+2	9,948880E-1
5,109375E+2	9,955435E-1
5,125000E+2	9,961500E-1
5,140625E+2	9,969275E-1
5,156250E+2	9,976136E-1
5,171875E+2	9,982285E-1
5,187500E+2	9,987415E-1
5,203125E+2	9,990748E-1
5,218750E+2	9,993328E-1
5,234375E+2	9,994571E-1
5,250000E+2	9,995249E-1
5,265625E+2	9,994759E-1
5,281250E+2	9,993703E-1
5,296875E+2	9,991741E-1
5,312500E+2	9,989160E-1
5,328125E+2	9,985604E-1
5,343750E+2	9,981367E-1
5,359375E+2	9,976113E-1
5,375000E+2	9,970144E-1
5,390625E+2	9,963812E-1
5,406250E+2	9,956859E-1
5,421875E+2	9,949002E-1
5,437500E+2	9,940465E-1
5,453125E+2	9,931133E-1
5,468750E+2	9,921081E-1
5,484375E+2	9,909625E-1
5,500000E+2	9,897300E-1
5,515625E+2	9,882847E-1
5,531250E+2	9,867230E-1
5,546875E+2	9,851576E-1
5,562500E+2	9,834849E-1
5,578125E+2	9,820590E-1
5,593750E+2	9,805609E-1
5,609375E+2	9,791115E-1
5,625000E+2	9,775984E-1
5,640625E+2	9,759535E-1
5,656250E+2	9,742342E-1
5,671875E+2	9,723374E-1
5,687500E+2	9,703501E-1
5,703125E+2	9,680951E-1
5,718750E+2	9,657285E-1
5,734375E+2	9,633382E-1
5,750000E+2	9,608362E-1
5,765625E+2	9,581278E-1
5,781250E+2	9,552912E-1
5,796875E+2	9,524046E-1
5,812500E+2	9,493966E-1
5,828125E+2	9,464831E-1
5,843750E+2	9,434635E-1
5,859375E+2	9,404315E-1
5,875000E+2	9,372870E-1
5,890625E+2	9,343700E-1
5,906250E+2	9,313440E-1
5,921875E+2	9,283989E-1
5,937500E+2	9,253505E-1
5,953125E+2	9,224501E-1
5,968750E+2	9,194686E-1
5,984375E+2	9,166708E-1
6,000000E+2	9,138006E-1
6,015625E+2	9,109695E-1
6,031250E+2	9,080398E-1
6,046875E+2	9,048576E-1
6,062500E+2	9,015471E-1
6,078125E+2	8,978956E-1
6,093750E+2	8,941452E-1
6,109375E+2	8,902638E-1
6,125000E+2	8,863035E-1
6,140625E+2	8,824354E-1
6,156250E+2	8,784885E-1
6,171875E+2	8,746067E-1
6,187500E+2	8,706431E-1
6,203125E+2	8,668375E-1
6,218750E+2	8,629503E-1
6,234375E+2	8,588558E-1
6,250000E+2	8,546590E-1
6,265625E+2	8,507476E-1
6,281250E+2	8,467133E-1
6,296875E+2	8,429859E-1
6,312500E+2	8,391522E-1
6,328125E+2	8,350047E-1
6,343750E+2	8,307693E-1
6,359375E+2	8,266328E-1
6,375000E+2	8,224163E-1
6,390625E+2	8,178461E-1
6,406250E+2	8,131463E-1
6,421875E+2	8,079147E-1
6,437500E+2	8,023488E-1
6,453125E+2	7,987856E-1
6,468750E+2	7,950003E-1
6,484375E+2	7,920230E-1
6,500000E+2	7,888628E-1
6,515625E+2	7,853188E-1
6,531250E+2	7,815044E-1
6,546875E+2	7,759720E-1
6,562500E+2	7,700003E-1
6,578125E+2	7,644986E-1
6,593750E+2	7,586417E-1
6,609375E+2	7,542754E-1
6,625000E+2	7,496445E-1
6,640625E+2	7,459393E-1
6,656250E+2	7,418999E-1
6,671875E+2	7,387458E-1
6,687500E+2	7,350451E-1
6,703125E+2	7,319666E-1
6,718750E+2	7,283417E-1
6,734375E+2	7,252638E-1
6,750000E+2	7,218176E-1
6,765625E+2	7,187361E-1
6,781250E+2	7,153163E-1
6,796875E+2	7,115006E-1
6,812500E+2	7,068994E-1
6,828125E+2	7,029166E-1
6,843750E+2	6,940732E-1
6,859375E+2	6,908242E-1
6,875000E+2	6,859231E-1
6,890625E+2	6,830781E-1
6,906250E+2	6,791945E-1
6,921875E+2	6,771612E-1
6,937500E+2	6,741922E-1
6,953125E+2	6,720428E-1
6,968750E+2	6,685361E-1
6,984375E+2	6,664997E-1
7,000000E+2	6,628656E-1
7,015625E+2	6,607220E-1
7,031250E+2	6,567854E-1
7,046875E+2	6,545787E-1
7,062500E+2	6,502891E-1
7,078125E+2	6,478921E-1
7,093750E+2	6,431373E-1
7,109375E+2	6,402198E-1
7,125000E+2	6,340100E-1
7,140625E+2	6,323390E-1
7,156250E+2	6,258310E-1
7,171875E+2	6,244383E-1
7,187500E+2	6,195498E-1
7,203125E+2	6,060557E-1
7,218750E+2	5,085169E-1
7,234375E+2	5,047498E-1
7,250000E+2	4,992652E-1
7,265625E+2	4,963363E-1
7,281250E+2	4,919347E-1
7,296875E+2	4,901800E-1
7,312500E+2	4,874824E-1
7,328125E+2	4,839436E-1
7,343750E+2	4,791721E-1
7,359375E+2	4,760395E-1
7,375000E+2	4,719216E-1
7,390625E+2	4,695947E-1
7,406250E+2	4,664863E-1
7,421875E+2	4,641478E-1
7,437500E+2	4,610101E-1
7,453125E+2	4,585930E-1
7,468750E+2	4,555243E-1
7,484375E+2	4,525127E-1
7,500000E+2	4,488700E-1
7,515625E+2	4,460076E-1
7,531250E+2	4,425259E-1
7,546875E+2	4,402234E-1
7,562500E+2	4,374129E-1
7,578125E+2	4,352591E-1
7,593750E+2	4,326327E-1
7,609375E+2	4,295397E-1
7,625000E+2	4,259605E-1
7,640625E+2	4,222410E-1
7,656250E+2	4,180308E-1
7,671875E+2	4,151227E-1
7,687500E+2	4,117371E-1
7,703125E+2	4,090826E-1
7,718750E+2	4,059406E-1
7,734375E+2	4,032100E-1
7,750000E+2	4,000440E-1
7,765625E+2	3,980641E-1
7,781250E+2	3,957924E-1
7,796875E+2	3,942168E-1
7,812500E+2	3,923923E-1
7,828125E+2	3,906707E-1
7,843750E+2	3,886790E-1
7,859375E+2	3,862594E-1
7,875000E+2	3,835336E-1
7,890625E+2	3,804936E-1
7,906250E+2	3,771283E-1
7,921875E+2	3,737631E-1
7,937500E+2	3,700319E-1
7,953125E+2	3,678853E-1
7,968750E+2	3,654649E-1
7,984375E+2	3,635439E-1
8,000000E+2	3,614254E-1
8,015625E+2	3,594628E-1
8,031250E+2	3,573443E-1
8,046875E+2	3,551538E-1
8,062500E+2	3,528001E-1
8,078125E+2	3,506299E-1
8,093750E+2	3,482530E-1
8,109375E+2	3,471359E-1
8,125000E+2	3,458578E-1
8,140625E+2	3,447060E-1
8,156250E+2	3,434176E-1
8,171875E+2	3,408895E-1
8,187500E+2	3,381712E-1
8,203125E+2	3,348491E-1
8,218750E+2	3,312842E-1
8,234375E+2	3,289362E-1
8,250000E+2	3,264336E-1
8,265625E+2	3,248617E-1
8,281250E+2	3,231970E-1
8,296875E+2	3,218060E-1
8,312500E+2	3,203213E-1
8,328125E+2	3,187556E-1
8,343750E+2	3,170671E-1
8,359375E+2	3,142897E-1
8,375000E+2	3,113334E-1
8,390625E+2	3,091267E-1
8,406250E+2	3,067778E-1
8,421875E+2	3,059241E-1
8,437500E+2	3,049742E-1
8,453125E+2	3,046758E-1
8,468750E+2	3,042777E-1
8,484375E+2	3,031442E-1
8,500000E+2	3,018885E-1
8,515625E+2	3,003131E-1
8,531250E+2	2,986288E-1
8,546875E+2	2,970216E-1
8,562500E+2	2,953197E-1
8,578125E+2	2,938272E-1
8,593750E+2	2,922465E-1
8,609375E+2	2,902312E-1
8,625000E+2	2,881250E-1
8,640625E+2	2,859679E-1
8,656250E+2	2,837268E-1
8,671875E+2	2,813928E-1
8,687500E+2	2,789686E-1
8,703125E+2	2,764334E-1
8,718750E+2	2,737776E-1
8,734375E+2	2,720987E-1
8,750000E+2	2,702430E-1
8,765625E+2	2,687439E-1
8,781250E+2	2,671648E-1
8,796875E+2	2,658159E-1
8,812500E+2	2,644186E-1
8,828125E+2	2,633715E-1
8,843750E+2	2,622508E-1
8,859375E+2	2,627590E-1
8,875000E+2	2,630256E-1
8,890625E+2	2,592507E-1
8,906250E+2	2,553850E-1
8,921875E+2	2,539830E-1
8,937500E+2	2,524966E-1
8,953125E+2	2,514853E-1
8,968750E+2	2,503931E-1
8,984375E+2	2,489848E-1
9,000000E+2	2,475336E-1
9,015625E+2	2,452334E-1
9,031250E+2	2,428407E-1
9,046875E+2	2,420679E-1
9,062500E+2	2,411200E-1
9,078125E+2	2,407529E-1
9,093750E+2	2,403501E-1
9,109375E+2	2,395714E-1
9,125000E+2	2,387589E-1
9,140625E+2	2,374997E-1
9,156250E+2	2,361687E-1
9,171875E+2	2,359327E-1
9,187500E+2	2,353388E-1
9,203125E+2	2,347418E-1
9,218750E+2	2,341013E-1
9,234375E+2	2,339634E-1
9,250000E+2	2,337915E-1
9,265625E+2	2,337817E-1
9,281250E+2	2,337364E-1
9,296875E+2	2,338657E-1
9,312500E+2	2,339530E-1
9,328125E+2	2,340140E-1
9,343750E+2	2,340309E-1
9,359375E+2	2,340390E-1
9,375000E+2	2,340077E-1
9,390625E+2	2,338182E-1
9,406250E+2	2,336006E-1
9,421875E+2	2,332135E-1
9,437500E+2	2,328066E-1
9,453125E+2	2,323953E-1
9,468750E+2	2,319670E-1
9,484375E+2	2,315653E-1
9,500000E+2	2,311463E-1
9,515625E+2	2,308808E-1
9,531250E+2	2,305956E-1
9,546875E+2	2,303619E-1
9,562500E+2	2,301044E-1
9,578125E+2	2,298591E-1
9,593750E+2	2,295829E-1
9,609375E+2	2,294996E-1
9,625000E+2	2,293756E-1
9,640625E+2	2,292686E-1
9,656250E+2	2,291172E-1
9,671875E+2	2,289589E-1
9,687500E+2	2,287593E-1
9,703125E+2	2,283994E-1
9,718750E+2	2,280024E-1
9,734375E+2	2,276518E-1
9,750000E+2	2,272632E-1
9,765625E+2	2,267690E-1
9,781250E+2	2,262392E-1
9,796875E+2	2,259133E-1
9,812500E+2	2,255556E-1
9,828125E+2	2,252372E-1
9,843750E+2	2,248935E-1
9,859375E+2	2,247401E-1
9,875000E+2	2,245655E-1
9,890625E+2	2,242057E-1
9,906250E+2	2,238315E-1
9,921875E+2	2,235174E-1
9,937500E+2	2,231913E-1
9,953125E+2	2,229133E-1
9,968750E+2	2,226243E-1
9,984375E+2	2,224178E-1
1,000000E+3	2,222000E-1
1,001562E+3	2,221330E-1
1,003125E+3	2,220541E-1
1,004687E+3	2,207733E-1
1,006250E+3	2,128673E-1
1,007812E+3	2,132785E-1
1,009375E+3	2,136859E-1
1,010937E+3	2,142184E-1
1,012500E+3	2,147441E-1
1,014062E+3	2,149952E-1
1,015625E+3	2,152411E-1
1,017187E+3	2,157284E-1
1,018750E+3	2,162065E-1
1,020312E+3	2,161480E-1
1,021875E+3	2,160864E-1
1,023437E+3	2,161046E-1
1,025000E+3	2,161182E-1
1,026562E+3	2,161769E-1
1,028125E+3	2,162307E-1
1,029687E+3	2,167008E-1
1,031250E+3	2,171603E-1
1,032812E+3	2,170895E-1
1,034375E+3	2,170159E-1
1,035937E+3	2,167251E-1
1,037500E+3	2,164348E-1
1,039062E+3	2,163509E-1
1,040625E+3	2,162631E-1
1,042187E+3	2,157957E-1
1,043750E+3	2,153288E-1
1,045312E+3	2,157751E-1
1,046875E+3	2,161943E-1
1,048437E+3	2,222587E-1
1,050000E+3	2,180499E-1
1,051562E+3	2,181517E-1
1,053125E+3	2,180282E-1
1,054687E+3	2,181913E-1
1,056250E+3	2,182476E-1
1,057812E+3	2,185589E-1
1,059375E+3	2,187679E-1
1,060937E+3	2,192339E-1
1,062500E+3	2,195386E-1
1,064062E+3	2,207651E-1
1,065625E+3	2,215042E-1
1,067187E+3	2,231102E-1
1,068750E+3	2,228668E-1
1,070312E+3	2,254105E-1
1,071875E+3	2,249803E-1
1,073437E+3	2,262009E-1
1,075000E+3	2,265332E-1
1,076562E+3	2,273828E-1
1,078125E+3	2,276868E-1
1,079687E+3	2,286355E-1
1,081250E+3	2,290672E-1
1,082812E+3	2,303424E-1
1,084375E+3	2,310159E-1
1,085937E+3	2,328320E-1
1,087500E+3	2,337451E-1
1,089062E+3	2,363647E-1
1,090625E+3	2,370630E-1
1,092187E+3	2,404529E-1
1,093750E+3	2,403803E-1
1,095312E+3	2,431460E-1
1,096875E+3	2,427896E-1
1,098437E+3	2,452508E-1
1,100000E+3	2,450945E-1
1,101562E+3	2,478097E-1
1,103125E+3	2,470617E-1
1,104687E+3	2,509334E-1
1,106250E+3	2,496499E-1
1,107812E+3	2,545090E-1
1,109375E+3	2,520215E-1
1,110937E+3	2,560557E-1
1,112500E+3	2,538386E-1
1,114062E+3	2,579265E-1
1,115625E+3	2,567625E-1
1,117187E+3	2,609206E-1
1,118750E+3	2,599670E-1
1,120312E+3	2,636414E-1
1,121875E+3	2,629773E-1
1,123437E+3	2,663470E-1
1,125000E+3	2,664782E-1
1,126562E+3	2,698831E-1
1,128125E+3	2,705411E-1
1,129687E+3	2,734175E-1
1,131250E+3	2,734944E-1
1,132812E+3	2,773092E-1
1,134375E+3	2,787047E-1
1,135937E+3	2,824679E-1
1,137500E+3	2,849834E-1
1,139062E+3	2,875842E-1
1,140625E+3	2,894117E-1
1,142187E+3	2,906404E-1
1,143750E+3	2,910742E-1
1,145312E+3	2,921793E-1
1,146875E+3	2,924599E-1
1,148437E+3	2,953492E-1
1,150000E+3	2,974673E-1
1,151562E+3	3,050342E-1
1,153125E+3	2,764193E-1
1,154687E+3	2,793636E-1
1,156250E+3	2,821995E-1
1,157812E+3	2,843243E-1
1,159375E+3	2,862378E-1
1,160937E+3	2,890253E-1
1,162500E+3	2,916112E-1
1,164062E+3	2,950744E-1
1,165625E+3	2,984377E-1
1,167187E+3	3,015902E-1
1,168750E+3	3,047035E-1
1,170312E+3	3,075427E-1
1,171875E+3	3,103066E-1
1,173437E+3	3,127199E-1
1,175000E+3	3,150132E-1
1,176562E+3	3,179274E-1
1,178125E+3	3,207462E-1
1,179687E+3	3,241164E-1
1,181250E+3	3,274286E-1
1,182812E+3	3,310241E-1
1,184375E+3	3,345229E-1
1,185937E+3	3,375346E-1
1,187500E+3	3,404233E-1
1,189062E+3	3,435130E-1
1,190625E+3	3,465418E-1
1,192187E+3	3,501865E-1
1,193750E+3	3,538023E-1
1,195312E+3	3,588751E-1
1,196875E+3	3,639388E-1
1,198437E+3	3,687186E-1
1,200000E+3	3,734706E-1
1,201562E+3	3,770048E-1
1,203125E+3	3,804969E-1
1,204687E+3	3,837545E-1
1,206250E+3	3,869497E-1
1,207812E+3	3,906523E-1
1,209375E+3	3,942997E-1
1,210937E+3	3,979753E-1
1,212500E+3	4,015894E-1
1,214062E+3	4,050978E-1
1,215625E+3	4,085330E-1
1,217187E+3	4,125271E-1
1,218750E+3	4,164448E-1
1,220312E+3	4,200457E-1
1,221875E+3	4,235643E-1
1,223437E+3	4,268005E-1
1,225000E+3	4,299492E-1
1,226562E+3	4,339517E-1
1,228125E+3	4,378633E-1
1,229687E+3	4,433290E-1
1,231250E+3	4,487077E-1
1,232812E+3	4,550209E-1
1,234375E+3	4,612466E-1
1,235937E+3	4,655585E-1
1,237500E+3	4,697930E-1
1,239062E+3	4,737670E-1
1,240625E+3	4,776611E-1
1,242187E+3	4,827110E-1
1,243750E+3	4,876492E-1
1,245312E+3	4,935282E-1
1,246875E+3	4,992420E-1
1,248437E+3	5,038189E-1
1,250000E+3	5,082492E-1
1,251562E+3	5,122345E-1
1,253125E+3	5,160784E-1
1,254687E+3	5,201111E-1
1,256250E+3	5,240099E-1
1,257812E+3	5,281284E-1
1,259375E+3	5,321144E-1
1,260937E+3	5,371012E-1
1,262500E+3	5,419292E-1
1,264062E+3	5,471554E-1
1,265625E+3	5,522035E-1
1,267187E+3	5,570358E-1
1,268750E+3	5,616805E-1
1,270312E+3	5,664072E-1
1,271875E+3	5,709322E-1
1,273437E+3	5,762451E-1
1,275000E+3	5,813210E-1
1,276562E+3	5,877221E-1
1,278125E+3	5,937822E-1
1,279687E+3	6,005085E-1
1,281250E+3	6,067988E-1
1,282812E+3	6,130393E-1
1,284375E+3	6,186420E-1
1,285937E+3	6,220011E-1
1,287500E+3	6,249636E-1
1,289062E+3	6,294092E-1
1,290625E+3	6,335826E-1
1,292187E+3	6,398741E-1
1,293750E+3	6,457362E-1
1,295312E+3	6,508440E-1
1,296875E+3	6,555727E-1
1,298437E+3	6,587662E-1
1,300000E+3	6,616746E-1
1,301562E+3	6,642260E-1
1,303125E+3	6,665181E-1
1,304687E+3	6,699931E-1
1,306250E+3	6,731418E-1
1,307812E+3	6,780206E-1
1,309375E+3	6,824248E-1
1,310937E+3	6,874652E-1
1,312500E+3	6,919417E-1
1,314062E+3	6,960811E-1
1,315625E+3	6,997404E-1
1,317187E+3	7,033535E-1
1,318750E+3	7,065438E-1
1,320312E+3	7,107775E-1
1,321875E+3	7,144948E-1
1,323437E+3	7,190202E-1
1,325000E+3	7,229626E-1
1,326562E+3	7,265181E-1
1,328125E+3	7,295950E-1
1,329687E+3	7,322767E-1
1,331250E+3	7,345659E-1
1,332812E+3	7,370134E-1
1,334375E+3	7,390336E-1
1,335937E+3	7,421302E-1
1,337500E+3	7,446021E-1
1,339062E+3	7,486221E-1
1,340625E+3	7,517737E-1
1,342187E+3	7,556247E-1
1,343750E+3	7,584306E-1
1,345312E+3	7,608375E-1
1,346875E+3	7,625610E-1
1,348437E+3	7,645143E-1
1,350000E+3	7,659125E-1
1,351562E+3	7,677405E-1
1,353125E+3	7,689949E-1
1,354687E+3	7,704527E-1
1,356250E+3	7,714114E-1
1,357812E+3	7,723946E-1
1,359375E+3	7,729299E-1
1,360937E+3	7,739449E-1
1,362500E+3	7,744770E-1
1,364062E+3	7,758481E-1
1,365625E+3	7,765107E-1
1,367187E+3	7,780244E-1
1,368750E+3	7,786307E-1
1,370312E+3	7,799485E-1
1,371875E+3	7,805031E-1
1,373437E+3	7,814973E-1
1,375000E+3	7,818271E-1
1,376562E+3	7,827227E-1
1,378125E+3	7,829105E-1
1,379687E+3	7,837859E-1
1,381250E+3	7,838564E-1
1,382812E+3	7,847028E-1
1,384375E+3	7,847424E-1
1,385937E+3	7,855537E-1
1,387500E+3	7,856212E-1
1,389062E+3	7,864147E-1
1,390625E+3	7,864769E-1
1,392187E+3	7,871530E-1
1,393750E+3	7,870140E-1
1,395312E+3	7,876173E-1
1,396875E+3	7,872617E-1
1,398437E+3	7,879868E-1
1,400000E+3	7,877715E-1
1,401562E+3	7,884661E-1
1,403125E+3	7,882533E-1
1,404687E+3	7,889030E-1
1,406250E+3	7,886309E-1
1,407812E+3	7,892832E-1
1,409375E+3	7,889893E-1
1,410937E+3	7,897057E-1
1,412500E+3	7,894154E-1
1,414062E+3	7,900663E-1
1,415625E+3	7,895851E-1
1,417187E+3	7,902638E-1
1,418750E+3	7,898404E-1
1,420312E+3	7,904117E-1
1,421875E+3	7,898386E-1
1,423437E+3	7,903126E-1
1,425000E+3	7,895727E-1
1,426562E+3	7,900040E-1
1,428125E+3	7,891953E-1
1,429687E+3	7,896346E-1
1,431250E+3	7,889424E-1
1,432812E+3	7,894318E-1
1,434375E+3	7,889471E-1
1,435937E+3	7,894488E-1
1,437500E+3	7,890034E-1
1,439062E+3	7,894217E-1
1,440625E+3	7,887511E-1
1,442187E+3	7,889650E-1
1,443750E+3	7,878804E-1
1,445312E+3	7,881134E-1
1,446875E+3	7,871304E-1
1,448437E+3	7,875307E-1
1,450000E+3	7,870504E-1
1,451562E+3	7,875028E-1
1,453125E+3	7,872992E-1
1,454687E+3	7,875483E-1
1,456250E+3	7,871765E-1
1,457812E+3	7,871009E-1
1,459375E+3	7,862690E-1
1,460937E+3	7,859426E-1
1,462500E+3	7,844260E-1
1,464062E+3	7,843049E-1
1,465625E+3	7,831040E-1
1,467187E+3	7,838867E-1
1,468750E+3	7,842464E-1
1,470312E+3	7,853944E-1
1,471875E+3	7,863281E-1
1,473437E+3	7,873627E-1
1,475000E+3	7,882244E-1
1,476562E+3	7,794326E-1
1,478125E+3	7,580288E-1
1,479687E+3	7,586142E-1
1,481250E+3	7,589589E-1
1,482812E+3	7,581093E-1
1,484375E+3	7,557127E-1
1,485937E+3	7,566024E-1
1,487500E+3	7,571949E-1
1,489062E+3	7,580225E-1
1,490625E+3	7,586118E-1
1,492187E+3	7,592408E-1
1,493750E+3	7,595918E-1
1,495312E+3	7,603238E-1
1,496875E+3	7,608008E-1
1,498437E+3	7,615650E-1
1,500000E+3	7,620712E-1
1,501562E+3	7,629370E-1
1,503125E+3	7,635655E-1
1,504687E+3	7,645479E-1
1,506250E+3	7,652947E-1
1,507812E+3	7,663479E-1
1,509375E+3	7,671615E-1
1,510937E+3	7,683510E-1
1,512500E+3	7,693458E-1
1,514062E+3	7,706761E-1
1,515625E+3	7,718222E-1
1,517187E+3	7,732671E-1
1,518750E+3	7,745289E-1
1,520312E+3	7,759014E-1
1,521875E+3	7,770906E-1
1,523437E+3	7,784608E-1
1,525000E+3	7,796634E-1
1,526562E+3	7,813323E-1
1,528125E+3	7,828325E-1
1,529687E+3	7,846608E-1
1,531250E+3	7,863253E-1
1,532812E+3	7,881607E-1
1,534375E+3	7,898368E-1
1,535937E+3	7,917296E-1
1,537500E+3	7,934613E-1
1,539062E+3	7,956213E-1
1,540625E+3	7,976005E-1
1,542187E+3	7,997061E-1
1,543750E+3	8,016364E-1
1,545312E+3	8,037506E-1
1,546875E+3	8,057075E-1
1,548437E+3	8,080070E-1
1,550000E+3	8,101393E-1
1,551562E+3	8,125539E-1
1,553125E+3	8,147880E-1
1,554687E+3	8,171156E-1
1,556250E+3	8,192508E-1
1,557812E+3	8,214490E-1
1,559375E+3	8,234637E-1
1,560937E+3	8,256238E-1
1,562500E+3	8,276136E-1
1,564062E+3	8,301798E-1
1,565625E+3	8,325526E-1
1,567187E+3	8,354399E-1
1,568750E+3	8,381245E-1
1,570312E+3	8,414347E-1
1,571875E+3	8,445124E-1
1,573437E+3	8,476215E-1
1,575000E+3	8,505097E-1
1,576562E+3	8,531235E-1
1,578125E+3	8,555208E-1
1,579687E+3	8,603117E-1
1,581250E+3	8,644265E-1
1,582812E+3	8,690886E-1
1,584375E+3	8,730929E-1
1,585937E+3	8,760614E-1
1,587500E+3	8,787527E-1
1,589062E+3	8,817321E-1
1,590625E+3	8,844328E-1
1,592187E+3	8,872767E-1
1,593750E+3	8,898519E-1
1,595312E+3	8,927286E-1
1,596875E+3	8,953130E-1
1,598437E+3	8,986789E-1
1,600000E+3	9,016480E-1
1,601562E+3	9,053524E-1
1,603125E+3	9,085859E-1
1,604687E+3	9,113731E-1
1,606250E+3	9,138310E-1
1,607812E+3	9,165815E-1
1,609375E+3	9,189702E-1
1,610937E+3	9,217559E-1
1,612500E+3	9,241656E-1
1,614062E+3	9,269609E-1
1,615625E+3	9,293646E-1
1,617187E+3	9,318065E-1
1,618750E+3	9,338942E-1
1,620312E+3	9,362839E-1
1,621875E+3	9,382603E-1
1,623437E+3	9,408881E-1
1,625000E+3	9,429976E-1
1,626562E+3	9,453530E-1
1,628125E+3	9,472372E-1
1,629687E+3	9,494376E-1
1,631250E+3	9,511651E-1
1,632812E+3	9,531995E-1
1,634375E+3	9,547241E-1
1,635937E+3	9,565061E-1
1,637500E+3	9,577648E-1
1,639062E+3	9,592781E-1
1,640625E+3	9,602969E-1
1,642187E+3	9,616015E-1
1,643750E+3	9,624318E-1
1,645312E+3	9,636750E-1
1,646875E+3	9,644018E-1
1,648437E+3	9,653220E-1
1,650000E+3	9,657755E-1
1,651562E+3	9,663946E-1
1,653125E+3	9,665546E-1
1,654687E+3	9,668761E-1
1,656250E+3	9,667765E-1
1,657812E+3	9,668813E-1
1,659375E+3	9,665165E-1
