1,600E+2	1,612E-1	1,641E-1	1,569E-1	2,065E-1	1,404E-1	7,695E-2	-3,577E-2	-1,311E-1	3,350E-1	3,900E-2	-1,079E-1	8,999E-2	2,761E-1	2,265E-1	1,257E-1
2,000E+2	1,287E-1	1,197E-1	1,257E-1	1,334E-1	1,266E-1	1,050E-1	1,663E-2	3,362E-2	2,913E-1	1,722E-1	9,891E-2	2,177E-1	2,187E-1	2,412E-1	1,548E-1
2,500E+2	1,749E-1	1,494E-1	1,548E-1	1,417E-1	1,578E-1	1,278E-1	7,795E-2	4,047E-1	-1,103E-1	-2,078E-1	-1,194E-2	1,289E-1	3,508E-1	3,065E-1	1,359E-1
3,150E+2	2,675E-1	2,948E-1	2,144E-1	1,581E-1	2,419E-1	1,996E-1	8,363E-2	4,479E-1	1,518E-1	3,617E-1	3,003E-1	1,428E-1	1,481E-1	1,870E-1	2,397E-1
4,000E+2	3,899E-1	2,906E-1	2,805E-1	3,356E-1	2,960E-1	2,703E-1	1,513E-1	7,374E-1	9,090E-1	1,447E+0	1,189E+0	1,019E+0	1,031E+0	9,703E-1	7,050E-1
5,000E+2	3,684E-1	3,837E-1	3,548E-1	3,463E-1	3,688E-1	3,453E-1	2,495E-1	1,141E+0	1,319E+0	1,768E+0	1,348E+0	1,398E+0	1,478E+0	1,468E+0	9,299E-1
6,300E+2	4,894E-1	4,758E-1	5,107E-1	4,373E-1	5,059E-1	5,062E-1	2,173E-1	1,050E+0	8,883E-1	1,292E+0	1,334E+0	9,594E-1	9,149E-1	9,375E-1	7,924E-1
8,000E+2	6,755E-1	6,694E-1	6,908E-1	6,710E-1	6,879E-1	6,894E-1	2,745E-1	1,313E+0	1,320E+0	1,783E+0	1,409E+0	1,105E+0	1,224E+0	1,233E+0	1,036E+0
1,000E+3	9,791E-1	9,576E-1	1,024E+0	9,838E-1	1,034E+0	9,866E-1	2,768E-1	1,325E+0	1,667E+0	2,363E+0	1,819E+0	1,407E+0	1,323E+0	1,323E+0	1,322E+0
1,250E+3	1,039E+0	1,084E+0	1,113E+0	1,046E+0	1,139E+0	1,094E+0	2,881E-1	1,358E+0	1,462E+0	1,693E+0	1,633E+0	1,468E+0	1,279E+0	1,289E+0	1,284E+0
1,600E+3	9,620E-1	1,001E+0	9,879E-1	9,014E-1	9,752E-1	1,091E+0	2,999E-1	1,411E+0	1,368E+0	1,717E+0	1,531E+0	1,526E+0	1,307E+0	1,310E+0	1,238E+0
2,000E+3	9,337E-1	1,016E+0	9,769E-1	9,452E-1	9,544E-1	1,104E+0	3,114E-1	1,481E+0	1,623E+0	1,879E+0	1,557E+0	1,504E+0	1,277E+0	1,292E+0	1,272E+0
2,500E+3	9,726E-1	9,561E-1	9,832E-1	1,010E+0	9,314E-1	9,956E-1	3,011E-1	1,412E+0	1,599E+0	1,777E+0	1,510E+0	1,369E+0	1,138E+0	1,143E+0	1,215E+0
3,150E+3	1,014E+0	1,024E+0	1,000E+0	9,747E-1	9,997E-1	1,133E+0	2,902E-1	1,371E+0	1,432E+0	1,576E+0	1,436E+0	1,425E+0	1,246E+0	1,204E+0	1,218E+0
4,000E+3	1,084E+0	1,057E+0	1,114E+0	1,053E+0	1,059E+0	1,060E+0	2,777E-1	1,389E+0	1,374E+0	1,535E+0	1,304E+0	1,351E+0	1,139E+0	1,072E+0	1,199E+0
5,000E+3	9,815E-1	1,070E+0	1,060E+0	1,060E+0	1,064E+0	1,162E+0	3,057E-1	1,408E+0	1,404E+0	1,521E+0	1,198E+0	1,369E+0	1,169E+0	1,195E+0	1,205E+0
6,300E+3	1,133E+0	1,137E+0	1,081E+0	1,101E+0	1,033E+0	1,143E+0	2,497E-1	1,177E+0	1,263E+0	1,352E+0	1,233E+0	1,223E+0	8,851E-1	9,073E-1	1,128E+0
8,000E+3	1,044E+0	1,008E+0	1,041E+0	9,927E-1	1,009E+0	1,181E+0	2,188E-1	1,083E+0	1,071E+0	1,265E+0	1,094E+0	1,138E+0	1,013E+0	9,453E-1	1,068E+0
1,000E+4	1,016E+0	1,017E+0	1,171E+0	1,079E+0	1,007E+0	1,174E+0	2,211E-1	1,006E+0	7,652E-1	1,045E+0	9,196E-1	8,597E-1	7,143E-1	7,697E-1	9,649E-1
1,250E+4	9,271E-1	9,643E-1	9,851E-1	9,722E-1	9,219E-1	1,026E+0	1,137E-1	5,272E-1	4,113E-1	3,401E-1	2,054E-1	4,332E-1	2,483E-1	3,720E-1	6,410E-1
1,600E+4	9,225E-1	9,685E-1	9,859E-1	9,956E-1	9,061E-1	1,086E+0	1,043E-1	4,847E-1	4,661E-1	4,121E-1	2,187E-1	3,659E-1	2,955E-1	3,582E-1	6,512E-1
12,000E+4	1,261E+0	1,273E+0	1,307E+0	1,338E+0	1,243E+0	1,497E+0	2,311E-1	1,061E+0	9,454E-1	1,063E+0	7,908E-1	9,453E-1	7,882E-1	8,490E-1	1,105E+0

Alpha_OCT
Freq	Measurement_1	Measurement_2	Measurement_3	Measurement_4	Measurement_5	Measurement_6	Measurement_7	Measurement_8	Measurement_9	Measurement_10	Measurement_11	Measurement_12	Measurement_13	Measurement_14	Average Alpha
3,150E+1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6,300E+1	3,230E-1	3,445E-1	3,160E-1	3,681E-1	3,195E-1	2,395E-1	1,657E-1	9,288E-1	1,023E+0	7,826E-1	7,731E-1	8,794E-1	1,029E+0	1,165E+0	6,532E-1
1,250E+2	2,183E-1	2,024E-1	2,129E-1	2,522E-1	2,120E-1	1,710E-1	8,851E-2	4,839E-1	6,202E-1	4,960E-1	4,130E-1	5,651E-1	6,252E-1	6,128E-1	3,911E-1
2,500E+2	4,016E-1	3,807E-1	3,483E-1	3,657E-1	3,633E-1	3,223E-1	2,403E-1	1,158E+0	1,005E+0	1,128E+0	1,130E+0	1,152E+0	1,192E+0	1,186E+0	7,794E-1
5,000E+2	4,303E-1	4,314E-1	4,087E-1	3,976E-1	4,261E-1	4,054E-1	2,354E-1	1,125E+0	1,067E+0	1,515E+0	1,377E+0	1,059E+0	1,065E+0	1,078E+0	8,296E-1
1,000E+3	7,154E-1	6,837E-1	7,026E-1	6,622E-1	6,999E-1	6,860E-1	2,691E-1	1,283E+0	1,358E+0	1,789E+0	1,533E+0	1,232E+0	1,230E+0	1,251E+0	1,063E+0
2,000E+3	9,834E-1	1,030E+0	1,025E+0	1,007E+0	1,003E+0	1,094E+0	3,148E-1	1,528E+0	1,586E+0	1,871E+0	1,625E+0	1,546E+0	1,335E+0	1,333E+0	1,305E+0
4,000E+3	1,042E+0	1,043E+0	1,051E+0	1,029E+0	1,034E+0	1,111E+0	3,035E-1	1,470E+0	1,502E+0	1,651E+0	1,456E+0	1,445E+0	1,220E+0	1,258E+0	1,255E+0
8,000E+3	1,215E+0	1,224E+0	1,215E+0	1,214E+0	1,158E+0	1,292E+0	3,367E-1	1,613E+0	1,654E+0	1,804E+0	1,566E+0	1,621E+0	1,286E+0	1,322E+0	1,399E+0
1,600E+4	1,213E+0	1,236E+0	1,297E+0	1,266E+0	1,190E+0	1,321E+0	3,836E-1	1,848E+0	1,646E+0	1,796E+0	1,649E+0	1,667E+0	1,441E+0	1,475E+0	1,465E+0
