Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 2_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 3_Frequency [Hz]	Absorption Coefficient on Cavity	
3,671875E+2	9,848049E-1	3,671875E+2	9,841217E-1	3,671875E+2	3,942073E-1
3,687500E+2	9,840733E-1	3,687500E+2	9,835873E-1	3,687500E+2	4,015829E-1
3,703125E+2	9,829367E-1	3,703125E+2	9,828963E-1	3,703125E+2	4,142081E-1
3,718750E+2	9,817704E-1	3,718750E+2	9,821978E-1	3,718750E+2	4,261803E-1
3,734375E+2	9,807556E-1	3,734375E+2	9,813191E-1	3,734375E+2	4,387110E-1
3,750000E+2	9,797239E-1	3,750000E+2	9,804285E-1	3,750000E+2	4,505376E-1
3,765625E+2	9,788227E-1	3,765625E+2	9,792371E-1	3,765625E+2	4,582845E-1
3,781250E+2	9,779117E-1	3,781250E+2	9,780226E-1	3,781250E+2	4,655156E-1
3,796875E+2	9,767487E-1	3,796875E+2	9,765237E-1	3,796875E+2	4,704075E-1
3,812500E+2	9,755640E-1	3,812500E+2	9,749900E-1	3,812500E+2	4,749639E-1
3,828125E+2	9,741917E-1	3,828125E+2	9,734044E-1	3,828125E+2	4,816850E-1
3,843750E+2	9,727856E-1	3,843750E+2	9,717710E-1	3,843750E+2	4,880693E-1
3,859375E+2	9,711577E-1	3,859375E+2	9,700734E-1	3,859375E+2	4,957670E-1
3,875000E+2	9,694818E-1	3,875000E+2	9,683111E-1	3,875000E+2	5,030392E-1
3,890625E+2	9,677133E-1	3,890625E+2	9,664377E-1	3,890625E+2	5,074674E-1
3,906250E+2	9,658872E-1	3,906250E+2	9,644895E-1	3,906250E+2	5,114164E-1
3,921875E+2	9,640710E-1	3,921875E+2	9,627147E-1	3,921875E+2	5,122905E-1
3,937500E+2	9,621973E-1	3,937500E+2	9,608787E-1	3,937500E+2	5,127239E-1
3,953125E+2	9,606104E-1	3,953125E+2	9,592645E-1	3,953125E+2	5,190747E-1
3,968750E+2	9,589730E-1	3,968750E+2	9,576107E-1	3,968750E+2	5,248977E-1
3,984375E+2	9,573682E-1	3,984375E+2	9,558159E-1	3,984375E+2	5,371377E-1
4,000000E+2	9,557069E-1	4,000000E+2	9,539674E-1	4,000000E+2	5,485162E-1
4,015625E+2	9,537550E-1	4,015625E+2	9,521417E-1	4,015625E+2	5,621027E-1
4,031250E+2	9,517282E-1	4,031250E+2	9,502506E-1	4,031250E+2	5,745620E-1
4,046875E+2	9,495448E-1	4,046875E+2	9,482865E-1	4,046875E+2	5,866734E-1
4,062500E+2	9,472767E-1	4,062500E+2	9,462479E-1	4,062500E+2	5,976525E-1
4,078125E+2	9,455046E-1	4,078125E+2	9,439913E-1	4,078125E+2	6,078574E-1
4,093750E+2	9,436614E-1	4,093750E+2	9,416365E-1	4,093750E+2	6,170161E-1
4,109375E+2	9,421460E-1	4,109375E+2	9,399675E-1	4,109375E+2	6,253362E-1
4,125000E+2	9,405585E-1	4,125000E+2	9,382132E-1	4,125000E+2	6,328245E-1
4,140625E+2	9,386708E-1	4,140625E+2	9,367852E-1	4,140625E+2	6,401619E-1
4,156250E+2	9,366807E-1	4,156250E+2	9,352769E-1	4,156250E+2	6,466374E-1
4,171875E+2	9,348390E-1	4,171875E+2	9,337805E-1	4,171875E+2	6,536105E-1
4,187500E+2	9,329142E-1	4,187500E+2	9,322104E-1	4,187500E+2	6,596497E-1
4,203125E+2	9,310462E-1	4,203125E+2	9,304878E-1	4,203125E+2	6,662715E-1
4,218750E+2	9,291046E-1	4,218750E+2	9,286899E-1	4,218750E+2	6,718146E-1
4,234375E+2	9,268114E-1	4,234375E+2	9,267913E-1	4,234375E+2	6,789413E-1
4,250000E+2	9,244177E-1	4,250000E+2	9,248016E-1	4,250000E+2	6,849422E-1
4,265625E+2	9,221174E-1	4,265625E+2	9,228664E-1	4,265625E+2	6,918192E-1
4,281250E+2	9,196945E-1	4,281250E+2	9,208266E-1	4,281250E+2	6,977466E-1
4,296875E+2	9,177572E-1	4,296875E+2	9,191934E-1	4,296875E+2	7,050002E-1
4,312500E+2	9,156978E-1	4,312500E+2	9,174718E-1	4,312500E+2	7,112420E-1
4,328125E+2	9,142196E-1	4,328125E+2	9,160244E-1	4,328125E+2	7,198730E-1
4,343750E+2	9,126440E-1	4,343750E+2	9,145109E-1	4,343750E+2	7,269786E-1
4,359375E+2	9,111739E-1	4,359375E+2	9,130751E-1	4,359375E+2	7,357186E-1
4,375000E+2	9,096259E-1	4,375000E+2	9,115740E-1	4,375000E+2	7,428093E-1
4,390625E+2	9,079095E-1	4,390625E+2	9,099970E-1	4,390625E+2	7,494008E-1
4,406250E+2	9,061123E-1	4,406250E+2	9,083351E-1	4,406250E+2	7,547650E-1
4,421875E+2	9,040871E-1	4,421875E+2	9,064713E-1	4,421875E+2	7,610313E-1
4,437500E+2	9,019530E-1	4,437500E+2	9,045004E-1	4,437500E+2	7,659584E-1
4,453125E+2	9,003642E-1	4,453125E+2	9,022086E-1	4,453125E+2	7,730622E-1
4,468750E+2	8,986841E-1	4,468750E+2	8,997917E-1	4,468750E+2	7,786158E-1
4,484375E+2	8,977500E-1	4,484375E+2	8,974210E-1	4,484375E+2	7,859950E-1
4,500000E+2	8,967643E-1	4,500000E+2	8,949228E-1	4,500000E+2	7,916619E-1
4,515625E+2	8,956887E-1	4,515625E+2	8,930226E-1	4,515625E+2	7,986979E-1
4,531250E+2	8,945642E-1	4,531250E+2	8,910086E-1	4,531250E+2	8,036654E-1
4,546875E+2	8,927995E-1	4,546875E+2	8,891993E-1	4,546875E+2	8,118635E-1
4,562500E+2	8,909483E-1	4,562500E+2	8,872991E-1	4,562500E+2	8,170643E-1
4,578125E+2	8,883009E-1	4,578125E+2	8,855092E-1	4,578125E+2	8,242854E-1
4,593750E+2	8,855042E-1	4,593750E+2	8,836503E-1	4,593750E+2	8,295186E-1
4,609375E+2	8,831817E-1	4,609375E+2	8,819128E-1	4,609375E+2	8,346863E-1
4,625000E+2	8,807333E-1	4,625000E+2	8,801075E-1	4,625000E+2	8,386368E-1
4,640625E+2	8,788697E-1	4,640625E+2	8,780742E-1	4,640625E+2	8,425814E-1
4,656250E+2	8,769008E-1	4,656250E+2	8,759466E-1	4,656250E+2	8,454209E-1
4,671875E+2	8,752346E-1	4,671875E+2	8,738414E-1	4,671875E+2	8,490821E-1
4,687500E+2	8,734751E-1	4,687500E+2	8,716191E-1	4,687500E+2	8,511554E-1
4,703125E+2	8,717589E-1	4,703125E+2	8,698859E-1	4,703125E+2	8,576971E-1
4,718750E+2	8,699460E-1	4,718750E+2	8,680573E-1	4,718750E+2	8,599616E-1
4,734375E+2	8,682388E-1	4,734375E+2	8,669610E-1	4,734375E+2	9,051575E-1
4,750000E+2	8,664477E-1	4,750000E+2	8,657878E-1	4,750000E+2	8,698660E-1
4,765625E+2	8,649773E-1	4,765625E+2	8,649647E-1	4,765625E+2	8,717565E-1
4,781250E+2	8,634222E-1	4,781250E+2	8,640721E-1	4,781250E+2	8,734776E-1
4,796875E+2	8,621118E-1	4,796875E+2	8,631192E-1	4,796875E+2	8,749354E-1
4,812500E+2	8,607160E-1	4,812500E+2	8,620869E-1	4,812500E+2	8,761646E-1
4,828125E+2	8,590779E-1	4,828125E+2	8,608266E-1	4,828125E+2	8,721207E-1
4,843750E+2	8,573729E-1	4,843750E+2	8,594816E-1	4,843750E+2	8,600401E-1
4,859375E+2	8,554657E-1	4,859375E+2	8,575634E-1	4,859375E+2	8,611763E-1
4,875000E+2	8,534885E-1	4,875000E+2	8,555554E-1	4,875000E+2	8,605781E-1
4,890625E+2	8,518144E-1	4,890625E+2	8,536073E-1	4,890625E+2	8,619111E-1
4,906250E+2	8,500692E-1	4,906250E+2	8,515628E-1	4,906250E+2	8,624361E-1
4,921875E+2	8,488481E-1	4,921875E+2	8,505092E-1	4,921875E+2	8,633416E-1
4,937500E+2	8,475288E-1	4,937500E+2	8,493731E-1	4,937500E+2	8,636303E-1
4,953125E+2	8,469105E-1	4,953125E+2	8,483558E-1	4,953125E+2	8,640267E-1
4,968750E+2	8,461743E-1	4,968750E+2	8,472466E-1	4,968750E+2	8,638052E-1
4,984375E+2	8,454532E-1	4,984375E+2	8,460559E-1	4,984375E+2	8,638972E-1
5,000000E+2	8,446309E-1	5,000000E+2	8,447738E-1	5,000000E+2	8,632083E-1
5,015625E+2	8,437619E-1	5,015625E+2	8,440444E-1	5,015625E+2	8,630086E-1
5,031250E+2	8,428097E-1	5,031250E+2	8,432379E-1	5,031250E+2	8,619815E-1
5,046875E+2	8,420255E-1	5,046875E+2	8,431339E-1	5,046875E+2	8,614260E-1
5,062500E+2	8,411675E-1	5,062500E+2	8,429550E-1	5,062500E+2	8,601173E-1
5,078125E+2	8,399480E-1	5,078125E+2	8,429630E-1	5,078125E+2	8,591475E-1
5,093750E+2	8,386591E-1	5,093750E+2	8,428840E-1	5,093750E+2	8,575669E-1
5,109375E+2	8,368704E-1	5,109375E+2	8,423695E-1	5,109375E+2	8,563729E-1
5,125000E+2	8,349961E-1	5,125000E+2	8,417605E-1	5,125000E+2	8,546510E-1
5,140625E+2	8,331991E-1	5,140625E+2	8,403527E-1	5,140625E+2	8,533571E-1
5,156250E+2	8,312971E-1	5,156250E+2	8,388565E-1	5,156250E+2	8,515728E-1
5,171875E+2	8,305541E-1	5,171875E+2	8,367554E-1	5,171875E+2	8,503297E-1
5,187500E+2	8,296976E-1	5,187500E+2	8,345736E-1	5,187500E+2	8,486763E-1
5,203125E+2	8,293391E-1	5,203125E+2	8,325322E-1	5,203125E+2	8,473203E-1
5,218750E+2	8,288617E-1	5,218750E+2	8,304015E-1	5,218750E+2	8,455888E-1
5,234375E+2	8,282088E-1	5,234375E+2	8,289493E-1	5,234375E+2	8,437024E-1
5,250000E+2	8,274331E-1	5,250000E+2	8,273890E-1	5,250000E+2	8,414178E-1
5,265625E+2	8,265344E-1	5,265625E+2	8,266787E-1	5,265625E+2	8,391419E-1
5,281250E+2	8,254919E-1	5,281250E+2	8,258308E-1	5,281250E+2	8,364758E-1
5,296875E+2	8,253380E-1	5,296875E+2	8,255009E-1	5,296875E+2	8,341439E-1
5,312500E+2	8,250477E-1	5,312500E+2	8,250297E-1	5,312500E+2	8,314704E-1
5,328125E+2	8,245102E-1	5,328125E+2	8,247777E-1	5,328125E+2	8,290783E-1
5,343750E+2	8,238818E-1	5,343750E+2	8,244057E-1	5,343750E+2	8,263692E-1
5,359375E+2	8,233021E-1	5,359375E+2	8,242919E-1	5,359375E+2	8,220706E-1
5,375000E+2	8,226464E-1	5,375000E+2	8,240889E-1	5,375000E+2	8,171941E-1
5,390625E+2	8,229736E-1	5,390625E+2	8,243158E-1	5,390625E+2	8,144363E-1
5,406250E+2	8,232046E-1	5,406250E+2	8,244525E-1	5,406250E+2	8,113981E-1
5,421875E+2	8,239991E-1	5,421875E+2	8,247488E-1	5,421875E+2	8,086916E-1
5,437500E+2	8,246830E-1	5,437500E+2	8,249422E-1	5,437500E+2	8,057141E-1
5,453125E+2	8,248231E-1	5,453125E+2	8,249286E-1	5,453125E+2	8,028598E-1
5,468750E+2	8,248673E-1	5,468750E+2	8,248060E-1	5,468750E+2	7,997223E-1
5,484375E+2	8,238853E-1	5,484375E+2	8,238141E-1	5,484375E+2	7,964869E-1
5,500000E+2	8,228337E-1	5,500000E+2	8,227265E-1	5,500000E+2	7,929523E-1
5,515625E+2	8,210631E-1	5,515625E+2	8,210737E-1	5,515625E+2	7,895651E-1
5,531250E+2	8,192104E-1	5,531250E+2	8,193201E-1	5,531250E+2	7,858886E-1
5,546875E+2	8,180262E-1	5,546875E+2	8,182765E-1	5,546875E+2	7,822018E-1
5,562500E+2	8,167185E-1	5,562500E+2	8,171329E-1	5,562500E+2	7,782172E-1
5,578125E+2	8,166798E-1	5,578125E+2	8,168649E-1	5,578125E+2	7,743974E-1
5,593750E+2	8,165046E-1	5,593750E+2	8,164809E-1	5,593750E+2	7,702945E-1
5,609375E+2	8,166910E-1	5,609375E+2	8,167113E-1	5,609375E+2	7,664741E-1
5,625000E+2	8,167589E-1	5,625000E+2	8,168116E-1	5,625000E+2	7,623706E-1
5,640625E+2	8,170910E-1	5,640625E+2	8,169148E-1	5,640625E+2	7,590207E-1
5,656250E+2	8,172880E-1	5,656250E+2	8,168557E-1	5,656250E+2	7,553986E-1
5,671875E+2	8,175568E-1	5,671875E+2	8,160710E-1	5,671875E+2	7,523070E-1
5,687500E+2	8,176724E-1	5,687500E+2	8,151360E-1	5,687500E+2	7,489400E-1
5,703125E+2	8,178724E-1	5,703125E+2	8,144440E-1	5,703125E+2	7,455717E-1
5,718750E+2	8,179213E-1	5,718750E+2	8,136334E-1	5,718750E+2	7,419238E-1
5,734375E+2	8,182579E-1	5,734375E+2	8,136264E-1	5,734375E+2	7,379286E-1
5,750000E+2	8,184531E-1	5,750000E+2	8,134979E-1	5,750000E+2	7,336477E-1
5,765625E+2	8,188233E-1	5,765625E+2	8,141878E-1	5,765625E+2	7,292280E-1
5,781250E+2	8,190331E-1	5,781250E+2	8,147341E-1	5,781250E+2	7,245022E-1
5,796875E+2	8,193773E-1	5,796875E+2	8,155545E-1	5,796875E+2	7,205096E-1
5,812500E+2	8,195188E-1	5,812500E+2	8,162015E-1	5,812500E+2	7,162385E-1
5,828125E+2	8,197504E-1	5,828125E+2	8,162123E-1	5,828125E+2	7,122096E-1
5,843750E+2	8,197919E-1	5,843750E+2	8,160680E-1	5,843750E+2	7,079552E-1
5,859375E+2	8,198237E-1	5,859375E+2	8,157558E-1	5,859375E+2	7,038777E-1
5,875000E+2	8,196914E-1	5,875000E+2	8,152915E-1	5,875000E+2	6,996213E-1
5,890625E+2	8,192536E-1	5,890625E+2	8,152343E-1	5,890625E+2	6,955157E-1
5,906250E+2	8,186860E-1	5,906250E+2	8,150238E-1	5,906250E+2	6,912344E-1
5,921875E+2	8,177740E-1	5,921875E+2	8,150087E-1	5,921875E+2	6,865866E-1
5,937500E+2	8,167560E-1	5,937500E+2	8,148466E-1	5,937500E+2	6,816986E-1
5,953125E+2	8,159704E-1	5,953125E+2	8,147376E-1	5,953125E+2	6,762462E-1
5,968750E+2	8,150869E-1	5,968750E+2	8,144830E-1	5,968750E+2	6,705445E-1
5,984375E+2	8,142729E-1	5,984375E+2	8,141868E-1	5,984375E+2	6,648281E-1
6,000000E+2	8,133251E-1	6,000000E+2	8,136745E-1	6,000000E+2	6,589390E-1
6,015625E+2	8,126353E-1	6,015625E+2	8,131014E-1	6,015625E+2	6,543993E-1
6,031250E+2	8,118025E-1	6,031250E+2	8,123002E-1	6,031250E+2	6,496957E-1
6,046875E+2	8,115057E-1	6,046875E+2	8,116357E-1	6,046875E+2	6,466386E-1
6,062500E+2	8,110458E-1	6,062500E+2	8,108376E-1	6,062500E+2	6,433587E-1
6,078125E+2	8,111566E-1	6,078125E+2	8,100001E-1	6,078125E+2	6,401044E-1
6,093750E+2	8,111031E-1	6,093750E+2	8,090584E-1	6,093750E+2	6,366193E-1
6,109375E+2	8,117880E-1	6,109375E+2	8,088071E-1	6,109375E+2	6,321564E-1
6,125000E+2	8,122576E-1	6,125000E+2	8,084115E-1	6,125000E+2	6,275356E-1
6,140625E+2	8,126010E-1	6,140625E+2	8,087028E-1	6,140625E+2	6,222238E-1
6,156250E+2	8,126267E-1	6,156250E+2	8,087621E-1	6,156250E+2	6,168405E-1
6,171875E+2	8,117466E-1	6,171875E+2	8,088274E-1	6,171875E+2	6,122113E-1
6,187500E+2	8,106731E-1	6,187500E+2	8,086708E-1	6,187500E+2	6,074629E-1
6,203125E+2	8,095116E-1	6,203125E+2	8,083835E-1	6,203125E+2	6,042818E-1
6,218750E+2	8,081820E-1	6,218750E+2	8,079456E-1	6,218750E+2	6,008047E-1
6,234375E+2	8,079202E-1	6,234375E+2	8,076643E-1	6,234375E+2	5,977291E-1
6,250000E+2	8,074441E-1	6,250000E+2	8,071823E-1	6,250000E+2	5,942995E-1
6,265625E+2	8,077177E-1	6,265625E+2	8,071256E-1	6,265625E+2	5,911881E-1
6,281250E+2	8,077184E-1	6,281250E+2	8,067034E-1	6,281250E+2	5,878301E-1
6,296875E+2	8,072341E-1	6,296875E+2	8,059656E-1	6,296875E+2	5,850075E-1
6,312500E+2	8,065855E-1	6,312500E+2	8,049752E-1	6,312500E+2	5,820045E-1
6,328125E+2	8,062601E-1	6,328125E+2	8,043271E-1	6,328125E+2	5,799411E-1
6,343750E+2	8,057643E-1	6,343750E+2	8,035443E-1	6,343750E+2	5,776659E-1
6,359375E+2	8,051849E-1	6,359375E+2	8,030624E-1	6,359375E+2	5,750945E-1
6,375000E+2	8,043772E-1	6,375000E+2	8,024375E-1	6,375000E+2	5,722259E-1
6,390625E+2	8,036541E-1	6,390625E+2	8,021747E-1	6,390625E+2	5,682728E-1
6,406250E+2	8,027165E-1	6,406250E+2	8,016210E-1	6,406250E+2	5,640198E-1
6,421875E+2	8,022741E-1	6,421875E+2	8,011302E-1	6,421875E+2	5,586810E-1
6,437500E+2	8,014985E-1	6,437500E+2	8,003388E-1	6,437500E+2	5,531429E-1
6,453125E+2	8,012050E-1	6,453125E+2	7,997621E-1	6,453125E+2	5,496648E-1
6,468750E+2	8,005784E-1	6,468750E+2	7,989702E-1	6,468750E+2	5,457064E-1
6,484375E+2	7,997612E-1	6,484375E+2	7,983542E-1	6,484375E+2	5,438915E-1
6,500000E+2	7,986938E-1	6,500000E+2	7,975317E-1	6,500000E+2	5,415762E-1
6,515625E+2	7,973542E-1	6,515625E+2	7,965837E-1	6,515625E+2	5,398531E-1
6,531250E+2	7,957776E-1	6,531250E+2	7,952693E-1	6,531250E+2	5,377504E-1
6,546875E+2	7,941438E-1	6,546875E+2	7,946195E-1	6,546875E+2	5,352586E-1
6,562500E+2	7,921072E-1	6,562500E+2	7,933409E-1	6,562500E+2	5,324783E-1
6,578125E+2	7,906114E-1	6,578125E+2	7,924134E-1	6,578125E+2	5,291531E-1
6,593750E+2	7,886334E-1	6,593750E+2	7,910739E-1	6,593750E+2	5,254946E-1
6,609375E+2	7,875660E-1	6,609375E+2	7,895388E-1	6,609375E+2	5,227716E-1
6,625000E+2	7,861813E-1	6,625000E+2	7,877393E-1	6,625000E+2	5,109134E-1
6,640625E+2	7,850581E-1	6,640625E+2	7,855489E-1	6,640625E+2	5,084978E-1
6,656250E+2	7,837264E-1	6,656250E+2	7,831386E-1	6,656250E+2	5,056140E-1
6,671875E+2	7,826005E-1	6,671875E+2	7,810073E-1	6,671875E+2	5,039959E-1
6,687500E+2	7,812594E-1	6,687500E+2	7,786706E-1	6,687500E+2	5,020990E-1
6,703125E+2	7,797878E-1	6,703125E+2	7,773767E-1	6,703125E+2	5,004186E-1
6,718750E+2	7,778632E-1	6,718750E+2	7,757588E-1	6,718750E+2	4,984990E-1
6,734375E+2	7,763495E-1	6,734375E+2	7,742390E-1	6,734375E+2	4,970791E-1
6,750000E+2	7,741336E-1	6,750000E+2	7,718915E-1	6,750000E+2	4,954444E-1
6,765625E+2	7,728902E-1	6,765625E+2	7,702351E-1	6,765625E+2	4,938575E-1
6,781250E+2	7,711359E-1	6,781250E+2	7,680715E-1	6,781250E+2	4,920647E-1
6,796875E+2	7,696717E-1	6,796875E+2	7,663009E-1	6,796875E+2	4,903609E-1
6,812500E+2	7,678248E-1	6,812500E+2	7,640103E-1	6,812500E+2	4,883930E-1
6,828125E+2	7,662398E-1	6,828125E+2	7,619675E-1	6,828125E+2	4,874883E-1
6,843750E+2	7,642797E-1	6,843750E+2	7,591584E-1	6,843750E+2	4,838823E-1
6,859375E+2	7,623704E-1	6,859375E+2	7,566319E-1	6,859375E+2	4,863840E-1
6,875000E+2	7,599829E-1	6,875000E+2	7,531745E-1	6,875000E+2	4,777138E-1
6,890625E+2	7,572474E-1	6,890625E+2	7,511581E-1	6,890625E+2	4,768893E-1
6,906250E+2	7,536739E-1	6,906250E+2	7,485412E-1	6,906250E+2	4,726198E-1
6,921875E+2	7,509697E-1	6,921875E+2	7,469468E-1	6,921875E+2	4,719805E-1
6,937500E+2	7,473183E-1	6,937500E+2	7,448256E-1	6,937500E+2	4,679723E-1
6,953125E+2	7,447273E-1	6,953125E+2	7,431292E-1	6,953125E+2	4,686013E-1
6,968750E+2	7,411083E-1	6,968750E+2	7,407087E-1	6,968750E+2	4,652678E-1
6,984375E+2	7,388332E-1	6,984375E+2	7,382468E-1	6,984375E+2	4,665299E-1
7,000000E+2	7,355402E-1	7,000000E+2	7,348768E-1	7,000000E+2	4,631996E-1
7,015625E+2	7,329175E-1	7,015625E+2	7,323601E-1	7,015625E+2	4,651136E-1
7,031250E+2	7,292258E-1	7,031250E+2	7,290385E-1	7,031250E+2	4,624408E-1
7,046875E+2	7,263686E-1	7,046875E+2	7,264040E-1	7,046875E+2	4,641851E-1
7,062500E+2	7,225027E-1	7,062500E+2	7,229321E-1	7,062500E+2	4,605513E-1
7,078125E+2	7,201190E-1	7,078125E+2	7,200336E-1	7,078125E+2	4,620115E-1
7,093750E+2	7,169407E-1	7,093750E+2	7,160822E-1	7,093750E+2	4,576229E-1
7,109375E+2	7,143352E-1	7,109375E+2	7,130578E-1	7,109375E+2	4,587773E-1
7,125000E+2	7,109109E-1	7,125000E+2	7,087993E-1	7,125000E+2	4,539021E-1
7,140625E+2	7,083435E-1	7,140625E+2	7,060827E-1	7,140625E+2	4,565286E-1
7,156250E+2	7,050261E-1	7,156250E+2	7,023507E-1	7,156250E+2	4,488896E-1
7,171875E+2	7,030400E-1	7,171875E+2	7,001135E-1	7,171875E+2	4,504946E-1
7,187500E+2	7,003886E-1	7,187500E+2	6,971023E-1	7,187500E+2	4,462163E-1
7,203125E+2	6,988014E-1	7,203125E+2	6,949886E-1	7,203125E+2	4,489485E-1
7,218750E+2	6,965241E-1	7,218750E+2	6,921193E-1	7,218750E+2	3,176745E-1
7,234375E+2	6,948230E-1	7,234375E+2	6,830731E-1	7,234375E+2	3,169284E-1
7,250000E+2	6,923616E-1	7,250000E+2	6,609453E-1	7,250000E+2	3,146939E-1
7,265625E+2	6,737286E-1	7,265625E+2	6,413220E-1	7,265625E+2	3,178457E-1
7,281250E+2	6,035017E-1	7,281250E+2	6,060821E-1	7,281250E+2	3,209062E-1
7,296875E+2	6,011402E-1	7,296875E+2	6,006678E-1	7,296875E+2	3,207878E-1
7,312500E+2	5,980559E-1	7,312500E+2	5,938817E-1	7,312500E+2	3,202699E-1
7,328125E+2	5,951055E-1	7,328125E+2	5,885285E-1	7,328125E+2	3,172252E-1
7,343750E+2	5,914833E-1	7,343750E+2	5,816546E-1	7,343750E+2	3,132560E-1
7,359375E+2	5,870853E-1	7,359375E+2	5,781861E-1	7,359375E+2	3,112490E-1
7,375000E+2	5,817003E-1	7,375000E+2	5,738311E-1	7,375000E+2	3,082381E-1
7,390625E+2	5,747265E-1	7,390625E+2	5,704668E-1	7,390625E+2	3,081903E-1
7,406250E+2	5,653508E-1	7,406250E+2	5,663719E-1	7,406250E+2	3,076025E-1
7,421875E+2	5,618073E-1	7,421875E+2	5,622741E-1	7,421875E+2	3,064270E-1
7,437500E+2	5,572572E-1	7,437500E+2	5,572284E-1	7,437500E+2	3,046905E-1
7,453125E+2	5,538714E-1	7,453125E+2	5,525389E-1	7,453125E+2	3,030611E-1
7,468750E+2	5,498905E-1	7,468750E+2	5,467048E-1	7,468750E+2	3,008517E-1
