Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,218750E+2	9,999082E-1	3,218750E+2	-4,499382E-1	3,218750E+2	9,834436E-1	3,218750E+2	-4,500923E-1	3,218750E+2	2,425269E-1	3,218750E+2	-1,641644E+0
3,234375E+2	1,006796E+0	3,234375E+2	-4,318515E-1	3,234375E+2	9,926264E-1	3,234375E+2	-4,376190E-1	3,234375E+2	2,186307E-1	3,234375E+2	-1,482130E+0
3,250000E+2	1,012928E+0	3,250000E+2	-4,138846E-1	3,250000E+2	1,001274E+0	3,250000E+2	-4,250583E-1	3,250000E+2	1,967932E-1	3,250000E+2	-1,334339E+0
3,265625E+2	1,019454E+0	3,265625E+2	-3,982740E-1	3,265625E+2	1,013556E+0	3,265625E+2	-4,094590E-1	3,265625E+2	1,999803E-1	3,265625E+2	-1,343456E+0
3,281250E+2	1,025328E+0	3,281250E+2	-3,827437E-1	3,281250E+2	1,025078E+0	3,281250E+2	-3,936518E-1	3,281250E+2	2,031954E-1	3,281250E+2	-1,352733E+0
3,296875E+2	1,030793E+0	3,296875E+2	-3,707715E-1	3,296875E+2	1,038151E+0	3,296875E+2	-3,769270E-1	3,296875E+2	2,060528E-1	3,296875E+2	-1,363276E+0
3,312500E+2	1,035779E+0	3,312500E+2	-3,588529E-1	3,312500E+2	1,050361E+0	3,312500E+2	-3,599456E-1	3,312500E+2	2,089401E-1	3,312500E+2	-1,374011E+0
3,328125E+2	1,043571E+0	3,328125E+2	-3,469209E-1	3,328125E+2	1,060893E+0	3,328125E+2	-3,445829E-1	3,328125E+2	2,131482E-1	3,328125E+2	-1,384740E+0
3,343750E+2	1,050838E+0	3,343750E+2	-3,349261E-1	3,343750E+2	1,070672E+0	3,343750E+2	-3,290639E-1	3,343750E+2	2,174184E-1	3,343750E+2	-1,395658E+0
3,359375E+2	1,060332E+0	3,359375E+2	-3,211005E-1	3,359375E+2	1,078807E+0	3,359375E+2	-3,173299E-1	3,359375E+2	2,217188E-1	3,359375E+2	-1,404574E+0
3,375000E+2	1,069158E+0	3,375000E+2	-3,071389E-1	3,375000E+2	1,086415E+0	3,375000E+2	-3,054874E-1	3,375000E+2	2,260667E-1	3,375000E+2	-1,413644E+0
3,390625E+2	1,079573E+0	3,390625E+2	-2,953582E-1	3,390625E+2	1,094582E+0	3,390625E+2	-2,924642E-1	3,390625E+2	2,290759E-1	3,390625E+2	-1,286809E+0
3,406250E+2	1,089410E+0	3,406250E+2	-2,833364E-1	3,406250E+2	1,102142E+0	3,406250E+2	-2,793379E-1	3,406250E+2	2,302784E-1	3,406250E+2	-1,169709E+0
3,421875E+2	1,099725E+0	3,421875E+2	-2,729740E-1	3,421875E+2	1,109140E+0	3,421875E+2	-2,667270E-1	3,421875E+2	2,334059E-1	3,421875E+2	-1,170559E+0
3,437500E+2	1,109540E+0	3,437500E+2	-2,623367E-1	3,437500E+2	1,115564E+0	3,437500E+2	-2,540547E-1	3,437500E+2	2,365001E-1	3,437500E+2	-1,171507E+0
3,453125E+2	1,121241E+0	3,453125E+2	-2,476745E-1	3,453125E+2	1,123568E+0	3,453125E+2	-2,414799E-1	3,453125E+2	2,395067E-1	3,453125E+2	-1,170297E+0
3,468750E+2	1,132152E+0	3,468750E+2	-2,326894E-1	3,468750E+2	1,130972E+0	3,468750E+2	-2,287706E-1	3,468750E+2	2,424616E-1	3,468750E+2	-1,169193E+0
3,484375E+2	1,142195E+0	3,484375E+2	-2,158671E-1	3,484375E+2	1,139801E+0	3,484375E+2	-2,173918E-1	3,484375E+2	2,444034E-1	3,484375E+2	-1,163934E+0
3,500000E+2	1,151319E+0	3,500000E+2	-1,988407E-1	3,500000E+2	1,148079E+0	3,500000E+2	-2,057902E-1	3,500000E+2	2,462631E-1	3,500000E+2	-1,158819E+0
3,515625E+2	1,159520E+0	3,515625E+2	-1,881583E-1	3,515625E+2	1,157893E+0	3,515625E+2	-1,966885E-1	3,515625E+2	2,450362E-1	3,515625E+2	-1,137869E+0
3,531250E+2	1,167217E+0	3,531250E+2	-1,772534E-1	3,531250E+2	1,167283E+0	3,531250E+2	-1,872555E-1	3,531250E+2	2,436795E-1	3,531250E+2	-1,117442E+0
3,546875E+2	1,179277E+0	3,546875E+2	-1,695334E-1	3,546875E+2	1,178542E+0	3,546875E+2	-1,796057E-1	3,546875E+2	2,426962E-1	3,546875E+2	-1,102965E+0
3,562500E+2	1,190994E+0	3,562500E+2	-1,613048E-1	3,562500E+2	1,189467E+0	3,562500E+2	-1,715057E-1	3,562500E+2	2,416205E-1	3,562500E+2	-1,088856E+0
3,578125E+2	1,203294E+0	3,578125E+2	-1,524203E-1	3,578125E+2	1,202183E+0	3,578125E+2	-1,627536E-1	3,578125E+2	2,410737E-1	3,578125E+2	-1,073704E+0
3,593750E+2	1,215190E+0	3,593750E+2	-1,429912E-1	3,593750E+2	1,214504E+0	3,593750E+2	-1,534371E-1	3,593750E+2	2,404239E-1	3,593750E+2	-1,058968E+0
3,609375E+2	1,225194E+0	3,609375E+2	-1,319239E-1	3,609375E+2	1,227495E+0	3,609375E+2	-1,415287E-1	3,609375E+2	2,424574E-1	3,609375E+2	-1,043806E+0
3,625000E+2	1,234669E+0	3,625000E+2	-1,204519E-1	3,625000E+2	1,239882E+0	3,625000E+2	-1,290180E-1	3,625000E+2	2,443098E-1	3,625000E+2	-1,029070E+0
3,640625E+2	1,243967E+0	3,640625E+2	-1,097286E-1	3,640625E+2	1,251179E+0	3,640625E+2	-1,152571E-1	3,640625E+2	2,457741E-1	3,640625E+2	-1,014873E+0
3,656250E+2	1,252768E+0	3,656250E+2	-9,861856E-2	3,656250E+2	1,261756E+0	3,656250E+2	-1,009943E-1	3,656250E+2	2,470793E-1	3,656250E+2	-1,001110E+0
3,671875E+2	1,264284E+0	3,671875E+2	-9,046311E-2	3,671875E+2	1,271843E+0	3,671875E+2	-9,046340E-2	3,671875E+2	2,487240E-1	3,671875E+2	-9,820780E-1
3,687500E+2	1,275483E+0	3,687500E+2	-8,173895E-2	3,687500E+2	1,281457E+0	3,687500E+2	-7,946224E-2	3,687500E+2	2,501408E-1	3,687500E+2	-9,636889E-1
3,703125E+2	1,290261E+0	3,703125E+2	-7,308586E-2	3,703125E+2	1,290984E+0	3,703125E+2	-7,202546E-2	3,703125E+2	2,546417E-1	3,703125E+2	-9,407148E-1
3,718750E+2	1,304729E+0	3,718750E+2	-6,360514E-2	3,718750E+2	1,300258E+0	3,718750E+2	-6,413177E-2	3,718750E+2	2,587027E-1	3,718750E+2	-9,185713E-1
3,734375E+2	1,316764E+0	3,734375E+2	-5,487217E-2	3,734375E+2	1,310617E+0	3,734375E+2	-5,757948E-2	3,734375E+2	2,631628E-1	3,734375E+2	-8,965701E-1
3,750000E+2	1,328492E+0	3,750000E+2	-4,548819E-2	3,750000E+2	1,320802E+0	3,750000E+2	-5,050565E-2	3,750000E+2	2,671762E-1	3,750000E+2	-8,754029E-1
3,765625E+2	1,338274E+0	3,765625E+2	-3,725167E-2	3,765625E+2	1,334036E+0	3,765625E+2	-3,952922E-2	3,765625E+2	2,682331E-1	3,765625E+2	-8,560243E-1
3,781250E+2	1,347791E+0	3,781250E+2	-2,850250E-2	3,781250E+2	1,346825E+0	3,781250E+2	-2,778156E-2	3,781250E+2	2,690449E-1	3,781250E+2	-8,374525E-1
3,796875E+2	1,359027E+0	3,796875E+2	-2,247131E-2	3,796875E+2	1,361266E+0	3,796875E+2	-1,973890E-2	3,796875E+2	2,696245E-1	3,796875E+2	-8,250712E-1
3,812500E+2	1,370176E+0	3,812500E+2	-1,583615E-2	3,812500E+2	1,375527E+0	3,812500E+2	-1,084073E-2	3,812500E+2	2,700628E-1	3,812500E+2	-8,132196E-1
3,828125E+2	1,382619E+0	3,828125E+2	-1,079103E-2	3,828125E+2	1,389658E+0	3,828125E+2	-6,413123E-3	3,828125E+2	2,734464E-1	3,828125E+2	-8,056568E-1
3,843750E+2	1,395080E+0	3,843750E+2	-5,073420E-3	3,843750E+2	1,403887E+0	3,843750E+2	-1,212739E-3	3,843750E+2	2,766558E-1	3,843750E+2	-7,984349E-1
3,859375E+2	1,409146E+0	3,859375E+2	-2,354649E-4	3,859375E+2	1,418358E+0	3,859375E+2	8,894464E-4	3,859375E+2	2,802426E-1	3,859375E+2	-7,887091E-1
3,875000E+2	1,423305E+0	3,875000E+2	5,377993E-3	3,875000E+2	1,433112E+0	3,875000E+2	3,722898E-3	3,875000E+2	2,836018E-1	3,875000E+2	-7,794057E-1
3,890625E+2	1,437960E+0	3,890625E+2	9,726328E-3	3,890625E+2	1,448536E+0	3,890625E+2	5,771441E-3	3,890625E+2	2,821576E-1	3,890625E+2	-7,616542E-1
3,906250E+2	1,452785E+0	3,906250E+2	1,487346E-2	3,906250E+2	1,464302E+0	3,906250E+2	8,595096E-3	3,906250E+2	2,805970E-1	3,906250E+2	-7,448065E-1
3,921875E+2	1,467268E+0	3,921875E+2	1,973588E-2	3,921875E+2	1,478427E+0	3,921875E+2	1,188974E-2	3,921875E+2	2,758558E-1	3,921875E+2	-7,253230E-1
3,937500E+2	1,481913E+0	3,937500E+2	2,539569E-2	3,937500E+2	1,492809E+0	3,937500E+2	1,590822E-2	3,937500E+2	2,711887E-1	3,937500E+2	-7,069298E-1
3,953125E+2	1,494183E+0	3,953125E+2	2,928686E-2	3,953125E+2	1,505148E+0	3,953125E+2	2,218149E-2	3,953125E+2	2,726080E-1	3,953125E+2	-6,936799E-1
3,968750E+2	1,506642E+0	3,968750E+2	3,381143E-2	3,968750E+2	1,517543E+0	3,968750E+2	2,913851E-2	3,968750E+2	2,737995E-1	3,968750E+2	-6,811264E-1
3,984375E+2	1,518817E+0	3,984375E+2	3,690904E-2	3,984375E+2	1,530934E+0	3,984375E+2	3,447369E-2	3,984375E+2	2,802939E-1	3,984375E+2	-6,694494E-1
4,000000E+2	1,531242E+0	4,000000E+2	4,060935E-2	4,000000E+2	1,544488E+0	4,000000E+2	4,053418E-2	4,000000E+2	2,863207E-1	4,000000E+2	-6,582889E-1
4,015625E+2	1,545793E+0	4,015625E+2	4,376575E-2	4,015625E+2	1,557930E+0	4,015625E+2	4,408859E-2	4,015625E+2	2,930605E-1	4,015625E+2	-6,430036E-1
4,031250E+2	1,560680E+0	4,031250E+2	4,764695E-2	4,031250E+2	1,571661E+0	4,031250E+2	4,831480E-2	4,031250E+2	2,991727E-1	4,031250E+2	-6,284410E-1
4,046875E+2	1,576589E+0	4,046875E+2	5,139299E-2	4,046875E+2	1,585893E+0	4,046875E+2	5,164799E-2	4,046875E+2	3,044794E-1	4,046875E+2	-6,118052E-1
4,062500E+2	1,592868E+0	4,062500E+2	5,594539E-2	4,062500E+2	1,600468E+0	4,062500E+2	5,567795E-2	4,062500E+2	3,091647E-1	4,062500E+2	-5,960548E-1
4,078125E+2	1,605615E+0	4,078125E+2	5,829421E-2	4,078125E+2	1,616724E+0	4,078125E+2	5,782462E-2	4,078125E+2	3,131072E-1	4,078125E+2	-5,797832E-1
4,093750E+2	1,618721E+0	4,093750E+2	6,122573E-2	4,093750E+2	1,633475E+0	4,093750E+2	6,071923E-2	4,093750E+2	3,164911E-1	4,093750E+2	-5,644501E-1
4,109375E+2	1,629705E+0	4,109375E+2	6,140180E-2	4,109375E+2	1,645608E+0	4,109375E+2	5,990140E-2	4,109375E+2	3,199322E-1	4,109375E+2	-5,515832E-1
4,125000E+2	1,641103E+0	4,125000E+2	6,200875E-2	4,125000E+2	1,658236E+0	4,125000E+2	5,952611E-2	4,125000E+2	3,229250E-1	4,125000E+2	-5,394773E-1
4,140625E+2	1,654894E+0	4,140625E+2	6,009295E-2	4,140625E+2	1,668638E+0	4,140625E+2	5,767512E-2	4,140625E+2	3,252625E-1	4,140625E+2	-5,254100E-1
4,156250E+2	1,669277E+0	4,156250E+2	5,863987E-2	4,156250E+2	1,679523E+0	4,156250E+2	5,616278E-2	4,156250E+2	3,271570E-1	4,156250E+2	-5,122472E-1
4,171875E+2	1,682310E+0	4,171875E+2	5,916948E-2	4,171875E+2	1,690167E+0	4,171875E+2	5,572631E-2	4,171875E+2	3,290086E-1	4,171875E+2	-4,972127E-1
4,187500E+2	1,695816E+0	4,187500E+2	6,020164E-2	4,187500E+2	1,701253E+0	4,187500E+2	5,566818E-2	4,187500E+2	3,303899E-1	4,187500E+2	-4,832071E-1
4,203125E+2	1,708715E+0	4,203125E+2	6,258256E-2	4,203125E+2	1,713285E+0	4,203125E+2	5,646759E-2	4,203125E+2	3,314894E-1	4,203125E+2	-4,661028E-1
4,218750E+2	1,722013E+0	4,218750E+2	6,550746E-2	4,218750E+2	1,725756E+0	4,218750E+2	5,772445E-2	4,218750E+2	3,320703E-1	4,218750E+2	-4,502700E-1
4,234375E+2	1,737921E+0	4,234375E+2	6,658927E-2	4,234375E+2	1,739087E+0	4,234375E+2	5,695287E-2	4,234375E+2	3,341912E-1	4,234375E+2	-4,345457E-1
4,250000E+2	1,754392E+0	4,250000E+2	6,828553E-2	4,250000E+2	1,752958E+0	4,250000E+2	5,662792E-2	4,250000E+2	3,357079E-1	4,250000E+2	-4,199854E-1
4,265625E+2	1,770658E+0	4,265625E+2	6,550050E-2	4,265625E+2	1,766660E+0	4,265625E+2	5,353288E-2	4,265625E+2	3,388456E-1	4,265625E+2	-4,082274E-1
4,281250E+2	1,787641E+0	4,281250E+2	6,317603E-2	4,281250E+2	1,780988E+0	4,281250E+2	5,080707E-2	4,281250E+2	3,414159E-1	4,281250E+2	-3,973063E-1
4,296875E+2	1,801573E+0	4,296875E+2	5,707074E-2	4,296875E+2	1,792463E+0	4,296875E+2	4,802514E-2	4,296875E+2	3,451635E-1	4,296875E+2	-3,858872E-1
4,312500E+2	1,816212E+0	4,312500E+2	5,122625E-2	4,312500E+2	1,804481E+0	4,312500E+2	4,555286E-2	4,312500E+2	3,482713E-1	4,312500E+2	-3,752733E-1
4,328125E+2	1,826759E+0	4,328125E+2	4,563061E-2	4,328125E+2	1,814396E+0	4,328125E+2	4,572513E-2	4,328125E+2	3,523472E-1	4,328125E+2	-3,591475E-1
4,343750E+2	1,837886E+0	4,343750E+2	4,023921E-2	4,343750E+2	1,824723E+0	4,343750E+2	4,623563E-2	4,343750E+2	3,554419E-1	4,343750E+2	-3,442363E-1
4,359375E+2	1,848052E+0	4,359375E+2	3,794532E-2	4,359375E+2	1,834523E+0	4,359375E+2	4,646382E-2	4,359375E+2	3,599729E-1	4,359375E+2	-3,280192E-1
4,375000E+2	1,858710E+0	4,375000E+2	3,593236E-2	4,375000E+2	1,844732E+0	4,375000E+2	4,702673E-2	4,375000E+2	3,633811E-1	4,375000E+2	-3,130263E-1
4,390625E+2	1,870469E+0	4,390625E+2	3,436739E-2	4,390625E+2	1,855702E+0	4,390625E+2	4,387464E-2	4,390625E+2	3,670376E-1	4,390625E+2	-3,005120E-1
4,406250E+2	1,882739E+0	4,406250E+2	3,314236E-2	4,406250E+2	1,867199E+0	4,406250E+2	4,100438E-2	4,406250E+2	3,698118E-1	4,406250E+2	-2,889526E-1
4,421875E+2	1,896724E+0	4,421875E+2	2,768051E-2	4,421875E+2	1,880209E+0	4,421875E+2	3,498322E-2	4,421875E+2	3,732264E-1	4,421875E+2	-2,755662E-1
4,437500E+2	1,911371E+0	4,437500E+2	2,249075E-2	4,437500E+2	1,893858E+0	4,437500E+2	2,920141E-2	4,437500E+2	3,756446E-1	4,437500E+2	-2,632470E-1
4,453125E+2	1,922276E+0	4,453125E+2	1,720120E-2	4,453125E+2	1,909655E+0	4,453125E+2	2,205428E-2	4,453125E+2	3,801644E-1	4,453125E+2	-2,494062E-1
4,468750E+2	1,933745E+0	4,468750E+2	1,213385E-2	4,468750E+2	1,926196E+0	4,468750E+2	1,515336E-2	4,468750E+2	3,834531E-1	4,468750E+2	-2,366001E-1
4,484375E+2	1,940047E+0	4,484375E+2	1,281649E-2	4,484375E+2	1,942351E+0	4,484375E+2	7,145677E-3	4,484375E+2	3,886099E-1	4,484375E+2	-2,223369E-1
4,500000E+2	1,946692E+0	4,500000E+2	1,373759E-2	4,500000E+2	1,959263E+0	4,500000E+2	-6,409926E-4	4,500000E+2	3,923248E-1	4,500000E+2	-2,090840E-1
4,515625E+2	1,953918E+0	4,515625E+2	1,576268E-2	4,515625E+2	1,972028E+0	4,515625E+2	-9,963550E-3	4,515625E+2	3,971487E-1	4,515625E+2	-1,922402E-1
4,531250E+2	1,961460E+0	4,531250E+2	1,807598E-2	4,531250E+2	1,985444E+0	4,531250E+2	-1,913932E-2	4,531250E+2	4,001569E-1	4,531250E+2	-1,766916E-1
4,546875E+2	1,973468E+0	4,546875E+2	1,397892E-2	4,546875E+2	1,997493E+0	4,546875E+2	-2,481069E-2	4,546875E+2	4,062996E-1	4,546875E+2	-1,553504E-1
4,562500E+2	1,986029E+0	4,562500E+2	1,017029E-2	4,562500E+2	2,010127E+0	4,562500E+2	-3,024008E-2	4,562500E+2	4,096671E-1	4,562500E+2	-1,356282E-1
4,578125E+2	2,003967E+0	4,578125E+2	-1,985648E-3	4,578125E+2	2,022185E+0	4,578125E+2	-3,099380E-2	4,578125E+2	4,165603E-1	4,578125E+2	-1,216316E-1
4,593750E+2	2,022719E+0	4,593750E+2	-1,403975E-2	4,593750E+2	2,034727E+0	4,593750E+2	-3,138395E-2	4,593750E+2	4,214341E-1	4,593750E+2	-1,082195E-1
4,609375E+2	2,038119E+0	4,609375E+2	-2,519782E-2	4,609375E+2	2,046430E+0	4,609375E+2	-3,228798E-2	4,609375E+2	4,269486E-1	4,609375E+2	-9,924211E-2
4,625000E+2	2,054232E+0	4,625000E+2	-3,621574E-2	4,625000E+2	2,058612E+0	4,625000E+2	-3,283364E-2	4,625000E+2	4,311271E-1	4,625000E+2	-9,054536E-2
4,640625E+2	2,066302E+0	4,640625E+2	-4,640773E-2	4,640625E+2	2,072063E+0	4,640625E+2	-3,941888E-2	4,640625E+2	4,354463E-1	4,640625E+2	-8,182332E-2
4,656250E+2	2,078983E+0	4,656250E+2	-5,643432E-2	4,656250E+2	2,086129E+0	4,656250E+2	-4,573777E-2	4,656250E+2	4,384836E-1	4,656250E+2	-7,344143E-2
4,671875E+2	2,089597E+0	4,671875E+2	-6,537217E-2	4,671875E+2	2,099597E+0	4,671875E+2	-5,815894E-2	4,671875E+2	4,424389E-1	4,671875E+2	-6,071403E-2
4,687500E+2	2,100782E+0	4,687500E+2	-7,411316E-2	4,687500E+2	2,113711E+0	4,687500E+2	-7,044913E-2	4,687500E+2	4,445079E-1	4,687500E+2	-4,857373E-2
4,703125E+2	2,111443E+0	4,703125E+2	-8,437387E-2	4,703125E+2	2,124595E+0	4,703125E+2	-8,024698E-2	4,703125E+2	4,524866E-1	4,703125E+2	-2,285672E-2
4,718750E+2	2,122682E+0	4,718750E+2	-9,444980E-2	4,718750E+2	2,136060E+0	4,718750E+2	-8,984749E-2	4,718750E+2	4,553769E-1	4,718750E+2	2,154643E-3
4,734375E+2	2,133414E+0	4,734375E+2	-1,020479E-1	4,734375E+2	2,142730E+0	4,734375E+2	-9,701870E-2	4,734375E+2	5,419545E-1	4,734375E+2	1,316756E-1
4,750000E+2	2,144707E+0	4,750000E+2	-1,093977E-1	4,750000E+2	2,149905E+0	4,750000E+2	-1,039674E-1	4,750000E+2	5,281811E-1	4,750000E+2	3,057051E-1
4,765625E+2	2,153527E+0	4,765625E+2	-1,184646E-1	4,765625E+2	2,154826E+0	4,765625E+2	-1,095141E-1	4,765625E+2	5,312856E-1	4,765625E+2	3,048524E-1
4,781250E+2	2,162891E+0	4,781250E+2	-1,273020E-1	4,781250E+2	2,160225E+0	4,781250E+2	-1,148279E-1	4,781250E+2	5,342458E-1	4,781250E+2	3,043237E-1
4,796875E+2	2,170305E+0	4,796875E+2	-1,374076E-1	4,796875E+2	2,165534E+0	4,796875E+2	-1,234726E-1	4,796875E+2	5,373027E-1	4,796875E+2	3,051599E-1
4,812500E+2	2,178252E+0	4,812500E+2	-1,472827E-1	4,812500E+2	2,171350E+0	4,812500E+2	-1,318814E-1	4,812500E+2	5,401173E-1	4,812500E+2	3,063729E-1
4,828125E+2	2,188756E+0	4,828125E+2	-1,517336E-1	4,828125E+2	2,178355E+0	4,828125E+2	-1,421753E-1	4,828125E+2	5,529891E-1	4,828125E+2	3,528757E-1
4,843750E+2	2,199783E+0	4,843750E+2	-1,558464E-1	4,843750E+2	2,185888E+0	4,843750E+2	-1,522219E-1	4,843750E+2	5,565510E-1	4,843750E+2	4,069860E-1
4,859375E+2	2,212068E+0	4,859375E+2	-1,607547E-1	4,859375E+2	2,197114E+0	4,859375E+2	-1,631959E-1	4,859375E+2	5,695171E-1	4,859375E+2	4,265143E-1
4,875000E+2	2,224912E+0	4,875000E+2	-1,652905E-1	4,875000E+2	2,208926E+0	4,875000E+2	-1,739035E-1	4,875000E+2	5,815765E-1	4,875000E+2	4,492278E-1
4,890625E+2	2,235366E+0	4,890625E+2	-1,713724E-1	4,890625E+2	2,219670E+0	4,890625E+2	-1,873179E-1	4,890625E+2	5,918637E-1	4,890625E+2	4,612163E-1
4,906250E+2	2,246375E+0	4,906250E+2	-1,770996E-1	4,906250E+2	2,231002E+0	4,906250E+2	-2,004782E-1	4,906250E+2	6,018957E-1	4,906250E+2	4,749076E-1
4,921875E+2	2,251816E+0	4,921875E+2	-1,919714E-1	4,921875E+2	2,235923E+0	4,921875E+2	-2,109345E-1	4,921875E+2	6,109181E-1	4,921875E+2	4,852053E-1
4,937500E+2	2,257801E+0	4,937500E+2	-2,065414E-1	4,937500E+2	2,241399E+0	4,937500E+2	-2,210852E-1	4,937500E+2	6,197472E-1	4,937500E+2	4,968373E-1
4,953125E+2	2,257448E+0	4,953125E+2	-2,259875E-1	4,953125E+2	2,245109E+0	4,953125E+2	-2,344413E-1	4,953125E+2	6,288112E-1	4,953125E+2	5,079832E-1
4,968750E+2	2,257617E+0	4,968750E+2	-2,450412E-1	4,968750E+2	2,249383E+0	4,968750E+2	-2,474716E-1	4,968750E+2	6,376782E-1	4,968750E+2	5,204708E-1
4,984375E+2	2,258363E+0	4,984375E+2	-2,604134E-1	4,984375E+2	2,253876E+0	4,984375E+2	-2,611723E-1	4,984375E+2	6,492858E-1	4,984375E+2	5,349456E-1
5,000000E+2	2,259690E+0	5,000000E+2	-2,754132E-1	5,000000E+2	2,258948E+0	5,000000E+2	-2,745302E-1	5,000000E+2	6,607958E-1	5,000000E+2	5,511831E-1
5,015625E+2	2,262631E+0	5,015625E+2	-2,857188E-1	5,015625E+2	2,261634E+0	5,015625E+2	-2,825318E-1	5,015625E+2	6,741676E-1	5,015625E+2	5,673577E-1
5,031250E+2	2,266184E+0	5,031250E+2	-2,956691E-1	5,031250E+2	2,264924E+0	5,031250E+2	-2,901886E-1	5,031250E+2	6,875870E-1	5,031250E+2	5,854720E-1
5,046875E+2	2,269606E+0	5,046875E+2	-3,022047E-1	5,046875E+2	2,264450E+0	5,046875E+2	-2,939077E-1	5,046875E+2	7,011891E-1	5,046875E+2	6,015823E-1
5,062500E+2	2,273645E+0	5,062500E+2	-3,083854E-1	5,062500E+2	2,264592E+0	5,062500E+2	-2,973343E-1	5,062500E+2	7,148986E-1	5,062500E+2	6,194990E-1
5,078125E+2	2,280336E+0	5,078125E+2	-3,143409E-1	5,078125E+2	2,262463E+0	5,078125E+2	-3,034777E-1	5,078125E+2	7,269734E-1	5,078125E+2	6,341841E-1
5,093750E+2	2,287657E+0	5,093750E+2	-3,198981E-1	5,093750E+2	2,261022E+0	5,093750E+2	-3,093024E-1	5,093750E+2	7,390834E-1	5,093750E+2	6,503378E-1
5,109375E+2	2,296161E+0	5,109375E+2	-3,321317E-1	5,109375E+2	2,260916E+0	5,109375E+2	-3,200137E-1	5,109375E+2	7,504962E-1	5,109375E+2	6,642498E-1
5,125000E+2	2,305350E+0	5,125000E+2	-3,439551E-1	5,125000E+2	2,261513E+0	5,125000E+2	-3,303314E-1	5,125000E+2	7,619287E-1	5,125000E+2	6,794421E-1
5,140625E+2	2,311487E+0	5,140625E+2	-3,619103E-1	5,140625E+2	2,267128E+0	5,140625E+2	-3,423314E-1	5,140625E+2	7,737103E-1	5,140625E+2	6,932659E-1
