Resolution	1 Hz			
          6.900000000e+01	          2.013476133e+00	          0.000000000e+00		
          7.000000000e+01	          2.016220093e+00	          0.000000000e+00		
          7.100000000e+01	          1.947397590e+00	          0.000000000e+00		
          7.200000000e+01	          2.060269833e+00	          0.000000000e+00		
          7.300000000e+01	          2.041309595e+00	          0.000000000e+00		
          7.400000000e+01	          1.799938202e+00	          0.000000000e+00		
          7.500000000e+01	          1.990923524e+00	          0.000000000e+00		
          7.600000000e+01	          1.824665427e+00	          0.000000000e+00		
          7.700000000e+01	          1.662739754e+00	          0.000000000e+00		
          7.800000000e+01	          1.804025292e+00	          0.000000000e+00		
          7.900000000e+01	          1.826651216e+00	          0.000000000e+00		
          8.000000000e+01	          1.714193702e+00	          0.000000000e+00		
          8.100000000e+01	          1.676860929e+00	          0.000000000e+00		
          8.200000000e+01	          1.747011781e+00	          0.000000000e+00		
          8.300000000e+01	          1.921887159e+00	          0.000000000e+00		
          8.400000000e+01	          1.842257380e+00	          0.000000000e+00		
          8.500000000e+01	          1.854982138e+00	          0.000000000e+00		
          8.600000000e+01	          1.837518096e+00	          0.000000000e+00		
          8.700000000e+01	          1.836479425e+00	          0.000000000e+00		
          8.800000000e+01	          1.914945126e+00	          0.000000000e+00		
          8.900000000e+01	          1.921198130e+00	          0.000000000e+00		
          9.000000000e+01	          2.091651917e+00	          0.000000000e+00		
          9.100000000e+01	          2.130058765e+00	          0.000000000e+00		
          9.200000000e+01	          2.283513784e+00	          0.000000000e+00		
          9.300000000e+01	          2.120324135e+00	          0.000000000e+00		
          9.400000000e+01	          1.822154999e+00	          0.000000000e+00		
          9.500000000e+01	          1.953354716e+00	          0.000000000e+00		
          9.600000000e+01	          1.869382262e+00	          0.000000000e+00		
          9.700000000e+01	          1.833020926e+00	          0.000000000e+00		
          9.800000000e+01	          2.790184736e+00	          0.000000000e+00		
          9.900000000e+01	          8.905261993e+00	          0.000000000e+00		
          1.000000000e+02	          1.308275414e+01	          0.000000000e+00		
          1.010000000e+02	          7.335256100e+00	          0.000000000e+00		
          1.020000000e+02	          2.368364096e+00	          0.000000000e+00		
          1.030000000e+02	          2.302241564e+00	          0.000000000e+00		
          1.040000000e+02	          2.187280655e+00	          0.000000000e+00		
          1.050000000e+02	          2.333826780e+00	          0.000000000e+00		
          1.060000000e+02	          2.294856071e+00	          0.000000000e+00		
          1.070000000e+02	          2.084357023e+00	          0.000000000e+00		
          1.080000000e+02	          1.986291528e+00	          0.000000000e+00		
          1.090000000e+02	          1.806236863e+00	          0.000000000e+00		
          1.100000000e+02	          1.774081111e+00	          0.000000000e+00		
          1.110000000e+02	          1.793973207e+00	          0.000000000e+00		
          1.120000000e+02	          2.057344437e+00	          0.000000000e+00		
          1.130000000e+02	          2.298963547e+00	          0.000000000e+00		
          1.140000000e+02	          2.096597433e+00	          0.000000000e+00		
          1.150000000e+02	          1.906441450e+00	          0.000000000e+00		
          1.160000000e+02	          1.963585615e+00	          0.000000000e+00		
          1.170000000e+02	          2.144028425e+00	          0.000000000e+00		
          1.180000000e+02	          2.057391882e+00	          0.000000000e+00		
          1.190000000e+02	          2.061790466e+00	          0.000000000e+00		
          1.200000000e+02	          1.877523899e+00	          0.000000000e+00		
          1.210000000e+02	          1.843070149e+00	          0.000000000e+00		
          1.220000000e+02	          1.875925779e+00	          0.000000000e+00		
          1.230000000e+02	          1.724220991e+00	          0.000000000e+00		
          1.240000000e+02	          1.944533587e+00	          0.000000000e+00		
          1.250000000e+02	          2.158259630e+00	          0.000000000e+00		
          1.260000000e+02	          2.000861883e+00	          0.000000000e+00		
          1.270000000e+02	          1.884184241e+00	          0.000000000e+00		
          1.280000000e+02	          2.143447399e+00	          0.000000000e+00		
          1.290000000e+02	          2.145756721e+00	          0.000000000e+00		
          1.300000000e+02	          1.898795128e+00	          0.000000000e+00		
          1.310000000e+02	          2.192795277e+00	          0.000000000e+00		
          1.320000000e+02	          2.295244455e+00	          0.000000000e+00		
          1.330000000e+02	          2.110671043e+00	          0.000000000e+00		
          1.340000000e+02	          2.235978127e+00	          0.000000000e+00		
          1.350000000e+02	          2.084009647e+00	          0.000000000e+00		
          1.360000000e+02	          2.112404346e+00	          0.000000000e+00		
          1.370000000e+02	          2.344984293e+00	          0.000000000e+00		
          1.380000000e+02	          2.460381031e+00	          0.000000000e+00		
          1.390000000e+02	          2.483347893e+00	          0.000000000e+00		
          1.400000000e+02	          1.969174743e+00	          0.000000000e+00		
          1.410000000e+02	          1.742574573e+00	          0.000000000e+00		
          1.420000000e+02	          1.817069888e+00	          0.000000000e+00		
          1.430000000e+02	          1.976334691e+00	          0.000000000e+00		
          1.440000000e+02	          2.131464243e+00	          0.000000000e+00		
          1.450000000e+02	          2.168527365e+00	          0.000000000e+00		
          1.460000000e+02	          2.097207069e+00	          0.000000000e+00		
          1.470000000e+02	          2.071878433e+00	          0.000000000e+00		
          1.480000000e+02	          2.141893387e+00	          0.000000000e+00		
          1.490000000e+02	          4.074428558e+00	          0.000000000e+00		
          1.500000000e+02	          4.929025650e+00	          0.000000000e+00		
          1.510000000e+02	          3.423004389e+00	          0.000000000e+00		
          1.520000000e+02	          2.759186029e+00	          0.000000000e+00		
          1.530000000e+02	          2.201727867e+00	          0.000000000e+00		
          1.540000000e+02	          2.129734278e+00	          0.000000000e+00		
          1.550000000e+02	          2.029682636e+00	          0.000000000e+00		
          1.560000000e+02	          2.050921440e+00	          0.000000000e+00		
          1.570000000e+02	          2.080894232e+00	          0.000000000e+00		
          1.580000000e+02	          2.062421560e+00	          0.000000000e+00		
          1.590000000e+02	          2.151254654e+00	          0.000000000e+00		
          1.600000000e+02	          2.221263647e+00	          0.000000000e+00		
          1.610000000e+02	          2.033922911e+00	          0.000000000e+00		
          1.620000000e+02	          2.025605679e+00	          0.000000000e+00		
          1.630000000e+02	          2.190818310e+00	          0.000000000e+00		
          1.640000000e+02	          2.336488008e+00	          0.000000000e+00		
          1.650000000e+02	          2.247917414e+00	          0.000000000e+00		
          1.660000000e+02	          2.136526585e+00	          0.000000000e+00		
          1.670000000e+02	          2.187559128e+00	          0.000000000e+00		
          1.680000000e+02	          2.225854874e+00	          0.000000000e+00		
          1.690000000e+02	          2.258014679e+00	          0.000000000e+00		
          1.700000000e+02	          1.915779471e+00	          0.000000000e+00		
          1.710000000e+02	          1.965976596e+00	          0.000000000e+00		
          1.720000000e+02	          2.055952549e+00	          0.000000000e+00		
          1.730000000e+02	          2.274776220e+00	          0.000000000e+00		
          1.740000000e+02	          2.475238800e+00	          0.000000000e+00		
          1.750000000e+02	          2.281419754e+00	          0.000000000e+00		
          1.760000000e+02	          2.264868975e+00	          0.000000000e+00		
          1.770000000e+02	          1.993806601e+00	          0.000000000e+00		
          1.780000000e+02	          2.134166718e+00	          0.000000000e+00		
          1.790000000e+02	          2.310127974e+00	          0.000000000e+00		
          1.800000000e+02	          2.073194742e+00	          0.000000000e+00		
          1.810000000e+02	          2.077262640e+00	          0.000000000e+00		
          1.820000000e+02	          2.358422756e+00	          0.000000000e+00		
          1.830000000e+02	          2.389404297e+00	          0.000000000e+00		
          1.840000000e+02	          2.531027079e+00	          0.000000000e+00		
          1.850000000e+02	          2.581876278e+00	          0.000000000e+00		
          1.860000000e+02	          2.269648552e+00	          0.000000000e+00		
          1.870000000e+02	          2.291156530e+00	          0.000000000e+00		
          1.880000000e+02	          2.350183725e+00	          0.000000000e+00		
          1.890000000e+02	          2.568707466e+00	          0.000000000e+00		
          1.900000000e+02	          2.518389940e+00	          0.000000000e+00		
          1.910000000e+02	          2.559174538e+00	          0.000000000e+00		
          1.920000000e+02	          2.841816187e+00	          0.000000000e+00		
          1.930000000e+02	          2.829502821e+00	          0.000000000e+00		
          1.940000000e+02	          2.861708403e+00	          0.000000000e+00		
          1.950000000e+02	          3.070180178e+00	          0.000000000e+00		
          1.960000000e+02	          3.735593796e+00	          0.000000000e+00		
          1.970000000e+02	          8.975630760e+00	          0.000000000e+00		
          1.980000000e+02	          3.284781265e+01	          0.000000000e+00		
          1.990000000e+02	          7.598542023e+01	          0.000000000e+00		
          2.000000000e+02	          9.053338623e+01	          0.000000000e+00		
          2.010000000e+02	          6.394523621e+01	          0.000000000e+00		
          2.020000000e+02	          2.465273666e+01	          0.000000000e+00		
          2.030000000e+02	          4.632213593e+00	          0.000000000e+00		
          2.040000000e+02	          3.643339872e+00	          0.000000000e+00		
          2.050000000e+02	          3.417387009e+00	          0.000000000e+00		
          2.060000000e+02	          3.381800175e+00	          0.000000000e+00		
          2.070000000e+02	          3.164231300e+00	          0.000000000e+00		
          2.080000000e+02	          2.928028345e+00	          0.000000000e+00		
          2.090000000e+02	          2.801910400e+00	          0.000000000e+00		
          2.100000000e+02	          3.044183731e+00	          0.000000000e+00		
          2.110000000e+02	          2.820624828e+00	          0.000000000e+00		
          2.120000000e+02	          2.389462471e+00	          0.000000000e+00		
          2.130000000e+02	          2.187764645e+00	          0.000000000e+00		
          2.140000000e+02	          2.303678989e+00	          0.000000000e+00		
          2.150000000e+02	          2.309779406e+00	          0.000000000e+00		
          2.160000000e+02	          2.243707418e+00	          0.000000000e+00		
          2.170000000e+02	          2.081008673e+00	          0.000000000e+00		
          2.180000000e+02	          2.244334698e+00	          0.000000000e+00		
          2.190000000e+02	          2.425432920e+00	          0.000000000e+00		
          2.200000000e+02	          2.270216465e+00	          0.000000000e+00		
          2.210000000e+02	          1.923306346e+00	          0.000000000e+00		
          2.220000000e+02	          1.863127112e+00	          0.000000000e+00		
          2.230000000e+02	          1.967137456e+00	          0.000000000e+00		
          2.240000000e+02	          2.337744951e+00	          0.000000000e+00		
          2.250000000e+02	          2.162008047e+00	          0.000000000e+00		
          2.260000000e+02	          1.854985237e+00	          0.000000000e+00		
          2.270000000e+02	          2.151500225e+00	          0.000000000e+00		
          2.280000000e+02	          2.308087587e+00	          0.000000000e+00		
          2.290000000e+02	          2.088887215e+00	          0.000000000e+00		
          2.300000000e+02	          1.914208412e+00	          0.000000000e+00		
          2.310000000e+02	          1.807675958e+00	          0.000000000e+00		
          2.320000000e+02	          1.940092564e+00	          0.000000000e+00		
          2.330000000e+02	          1.959229946e+00	          0.000000000e+00		
          2.340000000e+02	          2.150107145e+00	          0.000000000e+00		
          2.350000000e+02	          1.963939428e+00	          0.000000000e+00		
          2.360000000e+02	          1.904210567e+00	          0.000000000e+00		
          2.370000000e+02	          2.093848467e+00	          0.000000000e+00		
          2.380000000e+02	          1.831094384e+00	          0.000000000e+00		
          2.390000000e+02	          1.858429193e+00	          0.000000000e+00		
          2.400000000e+02	          2.074172497e+00	          0.000000000e+00		
          2.410000000e+02	          2.000717402e+00	          0.000000000e+00		
          2.420000000e+02	          1.917067409e+00	          0.000000000e+00		
          2.430000000e+02	          1.842655301e+00	          0.000000000e+00		
          2.440000000e+02	          2.138007641e+00	          0.000000000e+00		
          2.450000000e+02	          2.145539522e+00	          0.000000000e+00		
          2.460000000e+02	          1.769835472e+00	          0.000000000e+00		
          2.470000000e+02	          1.993423223e+00	          0.000000000e+00		
          2.480000000e+02	          2.421687126e+00	          0.000000000e+00		
          2.490000000e+02	          2.600902081e+00	          0.000000000e+00		
          2.500000000e+02	          2.698786259e+00	          0.000000000e+00		
          2.510000000e+02	          2.689029932e+00	          0.000000000e+00		
          2.520000000e+02	          2.200617313e+00	          0.000000000e+00		
          2.530000000e+02	          1.838671446e+00	          0.000000000e+00		
          2.540000000e+02	          1.899929404e+00	          0.000000000e+00		
          2.550000000e+02	          2.121824503e+00	          0.000000000e+00		
          2.560000000e+02	          2.045217276e+00	          0.000000000e+00		
          2.570000000e+02	          1.965829611e+00	          0.000000000e+00		
          2.580000000e+02	          1.975221634e+00	          0.000000000e+00		
          2.590000000e+02	          1.993974209e+00	          0.000000000e+00		
          2.600000000e+02	          1.910785437e+00	          0.000000000e+00		
          2.610000000e+02	          2.070262432e+00	          0.000000000e+00		
          2.620000000e+02	          2.016939878e+00	          0.000000000e+00		
          2.630000000e+02	          2.064698935e+00	          0.000000000e+00		
          2.640000000e+02	          1.957834840e+00	          0.000000000e+00		
          2.650000000e+02	          1.976635814e+00	          0.000000000e+00		
          2.660000000e+02	          2.085720301e+00	          0.000000000e+00		
          2.670000000e+02	          1.850544930e+00	          0.000000000e+00		
          2.680000000e+02	          1.586806178e+00	          0.000000000e+00		
          2.690000000e+02	          1.509378195e+00	          0.000000000e+00		
          2.700000000e+02	          1.751458287e+00	          0.000000000e+00		
          2.710000000e+02	          1.801561832e+00	          0.000000000e+00		
          2.720000000e+02	          1.837914348e+00	          0.000000000e+00		
          2.730000000e+02	          1.850004554e+00	          0.000000000e+00		
          2.740000000e+02	          1.789713860e+00	          0.000000000e+00		
          2.750000000e+02	          1.822025537e+00	          0.000000000e+00		
          2.760000000e+02	          1.837412357e+00	          0.000000000e+00		
          2.770000000e+02	          1.969314456e+00	          0.000000000e+00		
          2.780000000e+02	          1.954821587e+00	          0.000000000e+00		
          2.790000000e+02	          1.852011323e+00	          0.000000000e+00		
          2.800000000e+02	          1.814496636e+00	          0.000000000e+00		
          2.810000000e+02	          1.709058523e+00	          0.000000000e+00		
          2.820000000e+02	          1.641600966e+00	          0.000000000e+00		
          2.830000000e+02	          1.778161049e+00	          0.000000000e+00		
          2.840000000e+02	          1.844042063e+00	          0.000000000e+00		
          2.850000000e+02	          1.884459496e+00	          0.000000000e+00		
          2.860000000e+02	          1.864250898e+00	          0.000000000e+00		
          2.870000000e+02	          1.833997607e+00	          0.000000000e+00		
          2.880000000e+02	          1.922953606e+00	          0.000000000e+00		
          2.890000000e+02	          1.895843506e+00	          0.000000000e+00		
          2.900000000e+02	          1.930496216e+00	          0.000000000e+00		
          2.910000000e+02	          1.970037699e+00	          0.000000000e+00		
          2.920000000e+02	          1.989655614e+00	          0.000000000e+00		
          2.930000000e+02	          1.672716498e+00	          0.000000000e+00		
          2.940000000e+02	          1.552181959e+00	          0.000000000e+00		
          2.950000000e+02	          1.637915254e+00	          0.000000000e+00		
          2.960000000e+02	          2.059947968e+00	          0.000000000e+00		
          2.970000000e+02	          2.945472479e+00	          0.000000000e+00		
          2.980000000e+02	          4.280859947e+00	          0.000000000e+00		
          2.990000000e+02	          5.668828011e+00	          0.000000000e+00		
          3.000000000e+02	          5.748252869e+00	          0.000000000e+00		
          3.010000000e+02	          4.943802834e+00	          0.000000000e+00		
          3.020000000e+02	          3.687896252e+00	          0.000000000e+00		
          3.030000000e+02	          1.775283098e+00	          0.000000000e+00		
          3.040000000e+02	          1.806861877e+00	          0.000000000e+00		
          3.050000000e+02	          1.848942518e+00	          0.000000000e+00		
          3.060000000e+02	          1.881672621e+00	          0.000000000e+00		
          3.070000000e+02	          1.672372699e+00	          0.000000000e+00		
          3.080000000e+02	          1.570640683e+00	          0.000000000e+00		
          3.090000000e+02	          1.747268558e+00	          0.000000000e+00		
          3.100000000e+02	          1.995839953e+00	          0.000000000e+00		
          3.110000000e+02	          1.878720164e+00	          0.000000000e+00		
          3.120000000e+02	          1.811409593e+00	          0.000000000e+00		
          3.130000000e+02	          1.799899578e+00	          0.000000000e+00		
          3.140000000e+02	          1.727349758e+00	          0.000000000e+00		
          3.150000000e+02	          1.551508784e+00	          0.000000000e+00		
          3.160000000e+02	          1.764270186e+00	          0.000000000e+00		
          3.170000000e+02	          1.849883556e+00	          0.000000000e+00		
          3.180000000e+02	          1.931732297e+00	          0.000000000e+00		
          3.190000000e+02	          1.889909029e+00	          0.000000000e+00		
          3.200000000e+02	          1.590333581e+00	          0.000000000e+00		
          3.210000000e+02	          1.461813092e+00	          0.000000000e+00		
          3.220000000e+02	          1.427635193e+00	          0.000000000e+00		
          3.230000000e+02	          1.574751258e+00	          0.000000000e+00		
          3.240000000e+02	          1.764290929e+00	          0.000000000e+00		
          3.250000000e+02	          1.774177670e+00	          0.000000000e+00		
          3.260000000e+02	          1.567620158e+00	          0.000000000e+00		
          3.270000000e+02	          1.428964019e+00	          0.000000000e+00		
          3.280000000e+02	          1.551201582e+00	          0.000000000e+00		
          3.290000000e+02	          1.690699816e+00	          0.000000000e+00		
          3.300000000e+02	          1.731279731e+00	          0.000000000e+00		
          3.310000000e+02	          1.630890846e+00	          0.000000000e+00		
          3.320000000e+02	          1.842073679e+00	          0.000000000e+00		
          3.330000000e+02	          2.038321495e+00	          0.000000000e+00		
          3.340000000e+02	          1.704060555e+00	          0.000000000e+00		
          3.350000000e+02	          1.450617194e+00	          0.000000000e+00		
          3.360000000e+02	          1.702412486e+00	          0.000000000e+00		
          3.370000000e+02	          1.836892486e+00	          0.000000000e+00		
          3.380000000e+02	          1.943955421e+00	          0.000000000e+00		
          3.390000000e+02	          1.533388257e+00	          0.000000000e+00		
          3.400000000e+02	          1.601596236e+00	          0.000000000e+00		
          3.410000000e+02	          1.630326986e+00	          0.000000000e+00		
          3.420000000e+02	          1.726700783e+00	          0.000000000e+00		
          3.430000000e+02	          1.710303187e+00	          0.000000000e+00		
          3.440000000e+02	          1.656593204e+00	          0.000000000e+00		
          3.450000000e+02	          1.697529912e+00	          0.000000000e+00		
          3.460000000e+02	          1.765829563e+00	          0.000000000e+00		
          3.470000000e+02	          2.068348408e+00	          0.000000000e+00		
          3.480000000e+02	          2.487263680e+00	          0.000000000e+00		
          3.490000000e+02	          3.369883299e+00	          0.000000000e+00		
          3.500000000e+02	          3.172007561e+00	          0.000000000e+00		
          3.510000000e+02	          2.714475393e+00	          0.000000000e+00		
          3.520000000e+02	          2.227613926e+00	          0.000000000e+00		
          3.530000000e+02	          1.588271379e+00	          0.000000000e+00		
          3.540000000e+02	          1.566632152e+00	          0.000000000e+00		
          3.550000000e+02	          1.413011909e+00	          0.000000000e+00		
          3.560000000e+02	          1.555342197e+00	          0.000000000e+00		
          3.570000000e+02	          1.497149825e+00	          0.000000000e+00		
          3.580000000e+02	          1.616400599e+00	          0.000000000e+00		
          3.590000000e+02	          1.558654189e+00	          0.000000000e+00		
          3.600000000e+02	          1.340043902e+00	          0.000000000e+00		
          3.610000000e+02	          1.459293246e+00	          0.000000000e+00		
          3.620000000e+02	          1.491128087e+00	          0.000000000e+00		
          3.630000000e+02	          1.415090084e+00	          0.000000000e+00		
          3.640000000e+02	          1.518774271e+00	          0.000000000e+00		
          3.650000000e+02	          1.584107757e+00	          0.000000000e+00		
          3.660000000e+02	          1.584968805e+00	          0.000000000e+00		
          3.670000000e+02	          1.709440470e+00	          0.000000000e+00		
          3.680000000e+02	          1.840776682e+00	          0.000000000e+00		
          3.690000000e+02	          1.508145452e+00	          0.000000000e+00		
          3.700000000e+02	          1.279438019e+00	          0.000000000e+00		
          3.710000000e+02	          1.528207302e+00	          0.000000000e+00		
          3.720000000e+02	          1.571737647e+00	          0.000000000e+00		
          3.730000000e+02	          1.571722269e+00	          0.000000000e+00		
          3.740000000e+02	          1.526515126e+00	          0.000000000e+00		
          3.750000000e+02	          1.413612962e+00	          0.000000000e+00		
          3.760000000e+02	          1.430973530e+00	          0.000000000e+00		
          3.770000000e+02	          1.523029208e+00	          0.000000000e+00		
          3.780000000e+02	          1.752275825e+00	          0.000000000e+00		
          3.790000000e+02	          1.635847688e+00	          0.000000000e+00		
          3.800000000e+02	          1.417834401e+00	          0.000000000e+00		
          3.810000000e+02	          1.540129900e+00	          0.000000000e+00		
          3.820000000e+02	          1.507031202e+00	          0.000000000e+00		
          3.830000000e+02	          1.564453602e+00	          0.000000000e+00		
          3.840000000e+02	          1.605368376e+00	          0.000000000e+00		
          3.850000000e+02	          1.688182592e+00	          0.000000000e+00		
          3.860000000e+02	          1.620861292e+00	          0.000000000e+00		
          3.870000000e+02	          1.636498690e+00	          0.000000000e+00		
          3.880000000e+02	          1.719863653e+00	          0.000000000e+00		
          3.890000000e+02	          1.690262556e+00	          0.000000000e+00		
          3.900000000e+02	          1.757584810e+00	          0.000000000e+00		
          3.910000000e+02	          1.941943526e+00	          0.000000000e+00		
          3.920000000e+02	          2.028205395e+00	          0.000000000e+00		
          3.930000000e+02	          2.011521101e+00	          0.000000000e+00		
          3.940000000e+02	          2.264733315e+00	          0.000000000e+00		
          3.950000000e+02	          4.556626320e+00	          0.000000000e+00		
          3.960000000e+02	          1.166029072e+01	          0.000000000e+00		
          3.970000000e+02	          1.739757156e+01	          0.000000000e+00		
          3.980000000e+02	          2.875482941e+01	          0.000000000e+00		
          3.990000000e+02	          3.981462479e+01	          0.000000000e+00		
          4.000000000e+02	          3.754563522e+01	          0.000000000e+00		
          4.010000000e+02	          2.966794395e+01	          0.000000000e+00		
          4.020000000e+02	          2.778337479e+01	          0.000000000e+00		
          4.030000000e+02	          1.085516071e+01	          0.000000000e+00		
          4.040000000e+02	          3.904771566e+00	          0.000000000e+00		
          4.050000000e+02	          2.535935163e+00	          0.000000000e+00		
          4.060000000e+02	          2.205807686e+00	          0.000000000e+00		
          4.070000000e+02	          2.178227663e+00	          0.000000000e+00		
          4.080000000e+02	          2.011613131e+00	          0.000000000e+00		
          4.090000000e+02	          1.829781890e+00	          0.000000000e+00		
          4.100000000e+02	          1.698999763e+00	          0.000000000e+00		
          4.110000000e+02	          1.482771397e+00	          0.000000000e+00		
          4.120000000e+02	          1.417740226e+00	          0.000000000e+00		
          4.130000000e+02	          1.630715489e+00	          0.000000000e+00		
          4.140000000e+02	          1.767931938e+00	          0.000000000e+00		
          4.150000000e+02	          1.910519838e+00	          0.000000000e+00		
          4.160000000e+02	          1.585831046e+00	          0.000000000e+00		
          4.170000000e+02	          1.512060404e+00	          0.000000000e+00		
          4.180000000e+02	          1.582603097e+00	          0.000000000e+00		
          4.190000000e+02	          1.434220910e+00	          0.000000000e+00		
          4.200000000e+02	          1.354876161e+00	          0.000000000e+00		
          4.210000000e+02	          1.234854579e+00	          0.000000000e+00		
          4.220000000e+02	          1.388562799e+00	          0.000000000e+00		
          4.230000000e+02	          1.517117023e+00	          0.000000000e+00		
          4.240000000e+02	          1.494994402e+00	          0.000000000e+00		
