Resolution	1 Hz			
          6.900000000e+01	          1.998100996e+00	          0.000000000e+00		
          7.000000000e+01	          2.028606892e+00	          0.000000000e+00		
          7.100000000e+01	          1.832709789e+00	          0.000000000e+00		
          7.200000000e+01	          1.537249923e+00	          0.000000000e+00		
          7.300000000e+01	          1.823498964e+00	          0.000000000e+00		
          7.400000000e+01	          1.916520000e+00	          0.000000000e+00		
          7.500000000e+01	          1.775333285e+00	          0.000000000e+00		
          7.600000000e+01	          1.783905149e+00	          0.000000000e+00		
          7.700000000e+01	          1.818262577e+00	          0.000000000e+00		
          7.800000000e+01	          1.876687884e+00	          0.000000000e+00		
          7.900000000e+01	          1.964478970e+00	          0.000000000e+00		
          8.000000000e+01	          1.979082942e+00	          0.000000000e+00		
          8.100000000e+01	          1.975874662e+00	          0.000000000e+00		
          8.200000000e+01	          2.054776192e+00	          0.000000000e+00		
          8.300000000e+01	          2.009261131e+00	          0.000000000e+00		
          8.400000000e+01	          1.989614367e+00	          0.000000000e+00		
          8.500000000e+01	          1.849335432e+00	          0.000000000e+00		
          8.600000000e+01	          1.904521704e+00	          0.000000000e+00		
          8.700000000e+01	          1.912858605e+00	          0.000000000e+00		
          8.800000000e+01	          1.758551955e+00	          0.000000000e+00		
          8.900000000e+01	          1.776015043e+00	          0.000000000e+00		
          9.000000000e+01	          1.686050296e+00	          0.000000000e+00		
          9.100000000e+01	          1.737526536e+00	          0.000000000e+00		
          9.200000000e+01	          2.011224031e+00	          0.000000000e+00		
          9.300000000e+01	          2.097285748e+00	          0.000000000e+00		
          9.400000000e+01	          2.256338596e+00	          0.000000000e+00		
          9.500000000e+01	          2.091583490e+00	          0.000000000e+00		
          9.600000000e+01	          2.059156418e+00	          0.000000000e+00		
          9.700000000e+01	          1.910771251e+00	          0.000000000e+00		
          9.800000000e+01	          2.009914875e+00	          0.000000000e+00		
          9.900000000e+01	          1.967817903e+00	          0.000000000e+00		
          1.000000000e+02	          1.901340246e+00	          0.000000000e+00		
          1.010000000e+02	          2.014266491e+00	          0.000000000e+00		
          1.020000000e+02	          1.987692475e+00	          0.000000000e+00		
          1.030000000e+02	          2.001886845e+00	          0.000000000e+00		
          1.040000000e+02	          2.094224691e+00	          0.000000000e+00		
          1.050000000e+02	          2.045506477e+00	          0.000000000e+00		
          1.060000000e+02	          2.181051493e+00	          0.000000000e+00		
          1.070000000e+02	          2.091983318e+00	          0.000000000e+00		
          1.080000000e+02	          2.112459898e+00	          0.000000000e+00		
          1.090000000e+02	          2.194350719e+00	          0.000000000e+00		
          1.100000000e+02	          1.835723758e+00	          0.000000000e+00		
          1.110000000e+02	          2.182623625e+00	          0.000000000e+00		
          1.120000000e+02	          2.457137108e+00	          0.000000000e+00		
          1.130000000e+02	          2.439200401e+00	          0.000000000e+00		
          1.140000000e+02	          2.496607542e+00	          0.000000000e+00		
          1.150000000e+02	          5.267974854e+00	          0.000000000e+00		
          1.160000000e+02	          1.408891869e+01	          0.000000000e+00		
          1.170000000e+02	          1.469181252e+01	          0.000000000e+00		
          1.180000000e+02	          8.967493057e+00	          0.000000000e+00		
          1.190000000e+02	          4.318171501e+00	          0.000000000e+00		
          1.200000000e+02	          2.286391258e+00	          0.000000000e+00		
          1.210000000e+02	          2.181698799e+00	          0.000000000e+00		
          1.220000000e+02	          2.124637365e+00	          0.000000000e+00		
          1.230000000e+02	          2.219236135e+00	          0.000000000e+00		
          1.240000000e+02	          2.098152876e+00	          0.000000000e+00		
          1.250000000e+02	          2.267967463e+00	          0.000000000e+00		
          1.260000000e+02	          2.201051712e+00	          0.000000000e+00		
          1.270000000e+02	          2.119780302e+00	          0.000000000e+00		
          1.280000000e+02	          2.091783285e+00	          0.000000000e+00		
          1.290000000e+02	          2.024815321e+00	          0.000000000e+00		
          1.300000000e+02	          1.938938260e+00	          0.000000000e+00		
          1.310000000e+02	          1.835456014e+00	          0.000000000e+00		
          1.320000000e+02	          2.179350615e+00	          0.000000000e+00		
          1.330000000e+02	          1.974244833e+00	          0.000000000e+00		
          1.340000000e+02	          1.936699152e+00	          0.000000000e+00		
          1.350000000e+02	          2.174479723e+00	          0.000000000e+00		
          1.360000000e+02	          2.058788061e+00	          0.000000000e+00		
          1.370000000e+02	          2.115681171e+00	          0.000000000e+00		
          1.380000000e+02	          2.347850084e+00	          0.000000000e+00		
          1.390000000e+02	          2.528405428e+00	          0.000000000e+00		
          1.400000000e+02	          2.178175688e+00	          0.000000000e+00		
          1.410000000e+02	          2.233315945e+00	          0.000000000e+00		
          1.420000000e+02	          2.208233595e+00	          0.000000000e+00		
          1.430000000e+02	          2.229824066e+00	          0.000000000e+00		
          1.440000000e+02	          2.110509634e+00	          0.000000000e+00		
          1.450000000e+02	          2.219863415e+00	          0.000000000e+00		
          1.460000000e+02	          2.115914822e+00	          0.000000000e+00		
          1.470000000e+02	          2.077903986e+00	          0.000000000e+00		
          1.480000000e+02	          2.176682234e+00	          0.000000000e+00		
          1.490000000e+02	          2.047902584e+00	          0.000000000e+00		
          1.500000000e+02	          2.150671959e+00	          0.000000000e+00		
          1.510000000e+02	          2.247882128e+00	          0.000000000e+00		
          1.520000000e+02	          2.434206963e+00	          0.000000000e+00		
          1.530000000e+02	          2.348202467e+00	          0.000000000e+00		
          1.540000000e+02	          2.280103922e+00	          0.000000000e+00		
          1.550000000e+02	          2.174056530e+00	          0.000000000e+00		
          1.560000000e+02	          2.257792950e+00	          0.000000000e+00		
          1.570000000e+02	          2.454730272e+00	          0.000000000e+00		
          1.580000000e+02	          2.258401155e+00	          0.000000000e+00		
          1.590000000e+02	          2.211688757e+00	          0.000000000e+00		
          1.600000000e+02	          2.131365061e+00	          0.000000000e+00		
          1.610000000e+02	          2.162086248e+00	          0.000000000e+00		
          1.620000000e+02	          2.296967030e+00	          0.000000000e+00		
          1.630000000e+02	          2.484153509e+00	          0.000000000e+00		
          1.640000000e+02	          2.314136982e+00	          0.000000000e+00		
          1.650000000e+02	          2.172117710e+00	          0.000000000e+00		
          1.660000000e+02	          2.168668985e+00	          0.000000000e+00		
          1.670000000e+02	          2.296905518e+00	          0.000000000e+00		
          1.680000000e+02	          2.479251146e+00	          0.000000000e+00		
          1.690000000e+02	          2.605437517e+00	          0.000000000e+00		
          1.700000000e+02	          2.328630209e+00	          0.000000000e+00		
          1.710000000e+02	          2.346719503e+00	          0.000000000e+00		
          1.720000000e+02	          2.679820538e+00	          0.000000000e+00		
          1.730000000e+02	          2.867778778e+00	          0.000000000e+00		
          1.740000000e+02	          4.316491127e+00	          0.000000000e+00		
          1.750000000e+02	          5.449474812e+00	          0.000000000e+00		
          1.760000000e+02	          4.659130096e+00	          0.000000000e+00		
          1.770000000e+02	          3.545110703e+00	          0.000000000e+00		
          1.780000000e+02	          2.578712463e+00	          0.000000000e+00		
          1.790000000e+02	          2.588127375e+00	          0.000000000e+00		
          1.800000000e+02	          2.602992058e+00	          0.000000000e+00		
          1.810000000e+02	          2.416454554e+00	          0.000000000e+00		
          1.820000000e+02	          2.213334084e+00	          0.000000000e+00		
          1.830000000e+02	          2.413515806e+00	          0.000000000e+00		
          1.840000000e+02	          2.501466990e+00	          0.000000000e+00		
          1.850000000e+02	          2.281921148e+00	          0.000000000e+00		
          1.860000000e+02	          2.386755705e+00	          0.000000000e+00		
          1.870000000e+02	          2.570867300e+00	          0.000000000e+00		
          1.880000000e+02	          2.653734207e+00	          0.000000000e+00		
          1.890000000e+02	          2.412643671e+00	          0.000000000e+00		
          1.900000000e+02	          2.425631285e+00	          0.000000000e+00		
          1.910000000e+02	          2.472445011e+00	          0.000000000e+00		
          1.920000000e+02	          2.692208052e+00	          0.000000000e+00		
          1.930000000e+02	          2.549991608e+00	          0.000000000e+00		
          1.940000000e+02	          2.405205011e+00	          0.000000000e+00		
          1.950000000e+02	          2.518694401e+00	          0.000000000e+00		
          1.960000000e+02	          2.327925444e+00	          0.000000000e+00		
          1.970000000e+02	          2.362454653e+00	          0.000000000e+00		
          1.980000000e+02	          2.623711348e+00	          0.000000000e+00		
          1.990000000e+02	          2.629177809e+00	          0.000000000e+00		
          2.000000000e+02	          2.875480652e+00	          0.000000000e+00		
          2.010000000e+02	          2.724363089e+00	          0.000000000e+00		
          2.020000000e+02	          2.756377697e+00	          0.000000000e+00		
          2.030000000e+02	          2.480059862e+00	          0.000000000e+00		
          2.040000000e+02	          2.750019073e+00	          0.000000000e+00		
          2.050000000e+02	          2.713864565e+00	          0.000000000e+00		
          2.060000000e+02	          2.586283922e+00	          0.000000000e+00		
          2.070000000e+02	          2.767962694e+00	          0.000000000e+00		
          2.080000000e+02	          2.489993095e+00	          0.000000000e+00		
          2.090000000e+02	          2.655855417e+00	          0.000000000e+00		
          2.100000000e+02	          2.786526442e+00	          0.000000000e+00		
          2.110000000e+02	          2.464286327e+00	          0.000000000e+00		
          2.120000000e+02	          2.569937706e+00	          0.000000000e+00		
          2.130000000e+02	          2.717694998e+00	          0.000000000e+00		
          2.140000000e+02	          2.753658772e+00	          0.000000000e+00		
          2.150000000e+02	          2.966495991e+00	          0.000000000e+00		
          2.160000000e+02	          3.051568031e+00	          0.000000000e+00		
          2.170000000e+02	          3.207212687e+00	          0.000000000e+00		
          2.180000000e+02	          3.149911880e+00	          0.000000000e+00		
          2.190000000e+02	          3.214029551e+00	          0.000000000e+00		
          2.200000000e+02	          3.857086897e+00	          0.000000000e+00		
          2.210000000e+02	          3.922036648e+00	          0.000000000e+00		
          2.220000000e+02	          4.049720764e+00	          0.000000000e+00		
          2.230000000e+02	          3.761479139e+00	          0.000000000e+00		
          2.240000000e+02	          3.524550915e+00	          0.000000000e+00		
          2.250000000e+02	          4.005839825e+00	          0.000000000e+00		
          2.260000000e+02	          4.302278519e+00	          0.000000000e+00		
          2.270000000e+02	          4.419548035e+00	          0.000000000e+00		
          2.280000000e+02	          4.680069923e+00	          0.000000000e+00		
          2.290000000e+02	          5.467667103e+00	          0.000000000e+00		
          2.300000000e+02	          1.026046276e+01	          0.000000000e+00		
          2.310000000e+02	          3.916758347e+01	          0.000000000e+00		
          2.320000000e+02	          8.835574341e+01	          0.000000000e+00		
          2.330000000e+02	          9.938740540e+01	          0.000000000e+00		
          2.340000000e+02	          8.632158661e+01	          0.000000000e+00		
          2.350000000e+02	          5.851718140e+01	          0.000000000e+00		
          2.360000000e+02	          4.770637512e+01	          0.000000000e+00		
          2.370000000e+02	          3.267177582e+01	          0.000000000e+00		
          2.380000000e+02	          1.077543354e+01	          0.000000000e+00		
          2.390000000e+02	          6.439677238e+00	          0.000000000e+00		
          2.400000000e+02	          5.255307198e+00	          0.000000000e+00		
          2.410000000e+02	          4.860092640e+00	          0.000000000e+00		
          2.420000000e+02	          4.855961323e+00	          0.000000000e+00		
          2.430000000e+02	          4.371853828e+00	          0.000000000e+00		
          2.440000000e+02	          4.175196171e+00	          0.000000000e+00		
          2.450000000e+02	          4.100055695e+00	          0.000000000e+00		
          2.460000000e+02	          3.880037069e+00	          0.000000000e+00		
          2.470000000e+02	          3.797639608e+00	          0.000000000e+00		
          2.480000000e+02	          3.364688396e+00	          0.000000000e+00		
          2.490000000e+02	          3.184968710e+00	          0.000000000e+00		
          2.500000000e+02	          3.410043240e+00	          0.000000000e+00		
          2.510000000e+02	          3.280151367e+00	          0.000000000e+00		
          2.520000000e+02	          3.311509371e+00	          0.000000000e+00		
          2.530000000e+02	          3.149757624e+00	          0.000000000e+00		
          2.540000000e+02	          3.183246851e+00	          0.000000000e+00		
          2.550000000e+02	          3.227865458e+00	          0.000000000e+00		
          2.560000000e+02	          3.426535845e+00	          0.000000000e+00		
          2.570000000e+02	          3.036219597e+00	          0.000000000e+00		
          2.580000000e+02	          2.676507235e+00	          0.000000000e+00		
          2.590000000e+02	          2.844822407e+00	          0.000000000e+00		
          2.600000000e+02	          2.830903769e+00	          0.000000000e+00		
          2.610000000e+02	          2.834142685e+00	          0.000000000e+00		
          2.620000000e+02	          2.685766935e+00	          0.000000000e+00		
          2.630000000e+02	          2.640671968e+00	          0.000000000e+00		
          2.640000000e+02	          3.006807804e+00	          0.000000000e+00		
          2.650000000e+02	          3.001181364e+00	          0.000000000e+00		
          2.660000000e+02	          2.880029440e+00	          0.000000000e+00		
          2.670000000e+02	          2.729116440e+00	          0.000000000e+00		
          2.680000000e+02	          2.858964205e+00	          0.000000000e+00		
          2.690000000e+02	          2.720383167e+00	          0.000000000e+00		
          2.700000000e+02	          2.543576479e+00	          0.000000000e+00		
          2.710000000e+02	          2.588758707e+00	          0.000000000e+00		
          2.720000000e+02	          2.655595779e+00	          0.000000000e+00		
          2.730000000e+02	          2.713249445e+00	          0.000000000e+00		
          2.740000000e+02	          2.452516794e+00	          0.000000000e+00		
          2.750000000e+02	          2.245598316e+00	          0.000000000e+00		
          2.760000000e+02	          2.539172649e+00	          0.000000000e+00		
          2.770000000e+02	          2.686196327e+00	          0.000000000e+00		
          2.780000000e+02	          2.729987621e+00	          0.000000000e+00		
          2.790000000e+02	          2.799588203e+00	          0.000000000e+00		
          2.800000000e+02	          2.849604845e+00	          0.000000000e+00		
          2.810000000e+02	          2.823363781e+00	          0.000000000e+00		
          2.820000000e+02	          2.631410837e+00	          0.000000000e+00		
          2.830000000e+02	          2.315605640e+00	          0.000000000e+00		
          2.840000000e+02	          2.394446135e+00	          0.000000000e+00		
          2.850000000e+02	          2.362709761e+00	          0.000000000e+00		
          2.860000000e+02	          2.679521561e+00	          0.000000000e+00		
          2.870000000e+02	          2.740422010e+00	          0.000000000e+00		
          2.880000000e+02	          2.501809359e+00	          0.000000000e+00		
          2.890000000e+02	          2.620992899e+00	          0.000000000e+00		
          2.900000000e+02	          3.366250515e+00	          0.000000000e+00		
          2.910000000e+02	          3.617249012e+00	          0.000000000e+00		
          2.920000000e+02	          3.731353045e+00	          0.000000000e+00		
          2.930000000e+02	          3.293586731e+00	          0.000000000e+00		
          2.940000000e+02	          2.919733524e+00	          0.000000000e+00		
          2.950000000e+02	          2.894820213e+00	          0.000000000e+00		
          2.960000000e+02	          3.001332045e+00	          0.000000000e+00		
          2.970000000e+02	          2.796283007e+00	          0.000000000e+00		
          2.980000000e+02	          2.442209959e+00	          0.000000000e+00		
          2.990000000e+02	          2.515063524e+00	          0.000000000e+00		
          3.000000000e+02	          2.366725683e+00	          0.000000000e+00		
          3.010000000e+02	          2.301415443e+00	          0.000000000e+00		
          3.020000000e+02	          2.354364157e+00	          0.000000000e+00		
          3.030000000e+02	          2.458861828e+00	          0.000000000e+00		
          3.040000000e+02	          2.573735952e+00	          0.000000000e+00		
          3.050000000e+02	          2.349745989e+00	          0.000000000e+00		
          3.060000000e+02	          2.446922541e+00	          0.000000000e+00		
          3.070000000e+02	          2.267382622e+00	          0.000000000e+00		
          3.080000000e+02	          2.375811100e+00	          0.000000000e+00		
          3.090000000e+02	          2.613182783e+00	          0.000000000e+00		
          3.100000000e+02	          2.364983082e+00	          0.000000000e+00		
          3.110000000e+02	          2.232440710e+00	          0.000000000e+00		
          3.120000000e+02	          2.195990086e+00	          0.000000000e+00		
          3.130000000e+02	          2.476681232e+00	          0.000000000e+00		
          3.140000000e+02	          2.588777065e+00	          0.000000000e+00		
          3.150000000e+02	          2.474433184e+00	          0.000000000e+00		
          3.160000000e+02	          2.472245455e+00	          0.000000000e+00		
          3.170000000e+02	          2.541631937e+00	          0.000000000e+00		
          3.180000000e+02	          2.392410040e+00	          0.000000000e+00		
          3.190000000e+02	          2.657122850e+00	          0.000000000e+00		
          3.200000000e+02	          2.530857563e+00	          0.000000000e+00		
          3.210000000e+02	          2.061449766e+00	          0.000000000e+00		
          3.220000000e+02	          2.090296507e+00	          0.000000000e+00		
          3.230000000e+02	          2.410383463e+00	          0.000000000e+00		
          3.240000000e+02	          2.358438730e+00	          0.000000000e+00		
          3.250000000e+02	          2.206918240e+00	          0.000000000e+00		
          3.260000000e+02	          2.141556740e+00	          0.000000000e+00		
          3.270000000e+02	          2.319871664e+00	          0.000000000e+00		
          3.280000000e+02	          2.418269634e+00	          0.000000000e+00		
          3.290000000e+02	          2.237437725e+00	          0.000000000e+00		
          3.300000000e+02	          2.051110268e+00	          0.000000000e+00		
          3.310000000e+02	          2.165247202e+00	          0.000000000e+00		
          3.320000000e+02	          2.197629213e+00	          0.000000000e+00		
          3.330000000e+02	          2.382727385e+00	          0.000000000e+00		
          3.340000000e+02	          2.361806870e+00	          0.000000000e+00		
          3.350000000e+02	          2.230680227e+00	          0.000000000e+00		
          3.360000000e+02	          2.166487932e+00	          0.000000000e+00		
          3.370000000e+02	          2.306518555e+00	          0.000000000e+00		
          3.380000000e+02	          2.095503569e+00	          0.000000000e+00		
          3.390000000e+02	          2.020267487e+00	          0.000000000e+00		
          3.400000000e+02	          2.061217546e+00	          0.000000000e+00		
          3.410000000e+02	          2.109653234e+00	          0.000000000e+00		
          3.420000000e+02	          2.323200464e+00	          0.000000000e+00		
          3.430000000e+02	          2.407922029e+00	          0.000000000e+00		
          3.440000000e+02	          2.400791883e+00	          0.000000000e+00		
          3.450000000e+02	          2.324368000e+00	          0.000000000e+00		
          3.460000000e+02	          2.429598808e+00	          0.000000000e+00		
          3.470000000e+02	          3.661852598e+00	          0.000000000e+00		
          3.480000000e+02	          6.397133827e+00	          0.000000000e+00		
          3.490000000e+02	          6.334908009e+00	          0.000000000e+00		
          3.500000000e+02	          6.696683407e+00	          0.000000000e+00		
          3.510000000e+02	          6.101091862e+00	          0.000000000e+00		
          3.520000000e+02	          4.544507980e+00	          0.000000000e+00		
          3.530000000e+02	          3.978636026e+00	          0.000000000e+00		
          3.540000000e+02	          3.666167259e+00	          0.000000000e+00		
          3.550000000e+02	          3.253199100e+00	          0.000000000e+00		
          3.560000000e+02	          2.271217346e+00	          0.000000000e+00		
          3.570000000e+02	          2.248450518e+00	          0.000000000e+00		
          3.580000000e+02	          2.074397087e+00	          0.000000000e+00		
          3.590000000e+02	          2.244082451e+00	          0.000000000e+00		
          3.600000000e+02	          2.447788239e+00	          0.000000000e+00		
          3.610000000e+02	          2.319226265e+00	          0.000000000e+00		
          3.620000000e+02	          2.399240494e+00	          0.000000000e+00		
          3.630000000e+02	          2.078256130e+00	          0.000000000e+00		
          3.640000000e+02	          2.156398296e+00	          0.000000000e+00		
          3.650000000e+02	          2.265626192e+00	          0.000000000e+00		
          3.660000000e+02	          2.016548157e+00	          0.000000000e+00		
          3.670000000e+02	          1.899762869e+00	          0.000000000e+00		
          3.680000000e+02	          1.923030972e+00	          0.000000000e+00		
          3.690000000e+02	          2.133090258e+00	          0.000000000e+00		
          3.700000000e+02	          2.220820665e+00	          0.000000000e+00		
          3.710000000e+02	          2.250895023e+00	          0.000000000e+00		
          3.720000000e+02	          2.379485846e+00	          0.000000000e+00		
          3.730000000e+02	          2.283293486e+00	          0.000000000e+00		
          3.740000000e+02	          2.181996584e+00	          0.000000000e+00		
          3.750000000e+02	          2.044430017e+00	          0.000000000e+00		
          3.760000000e+02	          2.149499178e+00	          0.000000000e+00		
          3.770000000e+02	          2.189748764e+00	          0.000000000e+00		
          3.780000000e+02	          2.306579113e+00	          0.000000000e+00		
          3.790000000e+02	          2.198910475e+00	          0.000000000e+00		
          3.800000000e+02	          2.059353828e+00	          0.000000000e+00		
          3.810000000e+02	          2.138250589e+00	          0.000000000e+00		
          3.820000000e+02	          1.823805928e+00	          0.000000000e+00		
          3.830000000e+02	          2.029189110e+00	          0.000000000e+00		
          3.840000000e+02	          2.245688438e+00	          0.000000000e+00		
          3.850000000e+02	          2.196940422e+00	          0.000000000e+00		
          3.860000000e+02	          2.226814270e+00	          0.000000000e+00		
          3.870000000e+02	          2.098526478e+00	          0.000000000e+00		
          3.880000000e+02	          2.039616108e+00	          0.000000000e+00		
          3.890000000e+02	          2.282634974e+00	          0.000000000e+00		
          3.900000000e+02	          2.096575499e+00	          0.000000000e+00		
          3.910000000e+02	          2.141501188e+00	          0.000000000e+00		
          3.920000000e+02	          2.092485189e+00	          0.000000000e+00		
          3.930000000e+02	          2.185488462e+00	          0.000000000e+00		
          3.940000000e+02	          2.373450994e+00	          0.000000000e+00		
          3.950000000e+02	          2.301281691e+00	          0.000000000e+00		
          3.960000000e+02	          2.168905497e+00	          0.000000000e+00		
          3.970000000e+02	          2.198359728e+00	          0.000000000e+00		
          3.980000000e+02	          2.239005327e+00	          0.000000000e+00		
          3.990000000e+02	          2.389698744e+00	          0.000000000e+00		
          4.000000000e+02	          2.344173670e+00	          0.000000000e+00		
          4.010000000e+02	          2.241734266e+00	          0.000000000e+00		
          4.020000000e+02	          2.086147547e+00	          0.000000000e+00		
          4.030000000e+02	          2.153656483e+00	          0.000000000e+00		
          4.040000000e+02	          2.284307480e+00	          0.000000000e+00		
          4.050000000e+02	          2.560028076e+00	          0.000000000e+00		
          4.060000000e+02	          3.797168255e+00	          0.000000000e+00		
          4.070000000e+02	          3.869475126e+00	          0.000000000e+00		
          4.080000000e+02	          3.799337387e+00	          0.000000000e+00		
          4.090000000e+02	          3.459424257e+00	          0.000000000e+00		
          4.100000000e+02	          2.880348682e+00	          0.000000000e+00		
          4.110000000e+02	          2.374061584e+00	          0.000000000e+00		
          4.120000000e+02	          2.581332922e+00	          0.000000000e+00		
          4.130000000e+02	          2.512432098e+00	          0.000000000e+00		
          4.140000000e+02	          2.417153120e+00	          0.000000000e+00		
          4.150000000e+02	          2.305434704e+00	          0.000000000e+00		
          4.160000000e+02	          2.105844975e+00	          0.000000000e+00		
          4.170000000e+02	          2.270023823e+00	          0.000000000e+00		
          4.180000000e+02	          2.179282665e+00	          0.000000000e+00		
          4.190000000e+02	          2.209263802e+00	          0.000000000e+00		
          4.200000000e+02	          2.263941288e+00	          0.000000000e+00		
          4.210000000e+02	          2.325366735e+00	          0.000000000e+00		
          4.220000000e+02	          1.928473711e+00	          0.000000000e+00		
          4.230000000e+02	          1.916724086e+00	          0.000000000e+00		
          4.240000000e+02	          2.032713413e+00	          0.000000000e+00		
