Resolution	1 Hz			
          6.900000000e+01	          1.388090968e+00	          0.000000000e+00		
          7.000000000e+01	          1.544794679e+00	          0.000000000e+00		
          7.100000000e+01	          1.595074534e+00	          0.000000000e+00		
          7.200000000e+01	          1.462767482e+00	          0.000000000e+00		
          7.300000000e+01	          1.591132045e+00	          0.000000000e+00		
          7.400000000e+01	          1.494386673e+00	          0.000000000e+00		
          7.500000000e+01	          1.378866911e+00	          0.000000000e+00		
          7.600000000e+01	          1.287375212e+00	          0.000000000e+00		
          7.700000000e+01	          1.317052960e+00	          0.000000000e+00		
          7.800000000e+01	          1.418860912e+00	          0.000000000e+00		
          7.900000000e+01	          1.579654455e+00	          0.000000000e+00		
          8.000000000e+01	          1.557043076e+00	          0.000000000e+00		
          8.100000000e+01	          1.994068265e+00	          0.000000000e+00		
          8.200000000e+01	          4.299046993e+00	          0.000000000e+00		
          8.300000000e+01	          7.844209671e+00	          0.000000000e+00		
          8.400000000e+01	          6.575452328e+00	          0.000000000e+00		
          8.500000000e+01	          2.634335995e+00	          0.000000000e+00		
          8.600000000e+01	          1.633709669e+00	          0.000000000e+00		
          8.700000000e+01	          1.450216770e+00	          0.000000000e+00		
          8.800000000e+01	          1.541604519e+00	          0.000000000e+00		
          8.900000000e+01	          1.509903312e+00	          0.000000000e+00		
          9.000000000e+01	          1.360899091e+00	          0.000000000e+00		
          9.100000000e+01	          1.309339762e+00	          0.000000000e+00		
          9.200000000e+01	          1.501034737e+00	          0.000000000e+00		
          9.300000000e+01	          1.548955083e+00	          0.000000000e+00		
          9.400000000e+01	          1.433287740e+00	          0.000000000e+00		
          9.500000000e+01	          1.591164827e+00	          0.000000000e+00		
          9.600000000e+01	          1.751170754e+00	          0.000000000e+00		
          9.700000000e+01	          1.611110091e+00	          0.000000000e+00		
          9.800000000e+01	          1.463978171e+00	          0.000000000e+00		
          9.900000000e+01	          1.503345370e+00	          0.000000000e+00		
          1.000000000e+02	          1.653547168e+00	          0.000000000e+00		
          1.010000000e+02	          1.628170133e+00	          0.000000000e+00		
          1.020000000e+02	          1.526371598e+00	          0.000000000e+00		
          1.030000000e+02	          1.530246615e+00	          0.000000000e+00		
          1.040000000e+02	          1.543655157e+00	          0.000000000e+00		
          1.050000000e+02	          1.578153372e+00	          0.000000000e+00		
          1.060000000e+02	          1.594960451e+00	          0.000000000e+00		
          1.070000000e+02	          1.512169361e+00	          0.000000000e+00		
          1.080000000e+02	          1.610420942e+00	          0.000000000e+00		
          1.090000000e+02	          1.717185616e+00	          0.000000000e+00		
          1.100000000e+02	          1.564699888e+00	          0.000000000e+00		
          1.110000000e+02	          1.378177524e+00	          0.000000000e+00		
          1.120000000e+02	          1.520646095e+00	          0.000000000e+00		
          1.130000000e+02	          1.554020166e+00	          0.000000000e+00		
          1.140000000e+02	          1.520448089e+00	          0.000000000e+00		
          1.150000000e+02	          1.747001171e+00	          0.000000000e+00		
          1.160000000e+02	          1.826474190e+00	          0.000000000e+00		
          1.170000000e+02	          1.717306733e+00	          0.000000000e+00		
          1.180000000e+02	          1.642868161e+00	          0.000000000e+00		
          1.190000000e+02	          1.632787824e+00	          0.000000000e+00		
          1.200000000e+02	          1.587330818e+00	          0.000000000e+00		
          1.210000000e+02	          1.620725751e+00	          0.000000000e+00		
          1.220000000e+02	          1.663043261e+00	          0.000000000e+00		
          1.230000000e+02	          1.808256269e+00	          0.000000000e+00		
          1.240000000e+02	          2.508161783e+00	          0.000000000e+00		
          1.250000000e+02	          2.684878826e+00	          0.000000000e+00		
          1.260000000e+02	          2.167670250e+00	          0.000000000e+00		
          1.270000000e+02	          1.777656436e+00	          0.000000000e+00		
          1.280000000e+02	          1.575186610e+00	          0.000000000e+00		
          1.290000000e+02	          1.688884139e+00	          0.000000000e+00		
          1.300000000e+02	          1.598043203e+00	          0.000000000e+00		
          1.310000000e+02	          1.633757353e+00	          0.000000000e+00		
          1.320000000e+02	          1.841212034e+00	          0.000000000e+00		
          1.330000000e+02	          1.784227371e+00	          0.000000000e+00		
          1.340000000e+02	          1.557675719e+00	          0.000000000e+00		
          1.350000000e+02	          1.664544940e+00	          0.000000000e+00		
          1.360000000e+02	          1.627182126e+00	          0.000000000e+00		
          1.370000000e+02	          1.536051154e+00	          0.000000000e+00		
          1.380000000e+02	          1.679541111e+00	          0.000000000e+00		
          1.390000000e+02	          1.894101620e+00	          0.000000000e+00		
          1.400000000e+02	          1.755190492e+00	          0.000000000e+00		
          1.410000000e+02	          1.565361500e+00	          0.000000000e+00		
          1.420000000e+02	          1.621913314e+00	          0.000000000e+00		
          1.430000000e+02	          1.707086205e+00	          0.000000000e+00		
          1.440000000e+02	          1.855914593e+00	          0.000000000e+00		
          1.450000000e+02	          1.815849185e+00	          0.000000000e+00		
          1.460000000e+02	          1.665999770e+00	          0.000000000e+00		
          1.470000000e+02	          1.754948258e+00	          0.000000000e+00		
          1.480000000e+02	          1.679287791e+00	          0.000000000e+00		
          1.490000000e+02	          1.845154285e+00	          0.000000000e+00		
          1.500000000e+02	          1.979053020e+00	          0.000000000e+00		
          1.510000000e+02	          1.871894598e+00	          0.000000000e+00		
          1.520000000e+02	          1.943032503e+00	          0.000000000e+00		
          1.530000000e+02	          1.958946228e+00	          0.000000000e+00		
          1.540000000e+02	          1.934361696e+00	          0.000000000e+00		
          1.550000000e+02	          2.127637386e+00	          0.000000000e+00		
          1.560000000e+02	          2.160550356e+00	          0.000000000e+00		
          1.570000000e+02	          2.050179720e+00	          0.000000000e+00		
          1.580000000e+02	          2.205910206e+00	          0.000000000e+00		
          1.590000000e+02	          2.808212996e+00	          0.000000000e+00		
          1.600000000e+02	          2.709007502e+00	          0.000000000e+00		
          1.610000000e+02	          2.233312607e+00	          0.000000000e+00		
          1.620000000e+02	          2.740775585e+00	          0.000000000e+00		
          1.630000000e+02	          6.846055031e+00	          0.000000000e+00		
          1.640000000e+02	          2.013104248e+01	          0.000000000e+00		
          1.650000000e+02	          3.512434769e+01	          0.000000000e+00		
          1.660000000e+02	          4.314082336e+01	          0.000000000e+00		
          1.670000000e+02	          4.263028336e+01	          0.000000000e+00		
          1.680000000e+02	          3.058024406e+01	          0.000000000e+00		
          1.690000000e+02	          1.613752556e+01	          0.000000000e+00		
          1.700000000e+02	          3.779958725e+00	          0.000000000e+00		
          1.710000000e+02	          3.451831341e+00	          0.000000000e+00		
          1.720000000e+02	          2.878371000e+00	          0.000000000e+00		
          1.730000000e+02	          2.760189533e+00	          0.000000000e+00		
          1.740000000e+02	          2.668344259e+00	          0.000000000e+00		
          1.750000000e+02	          2.601844072e+00	          0.000000000e+00		
          1.760000000e+02	          2.379768610e+00	          0.000000000e+00		
          1.770000000e+02	          2.227697372e+00	          0.000000000e+00		
          1.780000000e+02	          2.225366354e+00	          0.000000000e+00		
          1.790000000e+02	          2.214638472e+00	          0.000000000e+00		
          1.800000000e+02	          1.994175911e+00	          0.000000000e+00		
          1.810000000e+02	          1.881954551e+00	          0.000000000e+00		
          1.820000000e+02	          1.738654375e+00	          0.000000000e+00		
          1.830000000e+02	          1.805312753e+00	          0.000000000e+00		
          1.840000000e+02	          1.975006342e+00	          0.000000000e+00		
          1.850000000e+02	          2.000437498e+00	          0.000000000e+00		
          1.860000000e+02	          1.964209199e+00	          0.000000000e+00		
          1.870000000e+02	          1.787558794e+00	          0.000000000e+00		
          1.880000000e+02	          1.744905710e+00	          0.000000000e+00		
          1.890000000e+02	          1.642411470e+00	          0.000000000e+00		
          1.900000000e+02	          1.769764781e+00	          0.000000000e+00		
          1.910000000e+02	          1.540032744e+00	          0.000000000e+00		
          1.920000000e+02	          1.590454936e+00	          0.000000000e+00		
          1.930000000e+02	          1.673864245e+00	          0.000000000e+00		
          1.940000000e+02	          1.527774692e+00	          0.000000000e+00		
          1.950000000e+02	          1.412604928e+00	          0.000000000e+00		
          1.960000000e+02	          1.388644457e+00	          0.000000000e+00		
          1.970000000e+02	          1.542528391e+00	          0.000000000e+00		
          1.980000000e+02	          1.595112324e+00	          0.000000000e+00		
          1.990000000e+02	          1.664444685e+00	          0.000000000e+00		
          2.000000000e+02	          1.741670609e+00	          0.000000000e+00		
          2.010000000e+02	          1.705320120e+00	          0.000000000e+00		
          2.020000000e+02	          1.627901554e+00	          0.000000000e+00		
          2.030000000e+02	          1.459162951e+00	          0.000000000e+00		
          2.040000000e+02	          1.317664981e+00	          0.000000000e+00		
          2.050000000e+02	          1.440481782e+00	          0.000000000e+00		
          2.060000000e+02	          1.811379671e+00	          0.000000000e+00		
          2.070000000e+02	          2.167040825e+00	          0.000000000e+00		
          2.080000000e+02	          2.165201187e+00	          0.000000000e+00		
          2.090000000e+02	          1.820532322e+00	          0.000000000e+00		
          2.100000000e+02	          1.764683127e+00	          0.000000000e+00		
          2.110000000e+02	          1.723266006e+00	          0.000000000e+00		
          2.120000000e+02	          1.743708372e+00	          0.000000000e+00		
          2.130000000e+02	          1.529980302e+00	          0.000000000e+00		
          2.140000000e+02	          1.529038072e+00	          0.000000000e+00		
          2.150000000e+02	          1.565120339e+00	          0.000000000e+00		
          2.160000000e+02	          1.498482585e+00	          0.000000000e+00		
          2.170000000e+02	          1.463086486e+00	          0.000000000e+00		
          2.180000000e+02	          1.447942019e+00	          0.000000000e+00		
          2.190000000e+02	          1.519058704e+00	          0.000000000e+00		
          2.200000000e+02	          1.496485829e+00	          0.000000000e+00		
          2.210000000e+02	          1.484816551e+00	          0.000000000e+00		
          2.220000000e+02	          1.525971889e+00	          0.000000000e+00		
          2.230000000e+02	          1.487984180e+00	          0.000000000e+00		
          2.240000000e+02	          1.413914323e+00	          0.000000000e+00		
          2.250000000e+02	          1.443260431e+00	          0.000000000e+00		
          2.260000000e+02	          1.573114514e+00	          0.000000000e+00		
          2.270000000e+02	          1.478245974e+00	          0.000000000e+00		
          2.280000000e+02	          1.398039222e+00	          0.000000000e+00		
          2.290000000e+02	          1.445923805e+00	          0.000000000e+00		
          2.300000000e+02	          1.346458912e+00	          0.000000000e+00		
          2.310000000e+02	          1.379821897e+00	          0.000000000e+00		
          2.320000000e+02	          1.545891047e+00	          0.000000000e+00		
          2.330000000e+02	          1.696141005e+00	          0.000000000e+00		
          2.340000000e+02	          1.629668117e+00	          0.000000000e+00		
          2.350000000e+02	          1.328210711e+00	          0.000000000e+00		
          2.360000000e+02	          1.345523119e+00	          0.000000000e+00		
          2.370000000e+02	          1.427290916e+00	          0.000000000e+00		
          2.380000000e+02	          1.541486740e+00	          0.000000000e+00		
          2.390000000e+02	          1.361001611e+00	          0.000000000e+00		
          2.400000000e+02	          1.325285912e+00	          0.000000000e+00		
          2.410000000e+02	          1.368069530e+00	          0.000000000e+00		
          2.420000000e+02	          1.524984241e+00	          0.000000000e+00		
          2.430000000e+02	          1.537251115e+00	          0.000000000e+00		
          2.440000000e+02	          1.407794952e+00	          0.000000000e+00		
          2.450000000e+02	          1.412592053e+00	          0.000000000e+00		
          2.460000000e+02	          1.811828852e+00	          0.000000000e+00		
          2.470000000e+02	          2.323861122e+00	          0.000000000e+00		
          2.480000000e+02	          2.830936432e+00	          0.000000000e+00		
          2.490000000e+02	          3.476087809e+00	          0.000000000e+00		
          2.500000000e+02	          3.981188059e+00	          0.000000000e+00		
          2.510000000e+02	          2.838850975e+00	          0.000000000e+00		
          2.520000000e+02	          2.692754030e+00	          0.000000000e+00		
          2.530000000e+02	          2.014558077e+00	          0.000000000e+00		
          2.540000000e+02	          1.553421855e+00	          0.000000000e+00		
          2.550000000e+02	          1.484822750e+00	          0.000000000e+00		
          2.560000000e+02	          1.454821825e+00	          0.000000000e+00		
          2.570000000e+02	          1.395151734e+00	          0.000000000e+00		
          2.580000000e+02	          1.464332700e+00	          0.000000000e+00		
          2.590000000e+02	          1.419253230e+00	          0.000000000e+00		
          2.600000000e+02	          1.345919847e+00	          0.000000000e+00		
          2.610000000e+02	          1.393558860e+00	          0.000000000e+00		
          2.620000000e+02	          1.452208519e+00	          0.000000000e+00		
          2.630000000e+02	          1.374262214e+00	          0.000000000e+00		
          2.640000000e+02	          1.499305964e+00	          0.000000000e+00		
          2.650000000e+02	          1.368473291e+00	          0.000000000e+00		
          2.660000000e+02	          1.257419825e+00	          0.000000000e+00		
          2.670000000e+02	          1.406660318e+00	          0.000000000e+00		
          2.680000000e+02	          1.519790173e+00	          0.000000000e+00		
          2.690000000e+02	          1.592620969e+00	          0.000000000e+00		
          2.700000000e+02	          1.469919324e+00	          0.000000000e+00		
          2.710000000e+02	          1.331334949e+00	          0.000000000e+00		
          2.720000000e+02	          1.508526921e+00	          0.000000000e+00		
          2.730000000e+02	          1.495331049e+00	          0.000000000e+00		
          2.740000000e+02	          1.319169283e+00	          0.000000000e+00		
          2.750000000e+02	          1.304707408e+00	          0.000000000e+00		
          2.760000000e+02	          1.341956496e+00	          0.000000000e+00		
          2.770000000e+02	          1.351366639e+00	          0.000000000e+00		
          2.780000000e+02	          1.235730052e+00	          0.000000000e+00		
          2.790000000e+02	          1.285328865e+00	          0.000000000e+00		
          2.800000000e+02	          1.291813374e+00	          0.000000000e+00		
          2.810000000e+02	          1.174555182e+00	          0.000000000e+00		
          2.820000000e+02	          1.208270073e+00	          0.000000000e+00		
          2.830000000e+02	          1.318991303e+00	          0.000000000e+00		
          2.840000000e+02	          1.348899364e+00	          0.000000000e+00		
          2.850000000e+02	          1.340691209e+00	          0.000000000e+00		
          2.860000000e+02	          1.413535118e+00	          0.000000000e+00		
          2.870000000e+02	          1.367153287e+00	          0.000000000e+00		
          2.880000000e+02	          1.405577421e+00	          0.000000000e+00		
          2.890000000e+02	          1.649679661e+00	          0.000000000e+00		
          2.900000000e+02	          1.807082295e+00	          0.000000000e+00		
          2.910000000e+02	          2.344213486e+00	          0.000000000e+00		
          2.920000000e+02	          2.266318321e+00	          0.000000000e+00		
          2.930000000e+02	          1.694106340e+00	          0.000000000e+00		
          2.940000000e+02	          1.625658393e+00	          0.000000000e+00		
          2.950000000e+02	          1.492039204e+00	          0.000000000e+00		
          2.960000000e+02	          1.404214263e+00	          0.000000000e+00		
          2.970000000e+02	          1.461973548e+00	          0.000000000e+00		
          2.980000000e+02	          1.355090022e+00	          0.000000000e+00		
          2.990000000e+02	          1.368920326e+00	          0.000000000e+00		
          3.000000000e+02	          1.473712206e+00	          0.000000000e+00		
          3.010000000e+02	          1.481192946e+00	          0.000000000e+00		
          3.020000000e+02	          1.368158579e+00	          0.000000000e+00		
          3.030000000e+02	          1.310528636e+00	          0.000000000e+00		
          3.040000000e+02	          1.372819662e+00	          0.000000000e+00		
          3.050000000e+02	          1.314086914e+00	          0.000000000e+00		
          3.060000000e+02	          1.308886886e+00	          0.000000000e+00		
          3.070000000e+02	          1.433889389e+00	          0.000000000e+00		
          3.080000000e+02	          1.270734429e+00	          0.000000000e+00		
          3.090000000e+02	          1.269353628e+00	          0.000000000e+00		
          3.100000000e+02	          1.322513223e+00	          0.000000000e+00		
          3.110000000e+02	          1.388088346e+00	          0.000000000e+00		
          3.120000000e+02	          1.390861511e+00	          0.000000000e+00		
          3.130000000e+02	          1.446710587e+00	          0.000000000e+00		
          3.140000000e+02	          1.552304268e+00	          0.000000000e+00		
          3.150000000e+02	          1.461144090e+00	          0.000000000e+00		
          3.160000000e+02	          1.399823427e+00	          0.000000000e+00		
          3.170000000e+02	          1.318268061e+00	          0.000000000e+00		
          3.180000000e+02	          1.246518016e+00	          0.000000000e+00		
          3.190000000e+02	          1.311291933e+00	          0.000000000e+00		
          3.200000000e+02	          1.313436747e+00	          0.000000000e+00		
          3.210000000e+02	          1.442532063e+00	          0.000000000e+00		
          3.220000000e+02	          1.523934484e+00	          0.000000000e+00		
          3.230000000e+02	          1.584962368e+00	          0.000000000e+00		
          3.240000000e+02	          1.664524078e+00	          0.000000000e+00		
          3.250000000e+02	          1.587197304e+00	          0.000000000e+00		
          3.260000000e+02	          1.633817196e+00	          0.000000000e+00		
          3.270000000e+02	          3.468840599e+00	          0.000000000e+00		
          3.280000000e+02	          6.944767952e+00	          0.000000000e+00		
          3.290000000e+02	          1.162125587e+01	          0.000000000e+00		
          3.300000000e+02	          1.759707832e+01	          0.000000000e+00		
          3.310000000e+02	          1.546954155e+01	          0.000000000e+00		
          3.320000000e+02	          1.858543968e+01	          0.000000000e+00		
          3.330000000e+02	          2.514023018e+01	          0.000000000e+00		
          3.340000000e+02	          1.936692429e+01	          0.000000000e+00		
          3.350000000e+02	          1.383996964e+01	          0.000000000e+00		
          3.360000000e+02	          1.440870667e+01	          0.000000000e+00		
          3.370000000e+02	          1.068921757e+01	          0.000000000e+00		
          3.380000000e+02	          3.508362770e+00	          0.000000000e+00		
          3.390000000e+02	          2.122579098e+00	          0.000000000e+00		
          3.400000000e+02	          1.923690915e+00	          0.000000000e+00		
          3.410000000e+02	          1.825806975e+00	          0.000000000e+00		
          3.420000000e+02	          1.620475411e+00	          0.000000000e+00		
          3.430000000e+02	          1.668270350e+00	          0.000000000e+00		
          3.440000000e+02	          1.469160318e+00	          0.000000000e+00		
          3.450000000e+02	          1.369510055e+00	          0.000000000e+00		
          3.460000000e+02	          1.327677369e+00	          0.000000000e+00		
          3.470000000e+02	          1.289296389e+00	          0.000000000e+00		
          3.480000000e+02	          1.506098628e+00	          0.000000000e+00		
          3.490000000e+02	          1.456166387e+00	          0.000000000e+00		
          3.500000000e+02	          1.220733881e+00	          0.000000000e+00		
          3.510000000e+02	          1.336011171e+00	          0.000000000e+00		
          3.520000000e+02	          1.459323406e+00	          0.000000000e+00		
          3.530000000e+02	          1.375593543e+00	          0.000000000e+00		
          3.540000000e+02	          1.347926736e+00	          0.000000000e+00		
          3.550000000e+02	          1.331169486e+00	          0.000000000e+00		
          3.560000000e+02	          1.299947023e+00	          0.000000000e+00		
          3.570000000e+02	          1.128051043e+00	          0.000000000e+00		
          3.580000000e+02	          1.055858016e+00	          0.000000000e+00		
          3.590000000e+02	          1.042476535e+00	          0.000000000e+00		
          3.600000000e+02	          1.065290332e+00	          0.000000000e+00		
          3.610000000e+02	          1.186374545e+00	          0.000000000e+00		
          3.620000000e+02	          1.173128486e+00	          0.000000000e+00		
          3.630000000e+02	          1.066650629e+00	          0.000000000e+00		
          3.640000000e+02	          1.062032342e+00	          0.000000000e+00		
          3.650000000e+02	          1.140988588e+00	          0.000000000e+00		
          3.660000000e+02	          1.250057817e+00	          0.000000000e+00		
          3.670000000e+02	          1.150149107e+00	          0.000000000e+00		
          3.680000000e+02	          1.097265005e+00	          0.000000000e+00		
          3.690000000e+02	          1.195165396e+00	          0.000000000e+00		
          3.700000000e+02	          1.274514079e+00	          0.000000000e+00		
          3.710000000e+02	          1.375355363e+00	          0.000000000e+00		
          3.720000000e+02	          1.283120275e+00	          0.000000000e+00		
          3.730000000e+02	          1.275966883e+00	          0.000000000e+00		
          3.740000000e+02	          1.489834309e+00	          0.000000000e+00		
          3.750000000e+02	          1.651761413e+00	          0.000000000e+00		
          3.760000000e+02	          1.369390726e+00	          0.000000000e+00		
          3.770000000e+02	          1.344304562e+00	          0.000000000e+00		
          3.780000000e+02	          1.396484137e+00	          0.000000000e+00		
          3.790000000e+02	          1.359647036e+00	          0.000000000e+00		
          3.800000000e+02	          1.184152365e+00	          0.000000000e+00		
          3.810000000e+02	          1.209343910e+00	          0.000000000e+00		
          3.820000000e+02	          1.125277281e+00	          0.000000000e+00		
          3.830000000e+02	          1.100253582e+00	          0.000000000e+00		
          3.840000000e+02	          1.045321941e+00	          0.000000000e+00		
          3.850000000e+02	          1.007204771e+00	          0.000000000e+00		
          3.860000000e+02	          1.086394668e+00	          0.000000000e+00		
          3.870000000e+02	          1.052863240e+00	          0.000000000e+00		
          3.880000000e+02	          1.092493296e+00	          0.000000000e+00		
          3.890000000e+02	          1.016382933e+00	          0.000000000e+00		
          3.900000000e+02	          1.089443326e+00	          0.000000000e+00		
          3.910000000e+02	          1.086326241e+00	          0.000000000e+00		
          3.920000000e+02	          1.010457993e+00	          0.000000000e+00		
          3.930000000e+02	          1.057968497e+00	          0.000000000e+00		
          3.940000000e+02	          1.040623784e+00	          0.000000000e+00		
          3.950000000e+02	          1.125445008e+00	          0.000000000e+00		
          3.960000000e+02	          1.073903799e+00	          0.000000000e+00		
          3.970000000e+02	          1.045310140e+00	          0.000000000e+00		
          3.980000000e+02	          1.102999568e+00	          0.000000000e+00		
          3.990000000e+02	          1.055064440e+00	          0.000000000e+00		
          4.000000000e+02	          9.640523195e-01	          0.000000000e+00		
          4.010000000e+02	          1.060093641e+00	          0.000000000e+00		
          4.020000000e+02	          1.092342496e+00	          0.000000000e+00		
          4.030000000e+02	          9.266889691e-01	          0.000000000e+00		
          4.040000000e+02	          1.045844674e+00	          0.000000000e+00		
          4.050000000e+02	          1.017910004e+00	          0.000000000e+00		
          4.060000000e+02	          9.171918035e-01	          0.000000000e+00		
          4.070000000e+02	          9.281721115e-01	          0.000000000e+00		
          4.080000000e+02	          1.089624166e+00	          0.000000000e+00		
          4.090000000e+02	          1.088436961e+00	          0.000000000e+00		
          4.100000000e+02	          1.106888771e+00	          0.000000000e+00		
          4.110000000e+02	          1.237157583e+00	          0.000000000e+00		
          4.120000000e+02	          1.635667086e+00	          0.000000000e+00		
          4.130000000e+02	          1.697605371e+00	          0.000000000e+00		
          4.140000000e+02	          1.434876680e+00	          0.000000000e+00		
          4.150000000e+02	          1.659976006e+00	          0.000000000e+00		
          4.160000000e+02	          2.342226028e+00	          0.000000000e+00		
          4.170000000e+02	          2.135763168e+00	          0.000000000e+00		
          4.180000000e+02	          1.782550812e+00	          0.000000000e+00		
          4.190000000e+02	          1.550058603e+00	          0.000000000e+00		
          4.200000000e+02	          1.617798805e+00	          0.000000000e+00		
          4.210000000e+02	          1.471080065e+00	          0.000000000e+00		
          4.220000000e+02	          9.749912620e-01	          0.000000000e+00		
          4.230000000e+02	          9.842413664e-01	          0.000000000e+00		
          4.240000000e+02	          1.093136787e+00	          0.000000000e+00		
