Resolution	1 Hz			
          6.900000000e+01	          6.323352456e-01	          0.000000000e+00		
          7.000000000e+01	          3.170965910e-01	          0.000000000e+00		
          7.100000000e+01	          2.757656574e-01	          0.000000000e+00		
          7.200000000e+01	          2.386340201e-01	          0.000000000e+00		
          7.300000000e+01	          2.670513391e-01	          0.000000000e+00		
          7.400000000e+01	          2.834423780e-01	          0.000000000e+00		
          7.500000000e+01	          2.567000687e-01	          0.000000000e+00		
          7.600000000e+01	          2.239547521e-01	          0.000000000e+00		
          7.700000000e+01	          2.377312779e-01	          0.000000000e+00		
          7.800000000e+01	          2.472233772e-01	          0.000000000e+00		
          7.900000000e+01	          2.330379784e-01	          0.000000000e+00		
          8.000000000e+01	          2.194722444e-01	          0.000000000e+00		
          8.100000000e+01	          2.339570373e-01	          0.000000000e+00		
          8.200000000e+01	          2.938151360e-01	          0.000000000e+00		
          8.300000000e+01	          4.281854928e-01	          0.000000000e+00		
          8.400000000e+01	          3.926157057e-01	          0.000000000e+00		
          8.500000000e+01	          2.902212143e-01	          0.000000000e+00		
          8.600000000e+01	          2.620539665e-01	          0.000000000e+00		
          8.700000000e+01	          2.263943255e-01	          0.000000000e+00		
          8.800000000e+01	          2.180976719e-01	          0.000000000e+00		
          8.900000000e+01	          2.262897789e-01	          0.000000000e+00		
          9.000000000e+01	          2.244443595e-01	          0.000000000e+00		
          9.100000000e+01	          2.321033925e-01	          0.000000000e+00		
          9.200000000e+01	          2.503277957e-01	          0.000000000e+00		
          9.300000000e+01	          2.365525663e-01	          0.000000000e+00		
          9.400000000e+01	          2.516975105e-01	          0.000000000e+00		
          9.500000000e+01	          2.650339007e-01	          0.000000000e+00		
          9.600000000e+01	          2.528441846e-01	          0.000000000e+00		
          9.700000000e+01	          2.505921721e-01	          0.000000000e+00		
          9.800000000e+01	          2.598738074e-01	          0.000000000e+00		
          9.900000000e+01	          4.054062366e-01	          0.000000000e+00		
          1.000000000e+02	          5.376357436e-01	          0.000000000e+00		
          1.010000000e+02	          4.294132292e-01	          0.000000000e+00		
          1.020000000e+02	          2.515306771e-01	          0.000000000e+00		
          1.030000000e+02	          2.248543650e-01	          0.000000000e+00		
          1.040000000e+02	          2.206394076e-01	          0.000000000e+00		
          1.050000000e+02	          2.234622389e-01	          0.000000000e+00		
          1.060000000e+02	          2.349302173e-01	          0.000000000e+00		
          1.070000000e+02	          2.086286098e-01	          0.000000000e+00		
          1.080000000e+02	          2.018390298e-01	          0.000000000e+00		
          1.090000000e+02	          1.975536942e-01	          0.000000000e+00		
          1.100000000e+02	          2.037913054e-01	          0.000000000e+00		
          1.110000000e+02	          1.911154836e-01	          0.000000000e+00		
          1.120000000e+02	          1.899010092e-01	          0.000000000e+00		
          1.130000000e+02	          1.931370497e-01	          0.000000000e+00		
          1.140000000e+02	          1.917969137e-01	          0.000000000e+00		
          1.150000000e+02	          1.942218691e-01	          0.000000000e+00		
          1.160000000e+02	          3.003339767e-01	          0.000000000e+00		
          1.170000000e+02	          3.001096845e-01	          0.000000000e+00		
          1.180000000e+02	          2.495975494e-01	          0.000000000e+00		
          1.190000000e+02	          1.968892664e-01	          0.000000000e+00		
          1.200000000e+02	          1.669438332e-01	          0.000000000e+00		
          1.210000000e+02	          1.511152685e-01	          0.000000000e+00		
          1.220000000e+02	          1.655450016e-01	          0.000000000e+00		
          1.230000000e+02	          1.953127682e-01	          0.000000000e+00		
          1.240000000e+02	          1.842397600e-01	          0.000000000e+00		
          1.250000000e+02	          1.738969535e-01	          0.000000000e+00		
          1.260000000e+02	          1.948690116e-01	          0.000000000e+00		
          1.270000000e+02	          1.959753335e-01	          0.000000000e+00		
          1.280000000e+02	          1.757636964e-01	          0.000000000e+00		
          1.290000000e+02	          2.062046528e-01	          0.000000000e+00		
          1.300000000e+02	          2.808513343e-01	          0.000000000e+00		
          1.310000000e+02	          8.223849535e-01	          0.000000000e+00		
          1.320000000e+02	          3.281913280e+00	          0.000000000e+00		
          1.330000000e+02	          5.451272964e+00	          0.000000000e+00		
          1.340000000e+02	          4.466221333e+00	          0.000000000e+00		
          1.350000000e+02	          3.115382195e+00	          0.000000000e+00		
          1.360000000e+02	          8.615465164e-01	          0.000000000e+00		
          1.370000000e+02	          2.288503498e-01	          0.000000000e+00		
          1.380000000e+02	          1.659388244e-01	          0.000000000e+00		
          1.390000000e+02	          1.640489846e-01	          0.000000000e+00		
          1.400000000e+02	          1.663363725e-01	          0.000000000e+00		
          1.410000000e+02	          1.549128741e-01	          0.000000000e+00		
          1.420000000e+02	          1.424517483e-01	          0.000000000e+00		
          1.430000000e+02	          1.449222118e-01	          0.000000000e+00		
          1.440000000e+02	          1.398760527e-01	          0.000000000e+00		
          1.450000000e+02	          1.494097263e-01	          0.000000000e+00		
          1.460000000e+02	          1.626799703e-01	          0.000000000e+00		
          1.470000000e+02	          1.602394581e-01	          0.000000000e+00		
          1.480000000e+02	          1.699531376e-01	          0.000000000e+00		
          1.490000000e+02	          2.918922603e-01	          0.000000000e+00		
          1.500000000e+02	          3.122305572e-01	          0.000000000e+00		
          1.510000000e+02	          2.313740402e-01	          0.000000000e+00		
          1.520000000e+02	          1.836358458e-01	          0.000000000e+00		
          1.530000000e+02	          1.410073787e-01	          0.000000000e+00		
          1.540000000e+02	          1.457041055e-01	          0.000000000e+00		
          1.550000000e+02	          1.491150111e-01	          0.000000000e+00		
          1.560000000e+02	          1.342739314e-01	          0.000000000e+00		
          1.570000000e+02	          1.204987168e-01	          0.000000000e+00		
          1.580000000e+02	          1.356201172e-01	          0.000000000e+00		
          1.590000000e+02	          1.437012255e-01	          0.000000000e+00		
          1.600000000e+02	          1.302520782e-01	          0.000000000e+00		
          1.610000000e+02	          1.176158339e-01	          0.000000000e+00		
          1.620000000e+02	          1.294323355e-01	          0.000000000e+00		
          1.630000000e+02	          1.451421976e-01	          0.000000000e+00		
          1.640000000e+02	          1.362039298e-01	          0.000000000e+00		
          1.650000000e+02	          2.310471535e-01	          0.000000000e+00		
          1.660000000e+02	          3.953028321e-01	          0.000000000e+00		
          1.670000000e+02	          3.727381527e-01	          0.000000000e+00		
          1.680000000e+02	          2.971804142e-01	          0.000000000e+00		
          1.690000000e+02	          1.970311850e-01	          0.000000000e+00		
          1.700000000e+02	          1.372180134e-01	          0.000000000e+00		
          1.710000000e+02	          1.327988505e-01	          0.000000000e+00		
          1.720000000e+02	          1.359277517e-01	          0.000000000e+00		
          1.730000000e+02	          1.435707808e-01	          0.000000000e+00		
          1.740000000e+02	          1.310174167e-01	          0.000000000e+00		
          1.750000000e+02	          1.264360398e-01	          0.000000000e+00		
          1.760000000e+02	          1.318605393e-01	          0.000000000e+00		
          1.770000000e+02	          1.255290359e-01	          0.000000000e+00		
          1.780000000e+02	          1.229099855e-01	          0.000000000e+00		
          1.790000000e+02	          1.177223548e-01	          0.000000000e+00		
          1.800000000e+02	          1.231281981e-01	          0.000000000e+00		
          1.810000000e+02	          1.399024725e-01	          0.000000000e+00		
          1.820000000e+02	          1.693678200e-01	          0.000000000e+00		
          1.830000000e+02	          2.023300081e-01	          0.000000000e+00		
          1.840000000e+02	          1.912032515e-01	          0.000000000e+00		
          1.850000000e+02	          1.763535440e-01	          0.000000000e+00		
          1.860000000e+02	          1.320467591e-01	          0.000000000e+00		
          1.870000000e+02	          1.043502241e-01	          0.000000000e+00		
          1.880000000e+02	          1.273090541e-01	          0.000000000e+00		
          1.890000000e+02	          1.307877302e-01	          0.000000000e+00		
          1.900000000e+02	          1.292816401e-01	          0.000000000e+00		
          1.910000000e+02	          1.421977580e-01	          0.000000000e+00		
          1.920000000e+02	          1.405249536e-01	          0.000000000e+00		
          1.930000000e+02	          1.543297768e-01	          0.000000000e+00		
          1.940000000e+02	          1.483904868e-01	          0.000000000e+00		
          1.950000000e+02	          1.466218829e-01	          0.000000000e+00		
          1.960000000e+02	          2.041239738e-01	          0.000000000e+00		
          1.970000000e+02	          4.108253419e-01	          0.000000000e+00		
          1.980000000e+02	          1.129042745e+00	          0.000000000e+00		
          1.990000000e+02	          2.325395584e+00	          0.000000000e+00		
          2.000000000e+02	          2.394620895e+00	          0.000000000e+00		
          2.010000000e+02	          1.741229296e+00	          0.000000000e+00		
          2.020000000e+02	          1.702051044e+00	          0.000000000e+00		
          2.030000000e+02	          7.937147021e-01	          0.000000000e+00		
          2.040000000e+02	          2.072659880e-01	          0.000000000e+00		
          2.050000000e+02	          1.415830106e-01	          0.000000000e+00		
          2.060000000e+02	          1.207934171e-01	          0.000000000e+00		
          2.070000000e+02	          1.235632598e-01	          0.000000000e+00		
          2.080000000e+02	          1.116535366e-01	          0.000000000e+00		
          2.090000000e+02	          1.062345952e-01	          0.000000000e+00		
          2.100000000e+02	          1.125166342e-01	          0.000000000e+00		
          2.110000000e+02	          1.262171715e-01	          0.000000000e+00		
          2.120000000e+02	          1.305395216e-01	          0.000000000e+00		
          2.130000000e+02	          1.236026511e-01	          0.000000000e+00		
          2.140000000e+02	          1.204069257e-01	          0.000000000e+00		
          2.150000000e+02	          1.593027264e-01	          0.000000000e+00		
          2.160000000e+02	          2.144096494e-01	          0.000000000e+00		
          2.170000000e+02	          1.753165424e-01	          0.000000000e+00		
          2.180000000e+02	          1.473115683e-01	          0.000000000e+00		
          2.190000000e+02	          1.665113419e-01	          0.000000000e+00		
          2.200000000e+02	          1.210934818e-01	          0.000000000e+00		
          2.210000000e+02	          1.041190624e-01	          0.000000000e+00		
          2.220000000e+02	          1.087621152e-01	          0.000000000e+00		
          2.230000000e+02	          1.109222621e-01	          0.000000000e+00		
          2.240000000e+02	          1.027003974e-01	          0.000000000e+00		
          2.250000000e+02	          1.030193865e-01	          0.000000000e+00		
          2.260000000e+02	          1.056331620e-01	          0.000000000e+00		
          2.270000000e+02	          1.040500402e-01	          0.000000000e+00		
          2.280000000e+02	          1.015633121e-01	          0.000000000e+00		
          2.290000000e+02	          9.027528763e-02	          0.000000000e+00		
          2.300000000e+02	          1.092449650e-01	          0.000000000e+00		
          2.310000000e+02	          1.535745114e-01	          0.000000000e+00		
          2.320000000e+02	          2.334224433e-01	          0.000000000e+00		
          2.330000000e+02	          2.740266621e-01	          0.000000000e+00		
          2.340000000e+02	          2.037779540e-01	          0.000000000e+00		
          2.350000000e+02	          1.950365305e-01	          0.000000000e+00		
          2.360000000e+02	          1.802518964e-01	          0.000000000e+00		
          2.370000000e+02	          9.750715643e-02	          0.000000000e+00		
          2.380000000e+02	          9.579966217e-02	          0.000000000e+00		
          2.390000000e+02	          9.183280915e-02	          0.000000000e+00		
          2.400000000e+02	          9.861008823e-02	          0.000000000e+00		
          2.410000000e+02	          9.432020783e-02	          0.000000000e+00		
          2.420000000e+02	          9.423680604e-02	          0.000000000e+00		
          2.430000000e+02	          9.018228203e-02	          0.000000000e+00		
          2.440000000e+02	          7.604631782e-02	          0.000000000e+00		
          2.450000000e+02	          8.209994435e-02	          0.000000000e+00		
          2.460000000e+02	          8.405370265e-02	          0.000000000e+00		
          2.470000000e+02	          9.555529803e-02	          0.000000000e+00		
          2.480000000e+02	          1.116341501e-01	          0.000000000e+00		
          2.490000000e+02	          1.444336623e-01	          0.000000000e+00		
          2.500000000e+02	          1.284257174e-01	          0.000000000e+00		
          2.510000000e+02	          1.109571531e-01	          0.000000000e+00		
          2.520000000e+02	          1.099706292e-01	          0.000000000e+00		
          2.530000000e+02	          1.072313935e-01	          0.000000000e+00		
          2.540000000e+02	          1.046077460e-01	          0.000000000e+00		
          2.550000000e+02	          1.071369126e-01	          0.000000000e+00		
          2.560000000e+02	          9.894415736e-02	          0.000000000e+00		
          2.570000000e+02	          8.884378523e-02	          0.000000000e+00		
          2.580000000e+02	          9.861943871e-02	          0.000000000e+00		
          2.590000000e+02	          1.072762534e-01	          0.000000000e+00		
          2.600000000e+02	          1.028602421e-01	          0.000000000e+00		
          2.610000000e+02	          1.106485203e-01	          0.000000000e+00		
          2.620000000e+02	          1.542803645e-01	          0.000000000e+00		
          2.630000000e+02	          2.607749999e-01	          0.000000000e+00		
          2.640000000e+02	          5.603978038e-01	          0.000000000e+00		
          2.650000000e+02	          1.080572963e+00	          0.000000000e+00		
          2.660000000e+02	          1.511456013e+00	          0.000000000e+00		
          2.670000000e+02	          1.142446756e+00	          0.000000000e+00		
          2.680000000e+02	          8.812484741e-01	          0.000000000e+00		
          2.690000000e+02	          1.004946113e+00	          0.000000000e+00		
          2.700000000e+02	          6.911783218e-01	          0.000000000e+00		
          2.710000000e+02	          1.841171086e-01	          0.000000000e+00		
          2.720000000e+02	          1.109714285e-01	          0.000000000e+00		
          2.730000000e+02	          9.016665071e-02	          0.000000000e+00		
          2.740000000e+02	          8.928830922e-02	          0.000000000e+00		
          2.750000000e+02	          8.486563712e-02	          0.000000000e+00		
          2.760000000e+02	          8.841933310e-02	          0.000000000e+00		
          2.770000000e+02	          8.686389774e-02	          0.000000000e+00		
          2.780000000e+02	          8.383871615e-02	          0.000000000e+00		
          2.790000000e+02	          8.399041742e-02	          0.000000000e+00		
          2.800000000e+02	          9.124699980e-02	          0.000000000e+00		
          2.810000000e+02	          1.050899848e-01	          0.000000000e+00		
          2.820000000e+02	          1.366784871e-01	          0.000000000e+00		
          2.830000000e+02	          1.477028579e-01	          0.000000000e+00		
          2.840000000e+02	          1.128538400e-01	          0.000000000e+00		
          2.850000000e+02	          1.074561700e-01	          0.000000000e+00		
          2.860000000e+02	          1.197708026e-01	          0.000000000e+00		
          2.870000000e+02	          1.082095727e-01	          0.000000000e+00		
          2.880000000e+02	          9.206096828e-02	          0.000000000e+00		
          2.890000000e+02	          8.691221476e-02	          0.000000000e+00		
          2.900000000e+02	          8.644405752e-02	          0.000000000e+00		
          2.910000000e+02	          9.011774510e-02	          0.000000000e+00		
          2.920000000e+02	          8.758996427e-02	          0.000000000e+00		
          2.930000000e+02	          9.245801717e-02	          0.000000000e+00		
          2.940000000e+02	          8.564123511e-02	          0.000000000e+00		
          2.950000000e+02	          8.322612196e-02	          0.000000000e+00		
          2.960000000e+02	          9.040012956e-02	          0.000000000e+00		
          2.970000000e+02	          1.033211425e-01	          0.000000000e+00		
          2.980000000e+02	          1.372485459e-01	          0.000000000e+00		
          2.990000000e+02	          1.593981683e-01	          0.000000000e+00		
          3.000000000e+02	          1.492951661e-01	          0.000000000e+00		
          3.010000000e+02	          1.330821216e-01	          0.000000000e+00		
          3.020000000e+02	          1.264198124e-01	          0.000000000e+00		
          3.030000000e+02	          1.247698739e-01	          0.000000000e+00		
          3.040000000e+02	          9.659903497e-02	          0.000000000e+00		
          3.050000000e+02	          9.532120824e-02	          0.000000000e+00		
          3.060000000e+02	          8.530636132e-02	          0.000000000e+00		
          3.070000000e+02	          8.674625307e-02	          0.000000000e+00		
          3.080000000e+02	          8.474279195e-02	          0.000000000e+00		
          3.090000000e+02	          9.390073270e-02	          0.000000000e+00		
          3.100000000e+02	          9.196607769e-02	          0.000000000e+00		
          3.110000000e+02	          7.790071517e-02	          0.000000000e+00		
          3.120000000e+02	          8.423564583e-02	          0.000000000e+00		
          3.130000000e+02	          8.366226405e-02	          0.000000000e+00		
          3.140000000e+02	          7.973956317e-02	          0.000000000e+00		
          3.150000000e+02	          9.357582033e-02	          0.000000000e+00		
          3.160000000e+02	          1.121507660e-01	          0.000000000e+00		
          3.170000000e+02	          9.621772915e-02	          0.000000000e+00		
          3.180000000e+02	          8.186347038e-02	          0.000000000e+00		
          3.190000000e+02	          8.649101853e-02	          0.000000000e+00		
          3.200000000e+02	          9.072738886e-02	          0.000000000e+00		
          3.210000000e+02	          7.994025946e-02	          0.000000000e+00		
          3.220000000e+02	          7.676459104e-02	          0.000000000e+00		
          3.230000000e+02	          7.112785429e-02	          0.000000000e+00		
          3.240000000e+02	          7.514342666e-02	          0.000000000e+00		
          3.250000000e+02	          7.905621082e-02	          0.000000000e+00		
          3.260000000e+02	          8.044075966e-02	          0.000000000e+00		
          3.270000000e+02	          8.215865493e-02	          0.000000000e+00		
          3.280000000e+02	          1.067599952e-01	          0.000000000e+00		
          3.290000000e+02	          1.577529907e-01	          0.000000000e+00		
          3.300000000e+02	          2.851830423e-01	          0.000000000e+00		
          3.310000000e+02	          4.733285010e-01	          0.000000000e+00		
          3.320000000e+02	          7.714735270e-01	          0.000000000e+00		
          3.330000000e+02	          7.817434669e-01	          0.000000000e+00		
          3.340000000e+02	          5.469220281e-01	          0.000000000e+00		
          3.350000000e+02	          4.565713704e-01	          0.000000000e+00		
          3.360000000e+02	          5.583466291e-01	          0.000000000e+00		
          3.370000000e+02	          5.279524326e-01	          0.000000000e+00		
          3.380000000e+02	          1.986593753e-01	          0.000000000e+00		
          3.390000000e+02	          1.024427712e-01	          0.000000000e+00		
          3.400000000e+02	          8.943566680e-02	          0.000000000e+00		
          3.410000000e+02	          8.511669934e-02	          0.000000000e+00		
          3.420000000e+02	          8.715370297e-02	          0.000000000e+00		
          3.430000000e+02	          8.092196286e-02	          0.000000000e+00		
          3.440000000e+02	          7.705751806e-02	          0.000000000e+00		
          3.450000000e+02	          8.086980134e-02	          0.000000000e+00		
          3.460000000e+02	          8.834164590e-02	          0.000000000e+00		
          3.470000000e+02	          8.447265625e-02	          0.000000000e+00		
          3.480000000e+02	          8.376854658e-02	          0.000000000e+00		
          3.490000000e+02	          1.068457961e-01	          0.000000000e+00		
          3.500000000e+02	          1.015892997e-01	          0.000000000e+00		
          3.510000000e+02	          8.245047927e-02	          0.000000000e+00		
          3.520000000e+02	          8.031392843e-02	          0.000000000e+00		
          3.530000000e+02	          8.728747815e-02	          0.000000000e+00		
          3.540000000e+02	          8.821386844e-02	          0.000000000e+00		
          3.550000000e+02	          8.112609386e-02	          0.000000000e+00		
          3.560000000e+02	          7.082369179e-02	          0.000000000e+00		
          3.570000000e+02	          5.968274549e-02	          0.000000000e+00		
          3.580000000e+02	          5.921931192e-02	          0.000000000e+00		
          3.590000000e+02	          7.090353966e-02	          0.000000000e+00		
          3.600000000e+02	          7.428421080e-02	          0.000000000e+00		
          3.610000000e+02	          7.254975289e-02	          0.000000000e+00		
          3.620000000e+02	          7.306043059e-02	          0.000000000e+00		
          3.630000000e+02	          8.313789219e-02	          0.000000000e+00		
          3.640000000e+02	          8.794578165e-02	          0.000000000e+00		
          3.650000000e+02	          1.089017317e-01	          0.000000000e+00		
          3.660000000e+02	          1.139419898e-01	          0.000000000e+00		
          3.670000000e+02	          1.020038798e-01	          0.000000000e+00		
          3.680000000e+02	          1.036283672e-01	          0.000000000e+00		
          3.690000000e+02	          9.614575654e-02	          0.000000000e+00		
          3.700000000e+02	          9.398194402e-02	          0.000000000e+00		
          3.710000000e+02	          8.779331297e-02	          0.000000000e+00		
          3.720000000e+02	          7.679624110e-02	          0.000000000e+00		
          3.730000000e+02	          7.308200747e-02	          0.000000000e+00		
          3.740000000e+02	          7.366751134e-02	          0.000000000e+00		
          3.750000000e+02	          7.127113640e-02	          0.000000000e+00		
          3.760000000e+02	          7.325429469e-02	          0.000000000e+00		
          3.770000000e+02	          6.882974505e-02	          0.000000000e+00		
          3.780000000e+02	          6.981375813e-02	          0.000000000e+00		
          3.790000000e+02	          7.452213764e-02	          0.000000000e+00		
          3.800000000e+02	          8.091986179e-02	          0.000000000e+00		
          3.810000000e+02	          7.289495319e-02	          0.000000000e+00		
          3.820000000e+02	          7.620312274e-02	          0.000000000e+00		
          3.830000000e+02	          8.097112924e-02	          0.000000000e+00		
          3.840000000e+02	          7.259199768e-02	          0.000000000e+00		
          3.850000000e+02	          6.982725859e-02	          0.000000000e+00		
          3.860000000e+02	          6.853953004e-02	          0.000000000e+00		
          3.870000000e+02	          6.790139526e-02	          0.000000000e+00		
          3.880000000e+02	          6.647294015e-02	          0.000000000e+00		
          3.890000000e+02	          6.825093180e-02	          0.000000000e+00		
          3.900000000e+02	          7.063101232e-02	          0.000000000e+00		
          3.910000000e+02	          6.863827258e-02	          0.000000000e+00		
          3.920000000e+02	          7.313481718e-02	          0.000000000e+00		
          3.930000000e+02	          8.079359680e-02	          0.000000000e+00		
          3.940000000e+02	          8.622446656e-02	          0.000000000e+00		
          3.950000000e+02	          1.059731096e-01	          0.000000000e+00		
          3.960000000e+02	          1.848559082e-01	          0.000000000e+00		
          3.970000000e+02	          2.951310575e-01	          0.000000000e+00		
          3.980000000e+02	          4.543962777e-01	          0.000000000e+00		
          3.990000000e+02	          6.192393899e-01	          0.000000000e+00		
          4.000000000e+02	          4.740285575e-01	          0.000000000e+00		
          4.010000000e+02	          3.497507870e-01	          0.000000000e+00		
          4.020000000e+02	          3.129867017e-01	          0.000000000e+00		
          4.030000000e+02	          3.601097763e-01	          0.000000000e+00		
          4.040000000e+02	          4.244973958e-01	          0.000000000e+00		
          4.050000000e+02	          2.304779291e-01	          0.000000000e+00		
          4.060000000e+02	          8.922911435e-02	          0.000000000e+00		
          4.070000000e+02	          6.968000531e-02	          0.000000000e+00		
          4.080000000e+02	          6.802252680e-02	          0.000000000e+00		
          4.090000000e+02	          6.804934889e-02	          0.000000000e+00		
          4.100000000e+02	          7.480894029e-02	          0.000000000e+00		
          4.110000000e+02	          6.915956736e-02	          0.000000000e+00		
          4.120000000e+02	          6.417845935e-02	          0.000000000e+00		
          4.130000000e+02	          6.896728277e-02	          0.000000000e+00		
          4.140000000e+02	          8.299918473e-02	          0.000000000e+00		
          4.150000000e+02	          8.361116797e-02	          0.000000000e+00		
          4.160000000e+02	          8.166605979e-02	          0.000000000e+00		
          4.170000000e+02	          7.064417750e-02	          0.000000000e+00		
          4.180000000e+02	          6.657852978e-02	          0.000000000e+00		
          4.190000000e+02	          6.402412802e-02	          0.000000000e+00		
          4.200000000e+02	          7.021553814e-02	          0.000000000e+00		
          4.210000000e+02	          7.731454074e-02	          0.000000000e+00		
          4.220000000e+02	          6.421872228e-02	          0.000000000e+00		
          4.230000000e+02	          5.445202067e-02	          0.000000000e+00		
          4.240000000e+02	          5.745182931e-02	          0.000000000e+00		
