Resolution	1 Hz			
          6.900000000e+01	          1.316632748e+00	          0.000000000e+00		
          7.000000000e+01	          1.290032387e+00	          0.000000000e+00		
          7.100000000e+01	          1.326702833e+00	          0.000000000e+00		
          7.200000000e+01	          1.244074702e+00	          0.000000000e+00		
          7.300000000e+01	          1.089434862e+00	          0.000000000e+00		
          7.400000000e+01	          1.127581954e+00	          0.000000000e+00		
          7.500000000e+01	          1.244328499e+00	          0.000000000e+00		
          7.600000000e+01	          1.016593337e+00	          0.000000000e+00		
          7.700000000e+01	          1.048683286e+00	          0.000000000e+00		
          7.800000000e+01	          1.091757894e+00	          0.000000000e+00		
          7.900000000e+01	          1.212187529e+00	          0.000000000e+00		
          8.000000000e+01	          1.102867842e+00	          0.000000000e+00		
          8.100000000e+01	          1.201198936e+00	          0.000000000e+00		
          8.200000000e+01	          1.230259180e+00	          0.000000000e+00		
          8.300000000e+01	          1.199201941e+00	          0.000000000e+00		
          8.400000000e+01	          1.108165622e+00	          0.000000000e+00		
          8.500000000e+01	          1.129748583e+00	          0.000000000e+00		
          8.600000000e+01	          1.212363243e+00	          0.000000000e+00		
          8.700000000e+01	          1.309017658e+00	          0.000000000e+00		
          8.800000000e+01	          1.247647762e+00	          0.000000000e+00		
          8.900000000e+01	          1.209484577e+00	          0.000000000e+00		
          9.000000000e+01	          1.129413247e+00	          0.000000000e+00		
          9.100000000e+01	          1.125286818e+00	          0.000000000e+00		
          9.200000000e+01	          1.108431935e+00	          0.000000000e+00		
          9.300000000e+01	          1.082035899e+00	          0.000000000e+00		
          9.400000000e+01	          1.149450064e+00	          0.000000000e+00		
          9.500000000e+01	          1.267125487e+00	          0.000000000e+00		
          9.600000000e+01	          1.336986780e+00	          0.000000000e+00		
          9.700000000e+01	          1.385994434e+00	          0.000000000e+00		
          9.800000000e+01	          1.607306600e+00	          0.000000000e+00		
          9.900000000e+01	          1.810953736e+00	          0.000000000e+00		
          1.000000000e+02	          1.716254115e+00	          0.000000000e+00		
          1.010000000e+02	          1.712002516e+00	          0.000000000e+00		
          1.020000000e+02	          1.309022903e+00	          0.000000000e+00		
          1.030000000e+02	          1.264275670e+00	          0.000000000e+00		
          1.040000000e+02	          1.325769782e+00	          0.000000000e+00		
          1.050000000e+02	          1.322743416e+00	          0.000000000e+00		
          1.060000000e+02	          1.342210770e+00	          0.000000000e+00		
          1.070000000e+02	          1.341915250e+00	          0.000000000e+00		
          1.080000000e+02	          1.320969462e+00	          0.000000000e+00		
          1.090000000e+02	          1.356447816e+00	          0.000000000e+00		
          1.100000000e+02	          1.363322139e+00	          0.000000000e+00		
          1.110000000e+02	          1.328891158e+00	          0.000000000e+00		
          1.120000000e+02	          1.223678112e+00	          0.000000000e+00		
          1.130000000e+02	          1.199640512e+00	          0.000000000e+00		
          1.140000000e+02	          1.242092133e+00	          0.000000000e+00		
          1.150000000e+02	          1.349400878e+00	          0.000000000e+00		
          1.160000000e+02	          1.442343831e+00	          0.000000000e+00		
          1.170000000e+02	          1.344864845e+00	          0.000000000e+00		
          1.180000000e+02	          1.371486783e+00	          0.000000000e+00		
          1.190000000e+02	          1.442310810e+00	          0.000000000e+00		
          1.200000000e+02	          1.544984341e+00	          0.000000000e+00		
          1.210000000e+02	          1.535229802e+00	          0.000000000e+00		
          1.220000000e+02	          1.406305075e+00	          0.000000000e+00		
          1.230000000e+02	          1.318054438e+00	          0.000000000e+00		
          1.240000000e+02	          1.480926156e+00	          0.000000000e+00		
          1.250000000e+02	          1.536787391e+00	          0.000000000e+00		
          1.260000000e+02	          1.553712130e+00	          0.000000000e+00		
          1.270000000e+02	          1.911115766e+00	          0.000000000e+00		
          1.280000000e+02	          2.006326199e+00	          0.000000000e+00		
          1.290000000e+02	          2.613205433e+00	          0.000000000e+00		
          1.300000000e+02	          6.939236164e+00	          0.000000000e+00		
          1.310000000e+02	          1.458972645e+01	          0.000000000e+00		
          1.320000000e+02	          2.010156059e+01	          0.000000000e+00		
          1.330000000e+02	          2.135788345e+01	          0.000000000e+00		
          1.340000000e+02	          2.245912743e+01	          0.000000000e+00		
          1.350000000e+02	          1.877871513e+01	          0.000000000e+00		
          1.360000000e+02	          8.706428528e+00	          0.000000000e+00		
          1.370000000e+02	          2.842917919e+00	          0.000000000e+00		
          1.380000000e+02	          2.368612528e+00	          0.000000000e+00		
          1.390000000e+02	          2.115911007e+00	          0.000000000e+00		
          1.400000000e+02	          2.140879869e+00	          0.000000000e+00		
          1.410000000e+02	          2.094554901e+00	          0.000000000e+00		
          1.420000000e+02	          1.683216572e+00	          0.000000000e+00		
          1.430000000e+02	          1.436337471e+00	          0.000000000e+00		
          1.440000000e+02	          1.752819777e+00	          0.000000000e+00		
          1.450000000e+02	          1.686293602e+00	          0.000000000e+00		
          1.460000000e+02	          1.494037986e+00	          0.000000000e+00		
          1.470000000e+02	          1.323284626e+00	          0.000000000e+00		
          1.480000000e+02	          1.225670576e+00	          0.000000000e+00		
          1.490000000e+02	          1.372442722e+00	          0.000000000e+00		
          1.500000000e+02	          1.366596818e+00	          0.000000000e+00		
          1.510000000e+02	          1.283827662e+00	          0.000000000e+00		
          1.520000000e+02	          1.377626777e+00	          0.000000000e+00		
          1.530000000e+02	          1.365012169e+00	          0.000000000e+00		
          1.540000000e+02	          1.328291655e+00	          0.000000000e+00		
          1.550000000e+02	          1.342068791e+00	          0.000000000e+00		
          1.560000000e+02	          1.269886136e+00	          0.000000000e+00		
          1.570000000e+02	          1.312142134e+00	          0.000000000e+00		
          1.580000000e+02	          1.229716182e+00	          0.000000000e+00		
          1.590000000e+02	          1.198995709e+00	          0.000000000e+00		
          1.600000000e+02	          1.181864977e+00	          0.000000000e+00		
          1.610000000e+02	          1.153486848e+00	          0.000000000e+00		
          1.620000000e+02	          1.134281278e+00	          0.000000000e+00		
          1.630000000e+02	          1.250536561e+00	          0.000000000e+00		
          1.640000000e+02	          1.330377102e+00	          0.000000000e+00		
          1.650000000e+02	          1.290481925e+00	          0.000000000e+00		
          1.660000000e+02	          1.481741309e+00	          0.000000000e+00		
          1.670000000e+02	          1.330162644e+00	          0.000000000e+00		
          1.680000000e+02	          1.266659617e+00	          0.000000000e+00		
          1.690000000e+02	          1.333530784e+00	          0.000000000e+00		
          1.700000000e+02	          1.324000597e+00	          0.000000000e+00		
          1.710000000e+02	          1.303071618e+00	          0.000000000e+00		
          1.720000000e+02	          1.211399674e+00	          0.000000000e+00		
          1.730000000e+02	          1.173814297e+00	          0.000000000e+00		
          1.740000000e+02	          1.065870285e+00	          0.000000000e+00		
          1.750000000e+02	          1.147250295e+00	          0.000000000e+00		
          1.760000000e+02	          1.107175231e+00	          0.000000000e+00		
          1.770000000e+02	          1.061750174e+00	          0.000000000e+00		
          1.780000000e+02	          1.146305561e+00	          0.000000000e+00		
          1.790000000e+02	          1.215916514e+00	          0.000000000e+00		
          1.800000000e+02	          1.209453583e+00	          0.000000000e+00		
          1.810000000e+02	          1.113244534e+00	          0.000000000e+00		
          1.820000000e+02	          1.067261696e+00	          0.000000000e+00		
          1.830000000e+02	          1.103581309e+00	          0.000000000e+00		
          1.840000000e+02	          1.023705721e+00	          0.000000000e+00		
          1.850000000e+02	          1.123575568e+00	          0.000000000e+00		
          1.860000000e+02	          1.163132191e+00	          0.000000000e+00		
          1.870000000e+02	          1.027654052e+00	          0.000000000e+00		
          1.880000000e+02	          9.557340145e-01	          0.000000000e+00		
          1.890000000e+02	          1.127033234e+00	          0.000000000e+00		
          1.900000000e+02	          1.040929317e+00	          0.000000000e+00		
          1.910000000e+02	          1.019858718e+00	          0.000000000e+00		
          1.920000000e+02	          1.162463307e+00	          0.000000000e+00		
          1.930000000e+02	          1.182250261e+00	          0.000000000e+00		
          1.940000000e+02	          1.146522999e+00	          0.000000000e+00		
          1.950000000e+02	          1.133651853e+00	          0.000000000e+00		
          1.960000000e+02	          1.321785688e+00	          0.000000000e+00		
          1.970000000e+02	          1.681266427e+00	          0.000000000e+00		
          1.980000000e+02	          1.949227691e+00	          0.000000000e+00		
          1.990000000e+02	          2.007232189e+00	          0.000000000e+00		
          2.000000000e+02	          1.805049419e+00	          0.000000000e+00		
          2.010000000e+02	          2.095285177e+00	          0.000000000e+00		
          2.020000000e+02	          1.912932277e+00	          0.000000000e+00		
          2.030000000e+02	          1.393564939e+00	          0.000000000e+00		
          2.040000000e+02	          1.117861629e+00	          0.000000000e+00		
          2.050000000e+02	          1.079432249e+00	          0.000000000e+00		
          2.060000000e+02	          1.022441506e+00	          0.000000000e+00		
          2.070000000e+02	          1.067728281e+00	          0.000000000e+00		
          2.080000000e+02	          9.734099507e-01	          0.000000000e+00		
          2.090000000e+02	          1.056000471e+00	          0.000000000e+00		
          2.100000000e+02	          1.081290245e+00	          0.000000000e+00		
          2.110000000e+02	          1.119621992e+00	          0.000000000e+00		
          2.120000000e+02	          1.062327027e+00	          0.000000000e+00		
          2.130000000e+02	          9.878011346e-01	          0.000000000e+00		
          2.140000000e+02	          9.587575793e-01	          0.000000000e+00		
          2.150000000e+02	          1.041664004e+00	          0.000000000e+00		
          2.160000000e+02	          1.049960971e+00	          0.000000000e+00		
          2.170000000e+02	          9.718702435e-01	          0.000000000e+00		
          2.180000000e+02	          1.089921117e+00	          0.000000000e+00		
          2.190000000e+02	          1.230786085e+00	          0.000000000e+00		
          2.200000000e+02	          1.203447700e+00	          0.000000000e+00		
          2.210000000e+02	          9.535265565e-01	          0.000000000e+00		
          2.220000000e+02	          8.828753233e-01	          0.000000000e+00		
          2.230000000e+02	          9.617064595e-01	          0.000000000e+00		
          2.240000000e+02	          9.866880178e-01	          0.000000000e+00		
          2.250000000e+02	          9.623693824e-01	          0.000000000e+00		
          2.260000000e+02	          1.035229802e+00	          0.000000000e+00		
          2.270000000e+02	          1.053240895e+00	          0.000000000e+00		
          2.280000000e+02	          1.099712253e+00	          0.000000000e+00		
          2.290000000e+02	          1.111852765e+00	          0.000000000e+00		
          2.300000000e+02	          1.223397493e+00	          0.000000000e+00		
          2.310000000e+02	          1.249301314e+00	          0.000000000e+00		
          2.320000000e+02	          1.295281529e+00	          0.000000000e+00		
          2.330000000e+02	          1.217947364e+00	          0.000000000e+00		
          2.340000000e+02	          1.166254640e+00	          0.000000000e+00		
          2.350000000e+02	          1.258619189e+00	          0.000000000e+00		
          2.360000000e+02	          1.321065068e+00	          0.000000000e+00		
          2.370000000e+02	          1.131839633e+00	          0.000000000e+00		
          2.380000000e+02	          1.063337803e+00	          0.000000000e+00		
          2.390000000e+02	          1.020111680e+00	          0.000000000e+00		
          2.400000000e+02	          9.532812834e-01	          0.000000000e+00		
          2.410000000e+02	          9.866775870e-01	          0.000000000e+00		
          2.420000000e+02	          9.779655933e-01	          0.000000000e+00		
          2.430000000e+02	          9.330435991e-01	          0.000000000e+00		
          2.440000000e+02	          9.810795784e-01	          0.000000000e+00		
          2.450000000e+02	          1.002629876e+00	          0.000000000e+00		
          2.460000000e+02	          1.155096769e+00	          0.000000000e+00		
          2.470000000e+02	          1.168242216e+00	          0.000000000e+00		
          2.480000000e+02	          1.079305291e+00	          0.000000000e+00		
          2.490000000e+02	          1.072339535e+00	          0.000000000e+00		
          2.500000000e+02	          1.000548244e+00	          0.000000000e+00		
          2.510000000e+02	          1.214638233e+00	          0.000000000e+00		
          2.520000000e+02	          1.143700004e+00	          0.000000000e+00		
          2.530000000e+02	          1.063876390e+00	          0.000000000e+00		
          2.540000000e+02	          1.100125313e+00	          0.000000000e+00		
          2.550000000e+02	          1.041706562e+00	          0.000000000e+00		
          2.560000000e+02	          1.071205854e+00	          0.000000000e+00		
          2.570000000e+02	          1.205075860e+00	          0.000000000e+00		
          2.580000000e+02	          1.211114883e+00	          0.000000000e+00		
          2.590000000e+02	          1.223997831e+00	          0.000000000e+00		
          2.600000000e+02	          2.009682178e+00	          0.000000000e+00		
          2.610000000e+02	          3.597829342e+00	          0.000000000e+00		
          2.620000000e+02	          5.280465603e+00	          0.000000000e+00		
          2.630000000e+02	          8.208701134e+00	          0.000000000e+00		
          2.640000000e+02	          8.960101128e+00	          0.000000000e+00		
          2.650000000e+02	          9.907801628e+00	          0.000000000e+00		
          2.660000000e+02	          9.987855911e+00	          0.000000000e+00		
          2.670000000e+02	          8.781434059e+00	          0.000000000e+00		
          2.680000000e+02	          1.134628582e+01	          0.000000000e+00		
          2.690000000e+02	          1.023894882e+01	          0.000000000e+00		
          2.700000000e+02	          8.729915619e+00	          0.000000000e+00		
          2.710000000e+02	          5.087301254e+00	          0.000000000e+00		
          2.720000000e+02	          1.580396771e+00	          0.000000000e+00		
          2.730000000e+02	          1.554908633e+00	          0.000000000e+00		
          2.740000000e+02	          1.369352579e+00	          0.000000000e+00		
          2.750000000e+02	          1.263155341e+00	          0.000000000e+00		
          2.760000000e+02	          1.161639214e+00	          0.000000000e+00		
          2.770000000e+02	          1.107349753e+00	          0.000000000e+00		
          2.780000000e+02	          1.023373365e+00	          0.000000000e+00		
          2.790000000e+02	          1.026239753e+00	          0.000000000e+00		
          2.800000000e+02	          1.118803501e+00	          0.000000000e+00		
          2.810000000e+02	          1.012908697e+00	          0.000000000e+00		
          2.820000000e+02	          1.064727783e+00	          0.000000000e+00		
          2.830000000e+02	          1.021927238e+00	          0.000000000e+00		
          2.840000000e+02	          1.012885094e+00	          0.000000000e+00		
          2.850000000e+02	          1.007065535e+00	          0.000000000e+00		
          2.860000000e+02	          9.743784666e-01	          0.000000000e+00		
          2.870000000e+02	          9.468255639e-01	          0.000000000e+00		
          2.880000000e+02	          8.849486113e-01	          0.000000000e+00		
          2.890000000e+02	          8.231214285e-01	          0.000000000e+00		
          2.900000000e+02	          9.097869396e-01	          0.000000000e+00		
          2.910000000e+02	          9.326398373e-01	          0.000000000e+00		
          2.920000000e+02	          8.441696167e-01	          0.000000000e+00		
          2.930000000e+02	          9.052572846e-01	          0.000000000e+00		
          2.940000000e+02	          9.720724225e-01	          0.000000000e+00		
          2.950000000e+02	          9.594300389e-01	          0.000000000e+00		
          2.960000000e+02	          9.681589007e-01	          0.000000000e+00		
          2.970000000e+02	          9.757677913e-01	          0.000000000e+00		
          2.980000000e+02	          9.639304280e-01	          0.000000000e+00		
          2.990000000e+02	          9.486070871e-01	          0.000000000e+00		
          3.000000000e+02	          9.917926788e-01	          0.000000000e+00		
          3.010000000e+02	          8.944351673e-01	          0.000000000e+00		
          3.020000000e+02	          1.011891007e+00	          0.000000000e+00		
          3.030000000e+02	          1.002532959e+00	          0.000000000e+00		
          3.040000000e+02	          9.837175012e-01	          0.000000000e+00		
          3.050000000e+02	          9.135891199e-01	          0.000000000e+00		
          3.060000000e+02	          9.449208975e-01	          0.000000000e+00		
          3.070000000e+02	          8.894993663e-01	          0.000000000e+00		
          3.080000000e+02	          8.438876867e-01	          0.000000000e+00		
          3.090000000e+02	          7.660492063e-01	          0.000000000e+00		
          3.100000000e+02	          7.725999355e-01	          0.000000000e+00		
          3.110000000e+02	          8.216857910e-01	          0.000000000e+00		
          3.120000000e+02	          8.590657711e-01	          0.000000000e+00		
          3.130000000e+02	          8.497875929e-01	          0.000000000e+00		
          3.140000000e+02	          7.717159390e-01	          0.000000000e+00		
          3.150000000e+02	          8.003232479e-01	          0.000000000e+00		
          3.160000000e+02	          8.288930655e-01	          0.000000000e+00		
          3.170000000e+02	          8.247548938e-01	          0.000000000e+00		
          3.180000000e+02	          8.348858356e-01	          0.000000000e+00		
          3.190000000e+02	          8.826490641e-01	          0.000000000e+00		
          3.200000000e+02	          7.915991545e-01	          0.000000000e+00		
          3.210000000e+02	          8.085353971e-01	          0.000000000e+00		
          3.220000000e+02	          8.669008017e-01	          0.000000000e+00		
          3.230000000e+02	          8.785309792e-01	          0.000000000e+00		
          3.240000000e+02	          8.199979067e-01	          0.000000000e+00		
          3.250000000e+02	          8.080748320e-01	          0.000000000e+00		
          3.260000000e+02	          8.547070622e-01	          0.000000000e+00		
          3.270000000e+02	          8.499016762e-01	          0.000000000e+00		
          3.280000000e+02	          8.290508389e-01	          0.000000000e+00		
          3.290000000e+02	          1.029219508e+00	          0.000000000e+00		
          3.300000000e+02	          1.005277157e+00	          0.000000000e+00		
          3.310000000e+02	          1.056669950e+00	          0.000000000e+00		
          3.320000000e+02	          1.120446324e+00	          0.000000000e+00		
          3.330000000e+02	          1.134874821e+00	          0.000000000e+00		
          3.340000000e+02	          9.415788651e-01	          0.000000000e+00		
          3.350000000e+02	          1.154961586e+00	          0.000000000e+00		
          3.360000000e+02	          1.275058627e+00	          0.000000000e+00		
          3.370000000e+02	          1.031941652e+00	          0.000000000e+00		
          3.380000000e+02	          9.564473033e-01	          0.000000000e+00		
          3.390000000e+02	          9.178090692e-01	          0.000000000e+00		
          3.400000000e+02	          8.747096658e-01	          0.000000000e+00		
          3.410000000e+02	          8.709403276e-01	          0.000000000e+00		
          3.420000000e+02	          8.079820871e-01	          0.000000000e+00		
          3.430000000e+02	          7.943727374e-01	          0.000000000e+00		
          3.440000000e+02	          8.133966923e-01	          0.000000000e+00		
          3.450000000e+02	          7.963263988e-01	          0.000000000e+00		
          3.460000000e+02	          7.328288555e-01	          0.000000000e+00		
          3.470000000e+02	          7.196794748e-01	          0.000000000e+00		
          3.480000000e+02	          8.594371676e-01	          0.000000000e+00		
          3.490000000e+02	          8.569394946e-01	          0.000000000e+00		
          3.500000000e+02	          7.535983920e-01	          0.000000000e+00		
          3.510000000e+02	          7.207280993e-01	          0.000000000e+00		
          3.520000000e+02	          7.303354740e-01	          0.000000000e+00		
          3.530000000e+02	          8.082333803e-01	          0.000000000e+00		
          3.540000000e+02	          7.461879253e-01	          0.000000000e+00		
          3.550000000e+02	          7.852678299e-01	          0.000000000e+00		
          3.560000000e+02	          8.267057538e-01	          0.000000000e+00		
          3.570000000e+02	          7.423467636e-01	          0.000000000e+00		
          3.580000000e+02	          7.609071136e-01	          0.000000000e+00		
          3.590000000e+02	          7.166453600e-01	          0.000000000e+00		
          3.600000000e+02	          8.641507626e-01	          0.000000000e+00		
          3.610000000e+02	          8.405653834e-01	          0.000000000e+00		
          3.620000000e+02	          9.281132817e-01	          0.000000000e+00		
          3.630000000e+02	          8.721076250e-01	          0.000000000e+00		
          3.640000000e+02	          8.406086564e-01	          0.000000000e+00		
          3.650000000e+02	          9.694349766e-01	          0.000000000e+00		
          3.660000000e+02	          8.474105597e-01	          0.000000000e+00		
          3.670000000e+02	          7.520829439e-01	          0.000000000e+00		
          3.680000000e+02	          8.991295695e-01	          0.000000000e+00		
          3.690000000e+02	          9.292677045e-01	          0.000000000e+00		
          3.700000000e+02	          8.656502962e-01	          0.000000000e+00		
          3.710000000e+02	          7.511773705e-01	          0.000000000e+00		
          3.720000000e+02	          8.434480429e-01	          0.000000000e+00		
          3.730000000e+02	          8.929232359e-01	          0.000000000e+00		
          3.740000000e+02	          7.075011134e-01	          0.000000000e+00		
          3.750000000e+02	          6.513981223e-01	          0.000000000e+00		
          3.760000000e+02	          7.094416022e-01	          0.000000000e+00		
          3.770000000e+02	          7.650945187e-01	          0.000000000e+00		
          3.780000000e+02	          7.263395190e-01	          0.000000000e+00		
          3.790000000e+02	          7.629756331e-01	          0.000000000e+00		
          3.800000000e+02	          8.605219126e-01	          0.000000000e+00		
          3.810000000e+02	          7.842788100e-01	          0.000000000e+00		
          3.820000000e+02	          7.722330689e-01	          0.000000000e+00		
          3.830000000e+02	          7.729515433e-01	          0.000000000e+00		
          3.840000000e+02	          6.917874813e-01	          0.000000000e+00		
          3.850000000e+02	          7.778035402e-01	          0.000000000e+00		
          3.860000000e+02	          8.608877659e-01	          0.000000000e+00		
          3.870000000e+02	          8.261565566e-01	          0.000000000e+00		
          3.880000000e+02	          8.096863031e-01	          0.000000000e+00		
          3.890000000e+02	          8.446046114e-01	          0.000000000e+00		
          3.900000000e+02	          8.263767362e-01	          0.000000000e+00		
          3.910000000e+02	          1.023749709e+00	          0.000000000e+00		
          3.920000000e+02	          1.346487880e+00	          0.000000000e+00		
          3.930000000e+02	          2.234886408e+00	          0.000000000e+00		
          3.940000000e+02	          3.115066528e+00	          0.000000000e+00		
          3.950000000e+02	          3.940244913e+00	          0.000000000e+00		
          3.960000000e+02	          3.919494390e+00	          0.000000000e+00		
          3.970000000e+02	          3.794055700e+00	          0.000000000e+00		
          3.980000000e+02	          4.706796646e+00	          0.000000000e+00		
          3.990000000e+02	          4.359574318e+00	          0.000000000e+00		
          4.000000000e+02	          3.409365416e+00	          0.000000000e+00		
          4.010000000e+02	          3.340698719e+00	          0.000000000e+00		
          4.020000000e+02	          4.728204727e+00	          0.000000000e+00		
          4.030000000e+02	          4.597371578e+00	          0.000000000e+00		
          4.040000000e+02	          3.661849260e+00	          0.000000000e+00		
          4.050000000e+02	          3.766603231e+00	          0.000000000e+00		
          4.060000000e+02	          2.522454262e+00	          0.000000000e+00		
          4.070000000e+02	          1.140443444e+00	          0.000000000e+00		
          4.080000000e+02	          9.138622880e-01	          0.000000000e+00		
          4.090000000e+02	          7.457133532e-01	          0.000000000e+00		
          4.100000000e+02	          7.837088704e-01	          0.000000000e+00		
          4.110000000e+02	          8.025248647e-01	          0.000000000e+00		
          4.120000000e+02	          7.685874104e-01	          0.000000000e+00		
          4.130000000e+02	          6.643135548e-01	          0.000000000e+00		
          4.140000000e+02	          6.995039582e-01	          0.000000000e+00		
          4.150000000e+02	          7.639899254e-01	          0.000000000e+00		
          4.160000000e+02	          6.550006866e-01	          0.000000000e+00		
          4.170000000e+02	          5.905790329e-01	          0.000000000e+00		
          4.180000000e+02	          6.613640189e-01	          0.000000000e+00		
          4.190000000e+02	          7.901265621e-01	          0.000000000e+00		
          4.200000000e+02	          7.572578788e-01	          0.000000000e+00		
          4.210000000e+02	          7.158572078e-01	          0.000000000e+00		
          4.220000000e+02	          6.869170666e-01	          0.000000000e+00		
          4.230000000e+02	          6.293228269e-01	          0.000000000e+00		
          4.240000000e+02	          6.252955794e-01	          0.000000000e+00		
