Resolution	1 Hz			
          6.900000000e+01	          7.922137976e-01	          0.000000000e+00		
          7.000000000e+01	          8.016510606e-01	          0.000000000e+00		
          7.100000000e+01	          7.692228556e-01	          0.000000000e+00		
          7.200000000e+01	          8.397145867e-01	          0.000000000e+00		
          7.300000000e+01	          8.597581387e-01	          0.000000000e+00		
          7.400000000e+01	          1.022144198e+00	          0.000000000e+00		
          7.500000000e+01	          1.256209493e+00	          0.000000000e+00		
          7.600000000e+01	          9.071453214e-01	          0.000000000e+00		
          7.700000000e+01	          7.774421573e-01	          0.000000000e+00		
          7.800000000e+01	          8.104261160e-01	          0.000000000e+00		
          7.900000000e+01	          7.084245682e-01	          0.000000000e+00		
          8.000000000e+01	          6.489899158e-01	          0.000000000e+00		
          8.100000000e+01	          6.217309237e-01	          0.000000000e+00		
          8.200000000e+01	          6.557260752e-01	          0.000000000e+00		
          8.300000000e+01	          7.265768647e-01	          0.000000000e+00		
          8.400000000e+01	          8.040657043e-01	          0.000000000e+00		
          8.500000000e+01	          7.535367012e-01	          0.000000000e+00		
          8.600000000e+01	          6.807887554e-01	          0.000000000e+00		
          8.700000000e+01	          7.345138788e-01	          0.000000000e+00		
          8.800000000e+01	          7.104840875e-01	          0.000000000e+00		
          8.900000000e+01	          7.414830327e-01	          0.000000000e+00		
          9.000000000e+01	          7.574510574e-01	          0.000000000e+00		
          9.100000000e+01	          7.876130342e-01	          0.000000000e+00		
          9.200000000e+01	          7.967125773e-01	          0.000000000e+00		
          9.300000000e+01	          8.446428776e-01	          0.000000000e+00		
          9.400000000e+01	          7.809938788e-01	          0.000000000e+00		
          9.500000000e+01	          7.165488601e-01	          0.000000000e+00		
          9.600000000e+01	          9.021771550e-01	          0.000000000e+00		
          9.700000000e+01	          1.192494154e+00	          0.000000000e+00		
          9.800000000e+01	          3.872444868e+00	          0.000000000e+00		
          9.900000000e+01	          8.828083992e+00	          0.000000000e+00		
          1.000000000e+02	          1.494450378e+01	          0.000000000e+00		
          1.010000000e+02	          1.237554741e+01	          0.000000000e+00		
          1.020000000e+02	          5.177763462e+00	          0.000000000e+00		
          1.030000000e+02	          1.375902534e+00	          0.000000000e+00		
          1.040000000e+02	          8.881633878e-01	          0.000000000e+00		
          1.050000000e+02	          8.124295473e-01	          0.000000000e+00		
          1.060000000e+02	          7.157452106e-01	          0.000000000e+00		
          1.070000000e+02	          6.878514886e-01	          0.000000000e+00		
          1.080000000e+02	          6.550162435e-01	          0.000000000e+00		
          1.090000000e+02	          6.179995537e-01	          0.000000000e+00		
          1.100000000e+02	          6.327160597e-01	          0.000000000e+00		
          1.110000000e+02	          7.038515806e-01	          0.000000000e+00		
          1.120000000e+02	          7.011722922e-01	          0.000000000e+00		
          1.130000000e+02	          6.777173281e-01	          0.000000000e+00		
          1.140000000e+02	          6.412340999e-01	          0.000000000e+00		
          1.150000000e+02	          6.071922183e-01	          0.000000000e+00		
          1.160000000e+02	          6.485918760e-01	          0.000000000e+00		
          1.170000000e+02	          5.981805325e-01	          0.000000000e+00		
          1.180000000e+02	          6.146375537e-01	          0.000000000e+00		
          1.190000000e+02	          6.313394308e-01	          0.000000000e+00		
          1.200000000e+02	          6.669374108e-01	          0.000000000e+00		
          1.210000000e+02	          6.776632071e-01	          0.000000000e+00		
          1.220000000e+02	          6.205756068e-01	          0.000000000e+00		
          1.230000000e+02	          6.600481868e-01	          0.000000000e+00		
          1.240000000e+02	          7.896879911e-01	          0.000000000e+00		
          1.250000000e+02	          1.008591413e+00	          0.000000000e+00		
          1.260000000e+02	          9.032009840e-01	          0.000000000e+00		
          1.270000000e+02	          7.062855363e-01	          0.000000000e+00		
          1.280000000e+02	          6.451001763e-01	          0.000000000e+00		
          1.290000000e+02	          6.223631501e-01	          0.000000000e+00		
          1.300000000e+02	          6.109542251e-01	          0.000000000e+00		
          1.310000000e+02	          6.661199927e-01	          0.000000000e+00		
          1.320000000e+02	          6.562432051e-01	          0.000000000e+00		
          1.330000000e+02	          6.424927711e-01	          0.000000000e+00		
          1.340000000e+02	          6.692554355e-01	          0.000000000e+00		
          1.350000000e+02	          6.377570629e-01	          0.000000000e+00		
          1.360000000e+02	          6.012150645e-01	          0.000000000e+00		
          1.370000000e+02	          6.205206513e-01	          0.000000000e+00		
          1.380000000e+02	          6.317684054e-01	          0.000000000e+00		
          1.390000000e+02	          5.937641263e-01	          0.000000000e+00		
          1.400000000e+02	          6.538165212e-01	          0.000000000e+00		
          1.410000000e+02	          6.880844831e-01	          0.000000000e+00		
          1.420000000e+02	          6.525483727e-01	          0.000000000e+00		
          1.430000000e+02	          6.653506160e-01	          0.000000000e+00		
          1.440000000e+02	          6.840911508e-01	          0.000000000e+00		
          1.450000000e+02	          6.599654555e-01	          0.000000000e+00		
          1.460000000e+02	          6.646827459e-01	          0.000000000e+00		
          1.470000000e+02	          7.462297082e-01	          0.000000000e+00		
          1.480000000e+02	          8.398730755e-01	          0.000000000e+00		
          1.490000000e+02	          9.607719779e-01	          0.000000000e+00		
          1.500000000e+02	          1.228425145e+00	          0.000000000e+00		
          1.510000000e+02	          1.176213145e+00	          0.000000000e+00		
          1.520000000e+02	          9.635451436e-01	          0.000000000e+00		
          1.530000000e+02	          8.319122195e-01	          0.000000000e+00		
          1.540000000e+02	          7.049045563e-01	          0.000000000e+00		
          1.550000000e+02	          6.522380114e-01	          0.000000000e+00		
          1.560000000e+02	          6.446049809e-01	          0.000000000e+00		
          1.570000000e+02	          6.339483857e-01	          0.000000000e+00		
          1.580000000e+02	          6.087622046e-01	          0.000000000e+00		
          1.590000000e+02	          7.436819077e-01	          0.000000000e+00		
          1.600000000e+02	          6.631796360e-01	          0.000000000e+00		
          1.610000000e+02	          6.061961055e-01	          0.000000000e+00		
          1.620000000e+02	          6.271792054e-01	          0.000000000e+00		
          1.630000000e+02	          6.098570228e-01	          0.000000000e+00		
          1.640000000e+02	          5.934681892e-01	          0.000000000e+00		
          1.650000000e+02	          5.719987154e-01	          0.000000000e+00		
          1.660000000e+02	          5.578352809e-01	          0.000000000e+00		
          1.670000000e+02	          5.620639324e-01	          0.000000000e+00		
          1.680000000e+02	          5.859526992e-01	          0.000000000e+00		
          1.690000000e+02	          5.990606546e-01	          0.000000000e+00		
          1.700000000e+02	          5.707257390e-01	          0.000000000e+00		
          1.710000000e+02	          4.787166119e-01	          0.000000000e+00		
          1.720000000e+02	          5.465183258e-01	          0.000000000e+00		
          1.730000000e+02	          5.844037533e-01	          0.000000000e+00		
          1.740000000e+02	          6.785732508e-01	          0.000000000e+00		
          1.750000000e+02	          7.511984706e-01	          0.000000000e+00		
          1.760000000e+02	          6.570801735e-01	          0.000000000e+00		
          1.770000000e+02	          6.208205223e-01	          0.000000000e+00		
          1.780000000e+02	          5.793685317e-01	          0.000000000e+00		
          1.790000000e+02	          4.991231859e-01	          0.000000000e+00		
          1.800000000e+02	          5.389100909e-01	          0.000000000e+00		
          1.810000000e+02	          5.576441288e-01	          0.000000000e+00		
          1.820000000e+02	          5.243790746e-01	          0.000000000e+00		
          1.830000000e+02	          5.412518382e-01	          0.000000000e+00		
          1.840000000e+02	          5.092857480e-01	          0.000000000e+00		
          1.850000000e+02	          5.073511600e-01	          0.000000000e+00		
          1.860000000e+02	          4.986936152e-01	          0.000000000e+00		
          1.870000000e+02	          5.193781257e-01	          0.000000000e+00		
          1.880000000e+02	          5.241113305e-01	          0.000000000e+00		
          1.890000000e+02	          5.587090254e-01	          0.000000000e+00		
          1.900000000e+02	          5.065333843e-01	          0.000000000e+00		
          1.910000000e+02	          5.072439313e-01	          0.000000000e+00		
          1.920000000e+02	          5.646127462e-01	          0.000000000e+00		
          1.930000000e+02	          5.638471842e-01	          0.000000000e+00		
          1.940000000e+02	          5.265869498e-01	          0.000000000e+00		
          1.950000000e+02	          5.789944530e-01	          0.000000000e+00		
          1.960000000e+02	          1.044409513e+00	          0.000000000e+00		
          1.970000000e+02	          3.228335857e+00	          0.000000000e+00		
          1.980000000e+02	          4.484643936e+00	          0.000000000e+00		
          1.990000000e+02	          6.185610294e+00	          0.000000000e+00		
          2.000000000e+02	          9.246692657e+00	          0.000000000e+00		
          2.010000000e+02	          8.754528046e+00	          0.000000000e+00		
          2.020000000e+02	          5.813937187e+00	          0.000000000e+00		
          2.030000000e+02	          3.467253923e+00	          0.000000000e+00		
          2.040000000e+02	          1.864113450e+00	          0.000000000e+00		
          2.050000000e+02	          6.486203074e-01	          0.000000000e+00		
          2.060000000e+02	          5.502290130e-01	          0.000000000e+00		
          2.070000000e+02	          5.001969934e-01	          0.000000000e+00		
          2.080000000e+02	          4.963541925e-01	          0.000000000e+00		
          2.090000000e+02	          4.706411362e-01	          0.000000000e+00		
          2.100000000e+02	          5.120295286e-01	          0.000000000e+00		
          2.110000000e+02	          4.987562895e-01	          0.000000000e+00		
          2.120000000e+02	          4.426041842e-01	          0.000000000e+00		
          2.130000000e+02	          4.486929178e-01	          0.000000000e+00		
          2.140000000e+02	          4.996334016e-01	          0.000000000e+00		
          2.150000000e+02	          4.831688702e-01	          0.000000000e+00		
          2.160000000e+02	          4.604876935e-01	          0.000000000e+00		
          2.170000000e+02	          4.422928393e-01	          0.000000000e+00		
          2.180000000e+02	          3.902880549e-01	          0.000000000e+00		
          2.190000000e+02	          4.262934327e-01	          0.000000000e+00		
          2.200000000e+02	          4.120164812e-01	          0.000000000e+00		
          2.210000000e+02	          4.143030047e-01	          0.000000000e+00		
          2.220000000e+02	          4.516021311e-01	          0.000000000e+00		
          2.230000000e+02	          4.612182081e-01	          0.000000000e+00		
          2.240000000e+02	          5.437824130e-01	          0.000000000e+00		
          2.250000000e+02	          6.825783253e-01	          0.000000000e+00		
          2.260000000e+02	          6.619871855e-01	          0.000000000e+00		
          2.270000000e+02	          6.319194436e-01	          0.000000000e+00		
          2.280000000e+02	          4.891809523e-01	          0.000000000e+00		
          2.290000000e+02	          4.886673689e-01	          0.000000000e+00		
          2.300000000e+02	          4.816833138e-01	          0.000000000e+00		
          2.310000000e+02	          4.843290746e-01	          0.000000000e+00		
          2.320000000e+02	          4.039852917e-01	          0.000000000e+00		
          2.330000000e+02	          4.038315415e-01	          0.000000000e+00		
          2.340000000e+02	          3.820004761e-01	          0.000000000e+00		
          2.350000000e+02	          4.291195273e-01	          0.000000000e+00		
          2.360000000e+02	          4.308966398e-01	          0.000000000e+00		
          2.370000000e+02	          3.952799439e-01	          0.000000000e+00		
          2.380000000e+02	          4.112062752e-01	          0.000000000e+00		
          2.390000000e+02	          3.948675394e-01	          0.000000000e+00		
          2.400000000e+02	          3.804342449e-01	          0.000000000e+00		
          2.410000000e+02	          3.957278430e-01	          0.000000000e+00		
          2.420000000e+02	          3.742756546e-01	          0.000000000e+00		
          2.430000000e+02	          3.794836700e-01	          0.000000000e+00		
          2.440000000e+02	          3.701579571e-01	          0.000000000e+00		
          2.450000000e+02	          3.790656328e-01	          0.000000000e+00		
          2.460000000e+02	          4.334382713e-01	          0.000000000e+00		
          2.470000000e+02	          4.793365002e-01	          0.000000000e+00		
          2.480000000e+02	          4.601446390e-01	          0.000000000e+00		
          2.490000000e+02	          5.676045418e-01	          0.000000000e+00		
          2.500000000e+02	          7.677134871e-01	          0.000000000e+00		
          2.510000000e+02	          7.825395465e-01	          0.000000000e+00		
          2.520000000e+02	          7.297244668e-01	          0.000000000e+00		
          2.530000000e+02	          5.006951094e-01	          0.000000000e+00		
          2.540000000e+02	          4.577901065e-01	          0.000000000e+00		
          2.550000000e+02	          3.810627162e-01	          0.000000000e+00		
          2.560000000e+02	          3.603533804e-01	          0.000000000e+00		
          2.570000000e+02	          3.582321703e-01	          0.000000000e+00		
          2.580000000e+02	          3.983355463e-01	          0.000000000e+00		
          2.590000000e+02	          3.944757879e-01	          0.000000000e+00		
          2.600000000e+02	          3.587158024e-01	          0.000000000e+00		
          2.610000000e+02	          3.446032405e-01	          0.000000000e+00		
          2.620000000e+02	          3.308029473e-01	          0.000000000e+00		
          2.630000000e+02	          3.925637305e-01	          0.000000000e+00		
          2.640000000e+02	          3.587285876e-01	          0.000000000e+00		
          2.650000000e+02	          3.786376715e-01	          0.000000000e+00		
          2.660000000e+02	          4.521780610e-01	          0.000000000e+00		
          2.670000000e+02	          4.237464070e-01	          0.000000000e+00		
          2.680000000e+02	          3.971982002e-01	          0.000000000e+00		
          2.690000000e+02	          4.051462114e-01	          0.000000000e+00		
          2.700000000e+02	          3.697736859e-01	          0.000000000e+00		
          2.710000000e+02	          3.506203294e-01	          0.000000000e+00		
          2.720000000e+02	          4.014645219e-01	          0.000000000e+00		
          2.730000000e+02	          3.987530470e-01	          0.000000000e+00		
          2.740000000e+02	          4.065562785e-01	          0.000000000e+00		
          2.750000000e+02	          4.229385257e-01	          0.000000000e+00		
          2.760000000e+02	          4.434633255e-01	          0.000000000e+00		
          2.770000000e+02	          4.481158555e-01	          0.000000000e+00		
          2.780000000e+02	          3.684427440e-01	          0.000000000e+00		
          2.790000000e+02	          3.583532870e-01	          0.000000000e+00		
          2.800000000e+02	          3.481128514e-01	          0.000000000e+00		
          2.810000000e+02	          3.119143844e-01	          0.000000000e+00		
          2.820000000e+02	          3.546616435e-01	          0.000000000e+00		
          2.830000000e+02	          3.302199543e-01	          0.000000000e+00		
          2.840000000e+02	          3.429547250e-01	          0.000000000e+00		
          2.850000000e+02	          3.493649065e-01	          0.000000000e+00		
          2.860000000e+02	          3.446992636e-01	          0.000000000e+00		
          2.870000000e+02	          3.681391478e-01	          0.000000000e+00		
          2.880000000e+02	          3.548017442e-01	          0.000000000e+00		
          2.890000000e+02	          3.040817976e-01	          0.000000000e+00		
          2.900000000e+02	          2.886577845e-01	          0.000000000e+00		
          2.910000000e+02	          2.986443639e-01	          0.000000000e+00		
          2.920000000e+02	          3.319195211e-01	          0.000000000e+00		
          2.930000000e+02	          3.416630030e-01	          0.000000000e+00		
          2.940000000e+02	          3.660152853e-01	          0.000000000e+00		
          2.950000000e+02	          8.558412194e-01	          0.000000000e+00		
          2.960000000e+02	          1.842857957e+00	          0.000000000e+00		
          2.970000000e+02	          1.895026684e+00	          0.000000000e+00		
          2.980000000e+02	          2.312810659e+00	          0.000000000e+00		
          2.990000000e+02	          3.253348589e+00	          0.000000000e+00		
          3.000000000e+02	          5.047414780e+00	          0.000000000e+00		
          3.010000000e+02	          4.966540813e+00	          0.000000000e+00		
          3.020000000e+02	          3.817796469e+00	          0.000000000e+00		
          3.030000000e+02	          2.706032515e+00	          0.000000000e+00		
          3.040000000e+02	          1.867765188e+00	          0.000000000e+00		
          3.050000000e+02	          1.576348543e+00	          0.000000000e+00		
          3.060000000e+02	          7.719542980e-01	          0.000000000e+00		
          3.070000000e+02	          3.871446550e-01	          0.000000000e+00		
          3.080000000e+02	          3.190714121e-01	          0.000000000e+00		
          3.090000000e+02	          3.013277948e-01	          0.000000000e+00		
          3.100000000e+02	          3.335898519e-01	          0.000000000e+00		
          3.110000000e+02	          3.518849015e-01	          0.000000000e+00		
          3.120000000e+02	          3.449753821e-01	          0.000000000e+00		
          3.130000000e+02	          2.976654470e-01	          0.000000000e+00		
          3.140000000e+02	          2.787922919e-01	          0.000000000e+00		
          3.150000000e+02	          2.643317580e-01	          0.000000000e+00		
          3.160000000e+02	          3.117757440e-01	          0.000000000e+00		
          3.170000000e+02	          3.039830327e-01	          0.000000000e+00		
          3.180000000e+02	          2.994110882e-01	          0.000000000e+00		
          3.190000000e+02	          3.178823590e-01	          0.000000000e+00		
          3.200000000e+02	          2.638932168e-01	          0.000000000e+00		
          3.210000000e+02	          2.616317570e-01	          0.000000000e+00		
          3.220000000e+02	          2.966560423e-01	          0.000000000e+00		
          3.230000000e+02	          3.041820824e-01	          0.000000000e+00		
          3.240000000e+02	          3.497467637e-01	          0.000000000e+00		
          3.250000000e+02	          3.991160393e-01	          0.000000000e+00		
          3.260000000e+02	          3.858999014e-01	          0.000000000e+00		
          3.270000000e+02	          3.577210903e-01	          0.000000000e+00		
          3.280000000e+02	          3.568054140e-01	          0.000000000e+00		
          3.290000000e+02	          2.935597897e-01	          0.000000000e+00		
          3.300000000e+02	          2.826720178e-01	          0.000000000e+00		
          3.310000000e+02	          2.944280207e-01	          0.000000000e+00		
          3.320000000e+02	          2.907136083e-01	          0.000000000e+00		
          3.330000000e+02	          2.960622907e-01	          0.000000000e+00		
          3.340000000e+02	          2.581627667e-01	          0.000000000e+00		
          3.350000000e+02	          2.498044521e-01	          0.000000000e+00		
          3.360000000e+02	          2.790854871e-01	          0.000000000e+00		
          3.370000000e+02	          2.669188380e-01	          0.000000000e+00		
          3.380000000e+02	          2.633326352e-01	          0.000000000e+00		
          3.390000000e+02	          2.679464817e-01	          0.000000000e+00		
          3.400000000e+02	          2.774582803e-01	          0.000000000e+00		
          3.410000000e+02	          2.754160762e-01	          0.000000000e+00		
          3.420000000e+02	          3.115332425e-01	          0.000000000e+00		
          3.430000000e+02	          2.724012733e-01	          0.000000000e+00		
          3.440000000e+02	          2.667199969e-01	          0.000000000e+00		
          3.450000000e+02	          3.328633606e-01	          0.000000000e+00		
          3.460000000e+02	          3.031188250e-01	          0.000000000e+00		
          3.470000000e+02	          3.149340749e-01	          0.000000000e+00		
          3.480000000e+02	          3.319900930e-01	          0.000000000e+00		
          3.490000000e+02	          3.585645556e-01	          0.000000000e+00		
          3.500000000e+02	          4.923797548e-01	          0.000000000e+00		
          3.510000000e+02	          4.963500500e-01	          0.000000000e+00		
          3.520000000e+02	          4.317459464e-01	          0.000000000e+00		
          3.530000000e+02	          3.945437968e-01	          0.000000000e+00		
          3.540000000e+02	          2.898797989e-01	          0.000000000e+00		
          3.550000000e+02	          2.839275599e-01	          0.000000000e+00		
          3.560000000e+02	          2.710865140e-01	          0.000000000e+00		
          3.570000000e+02	          2.519470155e-01	          0.000000000e+00		
          3.580000000e+02	          2.741091549e-01	          0.000000000e+00		
          3.590000000e+02	          2.760133445e-01	          0.000000000e+00		
          3.600000000e+02	          2.507456839e-01	          0.000000000e+00		
          3.610000000e+02	          2.548993826e-01	          0.000000000e+00		
          3.620000000e+02	          2.433491945e-01	          0.000000000e+00		
          3.630000000e+02	          2.517737150e-01	          0.000000000e+00		
          3.640000000e+02	          2.608175874e-01	          0.000000000e+00		
          3.650000000e+02	          2.442898601e-01	          0.000000000e+00		
          3.660000000e+02	          2.536956966e-01	          0.000000000e+00		
          3.670000000e+02	          2.350822538e-01	          0.000000000e+00		
          3.680000000e+02	          2.464881688e-01	          0.000000000e+00		
          3.690000000e+02	          2.384347171e-01	          0.000000000e+00		
          3.700000000e+02	          2.878705263e-01	          0.000000000e+00		
          3.710000000e+02	          3.045463264e-01	          0.000000000e+00		
          3.720000000e+02	          2.574841976e-01	          0.000000000e+00		
          3.730000000e+02	          2.772180140e-01	          0.000000000e+00		
          3.740000000e+02	          2.985585332e-01	          0.000000000e+00		
          3.750000000e+02	          2.920585573e-01	          0.000000000e+00		
          3.760000000e+02	          2.844429314e-01	          0.000000000e+00		
          3.770000000e+02	          2.823118567e-01	          0.000000000e+00		
          3.780000000e+02	          2.745540142e-01	          0.000000000e+00		
          3.790000000e+02	          2.697764039e-01	          0.000000000e+00		
          3.800000000e+02	          2.352308482e-01	          0.000000000e+00		
          3.810000000e+02	          2.254270464e-01	          0.000000000e+00		
          3.820000000e+02	          2.257818729e-01	          0.000000000e+00		
          3.830000000e+02	          2.256576717e-01	          0.000000000e+00		
          3.840000000e+02	          2.303747833e-01	          0.000000000e+00		
          3.850000000e+02	          2.168793231e-01	          0.000000000e+00		
          3.860000000e+02	          2.107335478e-01	          0.000000000e+00		
          3.870000000e+02	          2.361770272e-01	          0.000000000e+00		
          3.880000000e+02	          2.510031164e-01	          0.000000000e+00		
          3.890000000e+02	          2.523050904e-01	          0.000000000e+00		
          3.900000000e+02	          2.699924409e-01	          0.000000000e+00		
          3.910000000e+02	          2.556049824e-01	          0.000000000e+00		
          3.920000000e+02	          2.462566346e-01	          0.000000000e+00		
          3.930000000e+02	          2.689655423e-01	          0.000000000e+00		
          3.940000000e+02	          5.764712095e-01	          0.000000000e+00		
          3.950000000e+02	          8.367779851e-01	          0.000000000e+00		
          3.960000000e+02	          7.234467268e-01	          0.000000000e+00		
          3.970000000e+02	          8.726891279e-01	          0.000000000e+00		
          3.980000000e+02	          1.048446655e+00	          0.000000000e+00		
          3.990000000e+02	          1.366787910e+00	          0.000000000e+00		
          4.000000000e+02	          2.262473106e+00	          0.000000000e+00		
          4.010000000e+02	          2.455518723e+00	          0.000000000e+00		
          4.020000000e+02	          1.659524441e+00	          0.000000000e+00		
          4.030000000e+02	          1.471871734e+00	          0.000000000e+00		
          4.040000000e+02	          1.054502249e+00	          0.000000000e+00		
          4.050000000e+02	          8.568591475e-01	          0.000000000e+00		
          4.060000000e+02	          7.603923082e-01	          0.000000000e+00		
          4.070000000e+02	          4.959925711e-01	          0.000000000e+00		
          4.080000000e+02	          2.690778673e-01	          0.000000000e+00		
          4.090000000e+02	          2.658104897e-01	          0.000000000e+00		
          4.100000000e+02	          2.649565339e-01	          0.000000000e+00		
          4.110000000e+02	          2.439210713e-01	          0.000000000e+00		
          4.120000000e+02	          2.439087182e-01	          0.000000000e+00		
          4.130000000e+02	          2.364195883e-01	          0.000000000e+00		
          4.140000000e+02	          2.331942320e-01	          0.000000000e+00		
          4.150000000e+02	          2.537841201e-01	          0.000000000e+00		
          4.160000000e+02	          2.481830418e-01	          0.000000000e+00		
          4.170000000e+02	          2.403502166e-01	          0.000000000e+00		
          4.180000000e+02	          2.256840914e-01	          0.000000000e+00		
          4.190000000e+02	          2.035238743e-01	          0.000000000e+00		
          4.200000000e+02	          2.410945147e-01	          0.000000000e+00		
          4.210000000e+02	          2.577468455e-01	          0.000000000e+00		
          4.220000000e+02	          2.454456985e-01	          0.000000000e+00		
          4.230000000e+02	          2.415229380e-01	          0.000000000e+00		
          4.240000000e+02	          2.582687438e-01	          0.000000000e+00		
