1921.07431039158	98.7025793387668
1922.54748473849	98.7779636387994
1934.8660313467	99.4813452388024
1935.1231530872	99.4965662383371
1935.45575641596	99.5172964059036
1945.90229738609	100.223641707783
1946.24184093425	100.278640436659
1946.87512818059	100.508085898064
1948.0395216873	101.106992084149
1949.49534548572	101.810355633145
1950.47785723075	102.343095049247
1951.63488319339	103.022154520765
1953.08839358535	103.808239247051
1954.08058628092	104.345081302536
1955.23024469949	104.834058410615
1956.68144168498	105.539101471945
1957.02792545253	105.683420371303
1957.68331533108	105.901675701655
1959.48467985616	106.665885953474
1960.27448978461	106.936422845603
1960.62328695863	107.085739034638
1962.07101383443	107.692819762505
1963.08740890633	108.039724816237
1964.21864846472	108.429403477774
1965.66406193406	108.917839657357
1966.69013795649	109.258376883062
1967.81400997082	109.617098451431
1969.25711003369	110.049444660422
1970.29286700666	110.347243438852
1971.40937147691	110.700706092059
1972.09423153174	111.002162943202
1972.85015813332	111.314367618364
1973.20705222996	111.504443042259
1974.64668218313	112.09545041639
1975.69696058191	112.395102681611
1978.6000944891	113.184060055373
1980.03625433258	113.480583371477
1981.10105415715	113.632234127736
1993.23835204963	114.514764241932
1995.00728808104	114.435753133517
1995.76930814711	114.438510859465
1998.00149483073	114.189667655651
1998.37458277262	113.975877614675
1999.79801888055	113.583964666993
2000.91606393306	113.848869606649
2001.96994427872	114.342981266244
2005.56530578481	115.580719751781
2006.32015750831	115.833745588988
2006.98411507981	116.051418775805
2008.12152203339	116.352140954466
2010.95834804396	116.913776389057
2012.37368722925	117.136191020834
2013.52561560864	117.270315735945
2025.33979406834	118.188887294152
2027.10518443774	118.233242700031
2027.93653180929	118.211766398936
2039.72124009272	117.281542759643
2041.1180720263	117.119048161276
2042.34744800995	116.928764312646
2046.9119631049	115.893658774297
2047.7515415852	115.709695619938
2048.30416822556	115.599448108206
2052.30500536405	114.831306592908
2053.15563516045	114.659325846965
2053.693740375	114.555411202503
2055.90036687014	114.056728115
2057.28678847463	113.749478531214
2060.36109326078	113.16810681375
2061.29340912928	113.006834638174
2062.67636062408	112.781247602873
2067.56655136111	111.993958644673
2068.06593277352	111.909508070901
2068.48413214147	111.833551973311
2070.28181289452	111.16184742426
2071.65898087315	110.925423947322
2072.97064493635	110.511238067277
2073.45550492297	110.283413636048
2074.77200946144	109.912884567616
2077.47253590671	109.641137177341
2082.43812517205	109.191955561335
2084.97974177024	108.94267792016
2086.46093967195	108.801535855203
2091.42074542112	108.238194648749
2091.85398193109	108.162759516706
2095.44934343719	107.325444792726
2096.38838376242	107.094274016937
2096.81031757057	106.944276806507
2099.04470494328	106.046924533362
2099.99111281259	105.733569049275
2100.4033656702	105.615117658064
2103.99641376983	104.719166951709
2104.43774720242	104.625464191916
2105.39520638784	104.436319604129
2108.997935438	103.691277633454
2109.38598591927	103.628544285322
2111.62847021461	103.310844735235
2114.40202901325	102.90558048003
2116.57208211853	102.612728195169
2118.8191932268	102.324655253567
2123.40885163866	101.825910051118
2125.55470236761	101.647099194749
2129.60527774509	101.365640371144
2136.01840331424	100.924367659564
2136.3338466665	100.901995414048
2142.18904301642	100.462756797421
2148.31067366527	100.055999670224
2151.02977435659	99.9120238901314
2158.36816979385	99.6112789765419
2166.87475551336	99.3263336249765
2168.44296476572	99.2821625956012
2179.94033883042	99.0282578785495
2188.43304411114	98.8788815470436
2190.05933906671	98.8570583410271
2201.51250786699	98.7384388061458
2209.99133270892	98.6829413573737
2211.6757133677	98.6786751637068
2223.08467690355	98.69880057089
2231.54962130671	98.7475215197089
2233.29208766869	98.7603012519965
2244.65684594012	98.8841540072873
2253.10790990449	99.0176978108621
2254.90846196967	99.0617297509328
2266.22901497669	99.3861585781056
2274.72347174558	99.6282935315452
2278.2592466019	99.75223997006
2280.61046100107	99.865975987114
2287.80118401326	100.495169077534
2289.13438794624	100.581368471914
2290.83491495061	100.722454845459
2299.81753519968	101.452724119442
2299.94257509673	101.463836191431
2300.38494928459	101.497587804474
2308.80015544876	102.120215474457
2310.75076224723	102.245770267451
2314.76639530897	102.532358808004
2319.57929974765	102.877288126272
2323.9607687645	103.218914488379
2325.55247982726	103.33787184062
2328.56191999673	103.607038449989
2334.1685010733	104.176596072409
2334.5408835925	104.225386363972
2335.74801619599	104.558141337969
2336.33856434554	104.802311055157
2337.5445402458	105.337423328503
2338.13624509859	105.617126195408
2339.34106429562	106.053266038742
2339.57259464855	106.112531382987
2341.37395917363	106.893283509777
2341.73160660469	107.009976304148
2342.93411239525	107.446693929354
2343.17532369871	107.542704103508
2343.52928735773	107.661867735058
2344.73063644506	107.994504516693
2347.12464886383	108.520251385837
2348.32368454469	108.770246864294
2348.57941727396	108.820273913309
2352.51769112297	109.467407676095
2353.71325669414	109.613635424829
2361.18896894953	110.216077647775
2366.89913714735	110.589837032707
2368.44475390262	110.651488038313
2371.39670125833	110.723791659882
2375.59988515019	110.47401583651
2379.20261420036	111.196052507346
2379.48290241868	111.21814944712
2380.66111744137	111.504737130379
2382.80534325052	112.365515742104
2383.07826392478	112.506864521048
2384.254165541	113.368746462736
2384.60670777561	113.695405932385
2384.87594467782	113.954704334379
2386.05068959081	114.779197111467
2386.40807230069	114.945403651746
2388.20943682577	115.888164178825
2388.47130618392	115.980892847366
2389.64373769044	116.380778976111
2391.81216587594	117.086737154836
2392.06666769001	117.164842061444
2393.23678579007	117.508697823212
2395.4148949261	118.108199006925
2395.66202919611	118.186947425429
2396.8298338897	118.60158510942
2397.21625945118	118.755446518408
2397.45970994916	118.838712594127
2398.62635793952	119.168923424677
2400.81898850135	119.667744250275
2401.05507145525	119.719018440618
2402.21940603915	119.951562183419
2406.22308207659	120.693137199557
2406.44811371439	120.735502356838
2407.6089781886	120.997047397109
2410.04347522049	121.641734704655
2411.20202628823	121.906935362032
2412.82808533523	122.197535124296
2417.03126922709	123.07552876218
2417.23419823268	123.125203778719
2418.38812248749	123.378327370066
2418.83263375217	123.469139510625
2424.23672732742	124.196299018071
2429.81796350401	124.697123611388
2430.96379083619	124.789117331563
2435.21100576315	125.10391927194
2436.35336298564	125.127345102756
2438.64764352808	125.052026495003
2445.99709028144	124.394698513572
2447.13250728453	124.262444629804
2451.39013254058	123.661036015494
2452.52207943398	123.457893471059
2453.05855972874	123.343015286145
2454.98549404667	122.830965486411
2456.11512753361	122.574128598454
2458.46265330398	122.131651795507
2460.26401782907	121.495658016887
2460.37853630582	121.476302765296
2461.50469968305	121.28596791664
2465.77157856496	120.522735667466
2466.8942718325	120.304085990032
2467.46947592939	120.186449516359
2469.36694007105	119.727369929267
2470.48731993213	119.429693848481
2472.87356950464	118.73922523857
2472.96230157715	118.713236700232
2474.08036803176	118.385778291779
2476.47629855481	117.662947425629
2476.55766308324	117.637526581556
2477.67341613139	117.227877095845
2480.07902760497	116.257544261131
2480.15302458934	116.222704075051
2481.26646423102	115.652327514502
2483.68175665514	114.298672504251
2483.74838609543	114.258736598478
2484.85951233065	113.646245279112
2487.2844857053	112.447393699162
2487.34374760153	112.421584660385
2488.45256043028	111.976423663798
2490.88721475547	110.978438323411
2490.93910910762	110.9566102583
2492.04560852991	110.550309214822
2494.48994380563	109.911419155742
2498.0926728558	108.959371000226
2498.12983211981	108.954034216398
2504.02243552868	108.312942779745
2510.10176968968	107.717290708692
2510.71359739115	107.66131551263
2514.30495358154	107.221025882998
2515.40042117751	107.112380962634
2517.90432040334	106.776214624536
2520.78999332695	106.286411274628
2523.29736266248	105.787156375946
2524.38304142658	105.578726391151
2528.09117800394	105.028670110018
2528.7158697822	104.970477296741
2529.77261357603	104.748259959323
2532.31859883236	104.284408380848
2538.7552338251	103.733048004455
2539.4764894399	103.674452805518
2541.32542145777	103.530550971931
2549.534378124	102.976672162922
2550.26257395819	102.930543201384
2552.13360860827	102.809510578842
2562.84633922952	102.116130904861
2565.70309457233	101.959579989886
2567.74543449231	101.859323083201
2580.95544100958	101.223802145707
2582.62082751304	101.152319562657
2587.26138317011	100.93735969769
2597.16772173533	100.440674787108
2600.59763504352	100.26917240708
2608.8196717679	99.8947192964671
2618.78409603631	99.5579525122249
2619.65305102582	99.536449247203
2630.37796036568	99.3494583165388
2640.14661161056	99.2012788636721
2640.4004703373	99.1982312768435
2651.93624896346	99.0929197684453
2661.71878064713	99.0513851928205
2662.01684463829	99.0513085282761
2673.49453756124	99.0976020563486
2683.2909496837	99.1473962805944
2683.63321893928	99.1503236156418
2695.05282615903	99.2675749204856
2704.86311872027	99.4161931659657
2706.33041195532	99.4438913037153
2716.61111475681	99.6954118112164
2722.83992625074	99.8933250691322
2726.86596754126	100.059282078683
2732.77983120515	100.366969114637
2737.22137227512	100.653730052526
2743.55897550404	101.090647261287
2744.87961279208	101.180800535455
2749.80513754646	101.541480636407
2754.33811980293	101.882448914564
2757.48916446766	102.137344471969
2758.79354131169	102.245680343711
2763.320740052	102.717048891281
2765.98426432388	103.158560016287
2766.49598709307	103.33173488361
2767.78194507693	103.802075505618
2768.71031220145	103.994447722032
2773.17498733607	104.942972644433
2773.7014451934	105.0361218661
2774.09988435089	105.100175979218
2784.50963234389	105.963734314071
2785.7587526074	106.069926827153
2787.87323539948	106.26497467828
2792.94947561959	106.906135076001
2793.86164889886	107.194372336605
2794.71736465269	107.482438540249
2794.74715637264	107.497239295051
2797.11918401947	108.45438597051
2797.45469699849	108.610999482738
2798.34251787874	109.144339796075
2798.92054854455	109.491559880481
2799.25122104831	109.63655147737
2801.93787938483	110.605322782623
2802.52327759472	110.808605866625
2802.84426914794	110.920075332627
2805.53324089093	111.820166547962
2806.12600664488	112.010706021918
2806.43731724757	112.108897577604
2809.12860239702	112.924172273195
2809.72873569505	113.100047254155
2810.0303653472	113.182921457262
2812.72396390312	113.897794367831
2813.33146474521	114.087207863504
2813.62341344683	114.178295548463
2814.52164465616	114.497761394182
2815.41993749664	114.757539491457
2816.93419379538	115.100730750715
2818.11700616226	115.379793526319
2819.01298559627	115.716770455025
2819.91468691531	116.174441991947
2820.53692284554	116.388763655928
2820.80950964609	116.490416995851
2824.13965189571	117.239143044674
2827.1054099275	117.671380052738
2827.99560584535	117.780679326682
2833.14647452112	118.267776715026
2836.09381369273	118.503035836217
2838.77475014424	118.703994129312
2842.15329714653	118.962536357345
2852.63247662077	119.749226924726
2853.14694254276	119.762818839037
2856.56421334719	119.680556015987
2864.85670574149	119.027818469476
2865.72261089147	118.95753828699
2869.17376502277	118.684281552682
2872.77649407293	118.213369926564
2877.44047101282	117.735062772134
2878.29827924018	117.6528442892
2881.78331669834	117.336356855652
2891.8219170372	116.690042680758
2892.59150384884	116.614133399166
2892.6704716387	116.603476193983
2899.01264004939	115.512738330527
2899.79696194917	115.371039344914
2899.85656783796	115.359806907184
2904.40568230854	114.46996820981
2905.20105552441	114.290977578899
2905.2461399874	114.280431600151
2908.00104381463	113.554740898299
2908.80378457458	113.350758870257
2908.83918808703	113.341520931034
2911.59640532073	112.647335307871
2912.40651362474	112.419284664855
2912.43223618666	112.412047316693
2915.19176682682	111.557631255644
2916.00924267491	111.264937047728
2916.02528428629	111.258248270915
2918.78712833292	109.992117118141
2919.61197172507	109.668087724247
2919.61833238592	109.665332081391
2922.38248983901	108.622428279674
2923.21138048556	108.313551197072
2923.21470077524	108.312305237062
2925.97785134511	107.47467020377
2926.80442858519	107.23142743152
2926.8174298254	107.227836821346
2929.5732128512	106.495876778651
2930.39747668482	106.276946514836
2930.42015887557	106.270921974833
2933.16857435729	105.608966262777
2933.99052478445	105.403952784072
2934.02288792573	105.395592365291
2936.76393586339	104.678356414754
2937.58357288408	104.47122540266
