1282.22677595628	106.320634737024
1282.40051873592	106.355767973763
1291.17072122322	107.682642828082
1291.22609289617	107.690013775244
1291.39307897072	107.708645783159
1300.15999890832	108.426106958497
1300.22540983607	108.434758927942
1303.08340727595	108.955402204141
1305.55356551938	109.583879895313
1305.625	109.603332764149
1309.37819944031	110.711013790798
1310.94713213044	111.179009867907
1311.02459016393	111.205770235129
1312.82445355191	112.045541372986
1314.54284320448	112.608306390507
1314.77373558119	112.682301591236
1316.42418032787	113.401301762066
1316.57224762815	113.486114415914
1318.13855427852	114.1786555401
1318.22404371585	114.213695734409
1320.02390710383	114.841463445593
1320.16927172207	114.8888251367
1321.73426535256	115.588132193678
1321.96778376903	115.726119202541
1323.53212088958	116.674639920322
1323.62363387978	116.717185746331
1323.76629581599	116.779609540733
1328.92568750064	118.408675172926
1329.02322404372	118.434155285508
1329.16183195686	118.46295142245
1336.11710964872	119.635467467601
1336.22267759563	119.649363830137
1336.3558801447	119.661701341459
1350.49995394488	120.394158080852
1350.74397652037	120.396584939193
1350.98155737705	120.389583623702
1364.88279824104	119.478911568039
1365.02049180328	119.460509324696
1365.13207289605	119.437629011844
1370.27636485209	118.06352062211
1370.42008196721	118.02350082661
1370.52760903693	117.991418781787
1373.87207592613	116.932808264146
1374.01980874317	116.883802713781
1374.12463313084	116.851363786921
1377.46778700017	115.806167379173
1377.61953551913	115.760468179094
1377.72165722476	115.727013145482
1381.06349807421	114.655168011913
1381.21926229508	114.614357640472
1381.31868131868	114.594578296179
1388.41871584699	113.482334088138
1388.51272950652	113.469126243703
1390.05277575931	113.286037265994
1397.41803278689	112.477860548569
1397.50528974131	112.465953583791
1400.83990898143	111.929994707206
1404.6174863388	111.197170548307
1404.69933792915	111.179571375777
1406.23347559249	110.822985847891
1409.82918666653	109.913494410256
1410.01707650273	109.860946207559
1410.09487407003	109.830738698836
1413.42489774057	108.439971615288
1413.61680327869	108.355013673879
1413.69189816395	108.318526766166
1417.02060881461	106.530619614726
1417.21653005464	106.405078879581
1417.28892225787	106.368005684452
1420.61631988865	104.521475170825
1420.88594635178	104.423146490669
1424.41598360656	103.651760747652
1429.87850658658	102.843865444616
1431.40345311077	102.689291587004
1438.81489071038	102.228740356779
1444.26660296226	101.887142293922
1447.58415294395	101.691452564009
1456.81352459016	101.197636070768
1462.25172343185	100.949473321419
1465.56270831414	100.815425924746
1480.21174863388	100.311001218177
1484.91297522353	100.175490608259
1486.77740365098	100.131783188365
1501.81010928962	99.8693508124684
1505.41601255887	99.8246678124394
1508.71124120262	99.7983195681286
1523.40846994536	99.7756430282234
1526.99815712238	99.7928603067051
1530.28550764686	99.8284401009207
1545.00683060109	100.036791467915
1548.94000409528	100.110916171137
1551.85977409109	100.182143482738
1567.68510928962	100.661395977498
1570.1624462494	100.748769417099
1571.63618499831	100.803554416248
1584.60382513661	101.360885953246
1588.147566719	101.53774221582
1591.41259590553	101.729005769709
1600.80259562842	102.311719566019
1602.53566309467	102.422825481015
1605.79544020169	102.650765297804
1613.40163934426	103.252370505203
1615.12524742338	103.415871055316
1618.38042896083	103.736093036765
1622.40095628415	104.141375980733
1625.91631970514	104.466985407511
1629.16756218294	104.786051685096
1631.40027322404	105.046263250641
1634.90887993994	105.534028005614
1638.15683986804	106.028511340178
1638.59972677596	106.105313615841
1642.10292812777	106.831148297899
1644.74897683712	107.539785621031
1645.19922586521	107.718318537172
1645.69995222169	107.958320577769
1647.14611755314	108.751645767637
1647.49846426865	108.900476419125
1647.59904371585	108.931942205094
1652.5396841642	110.023649205658
1652.89400040953	110.088887676293
1652.99863387978	110.105059475655
1661.99795081967	111.201042638528
1663.32681738632	111.351942035767
1663.68507269128	111.400995524897
1669.08060883216	112.242993436204
1670.5182395344	112.544448585818
1670.99726775956	112.688877088546
1672.67763292608	113.457838362311
1672.79713114754	113.510100746091
1674.11395060844	113.949826476991
1676.3968579235	114.493485416329
1678.07316906696	114.864466983709
1681.30537275652	115.64148786634
1681.67019316088	115.747995249464
1681.79644808743	115.785753240289
1684.90108383056	116.823941495893
1685.2672172548	116.961503997874
1685.39617486339	117.008597977054
1688.4967949046	118.266423383144
1688.86424134871	118.372885638371
1688.99590163934	118.401302612436
1702.87963920076	119.796343290988
1702.892635315	119.796937367274
1703.39480874317	119.837209618643
1705.05084977135	119.886163855601
1717.26248349691	119.043334235133
1717.64043410006	118.982821425701
1717.79371584699	118.951041312752
1720.85819457095	118.047731730178
1721.39344262295	117.91309798369
1723.03597024094	117.575326617321
1726.63299433486	116.770343284782
1728.04961671903	116.502245609481
1728.59289617486	116.384741329497
1732.02853047574	115.554817491261
1733.44318333009	115.105586911798
1733.9924863388	114.926661554302
1735.62555456965	114.37277773562
1737.03889440413	113.953978653399
1737.59221311475	113.796270753484
1740.63460547817	112.883435588884
1741.02109071053	112.752850954035
1741.19193989071	112.691846838584
1744.23031655221	111.607141622939
1744.61811480445	111.46289861141
1744.79166666667	111.39065581342
1747.82602762625	110.047947870768
1748.21513889837	109.912179543928
1748.39139344262	109.867692562191
1753.21959423731	109.099342125321
1753.61067503925	109.029145018765
1753.79098360656	108.995988716369
1758.61316084837	108.023737916421
1759.00621118012	107.936528527292
1759.19057377049	107.893175952682
1762.20887192241	107.149059280487
1762.79030054645	107.014498281285
1764.401747321	106.647741792973
1767.60243853347	106.002354495917
1768.18989071038	105.90393120912
1773.3943075558	105.200455727291
1775.3893442623	104.951407265547
1776.59171621857	104.805739626312
1782.38686779059	104.14189900861
1784.38866120219	103.938450244781
1789.17670497771	103.520610626325
1793.17794007235	103.210257707407
1796.98770491803	102.937064367688
1803.55954927386	102.502619153747
1807.56603644802	102.272219550697
1814.98633879781	101.892655964118
1821.53810464406	101.595446478907
1823.75264487066	101.500999821009
1840.18442622951	100.862187780675
1843.1123710883	100.77511667077
1848.2124087093	100.672296092061
1861.78278688525	100.49533129717
1864.68663753254	100.467320670171
1868.71544604464	100.448652171892
1883.38114754098	100.474607856893
1886.26090397677	100.500308521984
1890.29759060815	100.552411601873
1904.97950819672	100.799889915758
1907.83517042101	100.864831557476
1911.87973517166	100.986378304629
1926.57786885246	101.520224939092
1929.40943686525	101.641483451848
1931.66336768821	101.746027288234
1944.57650273224	102.449023862512
1945.59013669843	102.511163453764
1949.6484881578	102.801167570936
1957.17554644809	103.438812166607
1958.17512545757	103.556081846414
1958.6410483926	103.630940394903
1963.56869206863	104.660716908964
1964.375	104.866477608603
1965.23559256479	105.142297394098
1967.16440314266	105.939863903412
1967.6336086274	106.184625369891
1967.97472677596	106.382544680181
1968.96225867968	107.078995975601
1969.43212067436	107.389499052883
1969.77459016393	107.580090135836
1970.7601142167	108.025646867543
1973.02914476828	108.908311615777
1973.37431693989	109.100856538628
1974.35582529074	109.792031279264
1974.82765681523	110.207271745574
1975.17418032787	110.451416759621
1976.15368082776	110.992520026833
1977.95153636478	111.739448394247
1978.42468090915	111.898427772933
1978.77390710383	111.99691748846
1983.34510297584	113.017562377309
1983.82021705003	113.10478214927
1984.17349726776	113.157032150057
1994.61128933179	114.31781998518
1995.03116396647	114.359362215393
1996.05259562842	114.464422801488
2001.92294352505	114.977512715371
2003.60384956658	115.150234762033
2003.97199453552	115.206318185282
2008.99938570746	116.255308170284
2009.37158469945	116.328110962404
2012.11079156816	116.805284096113
2016.1934338953	117.509772609263
2016.57103825137	117.560639906452
2019.30221371624	117.833376575758
2030.58153027097	118.527561335243
2030.96994535519	118.534107390829
2033.6850580124	118.448925863411
2044.96962664665	117.416468898151
2045.36885245902	117.295610963456
2046.27004677154	116.971199938
2046.7681386936	116.779381876911
2050.76844262295	115.866201574676
2052.16367483448	115.636401548246
2053.46146891962	115.463968269423
2059.35772302232	114.884720390517
2059.76775956284	114.83966519757
2062.45074660471	114.474056063441
2066.55177121016	113.814447448296
2066.96721311475	113.725977279536
2069.64216875279	113.089514671824
2071.44002428981	112.230374100834
2071.94730735103	112.126438941373
2072.36680327869	112.053581871809
2077.76639344262	111.117239019943
2079.14135553887	110.947650340706
2084.02501304895	110.520246266928
2088.13391577367	110.060655910686
2088.56557377049	110.002602783228
2091.21643519703	109.561678519686
2093.52945191455	109.058911908199
2093.96516393443	108.933311008074
2096.61000180809	107.991423567625
2097.12647600846	107.77409812118
2097.56489071038	107.58105159339
2100.20571288213	106.314557199004
2100.72350010238	106.108630756637
2101.16461748634	105.973518372639
2105.59927949319	104.99640072077
2106.11903624326	104.901307012406
2106.56420765027	104.82295391669
2112.79070164127	103.928426034382
2113.3130844311	103.84948060259
2113.76366120219	103.783439336793
2119.98212378935	102.901278294654
2122.30564466589	102.621928094527
2122.76297814208	102.574368645567
2130.76925701147	101.893863632178
2134.89522899461	101.558479885632
2135.36202185792	101.519466926328
2141.55639023358	100.970529224459
2147.48481332332	100.435705105727
2147.96106557377	100.399608983864
2154.14137899272	100.015690438538
2164.15983606557	99.5353130479793
2167.26844583987	99.4052918647503
2173.91778989994	99.1524673177962
2185.75819672131	98.7577354708593
2188.85059040339	98.6677447568568
2195.49205634418	98.5078689964623
2206.45662568306	98.2958736594463
2210.4327349669	98.2398023255058
2217.06632278842	98.1783496010735
2228.95491803279	98.0894143793363
2232.01487953041	98.0794474041257
2239.00016034006	98.0798890786484
2250.55327868853	98.1484397599575
2253.59702409392	98.1753486665783
2263.81056675093	98.2974361493694
2272.15163934426	98.4142307381259
2275.17916865743	98.4674008395124
2283.58697765815	98.6544272884716
2289.5672650331	98.8941762050094
2290.7502276867	98.9676472001132
2297.96982195431	99.556919470636
2302.15684936182	99.8850345186629
2304.54918032787	100.042701517867
2310.55481071345	100.390433999823
2318.34345778445	100.846521870169
2320.74795081967	100.996097096181
2326.73551054662	101.38968325175
2330.93304211317	101.711404783855
2335.1468579235	102.070010177333
2339.92560234796	102.567790232696
2341.11835484278	102.70977260537
2345.94603825137	103.286109917062
2347.1196505358	103.423429053915
2350.10763252788	103.767861091467
2354.31369872364	104.382684153179
2354.94535519126	104.512416713438
2357.29905467596	105.139398500201
2357.91072281756	105.351349908253
2360.89476575	106.495226829966
2361.50774691147	106.671468058801
2361.54485428051	106.678011048037
2369.8840434351	107.795363602205
2371.14412568306	107.927805352446
2375.89584328715	108.247364112805
2381.57010442573	108.670309031762
2382.84323770492	108.827996247314
2386.6869155689	109.50658657428
2389.66045434232	110.237813978352
2390.28393966282	110.417901391591
2390.34266848816	110.436142875684
2393.25616541636	111.523084821923
2393.88096375674	111.765364082756
2394.54234972678	112.019454859666
2396.8518764904	112.859586299608
2397.47798785066	113.07362986382
2398.14207650273	113.291077472695
2400.44758756443	114.020714642388
2401.07501194458	114.251442404977
2401.74180327869	114.523338885685
2402.24544310145	114.754252485815
2402.87352399154	114.995996318061
2403.54166666667	115.200461864355
2407.63900971251	116.115148600312
2408.26906013241	116.288551350038
2408.9412568306	116.509759398781
2411.23472078655	117.370204036352
2411.86608422633	117.547366644802
2412.54098360656	117.679065203046
2420.22399847165	118.587093584096
2422.65715650809	118.814171986084
2423.34016393443	118.856562042322
2436.40469830483	119.229317635195
2438.84376493072	119.215579317369
2441.6987704918	119.102120556466
2450.78754260099	118.37569920156
2451.43334925944	118.296395433607
2455.73770491803	117.60998178243
2457.97896474907	117.181986592616
2458.62739744727	117.05695734685
2462.93715846995	116.240749539657
2465.17038689715	115.822044849061
2465.82144563511	115.691140814354
2470.13661202186	114.776859301077
2470.56395350821	114.669474063534
2471.21698177599	114.497456498481
2474.15966458225	113.617507784805
2474.81400586991	113.402547425102
2475.53620218579	113.170290419938
2477.75537565629	112.44273863857
2478.41102996383	112.189856346178
2479.13592896175	111.857038079842
2481.35108673033	110.677615420432
2482.00805405774	110.391447002698
2482.73565573771	110.047473586121
2485.60507815166	109.021472151067
2491.23929218393	107.83349783345
2493.53483606557	107.46700371043
2495.19714240211	107.281032323626
2504.72320871158	106.462871900268
2506.13387978142	106.190072540744
2508.31891978562	105.530944617696
2508.98573476213	105.354758909322
2509.73360655738	105.127108007961
2513.71248639668	104.061145698907
2514.38127090301	103.903043377759
2515.13319672131	103.71468517172
2517.97829499693	103.09505342241
2519.10605300774	102.865420342727
2520.53278688525	102.595637903921
2523.37383113781	102.112517697569
2526.29747515582	101.685952827555
2527.73224043716	101.493189070225
2532.3663913726	100.914758626044
2537.08460837794	100.401488380509
2538.53142076503	100.266841751014
2543.15746365436	99.8811619608859
2549.66959713708	99.3549786215736
2551.13046448087	99.2349146264038
2555.74704798307	98.886488055433
2562.25458589622	98.448532696369
2565.5293715847	98.2486240060049
2570.13514435875	97.9780673460568
2580.23314126641	97.3777030867741
2581.7281420765	97.2930153951607
2586.32175278138	97.0572572434801
2598.21169663661	96.4907375201106
2599.72677595628	96.4132705827099
2602.50836120401	96.2561985982056
2619.78596308085	95.1954005946218
2620.49348167361	95.1608032048651
2621.32513661202	95.1316720445713
2640.28151620287	94.7516375560065
2642.07562623712	94.7207741571261
2642.92349726776	94.7076794802625
2662.93449596932	94.4111984707656
2663.65777080063	94.4034733786024
2664.5218579235	94.3981195572566
2684.50876241356	94.3868525097342
2685.23991536414	94.3894185194789
2686.12021857924	94.3945595650498
2706.0830288578	94.5782103782257
2706.82205992765	94.5877469274691
2707.71857923497	94.6034213524772
2726.6056924442	95.0170343983903
2727.65729530204	95.0521579956043
2729.31693989071	95.1236770680091
2744.59081291379	95.9242053076146
2745.63585067223	95.9862745402866
2750.31534608379	96.2874796063069
2757.18039724251	96.7508356948346
2760.01869496839	96.9476655706713
2763.51434426229	97.2292177148711
2767.97146952426	97.8143583952267
2770.71379781421	98.3058769214266
2770.80582819051	98.3256237067187
2773.36700566514	98.9543376505989
2776.11338797814	99.6305456429779
2777.99725033859	99.9374287085059
2778.76254180602	100.043023292143
2790.51229508197	101.190838592999
2790.58223909773	101.196540867853
2793.15063818169	101.391587232431
2803.16722785687	102.193873199112
2804.91120218579	102.508314343817
2806.76293893091	103.057053976912
2806.93923054172	103.106884826695
2808.51092896175	103.701315557055
2810.35865000495	104.39372384101
2811.13575865129	104.67594837197
2812.11065573771	105.005329545426
2813.95436107899	105.588695689677
2814.73278274521	105.844024953225
2815.71038251366	106.154507864769
2817.51024590164	106.817114531252
2817.55007215303	106.82889596897
2818.32980683912	107.148363021201
2819.34792769005	107.7006808305
2820.12831888608	108.00192025771
2821.1099726776	108.253285361385
2822.90983606557	108.98077693213
2824.7414943011	109.413373299635
2825.52385502696	109.575510635408
2830.10928961749	110.296341518968
2832.7179032148	110.650071471204
2833.7307719862	110.771238063358
2839.10860655738	111.28539286152
2839.91195140263	111.346141069131
2853.50718289342	112.174490274434
2855.30737704918	112.195159520819
2856.09855982527	112.165560502185
2866.88963210702	111.197189049283
2867.89002718958	111.110997700353
2869.70628415301	110.937304472305
2879.47921643574	110.016520041477
2880.47501594872	109.920448107307
2881.40539617486	109.837244176819
2893.06000470786	108.762170952174
2893.86731281141	108.661686893645
2894.9043715847	108.494115948048
2900.25142685594	107.463891388878
2901.06136099925	107.293382339159
2902.10382513661	107.055490872392
2905.644993467	106.206563704015
2906.45689714013	106.008257098336
2907.50341530055	105.747361783568
2909.24070454104	105.292930466478
2910.05392123405	105.080222573887
2911.1031420765	104.777761358445
2912.83641561507	104.233506584476
2913.65094532796	103.920800953419
2914.70286885246	103.489377413005
2916.43212668911	102.739144851821
2917.24796942188	102.366700714691
2918.30259562842	101.816405957698
2920.02783776315	100.825193440299
2920.8449935158	100.405073706218
2921.90232240437	99.9517258516656
2923.62354883719	99.3393552800189
2924.44201760972	99.0374053022685
2925.50204918033	98.6340516207088
2927.21925991123	97.9679550549585
2928.03904170364	97.6659990755748
2929.10177595628	97.3273001981835
2932.01354134329	96.4335284813807
2933.43457784452	96.0721945195187
2933.90141165756	95.9587581630572
2938.00639313335	95.1390097674763
2938.83011398539	94.9278562360181
2939.90095628415	94.6654272757844
2941.60210420739	94.1949124360401
2943.50068306011	93.6719466275375
2944.22565012627	93.4702914079662
2945.19781528143	93.1096904965418
2947.10040983607	92.5434642957668
2947.82267422019	92.3687532681254
2954.18709296653	91.4285549166483
2954.29986338798	91.4127986462319
2955.01672240803	91.3290736395905
2965.09904371585	90.5578913040466
2968.56993726269	90.3160241122744
2968.80531476805	90.3012372354399
2981.29781420765	89.6276611167541
2984.75063709587	89.4624620869032
2990.98696334721	89.1711811243107
3004.52704800308	88.6380129799113
3004.69603825137	88.63231589449
3012.56910791072	88.3874295442488
3025.57445355191	88.0454393902781
3026.46088555473	88.0283309479194
3034.15125247423	87.9245056312889
3046.09289617486	87.8651975956144
3047.67558089156	87.8665256783883
3055.73339703774	87.9196509115301
3069.2498473358	88.0845266250846
3071.29098360656	88.1217492225274
3077.31554160126	88.2707312290706
3090.82411378003	88.6917545000804
3092.88934426229	88.7680896825227
3097.09917411781	88.9794202149855
3107.00481361321	89.5586067208681
3109.0881147541	89.7143055466111
3111.48727049348	89.906652691912
3115.99409129831	90.3560590652378
3118.08743169399	90.6149639362162
3120.47983072828	90.9481211548295
3123.18551344639	91.3919155462098
3125.2868852459	91.6858023429631
3127.67387891611	91.9861687394769
3137.56835774255	92.8869151660315
3139.68579234973	93.0535601348397
3140.26346324483	93.1002034982077
3150.15334650169	94.1622847204897
3152.25354355789	94.5647802873669
3152.28483606557	94.5761468133011
3153.74905757573	95.2001903981852
3154.6515596205	95.5655429907474
3157.34476864977	96.408737537907
3157.68442622951	96.5618751276516
3158.24858371442	96.829478728083
3159.14262418679	97.4572891274416
3160.04709576138	97.9995370177214
3161.28415300546	98.4252643945609
3162.73833526083	98.9175653070583
3163.6441198553	99.2062441912113
3164.88387978142	99.6803856721407
3165.44263190226	99.8958965501392
3166.33404633486	100.166318722862
3168.13190187189	100.796561298838
3168.48360655738	100.898810347439
3169.03965599618	101.07408946861
3170.28346994536	101.452704250765
3171.72761294592	101.81230945757
3173.88319672131	102.315460421316
3174.43519213706	102.436206494304
3177.12117955698	103.008144296551
3179.28278688525	103.56150930758
3180.71689063102	103.986860979443
3181.62924032489	104.181687964566
3182.8825136612	104.370063975315
3195.09973492718	105.272271167912
3197.09644392874	105.340501589099
3197.28142076503	105.340784557395
3210.40543307624	104.828565022539
3211.28043476036	104.759088392892
3213.48019125683	104.5168236273
3217.59948126408	103.902466499169
3220.26971244546	103.449063327432
3222.47950819672	103.016057337345
3222.99501740496	102.898118411819
3225.66327905652	102.23097384836
3226.59204149887	101.936788493723
3227.87909836066	101.394519672855
3229.25899013056	100.70829940822
3230.18906559279	100.211685144779
3231.47882513661	99.5465976370319
3232.8547012046	98.8010246345485
3234.98509771802	97.8624290271837
3235.07855191257	97.834871603602
3238.24826781566	97.3640634239583
3242.27800546448	96.9068733497147
3244.57716196847	96.6461032996886
3245.43968996374	96.5309609280428
3251.27732240437	95.6563962291571
3252.63111211182	95.3801215488826
3253.56972220326	95.0451660337245
3254.42896764883	94.5505149660299
3255.36823425022	94.1355577730442
3256.67691256831	93.7555381785739
3258.02467872287	93.3294560803659
3258.96525834414	93.0021726250456
3260.27663934426	92.5564962155655
3261.62038979691	92.1049066011082
3262.56228243806	91.7884578705635
3263.87636612022	91.3202878124352
3265.21610087095	90.8380979894343
3266.15930653198	90.5366405606319
3267.47609289618	90.1324549840387
3270.60966748201	89.2888690835417
3270.9553386572	89.2026308490511
3272.87568306011	88.8593108448059
3277.80108963009	88.1320502215206
3278.74889086069	87.9993807644426
3280.07513661202	87.8103740529902
3286.79036731519	86.910492171126
3287.74145109549	86.7933252728371
3289.07445355191	86.6661598995297
3293.98178946327	86.2682375751513
3298.53252337724	85.9061478379131
3299.87363387978	85.8021415145433
3308.87295081967	85.1115999028708
3310.16248929645	85.0252764546713
3313.8198757764	84.8224283730548
3327.30871612859	84.11092758027
3329.03997243516	84.0296336401995
3337.67076502732	83.631946557824
3343.49532455123	83.4122018041404
3348.63659778867	83.2872218400524
3359.26912568306	83.1222511977495
3365.43717152413	83.0315314508379
3371.28957755512	82.9409891967977
3380.8674863388	82.8281407730198
3386.65961367825	82.8310267388156
3392.86384399936	82.9166251098071
