Resolution	1 Hz			
          6.900000000e+01	          2.237775803e+00	          0.000000000e+00		
          7.000000000e+01	          6.587995887e-01	          0.000000000e+00		
          7.100000000e+01	          4.529486895e-01	          0.000000000e+00		
          7.200000000e+01	          3.807666600e-01	          0.000000000e+00		
          7.300000000e+01	          3.173796237e-01	          0.000000000e+00		
          7.400000000e+01	          3.430787027e-01	          0.000000000e+00		
          7.500000000e+01	          3.128547072e-01	          0.000000000e+00		
          7.600000000e+01	          3.011157215e-01	          0.000000000e+00		
          7.700000000e+01	          3.157386780e-01	          0.000000000e+00		
          7.800000000e+01	          2.842438817e-01	          0.000000000e+00		
          7.900000000e+01	          2.782594562e-01	          0.000000000e+00		
          8.000000000e+01	          2.618981004e-01	          0.000000000e+00		
          8.100000000e+01	          2.877934575e-01	          0.000000000e+00		
          8.200000000e+01	          3.474431038e-01	          0.000000000e+00		
          8.300000000e+01	          3.789325655e-01	          0.000000000e+00		
          8.400000000e+01	          3.423000276e-01	          0.000000000e+00		
          8.500000000e+01	          3.053199351e-01	          0.000000000e+00		
          8.600000000e+01	          3.006937504e-01	          0.000000000e+00		
          8.700000000e+01	          2.830431759e-01	          0.000000000e+00		
          8.800000000e+01	          2.758981287e-01	          0.000000000e+00		
          8.900000000e+01	          2.528383136e-01	          0.000000000e+00		
          9.000000000e+01	          2.545006275e-01	          0.000000000e+00		
          9.100000000e+01	          2.495882362e-01	          0.000000000e+00		
          9.200000000e+01	          2.174196541e-01	          0.000000000e+00		
          9.300000000e+01	          2.328339815e-01	          0.000000000e+00		
          9.400000000e+01	          2.316282988e-01	          0.000000000e+00		
          9.500000000e+01	          2.700986862e-01	          0.000000000e+00		
          9.600000000e+01	          2.806428373e-01	          0.000000000e+00		
          9.700000000e+01	          2.529633343e-01	          0.000000000e+00		
          9.800000000e+01	          3.080630004e-01	          0.000000000e+00		
          9.900000000e+01	          3.714047670e-01	          0.000000000e+00		
          1.000000000e+02	          4.132779539e-01	          0.000000000e+00		
          1.010000000e+02	          3.439748287e-01	          0.000000000e+00		
          1.020000000e+02	          2.937409580e-01	          0.000000000e+00		
          1.030000000e+02	          2.618867159e-01	          0.000000000e+00		
          1.040000000e+02	          2.609487772e-01	          0.000000000e+00		
          1.050000000e+02	          2.350466549e-01	          0.000000000e+00		
          1.060000000e+02	          2.186361551e-01	          0.000000000e+00		
          1.070000000e+02	          2.266483456e-01	          0.000000000e+00		
          1.080000000e+02	          2.350886911e-01	          0.000000000e+00		
          1.090000000e+02	          2.794450819e-01	          0.000000000e+00		
          1.100000000e+02	          2.686121762e-01	          0.000000000e+00		
          1.110000000e+02	          2.249152809e-01	          0.000000000e+00		
          1.120000000e+02	          2.302229404e-01	          0.000000000e+00		
          1.130000000e+02	          2.405026257e-01	          0.000000000e+00		
          1.140000000e+02	          2.502831817e-01	          0.000000000e+00		
          1.150000000e+02	          2.455988675e-01	          0.000000000e+00		
          1.160000000e+02	          2.852723598e-01	          0.000000000e+00		
          1.170000000e+02	          2.535822988e-01	          0.000000000e+00		
          1.180000000e+02	          2.332495451e-01	          0.000000000e+00		
          1.190000000e+02	          2.291435152e-01	          0.000000000e+00		
          1.200000000e+02	          2.458040118e-01	          0.000000000e+00		
          1.210000000e+02	          2.566893995e-01	          0.000000000e+00		
          1.220000000e+02	          2.482053638e-01	          0.000000000e+00		
          1.230000000e+02	          2.555640936e-01	          0.000000000e+00		
          1.240000000e+02	          2.722013593e-01	          0.000000000e+00		
          1.250000000e+02	          2.783257365e-01	          0.000000000e+00		
          1.260000000e+02	          2.651988864e-01	          0.000000000e+00		
          1.270000000e+02	          2.730094492e-01	          0.000000000e+00		
          1.280000000e+02	          3.179371357e-01	          0.000000000e+00		
          1.290000000e+02	          3.638911545e-01	          0.000000000e+00		
          1.300000000e+02	          7.453305125e-01	          0.000000000e+00		
          1.310000000e+02	          1.785109878e+00	          0.000000000e+00		
          1.320000000e+02	          2.686724663e+00	          0.000000000e+00		
          1.330000000e+02	          3.114049196e+00	          0.000000000e+00		
          1.340000000e+02	          2.917547226e+00	          0.000000000e+00		
          1.350000000e+02	          2.573215485e+00	          0.000000000e+00		
          1.360000000e+02	          2.204000711e+00	          0.000000000e+00		
          1.370000000e+02	          1.394240618e+00	          0.000000000e+00		
          1.380000000e+02	          4.720553160e-01	          0.000000000e+00		
          1.390000000e+02	          2.617448866e-01	          0.000000000e+00		
          1.400000000e+02	          2.405945510e-01	          0.000000000e+00		
          1.410000000e+02	          2.526289225e-01	          0.000000000e+00		
          1.420000000e+02	          2.227994949e-01	          0.000000000e+00		
          1.430000000e+02	          2.045679390e-01	          0.000000000e+00		
          1.440000000e+02	          2.075014114e-01	          0.000000000e+00		
          1.450000000e+02	          2.037494481e-01	          0.000000000e+00		
          1.460000000e+02	          2.179154754e-01	          0.000000000e+00		
          1.470000000e+02	          2.134373039e-01	          0.000000000e+00		
          1.480000000e+02	          2.156902999e-01	          0.000000000e+00		
          1.490000000e+02	          2.192661166e-01	          0.000000000e+00		
          1.500000000e+02	          2.274634242e-01	          0.000000000e+00		
          1.510000000e+02	          2.139758617e-01	          0.000000000e+00		
          1.520000000e+02	          2.316919118e-01	          0.000000000e+00		
          1.530000000e+02	          2.327750176e-01	          0.000000000e+00		
          1.540000000e+02	          2.120908797e-01	          0.000000000e+00		
          1.550000000e+02	          1.935174912e-01	          0.000000000e+00		
          1.560000000e+02	          1.807737350e-01	          0.000000000e+00		
          1.570000000e+02	          1.833136380e-01	          0.000000000e+00		
          1.580000000e+02	          1.678559333e-01	          0.000000000e+00		
          1.590000000e+02	          1.755289137e-01	          0.000000000e+00		
          1.600000000e+02	          1.722694635e-01	          0.000000000e+00		
          1.610000000e+02	          1.643286049e-01	          0.000000000e+00		
          1.620000000e+02	          1.733787656e-01	          0.000000000e+00		
          1.630000000e+02	          1.912126541e-01	          0.000000000e+00		
          1.640000000e+02	          2.348132581e-01	          0.000000000e+00		
          1.650000000e+02	          2.708038092e-01	          0.000000000e+00		
          1.660000000e+02	          2.925937176e-01	          0.000000000e+00		
          1.670000000e+02	          2.718318105e-01	          0.000000000e+00		
          1.680000000e+02	          2.594951391e-01	          0.000000000e+00		
          1.690000000e+02	          2.362236232e-01	          0.000000000e+00		
          1.700000000e+02	          1.989776939e-01	          0.000000000e+00		
          1.710000000e+02	          1.928490698e-01	          0.000000000e+00		
          1.720000000e+02	          1.725530624e-01	          0.000000000e+00		
          1.730000000e+02	          1.623715013e-01	          0.000000000e+00		
          1.740000000e+02	          1.625541002e-01	          0.000000000e+00		
          1.750000000e+02	          1.790936738e-01	          0.000000000e+00		
          1.760000000e+02	          1.850030869e-01	          0.000000000e+00		
          1.770000000e+02	          1.801531315e-01	          0.000000000e+00		
          1.780000000e+02	          1.756530255e-01	          0.000000000e+00		
          1.790000000e+02	          1.630317271e-01	          0.000000000e+00		
          1.800000000e+02	          1.879535913e-01	          0.000000000e+00		
          1.810000000e+02	          1.816662252e-01	          0.000000000e+00		
          1.820000000e+02	          2.006258816e-01	          0.000000000e+00		
          1.830000000e+02	          2.258588076e-01	          0.000000000e+00		
          1.840000000e+02	          2.218186706e-01	          0.000000000e+00		
          1.850000000e+02	          1.948329061e-01	          0.000000000e+00		
          1.860000000e+02	          1.904039681e-01	          0.000000000e+00		
          1.870000000e+02	          1.795028448e-01	          0.000000000e+00		
          1.880000000e+02	          1.802041084e-01	          0.000000000e+00		
          1.890000000e+02	          1.936970353e-01	          0.000000000e+00		
          1.900000000e+02	          2.020939440e-01	          0.000000000e+00		
          1.910000000e+02	          1.762101948e-01	          0.000000000e+00		
          1.920000000e+02	          1.633412689e-01	          0.000000000e+00		
          1.930000000e+02	          1.993178576e-01	          0.000000000e+00		
          1.940000000e+02	          2.429979891e-01	          0.000000000e+00		
          1.950000000e+02	          2.731411755e-01	          0.000000000e+00		
          1.960000000e+02	          5.163575411e-01	          0.000000000e+00		
          1.970000000e+02	          7.350256443e-01	          0.000000000e+00		
          1.980000000e+02	          9.621303082e-01	          0.000000000e+00		
          1.990000000e+02	          1.243146062e+00	          0.000000000e+00		
          2.000000000e+02	          1.356052637e+00	          0.000000000e+00		
          2.010000000e+02	          1.234163880e+00	          0.000000000e+00		
          2.020000000e+02	          1.092602372e+00	          0.000000000e+00		
          2.030000000e+02	          1.160357356e+00	          0.000000000e+00		
          2.040000000e+02	          1.008952856e+00	          0.000000000e+00		
          2.050000000e+02	          8.009341955e-01	          0.000000000e+00		
          2.060000000e+02	          3.998215795e-01	          0.000000000e+00		
          2.070000000e+02	          2.084423304e-01	          0.000000000e+00		
          2.080000000e+02	          1.911092997e-01	          0.000000000e+00		
          2.090000000e+02	          1.850401908e-01	          0.000000000e+00		
          2.100000000e+02	          1.688359827e-01	          0.000000000e+00		
          2.110000000e+02	          1.600828022e-01	          0.000000000e+00		
          2.120000000e+02	          1.845618039e-01	          0.000000000e+00		
          2.130000000e+02	          1.657051295e-01	          0.000000000e+00		
          2.140000000e+02	          1.573719233e-01	          0.000000000e+00		
          2.150000000e+02	          1.590754688e-01	          0.000000000e+00		
          2.160000000e+02	          1.633439958e-01	          0.000000000e+00		
          2.170000000e+02	          1.634839177e-01	          0.000000000e+00		
          2.180000000e+02	          1.471393704e-01	          0.000000000e+00		
          2.190000000e+02	          1.471055895e-01	          0.000000000e+00		
          2.200000000e+02	          1.722236276e-01	          0.000000000e+00		
          2.210000000e+02	          1.560354382e-01	          0.000000000e+00		
          2.220000000e+02	          1.406627297e-01	          0.000000000e+00		
          2.230000000e+02	          1.461504400e-01	          0.000000000e+00		
          2.240000000e+02	          1.388212740e-01	          0.000000000e+00		
          2.250000000e+02	          1.335419416e-01	          0.000000000e+00		
          2.260000000e+02	          1.164069846e-01	          0.000000000e+00		
          2.270000000e+02	          1.259125024e-01	          0.000000000e+00		
          2.280000000e+02	          1.272168756e-01	          0.000000000e+00		
          2.290000000e+02	          1.573096812e-01	          0.000000000e+00		
          2.300000000e+02	          1.755146384e-01	          0.000000000e+00		
          2.310000000e+02	          1.959634721e-01	          0.000000000e+00		
          2.320000000e+02	          1.893794239e-01	          0.000000000e+00		
          2.330000000e+02	          1.868214011e-01	          0.000000000e+00		
          2.340000000e+02	          1.910447627e-01	          0.000000000e+00		
          2.350000000e+02	          1.771325022e-01	          0.000000000e+00		
          2.360000000e+02	          1.626979560e-01	          0.000000000e+00		
          2.370000000e+02	          1.602676660e-01	          0.000000000e+00		
          2.380000000e+02	          1.553791314e-01	          0.000000000e+00		
          2.390000000e+02	          1.331875175e-01	          0.000000000e+00		
          2.400000000e+02	          1.393366605e-01	          0.000000000e+00		
          2.410000000e+02	          1.235076413e-01	          0.000000000e+00		
          2.420000000e+02	          1.330354512e-01	          0.000000000e+00		
          2.430000000e+02	          1.235620081e-01	          0.000000000e+00		
          2.440000000e+02	          1.181495488e-01	          0.000000000e+00		
          2.450000000e+02	          1.229342446e-01	          0.000000000e+00		
          2.460000000e+02	          1.245272979e-01	          0.000000000e+00		
          2.470000000e+02	          1.433865428e-01	          0.000000000e+00		
          2.480000000e+02	          1.460544914e-01	          0.000000000e+00		
          2.490000000e+02	          1.444538981e-01	          0.000000000e+00		
          2.500000000e+02	          1.570038050e-01	          0.000000000e+00		
          2.510000000e+02	          1.422166675e-01	          0.000000000e+00		
          2.520000000e+02	          1.258153170e-01	          0.000000000e+00		
          2.530000000e+02	          1.430882812e-01	          0.000000000e+00		
          2.540000000e+02	          1.448338628e-01	          0.000000000e+00		
          2.550000000e+02	          1.468005180e-01	          0.000000000e+00		
          2.560000000e+02	          1.351289153e-01	          0.000000000e+00		
          2.570000000e+02	          1.290367693e-01	          0.000000000e+00		
          2.580000000e+02	          1.423902363e-01	          0.000000000e+00		
          2.590000000e+02	          1.493732780e-01	          0.000000000e+00		
          2.600000000e+02	          1.508358568e-01	          0.000000000e+00		
          2.610000000e+02	          1.948964298e-01	          0.000000000e+00		
          2.620000000e+02	          3.698148727e-01	          0.000000000e+00		
          2.630000000e+02	          4.132688344e-01	          0.000000000e+00		
          2.640000000e+02	          5.273189545e-01	          0.000000000e+00		
          2.650000000e+02	          7.319582105e-01	          0.000000000e+00		
          2.660000000e+02	          7.592850327e-01	          0.000000000e+00		
          2.670000000e+02	          8.061588407e-01	          0.000000000e+00		
          2.680000000e+02	          7.662338614e-01	          0.000000000e+00		
          2.690000000e+02	          6.995795965e-01	          0.000000000e+00		
          2.700000000e+02	          7.736479044e-01	          0.000000000e+00		
          2.710000000e+02	          7.439150810e-01	          0.000000000e+00		
          2.720000000e+02	          6.998902559e-01	          0.000000000e+00		
          2.730000000e+02	          6.477490664e-01	          0.000000000e+00		
          2.740000000e+02	          4.768837690e-01	          0.000000000e+00		
          2.750000000e+02	          1.956439018e-01	          0.000000000e+00		
          2.760000000e+02	          1.274926513e-01	          0.000000000e+00		
          2.770000000e+02	          1.253623217e-01	          0.000000000e+00		
          2.780000000e+02	          1.350724101e-01	          0.000000000e+00		
          2.790000000e+02	          1.227367371e-01	          0.000000000e+00		
          2.800000000e+02	          1.245898530e-01	          0.000000000e+00		
          2.810000000e+02	          1.433237493e-01	          0.000000000e+00		
          2.820000000e+02	          1.444810033e-01	          0.000000000e+00		
          2.830000000e+02	          1.317997128e-01	          0.000000000e+00		
          2.840000000e+02	          1.314607114e-01	          0.000000000e+00		
          2.850000000e+02	          1.291961819e-01	          0.000000000e+00		
          2.860000000e+02	          1.263512224e-01	          0.000000000e+00		
          2.870000000e+02	          1.337242723e-01	          0.000000000e+00		
          2.880000000e+02	          1.334741116e-01	          0.000000000e+00		
          2.890000000e+02	          1.275075823e-01	          0.000000000e+00		
          2.900000000e+02	          1.238398179e-01	          0.000000000e+00		
          2.910000000e+02	          1.075788215e-01	          0.000000000e+00		
          2.920000000e+02	          1.074338406e-01	          0.000000000e+00		
          2.930000000e+02	          1.079524308e-01	          0.000000000e+00		
          2.940000000e+02	          1.070695966e-01	          0.000000000e+00		
          2.950000000e+02	          1.101707146e-01	          0.000000000e+00		
          2.960000000e+02	          1.254551262e-01	          0.000000000e+00		
          2.970000000e+02	          1.265983135e-01	          0.000000000e+00		
          2.980000000e+02	          1.319513172e-01	          0.000000000e+00		
          2.990000000e+02	          1.355030239e-01	          0.000000000e+00		
          3.000000000e+02	          1.406605542e-01	          0.000000000e+00		
          3.010000000e+02	          1.370927244e-01	          0.000000000e+00		
          3.020000000e+02	          1.305426955e-01	          0.000000000e+00		
          3.030000000e+02	          1.144159436e-01	          0.000000000e+00		
          3.040000000e+02	          1.275441349e-01	          0.000000000e+00		
          3.050000000e+02	          1.248624027e-01	          0.000000000e+00		
          3.060000000e+02	          1.174217537e-01	          0.000000000e+00		
          3.070000000e+02	          1.091953963e-01	          0.000000000e+00		
          3.080000000e+02	          1.116971895e-01	          0.000000000e+00		
          3.090000000e+02	          1.022639647e-01	          0.000000000e+00		
          3.100000000e+02	          1.099878028e-01	          0.000000000e+00		
          3.110000000e+02	          1.016825438e-01	          0.000000000e+00		
          3.120000000e+02	          1.035799459e-01	          0.000000000e+00		
          3.130000000e+02	          9.934800863e-02	          0.000000000e+00		
          3.140000000e+02	          9.615243971e-02	          0.000000000e+00		
          3.150000000e+02	          1.107626557e-01	          0.000000000e+00		
          3.160000000e+02	          1.092877537e-01	          0.000000000e+00		
          3.170000000e+02	          1.192600653e-01	          0.000000000e+00		
          3.180000000e+02	          1.111423969e-01	          0.000000000e+00		
          3.190000000e+02	          1.056892276e-01	          0.000000000e+00		
          3.200000000e+02	          1.202470288e-01	          0.000000000e+00		
          3.210000000e+02	          1.294517368e-01	          0.000000000e+00		
          3.220000000e+02	          1.194048524e-01	          0.000000000e+00		
          3.230000000e+02	          1.152542382e-01	          0.000000000e+00		
          3.240000000e+02	          1.243127063e-01	          0.000000000e+00		
          3.250000000e+02	          1.130415946e-01	          0.000000000e+00		
          3.260000000e+02	          1.252998859e-01	          0.000000000e+00		
          3.270000000e+02	          2.066998780e-01	          0.000000000e+00		
          3.280000000e+02	          2.378110141e-01	          0.000000000e+00		
          3.290000000e+02	          2.442784458e-01	          0.000000000e+00		
          3.300000000e+02	          2.808762491e-01	          0.000000000e+00		
          3.310000000e+02	          3.573900759e-01	          0.000000000e+00		
          3.320000000e+02	          3.799301088e-01	          0.000000000e+00		
          3.330000000e+02	          4.058068097e-01	          0.000000000e+00		
          3.340000000e+02	          4.164941609e-01	          0.000000000e+00		
          3.350000000e+02	          3.751668632e-01	          0.000000000e+00		
          3.360000000e+02	          3.281456232e-01	          0.000000000e+00		
          3.370000000e+02	          3.747964799e-01	          0.000000000e+00		
          3.380000000e+02	          3.958237171e-01	          0.000000000e+00		
          3.390000000e+02	          3.739926219e-01	          0.000000000e+00		
          3.400000000e+02	          3.586760461e-01	          0.000000000e+00		
          3.410000000e+02	          3.413718641e-01	          0.000000000e+00		
          3.420000000e+02	          3.210046589e-01	          0.000000000e+00		
          3.430000000e+02	          1.669363528e-01	          0.000000000e+00		
          3.440000000e+02	          1.220811158e-01	          0.000000000e+00		
          3.450000000e+02	          1.191306114e-01	          0.000000000e+00		
          3.460000000e+02	          1.046234593e-01	          0.000000000e+00		
          3.470000000e+02	          9.822567552e-02	          0.000000000e+00		
          3.480000000e+02	          1.032926440e-01	          0.000000000e+00		
          3.490000000e+02	          9.407914430e-02	          0.000000000e+00		
          3.500000000e+02	          9.658374637e-02	          0.000000000e+00		
          3.510000000e+02	          1.006389782e-01	          0.000000000e+00		
          3.520000000e+02	          1.052186936e-01	          0.000000000e+00		
          3.530000000e+02	          1.040148810e-01	          0.000000000e+00		
          3.540000000e+02	          1.065101549e-01	          0.000000000e+00		
          3.550000000e+02	          9.775583446e-02	          0.000000000e+00		
          3.560000000e+02	          9.234872460e-02	          0.000000000e+00		
          3.570000000e+02	          9.978465736e-02	          0.000000000e+00		
          3.580000000e+02	          9.379847348e-02	          0.000000000e+00		
          3.590000000e+02	          9.663368762e-02	          0.000000000e+00		
          3.600000000e+02	          9.926393628e-02	          0.000000000e+00		
          3.610000000e+02	          1.030172408e-01	          0.000000000e+00		
          3.620000000e+02	          1.015385166e-01	          0.000000000e+00		
          3.630000000e+02	          8.977302164e-02	          0.000000000e+00		
          3.640000000e+02	          9.281658381e-02	          0.000000000e+00		
          3.650000000e+02	          9.302967787e-02	          0.000000000e+00		
          3.660000000e+02	          1.052858680e-01	          0.000000000e+00		
          3.670000000e+02	          1.094327942e-01	          0.000000000e+00		
          3.680000000e+02	          1.126010120e-01	          0.000000000e+00		
          3.690000000e+02	          1.024424210e-01	          0.000000000e+00		
          3.700000000e+02	          1.054101884e-01	          0.000000000e+00		
          3.710000000e+02	          1.049427241e-01	          0.000000000e+00		
          3.720000000e+02	          1.017591432e-01	          0.000000000e+00		
          3.730000000e+02	          9.153854847e-02	          0.000000000e+00		
          3.740000000e+02	          9.102345258e-02	          0.000000000e+00		
          3.750000000e+02	          8.792499453e-02	          0.000000000e+00		
          3.760000000e+02	          9.333993495e-02	          0.000000000e+00		
          3.770000000e+02	          8.158311248e-02	          0.000000000e+00		
          3.780000000e+02	          8.679685742e-02	          0.000000000e+00		
          3.790000000e+02	          8.686397970e-02	          0.000000000e+00		
          3.800000000e+02	          8.896288276e-02	          0.000000000e+00		
          3.810000000e+02	          9.732849151e-02	          0.000000000e+00		
          3.820000000e+02	          9.692698717e-02	          0.000000000e+00		
          3.830000000e+02	          1.033645570e-01	          0.000000000e+00		
          3.840000000e+02	          1.003459170e-01	          0.000000000e+00		
          3.850000000e+02	          1.029455736e-01	          0.000000000e+00		
          3.860000000e+02	          1.035626978e-01	          0.000000000e+00		
          3.870000000e+02	          1.059098318e-01	          0.000000000e+00		
          3.880000000e+02	          1.041822061e-01	          0.000000000e+00		
          3.890000000e+02	          1.002975628e-01	          0.000000000e+00		
          3.900000000e+02	          9.334125370e-02	          0.000000000e+00		
          3.910000000e+02	          9.916369617e-02	          0.000000000e+00		
          3.920000000e+02	          1.351533979e-01	          0.000000000e+00		
          3.930000000e+02	          1.754575223e-01	          0.000000000e+00		
          3.940000000e+02	          1.725232154e-01	          0.000000000e+00		
          3.950000000e+02	          2.179047614e-01	          0.000000000e+00		
          3.960000000e+02	          2.290263027e-01	          0.000000000e+00		
          3.970000000e+02	          2.494548410e-01	          0.000000000e+00		
          3.980000000e+02	          2.785519660e-01	          0.000000000e+00		
          3.990000000e+02	          2.749637961e-01	          0.000000000e+00		
          4.000000000e+02	          3.004092574e-01	          0.000000000e+00		
          4.010000000e+02	          2.727918327e-01	          0.000000000e+00		
          4.020000000e+02	          2.509335876e-01	          0.000000000e+00		
          4.030000000e+02	          2.081548423e-01	          0.000000000e+00		
          4.040000000e+02	          2.365834117e-01	          0.000000000e+00		
          4.050000000e+02	          2.465223819e-01	          0.000000000e+00		
          4.060000000e+02	          2.601995170e-01	          0.000000000e+00		
          4.070000000e+02	          2.497993261e-01	          0.000000000e+00		
          4.080000000e+02	          2.412841171e-01	          0.000000000e+00		
          4.090000000e+02	          2.288194895e-01	          0.000000000e+00		
          4.100000000e+02	          2.588413060e-01	          0.000000000e+00		
          4.110000000e+02	          1.714038253e-01	          0.000000000e+00		
          4.120000000e+02	          9.790716320e-02	          0.000000000e+00		
          4.130000000e+02	          8.451760560e-02	          0.000000000e+00		
          4.140000000e+02	          9.978132695e-02	          0.000000000e+00		
          4.150000000e+02	          8.865390718e-02	          0.000000000e+00		
          4.160000000e+02	          8.827976137e-02	          0.000000000e+00		
          4.170000000e+02	          8.623278886e-02	          0.000000000e+00		
          4.180000000e+02	          8.022061735e-02	          0.000000000e+00		
          4.190000000e+02	          7.234366238e-02	          0.000000000e+00		
          4.200000000e+02	          8.401127160e-02	          0.000000000e+00		
          4.210000000e+02	          8.178993315e-02	          0.000000000e+00		
          4.220000000e+02	          8.609751612e-02	          0.000000000e+00		
          4.230000000e+02	          8.607470989e-02	          0.000000000e+00		
          4.240000000e+02	          8.369152993e-02	          0.000000000e+00		
