Resolution	1 Hz			
          6.900000000e+01	          1.531366348e+00	          0.000000000e+00		
          7.000000000e+01	          1.674529076e+00	          0.000000000e+00		
          7.100000000e+01	          1.716012239e+00	          0.000000000e+00		
          7.200000000e+01	          1.719269633e+00	          0.000000000e+00		
          7.300000000e+01	          1.684339523e+00	          0.000000000e+00		
          7.400000000e+01	          1.625792503e+00	          0.000000000e+00		
          7.500000000e+01	          1.707378626e+00	          0.000000000e+00		
          7.600000000e+01	          1.664347768e+00	          0.000000000e+00		
          7.700000000e+01	          1.740093470e+00	          0.000000000e+00		
          7.800000000e+01	          1.637800336e+00	          0.000000000e+00		
          7.900000000e+01	          1.546170115e+00	          0.000000000e+00		
          8.000000000e+01	          1.586604834e+00	          0.000000000e+00		
          8.100000000e+01	          1.574547887e+00	          0.000000000e+00		
          8.200000000e+01	          1.710318685e+00	          0.000000000e+00		
          8.300000000e+01	          1.813742399e+00	          0.000000000e+00		
          8.400000000e+01	          1.803006291e+00	          0.000000000e+00		
          8.500000000e+01	          1.699223995e+00	          0.000000000e+00		
          8.600000000e+01	          1.709278345e+00	          0.000000000e+00		
          8.700000000e+01	          1.661888957e+00	          0.000000000e+00		
          8.800000000e+01	          1.731904745e+00	          0.000000000e+00		
          8.900000000e+01	          1.616863728e+00	          0.000000000e+00		
          9.000000000e+01	          1.566544414e+00	          0.000000000e+00		
          9.100000000e+01	          1.739938974e+00	          0.000000000e+00		
          9.200000000e+01	          1.809179068e+00	          0.000000000e+00		
          9.300000000e+01	          1.805285692e+00	          0.000000000e+00		
          9.400000000e+01	          1.698840499e+00	          0.000000000e+00		
          9.500000000e+01	          1.620329857e+00	          0.000000000e+00		
          9.600000000e+01	          1.568185091e+00	          0.000000000e+00		
          9.700000000e+01	          1.723361850e+00	          0.000000000e+00		
          9.800000000e+01	          2.321850538e+00	          0.000000000e+00		
          9.900000000e+01	          8.205496788e+00	          0.000000000e+00		
          1.000000000e+02	          1.229726601e+01	          0.000000000e+00		
          1.010000000e+02	          7.438445568e+00	          0.000000000e+00		
          1.020000000e+02	          3.084221125e+00	          0.000000000e+00		
          1.030000000e+02	          1.959476709e+00	          0.000000000e+00		
          1.040000000e+02	          1.663873911e+00	          0.000000000e+00		
          1.050000000e+02	          1.783240557e+00	          0.000000000e+00		
          1.060000000e+02	          1.844384670e+00	          0.000000000e+00		
          1.070000000e+02	          1.860971451e+00	          0.000000000e+00		
          1.080000000e+02	          1.799035907e+00	          0.000000000e+00		
          1.090000000e+02	          1.844487667e+00	          0.000000000e+00		
          1.100000000e+02	          1.962855577e+00	          0.000000000e+00		
          1.110000000e+02	          1.710926652e+00	          0.000000000e+00		
          1.120000000e+02	          1.615164638e+00	          0.000000000e+00		
          1.130000000e+02	          1.633471131e+00	          0.000000000e+00		
          1.140000000e+02	          1.662166715e+00	          0.000000000e+00		
          1.150000000e+02	          1.760504127e+00	          0.000000000e+00		
          1.160000000e+02	          1.704928637e+00	          0.000000000e+00		
          1.170000000e+02	          1.760543466e+00	          0.000000000e+00		
          1.180000000e+02	          1.732592344e+00	          0.000000000e+00		
          1.190000000e+02	          1.731725335e+00	          0.000000000e+00		
          1.200000000e+02	          1.752906799e+00	          0.000000000e+00		
          1.210000000e+02	          1.661396265e+00	          0.000000000e+00		
          1.220000000e+02	          1.652792811e+00	          0.000000000e+00		
          1.230000000e+02	          1.685222387e+00	          0.000000000e+00		
          1.240000000e+02	          1.527198553e+00	          0.000000000e+00		
          1.250000000e+02	          1.498339415e+00	          0.000000000e+00		
          1.260000000e+02	          1.592308521e+00	          0.000000000e+00		
          1.270000000e+02	          1.658546448e+00	          0.000000000e+00		
          1.280000000e+02	          1.816731453e+00	          0.000000000e+00		
          1.290000000e+02	          1.773052335e+00	          0.000000000e+00		
          1.300000000e+02	          1.609159231e+00	          0.000000000e+00		
          1.310000000e+02	          1.494001389e+00	          0.000000000e+00		
          1.320000000e+02	          1.702514291e+00	          0.000000000e+00		
          1.330000000e+02	          1.718439341e+00	          0.000000000e+00		
          1.340000000e+02	          1.513885379e+00	          0.000000000e+00		
          1.350000000e+02	          1.663808703e+00	          0.000000000e+00		
          1.360000000e+02	          1.741045833e+00	          0.000000000e+00		
          1.370000000e+02	          1.634413362e+00	          0.000000000e+00		
          1.380000000e+02	          1.829658389e+00	          0.000000000e+00		
          1.390000000e+02	          1.654475212e+00	          0.000000000e+00		
          1.400000000e+02	          1.623193026e+00	          0.000000000e+00		
          1.410000000e+02	          1.701517701e+00	          0.000000000e+00		
          1.420000000e+02	          1.748628855e+00	          0.000000000e+00		
          1.430000000e+02	          1.746396542e+00	          0.000000000e+00		
          1.440000000e+02	          1.727459073e+00	          0.000000000e+00		
          1.450000000e+02	          1.654310346e+00	          0.000000000e+00		
          1.460000000e+02	          1.618835926e+00	          0.000000000e+00		
          1.470000000e+02	          1.712575436e+00	          0.000000000e+00		
          1.480000000e+02	          2.014224768e+00	          0.000000000e+00		
          1.490000000e+02	          3.284319401e+00	          0.000000000e+00		
          1.500000000e+02	          4.055257320e+00	          0.000000000e+00		
          1.510000000e+02	          2.873887539e+00	          0.000000000e+00		
          1.520000000e+02	          2.090934992e+00	          0.000000000e+00		
          1.530000000e+02	          1.734792113e+00	          0.000000000e+00		
          1.540000000e+02	          1.744289398e+00	          0.000000000e+00		
          1.550000000e+02	          1.812470198e+00	          0.000000000e+00		
          1.560000000e+02	          1.844968438e+00	          0.000000000e+00		
          1.570000000e+02	          1.990726352e+00	          0.000000000e+00		
          1.580000000e+02	          1.829673886e+00	          0.000000000e+00		
          1.590000000e+02	          1.619959474e+00	          0.000000000e+00		
          1.600000000e+02	          1.623719096e+00	          0.000000000e+00		
          1.610000000e+02	          1.930330515e+00	          0.000000000e+00		
          1.620000000e+02	          2.095361471e+00	          0.000000000e+00		
          1.630000000e+02	          1.943261743e+00	          0.000000000e+00		
          1.640000000e+02	          1.905019403e+00	          0.000000000e+00		
          1.650000000e+02	          1.955287933e+00	          0.000000000e+00		
          1.660000000e+02	          1.896765947e+00	          0.000000000e+00		
          1.670000000e+02	          1.917980433e+00	          0.000000000e+00		
          1.680000000e+02	          1.892316341e+00	          0.000000000e+00		
          1.690000000e+02	          1.715842605e+00	          0.000000000e+00		
          1.700000000e+02	          1.754329562e+00	          0.000000000e+00		
          1.710000000e+02	          1.767864585e+00	          0.000000000e+00		
          1.720000000e+02	          1.945608020e+00	          0.000000000e+00		
          1.730000000e+02	          2.127967834e+00	          0.000000000e+00		
          1.740000000e+02	          2.009346008e+00	          0.000000000e+00		
          1.750000000e+02	          2.083916903e+00	          0.000000000e+00		
          1.760000000e+02	          1.959907413e+00	          0.000000000e+00		
          1.770000000e+02	          1.643554568e+00	          0.000000000e+00		
          1.780000000e+02	          1.544429660e+00	          0.000000000e+00		
          1.790000000e+02	          1.867821455e+00	          0.000000000e+00		
          1.800000000e+02	          2.055409431e+00	          0.000000000e+00		
          1.810000000e+02	          2.033550739e+00	          0.000000000e+00		
          1.820000000e+02	          2.127719164e+00	          0.000000000e+00		
          1.830000000e+02	          2.023465872e+00	          0.000000000e+00		
          1.840000000e+02	          2.164583445e+00	          0.000000000e+00		
          1.850000000e+02	          2.173129559e+00	          0.000000000e+00		
          1.860000000e+02	          2.098290920e+00	          0.000000000e+00		
          1.870000000e+02	          2.235610962e+00	          0.000000000e+00		
          1.880000000e+02	          2.231781960e+00	          0.000000000e+00		
          1.890000000e+02	          2.287392616e+00	          0.000000000e+00		
          1.900000000e+02	          2.222021103e+00	          0.000000000e+00		
          1.910000000e+02	          2.444550276e+00	          0.000000000e+00		
          1.920000000e+02	          2.471170902e+00	          0.000000000e+00		
          1.930000000e+02	          2.433369875e+00	          0.000000000e+00		
          1.940000000e+02	          2.554951668e+00	          0.000000000e+00		
          1.950000000e+02	          3.009366751e+00	          0.000000000e+00		
          1.960000000e+02	          3.313213110e+00	          0.000000000e+00		
          1.970000000e+02	          6.866847038e+00	          0.000000000e+00		
          1.980000000e+02	          3.142229271e+01	          0.000000000e+00		
          1.990000000e+02	          7.109716034e+01	          0.000000000e+00		
          2.000000000e+02	          8.182668304e+01	          0.000000000e+00		
          2.010000000e+02	          4.981552124e+01	          0.000000000e+00		
          2.020000000e+02	          2.862457275e+01	          0.000000000e+00		
          2.030000000e+02	          1.978904343e+01	          0.000000000e+00		
          2.040000000e+02	          9.774997711e+00	          0.000000000e+00		
          2.050000000e+02	          2.926346540e+00	          0.000000000e+00		
          2.060000000e+02	          2.294191837e+00	          0.000000000e+00		
          2.070000000e+02	          2.039585114e+00	          0.000000000e+00		
          2.080000000e+02	          1.994813323e+00	          0.000000000e+00		
          2.090000000e+02	          1.864885807e+00	          0.000000000e+00		
          2.100000000e+02	          1.892510891e+00	          0.000000000e+00		
          2.110000000e+02	          2.017943859e+00	          0.000000000e+00		
          2.120000000e+02	          1.963826656e+00	          0.000000000e+00		
          2.130000000e+02	          1.834066391e+00	          0.000000000e+00		
          2.140000000e+02	          1.779526711e+00	          0.000000000e+00		
          2.150000000e+02	          2.021939516e+00	          0.000000000e+00		
          2.160000000e+02	          1.971588135e+00	          0.000000000e+00		
          2.170000000e+02	          1.704589248e+00	          0.000000000e+00		
          2.180000000e+02	          1.827911735e+00	          0.000000000e+00		
          2.190000000e+02	          1.849691987e+00	          0.000000000e+00		
          2.200000000e+02	          1.704208255e+00	          0.000000000e+00		
          2.210000000e+02	          1.488980770e+00	          0.000000000e+00		
          2.220000000e+02	          1.471518993e+00	          0.000000000e+00		
          2.230000000e+02	          1.788456559e+00	          0.000000000e+00		
          2.240000000e+02	          1.878653049e+00	          0.000000000e+00		
          2.250000000e+02	          1.735013127e+00	          0.000000000e+00		
          2.260000000e+02	          1.738550782e+00	          0.000000000e+00		
          2.270000000e+02	          1.717443705e+00	          0.000000000e+00		
          2.280000000e+02	          1.661332250e+00	          0.000000000e+00		
          2.290000000e+02	          1.766734004e+00	          0.000000000e+00		
          2.300000000e+02	          1.792338490e+00	          0.000000000e+00		
          2.310000000e+02	          1.640011430e+00	          0.000000000e+00		
          2.320000000e+02	          1.587849140e+00	          0.000000000e+00		
          2.330000000e+02	          1.632847548e+00	          0.000000000e+00		
          2.340000000e+02	          1.551610470e+00	          0.000000000e+00		
          2.350000000e+02	          1.646115780e+00	          0.000000000e+00		
          2.360000000e+02	          1.453381062e+00	          0.000000000e+00		
          2.370000000e+02	          1.715023398e+00	          0.000000000e+00		
          2.380000000e+02	          1.825040936e+00	          0.000000000e+00		
          2.390000000e+02	          1.640055180e+00	          0.000000000e+00		
          2.400000000e+02	          1.675900102e+00	          0.000000000e+00		
          2.410000000e+02	          1.759136200e+00	          0.000000000e+00		
          2.420000000e+02	          1.608981967e+00	          0.000000000e+00		
          2.430000000e+02	          1.515703678e+00	          0.000000000e+00		
          2.440000000e+02	          1.683679700e+00	          0.000000000e+00		
          2.450000000e+02	          1.738528371e+00	          0.000000000e+00		
          2.460000000e+02	          1.521136284e+00	          0.000000000e+00		
          2.470000000e+02	          1.365446210e+00	          0.000000000e+00		
          2.480000000e+02	          1.745322347e+00	          0.000000000e+00		
          2.490000000e+02	          2.408222437e+00	          0.000000000e+00		
          2.500000000e+02	          2.497968197e+00	          0.000000000e+00		
          2.510000000e+02	          2.055607557e+00	          0.000000000e+00		
          2.520000000e+02	          1.657300711e+00	          0.000000000e+00		
          2.530000000e+02	          1.554675579e+00	          0.000000000e+00		
          2.540000000e+02	          1.688198686e+00	          0.000000000e+00		
          2.550000000e+02	          1.580769658e+00	          0.000000000e+00		
          2.560000000e+02	          1.613249540e+00	          0.000000000e+00		
          2.570000000e+02	          1.715538263e+00	          0.000000000e+00		
          2.580000000e+02	          1.535029054e+00	          0.000000000e+00		
          2.590000000e+02	          1.398411393e+00	          0.000000000e+00		
          2.600000000e+02	          1.471460938e+00	          0.000000000e+00		
          2.610000000e+02	          1.601655364e+00	          0.000000000e+00		
          2.620000000e+02	          1.629631519e+00	          0.000000000e+00		
          2.630000000e+02	          1.621344686e+00	          0.000000000e+00		
          2.640000000e+02	          1.445769072e+00	          0.000000000e+00		
          2.650000000e+02	          1.366828322e+00	          0.000000000e+00		
          2.660000000e+02	          1.437904835e+00	          0.000000000e+00		
          2.670000000e+02	          1.473172784e+00	          0.000000000e+00		
          2.680000000e+02	          1.550693870e+00	          0.000000000e+00		
          2.690000000e+02	          1.448062420e+00	          0.000000000e+00		
          2.700000000e+02	          1.494195342e+00	          0.000000000e+00		
          2.710000000e+02	          1.557595491e+00	          0.000000000e+00		
          2.720000000e+02	          1.657841444e+00	          0.000000000e+00		
          2.730000000e+02	          1.507905126e+00	          0.000000000e+00		
          2.740000000e+02	          1.402394295e+00	          0.000000000e+00		
          2.750000000e+02	          1.432244778e+00	          0.000000000e+00		
          2.760000000e+02	          1.457429409e+00	          0.000000000e+00		
          2.770000000e+02	          1.522910237e+00	          0.000000000e+00		
          2.780000000e+02	          1.432735324e+00	          0.000000000e+00		
          2.790000000e+02	          1.469538927e+00	          0.000000000e+00		
          2.800000000e+02	          1.346975446e+00	          0.000000000e+00		
          2.810000000e+02	          1.366335034e+00	          0.000000000e+00		
          2.820000000e+02	          1.484519958e+00	          0.000000000e+00		
          2.830000000e+02	          1.476840734e+00	          0.000000000e+00		
          2.840000000e+02	          1.519147038e+00	          0.000000000e+00		
          2.850000000e+02	          1.438279390e+00	          0.000000000e+00		
          2.860000000e+02	          1.391824365e+00	          0.000000000e+00		
          2.870000000e+02	          1.429444194e+00	          0.000000000e+00		
          2.880000000e+02	          1.623514533e+00	          0.000000000e+00		
          2.890000000e+02	          1.566876292e+00	          0.000000000e+00		
          2.900000000e+02	          1.528303385e+00	          0.000000000e+00		
          2.910000000e+02	          1.500972271e+00	          0.000000000e+00		
          2.920000000e+02	          1.553956747e+00	          0.000000000e+00		
          2.930000000e+02	          1.493769646e+00	          0.000000000e+00		
          2.940000000e+02	          1.388630152e+00	          0.000000000e+00		
          2.950000000e+02	          1.413558245e+00	          0.000000000e+00		
          2.960000000e+02	          1.540084124e+00	          0.000000000e+00		
          2.970000000e+02	          2.139426708e+00	          0.000000000e+00		
          2.980000000e+02	          3.516955614e+00	          0.000000000e+00		
          2.990000000e+02	          5.278028011e+00	          0.000000000e+00		
          3.000000000e+02	          5.604650497e+00	          0.000000000e+00		
          3.010000000e+02	          3.748202085e+00	          0.000000000e+00		
          3.020000000e+02	          2.834512472e+00	          0.000000000e+00		
          3.030000000e+02	          2.343101025e+00	          0.000000000e+00		
          3.040000000e+02	          2.021475792e+00	          0.000000000e+00		
          3.050000000e+02	          1.901908875e+00	          0.000000000e+00		
          3.060000000e+02	          1.435895920e+00	          0.000000000e+00		
          3.070000000e+02	          1.478682995e+00	          0.000000000e+00		
          3.080000000e+02	          1.383715630e+00	          0.000000000e+00		
          3.090000000e+02	          1.365521908e+00	          0.000000000e+00		
          3.100000000e+02	          1.352983713e+00	          0.000000000e+00		
          3.110000000e+02	          1.455332875e+00	          0.000000000e+00		
          3.120000000e+02	          1.404827237e+00	          0.000000000e+00		
          3.130000000e+02	          1.422635674e+00	          0.000000000e+00		
          3.140000000e+02	          1.448618293e+00	          0.000000000e+00		
          3.150000000e+02	          1.485349417e+00	          0.000000000e+00		
          3.160000000e+02	          1.464014173e+00	          0.000000000e+00		
          3.170000000e+02	          1.425677538e+00	          0.000000000e+00		
          3.180000000e+02	          1.352077246e+00	          0.000000000e+00		
          3.190000000e+02	          1.293159842e+00	          0.000000000e+00		
          3.200000000e+02	          1.414264917e+00	          0.000000000e+00		
          3.210000000e+02	          1.356313825e+00	          0.000000000e+00		
          3.220000000e+02	          1.310583472e+00	          0.000000000e+00		
          3.230000000e+02	          1.395405054e+00	          0.000000000e+00		
          3.240000000e+02	          1.249382377e+00	          0.000000000e+00		
          3.250000000e+02	          1.266516924e+00	          0.000000000e+00		
          3.260000000e+02	          1.383949518e+00	          0.000000000e+00		
          3.270000000e+02	          1.358510494e+00	          0.000000000e+00		
          3.280000000e+02	          1.407724500e+00	          0.000000000e+00		
          3.290000000e+02	          1.315853477e+00	          0.000000000e+00		
          3.300000000e+02	          1.239699721e+00	          0.000000000e+00		
          3.310000000e+02	          1.239382744e+00	          0.000000000e+00		
          3.320000000e+02	          1.166006446e+00	          0.000000000e+00		
          3.330000000e+02	          1.062657714e+00	          0.000000000e+00		
          3.340000000e+02	          1.242245197e+00	          0.000000000e+00		
          3.350000000e+02	          1.274639010e+00	          0.000000000e+00		
          3.360000000e+02	          1.152174354e+00	          0.000000000e+00		
          3.370000000e+02	          1.235442519e+00	          0.000000000e+00		
          3.380000000e+02	          1.366065860e+00	          0.000000000e+00		
          3.390000000e+02	          1.304548621e+00	          0.000000000e+00		
          3.400000000e+02	          1.240397334e+00	          0.000000000e+00		
          3.410000000e+02	          1.194170237e+00	          0.000000000e+00		
          3.420000000e+02	          1.244830847e+00	          0.000000000e+00		
          3.430000000e+02	          1.349913836e+00	          0.000000000e+00		
          3.440000000e+02	          1.319226027e+00	          0.000000000e+00		
          3.450000000e+02	          1.202876091e+00	          0.000000000e+00		
          3.460000000e+02	          1.345876932e+00	          0.000000000e+00		
          3.470000000e+02	          1.841542363e+00	          0.000000000e+00		
          3.480000000e+02	          2.324249744e+00	          0.000000000e+00		
          3.490000000e+02	          2.796086550e+00	          0.000000000e+00		
          3.500000000e+02	          2.903433084e+00	          0.000000000e+00		
          3.510000000e+02	          2.234630823e+00	          0.000000000e+00		
          3.520000000e+02	          1.909856796e+00	          0.000000000e+00		
          3.530000000e+02	          1.787933946e+00	          0.000000000e+00		
          3.540000000e+02	          1.440971971e+00	          0.000000000e+00		
          3.550000000e+02	          1.427558422e+00	          0.000000000e+00		
          3.560000000e+02	          1.282027483e+00	          0.000000000e+00		
          3.570000000e+02	          1.280589938e+00	          0.000000000e+00		
          3.580000000e+02	          1.230677128e+00	          0.000000000e+00		
          3.590000000e+02	          1.211302996e+00	          0.000000000e+00		
          3.600000000e+02	          1.516737938e+00	          0.000000000e+00		
          3.610000000e+02	          1.494692564e+00	          0.000000000e+00		
          3.620000000e+02	          1.453847528e+00	          0.000000000e+00		
          3.630000000e+02	          1.293004751e+00	          0.000000000e+00		
          3.640000000e+02	          1.324383378e+00	          0.000000000e+00		
          3.650000000e+02	          1.330333233e+00	          0.000000000e+00		
          3.660000000e+02	          1.235181332e+00	          0.000000000e+00		
          3.670000000e+02	          1.313542962e+00	          0.000000000e+00		
          3.680000000e+02	          1.275897145e+00	          0.000000000e+00		
          3.690000000e+02	          1.190482378e+00	          0.000000000e+00		
          3.700000000e+02	          1.234351993e+00	          0.000000000e+00		
          3.710000000e+02	          1.203348875e+00	          0.000000000e+00		
          3.720000000e+02	          1.282602549e+00	          0.000000000e+00		
          3.730000000e+02	          1.278247595e+00	          0.000000000e+00		
          3.740000000e+02	          1.246645808e+00	          0.000000000e+00		
          3.750000000e+02	          1.370990992e+00	          0.000000000e+00		
          3.760000000e+02	          1.432550550e+00	          0.000000000e+00		
          3.770000000e+02	          1.315583944e+00	          0.000000000e+00		
          3.780000000e+02	          1.313899875e+00	          0.000000000e+00		
          3.790000000e+02	          1.171797156e+00	          0.000000000e+00		
          3.800000000e+02	          1.112913013e+00	          0.000000000e+00		
          3.810000000e+02	          1.219637275e+00	          0.000000000e+00		
          3.820000000e+02	          1.264590025e+00	          0.000000000e+00		
          3.830000000e+02	          1.267288685e+00	          0.000000000e+00		
          3.840000000e+02	          1.339626074e+00	          0.000000000e+00		
          3.850000000e+02	          1.286023498e+00	          0.000000000e+00		
          3.860000000e+02	          1.476560950e+00	          0.000000000e+00		
          3.870000000e+02	          1.602077723e+00	          0.000000000e+00		
          3.880000000e+02	          1.506990671e+00	          0.000000000e+00		
          3.890000000e+02	          1.633565664e+00	          0.000000000e+00		
          3.900000000e+02	          1.950593114e+00	          0.000000000e+00		
          3.910000000e+02	          2.053174973e+00	          0.000000000e+00		
          3.920000000e+02	          1.844567895e+00	          0.000000000e+00		
          3.930000000e+02	          1.569427967e+00	          0.000000000e+00		
          3.940000000e+02	          1.859358311e+00	          0.000000000e+00		
          3.950000000e+02	          2.488938093e+00	          0.000000000e+00		
          3.960000000e+02	          7.506762505e+00	          0.000000000e+00		
          3.970000000e+02	          1.600639534e+01	          0.000000000e+00		
          3.980000000e+02	          2.485586357e+01	          0.000000000e+00		
          3.990000000e+02	          3.354878235e+01	          0.000000000e+00		
          4.000000000e+02	          3.336023331e+01	          0.000000000e+00		
          4.010000000e+02	          2.380761147e+01	          0.000000000e+00		
          4.020000000e+02	          1.562509537e+01	          0.000000000e+00		
          4.030000000e+02	          1.500458145e+01	          0.000000000e+00		
          4.040000000e+02	          1.083702564e+01	          0.000000000e+00		
          4.050000000e+02	          7.051704884e+00	          0.000000000e+00		
          4.060000000e+02	          1.015282917e+01	          0.000000000e+00		
          4.070000000e+02	          6.277906895e+00	          0.000000000e+00		
          4.080000000e+02	          1.951354265e+00	          0.000000000e+00		
          4.090000000e+02	          1.371951461e+00	          0.000000000e+00		
          4.100000000e+02	          1.395351768e+00	          0.000000000e+00		
          4.110000000e+02	          1.388965249e+00	          0.000000000e+00		
          4.120000000e+02	          1.351377249e+00	          0.000000000e+00		
          4.130000000e+02	          1.246065259e+00	          0.000000000e+00		
          4.140000000e+02	          1.343651056e+00	          0.000000000e+00		
          4.150000000e+02	          1.562450409e+00	          0.000000000e+00		
          4.160000000e+02	          1.338851810e+00	          0.000000000e+00		
          4.170000000e+02	          1.190725207e+00	          0.000000000e+00		
          4.180000000e+02	          1.235144854e+00	          0.000000000e+00		
          4.190000000e+02	          1.200633764e+00	          0.000000000e+00		
          4.200000000e+02	          1.075237513e+00	          0.000000000e+00		
          4.210000000e+02	          1.000149250e+00	          0.000000000e+00		
          4.220000000e+02	          9.947949648e-01	          0.000000000e+00		
          4.230000000e+02	          1.075947046e+00	          0.000000000e+00		
          4.240000000e+02	          1.161493301e+00	          0.000000000e+00		
