Resolution	1 Hz			
          6.900000000e+01	          4.708169401e-01	          0.000000000e+00		
          7.000000000e+01	          5.035483241e-01	          0.000000000e+00		
          7.100000000e+01	          5.746763349e-01	          0.000000000e+00		
          7.200000000e+01	          5.068846345e-01	          0.000000000e+00		
          7.300000000e+01	          5.390126109e-01	          0.000000000e+00		
          7.400000000e+01	          8.069239855e-01	          0.000000000e+00		
          7.500000000e+01	          9.343866706e-01	          0.000000000e+00		
          7.600000000e+01	          7.459366918e-01	          0.000000000e+00		
          7.700000000e+01	          5.937451124e-01	          0.000000000e+00		
          7.800000000e+01	          5.183264017e-01	          0.000000000e+00		
          7.900000000e+01	          4.949911833e-01	          0.000000000e+00		
          8.000000000e+01	          5.058947206e-01	          0.000000000e+00		
          8.100000000e+01	          5.093953609e-01	          0.000000000e+00		
          8.200000000e+01	          4.646031559e-01	          0.000000000e+00		
          8.300000000e+01	          5.253366232e-01	          0.000000000e+00		
          8.400000000e+01	          5.304250121e-01	          0.000000000e+00		
          8.500000000e+01	          4.880772829e-01	          0.000000000e+00		
          8.600000000e+01	          4.784754217e-01	          0.000000000e+00		
          8.700000000e+01	          5.277572274e-01	          0.000000000e+00		
          8.800000000e+01	          5.560864210e-01	          0.000000000e+00		
          8.900000000e+01	          5.551569462e-01	          0.000000000e+00		
          9.000000000e+01	          4.612497091e-01	          0.000000000e+00		
          9.100000000e+01	          4.608680010e-01	          0.000000000e+00		
          9.200000000e+01	          5.265390277e-01	          0.000000000e+00		
          9.300000000e+01	          5.138955116e-01	          0.000000000e+00		
          9.400000000e+01	          5.446467400e-01	          0.000000000e+00		
          9.500000000e+01	          6.364026070e-01	          0.000000000e+00		
          9.600000000e+01	          7.423453331e-01	          0.000000000e+00		
          9.700000000e+01	          1.904665709e+00	          0.000000000e+00		
          9.800000000e+01	          6.759895325e+00	          0.000000000e+00		
          9.900000000e+01	          1.112103558e+01	          0.000000000e+00		
          1.000000000e+02	          1.409161568e+01	          0.000000000e+00		
          1.010000000e+02	          1.210143948e+01	          0.000000000e+00		
          1.020000000e+02	          7.626447201e+00	          0.000000000e+00		
          1.030000000e+02	          2.878247976e+00	          0.000000000e+00		
          1.040000000e+02	          6.945263743e-01	          0.000000000e+00		
          1.050000000e+02	          5.586543083e-01	          0.000000000e+00		
          1.060000000e+02	          5.004614592e-01	          0.000000000e+00		
          1.070000000e+02	          5.310485363e-01	          0.000000000e+00		
          1.080000000e+02	          4.818990231e-01	          0.000000000e+00		
          1.090000000e+02	          4.504468739e-01	          0.000000000e+00		
          1.100000000e+02	          4.386523366e-01	          0.000000000e+00		
          1.110000000e+02	          4.590170383e-01	          0.000000000e+00		
          1.120000000e+02	          4.673835337e-01	          0.000000000e+00		
          1.130000000e+02	          4.124611318e-01	          0.000000000e+00		
          1.140000000e+02	          4.250405431e-01	          0.000000000e+00		
          1.150000000e+02	          4.320847690e-01	          0.000000000e+00		
          1.160000000e+02	          4.077719450e-01	          0.000000000e+00		
          1.170000000e+02	          4.198790193e-01	          0.000000000e+00		
          1.180000000e+02	          4.104001522e-01	          0.000000000e+00		
          1.190000000e+02	          3.681137264e-01	          0.000000000e+00		
          1.200000000e+02	          3.887085915e-01	          0.000000000e+00		
          1.210000000e+02	          3.707098961e-01	          0.000000000e+00		
          1.220000000e+02	          4.241050482e-01	          0.000000000e+00		
          1.230000000e+02	          4.974471331e-01	          0.000000000e+00		
          1.240000000e+02	          5.482885838e-01	          0.000000000e+00		
          1.250000000e+02	          6.662979722e-01	          0.000000000e+00		
          1.260000000e+02	          5.708640218e-01	          0.000000000e+00		
          1.270000000e+02	          5.189310312e-01	          0.000000000e+00		
          1.280000000e+02	          4.396895170e-01	          0.000000000e+00		
          1.290000000e+02	          4.042485952e-01	          0.000000000e+00		
          1.300000000e+02	          3.595198989e-01	          0.000000000e+00		
          1.310000000e+02	          3.731382787e-01	          0.000000000e+00		
          1.320000000e+02	          4.227529168e-01	          0.000000000e+00		
          1.330000000e+02	          3.708167374e-01	          0.000000000e+00		
          1.340000000e+02	          3.321361244e-01	          0.000000000e+00		
          1.350000000e+02	          3.592435122e-01	          0.000000000e+00		
          1.360000000e+02	          3.546065092e-01	          0.000000000e+00		
          1.370000000e+02	          3.137181401e-01	          0.000000000e+00		
          1.380000000e+02	          2.948564589e-01	          0.000000000e+00		
          1.390000000e+02	          3.421128690e-01	          0.000000000e+00		
          1.400000000e+02	          3.739248216e-01	          0.000000000e+00		
          1.410000000e+02	          3.369948566e-01	          0.000000000e+00		
          1.420000000e+02	          3.471049666e-01	          0.000000000e+00		
          1.430000000e+02	          3.649598062e-01	          0.000000000e+00		
          1.440000000e+02	          3.354412913e-01	          0.000000000e+00		
          1.450000000e+02	          3.087106347e-01	          0.000000000e+00		
          1.460000000e+02	          3.783142269e-01	          0.000000000e+00		
          1.470000000e+02	          5.446785688e-01	          0.000000000e+00		
          1.480000000e+02	          6.479552984e-01	          0.000000000e+00		
          1.490000000e+02	          7.371492982e-01	          0.000000000e+00		
          1.500000000e+02	          8.204953074e-01	          0.000000000e+00		
          1.510000000e+02	          7.457244396e-01	          0.000000000e+00		
          1.520000000e+02	          6.741613150e-01	          0.000000000e+00		
          1.530000000e+02	          5.013668537e-01	          0.000000000e+00		
          1.540000000e+02	          3.634251058e-01	          0.000000000e+00		
          1.550000000e+02	          3.283765018e-01	          0.000000000e+00		
          1.560000000e+02	          3.319438994e-01	          0.000000000e+00		
          1.570000000e+02	          3.376429677e-01	          0.000000000e+00		
          1.580000000e+02	          3.457819223e-01	          0.000000000e+00		
          1.590000000e+02	          3.347475231e-01	          0.000000000e+00		
          1.600000000e+02	          3.436367512e-01	          0.000000000e+00		
          1.610000000e+02	          3.628987074e-01	          0.000000000e+00		
          1.620000000e+02	          3.374395967e-01	          0.000000000e+00		
          1.630000000e+02	          3.405366540e-01	          0.000000000e+00		
          1.640000000e+02	          3.656379282e-01	          0.000000000e+00		
          1.650000000e+02	          3.611368835e-01	          0.000000000e+00		
          1.660000000e+02	          3.533055186e-01	          0.000000000e+00		
          1.670000000e+02	          3.302807212e-01	          0.000000000e+00		
          1.680000000e+02	          3.059290051e-01	          0.000000000e+00		
          1.690000000e+02	          2.987361848e-01	          0.000000000e+00		
          1.700000000e+02	          3.334492147e-01	          0.000000000e+00		
          1.710000000e+02	          3.424659371e-01	          0.000000000e+00		
          1.720000000e+02	          4.188648462e-01	          0.000000000e+00		
          1.730000000e+02	          4.366249144e-01	          0.000000000e+00		
          1.740000000e+02	          4.798940718e-01	          0.000000000e+00		
          1.750000000e+02	          5.008422732e-01	          0.000000000e+00		
          1.760000000e+02	          3.966926932e-01	          0.000000000e+00		
          1.770000000e+02	          3.695215881e-01	          0.000000000e+00		
          1.780000000e+02	          3.944874406e-01	          0.000000000e+00		
          1.790000000e+02	          3.150971234e-01	          0.000000000e+00		
          1.800000000e+02	          2.854535282e-01	          0.000000000e+00		
          1.810000000e+02	          3.318311572e-01	          0.000000000e+00		
          1.820000000e+02	          3.293493688e-01	          0.000000000e+00		
          1.830000000e+02	          3.191849589e-01	          0.000000000e+00		
          1.840000000e+02	          3.235432506e-01	          0.000000000e+00		
          1.850000000e+02	          2.976983488e-01	          0.000000000e+00		
          1.860000000e+02	          3.106745183e-01	          0.000000000e+00		
          1.870000000e+02	          3.541938066e-01	          0.000000000e+00		
          1.880000000e+02	          3.479592204e-01	          0.000000000e+00		
          1.890000000e+02	          3.381444514e-01	          0.000000000e+00		
          1.900000000e+02	          2.978322208e-01	          0.000000000e+00		
          1.910000000e+02	          2.798936665e-01	          0.000000000e+00		
          1.920000000e+02	          3.127740026e-01	          0.000000000e+00		
          1.930000000e+02	          3.418095708e-01	          0.000000000e+00		
          1.940000000e+02	          3.800698221e-01	          0.000000000e+00		
          1.950000000e+02	          8.862974048e-01	          0.000000000e+00		
          1.960000000e+02	          3.048524141e+00	          0.000000000e+00		
          1.970000000e+02	          4.504318237e+00	          0.000000000e+00		
          1.980000000e+02	          4.880726814e+00	          0.000000000e+00		
          1.990000000e+02	          6.610465527e+00	          0.000000000e+00		
          2.000000000e+02	          7.120704651e+00	          0.000000000e+00		
          2.010000000e+02	          6.708424091e+00	          0.000000000e+00		
          2.020000000e+02	          5.420596123e+00	          0.000000000e+00		
          2.030000000e+02	          4.722980499e+00	          0.000000000e+00		
          2.040000000e+02	          3.408463240e+00	          0.000000000e+00		
          2.050000000e+02	          2.087397099e+00	          0.000000000e+00		
          2.060000000e+02	          6.759925485e-01	          0.000000000e+00		
          2.070000000e+02	          3.320100307e-01	          0.000000000e+00		
          2.080000000e+02	          2.726661265e-01	          0.000000000e+00		
          2.090000000e+02	          3.064244986e-01	          0.000000000e+00		
          2.100000000e+02	          2.879229188e-01	          0.000000000e+00		
          2.110000000e+02	          2.809309363e-01	          0.000000000e+00		
          2.120000000e+02	          2.636718750e-01	          0.000000000e+00		
          2.130000000e+02	          3.041476309e-01	          0.000000000e+00		
          2.140000000e+02	          2.798080444e-01	          0.000000000e+00		
          2.150000000e+02	          2.538011670e-01	          0.000000000e+00		
          2.160000000e+02	          2.440830022e-01	          0.000000000e+00		
          2.170000000e+02	          2.557942867e-01	          0.000000000e+00		
          2.180000000e+02	          2.798506021e-01	          0.000000000e+00		
          2.190000000e+02	          2.804700732e-01	          0.000000000e+00		
          2.200000000e+02	          2.754494250e-01	          0.000000000e+00		
          2.210000000e+02	          2.982467115e-01	          0.000000000e+00		
          2.220000000e+02	          3.367805779e-01	          0.000000000e+00		
          2.230000000e+02	          3.451979756e-01	          0.000000000e+00		
          2.240000000e+02	          3.867682219e-01	          0.000000000e+00		
          2.250000000e+02	          4.204390645e-01	          0.000000000e+00		
          2.260000000e+02	          3.988562524e-01	          0.000000000e+00		
          2.270000000e+02	          3.419796228e-01	          0.000000000e+00		
          2.280000000e+02	          3.149348497e-01	          0.000000000e+00		
          2.290000000e+02	          3.051496446e-01	          0.000000000e+00		
          2.300000000e+02	          2.590794265e-01	          0.000000000e+00		
          2.310000000e+02	          2.491029352e-01	          0.000000000e+00		
          2.320000000e+02	          2.416425198e-01	          0.000000000e+00		
          2.330000000e+02	          2.570147812e-01	          0.000000000e+00		
          2.340000000e+02	          2.462201118e-01	          0.000000000e+00		
          2.350000000e+02	          2.286244035e-01	          0.000000000e+00		
          2.360000000e+02	          2.481118292e-01	          0.000000000e+00		
          2.370000000e+02	          2.527759969e-01	          0.000000000e+00		
          2.380000000e+02	          2.204031348e-01	          0.000000000e+00		
          2.390000000e+02	          2.210500240e-01	          0.000000000e+00		
          2.400000000e+02	          2.441724390e-01	          0.000000000e+00		
          2.410000000e+02	          2.212071568e-01	          0.000000000e+00		
          2.420000000e+02	          2.302701324e-01	          0.000000000e+00		
          2.430000000e+02	          2.123365551e-01	          0.000000000e+00		
          2.440000000e+02	          2.130588144e-01	          0.000000000e+00		
          2.450000000e+02	          2.982401550e-01	          0.000000000e+00		
          2.460000000e+02	          3.625531495e-01	          0.000000000e+00		
          2.470000000e+02	          3.361417055e-01	          0.000000000e+00		
          2.480000000e+02	          4.089582562e-01	          0.000000000e+00		
          2.490000000e+02	          5.031608939e-01	          0.000000000e+00		
          2.500000000e+02	          4.765194356e-01	          0.000000000e+00		
          2.510000000e+02	          4.549321830e-01	          0.000000000e+00		
          2.520000000e+02	          4.050055444e-01	          0.000000000e+00		
          2.530000000e+02	          4.223742187e-01	          0.000000000e+00		
          2.540000000e+02	          4.246734381e-01	          0.000000000e+00		
          2.550000000e+02	          3.043146133e-01	          0.000000000e+00		
          2.560000000e+02	          2.618460059e-01	          0.000000000e+00		
          2.570000000e+02	          2.623500526e-01	          0.000000000e+00		
          2.580000000e+02	          2.521925271e-01	          0.000000000e+00		
          2.590000000e+02	          2.555366457e-01	          0.000000000e+00		
          2.600000000e+02	          2.391955256e-01	          0.000000000e+00		
          2.610000000e+02	          2.372263372e-01	          0.000000000e+00		
          2.620000000e+02	          2.458283901e-01	          0.000000000e+00		
          2.630000000e+02	          2.506652772e-01	          0.000000000e+00		
          2.640000000e+02	          2.381285876e-01	          0.000000000e+00		
          2.650000000e+02	          2.230145037e-01	          0.000000000e+00		
          2.660000000e+02	          2.445102483e-01	          0.000000000e+00		
          2.670000000e+02	          2.161756903e-01	          0.000000000e+00		
          2.680000000e+02	          2.093213201e-01	          0.000000000e+00		
          2.690000000e+02	          2.359596640e-01	          0.000000000e+00		
          2.700000000e+02	          2.777252495e-01	          0.000000000e+00		
          2.710000000e+02	          2.831058800e-01	          0.000000000e+00		
          2.720000000e+02	          2.767781317e-01	          0.000000000e+00		
          2.730000000e+02	          2.916698754e-01	          0.000000000e+00		
          2.740000000e+02	          3.219757974e-01	          0.000000000e+00		
          2.750000000e+02	          3.057684004e-01	          0.000000000e+00		
          2.760000000e+02	          2.896725833e-01	          0.000000000e+00		
          2.770000000e+02	          2.924247086e-01	          0.000000000e+00		
          2.780000000e+02	          2.857145369e-01	          0.000000000e+00		
          2.790000000e+02	          2.791599333e-01	          0.000000000e+00		
          2.800000000e+02	          2.569542229e-01	          0.000000000e+00		
          2.810000000e+02	          2.451168895e-01	          0.000000000e+00		
          2.820000000e+02	          2.361380011e-01	          0.000000000e+00		
          2.830000000e+02	          2.283296287e-01	          0.000000000e+00		
          2.840000000e+02	          2.361577600e-01	          0.000000000e+00		
          2.850000000e+02	          2.424968034e-01	          0.000000000e+00		
          2.860000000e+02	          2.193247676e-01	          0.000000000e+00		
          2.870000000e+02	          2.395363897e-01	          0.000000000e+00		
          2.880000000e+02	          2.368579954e-01	          0.000000000e+00		
          2.890000000e+02	          2.601053715e-01	          0.000000000e+00		
          2.900000000e+02	          2.429332137e-01	          0.000000000e+00		
          2.910000000e+02	          2.670899034e-01	          0.000000000e+00		
          2.920000000e+02	          2.803291976e-01	          0.000000000e+00		
          2.930000000e+02	          4.864320755e-01	          0.000000000e+00		
          2.940000000e+02	          1.558772206e+00	          0.000000000e+00		
          2.950000000e+02	          2.377338886e+00	          0.000000000e+00		
          2.960000000e+02	          2.418051004e+00	          0.000000000e+00		
          2.970000000e+02	          2.180868149e+00	          0.000000000e+00		
          2.980000000e+02	          2.963521719e+00	          0.000000000e+00		
          2.990000000e+02	          3.441156149e+00	          0.000000000e+00		
          3.000000000e+02	          3.731459618e+00	          0.000000000e+00		
          3.010000000e+02	          4.006161690e+00	          0.000000000e+00		
          3.020000000e+02	          3.339066267e+00	          0.000000000e+00		
          3.030000000e+02	          2.794822931e+00	          0.000000000e+00		
          3.040000000e+02	          2.619226456e+00	          0.000000000e+00		
          3.050000000e+02	          2.280511379e+00	          0.000000000e+00		
          3.060000000e+02	          1.513016343e+00	          0.000000000e+00		
          3.070000000e+02	          1.333425999e+00	          0.000000000e+00		
          3.080000000e+02	          5.937206149e-01	          0.000000000e+00		
          3.090000000e+02	          2.544952035e-01	          0.000000000e+00		
          3.100000000e+02	          2.263199240e-01	          0.000000000e+00		
          3.110000000e+02	          2.050712705e-01	          0.000000000e+00		
          3.120000000e+02	          1.977131218e-01	          0.000000000e+00		
          3.130000000e+02	          2.164018452e-01	          0.000000000e+00		
          3.140000000e+02	          2.429921478e-01	          0.000000000e+00		
          3.150000000e+02	          2.151597142e-01	          0.000000000e+00		
          3.160000000e+02	          2.190022916e-01	          0.000000000e+00		
          3.170000000e+02	          2.081324160e-01	          0.000000000e+00		
          3.180000000e+02	          2.174187303e-01	          0.000000000e+00		
          3.190000000e+02	          2.207945734e-01	          0.000000000e+00		
          3.200000000e+02	          2.216948867e-01	          0.000000000e+00		
          3.210000000e+02	          2.120082825e-01	          0.000000000e+00		
          3.220000000e+02	          2.237928212e-01	          0.000000000e+00		
          3.230000000e+02	          2.505317032e-01	          0.000000000e+00		
          3.240000000e+02	          2.636567652e-01	          0.000000000e+00		
          3.250000000e+02	          2.823099196e-01	          0.000000000e+00		
          3.260000000e+02	          2.591567338e-01	          0.000000000e+00		
          3.270000000e+02	          2.500391901e-01	          0.000000000e+00		
          3.280000000e+02	          2.445468754e-01	          0.000000000e+00		
          3.290000000e+02	          2.186252028e-01	          0.000000000e+00		
          3.300000000e+02	          2.232917994e-01	          0.000000000e+00		
          3.310000000e+02	          2.280076593e-01	          0.000000000e+00		
          3.320000000e+02	          2.140871435e-01	          0.000000000e+00		
          3.330000000e+02	          2.030625343e-01	          0.000000000e+00		
          3.340000000e+02	          1.718963385e-01	          0.000000000e+00		
          3.350000000e+02	          1.952471584e-01	          0.000000000e+00		
          3.360000000e+02	          2.038722336e-01	          0.000000000e+00		
          3.370000000e+02	          1.935367137e-01	          0.000000000e+00		
          3.380000000e+02	          1.966363937e-01	          0.000000000e+00		
          3.390000000e+02	          1.984539926e-01	          0.000000000e+00		
          3.400000000e+02	          1.964473277e-01	          0.000000000e+00		
          3.410000000e+02	          1.977574974e-01	          0.000000000e+00		
          3.420000000e+02	          1.905976981e-01	          0.000000000e+00		
          3.430000000e+02	          2.153199017e-01	          0.000000000e+00		
          3.440000000e+02	          2.457911074e-01	          0.000000000e+00		
          3.450000000e+02	          2.565618753e-01	          0.000000000e+00		
          3.460000000e+02	          2.463588566e-01	          0.000000000e+00		
          3.470000000e+02	          2.475531399e-01	          0.000000000e+00		
          3.480000000e+02	          3.325106204e-01	          0.000000000e+00		
          3.490000000e+02	          3.213979900e-01	          0.000000000e+00		
          3.500000000e+02	          3.112050891e-01	          0.000000000e+00		
          3.510000000e+02	          3.205566108e-01	          0.000000000e+00		
          3.520000000e+02	          3.158483803e-01	          0.000000000e+00		
          3.530000000e+02	          3.178947866e-01	          0.000000000e+00		
          3.540000000e+02	          2.770027220e-01	          0.000000000e+00		
          3.550000000e+02	          2.971229255e-01	          0.000000000e+00		
          3.560000000e+02	          2.627235949e-01	          0.000000000e+00		
          3.570000000e+02	          2.058408856e-01	          0.000000000e+00		
          3.580000000e+02	          2.065438330e-01	          0.000000000e+00		
          3.590000000e+02	          1.986057609e-01	          0.000000000e+00		
          3.600000000e+02	          1.782291979e-01	          0.000000000e+00		
          3.610000000e+02	          1.957549602e-01	          0.000000000e+00		
          3.620000000e+02	          1.981447935e-01	          0.000000000e+00		
          3.630000000e+02	          1.999431700e-01	          0.000000000e+00		
          3.640000000e+02	          2.160096467e-01	          0.000000000e+00		
          3.650000000e+02	          1.825855523e-01	          0.000000000e+00		
          3.660000000e+02	          1.814580858e-01	          0.000000000e+00		
          3.670000000e+02	          1.702181548e-01	          0.000000000e+00		
          3.680000000e+02	          1.676894277e-01	          0.000000000e+00		
          3.690000000e+02	          2.038135678e-01	          0.000000000e+00		
          3.700000000e+02	          2.221333086e-01	          0.000000000e+00		
          3.710000000e+02	          1.950378418e-01	          0.000000000e+00		
          3.720000000e+02	          1.982194185e-01	          0.000000000e+00		
          3.730000000e+02	          2.106294930e-01	          0.000000000e+00		
          3.740000000e+02	          2.101677954e-01	          0.000000000e+00		
          3.750000000e+02	          2.281469256e-01	          0.000000000e+00		
          3.760000000e+02	          2.329025567e-01	          0.000000000e+00		
          3.770000000e+02	          2.089915574e-01	          0.000000000e+00		
          3.780000000e+02	          2.064022720e-01	          0.000000000e+00		
          3.790000000e+02	          2.019043714e-01	          0.000000000e+00		
          3.800000000e+02	          2.218087614e-01	          0.000000000e+00		
          3.810000000e+02	          2.229016572e-01	          0.000000000e+00		
          3.820000000e+02	          2.067494541e-01	          0.000000000e+00		
          3.830000000e+02	          1.736324281e-01	          0.000000000e+00		
          3.840000000e+02	          1.701445282e-01	          0.000000000e+00		
          3.850000000e+02	          1.820289195e-01	          0.000000000e+00		
          3.860000000e+02	          1.968647391e-01	          0.000000000e+00		
          3.870000000e+02	          1.865812242e-01	          0.000000000e+00		
          3.880000000e+02	          1.880012900e-01	          0.000000000e+00		
          3.890000000e+02	          1.842161417e-01	          0.000000000e+00		
          3.900000000e+02	          2.172244340e-01	          0.000000000e+00		
          3.910000000e+02	          2.722735405e-01	          0.000000000e+00		
          3.920000000e+02	          7.145909667e-01	          0.000000000e+00		
          3.930000000e+02	          1.031800389e+00	          0.000000000e+00		
          3.940000000e+02	          1.107684374e+00	          0.000000000e+00		
          3.950000000e+02	          1.065165520e+00	          0.000000000e+00		
          3.960000000e+02	          9.051395655e-01	          0.000000000e+00		
          3.970000000e+02	          1.137951732e+00	          0.000000000e+00		
          3.980000000e+02	          1.548707247e+00	          0.000000000e+00		
          3.990000000e+02	          1.492919445e+00	          0.000000000e+00		
          4.000000000e+02	          1.690238118e+00	          0.000000000e+00		
          4.010000000e+02	          2.016507149e+00	          0.000000000e+00		
          4.020000000e+02	          1.639290094e+00	          0.000000000e+00		
          4.030000000e+02	          1.404297471e+00	          0.000000000e+00		
          4.040000000e+02	          1.140853047e+00	          0.000000000e+00		
          4.050000000e+02	          1.127096772e+00	          0.000000000e+00		
          4.060000000e+02	          1.137224913e+00	          0.000000000e+00		
          4.070000000e+02	          8.316594362e-01	          0.000000000e+00		
          4.080000000e+02	          5.728416443e-01	          0.000000000e+00		
          4.090000000e+02	          6.477359533e-01	          0.000000000e+00		
          4.100000000e+02	          4.162818491e-01	          0.000000000e+00		
          4.110000000e+02	          1.916752309e-01	          0.000000000e+00		
          4.120000000e+02	          1.623835117e-01	          0.000000000e+00		
          4.130000000e+02	          1.835977882e-01	          0.000000000e+00		
          4.140000000e+02	          1.954182684e-01	          0.000000000e+00		
          4.150000000e+02	          1.592088789e-01	          0.000000000e+00		
          4.160000000e+02	          1.460784525e-01	          0.000000000e+00		
          4.170000000e+02	          1.643492281e-01	          0.000000000e+00		
          4.180000000e+02	          1.817757934e-01	          0.000000000e+00		
          4.190000000e+02	          1.740974784e-01	          0.000000000e+00		
          4.200000000e+02	          1.581546962e-01	          0.000000000e+00		
          4.210000000e+02	          1.677531749e-01	          0.000000000e+00		
          4.220000000e+02	          1.668298841e-01	          0.000000000e+00		
          4.230000000e+02	          1.886397451e-01	          0.000000000e+00		
          4.240000000e+02	          1.955054998e-01	          0.000000000e+00		
