Frequence_Hz	PSD_corrigee_dB	PSD_mesuree_dB
133.000000	99.931059	99.970633
134.000000	99.752859	99.793034
135.000000	100.298580	100.339362
136.000000	101.156607	101.198000
137.000000	100.607097	100.649106
138.000000	101.177868	101.220496
139.000000	101.092671	101.135925
140.000000	100.518514	100.562398
141.000000	100.252237	100.296755
142.000000	99.384871	99.430027
143.000000	99.693138	99.738938
144.000000	100.626053	100.672501
145.000000	101.408021	101.455122
146.000000	102.002588	102.050347
147.000000	102.730858	102.779279
148.000000	102.329457	102.378545
149.000000	101.125629	101.175389
150.000000	100.873913	100.924349
151.000000	100.818432	100.869549
152.000000	100.885065	100.936867
153.000000	100.115473	100.167965
154.000000	100.469935	100.523122
155.000000	100.386581	100.440468
156.000000	99.766262	99.820854
157.000000	100.590621	100.645922
158.000000	101.137235	101.193249
159.000000	101.067109	101.123842
160.000000	101.965850	102.023306
161.000000	101.256219	101.314403
162.000000	101.059983	101.118899
163.000000	100.659007	100.718660
164.000000	100.883990	100.944386
165.000000	101.028242	101.089384
166.000000	100.314855	100.376748
167.000000	99.973389	100.036038
168.000000	100.582116	100.645526
169.000000	100.928752	100.992928
170.000000	101.097462	101.162408
171.000000	100.367115	100.432837
172.000000	101.214582	101.281083
173.000000	103.326439	103.393725
174.000000	108.341105	108.409180
175.000000	109.182682	109.251551
176.000000	107.149829	107.219497
177.000000	103.041483	103.111954
178.000000	100.893515	100.964795
179.000000	100.295560	100.367652
180.000000	100.637862	100.710773
181.000000	101.251012	101.324745
182.000000	101.645621	101.720182
183.000000	101.876357	101.951750
184.000000	101.266152	101.342382
185.000000	100.643948	100.721019
186.000000	99.136119	99.214037
187.000000	99.889861	99.968630
188.000000	101.038069	101.117694
189.000000	101.961634	102.042120
190.000000	101.610971	101.692323
191.000000	99.963300	100.045522
192.000000	99.364083	99.447179
193.000000	100.507933	100.591910
194.000000	100.945450	101.030311
195.000000	100.856286	100.942037
196.000000	101.930537	102.017182
197.000000	102.334836	102.422381
198.000000	102.054604	102.143053
199.000000	101.053599	101.142957
200.000000	100.675257	100.765528
201.000000	99.994533	100.085723
202.000000	101.255869	101.347982
203.000000	101.855258	101.948299
204.000000	101.339949	101.433923
205.000000	100.459730	100.554642
206.000000	100.284048	100.379902
207.000000	100.599855	100.696657
208.000000	101.129084	101.226838
209.000000	100.550264	100.648976
210.000000	101.983022	102.082695
211.000000	100.395701	100.496341
212.000000	100.088301	100.189913
213.000000	101.802200	101.904789
214.000000	101.944628	102.048198
215.000000	102.374530	102.479087
216.000000	101.888813	101.994361
217.000000	101.770413	101.876957
218.000000	102.481041	102.588586
219.000000	102.764530	102.873081
220.000000	103.338311	103.447872
221.000000	102.484825	102.595402
222.000000	103.683954	103.795551
223.000000	104.277563	104.390185
224.000000	104.590867	104.704520
225.000000	104.011723	104.126411
226.000000	103.613221	103.728949
227.000000	104.067438	104.184211
228.000000	105.889893	106.007716
229.000000	106.899215	107.018092
230.000000	110.353574	110.473512
231.000000	124.745470	124.866472
232.000000	133.550743	133.672814
233.000000	135.121161	135.244307
234.000000	133.150898	133.275123
235.000000	129.160574	129.285884
236.000000	117.527031	117.653430
237.000000	106.507509	106.635002
238.000000	106.597562	106.726154
239.000000	105.795227	105.924923
240.000000	105.039875	105.170680
241.000000	104.579246	104.711164
242.000000	103.801375	103.934413
243.000000	103.133784	103.267945
244.000000	101.462817	101.598107
245.000000	101.905400	102.041824
246.000000	102.303612	102.441174
247.000000	102.458497	102.597203
248.000000	102.068269	102.208123
249.000000	101.059240	101.200248
250.000000	100.327751	100.469917
251.000000	100.059580	100.202910
252.000000	100.937280	101.081779
253.000000	101.770893	101.916565
254.000000	101.707309	101.854160
255.000000	101.760418	101.908452
256.000000	101.783928	101.933151
257.000000	100.206015	100.356431
258.000000	100.790753	100.942367
259.000000	100.818889	100.971707
260.000000	100.920955	101.074981
261.000000	100.852506	101.007746
262.000000	100.407927	100.564385
263.000000	101.821000	101.978681
264.000000	101.409426	101.568336
265.000000	101.739543	101.899686
266.000000	101.918349	102.079731
267.000000	101.855834	102.018459
268.000000	100.414755	100.578629
269.000000	99.001381	99.166508
270.000000	99.337950	99.504336
271.000000	99.605830	99.773480
272.000000	100.767088	100.936006
273.000000	100.561059	100.731251
274.000000	100.506753	100.678223
275.000000	99.865846	100.038600
276.000000	100.564745	100.738788
277.000000	100.553063	100.728399
278.000000	99.402510	99.579145
279.000000	99.882088	100.060028
280.000000	100.827252	101.006501
281.000000	99.844896	100.025458
282.000000	100.126520	100.308401
283.000000	99.859839	100.043045
284.000000	100.112926	100.297461
285.000000	101.031127	101.216997
286.000000	100.528392	100.715601
287.000000	100.184359	100.372912
288.000000	100.907506	101.097409
289.000000	101.214329	101.405587
290.000000	105.068533	105.261150
291.000000	106.062039	106.256021
292.000000	103.603717	103.799069
293.000000	102.957933	103.154660
294.000000	101.173029	101.371136
295.000000	99.842767	100.042259
296.000000	98.738563	98.939446
297.000000	99.620886	99.823163
298.000000	99.781055	99.984733
299.000000	100.251569	100.456653
300.000000	100.563073	100.769568
301.000000	100.228807	100.436717
302.000000	99.806340	100.015672
303.000000	99.074330	99.285088
304.000000	99.625005	99.837193
305.000000	99.696188	99.909813
306.000000	99.618688	99.833754
307.000000	99.222363	99.438875
308.000000	98.776944	98.994909
309.000000	99.823976	100.043397
310.000000	99.554519	99.775403
311.000000	99.981642	100.203992
312.000000	99.236796	99.460619
313.000000	99.958347	100.183647
314.000000	100.597846	100.824628
315.000000	99.798399	100.026669
316.000000	99.929945	100.159708
317.000000	100.610155	100.841416
318.000000	100.761785	100.994549
319.000000	99.885208	100.119481
320.000000	99.812434	100.048220
321.000000	100.238991	100.476296
322.000000	99.942577	100.181405
323.000000	99.819237	100.059595
324.000000	99.824251	100.066143
325.000000	99.022060	99.265491
326.000000	98.535238	98.780214
327.000000	98.172861	98.419386
328.000000	99.241288	99.489368
329.000000	99.565515	99.815156
330.000000	99.579669	99.830875
331.000000	99.465241	99.718017
332.000000	99.162101	99.416453
333.000000	98.568015	98.823948
334.000000	99.248888	99.506407
335.000000	98.649991	98.909101
336.000000	99.194501	99.455208
337.000000	99.529650	99.791959
338.000000	99.567598	99.831513
339.000000	99.829887	100.095414
340.000000	99.989277	100.256422
341.000000	99.564472	99.833238
342.000000	99.793823	100.064217
343.000000	99.623391	99.895418
344.000000	97.784626	98.058292
345.000000	98.079411	98.354720
346.000000	98.107985	98.384942
347.000000	102.283989	102.562601
348.000000	109.403783	109.684053
349.000000	111.373778	111.655712
350.000000	109.974179	110.257783
351.000000	109.492955	109.778234
352.000000	108.050949	108.337908
353.000000	103.165137	103.453782
354.000000	99.463748	99.754083
355.000000	99.214898	99.506928
356.000000	98.047433	98.341164
357.000000	98.121513	98.416950
358.000000	98.608731	98.905880
359.000000	99.958988	100.257854
360.000000	99.182925	99.483513
361.000000	98.895327	99.197642
362.000000	98.575260	98.879308
363.000000	98.264322	98.570108
364.000000	98.117128	98.424656
365.000000	98.586679	98.895956
366.000000	99.199295	99.510325
367.000000	98.640247	98.953036
368.000000	99.108663	99.423216
369.000000	100.003126	100.319449
370.000000	99.377638	99.695736
371.000000	99.077567	99.397444
372.000000	98.509333	98.830996
373.000000	98.704748	99.028201
374.000000	98.378684	98.703933
375.000000	98.460538	98.787588
376.000000	98.431479	98.760336
377.000000	98.698850	99.029518
378.000000	97.454046	97.786531
379.000000	98.516167	98.850474
380.000000	100.008417	100.344552
381.000000	99.997687	100.335655
382.000000	99.637897	99.977704
383.000000	98.333856	98.675506
384.000000	96.888337	97.231835
385.000000	98.566786	98.912139
386.000000	98.645161	98.992373
387.000000	97.984518	98.333595
388.000000	97.404430	97.755377
389.000000	96.634514	96.987337
390.000000	96.740045	97.094748
391.000000	97.332800	97.689389
392.000000	97.864864	98.223345
393.000000	96.967107	97.327484
394.000000	97.352815	97.715094
395.000000	96.396970	96.761157
396.000000	98.910836	99.276936
397.000000	98.127425	98.495442
398.000000	97.526272	97.896213
399.000000	97.810895	98.182765
400.000000	97.885991	98.259794
401.000000	97.707333	98.083075
402.000000	98.698939	99.076626
403.000000	98.796381	99.176019
404.000000	98.417006	98.798599
405.000000	99.789437	100.172990
406.000000	103.347371	103.732891
407.000000	104.641140	105.028631
408.000000	104.803239	105.192707
409.000000	103.240071	103.631520
410.000000	103.385280	103.778717
411.000000	101.529184	101.924614
412.000000	97.016100	97.413528
413.000000	97.292653	97.692085
414.000000	96.936646	97.338087
415.000000	97.107222	97.510677
416.000000	97.423715	97.829190
417.000000	96.513031	96.920531
418.000000	95.653577	96.063107
419.000000	96.102140	96.513706
420.000000	96.741991	97.155599
421.000000	98.672178	99.087832
422.000000	99.196953	99.614658
423.000000	99.133971	99.553734
424.000000	97.002682	97.424507
425.000000	97.042506	97.466399
426.000000	98.029961	98.455928
427.000000	96.961347	97.389393
428.000000	97.034607	97.464737
429.000000	97.156204	97.588424
430.000000	96.589974	97.024289
431.000000	97.373484	97.809900
432.000000	97.447582	97.886102
433.000000	97.652256	98.092888
434.000000	97.717916	98.160665
435.000000	97.113852	97.558722
436.000000	97.039068	97.486066
437.000000	96.708959	97.158089
438.000000	97.270396	97.721665
439.000000	96.720413	97.173825
440.000000	96.902725	97.358286
441.000000	97.566260	98.023976
442.000000	97.209887	97.669762
443.000000	97.552907	98.014948
444.000000	97.244730	97.708941
445.000000	97.996363	98.462751
446.000000	99.299885	99.768454
447.000000	98.718271	99.189027
448.000000	99.418688	99.891637
449.000000	99.047769	99.522915
450.000000	98.030640	98.507989
451.000000	97.718770	98.198327
452.000000	98.209579	98.691350
453.000000	98.762946	99.246937
454.000000	99.925339	100.411555
455.000000	99.571773	100.060219
456.000000	101.207806	101.698487
457.000000	101.672052	102.164975
458.000000	101.381713	101.876882
459.000000	101.162595	101.660016
460.000000	101.920916	102.420595
461.000000	103.550580	104.052522
462.000000	107.568071	108.072281
463.000000	118.863104	119.369588
464.000000	124.929406	125.438169
465.000000	127.146447	127.657494
466.000000	127.351991	127.865328
467.000000	124.569066	125.084699
468.000000	124.614943	125.132877
469.000000	123.748059	124.268299
470.000000	119.367562	119.890115
471.000000	109.782936	110.307805
472.000000	103.607056	104.134248
473.000000	102.373473	102.902993
474.000000	101.806795	102.338649
475.000000	100.688170	101.222363
476.000000	99.282653	99.819191
477.000000	99.601478	100.140366
478.000000	99.960449	100.501693
479.000000	100.235699	100.779303
480.000000	99.969885	100.515856
481.000000	98.900321	99.448663
482.000000	97.707957	98.258677
483.000000	97.767015	98.320117
484.000000	97.599901	98.155393
485.000000	98.088187	98.646072
486.000000	97.404964	97.965248
487.000000	95.301390	95.864079
488.000000	95.644482	96.209581
489.000000	97.174760	97.742275
490.000000	97.678272	98.248207
491.000000	97.788603	98.360965
492.000000	98.001785	98.576579
493.000000	97.242315	97.819547
494.000000	98.493054	99.072729
495.000000	98.305434	98.887557
496.000000	97.679532	98.264109
497.000000	96.459659	97.046696
498.000000	97.165407	97.754909
499.000000	97.132836	97.724808
500.000000	96.245825	96.840273
501.000000	95.922498	96.519427
502.000000	96.002408	96.601825
503.000000	95.633175	96.235083
504.000000	96.412841	97.017247
505.000000	96.439937	97.046847
506.000000	96.073293	96.682712
507.000000	95.647026	96.258959
508.000000	95.854037	96.468490
509.000000	96.304140	96.921118
510.000000	96.356781	96.976290
511.000000	96.171302	96.793347
512.000000	96.177396	96.801983
513.000000	96.614639	97.241774
514.000000	95.769978	96.399666
515.000000	96.732113	97.364359
516.000000	96.604135	97.238944
517.000000	95.742495	96.379874
518.000000	95.022766	95.662719
519.000000	95.475560	96.118094
520.000000	96.314041	96.959161
521.000000	98.667007	99.314718
522.000000	101.744924	102.395232
523.000000	103.523947	104.176857
524.000000	104.856574	105.512092
525.000000	103.140583	103.798715
526.000000	101.228201	101.888952
527.000000	102.009894	102.673269
528.000000	100.513912	101.179918
529.000000	96.890447	97.559088
530.000000	95.008970	95.680252
531.000000	95.912540	96.586468
532.000000	95.766309	96.442890
533.000000	95.834813	96.514050
534.000000	94.803275	95.485176
535.000000	95.137271	95.821841
536.000000	95.317627	96.004870
537.000000	95.323228	96.013151
538.000000	95.659080	96.351688
539.000000	94.122113	94.817412
540.000000	93.154849	93.852844
541.000000	94.292355	94.993052
542.000000	95.392381	96.095785
543.000000	95.675350	96.381467
544.000000	95.959913	96.668748
545.000000	95.199808	95.911367
546.000000	95.512071	96.226360
547.000000	95.757735	96.474758
548.000000	94.976088	95.695851
549.000000	96.817453	97.539962
550.000000	96.050453	96.775714
551.000000	95.670414	96.398432
552.000000	95.414472	96.145253
553.000000	95.255817	95.989365
554.000000	94.048697	94.785019
555.000000	93.954349	94.693450
556.000000	93.540197	94.282084
557.000000	94.330292	95.074968
558.000000	94.855488	95.602960
559.000000	93.610677	94.360951
560.000000	94.300289	95.053370
561.000000	95.279009	96.034902
562.000000	94.584752	95.343463
563.000000	94.022507	94.784041
564.000000	95.218130	95.982493
565.000000	94.771550	95.538748
566.000000	93.850541	94.620580
567.000000	93.333770	94.106654
568.000000	93.876161	94.651896
569.000000	94.919860	95.698451
570.000000	95.809574	96.591028
571.000000	95.468776	96.253098
572.000000	94.800381	95.587576
573.000000	94.918256	95.708331
574.000000	93.594640	94.387599
575.000000	93.814379	94.610228
576.000000	94.189955	94.988700
577.000000	94.122448	94.924094
578.000000	95.771636	96.576188
579.000000	100.844805	101.652270
580.000000	105.694043	106.504425
581.000000	107.082881	107.896187
582.000000	108.207240	109.023475
583.000000	106.976226	107.795396
584.000000	104.518803	105.340912
585.000000	105.430689	106.255744
586.000000	105.264137	106.092143
587.000000	102.880938	103.711901
588.000000	97.009739	97.843664
589.000000	93.738775	94.575668
590.000000	94.259825	95.099692
591.000000	94.257155	95.100000
592.000000	94.462574	95.308404
593.000000	94.529707	95.378528
594.000000	94.579209	95.431025
595.000000	93.958394	94.813211
596.000000	93.082099	93.939923
597.000000	93.759082	94.619919
598.000000	93.471549	94.335403
599.000000	94.061945	94.928823
600.000000	93.794076	94.663983
601.000000	94.727928	95.600869
602.000000	94.963139	95.839121
603.000000	95.373194	96.252222
604.000000	95.154136	96.036215
605.000000	94.544679	95.429815
606.000000	93.138334	94.026533
607.000000	92.342146	93.233412
608.000000	93.547010	94.441350
609.000000	94.165967	95.063386
610.000000	94.358585	95.259088
611.000000	94.533955	95.437549
612.000000	94.352134	95.258824
613.000000	94.793606	95.703397
614.000000	95.634477	96.547375
615.000000	94.801142	95.717153
616.000000	93.667350	94.586479
617.000000	92.936451	93.858704
618.000000	93.873640	94.799022
619.000000	94.194316	95.122833
620.000000	93.865049	94.796707
621.000000	93.530764	94.465568
622.000000	93.593556	94.531511
623.000000	93.250078	94.191191
624.000000	92.730333	93.674609
625.000000	93.726494	94.673937
626.000000	93.757262	94.707880
627.000000	92.557891	93.511688
628.000000	93.083223	94.040205
629.000000	93.542904	94.503077
630.000000	94.695600	95.658969
631.000000	94.825785	95.792356
632.000000	94.216782	95.186560
633.000000	94.144687	95.117679
634.000000	93.955002	94.931212
635.000000	94.194152	95.173586
636.000000	94.901378	95.884042
637.000000	96.601532	97.587431
638.000000	100.179749	101.168889
639.000000	100.989195	101.981581
640.000000	102.077270	103.072908
641.000000	101.482704	102.481600
642.000000	98.865399	99.867558
643.000000	99.194827	100.200255
644.000000	99.136120	100.144822
645.000000	98.076221	99.088203
646.000000	96.515854	97.531121
647.000000	94.148580	95.167139
648.000000	92.676064	93.697920
649.000000	92.536412	93.561569
650.000000	92.223527	93.251993
651.000000	91.967929	92.999708
652.000000	93.278304	94.313402
653.000000	93.046216	94.084639
654.000000	93.639445	94.681198
655.000000	94.349153	95.394242
656.000000	94.117700	95.166130
657.000000	93.283700	94.335477
658.000000	94.013336	95.068465
659.000000	93.829728	94.888216
660.000000	93.865635	94.927486
661.000000	93.652850	94.718071
662.000000	93.294733	94.363329
663.000000	93.190805	94.262781
664.000000	93.227879	94.303241
665.000000	93.108593	94.187347
666.000000	93.783945	94.866096
667.000000	94.365461	95.451015
668.000000	94.122247	95.211209
669.000000	93.427158	94.519534
670.000000	93.957518	95.053313
671.000000	93.578248	94.677468
672.000000	92.746240	93.848892
673.000000	92.659661	93.765749
674.000000	93.230979	94.340508
675.000000	93.686549	94.799526
676.000000	93.815342	94.931772
677.000000	93.737542	94.857431
678.000000	93.844340	94.967693
679.000000	95.254228	96.381051
680.000000	95.339410	96.469708
681.000000	94.603503	95.737282
682.000000	94.199808	95.337074
683.000000	93.649931	94.790689
684.000000	93.327465	94.471721
685.000000	95.122846	96.270605
686.000000	95.489984	96.641251
687.000000	95.071072	96.225854
688.000000	96.061126	97.219429
689.000000	96.745064	97.906892
690.000000	97.127343	98.292702
691.000000	96.626165	97.795061
692.000000	97.683288	98.855726
693.000000	98.416000	99.591986
694.000000	101.821192	103.000732
695.000000	111.200997	112.384096
696.000000	116.201128	117.387792
697.000000	117.448620	118.638855
698.000000	119.263267	120.457077
699.000000	118.863468	120.060860
700.000000	116.823750	118.024729
701.000000	115.565750	116.770321
702.000000	116.836496	118.044666
703.000000	116.811402	118.023175
704.000000	115.293927	116.509310
705.000000	112.057057	113.276055
706.000000	103.541978	104.764596
707.000000	98.442135	99.668380
708.000000	96.987582	98.217459
709.000000	96.018951	97.252464
710.000000	95.942702	97.179858
711.000000	94.990848	96.231653
712.000000	95.713879	96.958338
713.000000	96.761887	98.010006
714.000000	95.319926	96.571710
715.000000	94.767424	96.022878
716.000000	94.505552	95.764683
717.000000	94.157521	95.420334
718.000000	93.460970	94.727471
719.000000	93.982864	95.253058
720.000000	93.421383	94.695275
721.000000	94.053192	95.330788
722.000000	94.869741	96.151048
723.000000	93.874602	95.159624
724.000000	92.815685	94.104428
725.000000	93.141817	94.434287
726.000000	92.944617	94.240819
727.000000	93.142951	94.442890
728.000000	93.045823	94.349506
729.000000	92.409788	93.717219
730.000000	93.009921	94.321107
731.000000	91.955117	93.270063
732.000000	91.223549	92.542260
733.000000	92.050887	93.373370
734.000000	91.557635	92.883895
735.000000	91.684872	93.014914
736.000000	92.144949	93.478778
737.000000	92.365795	93.703417
738.000000	92.815759	94.157181
739.000000	92.497039	93.842265
740.000000	91.753279	93.102316
741.000000	92.519240	93.872092
742.000000	92.544704	93.901378
743.000000	93.193303	94.553804
744.000000	92.565657	93.929990
745.000000	92.423580	93.791751
746.000000	92.351245	93.723260
747.000000	92.422722	93.798585
748.000000	92.566727	93.946445
749.000000	92.136833	93.520411
750.000000	91.431891	92.819335
751.000000	91.530708	92.922023
752.000000	91.912800	93.307992
753.000000	94.449244	95.848318
754.000000	96.226447	97.629409
755.000000	96.644249	98.051105
756.000000	97.056023	98.466778
757.000000	97.911058	99.325718
758.000000	96.773582	98.192153
759.000000	95.055943	96.478429
760.000000	96.196133	97.622541
761.000000	97.100933	98.531267
762.000000	96.040530	97.474797
763.000000	95.577487	97.015692
764.000000	93.429340	94.871489
765.000000	91.190823	92.636921
766.000000	91.437853	92.887905
767.000000	92.029711	93.483724
768.000000	91.858613	93.316592
769.000000	90.942118	92.404067
770.000000	89.831281	91.297207
771.000000	90.667884	92.137793
772.000000	90.775068	92.248964
773.000000	90.405716	91.883606
774.000000	90.719502	92.201391
775.000000	90.582040	92.067934
776.000000	90.540659	92.030563
777.000000	90.961174	92.455094
778.000000	91.098612	92.596553
779.000000	91.782037	93.284004
780.000000	91.686244	93.192244
781.000000	91.148687	92.658724
782.000000	92.090306	93.604387
783.000000	92.417105	93.935235
784.000000	91.706530	93.228715
785.000000	90.727133	92.253377
786.000000	91.109284	92.639593
787.000000	91.085917	92.620297
788.000000	89.992968	91.531425
789.000000	89.292078	90.834617
790.000000	89.901496	91.448123
791.000000	90.396265	91.946985
792.000000	90.498742	92.053561
793.000000	90.382411	91.941334
794.000000	90.646395	92.209427
795.000000	91.149577	92.716725
796.000000	92.454402	94.025670
797.000000	92.015448	93.590842
798.000000	91.354713	92.934239
799.000000	90.128077	91.711741
800.000000	90.134600	91.722407
801.000000	90.574951	92.166906
802.000000	91.437771	93.033879
803.000000	91.037049	92.637316
804.000000	91.498800	93.103232
805.000000	90.789262	92.397865
806.000000	90.904511	92.517290
807.000000	90.733614	92.350574
808.000000	92.074744	93.695891
809.000000	90.270724	91.896063
810.000000	91.524347	93.153885
811.000000	95.937714	97.571455
812.000000	98.733075	100.371024
813.000000	99.244042	100.886206
814.000000	100.805783	102.452166
815.000000	101.397701	103.048310
816.000000	100.117611	101.772451
817.000000	98.478707	100.137783
818.000000	97.895670	99.558988
819.000000	98.982508	100.650073
820.000000	99.478560	101.150378
821.000000	98.357900	100.033977
822.000000	96.634747	98.315087
823.000000	92.253270	93.937879
824.000000	90.211162	91.900046
825.000000	91.248637	92.941801
826.000000	91.044547	92.741996
827.000000	90.204079	91.905820
828.000000	91.347715	93.053753
829.000000	91.353105	93.063445
830.000000	91.855513	93.570160
831.000000	91.625926	93.344886
832.000000	90.134764	91.858042
833.000000	90.754021	92.481624
834.000000	90.619611	92.351543
835.000000	91.226175	92.962442
836.000000	91.385611	93.126218
837.000000	92.000483	93.745436
838.000000	90.569542	92.318846
839.000000	90.376730	92.130391
840.000000	90.767418	92.525442
841.000000	90.808063	92.570454
842.000000	89.722869	91.489632
843.000000	89.465258	91.236401
844.000000	89.605567	91.381093
845.000000	89.515787	91.295703
846.000000	90.470673	92.254984
847.000000	90.845079	92.633790
848.000000	90.740379	92.533496
849.000000	90.538226	92.335753
850.000000	91.152211	92.954155
851.000000	91.724572	93.530939
852.000000	90.307073	92.117867
853.000000	90.029857	91.845084
854.000000	89.484461	91.304126
855.000000	89.791578	91.615687
856.000000	90.161639	91.990196
857.000000	90.257196	92.090209
858.000000	89.469106	91.306578
859.000000	89.448934	91.290872
860.000000	90.250608	92.097016
861.000000	89.698933	91.549817
862.000000	89.829577	91.684942
863.000000	90.478381	92.338234
864.000000	91.485663	93.350008
865.000000	90.650613	92.519456
866.000000	89.762236	91.635582
867.000000	90.168428	92.046283
868.000000	90.017148	91.899516
869.000000	92.110859	93.997747
870.000000	94.724211	96.615623
871.000000	94.898164	96.794107
872.000000	94.886025	96.786503
873.000000	95.882646	97.787666
874.000000	95.917469	97.827035
875.000000	95.207903	97.122020
876.000000	94.483254	96.401928
877.000000	94.404456	96.327693
878.000000	95.125400	97.053204
879.000000	94.403401	96.335779
880.000000	93.263099	95.200055
881.000000	92.850653	94.792193
882.000000	90.648214	92.594343
883.000000	91.385815	93.336539
884.000000	91.422362	93.377685
885.000000	90.244229	92.204158
886.000000	91.161034	93.125573
887.000000	89.941256	91.910411
888.000000	89.947285	91.921061
889.000000	89.929848	91.908251
890.000000	90.122317	92.105352
891.000000	90.344095	92.331767
892.000000	91.221264	93.213579
893.000000	90.253148	92.250110
894.000000	90.167021	92.168637
895.000000	90.406351	92.412625
896.000000	90.688080	92.699018
897.000000	90.999375	93.014982
898.000000	91.005236	93.025518
899.000000	91.610746	93.635708
900.000000	91.322996	93.352643
901.000000	90.655023	92.689360
902.000000	91.228739	93.267773
903.000000	91.017085	93.060819
904.000000	89.822818	91.871259
905.000000	90.595639	92.648791
906.000000	91.173006	93.230875
907.000000	90.790131	92.852722
908.000000	90.516383	92.583701
909.000000	90.844388	92.916439
910.000000	90.969415	93.046204
911.000000	90.549513	92.631046
912.000000	90.743704	92.829985
913.000000	91.083837	93.174872
914.000000	92.057527	94.153321
915.000000	91.297625	93.398183
916.000000	91.174194	93.279522
917.000000	92.267484	94.377586
918.000000	92.076772	94.191655
919.000000	92.406833	94.526501
920.000000	91.287611	93.412069
921.000000	93.331402	95.460656
922.000000	93.083318	95.217373
923.000000	93.525951	95.664813
924.000000	94.007004	96.150677
925.000000	95.045181	97.193670
926.000000	98.162290	100.315601
927.000000	105.102676	107.260814
928.000000	110.124964	112.287935
929.000000	110.819182	112.986990
930.000000	111.762140	113.934791
931.000000	113.420861	115.598359
932.000000	112.138849	114.321200
933.000000	110.897279	113.084488
934.000000	108.779102	110.971175
935.000000	108.923858	111.120799
936.000000	109.512209	111.714024
937.000000	109.911363	112.118057
938.000000	108.257322	110.468900
939.000000	107.984514	110.200981
940.000000	104.363461	106.584823
941.000000	98.380260	100.606522
942.000000	95.406188	97.637354
943.000000	93.437667	95.673743
