Resolution	1 Hz			
          6.900000000e+01	          1.041124821e+00	          0.000000000e+00		
          7.000000000e+01	          1.088988066e+00	          0.000000000e+00		
          7.100000000e+01	          1.208584547e+00	          0.000000000e+00		
          7.200000000e+01	          1.339946747e+00	          0.000000000e+00		
          7.300000000e+01	          1.401950121e+00	          0.000000000e+00		
          7.400000000e+01	          1.298345566e+00	          0.000000000e+00		
          7.500000000e+01	          1.318310142e+00	          0.000000000e+00		
          7.600000000e+01	          1.384426832e+00	          0.000000000e+00		
          7.700000000e+01	          1.392891645e+00	          0.000000000e+00		
          7.800000000e+01	          1.321197987e+00	          0.000000000e+00		
          7.900000000e+01	          1.167188168e+00	          0.000000000e+00		
          8.000000000e+01	          1.246959567e+00	          0.000000000e+00		
          8.100000000e+01	          1.405656695e+00	          0.000000000e+00		
          8.200000000e+01	          3.656332493e+00	          0.000000000e+00		
          8.300000000e+01	          7.437296867e+00	          0.000000000e+00		
          8.400000000e+01	          6.084154606e+00	          0.000000000e+00		
          8.500000000e+01	          2.114951372e+00	          0.000000000e+00		
          8.600000000e+01	          1.410919666e+00	          0.000000000e+00		
          8.700000000e+01	          1.372378349e+00	          0.000000000e+00		
          8.800000000e+01	          1.297059774e+00	          0.000000000e+00		
          8.900000000e+01	          1.300996184e+00	          0.000000000e+00		
          9.000000000e+01	          1.391104579e+00	          0.000000000e+00		
          9.100000000e+01	          1.492787004e+00	          0.000000000e+00		
          9.200000000e+01	          1.409854889e+00	          0.000000000e+00		
          9.300000000e+01	          1.193347692e+00	          0.000000000e+00		
          9.400000000e+01	          1.320338368e+00	          0.000000000e+00		
          9.500000000e+01	          1.341103077e+00	          0.000000000e+00		
          9.600000000e+01	          1.278151393e+00	          0.000000000e+00		
          9.700000000e+01	          1.180809736e+00	          0.000000000e+00		
          9.800000000e+01	          1.191741467e+00	          0.000000000e+00		
          9.900000000e+01	          1.455705881e+00	          0.000000000e+00		
          1.000000000e+02	          1.529624820e+00	          0.000000000e+00		
          1.010000000e+02	          1.428208351e+00	          0.000000000e+00		
          1.020000000e+02	          1.356831193e+00	          0.000000000e+00		
          1.030000000e+02	          1.324326515e+00	          0.000000000e+00		
          1.040000000e+02	          1.381545544e+00	          0.000000000e+00		
          1.050000000e+02	          1.261095881e+00	          0.000000000e+00		
          1.060000000e+02	          1.331643224e+00	          0.000000000e+00		
          1.070000000e+02	          1.229642630e+00	          0.000000000e+00		
          1.080000000e+02	          1.238545775e+00	          0.000000000e+00		
          1.090000000e+02	          1.380418062e+00	          0.000000000e+00		
          1.100000000e+02	          1.455676913e+00	          0.000000000e+00		
          1.110000000e+02	          1.388149500e+00	          0.000000000e+00		
          1.120000000e+02	          1.420190692e+00	          0.000000000e+00		
          1.130000000e+02	          1.358383656e+00	          0.000000000e+00		
          1.140000000e+02	          1.455493093e+00	          0.000000000e+00		
          1.150000000e+02	          1.564624190e+00	          0.000000000e+00		
          1.160000000e+02	          1.440903068e+00	          0.000000000e+00		
          1.170000000e+02	          1.325515866e+00	          0.000000000e+00		
          1.180000000e+02	          1.492941737e+00	          0.000000000e+00		
          1.190000000e+02	          1.571690798e+00	          0.000000000e+00		
          1.200000000e+02	          1.556340933e+00	          0.000000000e+00		
          1.210000000e+02	          1.462694407e+00	          0.000000000e+00		
          1.220000000e+02	          1.509892821e+00	          0.000000000e+00		
          1.230000000e+02	          1.610911369e+00	          0.000000000e+00		
          1.240000000e+02	          2.387329817e+00	          0.000000000e+00		
          1.250000000e+02	          2.928631544e+00	          0.000000000e+00		
          1.260000000e+02	          2.385504246e+00	          0.000000000e+00		
          1.270000000e+02	          1.475360274e+00	          0.000000000e+00		
          1.280000000e+02	          1.260808945e+00	          0.000000000e+00		
          1.290000000e+02	          1.420399904e+00	          0.000000000e+00		
          1.300000000e+02	          1.427281737e+00	          0.000000000e+00		
          1.310000000e+02	          1.381990075e+00	          0.000000000e+00		
          1.320000000e+02	          1.366232991e+00	          0.000000000e+00		
          1.330000000e+02	          1.492099404e+00	          0.000000000e+00		
          1.340000000e+02	          1.474461079e+00	          0.000000000e+00		
          1.350000000e+02	          1.562898517e+00	          0.000000000e+00		
          1.360000000e+02	          1.411355853e+00	          0.000000000e+00		
          1.370000000e+02	          1.348622203e+00	          0.000000000e+00		
          1.380000000e+02	          1.280423403e+00	          0.000000000e+00		
          1.390000000e+02	          1.389629245e+00	          0.000000000e+00		
          1.400000000e+02	          1.453557611e+00	          0.000000000e+00		
          1.410000000e+02	          1.667256713e+00	          0.000000000e+00		
          1.420000000e+02	          1.631963253e+00	          0.000000000e+00		
          1.430000000e+02	          1.506434560e+00	          0.000000000e+00		
          1.440000000e+02	          1.488600135e+00	          0.000000000e+00		
          1.450000000e+02	          1.454855084e+00	          0.000000000e+00		
          1.460000000e+02	          1.564298749e+00	          0.000000000e+00		
          1.470000000e+02	          1.402719975e+00	          0.000000000e+00		
          1.480000000e+02	          1.340690613e+00	          0.000000000e+00		
          1.490000000e+02	          1.600142598e+00	          0.000000000e+00		
          1.500000000e+02	          1.745788813e+00	          0.000000000e+00		
          1.510000000e+02	          1.644044399e+00	          0.000000000e+00		
          1.520000000e+02	          1.440793991e+00	          0.000000000e+00		
          1.530000000e+02	          1.419292688e+00	          0.000000000e+00		
          1.540000000e+02	          1.834262133e+00	          0.000000000e+00		
          1.550000000e+02	          1.636904359e+00	          0.000000000e+00		
          1.560000000e+02	          1.403237343e+00	          0.000000000e+00		
          1.570000000e+02	          1.543985963e+00	          0.000000000e+00		
          1.580000000e+02	          1.647680402e+00	          0.000000000e+00		
          1.590000000e+02	          1.577866793e+00	          0.000000000e+00		
          1.600000000e+02	          1.762648225e+00	          0.000000000e+00		
          1.610000000e+02	          1.787721395e+00	          0.000000000e+00		
          1.620000000e+02	          2.170298576e+00	          0.000000000e+00		
          1.630000000e+02	          2.887745142e+00	          0.000000000e+00		
          1.640000000e+02	          1.024082661e+01	          0.000000000e+00		
          1.650000000e+02	          2.764043808e+01	          0.000000000e+00		
          1.660000000e+02	          4.524409866e+01	          0.000000000e+00		
          1.670000000e+02	          4.611467743e+01	          0.000000000e+00		
          1.680000000e+02	          2.892739677e+01	          0.000000000e+00		
          1.690000000e+02	          1.122504425e+01	          0.000000000e+00		
          1.700000000e+02	          2.482470751e+00	          0.000000000e+00		
          1.710000000e+02	          2.045530796e+00	          0.000000000e+00		
          1.720000000e+02	          1.702354312e+00	          0.000000000e+00		
          1.730000000e+02	          1.667747021e+00	          0.000000000e+00		
          1.740000000e+02	          1.626620889e+00	          0.000000000e+00		
          1.750000000e+02	          1.479431987e+00	          0.000000000e+00		
          1.760000000e+02	          1.382046819e+00	          0.000000000e+00		
          1.770000000e+02	          1.467170000e+00	          0.000000000e+00		
          1.780000000e+02	          1.594707727e+00	          0.000000000e+00		
          1.790000000e+02	          1.391749024e+00	          0.000000000e+00		
          1.800000000e+02	          1.223079801e+00	          0.000000000e+00		
          1.810000000e+02	          1.297449589e+00	          0.000000000e+00		
          1.820000000e+02	          1.282283306e+00	          0.000000000e+00		
          1.830000000e+02	          1.431533337e+00	          0.000000000e+00		
          1.840000000e+02	          1.419434428e+00	          0.000000000e+00		
          1.850000000e+02	          1.267545938e+00	          0.000000000e+00		
          1.860000000e+02	          1.541916728e+00	          0.000000000e+00		
          1.870000000e+02	          1.391141176e+00	          0.000000000e+00		
          1.880000000e+02	          1.441001058e+00	          0.000000000e+00		
          1.890000000e+02	          1.452155828e+00	          0.000000000e+00		
          1.900000000e+02	          1.292189240e+00	          0.000000000e+00		
          1.910000000e+02	          1.253911853e+00	          0.000000000e+00		
          1.920000000e+02	          1.286756516e+00	          0.000000000e+00		
          1.930000000e+02	          1.196545601e+00	          0.000000000e+00		
          1.940000000e+02	          1.144441485e+00	          0.000000000e+00		
          1.950000000e+02	          1.087841988e+00	          0.000000000e+00		
          1.960000000e+02	          1.218383431e+00	          0.000000000e+00		
          1.970000000e+02	          1.114437342e+00	          0.000000000e+00		
          1.980000000e+02	          1.113558292e+00	          0.000000000e+00		
          1.990000000e+02	          1.246765137e+00	          0.000000000e+00		
          2.000000000e+02	          1.292694092e+00	          0.000000000e+00		
          2.010000000e+02	          1.318151116e+00	          0.000000000e+00		
          2.020000000e+02	          1.316240430e+00	          0.000000000e+00		
          2.030000000e+02	          1.259948611e+00	          0.000000000e+00		
          2.040000000e+02	          1.384278178e+00	          0.000000000e+00		
          2.050000000e+02	          1.353566289e+00	          0.000000000e+00		
          2.060000000e+02	          1.330344081e+00	          0.000000000e+00		
          2.070000000e+02	          1.374566197e+00	          0.000000000e+00		
          2.080000000e+02	          1.549248457e+00	          0.000000000e+00		
          2.090000000e+02	          1.602421165e+00	          0.000000000e+00		
          2.100000000e+02	          1.616979361e+00	          0.000000000e+00		
          2.110000000e+02	          1.553288221e+00	          0.000000000e+00		
          2.120000000e+02	          1.372232437e+00	          0.000000000e+00		
          2.130000000e+02	          1.262308359e+00	          0.000000000e+00		
          2.140000000e+02	          1.323911190e+00	          0.000000000e+00		
          2.150000000e+02	          1.306533337e+00	          0.000000000e+00		
          2.160000000e+02	          1.425583005e+00	          0.000000000e+00		
          2.170000000e+02	          1.316962957e+00	          0.000000000e+00		
          2.180000000e+02	          1.287609577e+00	          0.000000000e+00		
          2.190000000e+02	          1.491008401e+00	          0.000000000e+00		
          2.200000000e+02	          1.180676222e+00	          0.000000000e+00		
          2.210000000e+02	          1.036783695e+00	          0.000000000e+00		
          2.220000000e+02	          1.087034345e+00	          0.000000000e+00		
          2.230000000e+02	          1.238295555e+00	          0.000000000e+00		
          2.240000000e+02	          1.222238660e+00	          0.000000000e+00		
          2.250000000e+02	          1.104868412e+00	          0.000000000e+00		
          2.260000000e+02	          1.073385000e+00	          0.000000000e+00		
          2.270000000e+02	          1.232243299e+00	          0.000000000e+00		
          2.280000000e+02	          1.173378468e+00	          0.000000000e+00		
          2.290000000e+02	          1.096879840e+00	          0.000000000e+00		
          2.300000000e+02	          1.146291375e+00	          0.000000000e+00		
          2.310000000e+02	          1.193598509e+00	          0.000000000e+00		
          2.320000000e+02	          1.261306405e+00	          0.000000000e+00		
          2.330000000e+02	          1.302829623e+00	          0.000000000e+00		
          2.340000000e+02	          1.254178882e+00	          0.000000000e+00		
          2.350000000e+02	          1.224962950e+00	          0.000000000e+00		
          2.360000000e+02	          1.221272826e+00	          0.000000000e+00		
          2.370000000e+02	          1.150647521e+00	          0.000000000e+00		
          2.380000000e+02	          1.292291880e+00	          0.000000000e+00		
          2.390000000e+02	          1.311492562e+00	          0.000000000e+00		
          2.400000000e+02	          1.262851119e+00	          0.000000000e+00		
          2.410000000e+02	          1.139480352e+00	          0.000000000e+00		
          2.420000000e+02	          1.068942189e+00	          0.000000000e+00		
          2.430000000e+02	          1.125176191e+00	          0.000000000e+00		
          2.440000000e+02	          1.241474509e+00	          0.000000000e+00		
          2.450000000e+02	          1.140330791e+00	          0.000000000e+00		
          2.460000000e+02	          1.174291492e+00	          0.000000000e+00		
          2.470000000e+02	          1.714706421e+00	          0.000000000e+00		
          2.480000000e+02	          2.244060993e+00	          0.000000000e+00		
          2.490000000e+02	          2.883091211e+00	          0.000000000e+00		
          2.500000000e+02	          3.389390945e+00	          0.000000000e+00		
          2.510000000e+02	          2.686392069e+00	          0.000000000e+00		
          2.520000000e+02	          1.903921962e+00	          0.000000000e+00		
          2.530000000e+02	          1.257172585e+00	          0.000000000e+00		
          2.540000000e+02	          1.244602084e+00	          0.000000000e+00		
          2.550000000e+02	          1.241866827e+00	          0.000000000e+00		
          2.560000000e+02	          1.153651953e+00	          0.000000000e+00		
          2.570000000e+02	          1.246200442e+00	          0.000000000e+00		
          2.580000000e+02	          1.339166403e+00	          0.000000000e+00		
          2.590000000e+02	          1.292661309e+00	          0.000000000e+00		
          2.600000000e+02	          1.130101562e+00	          0.000000000e+00		
          2.610000000e+02	          1.159582138e+00	          0.000000000e+00		
          2.620000000e+02	          1.087846637e+00	          0.000000000e+00		
          2.630000000e+02	          1.050162435e+00	          0.000000000e+00		
          2.640000000e+02	          1.227280259e+00	          0.000000000e+00		
          2.650000000e+02	          1.263898492e+00	          0.000000000e+00		
          2.660000000e+02	          1.178516388e+00	          0.000000000e+00		
          2.670000000e+02	          1.136362433e+00	          0.000000000e+00		
          2.680000000e+02	          1.118815780e+00	          0.000000000e+00		
          2.690000000e+02	          1.106782675e+00	          0.000000000e+00		
          2.700000000e+02	          1.128187180e+00	          0.000000000e+00		
          2.710000000e+02	          1.186802030e+00	          0.000000000e+00		
          2.720000000e+02	          1.107929111e+00	          0.000000000e+00		
          2.730000000e+02	          1.075747013e+00	          0.000000000e+00		
          2.740000000e+02	          1.125078082e+00	          0.000000000e+00		
          2.750000000e+02	          1.137093663e+00	          0.000000000e+00		
          2.760000000e+02	          1.200321794e+00	          0.000000000e+00		
          2.770000000e+02	          1.145170331e+00	          0.000000000e+00		
          2.780000000e+02	          1.034211278e+00	          0.000000000e+00		
          2.790000000e+02	          1.150490880e+00	          0.000000000e+00		
          2.800000000e+02	          1.140594602e+00	          0.000000000e+00		
          2.810000000e+02	          1.083038449e+00	          0.000000000e+00		
          2.820000000e+02	          1.031508923e+00	          0.000000000e+00		
          2.830000000e+02	          1.173063993e+00	          0.000000000e+00		
          2.840000000e+02	          1.158473134e+00	          0.000000000e+00		
          2.850000000e+02	          1.114338636e+00	          0.000000000e+00		
          2.860000000e+02	          1.213317871e+00	          0.000000000e+00		
          2.870000000e+02	          1.242324948e+00	          0.000000000e+00		
          2.880000000e+02	          1.232273221e+00	          0.000000000e+00		
          2.890000000e+02	          1.605867505e+00	          0.000000000e+00		
          2.900000000e+02	          1.919371247e+00	          0.000000000e+00		
          2.910000000e+02	          2.497052431e+00	          0.000000000e+00		
          2.920000000e+02	          2.274606943e+00	          0.000000000e+00		
          2.930000000e+02	          1.865382910e+00	          0.000000000e+00		
          2.940000000e+02	          1.928988695e+00	          0.000000000e+00		
          2.950000000e+02	          1.380640984e+00	          0.000000000e+00		
          2.960000000e+02	          1.077383161e+00	          0.000000000e+00		
          2.970000000e+02	          1.229696512e+00	          0.000000000e+00		
          2.980000000e+02	          1.111232758e+00	          0.000000000e+00		
          2.990000000e+02	          1.121169806e+00	          0.000000000e+00		
          3.000000000e+02	          1.116591096e+00	          0.000000000e+00		
          3.010000000e+02	          1.071204543e+00	          0.000000000e+00		
          3.020000000e+02	          1.043839335e+00	          0.000000000e+00		
          3.030000000e+02	          1.073882937e+00	          0.000000000e+00		
          3.040000000e+02	          1.040523767e+00	          0.000000000e+00		
          3.050000000e+02	          1.093536019e+00	          0.000000000e+00		
          3.060000000e+02	          1.089563012e+00	          0.000000000e+00		
          3.070000000e+02	          1.079781651e+00	          0.000000000e+00		
          3.080000000e+02	          1.062913179e+00	          0.000000000e+00		
          3.090000000e+02	          1.090863466e+00	          0.000000000e+00		
          3.100000000e+02	          1.107402325e+00	          0.000000000e+00		
          3.110000000e+02	          1.085764885e+00	          0.000000000e+00		
          3.120000000e+02	          1.050620079e+00	          0.000000000e+00		
          3.130000000e+02	          1.074246168e+00	          0.000000000e+00		
          3.140000000e+02	          1.280116320e+00	          0.000000000e+00		
          3.150000000e+02	          1.115046263e+00	          0.000000000e+00		
          3.160000000e+02	          1.088876963e+00	          0.000000000e+00		
          3.170000000e+02	          1.172408700e+00	          0.000000000e+00		
          3.180000000e+02	          1.145941615e+00	          0.000000000e+00		
          3.190000000e+02	          1.175139785e+00	          0.000000000e+00		
          3.200000000e+02	          1.155508161e+00	          0.000000000e+00		
          3.210000000e+02	          1.060615540e+00	          0.000000000e+00		
          3.220000000e+02	          1.019101381e+00	          0.000000000e+00		
          3.230000000e+02	          1.063402295e+00	          0.000000000e+00		
          3.240000000e+02	          1.110844493e+00	          0.000000000e+00		
          3.250000000e+02	          1.253000259e+00	          0.000000000e+00		
          3.260000000e+02	          1.303969979e+00	          0.000000000e+00		
          3.270000000e+02	          1.275472403e+00	          0.000000000e+00		
          3.280000000e+02	          1.721850872e+00	          0.000000000e+00		
          3.290000000e+02	          6.364867210e+00	          0.000000000e+00		
          3.300000000e+02	          1.282792282e+01	          0.000000000e+00		
          3.310000000e+02	          1.556793118e+01	          0.000000000e+00		
          3.320000000e+02	          2.176794052e+01	          0.000000000e+00		
          3.330000000e+02	          2.602315331e+01	          0.000000000e+00		
          3.340000000e+02	          2.256764984e+01	          0.000000000e+00		
          3.350000000e+02	          1.730009651e+01	          0.000000000e+00		
          3.360000000e+02	          1.439914227e+01	          0.000000000e+00		
          3.370000000e+02	          7.441807747e+00	          0.000000000e+00		
          3.380000000e+02	          1.590329885e+00	          0.000000000e+00		
          3.390000000e+02	          1.248864889e+00	          0.000000000e+00		
          3.400000000e+02	          1.051262498e+00	          0.000000000e+00		
          3.410000000e+02	          1.154942155e+00	          0.000000000e+00		
          3.420000000e+02	          1.180179477e+00	          0.000000000e+00		
          3.430000000e+02	          1.169449806e+00	          0.000000000e+00		
          3.440000000e+02	          1.120942831e+00	          0.000000000e+00		
          3.450000000e+02	          1.082620502e+00	          0.000000000e+00		
          3.460000000e+02	          1.067400217e+00	          0.000000000e+00		
          3.470000000e+02	          1.070863962e+00	          0.000000000e+00		
          3.480000000e+02	          1.114223957e+00	          0.000000000e+00		
          3.490000000e+02	          1.076033354e+00	          0.000000000e+00		
          3.500000000e+02	          9.392557740e-01	          0.000000000e+00		
          3.510000000e+02	          8.866471052e-01	          0.000000000e+00		
          3.520000000e+02	          9.989719987e-01	          0.000000000e+00		
          3.530000000e+02	          1.079926014e+00	          0.000000000e+00		
          3.540000000e+02	          9.524994493e-01	          0.000000000e+00		
          3.550000000e+02	          9.070454240e-01	          0.000000000e+00		
          3.560000000e+02	          1.002094030e+00	          0.000000000e+00		
          3.570000000e+02	          9.520238042e-01	          0.000000000e+00		
          3.580000000e+02	          8.958195448e-01	          0.000000000e+00		
          3.590000000e+02	          9.375635982e-01	          0.000000000e+00		
          3.600000000e+02	          9.617500305e-01	          0.000000000e+00		
          3.610000000e+02	          8.143255711e-01	          0.000000000e+00		
          3.620000000e+02	          8.627745509e-01	          0.000000000e+00		
          3.630000000e+02	          8.854111433e-01	          0.000000000e+00		
          3.640000000e+02	          9.286935925e-01	          0.000000000e+00		
          3.650000000e+02	          8.973495364e-01	          0.000000000e+00		
          3.660000000e+02	          9.651926160e-01	          0.000000000e+00		
          3.670000000e+02	          9.350263476e-01	          0.000000000e+00		
          3.680000000e+02	          9.079260230e-01	          0.000000000e+00		
          3.690000000e+02	          8.282670379e-01	          0.000000000e+00		
          3.700000000e+02	          8.601025343e-01	          0.000000000e+00		
          3.710000000e+02	          1.165316939e+00	          0.000000000e+00		
          3.720000000e+02	          1.152426839e+00	          0.000000000e+00		
          3.730000000e+02	          1.227426410e+00	          0.000000000e+00		
          3.740000000e+02	          1.558685899e+00	          0.000000000e+00		
          3.750000000e+02	          1.492718577e+00	          0.000000000e+00		
          3.760000000e+02	          1.227275968e+00	          0.000000000e+00		
          3.770000000e+02	          1.094497204e+00	          0.000000000e+00		
          3.780000000e+02	          1.189340949e+00	          0.000000000e+00		
          3.790000000e+02	          1.007161260e+00	          0.000000000e+00		
          3.800000000e+02	          8.494429588e-01	          0.000000000e+00		
          3.810000000e+02	          8.632151484e-01	          0.000000000e+00		
          3.820000000e+02	          7.483004928e-01	          0.000000000e+00		
          3.830000000e+02	          8.494943380e-01	          0.000000000e+00		
          3.840000000e+02	          9.312263131e-01	          0.000000000e+00		
          3.850000000e+02	          8.778846264e-01	          0.000000000e+00		
          3.860000000e+02	          8.144056797e-01	          0.000000000e+00		
          3.870000000e+02	          7.991341949e-01	          0.000000000e+00		
          3.880000000e+02	          8.102995753e-01	          0.000000000e+00		
          3.890000000e+02	          7.926818132e-01	          0.000000000e+00		
          3.900000000e+02	          8.394696712e-01	          0.000000000e+00		
          3.910000000e+02	          7.919056416e-01	          0.000000000e+00		
          3.920000000e+02	          7.421557307e-01	          0.000000000e+00		
          3.930000000e+02	          7.673447132e-01	          0.000000000e+00		
          3.940000000e+02	          8.342206478e-01	          0.000000000e+00		
          3.950000000e+02	          7.496072650e-01	          0.000000000e+00		
          3.960000000e+02	          7.266410589e-01	          0.000000000e+00		
          3.970000000e+02	          7.371527553e-01	          0.000000000e+00		
          3.980000000e+02	          7.640812397e-01	          0.000000000e+00		
          3.990000000e+02	          8.716118336e-01	          0.000000000e+00		
          4.000000000e+02	          8.379704356e-01	          0.000000000e+00		
          4.010000000e+02	          7.138389945e-01	          0.000000000e+00		
          4.020000000e+02	          6.958550215e-01	          0.000000000e+00		
          4.030000000e+02	          7.689198852e-01	          0.000000000e+00		
          4.040000000e+02	          7.270048857e-01	          0.000000000e+00		
          4.050000000e+02	          6.000711918e-01	          0.000000000e+00		
          4.060000000e+02	          6.969242692e-01	          0.000000000e+00		
          4.070000000e+02	          7.540177703e-01	          0.000000000e+00		
          4.080000000e+02	          7.420261502e-01	          0.000000000e+00		
          4.090000000e+02	          6.625551581e-01	          0.000000000e+00		
          4.100000000e+02	          8.042879105e-01	          0.000000000e+00		
          4.110000000e+02	          8.319376111e-01	          0.000000000e+00		
          4.120000000e+02	          1.090522051e+00	          0.000000000e+00		
          4.130000000e+02	          1.427393079e+00	          0.000000000e+00		
          4.140000000e+02	          1.613017321e+00	          0.000000000e+00		
          4.150000000e+02	          1.868272305e+00	          0.000000000e+00		
          4.160000000e+02	          2.211337328e+00	          0.000000000e+00		
          4.170000000e+02	          2.092747211e+00	          0.000000000e+00		
          4.180000000e+02	          1.753358841e+00	          0.000000000e+00		
          4.190000000e+02	          1.424463868e+00	          0.000000000e+00		
          4.200000000e+02	          1.242858171e+00	          0.000000000e+00		
          4.210000000e+02	          9.386611581e-01	          0.000000000e+00		
          4.220000000e+02	          7.860993147e-01	          0.000000000e+00		
          4.230000000e+02	          7.127485871e-01	          0.000000000e+00		
          4.240000000e+02	          7.846602798e-01	          0.000000000e+00		
