Resolution	1 Hz			
          6.900000000e+01	          1.356747985e+00	          0.000000000e+00		
          7.000000000e+01	          1.225138307e+00	          0.000000000e+00		
          7.100000000e+01	          1.198230267e+00	          0.000000000e+00		
          7.200000000e+01	          1.214543223e+00	          0.000000000e+00		
          7.300000000e+01	          1.350919247e+00	          0.000000000e+00		
          7.400000000e+01	          1.368602991e+00	          0.000000000e+00		
          7.500000000e+01	          1.358003974e+00	          0.000000000e+00		
          7.600000000e+01	          1.307735682e+00	          0.000000000e+00		
          7.700000000e+01	          1.335759044e+00	          0.000000000e+00		
          7.800000000e+01	          1.218636513e+00	          0.000000000e+00		
          7.900000000e+01	          1.159062862e+00	          0.000000000e+00		
          8.000000000e+01	          1.256076217e+00	          0.000000000e+00		
          8.100000000e+01	          1.360872388e+00	          0.000000000e+00		
          8.200000000e+01	          1.151006579e+00	          0.000000000e+00		
          8.300000000e+01	          1.080532074e+00	          0.000000000e+00		
          8.400000000e+01	          1.246913791e+00	          0.000000000e+00		
          8.500000000e+01	          1.169689894e+00	          0.000000000e+00		
          8.600000000e+01	          1.151389003e+00	          0.000000000e+00		
          8.700000000e+01	          1.146463752e+00	          0.000000000e+00		
          8.800000000e+01	          1.235423684e+00	          0.000000000e+00		
          8.900000000e+01	          1.215107679e+00	          0.000000000e+00		
          9.000000000e+01	          1.235164523e+00	          0.000000000e+00		
          9.100000000e+01	          1.155379891e+00	          0.000000000e+00		
          9.200000000e+01	          1.129555464e+00	          0.000000000e+00		
          9.300000000e+01	          1.248102427e+00	          0.000000000e+00		
          9.400000000e+01	          1.253163934e+00	          0.000000000e+00		
          9.500000000e+01	          1.096985102e+00	          0.000000000e+00		
          9.600000000e+01	          1.062298656e+00	          0.000000000e+00		
          9.700000000e+01	          1.117349863e+00	          0.000000000e+00		
          9.800000000e+01	          1.250676990e+00	          0.000000000e+00		
          9.900000000e+01	          1.655212998e+00	          0.000000000e+00		
          1.000000000e+02	          1.592989206e+00	          0.000000000e+00		
          1.010000000e+02	          1.386612535e+00	          0.000000000e+00		
          1.020000000e+02	          1.296364665e+00	          0.000000000e+00		
          1.030000000e+02	          1.213928699e+00	          0.000000000e+00		
          1.040000000e+02	          1.289732218e+00	          0.000000000e+00		
          1.050000000e+02	          1.262619495e+00	          0.000000000e+00		
          1.060000000e+02	          1.275897384e+00	          0.000000000e+00		
          1.070000000e+02	          1.320972204e+00	          0.000000000e+00		
          1.080000000e+02	          1.235482693e+00	          0.000000000e+00		
          1.090000000e+02	          1.153909445e+00	          0.000000000e+00		
          1.100000000e+02	          1.226212740e+00	          0.000000000e+00		
          1.110000000e+02	          1.279071212e+00	          0.000000000e+00		
          1.120000000e+02	          1.198361397e+00	          0.000000000e+00		
          1.130000000e+02	          1.247031808e+00	          0.000000000e+00		
          1.140000000e+02	          1.236009836e+00	          0.000000000e+00		
          1.150000000e+02	          1.296465039e+00	          0.000000000e+00		
          1.160000000e+02	          1.308022261e+00	          0.000000000e+00		
          1.170000000e+02	          1.173225760e+00	          0.000000000e+00		
          1.180000000e+02	          1.236173749e+00	          0.000000000e+00		
          1.190000000e+02	          1.380203128e+00	          0.000000000e+00		
          1.200000000e+02	          1.234303236e+00	          0.000000000e+00		
          1.210000000e+02	          1.140916705e+00	          0.000000000e+00		
          1.220000000e+02	          1.157844067e+00	          0.000000000e+00		
          1.230000000e+02	          1.236287832e+00	          0.000000000e+00		
          1.240000000e+02	          1.364279270e+00	          0.000000000e+00		
          1.250000000e+02	          1.457482576e+00	          0.000000000e+00		
          1.260000000e+02	          1.372588158e+00	          0.000000000e+00		
          1.270000000e+02	          1.232328534e+00	          0.000000000e+00		
          1.280000000e+02	          1.530651450e+00	          0.000000000e+00		
          1.290000000e+02	          1.606202006e+00	          0.000000000e+00		
          1.300000000e+02	          2.044019461e+00	          0.000000000e+00		
          1.310000000e+02	          6.432163239e+00	          0.000000000e+00		
          1.320000000e+02	          1.338749599e+01	          0.000000000e+00		
          1.330000000e+02	          1.866764259e+01	          0.000000000e+00		
          1.340000000e+02	          1.992426682e+01	          0.000000000e+00		
          1.350000000e+02	          1.538694382e+01	          0.000000000e+00		
          1.360000000e+02	          5.694396019e+00	          0.000000000e+00		
          1.370000000e+02	          1.781670332e+00	          0.000000000e+00		
          1.380000000e+02	          1.657829046e+00	          0.000000000e+00		
          1.390000000e+02	          1.491612077e+00	          0.000000000e+00		
          1.400000000e+02	          1.240478873e+00	          0.000000000e+00		
          1.410000000e+02	          1.111103177e+00	          0.000000000e+00		
          1.420000000e+02	          1.435409904e+00	          0.000000000e+00		
          1.430000000e+02	          1.382703066e+00	          0.000000000e+00		
          1.440000000e+02	          1.250349641e+00	          0.000000000e+00		
          1.450000000e+02	          1.279313207e+00	          0.000000000e+00		
          1.460000000e+02	          1.120512128e+00	          0.000000000e+00		
          1.470000000e+02	          1.185724497e+00	          0.000000000e+00		
          1.480000000e+02	          1.073108673e+00	          0.000000000e+00		
          1.490000000e+02	          1.082795262e+00	          0.000000000e+00		
          1.500000000e+02	          1.098547697e+00	          0.000000000e+00		
          1.510000000e+02	          1.129046321e+00	          0.000000000e+00		
          1.520000000e+02	          1.132879376e+00	          0.000000000e+00		
          1.530000000e+02	          1.234821081e+00	          0.000000000e+00		
          1.540000000e+02	          1.133848071e+00	          0.000000000e+00		
          1.550000000e+02	          1.149059176e+00	          0.000000000e+00		
          1.560000000e+02	          1.131600499e+00	          0.000000000e+00		
          1.570000000e+02	          1.152920246e+00	          0.000000000e+00		
          1.580000000e+02	          1.177912831e+00	          0.000000000e+00		
          1.590000000e+02	          1.060738087e+00	          0.000000000e+00		
          1.600000000e+02	          1.108510733e+00	          0.000000000e+00		
          1.610000000e+02	          1.122184753e+00	          0.000000000e+00		
          1.620000000e+02	          1.100862503e+00	          0.000000000e+00		
          1.630000000e+02	          1.031498790e+00	          0.000000000e+00		
          1.640000000e+02	          1.180523872e+00	          0.000000000e+00		
          1.650000000e+02	          1.186586142e+00	          0.000000000e+00		
          1.660000000e+02	          1.087526083e+00	          0.000000000e+00		
          1.670000000e+02	          1.023619413e+00	          0.000000000e+00		
          1.680000000e+02	          9.960568547e-01	          0.000000000e+00		
          1.690000000e+02	          1.033388615e+00	          0.000000000e+00		
          1.700000000e+02	          1.059081316e+00	          0.000000000e+00		
          1.710000000e+02	          1.122390151e+00	          0.000000000e+00		
          1.720000000e+02	          9.585617781e-01	          0.000000000e+00		
          1.730000000e+02	          9.018236399e-01	          0.000000000e+00		
          1.740000000e+02	          9.188749194e-01	          0.000000000e+00		
          1.750000000e+02	          8.390660286e-01	          0.000000000e+00		
          1.760000000e+02	          9.880611300e-01	          0.000000000e+00		
          1.770000000e+02	          8.988427520e-01	          0.000000000e+00		
          1.780000000e+02	          9.857614636e-01	          0.000000000e+00		
          1.790000000e+02	          1.158166766e+00	          0.000000000e+00		
          1.800000000e+02	          1.105894566e+00	          0.000000000e+00		
          1.810000000e+02	          9.742671847e-01	          0.000000000e+00		
          1.820000000e+02	          1.026059747e+00	          0.000000000e+00		
          1.830000000e+02	          1.002272367e+00	          0.000000000e+00		
          1.840000000e+02	          1.006790638e+00	          0.000000000e+00		
          1.850000000e+02	          1.059551597e+00	          0.000000000e+00		
          1.860000000e+02	          1.075245142e+00	          0.000000000e+00		
          1.870000000e+02	          1.109556198e+00	          0.000000000e+00		
          1.880000000e+02	          1.097466350e+00	          0.000000000e+00		
          1.890000000e+02	          9.640946388e-01	          0.000000000e+00		
          1.900000000e+02	          1.027434230e+00	          0.000000000e+00		
          1.910000000e+02	          1.066712618e+00	          0.000000000e+00		
          1.920000000e+02	          1.129603863e+00	          0.000000000e+00		
          1.930000000e+02	          1.028472304e+00	          0.000000000e+00		
          1.940000000e+02	          1.001079798e+00	          0.000000000e+00		
          1.950000000e+02	          9.856747389e-01	          0.000000000e+00		
          1.960000000e+02	          9.922075868e-01	          0.000000000e+00		
          1.970000000e+02	          1.141255617e+00	          0.000000000e+00		
          1.980000000e+02	          1.291695356e+00	          0.000000000e+00		
          1.990000000e+02	          1.671178699e+00	          0.000000000e+00		
          2.000000000e+02	          2.007726669e+00	          0.000000000e+00		
          2.010000000e+02	          1.765964985e+00	          0.000000000e+00		
          2.020000000e+02	          1.767635226e+00	          0.000000000e+00		
          2.030000000e+02	          1.209932446e+00	          0.000000000e+00		
          2.040000000e+02	          1.023064137e+00	          0.000000000e+00		
          2.050000000e+02	          9.157136679e-01	          0.000000000e+00		
          2.060000000e+02	          9.540219307e-01	          0.000000000e+00		
          2.070000000e+02	          9.328457117e-01	          0.000000000e+00		
          2.080000000e+02	          9.528276324e-01	          0.000000000e+00		
          2.090000000e+02	          1.171336770e+00	          0.000000000e+00		
          2.100000000e+02	          1.121565342e+00	          0.000000000e+00		
          2.110000000e+02	          1.015954256e+00	          0.000000000e+00		
          2.120000000e+02	          1.020239353e+00	          0.000000000e+00		
          2.130000000e+02	          1.047393918e+00	          0.000000000e+00		
          2.140000000e+02	          1.011448860e+00	          0.000000000e+00		
          2.150000000e+02	          9.435884356e-01	          0.000000000e+00		
          2.160000000e+02	          1.005104780e+00	          0.000000000e+00		
          2.170000000e+02	          9.323668480e-01	          0.000000000e+00		
          2.180000000e+02	          8.054553866e-01	          0.000000000e+00		
          2.190000000e+02	          9.944497943e-01	          0.000000000e+00		
          2.200000000e+02	          1.033372760e+00	          0.000000000e+00		
          2.210000000e+02	          8.906407952e-01	          0.000000000e+00		
          2.220000000e+02	          8.347935677e-01	          0.000000000e+00		
          2.230000000e+02	          8.846221566e-01	          0.000000000e+00		
          2.240000000e+02	          7.978080511e-01	          0.000000000e+00		
          2.250000000e+02	          8.304902315e-01	          0.000000000e+00		
          2.260000000e+02	          8.967497349e-01	          0.000000000e+00		
          2.270000000e+02	          8.568313718e-01	          0.000000000e+00		
          2.280000000e+02	          8.334588408e-01	          0.000000000e+00		
          2.290000000e+02	          9.183006883e-01	          0.000000000e+00		
          2.300000000e+02	          9.610012174e-01	          0.000000000e+00		
          2.310000000e+02	          1.000530481e+00	          0.000000000e+00		
          2.320000000e+02	          9.672261477e-01	          0.000000000e+00		
          2.330000000e+02	          1.089917779e+00	          0.000000000e+00		
          2.340000000e+02	          1.064033628e+00	          0.000000000e+00		
          2.350000000e+02	          1.011030078e+00	          0.000000000e+00		
          2.360000000e+02	          1.081913233e+00	          0.000000000e+00		
          2.370000000e+02	          9.198001027e-01	          0.000000000e+00		
          2.380000000e+02	          8.727830052e-01	          0.000000000e+00		
          2.390000000e+02	          8.926271200e-01	          0.000000000e+00		
          2.400000000e+02	          9.026635289e-01	          0.000000000e+00		
          2.410000000e+02	          8.977894783e-01	          0.000000000e+00		
          2.420000000e+02	          8.546741605e-01	          0.000000000e+00		
          2.430000000e+02	          8.484873772e-01	          0.000000000e+00		
          2.440000000e+02	          8.887968659e-01	          0.000000000e+00		
          2.450000000e+02	          9.176858068e-01	          0.000000000e+00		
          2.460000000e+02	          1.000982642e+00	          0.000000000e+00		
          2.470000000e+02	          8.543854356e-01	          0.000000000e+00		
          2.480000000e+02	          8.567094207e-01	          0.000000000e+00		
          2.490000000e+02	          9.619314075e-01	          0.000000000e+00		
          2.500000000e+02	          8.578492403e-01	          0.000000000e+00		
          2.510000000e+02	          9.114947915e-01	          0.000000000e+00		
          2.520000000e+02	          9.537163973e-01	          0.000000000e+00		
          2.530000000e+02	          9.119853377e-01	          0.000000000e+00		
          2.540000000e+02	          9.528999329e-01	          0.000000000e+00		
          2.550000000e+02	          1.034770131e+00	          0.000000000e+00		
          2.560000000e+02	          9.131067991e-01	          0.000000000e+00		
          2.570000000e+02	          9.981356263e-01	          0.000000000e+00		
          2.580000000e+02	          9.796986580e-01	          0.000000000e+00		
          2.590000000e+02	          9.291136265e-01	          0.000000000e+00		
          2.600000000e+02	          8.850836754e-01	          0.000000000e+00		
          2.610000000e+02	          9.404157996e-01	          0.000000000e+00		
          2.620000000e+02	          1.834542036e+00	          0.000000000e+00		
          2.630000000e+02	          5.224008560e+00	          0.000000000e+00		
          2.640000000e+02	          7.888130665e+00	          0.000000000e+00		
          2.650000000e+02	          8.130755424e+00	          0.000000000e+00		
          2.660000000e+02	          1.179266739e+01	          0.000000000e+00		
          2.670000000e+02	          1.113510799e+01	          0.000000000e+00		
          2.680000000e+02	          9.595737457e+00	          0.000000000e+00		
          2.690000000e+02	          9.796261787e+00	          0.000000000e+00		
          2.700000000e+02	          7.464278221e+00	          0.000000000e+00		
          2.710000000e+02	          2.865709543e+00	          0.000000000e+00		
          2.720000000e+02	          1.020822883e+00	          0.000000000e+00		
          2.730000000e+02	          9.991258383e-01	          0.000000000e+00		
          2.740000000e+02	          9.628813863e-01	          0.000000000e+00		
          2.750000000e+02	          8.615632057e-01	          0.000000000e+00		
          2.760000000e+02	          9.935489893e-01	          0.000000000e+00		
          2.770000000e+02	          8.377652168e-01	          0.000000000e+00		
          2.780000000e+02	          8.212834597e-01	          0.000000000e+00		
          2.790000000e+02	          9.349851608e-01	          0.000000000e+00		
          2.800000000e+02	          8.054897189e-01	          0.000000000e+00		
          2.810000000e+02	          6.556130052e-01	          0.000000000e+00		
          2.820000000e+02	          7.477132678e-01	          0.000000000e+00		
          2.830000000e+02	          7.820526958e-01	          0.000000000e+00		
          2.840000000e+02	          7.812856436e-01	          0.000000000e+00		
          2.850000000e+02	          7.974684834e-01	          0.000000000e+00		
          2.860000000e+02	          8.650885224e-01	          0.000000000e+00		
          2.870000000e+02	          7.967846990e-01	          0.000000000e+00		
          2.880000000e+02	          9.266656041e-01	          0.000000000e+00		
          2.890000000e+02	          8.309826255e-01	          0.000000000e+00		
          2.900000000e+02	          7.717496753e-01	          0.000000000e+00		
          2.910000000e+02	          7.561321855e-01	          0.000000000e+00		
          2.920000000e+02	          7.273554206e-01	          0.000000000e+00		
          2.930000000e+02	          7.815158367e-01	          0.000000000e+00		
          2.940000000e+02	          7.690543532e-01	          0.000000000e+00		
          2.950000000e+02	          7.775903344e-01	          0.000000000e+00		
          2.960000000e+02	          7.794811130e-01	          0.000000000e+00		
          2.970000000e+02	          8.725503683e-01	          0.000000000e+00		
          2.980000000e+02	          8.346375823e-01	          0.000000000e+00		
          2.990000000e+02	          8.452658057e-01	          0.000000000e+00		
          3.000000000e+02	          8.582186103e-01	          0.000000000e+00		
          3.010000000e+02	          7.794288397e-01	          0.000000000e+00		
          3.020000000e+02	          7.112335563e-01	          0.000000000e+00		
          3.030000000e+02	          7.674408555e-01	          0.000000000e+00		
          3.040000000e+02	          7.270032763e-01	          0.000000000e+00		
          3.050000000e+02	          8.213116527e-01	          0.000000000e+00		
          3.060000000e+02	          7.687459588e-01	          0.000000000e+00		
          3.070000000e+02	          7.027230263e-01	          0.000000000e+00		
          3.080000000e+02	          6.077648997e-01	          0.000000000e+00		
          3.090000000e+02	          6.639263630e-01	          0.000000000e+00		
          3.100000000e+02	          6.542852521e-01	          0.000000000e+00		
          3.110000000e+02	          6.118589640e-01	          0.000000000e+00		
          3.120000000e+02	          5.701447725e-01	          0.000000000e+00		
          3.130000000e+02	          6.173664331e-01	          0.000000000e+00		
          3.140000000e+02	          6.188127995e-01	          0.000000000e+00		
          3.150000000e+02	          6.650548577e-01	          0.000000000e+00		
          3.160000000e+02	          6.610456109e-01	          0.000000000e+00		
          3.170000000e+02	          6.452339888e-01	          0.000000000e+00		
          3.180000000e+02	          6.242402196e-01	          0.000000000e+00		
          3.190000000e+02	          6.843663454e-01	          0.000000000e+00		
          3.200000000e+02	          6.900366545e-01	          0.000000000e+00		
          3.210000000e+02	          6.862748861e-01	          0.000000000e+00		
          3.220000000e+02	          6.666879058e-01	          0.000000000e+00		
          3.230000000e+02	          6.429478526e-01	          0.000000000e+00		
          3.240000000e+02	          6.447731256e-01	          0.000000000e+00		
          3.250000000e+02	          6.511212587e-01	          0.000000000e+00		
          3.260000000e+02	          5.749617815e-01	          0.000000000e+00		
          3.270000000e+02	          6.016344428e-01	          0.000000000e+00		
          3.280000000e+02	          6.578699350e-01	          0.000000000e+00		
          3.290000000e+02	          7.763459086e-01	          0.000000000e+00		
          3.300000000e+02	          7.778893113e-01	          0.000000000e+00		
          3.310000000e+02	          7.800615430e-01	          0.000000000e+00		
          3.320000000e+02	          9.083971381e-01	          0.000000000e+00		
          3.330000000e+02	          1.078023195e+00	          0.000000000e+00		
          3.340000000e+02	          9.392682910e-01	          0.000000000e+00		
          3.350000000e+02	          9.445173740e-01	          0.000000000e+00		
          3.360000000e+02	          1.023175836e+00	          0.000000000e+00		
          3.370000000e+02	          9.092226028e-01	          0.000000000e+00		
          3.380000000e+02	          7.303382158e-01	          0.000000000e+00		
          3.390000000e+02	          6.012301445e-01	          0.000000000e+00		
          3.400000000e+02	          5.999088883e-01	          0.000000000e+00		
          3.410000000e+02	          6.036434174e-01	          0.000000000e+00		
          3.420000000e+02	          6.384233832e-01	          0.000000000e+00		
          3.430000000e+02	          6.318745613e-01	          0.000000000e+00		
          3.440000000e+02	          5.854960084e-01	          0.000000000e+00		
          3.450000000e+02	          6.137471795e-01	          0.000000000e+00		
          3.460000000e+02	          5.883395672e-01	          0.000000000e+00		
          3.470000000e+02	          5.819803476e-01	          0.000000000e+00		
          3.480000000e+02	          6.093695760e-01	          0.000000000e+00		
          3.490000000e+02	          6.148004532e-01	          0.000000000e+00		
          3.500000000e+02	          6.553681493e-01	          0.000000000e+00		
          3.510000000e+02	          5.724978447e-01	          0.000000000e+00		
          3.520000000e+02	          6.293472052e-01	          0.000000000e+00		
          3.530000000e+02	          6.208860874e-01	          0.000000000e+00		
          3.540000000e+02	          6.333808899e-01	          0.000000000e+00		
          3.550000000e+02	          5.895920992e-01	          0.000000000e+00		
          3.560000000e+02	          5.864425898e-01	          0.000000000e+00		
          3.570000000e+02	          5.940395594e-01	          0.000000000e+00		
          3.580000000e+02	          6.023330092e-01	          0.000000000e+00		
          3.590000000e+02	          5.223349333e-01	          0.000000000e+00		
          3.600000000e+02	          6.266496181e-01	          0.000000000e+00		
          3.610000000e+02	          5.822632909e-01	          0.000000000e+00		
          3.620000000e+02	          6.505756378e-01	          0.000000000e+00		
          3.630000000e+02	          7.334244847e-01	          0.000000000e+00		
          3.640000000e+02	          7.164512873e-01	          0.000000000e+00		
          3.650000000e+02	          6.564997435e-01	          0.000000000e+00		
          3.660000000e+02	          7.249621749e-01	          0.000000000e+00		
          3.670000000e+02	          6.203059554e-01	          0.000000000e+00		
          3.680000000e+02	          6.126175523e-01	          0.000000000e+00		
          3.690000000e+02	          5.916233659e-01	          0.000000000e+00		
          3.700000000e+02	          6.761436462e-01	          0.000000000e+00		
          3.710000000e+02	          6.977540851e-01	          0.000000000e+00		
          3.720000000e+02	          5.562279224e-01	          0.000000000e+00		
          3.730000000e+02	          5.444267988e-01	          0.000000000e+00		
          3.740000000e+02	          5.724243522e-01	          0.000000000e+00		
          3.750000000e+02	          5.989869237e-01	          0.000000000e+00		
          3.760000000e+02	          5.951568484e-01	          0.000000000e+00		
          3.770000000e+02	          5.353137851e-01	          0.000000000e+00		
          3.780000000e+02	          6.211040020e-01	          0.000000000e+00		
          3.790000000e+02	          6.450331807e-01	          0.000000000e+00		
          3.800000000e+02	          4.893890619e-01	          0.000000000e+00		
          3.810000000e+02	          5.031466484e-01	          0.000000000e+00		
          3.820000000e+02	          5.703274012e-01	          0.000000000e+00		
          3.830000000e+02	          5.404375792e-01	          0.000000000e+00		
          3.840000000e+02	          6.028784513e-01	          0.000000000e+00		
          3.850000000e+02	          6.205000281e-01	          0.000000000e+00		
          3.860000000e+02	          6.068525910e-01	          0.000000000e+00		
          3.870000000e+02	          5.704183578e-01	          0.000000000e+00		
          3.880000000e+02	          6.617297530e-01	          0.000000000e+00		
          3.890000000e+02	          5.801981688e-01	          0.000000000e+00		
          3.900000000e+02	          6.158695221e-01	          0.000000000e+00		
          3.910000000e+02	          6.477368474e-01	          0.000000000e+00		
          3.920000000e+02	          6.536239386e-01	          0.000000000e+00		
          3.930000000e+02	          6.186794043e-01	          0.000000000e+00		
          3.940000000e+02	          1.314560294e+00	          0.000000000e+00		
          3.950000000e+02	          2.650220871e+00	          0.000000000e+00		
          3.960000000e+02	          3.378786802e+00	          0.000000000e+00		
          3.970000000e+02	          2.687492132e+00	          0.000000000e+00		
          3.980000000e+02	          3.160927057e+00	          0.000000000e+00		
          3.990000000e+02	          4.790018559e+00	          0.000000000e+00		
          4.000000000e+02	          4.441403866e+00	          0.000000000e+00		
          4.010000000e+02	          3.538172960e+00	          0.000000000e+00		
          4.020000000e+02	          3.667082310e+00	          0.000000000e+00		
          4.030000000e+02	          3.761734962e+00	          0.000000000e+00		
          4.040000000e+02	          3.248524666e+00	          0.000000000e+00		
          4.050000000e+02	          2.225308657e+00	          0.000000000e+00		
          4.060000000e+02	          1.179926157e+00	          0.000000000e+00		
          4.070000000e+02	          6.271920204e-01	          0.000000000e+00		
          4.080000000e+02	          5.477253795e-01	          0.000000000e+00		
          4.090000000e+02	          5.817435980e-01	          0.000000000e+00		
          4.100000000e+02	          5.211501122e-01	          0.000000000e+00		
          4.110000000e+02	          5.077547431e-01	          0.000000000e+00		
          4.120000000e+02	          5.769264698e-01	          0.000000000e+00		
          4.130000000e+02	          5.824447274e-01	          0.000000000e+00		
          4.140000000e+02	          5.046216846e-01	          0.000000000e+00		
          4.150000000e+02	          5.143907070e-01	          0.000000000e+00		
          4.160000000e+02	          5.106597543e-01	          0.000000000e+00		
          4.170000000e+02	          5.265850425e-01	          0.000000000e+00		
          4.180000000e+02	          5.446384549e-01	          0.000000000e+00		
          4.190000000e+02	          5.647695661e-01	          0.000000000e+00		
          4.200000000e+02	          6.152959466e-01	          0.000000000e+00		
          4.210000000e+02	          5.554002523e-01	          0.000000000e+00		
          4.220000000e+02	          5.082294941e-01	          0.000000000e+00		
          4.230000000e+02	          4.693274200e-01	          0.000000000e+00		
          4.240000000e+02	          4.409289658e-01	          0.000000000e+00		
