Resolution	1 Hz			
          6.900000000e+01	          2.019528389e+00	          0.000000000e+00		
          7.000000000e+01	          2.198049307e+00	          0.000000000e+00		
          7.100000000e+01	          2.267037630e+00	          0.000000000e+00		
          7.200000000e+01	          2.029389143e+00	          0.000000000e+00		
          7.300000000e+01	          2.192873478e+00	          0.000000000e+00		
          7.400000000e+01	          2.463382006e+00	          0.000000000e+00		
          7.500000000e+01	          2.351982355e+00	          0.000000000e+00		
          7.600000000e+01	          2.249340296e+00	          0.000000000e+00		
          7.700000000e+01	          1.986701965e+00	          0.000000000e+00		
          7.800000000e+01	          1.957399726e+00	          0.000000000e+00		
          7.900000000e+01	          2.034413576e+00	          0.000000000e+00		
          8.000000000e+01	          2.107742310e+00	          0.000000000e+00		
          8.100000000e+01	          2.044275284e+00	          0.000000000e+00		
          8.200000000e+01	          2.063908577e+00	          0.000000000e+00		
          8.300000000e+01	          2.146762371e+00	          0.000000000e+00		
          8.400000000e+01	          2.273589373e+00	          0.000000000e+00		
          8.500000000e+01	          2.291269541e+00	          0.000000000e+00		
          8.600000000e+01	          2.088266611e+00	          0.000000000e+00		
          8.700000000e+01	          1.856027961e+00	          0.000000000e+00		
          8.800000000e+01	          2.114969254e+00	          0.000000000e+00		
          8.900000000e+01	          2.188389063e+00	          0.000000000e+00		
          9.000000000e+01	          2.240463018e+00	          0.000000000e+00		
          9.100000000e+01	          2.076713562e+00	          0.000000000e+00		
          9.200000000e+01	          2.140369177e+00	          0.000000000e+00		
          9.300000000e+01	          2.281435728e+00	          0.000000000e+00		
          9.400000000e+01	          2.105376720e+00	          0.000000000e+00		
          9.500000000e+01	          2.034157515e+00	          0.000000000e+00		
          9.600000000e+01	          2.232299566e+00	          0.000000000e+00		
          9.700000000e+01	          2.012597799e+00	          0.000000000e+00		
          9.800000000e+01	          2.000283718e+00	          0.000000000e+00		
          9.900000000e+01	          2.083229780e+00	          0.000000000e+00		
          1.000000000e+02	          1.939289212e+00	          0.000000000e+00		
          1.010000000e+02	          1.889605165e+00	          0.000000000e+00		
          1.020000000e+02	          2.100778341e+00	          0.000000000e+00		
          1.030000000e+02	          2.290636778e+00	          0.000000000e+00		
          1.040000000e+02	          2.081398487e+00	          0.000000000e+00		
          1.050000000e+02	          2.140585184e+00	          0.000000000e+00		
          1.060000000e+02	          2.021065474e+00	          0.000000000e+00		
          1.070000000e+02	          2.096148014e+00	          0.000000000e+00		
          1.080000000e+02	          2.205482006e+00	          0.000000000e+00		
          1.090000000e+02	          2.027998686e+00	          0.000000000e+00		
          1.100000000e+02	          1.988431454e+00	          0.000000000e+00		
          1.110000000e+02	          2.044224739e+00	          0.000000000e+00		
          1.120000000e+02	          2.202049494e+00	          0.000000000e+00		
          1.130000000e+02	          2.024523973e+00	          0.000000000e+00		
          1.140000000e+02	          2.205574512e+00	          0.000000000e+00		
          1.150000000e+02	          5.413133621e+00	          0.000000000e+00		
          1.160000000e+02	          1.515600586e+01	          0.000000000e+00		
          1.170000000e+02	          1.597963715e+01	          0.000000000e+00		
          1.180000000e+02	          6.952303410e+00	          0.000000000e+00		
          1.190000000e+02	          2.330441236e+00	          0.000000000e+00		
          1.200000000e+02	          2.220769882e+00	          0.000000000e+00		
          1.210000000e+02	          2.301038027e+00	          0.000000000e+00		
          1.220000000e+02	          2.209617853e+00	          0.000000000e+00		
          1.230000000e+02	          2.133990049e+00	          0.000000000e+00		
          1.240000000e+02	          2.435269356e+00	          0.000000000e+00		
          1.250000000e+02	          2.398831129e+00	          0.000000000e+00		
          1.260000000e+02	          2.145655155e+00	          0.000000000e+00		
          1.270000000e+02	          2.222723722e+00	          0.000000000e+00		
          1.280000000e+02	          2.419256926e+00	          0.000000000e+00		
          1.290000000e+02	          2.421288252e+00	          0.000000000e+00		
          1.300000000e+02	          2.115731716e+00	          0.000000000e+00		
          1.310000000e+02	          1.978802562e+00	          0.000000000e+00		
          1.320000000e+02	          2.146905661e+00	          0.000000000e+00		
          1.330000000e+02	          1.993249416e+00	          0.000000000e+00		
          1.340000000e+02	          1.952907681e+00	          0.000000000e+00		
          1.350000000e+02	          2.079687595e+00	          0.000000000e+00		
          1.360000000e+02	          2.295778513e+00	          0.000000000e+00		
          1.370000000e+02	          2.155188560e+00	          0.000000000e+00		
          1.380000000e+02	          2.301732302e+00	          0.000000000e+00		
          1.390000000e+02	          2.279429913e+00	          0.000000000e+00		
          1.400000000e+02	          2.133781195e+00	          0.000000000e+00		
          1.410000000e+02	          2.069510937e+00	          0.000000000e+00		
          1.420000000e+02	          1.872972369e+00	          0.000000000e+00		
          1.430000000e+02	          1.940782547e+00	          0.000000000e+00		
          1.440000000e+02	          2.161001444e+00	          0.000000000e+00		
          1.450000000e+02	          2.364754677e+00	          0.000000000e+00		
          1.460000000e+02	          2.532487631e+00	          0.000000000e+00		
          1.470000000e+02	          2.754190445e+00	          0.000000000e+00		
          1.480000000e+02	          2.630008936e+00	          0.000000000e+00		
          1.490000000e+02	          2.289809942e+00	          0.000000000e+00		
          1.500000000e+02	          2.224576950e+00	          0.000000000e+00		
          1.510000000e+02	          2.210586071e+00	          0.000000000e+00		
          1.520000000e+02	          2.227785349e+00	          0.000000000e+00		
          1.530000000e+02	          2.039051771e+00	          0.000000000e+00		
          1.540000000e+02	          2.124154568e+00	          0.000000000e+00		
          1.550000000e+02	          2.104037046e+00	          0.000000000e+00		
          1.560000000e+02	          1.959172487e+00	          0.000000000e+00		
          1.570000000e+02	          2.154398680e+00	          0.000000000e+00		
          1.580000000e+02	          2.294523239e+00	          0.000000000e+00		
          1.590000000e+02	          2.276261091e+00	          0.000000000e+00		
          1.600000000e+02	          2.524615765e+00	          0.000000000e+00		
          1.610000000e+02	          2.326752186e+00	          0.000000000e+00		
          1.620000000e+02	          2.274966240e+00	          0.000000000e+00		
          1.630000000e+02	          2.172516108e+00	          0.000000000e+00		
          1.640000000e+02	          2.229714632e+00	          0.000000000e+00		
          1.650000000e+02	          2.267248869e+00	          0.000000000e+00		
          1.660000000e+02	          2.088658333e+00	          0.000000000e+00		
          1.670000000e+02	          2.008315325e+00	          0.000000000e+00		
          1.680000000e+02	          2.154300690e+00	          0.000000000e+00		
          1.690000000e+02	          2.242210627e+00	          0.000000000e+00		
          1.700000000e+02	          2.286390543e+00	          0.000000000e+00		
          1.710000000e+02	          2.102189302e+00	          0.000000000e+00		
          1.720000000e+02	          2.317843676e+00	          0.000000000e+00		
          1.730000000e+02	          2.956080437e+00	          0.000000000e+00		
          1.740000000e+02	          5.266098976e+00	          0.000000000e+00		
          1.750000000e+02	          5.802398205e+00	          0.000000000e+00		
          1.760000000e+02	          4.592031479e+00	          0.000000000e+00		
          1.770000000e+02	          2.861723661e+00	          0.000000000e+00		
          1.780000000e+02	          2.234959841e+00	          0.000000000e+00		
          1.790000000e+02	          2.086472273e+00	          0.000000000e+00		
          1.800000000e+02	          2.170544147e+00	          0.000000000e+00		
          1.810000000e+02	          2.329524279e+00	          0.000000000e+00		
          1.820000000e+02	          2.438030243e+00	          0.000000000e+00		
          1.830000000e+02	          2.503902912e+00	          0.000000000e+00		
          1.840000000e+02	          2.334259272e+00	          0.000000000e+00		
          1.850000000e+02	          2.173106194e+00	          0.000000000e+00		
          1.860000000e+02	          1.826971769e+00	          0.000000000e+00		
          1.870000000e+02	          1.992789865e+00	          0.000000000e+00		
          1.880000000e+02	          2.274650574e+00	          0.000000000e+00		
          1.890000000e+02	          2.530090094e+00	          0.000000000e+00		
          1.900000000e+02	          2.430222988e+00	          0.000000000e+00		
          1.910000000e+02	          2.010509253e+00	          0.000000000e+00		
          1.920000000e+02	          1.876674533e+00	          0.000000000e+00		
          1.930000000e+02	          2.141043425e+00	          0.000000000e+00		
          1.940000000e+02	          2.251881599e+00	          0.000000000e+00		
          1.950000000e+02	          2.229111671e+00	          0.000000000e+00		
          1.960000000e+02	          2.522836447e+00	          0.000000000e+00		
          1.970000000e+02	          2.643315792e+00	          0.000000000e+00		
          1.980000000e+02	          2.559662104e+00	          0.000000000e+00		
          1.990000000e+02	          2.281275988e+00	          0.000000000e+00		
          2.000000000e+02	          2.184270382e+00	          0.000000000e+00		
          2.010000000e+02	          2.019836187e+00	          0.000000000e+00		
          2.020000000e+02	          2.335764647e+00	          0.000000000e+00		
          2.030000000e+02	          2.502908468e+00	          0.000000000e+00		
          2.040000000e+02	          2.358990192e+00	          0.000000000e+00		
          2.050000000e+02	          2.131876707e+00	          0.000000000e+00		
          2.060000000e+02	          2.089416981e+00	          0.000000000e+00		
          2.070000000e+02	          2.167019606e+00	          0.000000000e+00		
          2.080000000e+02	          2.303413391e+00	          0.000000000e+00		
          2.090000000e+02	          2.155156374e+00	          0.000000000e+00		
          2.100000000e+02	          2.541936874e+00	          0.000000000e+00		
          2.110000000e+02	          2.117615223e+00	          0.000000000e+00		
          2.120000000e+02	          2.044210672e+00	          0.000000000e+00		
          2.130000000e+02	          2.490401983e+00	          0.000000000e+00		
          2.140000000e+02	          2.531861305e+00	          0.000000000e+00		
          2.150000000e+02	          2.660629034e+00	          0.000000000e+00		
          2.160000000e+02	          2.516216755e+00	          0.000000000e+00		
          2.170000000e+02	          2.482434750e+00	          0.000000000e+00		
          2.180000000e+02	          2.694382668e+00	          0.000000000e+00		
          2.190000000e+02	          2.784094810e+00	          0.000000000e+00		
          2.200000000e+02	          2.974565983e+00	          0.000000000e+00		
          2.210000000e+02	          2.696497917e+00	          0.000000000e+00		
          2.220000000e+02	          3.096047163e+00	          0.000000000e+00		
          2.230000000e+02	          3.315425396e+00	          0.000000000e+00		
          2.240000000e+02	          3.437605143e+00	          0.000000000e+00		
          2.250000000e+02	          3.216255426e+00	          0.000000000e+00		
          2.260000000e+02	          3.072397709e+00	          0.000000000e+00		
          2.270000000e+02	          3.237729311e+00	          0.000000000e+00		
          2.280000000e+02	          3.994071245e+00	          0.000000000e+00		
          2.290000000e+02	          4.486778259e+00	          0.000000000e+00		
          2.300000000e+02	          6.678909779e+00	          0.000000000e+00		
          2.310000000e+02	          3.502302170e+01	          0.000000000e+00		
          2.320000000e+02	          9.653186798e+01	          0.000000000e+00		
          2.330000000e+02	          1.156765594e+02	          0.000000000e+00		
          2.340000000e+02	          9.221172333e+01	          0.000000000e+00		
          2.350000000e+02	          5.825378799e+01	          0.000000000e+00		
          2.360000000e+02	          1.526516438e+01	          0.000000000e+00		
          2.370000000e+02	          4.293190002e+00	          0.000000000e+00		
          2.380000000e+02	          4.338480949e+00	          0.000000000e+00		
          2.390000000e+02	          3.956181049e+00	          0.000000000e+00		
          2.400000000e+02	          3.627137184e+00	          0.000000000e+00		
          2.410000000e+02	          3.440235853e+00	          0.000000000e+00		
          2.420000000e+02	          3.145941496e+00	          0.000000000e+00		
          2.430000000e+02	          2.913582087e+00	          0.000000000e+00		
          2.440000000e+02	          2.404004812e+00	          0.000000000e+00		
          2.450000000e+02	          2.530004025e+00	          0.000000000e+00		
          2.460000000e+02	          2.649041176e+00	          0.000000000e+00		
          2.470000000e+02	          2.697057247e+00	          0.000000000e+00		
          2.480000000e+02	          2.578909874e+00	          0.000000000e+00		
          2.490000000e+02	          2.296372890e+00	          0.000000000e+00		
          2.500000000e+02	          2.111182928e+00	          0.000000000e+00		
          2.510000000e+02	          2.047271729e+00	          0.000000000e+00		
          2.520000000e+02	          2.265264511e+00	          0.000000000e+00		
          2.530000000e+02	          2.493780613e+00	          0.000000000e+00		
          2.540000000e+02	          2.475927830e+00	          0.000000000e+00		
          2.550000000e+02	          2.491452456e+00	          0.000000000e+00		
          2.560000000e+02	          2.498547077e+00	          0.000000000e+00		
          2.570000000e+02	          2.083778381e+00	          0.000000000e+00		
          2.580000000e+02	          2.229196548e+00	          0.000000000e+00		
          2.590000000e+02	          2.236739159e+00	          0.000000000e+00		
          2.600000000e+02	          2.263492346e+00	          0.000000000e+00		
          2.610000000e+02	          2.246038914e+00	          0.000000000e+00		
          2.620000000e+02	          2.134269476e+00	          0.000000000e+00		
          2.630000000e+02	          2.511678457e+00	          0.000000000e+00		
          2.640000000e+02	          2.395779133e+00	          0.000000000e+00		
          2.650000000e+02	          2.488939285e+00	          0.000000000e+00		
          2.660000000e+02	          2.541069508e+00	          0.000000000e+00		
          2.670000000e+02	          2.523207426e+00	          0.000000000e+00		
          2.680000000e+02	          2.137772322e+00	          0.000000000e+00		
          2.690000000e+02	          1.817001939e+00	          0.000000000e+00		
          2.700000000e+02	          1.889064550e+00	          0.000000000e+00		
          2.710000000e+02	          1.948516011e+00	          0.000000000e+00		
          2.720000000e+02	          2.227564573e+00	          0.000000000e+00		
          2.730000000e+02	          2.175667524e+00	          0.000000000e+00		
          2.740000000e+02	          2.162425518e+00	          0.000000000e+00		
          2.750000000e+02	          2.008907795e+00	          0.000000000e+00		
          2.760000000e+02	          2.177556276e+00	          0.000000000e+00		
          2.770000000e+02	          2.174953461e+00	          0.000000000e+00		
          2.780000000e+02	          1.905404806e+00	          0.000000000e+00		
          2.790000000e+02	          2.013869762e+00	          0.000000000e+00		
          2.800000000e+02	          2.245717049e+00	          0.000000000e+00		
          2.810000000e+02	          2.005870581e+00	          0.000000000e+00		
          2.820000000e+02	          2.072287798e+00	          0.000000000e+00		
          2.830000000e+02	          2.009936094e+00	          0.000000000e+00		
          2.840000000e+02	          2.069679260e+00	          0.000000000e+00		
          2.850000000e+02	          2.300805092e+00	          0.000000000e+00		
          2.860000000e+02	          2.171751022e+00	          0.000000000e+00		
          2.870000000e+02	          2.087736130e+00	          0.000000000e+00		
          2.880000000e+02	          2.269344568e+00	          0.000000000e+00		
          2.890000000e+02	          2.351306915e+00	          0.000000000e+00		
          2.900000000e+02	          3.665113926e+00	          0.000000000e+00		
          2.910000000e+02	          4.109898090e+00	          0.000000000e+00		
          2.920000000e+02	          3.097301245e+00	          0.000000000e+00		
          2.930000000e+02	          2.875828505e+00	          0.000000000e+00		
          2.940000000e+02	          2.341999531e+00	          0.000000000e+00		
          2.950000000e+02	          2.009754181e+00	          0.000000000e+00		
          2.960000000e+02	          1.770118237e+00	          0.000000000e+00		
          2.970000000e+02	          1.959693551e+00	          0.000000000e+00		
          2.980000000e+02	          1.996487737e+00	          0.000000000e+00		
          2.990000000e+02	          2.107961416e+00	          0.000000000e+00		
          3.000000000e+02	          2.185286522e+00	          0.000000000e+00		
          3.010000000e+02	          2.103128672e+00	          0.000000000e+00		
          3.020000000e+02	          2.003611803e+00	          0.000000000e+00		
          3.030000000e+02	          1.841977715e+00	          0.000000000e+00		
          3.040000000e+02	          1.962861538e+00	          0.000000000e+00		
          3.050000000e+02	          1.979341030e+00	          0.000000000e+00		
          3.060000000e+02	          1.962084532e+00	          0.000000000e+00		
          3.070000000e+02	          1.874881268e+00	          0.000000000e+00		
          3.080000000e+02	          1.781457424e+00	          0.000000000e+00		
          3.090000000e+02	          2.010017633e+00	          0.000000000e+00		
          3.100000000e+02	          1.948947430e+00	          0.000000000e+00		
          3.110000000e+02	          2.047526836e+00	          0.000000000e+00		
          3.120000000e+02	          1.879580498e+00	          0.000000000e+00		
          3.130000000e+02	          2.042736530e+00	          0.000000000e+00		
          3.140000000e+02	          2.199183226e+00	          0.000000000e+00		
          3.150000000e+02	          2.006150246e+00	          0.000000000e+00		
          3.160000000e+02	          2.037114382e+00	          0.000000000e+00		
          3.170000000e+02	          2.203437805e+00	          0.000000000e+00		
          3.180000000e+02	          2.242629051e+00	          0.000000000e+00		
          3.190000000e+02	          2.027701616e+00	          0.000000000e+00		
          3.200000000e+02	          2.011133909e+00	          0.000000000e+00		
          3.210000000e+02	          2.112733841e+00	          0.000000000e+00		
          3.220000000e+02	          2.042209387e+00	          0.000000000e+00		
          3.230000000e+02	          2.013769388e+00	          0.000000000e+00		
          3.240000000e+02	          2.015288115e+00	          0.000000000e+00		
          3.250000000e+02	          1.837826610e+00	          0.000000000e+00		
          3.260000000e+02	          1.737963676e+00	          0.000000000e+00		
          3.270000000e+02	          1.667244554e+00	          0.000000000e+00		
          3.280000000e+02	          1.885812044e+00	          0.000000000e+00		
          3.290000000e+02	          1.957887769e+00	          0.000000000e+00		
          3.300000000e+02	          1.961434245e+00	          0.000000000e+00		
          3.310000000e+02	          1.936113715e+00	          0.000000000e+00		
          3.320000000e+02	          1.870047450e+00	          0.000000000e+00		
          3.330000000e+02	          1.746736407e+00	          0.000000000e+00		
          3.340000000e+02	          1.889515042e+00	          0.000000000e+00		
          3.350000000e+02	          1.763944983e+00	          0.000000000e+00		
          3.360000000e+02	          1.878409982e+00	          0.000000000e+00		
          3.370000000e+02	          1.952665806e+00	          0.000000000e+00		
          3.380000000e+02	          1.961578250e+00	          0.000000000e+00		
          3.390000000e+02	          2.022090912e+00	          0.000000000e+00		
          3.400000000e+02	          2.059923410e+00	          0.000000000e+00		
          3.410000000e+02	          1.961967945e+00	          0.000000000e+00		
          3.420000000e+02	          2.014841318e+00	          0.000000000e+00		
          3.430000000e+02	          1.976063490e+00	          0.000000000e+00		
          3.440000000e+02	          1.599353909e+00	          0.000000000e+00		
          3.450000000e+02	          1.654878020e+00	          0.000000000e+00		
          3.460000000e+02	          1.660646200e+00	          0.000000000e+00		
          3.470000000e+02	          2.686334133e+00	          0.000000000e+00		
          3.480000000e+02	          6.098635197e+00	          0.000000000e+00		
          3.490000000e+02	          7.652716160e+00	          0.000000000e+00		
          3.500000000e+02	          6.515070915e+00	          0.000000000e+00		
          3.510000000e+02	          6.165122032e+00	          0.000000000e+00		
          3.520000000e+02	          5.223064423e+00	          0.000000000e+00		
          3.530000000e+02	          2.976590395e+00	          0.000000000e+00		
          3.540000000e+02	          1.944169521e+00	          0.000000000e+00		
          3.550000000e+02	          1.889628410e+00	          0.000000000e+00		
          3.560000000e+02	          1.652297378e+00	          0.000000000e+00		
          3.570000000e+02	          1.666777015e+00	          0.000000000e+00		
          3.580000000e+02	          1.763291121e+00	          0.000000000e+00		
          3.590000000e+02	          2.060263157e+00	          0.000000000e+00		
          3.600000000e+02	          1.884541154e+00	          0.000000000e+00		
          3.610000000e+02	          1.823526502e+00	          0.000000000e+00		
          3.620000000e+02	          1.757904887e+00	          0.000000000e+00		
          3.630000000e+02	          1.696427822e+00	          0.000000000e+00		
          3.640000000e+02	          1.668256402e+00	          0.000000000e+00		
          3.650000000e+02	          1.761277437e+00	          0.000000000e+00		
          3.660000000e+02	          1.890367508e+00	          0.000000000e+00		
          3.670000000e+02	          1.772889972e+00	          0.000000000e+00		
          3.680000000e+02	          1.871504188e+00	          0.000000000e+00		
          3.690000000e+02	          2.074925184e+00	          0.000000000e+00		
          3.700000000e+02	          1.931153417e+00	          0.000000000e+00		
          3.710000000e+02	          1.865959525e+00	          0.000000000e+00		
          3.720000000e+02	          1.748154402e+00	          0.000000000e+00		
          3.730000000e+02	          1.788298726e+00	          0.000000000e+00		
          3.740000000e+02	          1.722767472e+00	          0.000000000e+00		
          3.750000000e+02	          1.739439845e+00	          0.000000000e+00		
          3.760000000e+02	          1.733990788e+00	          0.000000000e+00		
          3.770000000e+02	          1.788569808e+00	          0.000000000e+00		
          3.780000000e+02	          1.550088763e+00	          0.000000000e+00		
          3.790000000e+02	          1.752079129e+00	          0.000000000e+00		
          3.800000000e+02	          2.080930710e+00	          0.000000000e+00		
          3.810000000e+02	          2.078800201e+00	          0.000000000e+00		
          3.820000000e+02	          1.994872689e+00	          0.000000000e+00		
          3.830000000e+02	          1.717138410e+00	          0.000000000e+00		
          3.840000000e+02	          1.454192042e+00	          0.000000000e+00		
          3.850000000e+02	          1.764562130e+00	          0.000000000e+00		
          3.860000000e+02	          1.780937433e+00	          0.000000000e+00		
          3.870000000e+02	          1.650858164e+00	          0.000000000e+00		
          3.880000000e+02	          1.544538856e+00	          0.000000000e+00		
          3.890000000e+02	          1.413828850e+00	          0.000000000e+00		
          3.900000000e+02	          1.431421041e+00	          0.000000000e+00		
          3.910000000e+02	          1.532849312e+00	          0.000000000e+00		
          3.920000000e+02	          1.630036116e+00	          0.000000000e+00		
          3.930000000e+02	          1.470294118e+00	          0.000000000e+00		
          3.940000000e+02	          1.537392259e+00	          0.000000000e+00		
          3.950000000e+02	          1.377488017e+00	          0.000000000e+00		
          3.960000000e+02	          1.840249777e+00	          0.000000000e+00		
          3.970000000e+02	          1.681907415e+00	          0.000000000e+00		
          3.980000000e+02	          1.569786668e+00	          0.000000000e+00		
          3.990000000e+02	          1.622438431e+00	          0.000000000e+00		
          4.000000000e+02	          1.636890769e+00	          0.000000000e+00		
          4.010000000e+02	          1.603923917e+00	          0.000000000e+00		
          4.020000000e+02	          1.798296571e+00	          0.000000000e+00		
          4.030000000e+02	          1.818992615e+00	          0.000000000e+00		
          4.040000000e+02	          1.741646171e+00	          0.000000000e+00		
          4.050000000e+02	          2.040231705e+00	          0.000000000e+00		
          4.060000000e+02	          3.073792458e+00	          0.000000000e+00		
          4.070000000e+02	          3.568301439e+00	          0.000000000e+00		
          4.080000000e+02	          3.636347055e+00	          0.000000000e+00		
          4.090000000e+02	          3.038127661e+00	          0.000000000e+00		
          4.100000000e+02	          3.090052366e+00	          0.000000000e+00		
          4.110000000e+02	          2.496092558e+00	          0.000000000e+00		
          4.120000000e+02	          1.484931469e+00	          0.000000000e+00		
          4.130000000e+02	          1.533325076e+00	          0.000000000e+00		
          4.140000000e+02	          1.472089887e+00	          0.000000000e+00		
          4.150000000e+02	          1.501633167e+00	          0.000000000e+00		
          4.160000000e+02	          1.557720423e+00	          0.000000000e+00		
          4.170000000e+02	          1.402996421e+00	          0.000000000e+00		
          4.180000000e+02	          1.271116495e+00	          0.000000000e+00		
          4.190000000e+02	          1.338798761e+00	          0.000000000e+00		
          4.200000000e+02	          1.441484332e+00	          0.000000000e+00		
          4.210000000e+02	          1.800618052e+00	          0.000000000e+00		
          4.220000000e+02	          1.913211226e+00	          0.000000000e+00		
          4.230000000e+02	          1.899838567e+00	          0.000000000e+00		
          4.240000000e+02	          1.486809611e+00	          0.000000000e+00		
