Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,515625E+2	5,075214E+0	3,515625E+2	-1,634927E-1
3,531250E+2	5,111491E+0	3,531250E+2	-1,192324E-1
3,546875E+2	5,148948E+0	3,546875E+2	-6,330700E-2
3,562500E+2	5,187816E+0	3,562500E+2	-6,439723E-3
3,578125E+2	5,317453E+0	3,578125E+2	-5,925271E-1
3,593750E+2	5,335846E+0	3,593750E+2	-1,275661E+0
3,609375E+2	5,383266E+0	3,609375E+2	-1,215001E+0
3,625000E+2	5,430599E+0	3,625000E+2	-1,153734E+0
3,640625E+2	5,494477E+0	3,640625E+2	-1,059789E+0
3,656250E+2	5,556554E+0	3,656250E+2	-9,625365E-1
3,671875E+2	5,622142E+0	3,671875E+2	-8,673615E-1
3,687500E+2	5,686309E+0	3,687500E+2	-7,685362E-1
3,703125E+2	5,747956E+0	3,703125E+2	-6,736902E-1
3,718750E+2	5,808462E+0	3,718750E+2	-5,754347E-1
3,734375E+2	5,867546E+0	3,734375E+2	-4,913696E-1
3,750000E+2	5,926652E+0	3,750000E+2	-4,044755E-1
3,765625E+2	5,986953E+0	3,765625E+2	-3,334674E-1
3,781250E+2	6,048583E+0	3,781250E+2	-2,600939E-1
3,796875E+2	6,114298E+0	3,796875E+2	-2,235033E-1
3,812500E+2	6,183749E+0	3,812500E+2	-1,861642E-1
3,828125E+2	6,245044E+0	3,828125E+2	-1,749026E-1
3,843750E+2	6,310650E+0	3,843750E+2	-1,645662E-1
3,859375E+2	6,374912E+0	3,859375E+2	-1,794698E-1
3,875000E+2	6,444003E+0	3,875000E+2	-1,968187E-1
3,890625E+2	6,507885E+0	3,890625E+2	-2,053691E-1
3,906250E+2	6,576389E+0	3,906250E+2	-2,158739E-1
3,921875E+2	6,650503E+0	3,921875E+2	-2,180587E-1
3,937500E+2	6,729721E+0	3,937500E+2	-2,215931E-1
3,953125E+2	6,802947E+0	3,953125E+2	-2,179548E-1
3,968750E+2	6,881013E+0	3,968750E+2	-2,152312E-1
3,984375E+2	6,955712E+0	3,984375E+2	-2,802904E-1
4,000000E+2	7,034945E+0	4,000000E+2	-3,504936E-1
4,015625E+2	7,099092E+0	4,015625E+2	-4,464428E-1
4,031250E+2	7,165915E+0	4,031250E+2	-5,488256E-1
4,046875E+2	7,225852E+0	4,046875E+2	-5,936443E-1
4,062500E+2	7,289528E+0	4,062500E+2	-6,416887E-1
4,078125E+2	7,363886E+0	4,078125E+2	-6,772714E-1
4,093750E+2	7,442785E+0	4,093750E+2	-7,155046E-1
4,109375E+2	7,519787E+0	4,109375E+2	-7,841129E-1
4,125000E+2	7,600897E+0	4,125000E+2	-8,570366E-1
4,140625E+2	7,650521E+0	4,140625E+2	-1,160276E+0
4,156250E+2	7,682279E+0	4,156250E+2	-1,478859E+0
4,171875E+2	7,745474E+0	4,171875E+2	-1,562265E+0
4,187500E+2	7,811620E+0	4,187500E+2	-1,649864E+0
4,203125E+2	7,882344E+0	4,203125E+2	-1,721705E+0
4,218750E+2	7,956711E+0	4,218750E+2	-1,797006E+0
4,234375E+2	7,932445E+0	4,234375E+2	-1,957083E+0
4,250000E+2	7,904668E+0	4,250000E+2	-2,118844E+0
4,265625E+2	7,825546E+0	4,265625E+2	-2,339278E+0
4,281250E+2	7,737215E+0	4,281250E+2	-2,556810E+0
4,296875E+2	7,751654E+0	4,296875E+2	-2,677003E+0
4,312500E+2	7,766213E+0	4,312500E+2	-2,800089E+0
4,328125E+2	7,826790E+0	4,328125E+2	-2,848423E+0
4,343750E+2	7,891218E+0	4,343750E+2	-2,897973E+0
4,359375E+2	7,841363E+0	4,359375E+2	-3,099455E+0
4,375000E+2	7,785127E+0	4,375000E+2	-3,300687E+0
4,390625E+2	7,524938E+0	4,390625E+2	-3,670846E+0
4,406250E+2	7,237558E+0	4,406250E+2	-4,008191E+0
4,421875E+2	7,204000E+0	4,421875E+2	-4,122456E+0
4,437500E+2	7,170832E+0	4,437500E+2	-4,237159E+0
4,453125E+2	7,240081E+0	4,453125E+2	-4,281238E+0
4,468750E+2	7,314391E+0	4,468750E+2	-4,326060E+0
4,484375E+2	7,324598E+0	4,484375E+2	-4,376409E+0
4,500000E+2	7,338554E+0	4,500000E+2	-4,427269E+0
4,515625E+2	6,876616E+0	4,515625E+2	-4,626936E+0
4,531250E+2	6,433431E+0	4,531250E+2	-4,774176E+0
4,546875E+2	6,001666E+0	4,546875E+2	-4,939857E+0
4,562500E+2	5,587112E+0	4,562500E+2	-5,058522E+0
4,578125E+2	5,538742E+0	4,578125E+2	-5,107385E+0
4,593750E+2	5,493785E+0	4,593750E+2	-5,156519E+0
4,609375E+2	5,546706E+0	4,609375E+2	-5,195873E+0
4,625000E+2	5,604620E+0	4,625000E+2	-5,236490E+0
4,640625E+2	5,665499E+0	4,640625E+2	-5,301895E+0
4,656250E+2	5,732147E+0	4,656250E+2	-5,369379E+0
4,671875E+2	5,697345E+0	4,671875E+2	-5,468773E+0
4,687500E+2	5,665376E+0	4,687500E+2	-5,569207E+0
4,703125E+2	5,303503E+0	4,703125E+2	-5,637939E+0
4,718750E+2	4,963545E+0	4,718750E+2	-5,680109E+0
4,734375E+2	4,574470E+0	4,734375E+2	-5,646183E+0
4,750000E+2	4,223397E+0	4,750000E+2	-5,593280E+0
4,765625E+2	4,114071E+0	4,765625E+2	-5,586600E+0
4,781250E+2	4,012284E+0	4,781250E+2	-5,580582E+0
4,796875E+2	3,970593E+0	4,796875E+2	-5,579650E+0
4,812500E+2	3,933879E+0	4,812500E+2	-5,581141E+0
4,828125E+2	3,909839E+0	4,828125E+2	-5,584452E+0
4,843750E+2	3,890511E+0	4,843750E+2	-5,590392E+0
4,859375E+2	3,809754E+0	4,859375E+2	-5,589733E+0
4,875000E+2	3,735557E+0	4,875000E+2	-5,590843E+0
4,890625E+2	3,626691E+0	4,890625E+2	-5,593201E+0
4,906250E+2	3,525553E+0	4,906250E+2	-5,596240E+0
4,921875E+2	3,472676E+0	4,921875E+2	-5,564349E+0
4,937500E+2	3,425967E+0	4,937500E+2	-5,536574E+0
4,953125E+2	3,358945E+0	4,953125E+2	-5,429964E+0
4,968750E+2	3,299393E+0	4,968750E+2	-5,332644E+0
4,984375E+2	3,150556E+0	4,984375E+2	-5,238032E+0
5,000000E+2	3,017395E+0	5,000000E+2	-5,150263E+0
5,015625E+2	2,878088E+0	5,015625E+2	-5,148202E+0
5,031250E+2	2,748622E+0	5,031250E+2	-5,145048E+0
5,046875E+2	2,682278E+0	5,046875E+2	-5,202503E+0
5,062500E+2	2,619057E+0	5,062500E+2	-5,261460E+0
5,078125E+2	2,605121E+0	5,078125E+2	-5,308341E+0
5,093750E+2	2,594680E+0	5,093750E+2	-5,359033E+0
5,109375E+2	2,590157E+0	5,109375E+2	-5,313055E+0
5,125000E+2	2,589129E+0	5,125000E+2	-5,273193E+0
5,140625E+2	2,511326E+0	5,140625E+2	-5,179114E+0
5,156250E+2	2,442358E+0	5,156250E+2	-5,094924E+0
5,171875E+2	2,335318E+0	5,171875E+2	-5,036097E+0
5,187500E+2	2,238983E+0	5,187500E+2	-4,983036E+0
5,203125E+2	2,151797E+0	5,203125E+2	-4,966709E+0
5,218750E+2	2,071768E+0	5,218750E+2	-4,953673E+0
5,234375E+2	1,965325E+0	5,234375E+2	-4,892499E+0
5,250000E+2	1,869599E+0	5,250000E+2	-4,837289E+0
5,265625E+2	1,791899E+0	5,265625E+2	-4,768558E+0
5,281250E+2	1,722437E+0	5,281250E+2	-4,707547E+0
5,296875E+2	1,714255E+0	5,296875E+2	-4,688559E+0
5,312500E+2	1,708692E+0	5,312500E+2	-4,674617E+0
5,328125E+2	1,709241E+0	5,328125E+2	-4,640661E+0
5,343750E+2	1,711902E+0	5,343750E+2	-4,612397E+0
5,359375E+2	1,695520E+0	5,359375E+2	-4,570973E+0
5,375000E+2	1,682342E+0	5,375000E+2	-4,535913E+0
5,390625E+2	1,614447E+0	5,390625E+2	-4,495461E+0
5,406250E+2	1,553764E+0	5,406250E+2	-4,460661E+0
5,421875E+2	1,468451E+0	5,421875E+2	-4,416001E+0
5,437500E+2	1,392195E+0	5,437500E+2	-4,376756E+0
5,453125E+2	1,338451E+0	5,453125E+2	-4,344805E+0
5,468750E+2	1,290555E+0	5,468750E+2	-4,318496E+0
5,484375E+2	1,249771E+0	5,484375E+2	-4,284499E+0
5,500000E+2	1,213885E+0	5,500000E+2	-4,256804E+0
5,515625E+2	1,209819E+0	5,515625E+2	-4,246589E+0
5,531250E+2	1,208133E+0	5,531250E+2	-4,241628E+0
5,546875E+2	1,213069E+0	5,546875E+2	-4,208012E+0
5,562500E+2	1,219613E+0	5,562500E+2	-4,181087E+0
5,578125E+2	1,197886E+0	5,578125E+2	-4,114496E+0
5,593750E+2	1,179685E+0	5,593750E+2	-4,057986E+0
5,609375E+2	1,144756E+0	5,609375E+2	-4,021294E+0
5,625000E+2	1,114494E+0	5,625000E+2	-3,991847E+0
5,640625E+2	1,072990E+0	5,640625E+2	-3,938513E+0
5,656250E+2	1,037037E+0	5,656250E+2	-3,894140E+0
5,671875E+2	1,025003E+0	5,671875E+2	-3,866156E+0
5,687500E+2	1,015517E+0	5,687500E+2	-3,845055E+0
5,703125E+2	1,009513E+0	5,703125E+2	-3,829133E+0
5,718750E+2	1,005650E+0	5,718750E+2	-3,819302E+0
5,734375E+2	9,823929E-1	5,734375E+2	-3,777775E+0
5,750000E+2	9,627143E-1	5,750000E+2	-3,744714E+0
5,765625E+2	9,296858E-1	5,765625E+2	-3,671216E+0
5,781250E+2	9,015331E-1	5,781250E+2	-3,610310E+0
5,796875E+2	8,859688E-1	5,796875E+2	-3,596574E+0
5,812500E+2	8,731326E-1	5,812500E+2	-3,588957E+0
5,828125E+2	8,765610E-1	5,828125E+2	-3,610505E+0
5,843750E+2	8,816902E-1	5,843750E+2	-3,636383E+0
5,859375E+2	8,878206E-1	5,859375E+2	-3,636144E+0
5,875000E+2	8,953737E-1	5,875000E+2	-3,641441E+0
5,890625E+2	8,938965E-1	5,890625E+2	-3,607648E+0
5,906250E+2	8,939048E-1	5,906250E+2	-3,582503E+0
5,921875E+2	8,754763E-1	5,921875E+2	-3,519725E+0
5,937500E+2	8,601779E-1	5,937500E+2	-3,469829E+0
5,953125E+2	8,310274E-1	5,953125E+2	-3,424100E+0
5,968750E+2	8,066404E-1	5,968750E+2	-3,389198E+0
5,984375E+2	7,844576E-1	5,984375E+2	-3,364874E+0
6,000000E+2	7,660597E-1	6,000000E+2	-3,348979E+0
6,015625E+2	7,514734E-1	6,015625E+2	-3,333877E+0
6,031250E+2	7,398206E-1	6,031250E+2	-3,326506E+0
6,046875E+2	7,263718E-1	6,046875E+2	-3,310071E+0
6,062500E+2	7,157531E-1	6,062500E+2	-3,301866E+0
6,078125E+2	7,036717E-1	6,078125E+2	-3,287291E+0
6,093750E+2	6,942860E-1	6,093750E+2	-3,281116E+0
6,109375E+2	6,891464E-1	6,109375E+2	-3,258670E+0
6,125000E+2	6,857385E-1	6,125000E+2	-3,245930E+0
6,140625E+2	6,859349E-1	6,140625E+2	-3,207586E+0
6,156250E+2	6,865380E-1	6,156250E+2	-3,181578E+0
6,171875E+2	6,891031E-1	6,171875E+2	-3,141523E+0
6,187500E+2	6,914032E-1	6,187500E+2	-3,114556E+0
6,203125E+2	6,866992E-1	6,203125E+2	-3,096124E+0
6,218750E+2	6,835674E-1	6,218750E+2	-3,088241E+0
6,234375E+2	6,805795E-1	6,234375E+2	-3,098098E+0
6,250000E+2	6,796043E-1	6,250000E+2	-3,115417E+0
6,265625E+2	6,634411E-1	6,265625E+2	-3,100730E+0
6,281250E+2	6,506745E-1	6,281250E+2	-3,097802E+0
6,296875E+2	5,951600E-1	6,296875E+2	-2,924665E+0
6,312500E+2	5,488706E-1	6,312500E+2	-2,816957E+0
6,328125E+2	5,479844E-1	6,328125E+2	-2,812538E+0
6,343750E+2	5,473271E-1	6,343750E+2	-2,818988E+0
6,359375E+2	5,541434E-1	6,359375E+2	-2,844995E+0
6,375000E+2	5,615133E-1	6,375000E+2	-2,877889E+0
6,390625E+2	5,733555E-1	6,390625E+2	-2,920062E+0
6,406250E+2	5,860441E-1	6,406250E+2	-2,968197E+0
6,421875E+2	6,015775E-1	6,421875E+2	-3,014874E+0
6,437500E+2	6,178886E-1	6,437500E+2	-3,067920E+0
6,453125E+2	6,173116E-1	6,453125E+2	-3,019980E+0
6,468750E+2	6,102702E-1	6,468750E+2	-3,000423E+0
6,484375E+2	5,884301E-1	6,484375E+2	-2,883856E+0
6,500000E+2	5,514004E-1	6,500000E+2	-2,832973E+0
6,515625E+2	5,522792E-1	6,515625E+2	-2,794819E+0
6,531250E+2	5,369787E-1	6,531250E+2	-2,787927E+0
6,546875E+2	5,490920E-1	6,546875E+2	-2,735317E+0
6,562500E+2	5,252316E-1	6,562500E+2	-2,716610E+0
6,578125E+2	5,401185E-1	6,578125E+2	-2,719057E+0
6,593750E+2	5,344275E-1	6,593750E+2	-2,732773E+0
6,609375E+2	5,605421E-1	6,609375E+2	-2,668075E+0
6,625000E+2	5,124860E-1	6,625000E+2	-2,608449E+0
6,640625E+2	5,309869E-1	6,640625E+2	-2,633035E+0
6,656250E+2	5,385204E-1	6,656250E+2	-2,655004E+0
6,671875E+2	5,539794E-1	6,671875E+2	-2,677164E+0
6,687500E+2	5,578786E-1	6,687500E+2	-2,695822E+0
6,703125E+2	5,723151E-1	6,703125E+2	-2,709899E+0
6,718750E+2	5,739007E-1	6,718750E+2	-2,717558E+0
6,734375E+2	5,876441E-1	6,734375E+2	-2,727773E+0
6,750000E+2	5,895997E-1	6,750000E+2	-2,730038E+0
6,765625E+2	6,050282E-1	6,765625E+2	-2,743322E+0
6,781250E+2	6,118005E-1	6,781250E+2	-2,749122E+0
6,796875E+2	5,350485E-1	6,796875E+2	-2,319842E+0
6,812500E+2	1,727825E-1	6,812500E+2	-1,698068E+0
6,828125E+2	1,690286E-1	6,828125E+2	-1,716557E+0
6,843750E+2	1,643848E-1	6,843750E+2	-1,734687E+0
6,859375E+2	1,628214E-1	6,859375E+2	-1,748476E+0
6,875000E+2	1,605287E-1	6,875000E+2	-1,761326E+0
6,890625E+2	1,592619E-1	6,890625E+2	-1,762260E+0
6,906250E+2	1,571063E-1	6,906250E+2	-1,760905E+0
6,921875E+2	1,617074E-1	6,921875E+2	-1,748733E+0
6,937500E+2	1,659158E-1	6,937500E+2	-1,732954E+0
6,953125E+2	1,732115E-1	6,953125E+2	-1,732487E+0
6,968750E+2	1,805515E-1	6,968750E+2	-1,729860E+0
6,984375E+2	1,833189E-1	6,984375E+2	-1,741579E+0
7,000000E+2	1,858536E-1	7,000000E+2	-1,752400E+0
7,015625E+2	1,860786E-1	7,015625E+2	-1,759227E+0
7,031250E+2	1,857973E-1	7,031250E+2	-1,764789E+0
7,046875E+2	1,833925E-1	7,046875E+2	-1,749272E+0
7,062500E+2	1,800278E-1	7,062500E+2	-1,730779E+0
7,078125E+2	1,818736E-1	7,078125E+2	-1,705635E+0
7,093750E+2	1,830672E-1	7,093750E+2	-1,677052E+0
7,109375E+2	1,868018E-1	7,109375E+2	-1,678037E+0
7,125000E+2	1,903577E-1	7,125000E+2	-1,677675E+0
7,140625E+2	1,928389E-1	7,140625E+2	-1,683833E+0
7,156250E+2	1,951092E-1	7,156250E+2	-1,689068E+0
7,171875E+2	1,966675E-1	7,171875E+2	-1,694321E+0
7,187500E+2	1,979476E-1	7,187500E+2	-1,698630E+0
7,203125E+2	1,983689E-1	7,203125E+2	-1,696337E+0
7,218750E+2	1,983843E-1	7,218750E+2	-1,692690E+0
7,234375E+2	1,992675E-1	7,234375E+2	-1,684539E+0
7,250000E+2	1,997444E-1	7,250000E+2	-1,674793E+0
7,265625E+2	2,005446E-1	7,265625E+2	-1,668091E+0
7,281250E+2	2,009714E-1	7,281250E+2	-1,659980E+0
7,296875E+2	2,017353E-1	7,296875E+2	-1,657078E+0
7,312500E+2	2,021730E-1	7,312500E+2	-1,653040E+0
7,328125E+2	2,032234E-1	7,328125E+2	-1,646861E+0
7,343750E+2	2,039543E-1	7,343750E+2	-1,639460E+0
7,359375E+2	2,056099E-1	7,359375E+2	-1,629178E+0
7,375000E+2	2,069540E-1	7,375000E+2	-1,617583E+0
7,390625E+2	2,097671E-1	7,390625E+2	-1,612112E+0
7,406250E+2	2,123667E-1	7,406250E+2	-1,605595E+0
7,421875E+2	2,153380E-1	7,421875E+2	-1,603731E+0
7,437500E+2	2,181364E-1	7,437500E+2	-1,601023E+0
7,453125E+2	2,206254E-1	7,453125E+2	-1,599145E+0
7,468750E+2	2,229233E-1	7,468750E+2	-1,596471E+0
7,484375E+2	2,247678E-1	7,484375E+2	-1,592746E+0
7,500000E+2	2,263886E-1	7,500000E+2	-1,588208E+0
7,515625E+2	2,284250E-1	7,515625E+2	-1,586413E+0
7,531250E+2	2,302659E-1	7,531250E+2	-1,583910E+0
7,546875E+2	2,318774E-1	7,546875E+2	-1,583321E+0
7,562500E+2	2,332973E-1	7,562500E+2	-1,582105E+0
7,578125E+2	2,347364E-1	7,578125E+2	-1,580396E+0
7,593750E+2	2,359771E-1	7,593750E+2	-1,578057E+0
7,609375E+2	2,373463E-1	7,609375E+2	-1,573889E+0
7,625000E+2	2,385052E-1	7,625000E+2	-1,569057E+0
7,640625E+2	2,405713E-1	7,640625E+2	-1,560252E+0
7,656250E+2	2,424154E-1	7,656250E+2	-1,550714E+0
7,671875E+2	2,445302E-1	7,671875E+2	-1,548116E+0
7,687500E+2	2,464797E-1	7,687500E+2	-1,544973E+0
7,703125E+2	2,477879E-1	7,703125E+2	-1,543295E+0
7,718750E+2	2,489232E-1	7,718750E+2	-1,541131E+0
7,734375E+2	2,503636E-1	7,734375E+2	-1,537817E+0
7,750000E+2	2,516302E-1	7,750000E+2	-1,534007E+0
7,765625E+2	2,533320E-1	7,765625E+2	-1,529445E+0
7,781250E+2	2,548628E-1	7,781250E+2	-1,524393E+0
7,796875E+2	2,587160E-1	7,796875E+2	-1,522196E+0
7,812500E+2	2,624656E-1	7,812500E+2	-1,519567E+0
7,828125E+2	2,665066E-1	7,828125E+2	-1,519460E+0
7,843750E+2	2,704700E-1	7,843750E+2	-1,518988E+0
7,859375E+2	2,731756E-1	7,859375E+2	-1,517628E+0
7,875000E+2	2,757648E-1	7,875000E+2	-1,515913E+0
7,890625E+2	2,776235E-1	7,890625E+2	-1,512339E+0
7,906250E+2	2,793370E-1	7,906250E+2	-1,508403E+0
7,921875E+2	2,806584E-1	7,921875E+2	-1,504803E+0
7,937500E+2	2,818317E-1	7,937500E+2	-1,500875E+0
7,953125E+2	2,844424E-1	7,953125E+2	-1,497331E+0
7,968750E+2	2,869283E-1	7,968750E+2	-1,493472E+0
7,984375E+2	2,906908E-1	7,984375E+2	-1,490151E+0
8,000000E+2	2,943476E-1	8,000000E+2	-1,486534E+0
8,015625E+2	2,989931E-1	8,015625E+2	-1,485729E+0
8,031250E+2	3,035724E-1	8,031250E+2	-1,484674E+0
8,046875E+2	3,081876E-1	8,046875E+2	-1,486023E+0
8,062500E+2	3,127602E-1	8,062500E+2	-1,487174E+0
8,078125E+2	3,156592E-1	8,078125E+2	-1,488897E+0
8,093750E+2	3,184908E-1	8,093750E+2	-1,490462E+0
8,109375E+2	3,195804E-1	8,109375E+2	-1,489752E+0
8,125000E+2	3,205614E-1	8,125000E+2	-1,488879E+0
8,140625E+2	3,219324E-1	8,140625E+2	-1,488568E+0
8,156250E+2	3,232040E-1	8,156250E+2	-1,488116E+0
8,171875E+2	3,252728E-1	8,171875E+2	-1,487822E+0
8,187500E+2	3,272549E-1	8,187500E+2	-1,487400E+0
8,203125E+2	3,298991E-1	8,203125E+2	-1,487189E+0
8,218750E+2	3,324657E-1	8,218750E+2	-1,486862E+0
8,234375E+2	3,356344E-1	8,234375E+2	-1,486556E+0
8,250000E+2	3,387293E-1	8,250000E+2	-1,486144E+0
8,265625E+2	3,411104E-1	8,265625E+2	-1,488675E+0
8,281250E+2	3,434352E-1	8,281250E+2	-1,491152E+0
8,296875E+2	3,448770E-1	8,296875E+2	-1,493468E+0
8,312500E+2	3,462510E-1	8,312500E+2	-1,495748E+0
8,328125E+2	3,480053E-1	8,328125E+2	-1,498114E+0
8,343750E+2	3,496996E-1	8,343750E+2	-1,500453E+0
8,359375E+2	3,513507E-1	8,359375E+2	-1,501636E+0
8,375000E+2	3,529315E-1	8,375000E+2	-1,502796E+0
8,390625E+2	3,526810E-1	8,390625E+2	-1,502851E+0
8,406250E+2	3,523429E-1	8,406250E+2	-1,502903E+0
8,421875E+2	3,512551E-1	8,421875E+2	-1,503010E+0
8,437500E+2	3,500840E-1	8,437500E+2	-1,503128E+0
8,453125E+2	3,490941E-1	8,453125E+2	-1,503453E+0
8,468750E+2	3,480258E-1	8,468750E+2	-1,503803E+0
8,484375E+2	3,478181E-1	8,484375E+2	-1,505210E+0
8,500000E+2	3,475426E-1	8,500000E+2	-1,506654E+0
8,515625E+2	3,471654E-1	8,515625E+2	-1,510365E+0
8,531250E+2	3,467292E-1	8,531250E+2	-1,514138E+0
8,546875E+2	3,462017E-1	8,546875E+2	-1,517636E+0
8,562500E+2	3,456164E-1	8,562500E+2	-1,521205E+0
8,578125E+2	3,443395E-1	8,578125E+2	-1,520152E+0
8,593750E+2	3,429955E-1	8,593750E+2	-1,519173E+0
8,609375E+2	3,423754E-1	8,609375E+2	-1,517282E+0
8,625000E+2	3,416860E-1	8,625000E+2	-1,515479E+0
8,640625E+2	3,425629E-1	8,640625E+2	-1,518750E+0
8,656250E+2	3,433989E-1	8,656250E+2	-1,522115E+0
8,671875E+2	3,434901E-1	8,671875E+2	-1,528065E+0
8,687500E+2	3,435472E-1	8,687500E+2	-1,534139E+0
8,703125E+2	3,407043E-1	8,703125E+2	-1,536334E+0
8,718750E+2	3,378145E-1	8,718750E+2	-1,538643E+0
8,734375E+2	3,247866E-1	8,734375E+2	-1,517195E+0
8,750000E+2	3,121545E-1	8,750000E+2	-1,496390E+0
8,765625E+2	3,088013E-1	8,765625E+2	-1,497635E+0
8,781250E+2	3,054215E-1	8,781250E+2	-1,499013E+0
8,796875E+2	3,055432E-1	8,796875E+2	-1,507707E+0
8,812500E+2	3,056500E-1	8,812500E+2	-1,516574E+0
8,828125E+2	3,029103E-1	8,828125E+2	-1,518365E+0
8,843750E+2	3,001483E-1	8,843750E+2	-1,520310E+0
8,859375E+2	2,810517E-1	8,859375E+2	-1,484138E+0
8,875000E+2	2,631447E-1	8,875000E+2	-1,449682E+0
8,890625E+2	2,624617E-1	8,890625E+2	-1,457084E+0
8,906250E+2	2,617664E-1	8,906250E+2	-1,464662E+0
8,921875E+2	2,623507E-1	8,921875E+2	-1,476450E+0
8,937500E+2	2,629420E-1	8,937500E+2	-1,488468E+0
8,953125E+2	2,646889E-1	8,953125E+2	-1,502502E+0
8,968750E+2	2,664707E-1	8,968750E+2	-1,516810E+0
8,984375E+2	2,682609E-1	8,984375E+2	-1,530718E+0
9,000000E+2	2,700869E-1	9,000000E+2	-1,544901E+0
9,015625E+2	2,712800E-1	9,015625E+2	-1,557004E+0
9,031250E+2	2,724938E-1	9,031250E+2	-1,569356E+0
9,046875E+2	2,709904E-1	9,046875E+2	-1,573571E+0
9,062500E+2	2,694874E-1	9,062500E+2	-1,577998E+0
9,078125E+2	2,430415E-1	9,078125E+2	-1,504821E+0
9,093750E+2	2,198534E-1	9,093750E+2	-1,438393E+0
9,109375E+2	1,986410E-1	9,109375E+2	-1,377808E+0
9,125000E+2	1,799064E-1	9,125000E+2	-1,322610E+0
9,140625E+2	1,820002E-1	9,140625E+2	-1,337435E+0
9,156250E+2	1,841480E-1	9,156250E+2	-1,352544E+0
9,171875E+2	1,864973E-1	9,171875E+2	-1,369054E+0
9,187500E+2	1,889142E-1	9,187500E+2	-1,385891E+0
9,203125E+2	1,911257E-1	9,203125E+2	-1,402384E+0
9,218750E+2	1,934015E-1	9,218750E+2	-1,419209E+0
9,234375E+2	1,955575E-1	9,234375E+2	-1,435390E+0
9,250000E+2	1,977756E-1	9,250000E+2	-1,451902E+0
9,265625E+2	1,995124E-1	9,265625E+2	-1,466725E+0
9,281250E+2	2,012992E-1	9,281250E+2	-1,481858E+0
9,296875E+2	2,022957E-1	9,296875E+2	-1,494027E+0
9,312500E+2	2,033254E-1	9,312500E+2	-1,506476E+0
9,328125E+2	2,026408E-1	9,328125E+2	-1,511929E+0
9,343750E+2	2,019802E-1	9,343750E+2	-1,517664E+0
9,359375E+2	1,987643E-1	9,359375E+2	-1,512433E+0
9,375000E+2	1,956412E-1	9,375000E+2	-1,507724E+0
9,390625E+2	1,939782E-1	9,390625E+2	-1,507856E+0
9,406250E+2	1,923602E-1	9,406250E+2	-1,508374E+0
9,421875E+2	1,925174E-1	9,421875E+2	-1,516339E+0
9,437500E+2	1,927031E-1	9,437500E+2	-1,524600E+0
9,453125E+2	1,941458E-1	9,453125E+2	-1,537655E+0
9,468750E+2	1,956347E-1	9,468750E+2	-1,551030E+0
9,484375E+2	1,974072E-1	9,484375E+2	-1,566141E+0
9,500000E+2	1,992382E-1	9,500000E+2	-1,581607E+0
9,515625E+2	2,014927E-1	9,515625E+2	-1,598463E+0
9,531250E+2	2,038217E-1	9,531250E+2	-1,615713E+0
