Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,921875E+2	7,387915E-1	3,921875E+2	-7,445104E-3
3,937500E+2	7,414709E-1	3,937500E+2	-7,411429E-3
3,953125E+2	7,438864E-1	3,953125E+2	-7,153860E-3
3,968750E+2	7,464147E-1	3,968750E+2	-6,925440E-3
3,984375E+2	7,489199E-1	3,984375E+2	-8,845889E-3
4,000000E+2	7,515600E-1	4,000000E+2	-1,083724E-2
4,015625E+2	7,538068E-1	4,015625E+2	-1,357080E-2
4,031250E+2	7,561809E-1	4,031250E+2	-1,638692E-2
4,046875E+2	7,581238E-1	4,046875E+2	-1,745575E-2
4,062500E+2	7,601689E-1	4,062500E+2	-1,856522E-2
4,078125E+2	7,624344E-1	4,078125E+2	-1,923704E-2
4,093750E+2	7,648006E-1	4,093750E+2	-1,993256E-2
4,109375E+2	7,672240E-1	4,109375E+2	-2,142338E-2
4,125000E+2	7,697523E-1	4,125000E+2	-2,294304E-2
4,140625E+2	7,728859E-1	4,140625E+2	-3,046234E-2
4,156250E+2	7,761405E-1	4,156250E+2	-3,813016E-2
4,171875E+2	7,783824E-1	4,171875E+2	-3,958912E-2
4,187500E+2	7,807146E-1	4,187500E+2	-4,105840E-2
4,203125E+2	7,829878E-1	4,203125E+2	-4,206447E-2
4,218750E+2	7,853443E-1	4,218750E+2	-4,306687E-2
4,234375E+2	7,863531E-1	4,234375E+2	-4,680966E-2
4,250000E+2	7,874340E-1	4,250000E+2	-5,057956E-2
4,265625E+2	7,882610E-1	4,265625E+2	-5,612303E-2
4,281250E+2	7,891502E-1	4,281250E+2	-6,170192E-2
4,296875E+2	7,910247E-1	4,296875E+2	-6,392249E-2
4,312500E+2	7,929738E-1	4,312500E+2	-6,612796E-2
4,328125E+2	7,947872E-1	4,328125E+2	-6,622258E-2
4,343750E+2	7,966606E-1	4,343750E+2	-6,627574E-2
4,359375E+2	7,985479E-1	4,359375E+2	-7,062167E-2
4,375000E+2	8,005035E-1	4,375000E+2	-7,495345E-2
4,390625E+2	8,020901E-1	4,390625E+2	-8,522019E-2
4,406250E+2	8,036876E-1	4,406250E+2	-9,552072E-2
4,421875E+2	8,053624E-1	4,421875E+2	-9,780411E-2
4,437500E+2	8,071006E-1	4,437500E+2	-1,000321E-1
4,453125E+2	8,088768E-1	4,453125E+2	-9,930049E-2
4,468750E+2	8,107008E-1	4,468750E+2	-9,849428E-2
4,484375E+2	8,117712E-1	4,484375E+2	-9,895568E-2
4,500000E+2	8,128947E-1	4,500000E+2	-9,934164E-2
4,515625E+2	8,112246E-1	4,515625E+2	-1,108917E-1
4,531250E+2	8,095180E-1	4,531250E+2	-1,223385E-1
4,546875E+2	8,092852E-1	4,546875E+2	-1,345542E-1
4,562500E+2	8,090102E-1	4,562500E+2	-1,466691E-1
4,578125E+2	8,100322E-1	4,578125E+2	-1,483831E-1
4,593750E+2	8,111144E-1	4,593750E+2	-1,499884E-1
4,609375E+2	8,125669E-1	4,609375E+2	-1,487586E-1
4,625000E+2	8,140639E-1	4,625000E+2	-1,474199E-1
4,640625E+2	8,162229E-1	4,640625E+2	-1,461806E-1
4,656250E+2	8,184231E-1	4,656250E+2	-1,448208E-1
4,671875E+2	8,208354E-1	4,671875E+2	-1,462984E-1
4,687500E+2	8,233010E-1	4,687500E+2	-1,476395E-1
4,703125E+2	8,237288E-1	4,703125E+2	-1,576594E-1
4,718750E+2	8,241556E-1	4,718750E+2	-1,674869E-1
4,734375E+2	8,229037E-1	4,734375E+2	-1,793746E-1
4,750000E+2	8,216317E-1	4,750000E+2	-1,909991E-1
4,765625E+2	8,216970E-1	4,765625E+2	-1,947778E-1
4,781250E+2	8,218358E-1	4,781250E+2	-1,983647E-1
4,796875E+2	8,219679E-1	4,796875E+2	-1,998468E-1
4,812500E+2	8,221779E-1	4,812500E+2	-2,011501E-1
4,828125E+2	8,224053E-1	4,828125E+2	-2,019963E-1
4,843750E+2	8,227099E-1	4,843750E+2	-2,026621E-1
4,859375E+2	8,231020E-1	4,859375E+2	-2,055848E-1
4,875000E+2	8,235734E-1	4,875000E+2	-2,082909E-1
4,890625E+2	8,243812E-1	4,890625E+2	-2,123053E-1
4,906250E+2	8,252633E-1	4,906250E+2	-2,160772E-1
4,921875E+2	8,244867E-1	4,921875E+2	-2,183518E-1
4,937500E+2	8,238170E-1	4,937500E+2	-2,203926E-1
4,953125E+2	8,201938E-1	4,953125E+2	-2,239857E-1
4,968750E+2	8,167425E-1	4,968750E+2	-2,272989E-1
4,984375E+2	8,141435E-1	4,984375E+2	-2,345523E-1
5,000000E+2	8,116758E-1	5,000000E+2	-2,414299E-1
5,015625E+2	8,133001E-1	5,015625E+2	-2,478460E-1
5,031250E+2	8,149911E-1	5,031250E+2	-2,539279E-1
5,046875E+2	8,187196E-1	5,046875E+2	-2,561219E-1
5,062500E+2	8,225105E-1	5,062500E+2	-2,580378E-1
5,078125E+2	8,248895E-1	5,078125E+2	-2,578405E-1
5,093750E+2	8,273488E-1	5,093750E+2	-2,573924E-1
5,109375E+2	8,253720E-1	5,109375E+2	-2,584310E-1
5,125000E+2	8,235798E-1	5,125000E+2	-2,591988E-1
5,140625E+2	8,206340E-1	5,140625E+2	-2,645602E-1
5,156250E+2	8,179036E-1	5,156250E+2	-2,695151E-1
5,171875E+2	8,171758E-1	5,171875E+2	-2,760517E-1
5,187500E+2	8,166008E-1	5,187500E+2	-2,821518E-1
5,203125E+2	8,178258E-1	5,203125E+2	-2,870762E-1
5,218750E+2	8,191729E-1	5,218750E+2	-2,916101E-1
5,234375E+2	8,187991E-1	5,234375E+2	-2,989639E-1
5,250000E+2	8,185748E-1	5,250000E+2	-3,058289E-1
5,265625E+2	8,171276E-1	5,265625E+2	-3,123457E-1
5,281250E+2	8,158815E-1	5,281250E+2	-3,183715E-1
5,296875E+2	8,150408E-1	5,296875E+2	-3,194955E-1
5,312500E+2	8,144036E-1	5,312500E+2	-3,202993E-1
5,328125E+2	8,123516E-1	5,328125E+2	-3,214230E-1
5,343750E+2	8,105461E-1	5,343750E+2	-3,222228E-1
5,359375E+2	8,085543E-1	5,359375E+2	-3,246473E-1
5,375000E+2	8,068136E-1	5,375000E+2	-3,266835E-1
5,390625E+2	8,066559E-1	5,390625E+2	-3,324491E-1
5,406250E+2	8,066736E-1	5,406250E+2	-3,376832E-1
5,421875E+2	8,071094E-1	5,421875E+2	-3,450767E-1
5,437500E+2	8,076905E-1	5,437500E+2	-3,518492E-1
5,453125E+2	8,078960E-1	5,453125E+2	-3,569261E-1
5,468750E+2	8,082901E-1	5,468750E+2	-3,614402E-1
5,484375E+2	8,078629E-1	5,484375E+2	-3,659087E-1
5,500000E+2	8,076695E-1	5,500000E+2	-3,698085E-1
5,515625E+2	8,071443E-1	5,515625E+2	-3,706089E-1
5,531250E+2	8,068739E-1	5,531250E+2	-3,709782E-1
5,546875E+2	8,041969E-1	5,546875E+2	-3,723074E-1
5,562500E+2	8,018926E-1	5,562500E+2	-3,731752E-1
5,578125E+2	7,979863E-1	5,578125E+2	-3,781744E-1
5,593750E+2	7,945464E-1	5,593750E+2	-3,824991E-1
5,609375E+2	7,934834E-1	5,609375E+2	-3,872067E-1
5,625000E+2	7,927569E-1	5,625000E+2	-3,912438E-1
5,640625E+2	7,907040E-1	5,640625E+2	-3,976454E-1
5,656250E+2	7,890594E-1	5,656250E+2	-4,032485E-1
5,671875E+2	7,873766E-1	5,671875E+2	-4,059425E-1
5,687500E+2	7,861153E-1	5,687500E+2	-4,080336E-1
5,703125E+2	7,850834E-1	5,703125E+2	-4,095241E-1
5,718750E+2	7,844512E-1	5,718750E+2	-4,104636E-1
5,734375E+2	7,821722E-1	5,734375E+2	-4,151067E-1
5,750000E+2	7,803972E-1	5,750000E+2	-4,189859E-1
5,765625E+2	7,756377E-1	5,765625E+2	-4,268480E-1
5,781250E+2	7,715899E-1	5,781250E+2	-4,336665E-1
5,796875E+2	7,712899E-1	5,796875E+2	-4,361539E-1
5,812500E+2	7,714192E-1	5,812500E+2	-4,379651E-1
5,828125E+2	7,733243E-1	5,828125E+2	-4,361243E-1
5,843750E+2	7,755087E-1	5,843750E+2	-4,338314E-1
5,859375E+2	7,750641E-1	5,859375E+2	-4,332506E-1
5,875000E+2	7,750637E-1	5,875000E+2	-4,321535E-1
5,890625E+2	7,718468E-1	5,890625E+2	-4,346049E-1
5,906250E+2	7,693343E-1	5,906250E+2	-4,363265E-1
5,921875E+2	7,641781E-1	5,921875E+2	-4,425692E-1
5,937500E+2	7,599767E-1	5,937500E+2	-4,477206E-1
5,953125E+2	7,571118E-1	5,953125E+2	-4,542114E-1
5,968750E+2	7,550420E-1	5,968750E+2	-4,595332E-1
5,984375E+2	7,539811E-1	5,984375E+2	-4,639072E-1
6,000000E+2	7,535953E-1	6,000000E+2	-4,672572E-1
6,015625E+2	7,530074E-1	6,015625E+2	-4,701430E-1
6,031250E+2	7,530877E-1	6,031250E+2	-4,720920E-1
6,046875E+2	7,522594E-1	6,046875E+2	-4,750072E-1
6,062500E+2	7,521685E-1	6,062500E+2	-4,769371E-1
6,078125E+2	7,514481E-1	6,078125E+2	-4,795891E-1
6,093750E+2	7,515040E-1	6,093750E+2	-4,812317E-1
6,109375E+2	7,492387E-1	6,109375E+2	-4,837640E-1
6,125000E+2	7,479793E-1	6,125000E+2	-4,852720E-1
6,140625E+2	7,432128E-1	6,140625E+2	-4,885522E-1
6,156250E+2	7,398693E-1	6,156250E+2	-4,907249E-1
6,171875E+2	7,344644E-1	6,171875E+2	-4,938634E-1
6,187500E+2	7,306963E-1	6,187500E+2	-4,958969E-1
6,203125E+2	7,286289E-1	6,203125E+2	-4,981320E-1
6,218750E+2	7,278342E-1	6,218750E+2	-4,992456E-1
6,234375E+2	7,294310E-1	6,234375E+2	-4,987858E-1
6,250000E+2	7,318402E-1	6,250000E+2	-4,973966E-1
6,265625E+2	7,313036E-1	6,265625E+2	-5,008624E-1
6,281250E+2	7,320573E-1	6,281250E+2	-5,028449E-1
6,296875E+2	7,125372E-1	6,296875E+2	-5,270521E-1
6,312500E+2	7,002451E-1	6,312500E+2	-5,451693E-1
6,328125E+2	6,996138E-1	6,328125E+2	-5,457728E-1
6,343750E+2	7,007369E-1	6,343750E+2	-5,452106E-1
6,359375E+2	7,042362E-1	6,359375E+2	-5,414213E-1
6,375000E+2	7,086883E-1	6,375000E+2	-5,368911E-1
6,390625E+2	7,139929E-1	6,390625E+2	-5,308137E-1
6,406250E+2	7,199220E-1	6,406250E+2	-5,241511E-1
6,421875E+2	7,251577E-1	6,421875E+2	-5,173744E-1
6,437500E+2	7,310175E-1	6,437500E+2	-5,100578E-1
6,453125E+2	7,243839E-1	6,453125E+2	-5,146534E-1
6,468750E+2	7,222597E-1	6,468750E+2	-5,175147E-1
6,484375E+2	7,069245E-1	6,484375E+2	-5,320898E-1
6,500000E+2	7,025854E-1	6,500000E+2	-5,431012E-1
6,515625E+2	6,962445E-1	6,515625E+2	-5,469001E-1
6,531250E+2	6,966941E-1	6,531250E+2	-5,501669E-1
6,546875E+2	6,864709E-1	6,546875E+2	-5,536157E-1
6,562500E+2	6,857233E-1	6,562500E+2	-5,597622E-1
6,578125E+2	6,845712E-1	6,578125E+2	-5,568850E-1
6,593750E+2	6,875694E-1	6,593750E+2	-5,564303E-1
6,609375E+2	6,733189E-1	6,609375E+2	-5,585301E-1
6,625000E+2	6,672791E-1	6,625000E+2	-5,738139E-1
6,640625E+2	6,699319E-1	6,640625E+2	-5,676605E-1
6,656250E+2	6,732146E-1	6,656250E+2	-5,639291E-1
6,671875E+2	6,756481E-1	6,671875E+2	-5,587868E-1
6,687500E+2	6,786038E-1	6,687500E+2	-5,561582E-1
6,703125E+2	6,796336E-1	6,703125E+2	-5,521545E-1
6,718750E+2	6,808244E-1	6,718750E+2	-5,511011E-1
6,734375E+2	6,812394E-1	6,734375E+2	-5,476709E-1
6,750000E+2	6,814409E-1	6,750000E+2	-5,471054E-1
6,765625E+2	6,822334E-1	6,765625E+2	-5,431282E-1
6,781250E+2	6,825781E-1	6,781250E+2	-5,414017E-1
6,796875E+2	6,032462E-1	6,796875E+2	-5,995941E-1
6,812500E+2	4,492495E-1	6,812500E+2	-7,974296E-1
6,828125E+2	4,579292E-1	6,828125E+2	-7,959560E-1
6,843750E+2	4,664821E-1	6,843750E+2	-7,948290E-1
6,859375E+2	4,725624E-1	6,859375E+2	-7,930816E-1
6,875000E+2	4,783080E-1	6,875000E+2	-7,917680E-1
6,890625E+2	4,789189E-1	6,890625E+2	-7,921251E-1
6,906250E+2	4,787436E-1	6,906250E+2	-7,932573E-1
6,921875E+2	4,728653E-1	6,921875E+2	-7,935025E-1
6,937500E+2	4,654813E-1	6,937500E+2	-7,944795E-1
6,953125E+2	4,640345E-1	6,953125E+2	-7,914628E-1
6,968750E+2	4,616870E-1	6,968750E+2	-7,887888E-1
6,984375E+2	4,661727E-1	6,984375E+2	-7,856734E-1
7,000000E+2	4,702647E-1	7,000000E+2	-7,828186E-1
7,015625E+2	4,730485E-1	7,015625E+2	-7,815900E-1
7,031250E+2	4,753802E-1	7,031250E+2	-7,807772E-1
7,046875E+2	4,693749E-1	7,046875E+2	-7,843618E-1
7,062500E+2	4,621643E-1	7,062500E+2	-7,888582E-1
7,078125E+2	4,510594E-1	7,078125E+2	-7,922102E-1
7,093750E+2	4,382599E-1	7,093750E+2	-7,962924E-1
7,109375E+2	4,381083E-1	7,109375E+2	-7,944673E-1
7,125000E+2	4,373884E-1	7,125000E+2	-7,929374E-1
7,140625E+2	4,397396E-1	7,140625E+2	-7,908738E-1
7,156250E+2	4,416990E-1	7,156250E+2	-7,890561E-1
7,171875E+2	4,437644E-1	7,171875E+2	-7,875551E-1
7,187500E+2	4,454490E-1	7,187500E+2	-7,863259E-1
7,203125E+2	4,443825E-1	7,203125E+2	-7,864978E-1
7,218750E+2	4,427834E-1	7,218750E+2	-7,870554E-1
7,234375E+2	4,390592E-1	7,234375E+2	-7,879199E-1
7,250000E+2	4,346585E-1	7,250000E+2	-7,891930E-1
7,265625E+2	4,315383E-1	7,265625E+2	-7,898466E-1
7,281250E+2	4,278181E-1	7,281250E+2	-7,908685E-1
7,296875E+2	4,263896E-1	7,296875E+2	-7,909539E-1
7,312500E+2	4,244893E-1	7,312500E+2	-7,913521E-1
7,328125E+2	4,215128E-1	7,328125E+2	-7,917796E-1
7,343750E+2	4,180051E-1	7,343750E+2	-7,925197E-1
7,359375E+2	4,130022E-1	7,359375E+2	-7,932281E-1
7,375000E+2	4,073847E-1	7,375000E+2	-7,942346E-1
7,390625E+2	4,044139E-1	7,390625E+2	-7,936665E-1
7,406250E+2	4,009705E-1	7,406250E+2	-7,933235E-1
7,421875E+2	3,996850E-1	7,421875E+2	-7,921616E-1
7,437500E+2	3,980249E-1	7,437500E+2	-7,911891E-1
7,453125E+2	3,968037E-1	7,453125E+2	-7,902493E-1
7,468750E+2	3,952301E-1	7,468750E+2	-7,894995E-1
7,484375E+2	3,932130E-1	7,484375E+2	-7,890944E-1
7,500000E+2	3,908314E-1	7,500000E+2	-7,888906E-1
7,515625E+2	3,897140E-1	7,515625E+2	-7,881360E-1
7,531250E+2	3,882814E-1	7,531250E+2	-7,875594E-1
7,546875E+2	3,877999E-1	7,546875E+2	-7,868553E-1
7,562500E+2	3,870410E-1	7,562500E+2	-7,863192E-1
7,578125E+2	3,860431E-1	7,578125E+2	-7,858317E-1
7,593750E+2	3,847653E-1	7,593750E+2	-7,855127E-1
7,609375E+2	3,825853E-1	7,609375E+2	-7,853439E-1
7,625000E+2	3,801021E-1	7,625000E+2	-7,853462E-1
7,640625E+2	3,755624E-1	7,640625E+2	-7,853479E-1
7,656250E+2	3,706597E-1	7,656250E+2	-7,855077E-1
7,671875E+2	3,691423E-1	7,671875E+2	-7,847466E-1
7,687500E+2	3,673741E-1	7,687500E+2	-7,841203E-1
7,703125E+2	3,664016E-1	7,703125E+2	-7,836503E-1
7,718750E+2	3,652064E-1	7,718750E+2	-7,833151E-1
7,734375E+2	3,634055E-1	7,734375E+2	-7,829447E-1
7,750000E+2	3,613732E-1	7,750000E+2	-7,827055E-1
7,765625E+2	3,589165E-1	7,765625E+2	-7,823162E-1
7,781250E+2	3,562255E-1	7,781250E+2	-7,820499E-1
7,796875E+2	3,547441E-1	7,796875E+2	-7,803239E-1
7,812500E+2	3,530631E-1	7,812500E+2	-7,786855E-1
7,828125E+2	3,526337E-1	7,828125E+2	-7,766617E-1
7,843750E+2	3,520356E-1	7,843750E+2	-7,747135E-1
7,859375E+2	3,511112E-1	7,859375E+2	-7,734770E-1
7,875000E+2	3,500231E-1	7,875000E+2	-7,723279E-1
7,890625E+2	3,480665E-1	7,890625E+2	-7,717018E-1
7,906250E+2	3,459394E-1	7,906250E+2	-7,711706E-1
7,921875E+2	3,440123E-1	7,921875E+2	-7,708009E-1
7,937500E+2	3,419280E-1	7,937500E+2	-7,705254E-1
7,953125E+2	3,399222E-1	7,953125E+2	-7,694815E-1
7,968750E+2	3,377689E-1	7,968750E+2	-7,685151E-1
7,984375E+2	3,357967E-1	7,984375E+2	-7,668477E-1
8,000000E+2	3,336897E-1	8,000000E+2	-7,652450E-1
8,015625E+2	3,329556E-1	8,015625E+2	-7,629347E-1
8,031250E+2	3,321108E-1	8,031250E+2	-7,606773E-1
8,046875E+2	3,324924E-1	8,046875E+2	-7,582487E-1
8,062500E+2	3,327819E-1	8,062500E+2	-7,558649E-1
8,078125E+2	3,334678E-1	8,078125E+2	-7,542971E-1
8,093750E+2	3,340779E-1	8,093750E+2	-7,527785E-1
8,109375E+2	3,336552E-1	8,109375E+2	-7,522759E-1
8,125000E+2	3,331583E-1	8,125000E+2	-7,518370E-1
8,140625E+2	3,329200E-1	8,140625E+2	-7,511685E-1
8,156250E+2	3,326181E-1	8,156250E+2	-7,505582E-1
8,171875E+2	3,323502E-1	8,171875E+2	-7,495396E-1
8,187500E+2	3,320249E-1	8,187500E+2	-7,485724E-1
8,203125E+2	3,317700E-1	8,203125E+2	-7,472630E-1
8,218750E+2	3,314646E-1	8,218750E+2	-7,460004E-1
8,234375E+2	3,311407E-1	8,234375E+2	-7,444378E-1
8,250000E+2	3,307724E-1	8,250000E+2	-7,429197E-1
8,265625E+2	3,319051E-1	8,265625E+2	-7,416065E-1
8,281250E+2	3,330101E-1	8,281250E+2	-7,403285E-1
8,296875E+2	3,340778E-1	8,296875E+2	-7,394978E-1
8,312500E+2	3,351280E-1	8,312500E+2	-7,387041E-1
8,328125E+2	3,361972E-1	8,328125E+2	-7,377212E-1
8,343750E+2	3,372535E-1	8,343750E+2	-7,367715E-1
8,359375E+2	3,377451E-1	8,359375E+2	-7,359050E-1
8,375000E+2	3,382288E-1	8,375000E+2	-7,350757E-1
8,390625E+2	3,382686E-1	8,390625E+2	-7,351948E-1
8,406250E+2	3,383110E-1	8,406250E+2	-7,353566E-1
8,421875E+2	3,384195E-1	8,421875E+2	-7,358805E-1
8,437500E+2	3,385381E-1	8,437500E+2	-7,364447E-1
8,453125E+2	3,387485E-1	8,453125E+2	-7,369099E-1
8,468750E+2	3,389757E-1	8,468750E+2	-7,374119E-1
8,484375E+2	3,396724E-1	8,484375E+2	-7,374376E-1
8,500000E+2	3,403903E-1	8,500000E+2	-7,374935E-1
8,515625E+2	3,422135E-1	8,515625E+2	-7,374726E-1
8,531250E+2	3,440659E-1	8,531250E+2	-7,374719E-1
8,546875E+2	3,457859E-1	8,546875E+2	-7,375260E-1
8,562500E+2	3,475400E-1	8,562500E+2	-7,375990E-1
8,578125E+2	3,471086E-1	8,578125E+2	-7,382764E-1
8,593750E+2	3,467164E-1	8,593750E+2	-7,389830E-1
8,609375E+2	3,458396E-1	8,609375E+2	-7,393952E-1
8,625000E+2	3,450077E-1	8,625000E+2	-7,398358E-1
8,640625E+2	3,465380E-1	8,640625E+2	-7,392171E-1
8,656250E+2	3,481105E-1	8,656250E+2	-7,386121E-1
8,671875E+2	3,509630E-1	8,671875E+2	-7,382048E-1
8,687500E+2	3,538623E-1	8,687500E+2	-7,377971E-1
8,703125E+2	3,550910E-1	8,703125E+2	-7,390112E-1
8,718750E+2	3,563821E-1	8,718750E+2	-7,402358E-1
8,734375E+2	3,469038E-1	8,734375E+2	-7,479504E-1
8,750000E+2	3,374516E-1	8,750000E+2	-7,555746E-1
8,765625E+2	3,382992E-1	8,765625E+2	-7,571707E-1
8,781250E+2	3,392222E-1	8,781250E+2	-7,587701E-1
8,796875E+2	3,435561E-1	8,796875E+2	-7,580944E-1
8,812500E+2	3,479442E-1	8,812500E+2	-7,573935E-1
8,828125E+2	3,490345E-1	8,828125E+2	-7,586121E-1
8,843750E+2	3,502068E-1	8,843750E+2	-7,598267E-1
8,859375E+2	3,334380E-1	8,859375E+2	-7,722326E-1
8,875000E+2	3,166856E-1	8,875000E+2	-7,842239E-1
8,890625E+2	3,206915E-1	8,890625E+2	-7,840312E-1
8,906250E+2	3,247691E-1	8,906250E+2	-7,838098E-1
8,921875E+2	3,309274E-1	8,921875E+2	-7,825498E-1
8,937500E+2	3,371356E-1	8,937500E+2	-7,812333E-1
8,953125E+2	3,442027E-1	8,953125E+2	-7,791140E-1
8,968750E+2	3,513029E-1	8,968750E+2	-7,769228E-1
8,984375E+2	3,580999E-1	8,984375E+2	-7,747365E-1
9,000000E+2	3,649313E-1	9,000000E+2	-7,724814E-1
9,015625E+2	3,707179E-1	9,015625E+2	-7,707151E-1
9,031250E+2	3,765522E-1	9,031250E+2	-7,688929E-1
9,046875E+2	3,787233E-1	9,046875E+2	-7,691823E-1
9,062500E+2	3,809910E-1	9,062500E+2	-7,694406E-1
9,078125E+2	3,474230E-1	9,078125E+2	-7,900072E-1
9,093750E+2	3,141142E-1	9,093750E+2	-8,087637E-1
9,109375E+2	2,811953E-1	9,109375E+2	-8,262481E-1
9,125000E+2	2,488204E-1	9,125000E+2	-8,420309E-1
9,140625E+2	2,579701E-1	9,140625E+2	-8,396077E-1
9,156250E+2	2,671403E-1	9,156250E+2	-8,370786E-1
9,171875E+2	2,769854E-1	9,171875E+2	-8,342588E-1
9,187500E+2	2,868394E-1	9,187500E+2	-8,313157E-1
9,203125E+2	2,963289E-1	9,203125E+2	-8,284744E-1
9,218750E+2	3,058315E-1	9,218750E+2	-8,255147E-1
9,234375E+2	3,148084E-1	9,234375E+2	-8,226433E-1
9,250000E+2	3,238034E-1	9,250000E+2	-8,196618E-1
9,265625E+2	3,317688E-1	9,265625E+2	-8,170915E-1
9,281250E+2	3,397685E-1	9,281250E+2	-8,144263E-1
9,296875E+2	3,461576E-1	9,296875E+2	-8,124941E-1
9,312500E+2	3,526090E-1	9,312500E+2	-8,104863E-1
9,328125E+2	3,555455E-1	9,328125E+2	-8,101918E-1
9,343750E+2	3,586120E-1	9,343750E+2	-8,098397E-1
9,359375E+2	3,562800E-1	9,359375E+2	-8,121558E-1
9,375000E+2	3,541943E-1	9,375000E+2	-8,143720E-1
9,390625E+2	3,544692E-1	9,390625E+2	-8,152306E-1
9,406250E+2	3,549429E-1	9,406250E+2	-8,160177E-1
9,421875E+2	3,590998E-1	9,421875E+2	-8,149333E-1
9,437500E+2	3,633734E-1	9,437500E+2	-8,137827E-1
9,453125E+2	3,699048E-1	9,453125E+2	-8,113489E-1
9,468750E+2	3,765001E-1	9,468750E+2	-8,088315E-1
9,484375E+2	3,838248E-1	9,484375E+2	-8,059221E-1
9,500000E+2	3,911958E-1	9,500000E+2	-8,029170E-1
9,515625E+2	3,990537E-1	9,515625E+2	-7,994976E-1
9,531250E+2	4,069428E-1	9,531250E+2	-7,959736E-1
