Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
6,390625E+2	1,001087E+2
6,406250E+2	1,000167E+2
6,421875E+2	9,987863E+1
6,437500E+2	9,973834E+1
6,453125E+2	9,969021E+1
6,468750E+2	9,964182E+1
6,484375E+2	9,972469E+1
6,500000E+2	9,980678E+1
6,515625E+2	9,983055E+1
6,531250E+2	9,985426E+1
6,546875E+2	9,992119E+1
6,562500E+2	9,998761E+1
6,578125E+2	9,996805E+1
6,593750E+2	9,994845E+1
6,609375E+2	1,000989E+2
6,625000E+2	1,002468E+2
6,640625E+2	1,001988E+2
6,656250E+2	1,001505E+2
6,671875E+2	1,000868E+2
6,687500E+2	1,000225E+2
6,703125E+2	9,996638E+1
6,718750E+2	9,990989E+1
6,734375E+2	9,984678E+1
6,750000E+2	9,978321E+1
6,765625E+2	9,968872E+1
6,781250E+2	9,959319E+1
6,796875E+2	9,946008E+1
6,812500E+2	9,932490E+1
6,828125E+2	9,953433E+1
6,843750E+2	9,973883E+1
6,859375E+2	9,986858E+1
6,875000E+2	9,999642E+1
6,890625E+2	1,000143E+2
6,906250E+2	1,000322E+2
6,921875E+2	9,997086E+1
6,937500E+2	9,990910E+1
6,953125E+2	9,993110E+1
6,968750E+2	9,995305E+1
6,984375E+2	1,000282E+2
7,000000E+2	1,001027E+2
7,015625E+2	1,001270E+2
7,031250E+2	1,001513E+2
7,046875E+2	1,000584E+2
7,062500E+2	9,996448E+1
7,078125E+2	9,986956E+1
7,093750E+2	9,977359E+1
7,109375E+2	9,982561E+1
7,125000E+2	9,987732E+1
7,140625E+2	9,994134E+1
7,156250E+2	1,000049E+2
7,171875E+2	1,000446E+2
7,187500E+2	1,000841E+2
7,203125E+2	1,000772E+2
7,218750E+2	1,000703E+2
7,234375E+2	1,000421E+2
7,250000E+2	1,000139E+2
7,265625E+2	1,000031E+2
7,281250E+2	9,999224E+1
7,296875E+2	9,999696E+1
7,312500E+2	1,000017E+2
7,328125E+2	9,998961E+1
7,343750E+2	9,997753E+1
7,359375E+2	9,995489E+1
7,375000E+2	9,993220E+1
7,390625E+2	9,994033E+1
7,406250E+2	9,994845E+1
7,421875E+2	9,997044E+1
7,437500E+2	9,999239E+1
7,453125E+2	1,000080E+2
7,468750E+2	1,000235E+2
7,484375E+2	1,000292E+2
7,500000E+2	1,000349E+2
7,515625E+2	1,000432E+2
7,531250E+2	1,000516E+2
7,546875E+2	1,000571E+2
7,562500E+2	1,000625E+2
7,578125E+2	1,000592E+2
7,593750E+2	1,000559E+2
7,609375E+2	1,000407E+2
7,625000E+2	1,000254E+2
7,640625E+2	1,000009E+2
7,656250E+2	9,997628E+1
7,671875E+2	9,998542E+1
7,687500E+2	9,999455E+1
7,703125E+2	1,000026E+2
7,718750E+2	1,000107E+2
7,734375E+2	1,000095E+2
7,750000E+2	1,000084E+2
7,765625E+2	1,000075E+2
7,781250E+2	1,000066E+2
7,796875E+2	1,000189E+2
7,812500E+2	1,000312E+2
7,828125E+2	1,000457E+2
7,843750E+2	1,000601E+2
7,859375E+2	1,000599E+2
7,875000E+2	1,000596E+2
7,890625E+2	1,000454E+2
7,906250E+2	1,000313E+2
7,921875E+2	1,000192E+2
7,937500E+2	1,000071E+2
7,953125E+2	9,999716E+1
7,968750E+2	9,998720E+1
7,984375E+2	9,998276E+1
8,000000E+2	9,997831E+1
8,015625E+2	9,998558E+1
8,031250E+2	9,999284E+1
8,046875E+2	1,000056E+2
8,062500E+2	1,000184E+2
8,078125E+2	1,000251E+2
8,093750E+2	1,000319E+2
8,109375E+2	1,000232E+2
8,125000E+2	1,000146E+2
8,140625E+2	1,000096E+2
8,156250E+2	1,000045E+2
8,171875E+2	1,000003E+2
8,187500E+2	9,999606E+1
8,203125E+2	9,999342E+1
8,218750E+2	9,999078E+1
8,234375E+2	9,999090E+1
8,250000E+2	9,999103E+1
8,265625E+2	1,000017E+2
8,281250E+2	1,000123E+2
8,296875E+2	1,000187E+2
8,312500E+2	1,000251E+2
8,328125E+2	1,000278E+2
8,343750E+2	1,000304E+2
8,359375E+2	1,000251E+2
8,375000E+2	1,000198E+2
8,390625E+2	1,000102E+2
8,406250E+2	1,000006E+2
8,421875E+2	9,999193E+1
8,437500E+2	9,998329E+1
8,453125E+2	9,997653E+1
8,468750E+2	9,996976E+1
8,484375E+2	9,997156E+1
8,500000E+2	9,997335E+1
8,515625E+2	9,998231E+1
8,531250E+2	9,999127E+1
8,546875E+2	9,999603E+1
8,562500E+2	1,000008E+2
8,578125E+2	9,998711E+1
8,593750E+2	9,997341E+1
8,609375E+2	9,996706E+1
8,625000E+2	9,996072E+1
8,640625E+2	9,998527E+1
8,656250E+2	1,000097E+2
8,671875E+2	1,000360E+2
8,687500E+2	1,000621E+2
8,703125E+2	1,000543E+2
8,718750E+2	1,000466E+2
8,734375E+2	9,992257E+1
8,750000E+2	9,979677E+1
8,765625E+2	9,986291E+1
8,781250E+2	9,992855E+1
8,796875E+2	1,000266E+2
8,812500E+2	1,001235E+2
8,828125E+2	1,001551E+2
8,843750E+2	1,001865E+2
8,859375E+2	9,995640E+1
8,875000E+2	9,972005E+1
8,890625E+2	9,987315E+1
8,906250E+2	1,000236E+2
8,921875E+2	1,001881E+2
8,937500E+2	1,003495E+2
8,953125E+2	1,004945E+2
8,968750E+2	1,006371E+2
8,984375E+2	1,007346E+2
9,000000E+2	1,008309E+2
9,015625E+2	1,008688E+2
9,031250E+2	1,009065E+2
9,046875E+2	1,008420E+2
9,062500E+2	1,007771E+2
9,078125E+2	9,998411E+1
9,093750E+2	9,911139E+1
9,109375E+2	9,836609E+1
9,125000E+2	9,755080E+1
9,140625E+2	9,802009E+1
9,156250E+2	9,846531E+1
9,171875E+2	9,888852E+1
9,187500E+2	9,929206E+1
9,203125E+2	9,963888E+1
9,218750E+2	9,997238E+1
9,234375E+2	1,002452E+2
9,250000E+2	1,005097E+2
9,265625E+2	1,006961E+2
9,281250E+2	1,008785E+2
9,296875E+2	1,009655E+2
9,312500E+2	1,010517E+2
9,328125E+2	1,009857E+2
9,343750E+2	1,009191E+2
9,359375E+2	1,006506E+2
9,375000E+2	1,003737E+2
9,390625E+2	1,001854E+2
9,406250E+2	9,999297E+1
9,421875E+2	9,992680E+1
9,437500E+2	9,986012E+1
9,453125E+2	9,985785E+1
9,468750E+2	9,985557E+1
9,484375E+2	9,984254E+1
9,500000E+2	9,982950E+1
9,515625E+2	9,979847E+1
9,531250E+2	9,976733E+1
9,546875E+2	9,970292E+1
9,562500E+2	9,963803E+1
9,578125E+2	9,951877E+1
9,593750E+2	9,939785E+1
9,609375E+2	9,921796E+1
9,625000E+2	9,903427E+1
9,640625E+2	9,877888E+1
9,656250E+2	9,851574E+1
9,671875E+2	9,801277E+1
9,687500E+2	9,747887E+1
9,703125E+2	9,692720E+1
9,718750E+2	9,633809E+1
9,734375E+2	9,615792E+1
9,750000E+2	9,597394E+1
9,765625E+2	9,576630E+1
9,781250E+2	9,555357E+1
9,796875E+2	9,530154E+1
9,812500E+2	9,504198E+1
9,828125E+2	9,474919E+1
9,843750E+2	9,444619E+1
9,859375E+2	9,409767E+1
9,875000E+2	9,373458E+1
9,890625E+2	9,335023E+1
9,906250E+2	9,294808E+1
9,921875E+2	9,682181E+1
9,937500E+2	9,949132E+1
9,953125E+2	9,961516E+1
9,968750E+2	9,973726E+1
9,984375E+2	9,981061E+1
1,000000E+3	9,988335E+1
1,001562E+3	9,991158E+1
1,003125E+3	9,993971E+1
1,004687E+3	9,991374E+1
1,006250E+3	9,988768E+1
1,007812E+3	9,981050E+1
1,009375E+3	9,973262E+1
1,010937E+3	9,960513E+1
1,012500E+3	9,947575E+1
1,014062E+3	9,929569E+1
1,015625E+3	9,911182E+1
1,017187E+3	9,887103E+1
1,018750E+3	9,862339E+1
1,020312E+3	9,832570E+1
1,021875E+3	9,801744E+1
1,023437E+3	9,766241E+1
1,025000E+3	9,729224E+1
1,026562E+3	9,688142E+1
1,028125E+3	9,645019E+1
1,029687E+3	9,598404E+1
1,031250E+3	9,549144E+1
1,032812E+3	9,943773E+1
1,034375E+3	1,021412E+2
1,035937E+3	1,022030E+2
1,037500E+3	1,022645E+2
1,039062E+3	1,022591E+2
1,040625E+3	1,022538E+2
1,042187E+3	1,021823E+2
1,043750E+3	1,021102E+2
1,045312E+3	1,019748E+2
1,046875E+3	1,018372E+2
1,048437E+3	1,016345E+2
1,050000E+3	1,014270E+2
1,051562E+3	1,011610E+2
1,053125E+3	1,008867E+2
1,054687E+3	1,005597E+2
1,056250E+3	1,002200E+2
1,057812E+3	9,983543E+1
1,059375E+3	9,943302E+1
1,060937E+3	9,905856E+1
1,062500E+3	9,866723E+1
1,064062E+3	9,858252E+1
1,065625E+3	9,849698E+1
1,067187E+3	9,980544E+1
1,068750E+3	1,009423E+2
1,070312E+3	1,009066E+2
1,071875E+3	1,008708E+2
1,073437E+3	1,007627E+2
1,075000E+3	1,006533E+2
1,076562E+3	1,004883E+2
1,078125E+3	1,003201E+2
1,079687E+3	1,001051E+2
1,081250E+3	9,988467E+1
1,082812E+3	9,964055E+1
1,084375E+3	9,938937E+1
1,085937E+3	9,918940E+1
1,087500E+3	9,898472E+1
1,089062E+3	9,958708E+1
1,090625E+3	1,001504E+2
1,092187E+3	1,001706E+2
1,093750E+3	1,001908E+2
1,095312E+3	1,001784E+2
1,096875E+3	1,001660E+2
1,098437E+3	1,001239E+2
1,100000E+3	1,000817E+2
1,101562E+3	1,000391E+2
1,103125E+3	9,999636E+1
1,104687E+3	9,997852E+1
1,106250E+3	9,996065E+1
1,107812E+3	9,997442E+1
1,109375E+3	9,998817E+1
1,110937E+3	1,000204E+2
1,112500E+3	1,000525E+2
1,114062E+3	1,000764E+2
1,115625E+3	1,001002E+2
1,117187E+3	1,000925E+2
1,118750E+3	1,000847E+2
1,120312E+3	1,000427E+2
1,121875E+3	1,000005E+2
1,123437E+3	9,994398E+1
1,125000E+3	9,988706E+1
1,126562E+3	9,986171E+1
1,128125E+3	9,983629E+1
1,129687E+3	9,989486E+1
1,131250E+3	9,995303E+1
1,132812E+3	1,000086E+2
1,134375E+3	1,000638E+2
1,135937E+3	1,000745E+2
1,137500E+3	1,000852E+2
1,139062E+3	1,000652E+2
1,140625E+3	1,000451E+2
1,142187E+3	1,000525E+2
1,143750E+3	1,000598E+2
1,145312E+3	1,000931E+2
1,146875E+3	1,001262E+2
1,148437E+3	1,001263E+2
1,150000E+3	1,001264E+2
1,151562E+3	1,000853E+2
1,153125E+3	1,000439E+2
1,154687E+3	9,998677E+1
1,156250E+3	9,992925E+1
1,157812E+3	9,986904E+1
1,159375E+3	9,980840E+1
1,160937E+3	9,976372E+1
1,162500E+3	9,971881E+1
1,164062E+3	9,965341E+1
1,165625E+3	9,958752E+1
1,167187E+3	9,947062E+1
1,168750E+3	9,935212E+1
1,170312E+3	9,997046E+1
1,171875E+3	1,005477E+2
1,173437E+3	1,002416E+2
1,175000E+3	9,992436E+1
1,176562E+3	9,995037E+1
1,178125E+3	9,997631E+1
1,179687E+3	9,998701E+1
1,181250E+3	9,999769E+1
1,182812E+3	9,999157E+1
1,184375E+3	9,998545E+1
1,185937E+3	9,997363E+1
1,187500E+3	9,996180E+1
1,189062E+3	9,997869E+1
1,190625E+3	9,999556E+1
1,192187E+3	1,000077E+2
1,193750E+3	1,000199E+2
1,195312E+3	1,000324E+2
1,196875E+3	1,000449E+2
1,198437E+3	1,000569E+2
1,200000E+3	1,000688E+2
1,201562E+3	1,000736E+2
1,203125E+3	1,000784E+2
1,204687E+3	1,000664E+2
1,206250E+3	1,000544E+2
1,207812E+3	1,000327E+2
1,209375E+3	1,000110E+2
1,210937E+3	1,000023E+2
1,212500E+3	9,999358E+1
1,214062E+3	9,999918E+1
1,215625E+3	1,000048E+2
1,217187E+3	1,000077E+2
1,218750E+3	1,000106E+2
1,220312E+3	1,000121E+2
1,221875E+3	1,000136E+2
1,223437E+3	1,000220E+2
1,225000E+3	1,000303E+2
1,226562E+3	1,000365E+2
1,228125E+3	1,000427E+2
1,229687E+3	1,000401E+2
1,231250E+3	1,000374E+2
1,232812E+3	1,000334E+2
1,234375E+3	1,000295E+2
1,235937E+3	1,000259E+2
1,237500E+3	1,000223E+2
1,239062E+3	1,000148E+2
1,240625E+3	1,000073E+2
1,242187E+3	9,999490E+1
1,243750E+3	9,998245E+1
1,245312E+3	9,997792E+1
1,246875E+3	9,997339E+1
1,248437E+3	9,998430E+1
1,250000E+3	9,999521E+1
1,251562E+3	1,000010E+2
1,253125E+3	1,000068E+2
1,254687E+3	1,000057E+2
1,256250E+3	1,000047E+2
1,257812E+3	1,000004E+2
1,259375E+3	9,999618E+1
1,260937E+3	9,999168E+1
1,262500E+3	9,998718E+1
1,264062E+3	9,998858E+1
1,265625E+3	9,998997E+1
1,267187E+3	9,998863E+1
1,268750E+3	9,998728E+1
1,270312E+3	9,998519E+1
1,271875E+3	9,998310E+1
1,273437E+3	9,997117E+1
1,275000E+3	9,995923E+1
1,276562E+3	9,994065E+1
1,278125E+3	9,992202E+1
1,279687E+3	9,991708E+1
1,281250E+3	9,991214E+1
1,282812E+3	9,991985E+1
1,284375E+3	9,992756E+1
1,285937E+3	9,993751E+1
1,287500E+3	9,994744E+1
1,289062E+3	9,994823E+1
1,290625E+3	9,994903E+1
1,292187E+3	9,994313E+1
1,293750E+3	9,993723E+1
1,295312E+3	9,993462E+1
1,296875E+3	9,993201E+1
1,298437E+3	9,993695E+1
1,300000E+3	9,994190E+1
1,301562E+3	9,995107E+1
1,303125E+3	9,996022E+1
1,304687E+3	9,996369E+1
1,306250E+3	9,996716E+1
1,307812E+3	9,996571E+1
1,309375E+3	9,996427E+1
1,310937E+3	9,996772E+1
1,312500E+3	9,997117E+1
1,314062E+3	9,997283E+1
1,315625E+3	9,997448E+1
1,317187E+3	9,997443E+1
1,318750E+3	9,997439E+1
1,320312E+3	9,997924E+1
1,321875E+3	9,998409E+1
1,323437E+3	9,999938E+1
1,325000E+3	1,000146E+2
1,326562E+3	1,000222E+2
1,328125E+3	1,000298E+2
1,329687E+3	1,000164E+2
1,331250E+3	1,000030E+2
1,332812E+3	9,998221E+1
1,334375E+3	9,996137E+1
1,335937E+3	9,995554E+1
1,337500E+3	9,994971E+1
1,339062E+3	9,995601E+1
1,340625E+3	9,996230E+1
1,342187E+3	9,996102E+1
1,343750E+3	9,995973E+1
1,345312E+3	9,995714E+1
1,346875E+3	9,995455E+1
1,348437E+3	9,996060E+1
1,350000E+3	9,996664E+1
1,351562E+3	9,997419E+1
1,353125E+3	9,998173E+1
1,354687E+3	9,999147E+1
1,356250E+3	1,000012E+2
1,357812E+3	9,999487E+1
1,359375E+3	9,998855E+1
1,360937E+3	1,000150E+2
1,362500E+3	1,000415E+2
1,364062E+3	1,000518E+2
1,365625E+3	1,000620E+2
1,367187E+3	1,000603E+2
1,368750E+3	1,000586E+2
1,370312E+3	1,000596E+2
1,371875E+3	1,000606E+2
1,373437E+3	1,000638E+2
1,375000E+3	1,000671E+2
1,376562E+3	1,000690E+2
1,378125E+3	1,000709E+2
1,379687E+3	1,000821E+2
1,381250E+3	1,000933E+2
1,382812E+3	1,001000E+2
1,384375E+3	1,001066E+2
1,385937E+3	1,001019E+2
1,387500E+3	1,000971E+2
1,389062E+3	1,000793E+2
1,390625E+3	1,000615E+2
1,392187E+3	1,000273E+2
1,393750E+3	9,999293E+1
1,395312E+3	9,999151E+1
1,396875E+3	9,999009E+1
1,398437E+3	1,000028E+2
1,400000E+3	1,000156E+2
1,401562E+3	1,000154E+2
1,403125E+3	1,000152E+2
1,404687E+3	1,000050E+2
1,406250E+3	9,999486E+1
1,407812E+3	9,999381E+1
1,409375E+3	9,999276E+1
1,410937E+3	9,998303E+1
1,412500E+3	9,997329E+1
1,414062E+3	9,996588E+1
1,415625E+3	9,995846E+1
1,417187E+3	9,996603E+1
1,418750E+3	9,997359E+1
1,420312E+3	9,997850E+1
1,421875E+3	9,998340E+1
1,423437E+3	9,997158E+1
1,425000E+3	9,995975E+1
1,426562E+3	9,994967E+1
1,428125E+3	9,993958E+1
1,429687E+3	9,994892E+1
1,431250E+3	9,995824E+1
1,432812E+3	9,998376E+1
1,434375E+3	1,000092E+2
1,435937E+3	1,000230E+2
1,437500E+3	1,000369E+2
1,439062E+3	1,000325E+2
1,440625E+3	1,000280E+2
1,442187E+3	1,000178E+2
1,443750E+3	1,000076E+2
1,445312E+3	1,000022E+2
1,446875E+3	9,999679E+1
1,448437E+3	9,999800E+1
1,450000E+3	9,999921E+1
1,451562E+3	1,000014E+2
1,453125E+3	1,000036E+2
1,454687E+3	1,000034E+2
1,456250E+3	1,000032E+2
1,457812E+3	1,000032E+2
1,459375E+3	1,000031E+2
1,460937E+3	1,000009E+2
1,462500E+3	9,999856E+1
1,464062E+3	9,999740E+1
1,465625E+3	9,999623E+1
1,467187E+3	9,999289E+1
1,468750E+3	9,998954E+1
1,470312E+3	9,998583E+1
1,471875E+3	9,998213E+1
1,473437E+3	9,999378E+1
1,475000E+3	1,000054E+2
1,476562E+3	1,000069E+2
1,478125E+3	1,000083E+2
1,479687E+3	9,996088E+1
1,481250E+3	9,991320E+1
1,482812E+3	9,993711E+1
1,484375E+3	9,996095E+1
1,485937E+3	1,000353E+2
1,487500E+3	1,001090E+2
1,489062E+3	1,001698E+2
1,490625E+3	1,002303E+2
1,492187E+3	1,002364E+2
1,493750E+3	1,002424E+2
1,495312E+3	1,001539E+2
1,496875E+3	1,000645E+2
1,498437E+3	9,988040E+1
1,500000E+3	9,969231E+1
1,501562E+3	9,957435E+1
1,503125E+3	9,945477E+1
1,504687E+3	9,954983E+1
1,506250E+3	9,964386E+1
1,507812E+3	9,975102E+1
1,509375E+3	9,985687E+1
1,510937E+3	9,992422E+1
1,512500E+3	9,999106E+1
1,514062E+3	9,999740E+1
1,515625E+3	1,000037E+2
1,517187E+3	9,994726E+1
1,518750E+3	9,989042E+1
1,520312E+3	9,980973E+1
1,521875E+3	9,972828E+1
1,523437E+3	9,966098E+1
1,525000E+3	9,959315E+1
1,526562E+3	9,952830E+1
1,528125E+3	9,946296E+1
1,529687E+3	9,936654E+1
1,531250E+3	9,926903E+1
1,532812E+3	9,904901E+1
1,534375E+3	9,882326E+1
1,535937E+3	9,860172E+1
1,537500E+3	9,837438E+1
1,539062E+3	9,844452E+1
1,540625E+3	9,851410E+1
1,542187E+3	9,860871E+1
1,543750E+3	9,870231E+1
1,545312E+3	9,874106E+1
1,546875E+3	9,877964E+1
1,548437E+3	9,872305E+1
1,550000E+3	9,866609E+1
1,551562E+3	9,855093E+1
1,553125E+3	9,843422E+1
1,554687E+3	9,823364E+1
1,556250E+3	9,802832E+1
1,557812E+3	9,773985E+1
1,559375E+3	9,744147E+1
1,560937E+3	9,711438E+1
1,562500E+3	9,677450E+1
1,564062E+3	9,636510E+1
1,565625E+3	9,593545E+1
1,567187E+3	9,812281E+1
1,568750E+3	9,986865E+1
1,570312E+3	9,990084E+1
1,571875E+3	9,993291E+1
1,573437E+3	9,990531E+1
1,575000E+3	9,987763E+1
1,576562E+3	9,978967E+1
1,578125E+3	9,970082E+1
1,579687E+3	9,954098E+1
1,581250E+3	9,937814E+1
1,582812E+3	9,913558E+1
1,584375E+3	9,888604E+1
1,585937E+3	9,855815E+1
1,587500E+3	9,821740E+1
1,589062E+3	1,017373E+2
1,590625E+3	1,042351E+2
1,592187E+3	1,041480E+2
1,593750E+3	1,040601E+2
1,595312E+3	1,039210E+2
1,596875E+3	1,037796E+2
1,598437E+3	1,035901E+2
1,600000E+3	1,033963E+2
1,601562E+3	1,031568E+2
1,603125E+3	1,029105E+2
1,604687E+3	1,026206E+2
1,606250E+3	1,023207E+2
1,607812E+3	1,019817E+2
1,609375E+3	1,016289E+2
1,610937E+3	1,012411E+2
1,612500E+3	1,008351E+2
1,614062E+3	1,004010E+2
1,615625E+3	9,994406E+1
1,617187E+3	9,946484E+1
1,618750E+3	9,895763E+1
1,620312E+3	1,001240E+2
1,621875E+3	1,011521E+2
1,623437E+3	1,010629E+2
1,625000E+3	1,009728E+2
1,626562E+3	1,008166E+2
1,628125E+3	1,006576E+2
1,629687E+3	1,004323E+2
1,631250E+3	1,002011E+2
1,632812E+3	9,990105E+1
1,634375E+3	9,959024E+1
1,635937E+3	9,981246E+1
1,637500E+3	1,000291E+2
1,639062E+3	1,000239E+2
1,640625E+3	1,000187E+2
1,642187E+3	1,000169E+2
1,643750E+3	1,000151E+2
1,645312E+3	1,000071E+2
1,646875E+3	9,999908E+1
1,648437E+3	9,998672E+1
1,650000E+3	9,997434E+1
1,651562E+3	9,997999E+1
1,653125E+3	9,998564E+1
1,654687E+3	9,998730E+1
1,656250E+3	9,998896E+1
1,657812E+3	9,998711E+1
