Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
4,546875E+2	3,269526E-1
4,562500E+2	3,239906E-1
4,578125E+2	3,218303E-1
4,593750E+2	3,195969E-1
4,609375E+2	3,176059E-1
4,625000E+2	3,155673E-1
4,640625E+2	3,124113E-1
4,656250E+2	3,092105E-1
4,671875E+2	3,048261E-1
4,687500E+2	3,003780E-1
4,703125E+2	2,966144E-1
4,718750E+2	2,927158E-1
4,734375E+2	2,906543E-1
4,750000E+2	2,884407E-1
4,765625E+2	2,868756E-1
4,781250E+2	2,852374E-1
4,796875E+2	2,844301E-1
4,812500E+2	2,835622E-1
4,828125E+2	2,828470E-1
4,843750E+2	2,820765E-1
4,859375E+2	2,802379E-1
4,875000E+2	2,783418E-1
4,890625E+2	2,753220E-1
4,906250E+2	2,722512E-1
4,921875E+2	2,725441E-1
4,937500E+2	2,727527E-1
4,953125E+2	2,771126E-1
4,968750E+2	2,812670E-1
4,984375E+2	2,821556E-1
5,000000E+2	2,828940E-1
5,015625E+2	2,771153E-1
5,031250E+2	2,713102E-1
5,046875E+2	2,640998E-1
5,062500E+2	2,568929E-1
5,078125E+2	2,530756E-1
5,093750E+2	2,492431E-1
5,109375E+2	2,519744E-1
5,125000E+2	2,545323E-1
5,140625E+2	2,565678E-1
5,156250E+2	2,583954E-1
5,171875E+2	2,560191E-1
5,187500E+2	2,535536E-1
5,203125E+2	2,487482E-1
5,218750E+2	2,439194E-1
5,234375E+2	2,401886E-1
5,250000E+2	2,364040E-1
5,265625E+2	2,347427E-1
5,281250E+2	2,329770E-1
5,296875E+2	2,336312E-1
5,312500E+2	2,341552E-1
5,328125E+2	2,367721E-1
5,343750E+2	2,391875E-1
5,359375E+2	2,408441E-1
5,375000E+2	2,423298E-1
5,390625E+2	2,387838E-1
5,406250E+2	2,352477E-1
5,421875E+2	2,294965E-1
5,437500E+2	2,238383E-1
5,453125E+2	2,199078E-1
5,468750E+2	2,160282E-1
5,484375E+2	2,134683E-1
5,500000E+2	2,109117E-1
5,515625E+2	2,111671E-1
5,531250E+2	2,113297E-1
5,546875E+2	2,146546E-1
5,562500E+2	2,177086E-1
5,578125E+2	2,202019E-1
5,593750E+2	2,223904E-1
5,609375E+2	2,204550E-1
5,625000E+2	2,184648E-1
5,640625E+2	2,166654E-1
5,656250E+2	2,147759E-1
5,671875E+2	2,152487E-1
5,687500E+2	2,155313E-1
5,703125E+2	2,159340E-1
5,718750E+2	2,161560E-1
5,734375E+2	2,158931E-1
5,750000E+2	2,154310E-1
5,765625E+2	2,161869E-1
5,781250E+2	2,165823E-1
5,796875E+2	2,148816E-1
5,812500E+2	2,130991E-1
5,828125E+2	2,117651E-1
5,843750E+2	2,103766E-1
5,859375E+2	2,115696E-1
5,875000E+2	2,125196E-1
5,890625E+2	2,153712E-1
5,906250E+2	2,177440E-1
5,921875E+2	2,201643E-1
5,937500E+2	2,219817E-1
5,953125E+2	2,204738E-1
5,968750E+2	2,187408E-1
5,984375E+2	2,163026E-1
6,000000E+2	2,137648E-1
6,015625E+2	2,119454E-1
6,031250E+2	2,099881E-1
6,046875E+2	2,084739E-1
6,062500E+2	2,067735E-1
6,078125E+2	2,053200E-1
6,093750E+2	2,036578E-1
6,109375E+2	2,046137E-1
6,125000E+2	2,050381E-1
6,140625E+2	2,089515E-1
6,156250E+2	2,117825E-1
6,171875E+2	2,166610E-1
6,187500E+2	2,201692E-1
6,203125E+2	2,209645E-1
6,218750E+2	2,210113E-1
6,234375E+2	2,191431E-1
6,250000E+2	2,170065E-1
6,265625E+2	2,143319E-1
6,281250E+2	2,112391E-1
6,296875E+2	2,145068E-1
6,312500E+2	2,124473E-1
6,328125E+2	2,126726E-1
6,343750E+2	2,117132E-1
6,359375E+2	2,109143E-1
6,375000E+2	2,095088E-1
6,390625E+2	2,084510E-1
6,406250E+2	2,069779E-1
6,421875E+2	2,064701E-1
6,437500E+2	2,054544E-1
6,453125E+2	2,103998E-1
6,468750E+2	2,105195E-1
6,484375E+2	2,171382E-1
6,500000E+2	2,114148E-1
6,515625E+2	2,161439E-1
6,531250E+2	2,119337E-1
6,546875E+2	2,222674E-1
6,562500E+2	2,164498E-1
6,578125E+2	2,212413E-1
6,593750E+2	2,176336E-1
6,609375E+2	2,346858E-1
6,625000E+2	2,254762E-1
6,640625E+2	2,289527E-1
6,656250E+2	2,287660E-1
6,671875E+2	2,312570E-1
6,687500E+2	2,301849E-1
6,703125E+2	2,332237E-1
6,718750E+2	2,327658E-1
6,734375E+2	2,359695E-1
6,750000E+2	2,363140E-1
6,765625E+2	2,395693E-1
6,781250E+2	2,409713E-1
6,796875E+2	2,765809E-1
6,812500E+2	1,622808E-1
6,828125E+2	1,567549E-1
6,843750E+2	1,506414E-1
6,859375E+2	1,477065E-1
6,875000E+2	1,443248E-1
6,890625E+2	1,431745E-1
6,906250E+2	1,415474E-1
6,921875E+2	1,467522E-1
6,937500E+2	1,521295E-1
6,953125E+2	1,582586E-1
6,968750E+2	1,646573E-1
6,984375E+2	1,654003E-1
7,000000E+2	1,660462E-1
7,015625E+2	1,653422E-1
7,031250E+2	1,644006E-1
7,046875E+2	1,644639E-1
7,062500E+2	1,641069E-1
7,078125E+2	1,689484E-1
7,093750E+2	1,738467E-1
7,109375E+2	1,768827E-1
7,125000E+2	1,799416E-1
7,140625E+2	1,811477E-1
7,156250E+2	1,822924E-1
7,171875E+2	1,828301E-1
7,187500E+2	1,832668E-1
7,203125E+2	1,839454E-1
7,218750E+2	1,844868E-1
7,234375E+2	1,864092E-1
7,250000E+2	1,882465E-1
7,265625E+2	1,899170E-1
7,281250E+2	1,914986E-1
7,296875E+2	1,925839E-1
7,312500E+2	1,935707E-1
7,328125E+2	1,954120E-1
7,343750E+2	1,971842E-1
7,359375E+2	2,002183E-1
7,375000E+2	2,032291E-1
7,390625E+2	2,065428E-1
7,406250E+2	2,098605E-1
7,421875E+2	2,127320E-1
7,437500E+2	2,155960E-1
7,453125E+2	2,180529E-1
7,468750E+2	2,204837E-1
7,484375E+2	2,227135E-1
7,500000E+2	2,249024E-1
7,515625E+2	2,269647E-1
7,531250E+2	2,289878E-1
7,546875E+2	2,304700E-1
7,562500E+2	2,319014E-1
7,578125E+2	2,334393E-1
7,593750E+2	2,349255E-1
7,609375E+2	2,368635E-1
7,625000E+2	2,387537E-1
7,640625E+2	2,421816E-1
7,656250E+2	2,455890E-1
7,671875E+2	2,479068E-1
7,687500E+2	2,501917E-1
7,703125E+2	2,516421E-1
7,718750E+2	2,530418E-1
7,734375E+2	2,549340E-1
7,750000E+2	2,567816E-1
7,765625E+2	2,591603E-1
7,781250E+2	2,615014E-1
7,796875E+2	2,652513E-1
7,812500E+2	2,689954E-1
7,828125E+2	2,724461E-1
7,843750E+2	2,758899E-1
7,859375E+2	2,784542E-1
7,875000E+2	2,809935E-1
7,890625E+2	2,833261E-1
7,906250E+2	2,856219E-1
7,921875E+2	2,875215E-1
7,937500E+2	2,893758E-1
7,953125E+2	2,923512E-1
7,968750E+2	2,952967E-1
7,984375E+2	2,991852E-1
8,000000E+2	3,030512E-1
8,015625E+2	3,070712E-1
8,031250E+2	3,110725E-1
8,046875E+2	3,145078E-1
8,062500E+2	3,179244E-1
8,078125E+2	3,198351E-1
8,093750E+2	3,217165E-1
8,109375E+2	3,227552E-1
8,125000E+2	3,237467E-1
8,140625E+2	3,249102E-1
8,156250E+2	3,260276E-1
8,171875E+2	3,277338E-1
8,187500E+2	3,293988E-1
8,203125E+2	3,315266E-1
8,218750E+2	3,336147E-1
8,234375E+2	3,361582E-1
8,250000E+2	3,386599E-1
8,265625E+2	3,398588E-1
8,281250E+2	3,410180E-1
8,296875E+2	3,415350E-1
8,312500E+2	3,420054E-1
8,328125E+2	3,427388E-1
8,343750E+2	3,434278E-1
8,359375E+2	3,443721E-1
8,375000E+2	3,452650E-1
8,390625E+2	3,450630E-1
8,406250E+2	3,447963E-1
8,421875E+2	3,439521E-1
8,437500E+2	3,430412E-1
8,453125E+2	3,422133E-1
8,468750E+2	3,413192E-1
8,484375E+2	3,408085E-1
8,500000E+2	3,402378E-1
8,515625E+2	3,390240E-1
8,531250E+2	3,377539E-1
8,546875E+2	3,364875E-1
8,562500E+2	3,351637E-1
8,578125E+2	3,344635E-1
8,593750E+2	3,336919E-1
8,609375E+2	3,336897E-1
8,625000E+2	3,336126E-1
8,640625E+2	3,334695E-1
8,656250E+2	3,332713E-1
8,671875E+2	3,318786E-1
8,687500E+2	3,304369E-1
8,703125E+2	3,277729E-1
8,718750E+2	3,250427E-1
8,734375E+2	3,202280E-1
8,750000E+2	3,152335E-1
8,765625E+2	3,122461E-1
8,781250E+2	3,091963E-1
8,796875E+2	3,072621E-1
8,812500E+2	3,052898E-1
8,828125E+2	3,026826E-1
8,843750E+2	3,000185E-1
8,859375E+2	2,924759E-1
8,875000E+2	2,847031E-1
8,890625E+2	2,824520E-1
8,906250E+2	2,801671E-1
8,921875E+2	2,781029E-1
8,937500E+2	2,760141E-1
8,953125E+2	2,745059E-1
8,968750E+2	2,729772E-1
8,984375E+2	2,715478E-1
9,000000E+2	2,700976E-1
9,015625E+2	2,685666E-1
9,031250E+2	2,670122E-1
9,046875E+2	2,649273E-1
9,062500E+2	2,628071E-1
9,078125E+2	2,551859E-1
9,093750E+2	2,472335E-1
9,109375E+2	2,382433E-1
9,125000E+2	2,290725E-1
9,140625E+2	2,285102E-1
9,156250E+2	2,279354E-1
9,171875E+2	2,272914E-1
9,187500E+2	2,266374E-1
9,203125E+2	2,258194E-1
9,218750E+2	2,249926E-1
9,234375E+2	2,241537E-1
9,250000E+2	2,233059E-1
9,265625E+2	2,222910E-1
9,281250E+2	2,212672E-1
9,296875E+2	2,200282E-1
9,312500E+2	2,187788E-1
9,328125E+2	2,171767E-1
9,343750E+2	2,155571E-1
9,359375E+2	2,134675E-1
9,375000E+2	2,113447E-1
9,390625E+2	2,097507E-1
9,406250E+2	2,081306E-1
9,421875E+2	2,069311E-1
9,437500E+2	2,057175E-1
9,453125E+2	2,048834E-1
9,468750E+2	2,040393E-1
9,484375E+2	2,031680E-1
9,500000E+2	2,022902E-1
9,515625E+2	2,015597E-1
9,531250E+2	2,008237E-1
9,546875E+2	2,000992E-1
9,562500E+2	1,993701E-1
9,578125E+2	1,984489E-1
9,593750E+2	1,975250E-1
9,609375E+2	1,965093E-1
9,625000E+2	1,954916E-1
9,640625E+2	1,944665E-1
9,656250E+2	1,934383E-1
9,671875E+2	1,916032E-1
9,687500E+2	1,897615E-1
9,703125E+2	1,877539E-1
9,718750E+2	1,857222E-1
9,734375E+2	1,851612E-1
9,750000E+2	1,845955E-1
9,765625E+2	1,839995E-1
9,781250E+2	1,834011E-1
9,796875E+2	1,827629E-1
9,812500E+2	1,821231E-1
9,828125E+2	1,815382E-1
9,843750E+2	1,809515E-1
9,859375E+2	1,800778E-1
9,875000E+2	1,792061E-1
9,890625E+2	1,785302E-1
9,906250E+2	1,778541E-1
9,921875E+2	1,676732E-1
9,937500E+2	1,566598E-1
9,953125E+2	1,563840E-1
9,968750E+2	1,561083E-1
9,984375E+2	1,563046E-1
1,000000E+3	1,564947E-1
1,001562E+3	1,561658E-1
1,003125E+3	1,558364E-1
1,004687E+3	1,558587E-1
1,006250E+3	1,558747E-1
1,007812E+3	1,557625E-1
1,009375E+3	1,556455E-1
1,010937E+3	1,553737E-1
1,012500E+3	1,550993E-1
1,014062E+3	1,544818E-1
1,015625E+3	1,538670E-1
1,017187E+3	1,539846E-1
1,018750E+3	1,540928E-1
1,020312E+3	1,536386E-1
1,021875E+3	1,531838E-1
1,023437E+3	1,520547E-1
1,025000E+3	1,509358E-1
1,026562E+3	1,506923E-1
1,028125E+3	1,504428E-1
1,029687E+3	1,495735E-1
1,031250E+3	1,487093E-1
1,032812E+3	1,415659E-1
1,034375E+3	1,310586E-1
1,035937E+3	1,312408E-1
1,037500E+3	1,314208E-1
1,039062E+3	1,315633E-1
1,040625E+3	1,317032E-1
1,042187E+3	1,318809E-1
1,043750E+3	1,320545E-1
1,045312E+3	1,320215E-1
1,046875E+3	1,319864E-1
1,048437E+3	1,321543E-1
1,050000E+3	1,323165E-1
1,051562E+3	1,322971E-1
1,053125E+3	1,322743E-1
1,054687E+3	1,319406E-1
1,056250E+3	1,316084E-1
1,057812E+3	1,314461E-1
1,059375E+3	1,312805E-1
1,060937E+3	1,317199E-1
1,062500E+3	1,321117E-1
1,064062E+3	1,338043E-1
1,065625E+3	1,350089E-1
1,067187E+3	1,353319E-1
1,068750E+3	1,305253E-1
1,070312E+3	1,308451E-1
1,071875E+3	1,311064E-1
1,073437E+3	1,313178E-1
1,075000E+3	1,314882E-1
1,076562E+3	1,315972E-1
1,078125E+3	1,316668E-1
1,079687E+3	1,318428E-1
1,081250E+3	1,319706E-1
1,082812E+3	1,317921E-1
1,084375E+3	1,315580E-1
1,085937E+3	1,316512E-1
1,087500E+3	1,315319E-1
1,089062E+3	1,366455E-1
1,090625E+3	1,354549E-1
1,092187E+3	1,361557E-1
1,093750E+3	1,362471E-1
1,095312E+3	1,364156E-1
1,096875E+3	1,360608E-1
1,098437E+3	1,363100E-1
1,100000E+3	1,360113E-1
1,101562E+3	1,362216E-1
1,103125E+3	1,356911E-1
1,104687E+3	1,364365E-1
1,106250E+3	1,358919E-1
1,107812E+3	1,374158E-1
1,109375E+3	1,368195E-1
1,110937E+3	1,393044E-1
1,112500E+3	1,386383E-1
1,114062E+3	1,419552E-1
1,115625E+3	1,413854E-1
1,117187E+3	1,450240E-1
1,118750E+3	1,445863E-1
1,120312E+3	1,479201E-1
1,121875E+3	1,470204E-1
1,123437E+3	1,500332E-1
1,125000E+3	1,477852E-1
1,126562E+3	1,522668E-1
1,128125E+3	1,478637E-1
1,129687E+3	1,566431E-1
1,131250E+3	1,505016E-1
1,132812E+3	1,569878E-1
1,134375E+3	1,537216E-1
1,135937E+3	1,571331E-1
1,137500E+3	1,555934E-1
1,139062E+3	1,577399E-1
1,140625E+3	1,567813E-1
1,142187E+3	1,592614E-1
1,143750E+3	1,588260E-1
1,145312E+3	1,621553E-1
1,146875E+3	1,634112E-1
1,148437E+3	1,663163E-1
1,150000E+3	1,681038E-1
1,151562E+3	1,698702E-1
1,153125E+3	1,708066E-1
1,154687E+3	1,717135E-1
1,156250E+3	1,717983E-1
1,157812E+3	1,729788E-1
1,159375E+3	1,734616E-1
1,160937E+3	1,759528E-1
1,162500E+3	1,779815E-1
1,164062E+3	1,806682E-1
1,165625E+3	1,830671E-1
1,167187E+3	1,850379E-1
1,168750E+3	1,867832E-1
1,170312E+3	1,829940E-1
1,171875E+3	1,563051E-1
1,173437E+3	1,622407E-1
1,175000E+3	1,675753E-1
1,176562E+3	1,707393E-1
1,178125E+3	1,739424E-1
1,179687E+3	1,766361E-1
1,181250E+3	1,793289E-1
1,182812E+3	1,822281E-1
1,184375E+3	1,851179E-1
1,185937E+3	1,885590E-1
1,187500E+3	1,920029E-1
1,189062E+3	1,953072E-1
1,190625E+3	1,986383E-1
1,192187E+3	2,019448E-1
1,193750E+3	2,052755E-1
1,195312E+3	2,087171E-1
1,196875E+3	2,121917E-1
1,198437E+3	2,151947E-1
1,200000E+3	2,182105E-1
1,201562E+3	2,207577E-1
1,203125E+3	2,232995E-1
1,204687E+3	2,262786E-1
1,206250E+3	2,292597E-1
1,207812E+3	2,334268E-1
1,209375E+3	2,376365E-1
1,210937E+3	2,423090E-1
1,212500E+3	2,470430E-1
1,214062E+3	2,507723E-1
1,215625E+3	2,545236E-1
1,217187E+3	2,581777E-1
1,218750E+3	2,618460E-1
1,220312E+3	2,659897E-1
1,221875E+3	2,701568E-1
1,223437E+3	2,744707E-1
1,225000E+3	2,788144E-1
1,226562E+3	2,831357E-1
1,228125E+3	2,874845E-1
1,229687E+3	2,920266E-1
1,231250E+3	2,965930E-1
1,232812E+3	3,020126E-1
1,234375E+3	3,074766E-1
1,235937E+3	3,125862E-1
1,237500E+3	3,177260E-1
1,239062E+3	3,224957E-1
1,240625E+3	3,272819E-1
1,242187E+3	3,324499E-1
1,243750E+3	3,376306E-1
1,245312E+3	3,434389E-1
1,246875E+3	3,492617E-1
1,248437E+3	3,548588E-1
1,250000E+3	3,604666E-1
1,251562E+3	3,663007E-1
1,253125E+3	3,721429E-1
1,254687E+3	3,784356E-1
1,256250E+3	3,847339E-1
1,257812E+3	3,904438E-1
1,259375E+3	3,961460E-1
1,260937E+3	4,017357E-1
1,262500E+3	4,073053E-1
1,264062E+3	4,129783E-1
1,265625E+3	4,186286E-1
1,267187E+3	4,246209E-1
1,268750E+3	4,305846E-1
1,270312E+3	4,356260E-1
1,271875E+3	4,406336E-1
1,273437E+3	4,458273E-1
1,275000E+3	4,509822E-1
1,276562E+3	4,578587E-1
1,278125E+3	4,646818E-1
1,279687E+3	4,716335E-1
1,281250E+3	4,785203E-1
1,282812E+3	4,843234E-1
1,284375E+3	4,900616E-1
1,285937E+3	4,950780E-1
1,287500E+3	5,000365E-1
1,289062E+3	5,059424E-1
1,290625E+3	5,117796E-1
1,292187E+3	5,183047E-1
1,293750E+3	5,247442E-1
1,295312E+3	5,301620E-1
1,296875E+3	5,354994E-1
1,298437E+3	5,400127E-1
1,300000E+3	5,444533E-1
1,301562E+3	5,482777E-1
1,303125E+3	5,520400E-1
1,304687E+3	5,555725E-1
1,306250E+3	5,590420E-1
1,307812E+3	5,628000E-1
1,309375E+3	5,664773E-1
1,310937E+3	5,699645E-1
1,312500E+3	5,733782E-1
1,314062E+3	5,769764E-1
1,315625E+3	5,805022E-1
1,317187E+3	5,835985E-1
1,318750E+3	5,866181E-1
1,320312E+3	5,887599E-1
1,321875E+3	5,908280E-1
1,323437E+3	5,922250E-1
1,325000E+3	5,935594E-1
1,326562E+3	5,941457E-1
1,328125E+3	5,946919E-1
1,329687E+3	5,954304E-1
1,331250E+3	5,961188E-1
1,332812E+3	5,970104E-1
1,334375E+3	5,978179E-1
1,335937E+3	5,987090E-1
1,337500E+3	5,995127E-1
1,339062E+3	5,997697E-1
1,340625E+3	5,999582E-1
1,342187E+3	5,992831E-1
1,343750E+3	5,985375E-1
1,345312E+3	5,974437E-1
1,346875E+3	5,962538E-1
1,348437E+3	5,950353E-1
1,350000E+3	5,937268E-1
1,351562E+3	5,923054E-1
1,353125E+3	5,908010E-1
1,354687E+3	5,881954E-1
1,356250E+3	5,854578E-1
1,357812E+3	5,807257E-1
1,359375E+3	5,756845E-1
1,360937E+3	5,738750E-1
1,362500E+3	5,719895E-1
1,364062E+3	5,702955E-1
1,365625E+3	5,685207E-1
1,367187E+3	5,662566E-1
1,368750E+3	5,638913E-1
1,370312E+3	5,607056E-1
1,371875E+3	5,574039E-1
1,373437E+3	5,538622E-1
1,375000E+3	5,502029E-1
1,376562E+3	5,466557E-1
1,378125E+3	5,429762E-1
1,379687E+3	5,400149E-1
1,381250E+3	5,369452E-1
1,382812E+3	5,342227E-1
1,384375E+3	5,314001E-1
1,385937E+3	5,284359E-1
1,387500E+3	5,253660E-1
1,389062E+3	5,225244E-1
1,390625E+3	5,195611E-1
1,392187E+3	5,164538E-1
1,393750E+3	5,131593E-1
1,395312E+3	5,091969E-1
1,396875E+3	5,051004E-1
1,398437E+3	5,007809E-1
1,400000E+3	4,963700E-1
1,401562E+3	4,928026E-1
1,403125E+3	4,891229E-1
1,404687E+3	4,862977E-1
1,406250E+3	4,833168E-1
1,407812E+3	4,808378E-1
1,409375E+3	4,782184E-1
1,410937E+3	4,748851E-1
1,412500E+3	4,713960E-1
1,414062E+3	4,675409E-1
1,415625E+3	4,635260E-1
1,417187E+3	4,606254E-1
1,418750E+3	4,575833E-1
1,420312E+3	4,546798E-1
1,421875E+3	4,516459E-1
1,423437E+3	4,478792E-1
1,425000E+3	4,439528E-1
1,426562E+3	4,396141E-1
1,428125E+3	4,351104E-1
1,429687E+3	4,316348E-1
1,431250E+3	4,279989E-1
1,432812E+3	4,252278E-1
1,434375E+3	4,223271E-1
1,435937E+3	4,196789E-1
1,437500E+3	4,168874E-1
1,439062E+3	4,135618E-1
1,440625E+3	4,100713E-1
1,442187E+3	4,063313E-1
1,443750E+3	4,024075E-1
1,445312E+3	4,000088E-1
1,446875E+3	3,973487E-1
1,448437E+3	3,950239E-1
1,450000E+3	3,924331E-1
1,451562E+3	3,895200E-1
1,453125E+3	3,863623E-1
1,454687E+3	3,838462E-1
1,456250E+3	3,810333E-1
1,457812E+3	3,792851E-1
1,459375E+3	3,771620E-1
1,460937E+3	3,748448E-1
1,462500E+3	3,721381E-1
1,464062E+3	3,687557E-1
1,465625E+3	3,650387E-1
1,467187E+3	3,622971E-1
1,468750E+3	3,590868E-1
1,470312E+3	3,566910E-1
1,471875E+3	3,536948E-1
1,473437E+3	3,511258E-1
1,475000E+3	3,479952E-1
1,476562E+3	3,456319E-1
1,478125E+3	3,425389E-1
1,479687E+3	3,403145E-1
1,481250E+3	3,366246E-1
1,482812E+3	3,348376E-1
1,484375E+3	3,318535E-1
1,485937E+3	3,303118E-1
1,487500E+3	3,279418E-1
1,489062E+3	3,268306E-1
1,490625E+3	3,247592E-1
1,492187E+3	3,235888E-1
1,493750E+3	3,208478E-1
1,495312E+3	3,195758E-1
1,496875E+3	3,148059E-1
1,498437E+3	3,145902E-1
1,500000E+3	3,065212E-1
1,501562E+3	3,082915E-1
1,503125E+3	2,998772E-1
1,504687E+3	3,011580E-1
1,506250E+3	2,970460E-1
1,507812E+3	2,982654E-1
1,509375E+3	2,941054E-1
1,510937E+3	2,961229E-1
1,512500E+3	2,910250E-1
1,514062E+3	2,942213E-1
1,515625E+3	2,873554E-1
1,517187E+3	2,916199E-1
1,518750E+3	2,830788E-1
1,520312E+3	2,870920E-1
1,521875E+3	2,792813E-1
1,523437E+3	2,818702E-1
1,525000E+3	2,762090E-1
1,526562E+3	2,776557E-1
1,528125E+3	2,734399E-1
1,529687E+3	2,743297E-1
1,531250E+3	2,707846E-1
1,532812E+3	2,716895E-1
1,534375E+3	2,676621E-1
1,535937E+3	2,677311E-1
1,537500E+3	2,639936E-1
1,539062E+3	2,638116E-1
1,540625E+3	2,629654E-1
1,542187E+3	2,634547E-1
1,543750E+3	2,636666E-1
1,545312E+3	2,643525E-1
1,546875E+3	2,648111E-1
1,548437E+3	2,649064E-1
1,550000E+3	2,646953E-1
1,551562E+3	2,650719E-1
1,553125E+3	2,651799E-1
1,554687E+3	2,649727E-1
1,556250E+3	2,644380E-1
1,557812E+3	2,633422E-1
1,559375E+3	2,618480E-1
1,560937E+3	2,612129E-1
1,562500E+3	2,602819E-1
1,564062E+3	2,587912E-1
1,565625E+3	2,569716E-1
1,567187E+3	2,652389E-1
1,568750E+3	2,296611E-1
1,570312E+3	2,301950E-1
1,571875E+3	2,306850E-1
1,573437E+3	2,308891E-1
1,575000E+3	2,310354E-1
1,576562E+3	2,304981E-1
1,578125E+3	2,298723E-1
1,579687E+3	2,289891E-1
1,581250E+3	2,280084E-1
1,582812E+3	2,272127E-1
1,584375E+3	2,263332E-1
1,585937E+3	2,243726E-1
1,587500E+3	2,222914E-1
1,589062E+3	2,046265E-1
1,590625E+3	1,685926E-1
1,592187E+3	1,672016E-1
1,593750E+3	1,657390E-1
1,595312E+3	1,651664E-1
1,596875E+3	1,645414E-1
1,598437E+3	1,640319E-1
1,600000E+3	1,634670E-1
1,601562E+3	1,629193E-1
1,603125E+3	1,623100E-1
1,604687E+3	1,625610E-1
1,606250E+3	1,627737E-1
1,607812E+3	1,627971E-1
1,609375E+3	1,627692E-1
1,610937E+3	1,646860E-1
1,612500E+3	1,666113E-1
1,614062E+3	1,682604E-1
1,615625E+3	1,699024E-1
1,617187E+3	1,710077E-1
1,618750E+3	1,720788E-1
1,620312E+3	1,565503E-1
1,621875E+3	1,270919E-1
1,623437E+3	1,268739E-1
1,625000E+3	1,266353E-1
1,626562E+3	1,269081E-1
1,628125E+3	1,271698E-1
1,629687E+3	1,276203E-1
1,631250E+3	1,280635E-1
1,632812E+3	1,291061E-1
1,634375E+3	1,301514E-1
1,635937E+3	1,227835E-1
1,637500E+3	1,130506E-1
1,639062E+3	1,121807E-1
1,640625E+3	1,111997E-1
1,642187E+3	1,105246E-1
1,643750E+3	1,097425E-1
1,645312E+3	1,090329E-1
1,646875E+3	1,082261E-1
1,648437E+3	1,070758E-1
1,650000E+3	1,058178E-1
1,651562E+3	1,037493E-1
1,653125E+3	1,015287E-1
1,654687E+3	9,972812E-2
1,656250E+3	9,780767E-2
1,657812E+3	9,683554E-2
1,659375E+3	9,577511E-2
