Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,656250E+2	3,595719E-1	3,656250E+2	8,576799E-3
3,671875E+2	3,645604E-1	3,671875E+2	8,054605E-3
3,687500E+2	3,697790E-1	3,687500E+2	7,697922E-3
3,703125E+2	3,747833E-1	3,703125E+2	7,103763E-3
3,718750E+2	3,800208E-1	3,718750E+2	6,664966E-3
3,734375E+2	3,845676E-1	3,734375E+2	6,608608E-3
3,750000E+2	3,893117E-1	3,750000E+2	6,691007E-3
3,765625E+2	3,938242E-1	3,765625E+2	6,640671E-3
3,781250E+2	3,985312E-1	3,781250E+2	6,721632E-3
3,796875E+2	4,030380E-1	3,796875E+2	6,311000E-3
3,812500E+2	4,077515E-1	3,812500E+2	6,017535E-3
3,828125E+2	4,118528E-1	3,828125E+2	4,972507E-3
3,843750E+2	4,161704E-1	3,843750E+2	4,008883E-3
3,859375E+2	4,202329E-1	3,859375E+2	2,464311E-3
3,875000E+2	4,245228E-1	3,875000E+2	9,833087E-4
3,890625E+2	4,292012E-1	3,890625E+2	-8,291119E-4
3,906250E+2	4,341246E-1	3,906250E+2	-2,568241E-3
3,921875E+2	4,390734E-1	3,921875E+2	-4,330167E-3
3,937500E+2	4,442660E-1	3,937500E+2	-6,012961E-3
3,953125E+2	4,483626E-1	3,953125E+2	-6,732820E-3
3,968750E+2	4,526435E-1	3,968750E+2	-7,378406E-3
3,984375E+2	4,562807E-1	3,984375E+2	-8,220227E-3
4,000000E+2	4,600916E-1	4,000000E+2	-9,005470E-3
4,015625E+2	4,630386E-1	4,015625E+2	-9,217680E-3
4,031250E+2	4,661249E-1	4,031250E+2	-9,380406E-3
4,046875E+2	4,694868E-1	4,046875E+2	-1,022152E-2
4,062500E+2	4,730069E-1	4,062500E+2	-1,101323E-2
4,078125E+2	4,771108E-1	4,078125E+2	-1,242270E-2
4,093750E+2	4,813965E-1	4,093750E+2	-1,377583E-2
4,109375E+2	4,852264E-1	4,109375E+2	-1,562811E-2
4,125000E+2	4,892355E-1	4,125000E+2	-1,743830E-2
4,140625E+2	4,921396E-1	4,140625E+2	-1,968024E-2
4,156250E+2	4,952070E-1	4,156250E+2	-2,190271E-2
4,171875E+2	4,980207E-1	4,171875E+2	-2,373702E-2
4,187500E+2	5,009832E-1	4,187500E+2	-2,554297E-2
4,203125E+2	5,044532E-1	4,203125E+2	-2,679503E-2
4,218750E+2	5,080666E-1	4,218750E+2	-2,799518E-2
4,234375E+2	5,120273E-1	4,234375E+2	-2,883197E-2
4,250000E+2	5,161262E-1	4,250000E+2	-2,959957E-2
4,265625E+2	5,206118E-1	4,265625E+2	-3,234015E-2
4,281250E+2	5,252718E-1	4,281250E+2	-3,503227E-2
4,296875E+2	5,295799E-1	4,296875E+2	-4,172731E-2
4,312500E+2	5,340872E-1	4,312500E+2	-4,844961E-2
4,328125E+2	5,378987E-1	4,328125E+2	-5,277997E-2
4,343750E+2	5,418739E-1	4,343750E+2	-5,708563E-2
4,359375E+2	5,451616E-1	4,359375E+2	-5,823766E-2
4,375000E+2	5,485638E-1	4,375000E+2	-5,932395E-2
4,390625E+2	5,511247E-1	4,390625E+2	-6,029802E-2
4,406250E+2	5,537885E-1	4,406250E+2	-6,121128E-2
4,421875E+2	5,553154E-1	4,421875E+2	-6,274922E-2
4,437500E+2	5,569438E-1	4,437500E+2	-6,423743E-2
4,453125E+2	5,587556E-1	4,453125E+2	-6,535273E-2
4,468750E+2	5,606636E-1	4,468750E+2	-6,640793E-2
4,484375E+2	5,632624E-1	4,484375E+2	-6,700616E-2
4,500000E+2	5,659522E-1	4,500000E+2	-6,752733E-2
4,515625E+2	5,688859E-1	4,515625E+2	-6,786771E-2
4,531250E+2	5,719059E-1	4,531250E+2	-6,812096E-2
4,546875E+2	5,743052E-1	4,546875E+2	-7,136409E-2
4,562500E+2	5,768143E-1	4,562500E+2	-7,453224E-2
4,578125E+2	5,769811E-1	4,578125E+2	-8,402984E-2
4,593750E+2	5,772315E-1	4,593750E+2	-9,345281E-2
4,609375E+2	5,784980E-1	4,609375E+2	-9,697289E-2
4,625000E+2	5,798706E-1	4,625000E+2	-1,004043E-1
4,640625E+2	5,817130E-1	4,640625E+2	-1,030029E-1
4,656250E+2	5,836557E-1	4,656250E+2	-1,055023E-1
4,671875E+2	5,862941E-1	4,671875E+2	-1,097029E-1
4,687500E+2	5,890380E-1	4,687500E+2	-1,137916E-1
4,703125E+2	5,914788E-1	4,703125E+2	-1,205199E-1
4,718750E+2	5,940209E-1	4,718750E+2	-1,271249E-1
4,734375E+2	5,934444E-1	4,734375E+2	-1,338555E-1
4,750000E+2	5,929836E-1	4,750000E+2	-1,404325E-1
4,765625E+2	5,929226E-1	4,765625E+2	-1,457697E-1
4,781250E+2	5,929819E-1	4,781250E+2	-1,509538E-1
4,796875E+2	5,946209E-1	4,796875E+2	-1,545521E-1
4,812500E+2	5,963671E-1	4,812500E+2	-1,579995E-1
4,828125E+2	5,984313E-1	4,828125E+2	-1,621069E-1
4,843750E+2	6,006003E-1	4,843750E+2	-1,660481E-1
4,859375E+2	6,021735E-1	4,859375E+2	-1,684034E-1
4,875000E+2	6,038520E-1	4,875000E+2	-1,705997E-1
4,890625E+2	6,044535E-1	4,890625E+2	-1,727499E-1
4,906250E+2	6,051731E-1	4,906250E+2	-1,747399E-1
4,921875E+2	6,044735E-1	4,921875E+2	-1,790403E-1
4,937500E+2	6,039223E-1	4,937500E+2	-1,831397E-1
4,953125E+2	6,035064E-1	4,953125E+2	-1,890360E-1
4,968750E+2	6,032375E-1	4,968750E+2	-1,946900E-1
4,984375E+2	6,038836E-1	4,984375E+2	-2,000611E-1
5,000000E+2	6,046654E-1	5,000000E+2	-2,051880E-1
5,015625E+2	6,059088E-1	5,015625E+2	-2,088256E-1
5,031250E+2	6,072852E-1	5,031250E+2	-2,122365E-1
5,046875E+2	6,086317E-1	5,046875E+2	-2,149251E-1
5,062500E+2	6,101132E-1	5,062500E+2	-2,173930E-1
5,078125E+2	6,114081E-1	5,078125E+2	-2,196091E-1
5,093750E+2	6,128427E-1	5,093750E+2	-2,216040E-1
5,109375E+2	6,124609E-1	5,109375E+2	-2,242088E-1
5,125000E+2	6,122633E-1	5,125000E+2	-2,265837E-1
5,140625E+2	6,107841E-1	5,140625E+2	-2,311676E-1
5,156250E+2	6,095330E-1	5,156250E+2	-2,354637E-1
5,171875E+2	6,075974E-1	5,171875E+2	-2,423385E-1
5,187500E+2	6,059110E-1	5,187500E+2	-2,488434E-1
5,203125E+2	6,042839E-1	5,203125E+2	-2,573382E-1
5,218750E+2	6,028998E-1	5,218750E+2	-2,653976E-1
5,234375E+2	6,024548E-1	5,234375E+2	-2,714240E-1
5,250000E+2	6,022418E-1	5,250000E+2	-2,770889E-1
5,265625E+2	6,020934E-1	5,265625E+2	-2,804397E-1
5,281250E+2	6,021751E-1	5,281250E+2	-2,835041E-1
5,296875E+2	6,018724E-1	5,296875E+2	-2,860358E-1
5,312500E+2	6,018050E-1	5,312500E+2	-2,882996E-1
5,328125E+2	6,016890E-1	5,328125E+2	-2,892866E-1
5,343750E+2	6,017918E-1	5,343750E+2	-2,900494E-1
5,359375E+2	6,009908E-1	5,359375E+2	-2,921435E-1
5,375000E+2	6,004460E-1	5,375000E+2	-2,939693E-1
5,390625E+2	5,975557E-1	5,390625E+2	-3,000170E-1
5,406250E+2	5,950348E-1	5,406250E+2	-3,056234E-1
5,421875E+2	5,922131E-1	5,421875E+2	-3,128129E-1
5,437500E+2	5,897778E-1	5,437500E+2	-3,194833E-1
5,453125E+2	5,890790E-1	5,453125E+2	-3,231396E-1
5,468750E+2	5,886843E-1	5,468750E+2	-3,264185E-1
5,484375E+2	5,894061E-1	5,484375E+2	-3,292983E-1
5,500000E+2	5,903828E-1	5,500000E+2	-3,318081E-1
5,515625E+2	5,906088E-1	5,515625E+2	-3,358822E-1
5,531250E+2	5,911316E-1	5,531250E+2	-3,395199E-1
5,546875E+2	5,897979E-1	5,546875E+2	-3,454250E-1
5,562500E+2	5,888634E-1	5,562500E+2	-3,507858E-1
5,578125E+2	5,873218E-1	5,578125E+2	-3,544687E-1
5,593750E+2	5,862059E-1	5,593750E+2	-3,577099E-1
5,609375E+2	5,849140E-1	5,609375E+2	-3,610811E-1
5,625000E+2	5,840566E-1	5,625000E+2	-3,640127E-1
5,640625E+2	5,821600E-1	5,640625E+2	-3,686117E-1
5,656250E+2	5,807705E-1	5,656250E+2	-3,726915E-1
5,671875E+2	5,779797E-1	5,671875E+2	-3,774725E-1
5,687500E+2	5,757868E-1	5,687500E+2	-3,817149E-1
5,703125E+2	5,736346E-1	5,703125E+2	-3,863603E-1
5,718750E+2	5,720715E-1	5,718750E+2	-3,904571E-1
5,734375E+2	5,705012E-1	5,734375E+2	-3,953249E-1
5,750000E+2	5,695170E-1	5,750000E+2	-3,996075E-1
5,765625E+2	5,673221E-1	5,765625E+2	-4,029906E-1
5,781250E+2	5,657728E-1	5,781250E+2	-4,058866E-1
5,796875E+2	5,633953E-1	5,796875E+2	-4,073638E-1
5,812500E+2	5,616710E-1	5,812500E+2	-4,084862E-1
5,828125E+2	5,588152E-1	5,828125E+2	-4,114816E-1
5,843750E+2	5,567183E-1	5,843750E+2	-4,140147E-1
5,859375E+2	5,518134E-1	5,859375E+2	-4,212837E-1
5,875000E+2	5,479911E-1	5,875000E+2	-4,277402E-1
5,890625E+2	5,433784E-1	5,890625E+2	-4,331420E-1
5,906250E+2	5,398604E-1	5,906250E+2	-4,378947E-1
5,921875E+2	5,391695E-1	5,921875E+2	-4,387138E-1
5,937500E+2	5,391490E-1	5,937500E+2	-4,391735E-1
5,953125E+2	5,395583E-1	5,953125E+2	-4,393036E-1
5,968750E+2	5,405594E-1	5,968750E+2	-4,390849E-1
5,984375E+2	5,387340E-1	5,984375E+2	-4,412284E-1
6,000000E+2	5,377974E-1	6,000000E+2	-4,429229E-1
6,015625E+2	5,314267E-1	6,015625E+2	-4,508485E-1
6,031250E+2	5,267584E-1	6,031250E+2	-4,578450E-1
6,046875E+2	5,242794E-1	6,046875E+2	-4,613474E-1
6,062500E+2	5,229717E-1	6,062500E+2	-4,642942E-1
6,078125E+2	5,224827E-1	6,078125E+2	-4,648031E-1
6,093750E+2	5,228856E-1	6,093750E+2	-4,649748E-1
6,109375E+2	5,222516E-1	6,109375E+2	-4,655084E-1
6,125000E+2	5,225795E-1	6,125000E+2	-4,657150E-1
6,140625E+2	5,216732E-1	6,140625E+2	-4,670855E-1
6,156250E+2	5,218722E-1	6,156250E+2	-4,680653E-1
6,171875E+2	5,187120E-1	6,171875E+2	-4,716804E-1
6,187500E+2	5,171803E-1	6,187500E+2	-4,748058E-1
6,203125E+2	5,145201E-1	6,203125E+2	-4,780672E-1
6,218750E+2	5,135292E-1	6,218750E+2	-4,808917E-1
6,234375E+2	5,109690E-1	6,234375E+2	-4,836249E-1
6,250000E+2	5,101550E-1	6,250000E+2	-4,860446E-1
6,265625E+2	5,048527E-1	6,265625E+2	-4,895619E-1
6,281250E+2	5,019410E-1	6,281250E+2	-4,930690E-1
6,296875E+2	4,905890E-1	6,296875E+2	-5,000400E-1
6,312500E+2	4,834648E-1	6,312500E+2	-5,076456E-1
6,328125E+2	4,796839E-1	6,328125E+2	-5,095414E-1
6,343750E+2	4,781670E-1	6,343750E+2	-5,119700E-1
6,359375E+2	4,780131E-1	6,359375E+2	-5,116397E-1
6,375000E+2	4,793790E-1	6,375000E+2	-5,117075E-1
6,390625E+2	4,807742E-1	6,390625E+2	-5,109662E-1
6,406250E+2	4,835073E-1	6,406250E+2	-5,105370E-1
6,421875E+2	4,785197E-1	6,421875E+2	-5,152074E-1
6,437500E+2	4,767870E-1	6,437500E+2	-5,211266E-1
6,453125E+2	4,665320E-1	6,453125E+2	-5,252874E-1
6,468750E+2	4,598239E-1	6,468750E+2	-5,330019E-1
6,484375E+2	4,589668E-1	6,484375E+2	-5,314936E-1
6,500000E+2	4,591711E-1	6,500000E+2	-5,314849E-1
6,515625E+2	4,604459E-1	6,515625E+2	-5,293999E-1
6,531250E+2	4,625024E-1	6,531250E+2	-5,284286E-1
6,546875E+2	4,642961E-1	6,546875E+2	-5,259714E-1
6,562500E+2	4,666982E-1	6,562500E+2	-5,245625E-1
6,578125E+2	4,661418E-1	6,578125E+2	-5,231069E-1
6,593750E+2	4,661753E-1	6,593750E+2	-5,232495E-1
6,609375E+2	4,589880E-1	6,609375E+2	-5,272473E-1
6,625000E+2	4,529107E-1	6,625000E+2	-5,350241E-1
6,640625E+2	4,470415E-1	6,640625E+2	-5,375864E-1
6,656250E+2	4,414510E-1	6,656250E+2	-5,432540E-1
6,671875E+2	3,628519E-1	6,671875E+2	-5,864841E-1
6,687500E+2	2,708377E-1	6,687500E+2	-6,980320E-1
6,703125E+2	2,683005E-1	6,703125E+2	-6,977968E-1
6,718750E+2	2,648589E-1	6,718750E+2	-6,984563E-1
6,734375E+2	2,630194E-1	6,734375E+2	-6,986041E-1
6,750000E+2	2,604150E-1	6,750000E+2	-6,995630E-1
6,765625E+2	2,612252E-1	6,765625E+2	-6,987979E-1
6,781250E+2	2,615199E-1	6,781250E+2	-6,985619E-1
6,796875E+2	2,615309E-1	6,796875E+2	-6,985953E-1
6,812500E+2	2,610100E-1	6,812500E+2	-6,992232E-1
6,828125E+2	2,591007E-1	6,828125E+2	-6,998881E-1
6,843750E+2	2,565280E-1	6,843750E+2	-7,012343E-1
6,859375E+2	2,535178E-1	6,859375E+2	-7,017969E-1
6,875000E+2	2,497639E-1	6,875000E+2	-7,030084E-1
6,890625E+2	2,467222E-1	6,890625E+2	-7,030875E-1
6,906250E+2	2,429584E-1	6,906250E+2	-7,037146E-1
6,921875E+2	2,401776E-1	6,921875E+2	-7,035427E-1
6,937500E+2	2,367292E-1	6,937500E+2	-7,038452E-1
6,953125E+2	2,343083E-1	6,953125E+2	-7,035112E-1
6,968750E+2	2,312790E-1	6,968750E+2	-7,035940E-1
6,984375E+2	2,303585E-1	6,984375E+2	-7,036269E-1
7,000000E+2	2,289728E-1	7,000000E+2	-7,040408E-1
7,015625E+2	2,281371E-1	7,015625E+2	-7,051801E-1
7,031250E+2	2,268873E-1	7,031250E+2	-7,067468E-1
7,046875E+2	2,245129E-1	7,046875E+2	-7,079140E-1
7,062500E+2	2,216377E-1	7,062500E+2	-7,095151E-1
7,078125E+2	2,171350E-1	7,078125E+2	-7,104209E-1
7,093750E+2	2,120051E-1	7,093750E+2	-7,117405E-1
7,109375E+2	2,108553E-1	7,109375E+2	-7,112729E-1
7,125000E+2	2,092995E-1	7,125000E+2	-7,110640E-1
7,140625E+2	2,084365E-1	7,140625E+2	-7,111698E-1
7,156250E+2	2,072098E-1	7,156250E+2	-7,115456E-1
7,171875E+2	2,042606E-1	7,171875E+2	-7,123295E-1
7,187500E+2	2,008601E-1	7,187500E+2	-7,134316E-1
7,203125E+2	1,964510E-1	7,203125E+2	-7,135792E-1
7,218750E+2	1,915279E-1	7,218750E+2	-7,139995E-1
7,234375E+2	1,879379E-1	7,234375E+2	-7,138280E-1
7,250000E+2	1,839028E-1	7,250000E+2	-7,138894E-1
7,265625E+2	1,829628E-1	7,265625E+2	-7,136473E-1
7,281250E+2	1,817194E-1	7,281250E+2	-7,135997E-1
7,296875E+2	1,800586E-1	7,296875E+2	-7,140926E-1
7,312500E+2	1,780859E-1	7,312500E+2	-7,148094E-1
7,328125E+2	1,752217E-1	7,328125E+2	-7,154320E-1
7,343750E+2	1,720101E-1	7,343750E+2	-7,162805E-1
7,359375E+2	1,685547E-1	7,359375E+2	-7,167544E-1
7,375000E+2	1,647428E-1	7,375000E+2	-7,174376E-1
7,390625E+2	1,618491E-1	7,390625E+2	-7,176687E-1
7,406250E+2	1,586380E-1	7,406250E+2	-7,180841E-1
7,421875E+2	1,566951E-1	7,421875E+2	-7,182215E-1
7,437500E+2	1,544848E-1	7,437500E+2	-7,185246E-1
7,453125E+2	1,525427E-1	7,453125E+2	-7,186618E-1
7,468750E+2	1,503467E-1	7,468750E+2	-7,189570E-1
7,484375E+2	1,468980E-1	7,484375E+2	-7,192032E-1
7,500000E+2	1,431605E-1	7,500000E+2	-7,196083E-1
7,515625E+2	1,401737E-1	7,515625E+2	-7,197316E-1
7,531250E+2	1,369264E-1	7,531250E+2	-7,199998E-1
7,546875E+2	1,337370E-1	7,546875E+2	-7,197831E-1
7,562500E+2	1,302959E-1	7,562500E+2	-7,196923E-1
7,578125E+2	1,276004E-1	7,578125E+2	-7,190237E-1
7,593750E+2	1,246800E-1	7,593750E+2	-7,184615E-1
7,609375E+2	1,225836E-1	7,609375E+2	-7,184679E-1
7,625000E+2	1,202925E-1	7,625000E+2	-7,185898E-1
7,640625E+2	1,176771E-1	7,640625E+2	-7,190235E-1
7,656250E+2	1,148673E-1	7,656250E+2	-7,195790E-1
7,671875E+2	1,108369E-1	7,671875E+2	-7,197822E-1
7,687500E+2	1,065920E-1	7,687500E+2	-7,200970E-1
7,703125E+2	1,037131E-1	7,703125E+2	-7,194151E-1
7,718750E+2	1,006579E-1	7,718750E+2	-7,188198E-1
7,734375E+2	9,884528E-2	7,734375E+2	-7,181939E-1
7,750000E+2	9,688760E-2	7,750000E+2	-7,176486E-1
7,765625E+2	9,546947E-2	7,765625E+2	-7,174883E-1
7,781250E+2	9,392492E-2	7,781250E+2	-7,174111E-1
7,796875E+2	9,280606E-2	7,796875E+2	-7,172038E-1
7,812500E+2	9,157448E-2	7,812500E+2	-7,170729E-1
7,828125E+2	8,959987E-2	7,828125E+2	-7,168912E-1
7,843750E+2	8,751029E-2	7,843750E+2	-7,167863E-1
7,859375E+2	8,581659E-2	7,859375E+2	-7,161240E-1
7,875000E+2	8,402054E-2	7,875000E+2	-7,155286E-1
7,890625E+2	8,231235E-2	7,890625E+2	-7,147216E-1
7,906250E+2	8,051056E-2	7,906250E+2	-7,139776E-1
7,921875E+2	7,672719E-2	7,921875E+2	-7,139519E-1
7,937500E+2	7,283936E-2	7,937500E+2	-7,139993E-1
7,953125E+2	6,639482E-2	7,953125E+2	-7,138056E-1
7,968750E+2	5,982980E-2	7,968750E+2	-7,136679E-1
7,984375E+2	5,760298E-2	7,984375E+2	-7,129390E-1
8,000000E+2	5,531105E-2	8,000000E+2	-7,122683E-1
8,015625E+2	5,538433E-2	8,015625E+2	-7,122802E-1
8,031250E+2	5,542262E-2	8,031250E+2	-7,123425E-1
8,046875E+2	5,490885E-2	8,046875E+2	-7,123408E-1
8,062500E+2	5,436321E-2	8,062500E+2	-7,123924E-1
8,078125E+2	5,169971E-2	8,078125E+2	-7,116576E-1
8,093750E+2	4,899844E-2	8,093750E+2	-7,109801E-1
8,109375E+2	4,534552E-2	8,109375E+2	-7,091899E-1
8,125000E+2	4,166256E-2	8,125000E+2	-7,074551E-1
8,140625E+2	3,991453E-2	8,140625E+2	-7,059268E-1
8,156250E+2	3,814868E-2	8,156250E+2	-7,044536E-1
8,171875E+2	3,629546E-2	8,171875E+2	-7,038408E-1
8,187500E+2	3,443683E-2	8,187500E+2	-7,032842E-1
8,203125E+2	3,086182E-2	8,203125E+2	-7,029441E-1
8,218750E+2	2,729029E-2	8,218750E+2	-7,026632E-1
8,234375E+2	2,337472E-2	8,234375E+2	-7,020319E-1
8,250000E+2	1,947402E-2	8,250000E+2	-7,014608E-1
8,265625E+2	1,839933E-2	8,265625E+2	-7,005801E-1
8,281250E+2	1,734284E-2	8,281250E+2	-6,997556E-1
8,296875E+2	1,662669E-2	8,296875E+2	-6,989171E-1
8,312500E+2	1,593540E-2	8,312500E+2	-6,981341E-1
8,328125E+2	1,371222E-2	8,328125E+2	-6,971981E-1
8,343750E+2	1,152705E-2	8,343750E+2	-6,963259E-1
8,359375E+2	6,831380E-3	8,359375E+2	-6,953021E-1
8,375000E+2	2,198447E-3	8,375000E+2	-6,943476E-1
8,390625E+2	8,694811E-4	8,390625E+2	-6,933339E-1
8,406250E+2	-4,108232E-4	8,406250E+2	-6,923874E-1
8,421875E+2	1,789205E-3	8,421875E+2	-6,913367E-1
8,437500E+2	4,018606E-3	8,437500E+2	-6,903196E-1
8,453125E+2	6,570170E-3	8,453125E+2	-6,892180E-1
8,468750E+2	9,151118E-3	8,468750E+2	-6,881467E-1
8,484375E+2	1,024029E-2	8,484375E+2	-6,869582E-1
8,500000E+2	1,137146E-2	8,500000E+2	-6,858209E-1
8,515625E+2	4,627084E-4	8,515625E+2	-6,850179E-1
8,531250E+2	-1,025153E-2	8,531250E+2	-6,842413E-1
8,546875E+2	-1,433847E-2	8,546875E+2	-6,826365E-1
8,562500E+2	-1,831135E-2	8,562500E+2	-6,811278E-1
8,578125E+2	-1,901742E-2	8,578125E+2	-6,798814E-1
8,593750E+2	-1,964693E-2	8,593750E+2	-6,787152E-1
8,609375E+2	-1,809664E-2	8,609375E+2	-6,779026E-1
8,625000E+2	-1,648822E-2	8,625000E+2	-6,771432E-1
8,640625E+2	-1,403073E-2	8,640625E+2	-6,765107E-1
8,656250E+2	-1,151890E-2	8,656250E+2	-6,759170E-1
8,671875E+2	-9,566129E-3	8,671875E+2	-6,753012E-1
8,687500E+2	-7,550872E-3	8,687500E+2	-6,747319E-1
8,703125E+2	-7,675253E-3	8,703125E+2	-6,738679E-1
8,718750E+2	-7,710645E-3	8,718750E+2	-6,730799E-1
8,734375E+2	-1,015980E-2	8,734375E+2	-6,715708E-1
8,750000E+2	-1,248160E-2	8,750000E+2	-6,701689E-1
8,765625E+2	-1,361429E-2	8,765625E+2	-6,684334E-1
8,781250E+2	-1,464048E-2	8,781250E+2	-6,668034E-1
8,796875E+2	-1,367376E-2	8,796875E+2	-6,654449E-1
8,812500E+2	-1,263011E-2	8,812500E+2	-6,641643E-1
8,828125E+2	-1,090284E-2	8,828125E+2	-6,631845E-1
8,843750E+2	-9,102569E-3	8,843750E+2	-6,622665E-1
8,859375E+2	-7,277440E-3	8,859375E+2	-6,613363E-1
8,875000E+2	-5,377161E-3	8,875000E+2	-6,604664E-1
8,890625E+2	-4,100935E-3	8,890625E+2	-6,592901E-1
8,906250E+2	-2,741394E-3	8,906250E+2	-6,581870E-1
8,921875E+2	-2,059009E-3	8,921875E+2	-6,567984E-1
8,937500E+2	-1,282980E-3	8,937500E+2	-6,554968E-1
8,953125E+2	-1,194138E-3	8,953125E+2	-6,541079E-1
8,968750E+2	-9,961369E-4	8,968750E+2	-6,528159E-1
8,984375E+2	-7,018203E-4	8,984375E+2	-6,515367E-1
9,000000E+2	-2,974946E-4	9,000000E+2	-6,503515E-1
9,015625E+2	4,791933E-4	9,015625E+2	-6,491482E-1
9,031250E+2	1,360050E-3	9,031250E+2	-6,480321E-1
9,046875E+2	3,060285E-3	9,046875E+2	-6,467138E-1
9,062500E+2	4,845925E-3	9,062500E+2	-6,454707E-1
9,078125E+2	6,668014E-3	9,078125E+2	-6,441444E-1
9,093750E+2	8,575161E-3	9,093750E+2	-6,428918E-1
9,109375E+2	1,001308E-2	9,109375E+2	-6,416119E-1
9,125000E+2	1,154782E-2	9,125000E+2	-6,404126E-1
9,140625E+2	1,198961E-2	9,140625E+2	-6,391802E-1
9,156250E+2	1,255563E-2	9,156250E+2	-6,380460E-1
9,171875E+2	1,257854E-2	9,171875E+2	-6,367555E-1
9,187500E+2	1,273935E-2	9,187500E+2	-6,355739E-1
9,203125E+2	1,313345E-2	9,203125E+2	-6,341346E-1
9,218750E+2	1,365675E-2	9,218750E+2	-6,328043E-1
9,234375E+2	1,483388E-2	9,234375E+2	-6,312148E-1
9,250000E+2	1,611953E-2	9,250000E+2	-6,297255E-1
9,265625E+2	1,780535E-2	9,265625E+2	-6,280782E-1
9,281250E+2	1,958737E-2	9,281250E+2	-6,265230E-1
9,296875E+2	2,055547E-2	9,296875E+2	-6,249757E-1
9,312500E+2	2,164321E-2	9,312500E+2	-6,235344E-1
9,328125E+2	2,195130E-2	9,328125E+2	-6,220388E-1
9,343750E+2	2,240236E-2	9,343750E+2	-6,206634E-1
9,359375E+2	2,150582E-2	9,359375E+2	-6,190009E-1
9,375000E+2	2,079234E-2	9,375000E+2	-6,174915E-1
9,390625E+2	1,998943E-2	9,390625E+2	-6,156273E-1
9,406250E+2	1,936676E-2	9,406250E+2	-6,139268E-1
9,421875E+2	1,965526E-2	9,421875E+2	-6,120277E-1
9,437500E+2	2,008833E-2	9,437500E+2	-6,102747E-1
9,453125E+2	2,102999E-2	9,453125E+2	-6,083459E-1
9,468750E+2	2,209573E-2	9,468750E+2	-6,065520E-1
9,484375E+2	2,317916E-2	9,484375E+2	-6,045664E-1
9,500000E+2	2,438207E-2	9,500000E+2	-6,027166E-1
9,515625E+2	2,481479E-2	9,515625E+2	-6,005399E-1
9,531250E+2	2,538596E-2	9,531250E+2	-5,985259E-1
