Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
4,859375E+2	1,000388E+2
4,875000E+2	1,000377E+2
4,890625E+2	1,000343E+2
4,906250E+2	1,000310E+2
4,921875E+2	1,000395E+2
4,937500E+2	1,000480E+2
4,953125E+2	1,000668E+2
4,968750E+2	1,000855E+2
4,984375E+2	1,001000E+2
5,000000E+2	1,001143E+2
5,015625E+2	1,001127E+2
5,031250E+2	1,001111E+2
5,046875E+2	1,000964E+2
5,062500E+2	1,000817E+2
5,078125E+2	1,000555E+2
5,093750E+2	1,000291E+2
5,109375E+2	1,000030E+2
5,125000E+2	9,997685E+1
5,140625E+2	9,996176E+1
5,156250E+2	9,994664E+1
5,171875E+2	9,995080E+1
5,187500E+2	9,995495E+1
5,203125E+2	9,998258E+1
5,218750E+2	1,000101E+2
5,234375E+2	1,000301E+2
5,250000E+2	1,000499E+2
5,265625E+2	1,000566E+2
5,281250E+2	1,000633E+2
5,296875E+2	1,000641E+2
5,312500E+2	1,000650E+2
5,328125E+2	1,000483E+2
5,343750E+2	1,000316E+2
5,359375E+2	1,000087E+2
5,375000E+2	9,998576E+1
5,390625E+2	9,998819E+1
5,406250E+2	9,999062E+1
5,421875E+2	1,000115E+2
5,437500E+2	1,000323E+2
5,453125E+2	1,000333E+2
5,468750E+2	1,000344E+2
5,484375E+2	1,000193E+2
5,500000E+2	1,000041E+2
5,515625E+2	9,998984E+1
5,531250E+2	9,997554E+1
5,546875E+2	9,997488E+1
5,562500E+2	9,997422E+1
5,578125E+2	9,996784E+1
5,593750E+2	9,996145E+1
5,609375E+2	9,995253E+1
5,625000E+2	9,994360E+1
5,640625E+2	9,994361E+1
5,656250E+2	9,994362E+1
5,671875E+2	9,994942E+1
5,687500E+2	9,995521E+1
5,703125E+2	9,995877E+1
5,718750E+2	9,996233E+1
5,734375E+2	9,996439E+1
5,750000E+2	9,996644E+1
5,765625E+2	9,996802E+1
5,781250E+2	9,996961E+1
5,796875E+2	9,996165E+1
5,812500E+2	9,995367E+1
5,828125E+2	9,995041E+1
5,843750E+2	9,994715E+1
5,859375E+2	9,997814E+1
5,875000E+2	1,000090E+2
5,890625E+2	1,000450E+2
5,906250E+2	1,000809E+2
5,921875E+2	1,000759E+2
5,937500E+2	1,000709E+2
5,953125E+2	1,000423E+2
5,968750E+2	1,000137E+2
5,984375E+2	9,998912E+1
6,000000E+2	9,996449E+1
6,015625E+2	1,000040E+2
6,031250E+2	1,000433E+2
6,046875E+2	1,000595E+2
6,062500E+2	1,000756E+2
6,078125E+2	1,000596E+2
6,093750E+2	1,000435E+2
6,109375E+2	1,000153E+2
6,125000E+2	9,998701E+1
6,140625E+2	9,995506E+1
6,156250E+2	9,992300E+1
6,171875E+2	9,991142E+1
6,187500E+2	9,989982E+1
6,203125E+2	9,988662E+1
6,218750E+2	9,987340E+1
6,234375E+2	9,985326E+1
6,250000E+2	9,983308E+1
6,265625E+2	9,983332E+1
6,281250E+2	9,983355E+1
6,296875E+2	9,991089E+1
6,312500E+2	9,998755E+1
6,328125E+2	1,000181E+2
6,343750E+2	1,000485E+2
6,359375E+2	1,000320E+2
6,375000E+2	1,000155E+2
6,390625E+2	9,996380E+1
6,406250E+2	9,991173E+1
6,421875E+2	9,992977E+1
6,437500E+2	9,994777E+1
6,453125E+2	1,000515E+2
6,468750E+2	1,001540E+2
6,484375E+2	1,001538E+2
6,500000E+2	1,001535E+2
6,515625E+2	1,001115E+2
6,531250E+2	1,000693E+2
6,546875E+2	9,999266E+1
6,562500E+2	9,991529E+1
6,578125E+2	9,984415E+1
6,593750E+2	9,977241E+1
6,609375E+2	9,982324E+1
6,625000E+2	9,987378E+1
6,640625E+2	9,994143E+1
6,656250E+2	1,000086E+2
6,671875E+2	9,991945E+1
6,687500E+2	9,982942E+1
6,703125E+2	9,982751E+1
6,718750E+2	9,982561E+1
6,734375E+2	9,984552E+1
6,750000E+2	9,986537E+1
6,765625E+2	9,992266E+1
6,781250E+2	9,997958E+1
6,796875E+2	1,000080E+2
6,812500E+2	1,000364E+2
6,828125E+2	1,000277E+2
6,843750E+2	1,000190E+2
6,859375E+2	9,999515E+1
6,875000E+2	9,997123E+1
6,890625E+2	9,995325E+1
6,906250E+2	9,993523E+1
6,921875E+2	9,992890E+1
6,937500E+2	9,992256E+1
6,953125E+2	9,992689E+1
6,968750E+2	9,993121E+1
6,984375E+2	9,995485E+1
7,000000E+2	9,997842E+1
7,015625E+2	9,999728E+1
7,031250E+2	1,000161E+2
7,046875E+2	1,000142E+2
7,062500E+2	1,000123E+2
7,078125E+2	9,999326E+1
7,093750E+2	9,997419E+1
7,109375E+2	9,999733E+1
7,125000E+2	1,000204E+2
7,140625E+2	1,000364E+2
7,156250E+2	1,000523E+2
7,171875E+2	1,000407E+2
7,187500E+2	1,000289E+2
7,203125E+2	1,000084E+2
7,218750E+2	9,998786E+1
7,234375E+2	9,998608E+1
7,250000E+2	9,998430E+1
7,265625E+2	1,000067E+2
7,281250E+2	1,000291E+2
7,296875E+2	1,000339E+2
7,312500E+2	1,000387E+2
7,328125E+2	1,000279E+2
7,343750E+2	1,000171E+2
7,359375E+2	1,000049E+2
7,375000E+2	9,999280E+1
7,390625E+2	9,999287E+1
7,406250E+2	9,999294E+1
7,421875E+2	1,000009E+2
7,437500E+2	1,000089E+2
7,453125E+2	1,000100E+2
7,468750E+2	1,000110E+2
7,484375E+2	9,999731E+1
7,500000E+2	9,998355E+1
7,515625E+2	9,997941E+1
7,531250E+2	9,997528E+1
7,546875E+2	9,997173E+1
7,562500E+2	9,996818E+1
7,578125E+2	9,997137E+1
7,593750E+2	9,997455E+1
7,609375E+2	9,997926E+1
7,625000E+2	9,998398E+1
7,640625E+2	9,998169E+1
7,656250E+2	9,997940E+1
7,671875E+2	9,997030E+1
7,687500E+2	9,996118E+1
7,703125E+2	9,997112E+1
7,718750E+2	9,998106E+1
7,734375E+2	1,000004E+2
7,750000E+2	1,000198E+2
7,765625E+2	1,000359E+2
7,781250E+2	1,000520E+2
7,796875E+2	1,000622E+2
7,812500E+2	1,000724E+2
7,828125E+2	1,000682E+2
7,843750E+2	1,000641E+2
7,859375E+2	1,000623E+2
7,875000E+2	1,000605E+2
7,890625E+2	1,000545E+2
7,906250E+2	1,000485E+2
7,921875E+2	1,000197E+2
7,937500E+2	9,999086E+1
7,953125E+2	9,995109E+1
7,968750E+2	9,991114E+1
7,984375E+2	9,992916E+1
8,000000E+2	9,994714E+1
8,015625E+2	9,998073E+1
8,031250E+2	1,000142E+2
8,046875E+2	1,000284E+2
8,062500E+2	1,000426E+2
8,078125E+2	1,000261E+2
8,093750E+2	1,000095E+2
8,109375E+2	9,998618E+1
8,125000E+2	9,996281E+1
8,140625E+2	9,996322E+1
8,156250E+2	9,996364E+1
8,171875E+2	9,996016E+1
8,187500E+2	9,995668E+1
8,203125E+2	9,993617E+1
8,218750E+2	9,991562E+1
8,234375E+2	9,990011E+1
8,250000E+2	9,988457E+1
8,265625E+2	9,990723E+1
8,281250E+2	9,992982E+1
8,296875E+2	9,994985E+1
8,312500E+2	9,996982E+1
8,328125E+2	9,996811E+1
8,343750E+2	9,996640E+1
8,359375E+2	9,994575E+1
8,375000E+2	9,992506E+1
8,390625E+2	9,996024E+1
8,406250E+2	9,999529E+1
8,421875E+2	1,000640E+2
8,437500E+2	1,001323E+2
8,453125E+2	1,001815E+2
8,468750E+2	1,002305E+2
8,484375E+2	1,002406E+2
8,500000E+2	1,002508E+2
8,515625E+2	1,000774E+2
8,531250E+2	9,990056E+1
8,546875E+2	9,985901E+1
8,562500E+2	9,981726E+1
8,578125E+2	9,984013E+1
8,593750E+2	9,986294E+1
8,609375E+2	9,991095E+1
8,625000E+2	9,995870E+1
8,640625E+2	1,000007E+2
8,656250E+2	1,000425E+2
8,671875E+2	1,000569E+2
8,687500E+2	1,000712E+2
8,703125E+2	1,000476E+2
8,718750E+2	1,000239E+2
8,734375E+2	9,998483E+1
8,750000E+2	9,994562E+1
8,765625E+2	9,994502E+1
8,781250E+2	9,994442E+1
8,796875E+2	9,996808E+1
8,812500E+2	9,999167E+1
8,828125E+2	1,000087E+2
8,843750E+2	1,000258E+2
8,859375E+2	1,000320E+2
8,875000E+2	1,000382E+2
8,890625E+2	1,000359E+2
8,906250E+2	1,000337E+2
8,921875E+2	1,000295E+2
8,937500E+2	1,000252E+2
8,953125E+2	1,000207E+2
8,968750E+2	1,000161E+2
8,984375E+2	1,000163E+2
9,000000E+2	1,000165E+2
9,015625E+2	1,000206E+2
9,031250E+2	1,000246E+2
9,046875E+2	1,000325E+2
9,062500E+2	1,000404E+2
9,078125E+2	1,000416E+2
9,093750E+2	1,000427E+2
9,109375E+2	1,000355E+2
9,125000E+2	1,000283E+2
9,140625E+2	1,000204E+2
9,156250E+2	1,000125E+2
9,171875E+2	1,000138E+2
9,187500E+2	1,000151E+2
9,203125E+2	1,000238E+2
9,218750E+2	1,000325E+2
9,234375E+2	1,000383E+2
9,250000E+2	1,000442E+2
9,265625E+2	1,000396E+2
9,281250E+2	1,000351E+2
9,296875E+2	1,000244E+2
9,312500E+2	1,000137E+2
9,328125E+2	1,000020E+2
9,343750E+2	9,999023E+1
9,359375E+2	9,999712E+1
9,375000E+2	1,000040E+2
9,390625E+2	1,000231E+2
9,406250E+2	1,000422E+2
9,421875E+2	1,000493E+2
9,437500E+2	1,000564E+2
9,453125E+2	1,000489E+2
9,468750E+2	1,000414E+2
9,484375E+2	1,000222E+2
9,500000E+2	1,000030E+2
9,515625E+2	9,998548E+1
9,531250E+2	9,996792E+1
9,546875E+2	9,996904E+1
9,562500E+2	9,997016E+1
9,578125E+2	9,999536E+1
9,593750E+2	1,000205E+2
9,609375E+2	1,000373E+2
9,625000E+2	1,000541E+2
9,640625E+2	1,000456E+2
9,656250E+2	1,000372E+2
9,671875E+2	1,000196E+2
9,687500E+2	1,000019E+2
9,703125E+2	9,997456E+1
9,718750E+2	9,994713E+1
9,734375E+2	9,992366E+1
9,750000E+2	9,990014E+1
9,765625E+2	9,989142E+1
9,781250E+2	9,988270E+1
9,796875E+2	9,990356E+1
9,812500E+2	9,992436E+1
9,828125E+2	9,994529E+1
9,843750E+2	9,996617E+1
9,859375E+2	9,998184E+1
9,875000E+2	9,999748E+1
9,890625E+2	1,000023E+2
9,906250E+2	1,000070E+2
9,921875E+2	9,999898E+1
9,937500E+2	9,999091E+1
9,953125E+2	9,999020E+1
9,968750E+2	9,998950E+1
9,984375E+2	1,000073E+2
1,000000E+3	1,000251E+2
1,001562E+3	1,000239E+2
1,003125E+3	1,000228E+2
1,004687E+3	9,999871E+1
1,006250E+3	9,997457E+1
1,007812E+3	9,994456E+1
1,009375E+3	9,991444E+1
1,010937E+3	9,992596E+1
1,012500E+3	9,993746E+1
1,014062E+3	9,997349E+1
1,015625E+3	1,000094E+2
1,017187E+3	1,000084E+2
1,018750E+3	1,000074E+2
1,020312E+3	9,999646E+1
1,021875E+3	9,998548E+1
1,023437E+3	9,998218E+1
1,025000E+3	9,997887E+1
1,026562E+3	9,998423E+1
1,028125E+3	9,998958E+1
1,029687E+3	9,998638E+1
1,031250E+3	9,998318E+1
1,032812E+3	9,999345E+1
1,034375E+3	1,000037E+2
1,035937E+3	1,000257E+2
1,037500E+3	1,000476E+2
1,039062E+3	1,000506E+2
1,040625E+3	1,000537E+2
1,042187E+3	1,000479E+2
1,043750E+3	1,000421E+2
1,045312E+3	1,000466E+2
1,046875E+3	1,000510E+2
1,048437E+3	1,000426E+2
1,050000E+3	1,000341E+2
1,051562E+3	1,000153E+2
1,053125E+3	9,999648E+1
1,054687E+3	9,998164E+1
1,056250E+3	9,996677E+1
1,057812E+3	9,997265E+1
1,059375E+3	9,997853E+1
1,060937E+3	9,999851E+1
1,062500E+3	1,000184E+2
1,064062E+3	1,000234E+2
1,065625E+3	1,000283E+2
1,067187E+3	1,000190E+2
1,068750E+3	1,000098E+2
1,070312E+3	1,000020E+2
1,071875E+3	9,999412E+1
1,073437E+3	9,999672E+1
1,075000E+3	9,999931E+1
1,076562E+3	9,999902E+1
1,078125E+3	9,999873E+1
1,079687E+3	9,999102E+1
1,081250E+3	9,998332E+1
1,082812E+3	9,998238E+1
1,084375E+3	9,998144E+1
1,085937E+3	9,998245E+1
1,087500E+3	9,998345E+1
1,089062E+3	9,998163E+1
1,090625E+3	9,997980E+1
1,092187E+3	9,997507E+1
1,093750E+3	9,997034E+1
1,095312E+3	9,996854E+1
1,096875E+3	9,996673E+1
1,098437E+3	9,996757E+1
1,100000E+3	9,996840E+1
1,101562E+3	9,997109E+1
1,103125E+3	9,997377E+1
1,104687E+3	9,998181E+1
1,106250E+3	9,998984E+1
1,107812E+3	9,999197E+1
1,109375E+3	9,999409E+1
1,110937E+3	9,998794E+1
1,112500E+3	9,998179E+1
1,114062E+3	9,997741E+1
1,115625E+3	9,997302E+1
1,117187E+3	9,997824E+1
1,118750E+3	9,998345E+1
1,120312E+3	9,998342E+1
1,121875E+3	9,998340E+1
1,123437E+3	9,997746E+1
1,125000E+3	9,997151E+1
1,126562E+3	9,996263E+1
1,128125E+3	9,995374E+1
1,129687E+3	9,994765E+1
1,131250E+3	9,994155E+1
1,132812E+3	9,993604E+1
1,134375E+3	9,993052E+1
1,135937E+3	9,992685E+1
1,137500E+3	9,992319E+1
1,139062E+3	9,991775E+1
1,140625E+3	9,991230E+1
1,142187E+3	9,990930E+1
1,143750E+3	9,990629E+1
1,145312E+3	9,990787E+1
1,146875E+3	9,990944E+1
1,148437E+3	9,991584E+1
1,150000E+3	9,992223E+1
1,151562E+3	9,993043E+1
1,153125E+3	9,993862E+1
1,154687E+3	9,994150E+1
1,156250E+3	9,994438E+1
1,157812E+3	9,994302E+1
1,159375E+3	9,994167E+1
1,160937E+3	9,994325E+1
1,162500E+3	9,994484E+1
1,164062E+3	9,995548E+1
1,165625E+3	9,996612E+1
1,167187E+3	9,997418E+1
1,168750E+3	9,998223E+1
1,170312E+3	9,997836E+1
1,171875E+3	9,997448E+1
1,173437E+3	9,996487E+1
1,175000E+3	9,995526E+1
1,176562E+3	9,995377E+1
1,178125E+3	9,995227E+1
1,179687E+3	9,997104E+1
1,181250E+3	9,998977E+1
1,182812E+3	1,000047E+2
1,184375E+3	1,000196E+2
1,185937E+3	1,000175E+2
1,187500E+3	1,000155E+2
1,189062E+3	9,999954E+1
1,190625E+3	9,998352E+1
1,192187E+3	9,997704E+1
1,193750E+3	9,997057E+1
1,195312E+3	9,998725E+1
1,196875E+3	1,000039E+2
1,198437E+3	1,000338E+2
1,200000E+3	1,000636E+2
1,201562E+3	1,000812E+2
1,203125E+3	1,000987E+2
1,204687E+3	1,000949E+2
1,206250E+3	1,000910E+2
1,207812E+3	1,000573E+2
1,209375E+3	1,000234E+2
1,210937E+3	9,998304E+1
1,212500E+3	9,994252E+1
1,214062E+3	9,996029E+1
1,215625E+3	9,997802E+1
1,217187E+3	1,000248E+2
1,218750E+3	1,000714E+2
1,220312E+3	1,000741E+2
1,221875E+3	1,000768E+2
1,223437E+3	1,000623E+2
1,225000E+3	1,000479E+2
1,226562E+3	1,000537E+2
1,228125E+3	1,000596E+2
1,229687E+3	1,000843E+2
1,231250E+3	1,001089E+2
1,232812E+3	1,001153E+2
1,234375E+3	1,001217E+2
1,235937E+3	1,001223E+2
1,237500E+3	1,001229E+2
1,239062E+3	1,001085E+2
1,240625E+3	1,000942E+2
1,242187E+3	1,000380E+2
1,243750E+3	9,998153E+1
1,245312E+3	9,989480E+1
1,246875E+3	9,980719E+1
1,248437E+3	1,000325E+2
1,250000E+3	1,002521E+2
1,251562E+3	1,001776E+2
1,253125E+3	1,001024E+2
1,254687E+3	1,000627E+2
1,256250E+3	1,000228E+2
1,257812E+3	1,000013E+2
1,259375E+3	9,997969E+1
1,260937E+3	9,997074E+1
1,262500E+3	9,996178E+1
1,264062E+3	9,996943E+1
1,265625E+3	9,997708E+1
1,267187E+3	9,998810E+1
1,268750E+3	9,999911E+1
1,270312E+3	1,000031E+2
1,271875E+3	1,000072E+2
1,273437E+3	1,000142E+2
1,275000E+3	1,000213E+2
1,276562E+3	1,000373E+2
1,278125E+3	1,000533E+2
1,279687E+3	1,000611E+2
1,281250E+3	1,000689E+2
1,282812E+3	1,000672E+2
1,284375E+3	1,000654E+2
1,285937E+3	1,000576E+2
1,287500E+3	1,000499E+2
1,289062E+3	1,000373E+2
1,290625E+3	1,000247E+2
1,292187E+3	1,000202E+2
1,293750E+3	1,000156E+2
1,295312E+3	1,000177E+2
1,296875E+3	1,000199E+2
1,298437E+3	1,000221E+2
1,300000E+3	1,000244E+2
1,301562E+3	1,000316E+2
1,303125E+3	1,000388E+2
1,304687E+3	1,000488E+2
1,306250E+3	1,000589E+2
1,307812E+3	1,000651E+2
1,309375E+3	1,000713E+2
1,310937E+3	1,000689E+2
1,312500E+3	1,000666E+2
1,314062E+3	1,000586E+2
1,315625E+3	1,000506E+2
1,317187E+3	1,000400E+2
1,318750E+3	1,000295E+2
1,320312E+3	1,000276E+2
1,321875E+3	1,000258E+2
1,323437E+3	1,000262E+2
1,325000E+3	1,000265E+2
1,326562E+3	1,000343E+2
1,328125E+3	1,000421E+2
1,329687E+3	1,000490E+2
1,331250E+3	1,000559E+2
1,332812E+3	1,000581E+2
1,334375E+3	1,000602E+2
1,335937E+3	1,000629E+2
1,337500E+3	1,000655E+2
1,339062E+3	1,000688E+2
1,340625E+3	1,000720E+2
1,342187E+3	1,000782E+2
1,343750E+3	1,000843E+2
1,345312E+3	1,000880E+2
1,346875E+3	1,000918E+2
1,348437E+3	1,000895E+2
1,350000E+3	1,000871E+2
1,351562E+3	1,000758E+2
1,353125E+3	1,000644E+2
1,354687E+3	1,000463E+2
1,356250E+3	1,000282E+2
1,357812E+3	1,000106E+2
1,359375E+3	9,999298E+1
1,360937E+3	9,999203E+1
1,362500E+3	9,999108E+1
1,364062E+3	1,000062E+2
1,365625E+3	1,000213E+2
1,367187E+3	1,000282E+2
1,368750E+3	1,000351E+2
1,370312E+3	1,000268E+2
1,371875E+3	1,000185E+2
1,373437E+3	1,000185E+2
1,375000E+3	1,000185E+2
1,376562E+3	1,000505E+2
1,378125E+3	1,000825E+2
1,379687E+3	1,000456E+2
1,381250E+3	1,000085E+2
1,382812E+3	1,000060E+2
1,384375E+3	1,000035E+2
1,385937E+3	9,997882E+1
1,387500E+3	9,995408E+1
1,389062E+3	9,992694E+1
1,390625E+3	9,989973E+1
1,392187E+3	9,989056E+1
1,393750E+3	9,988138E+1
1,395312E+3	9,989761E+1
1,396875E+3	9,991381E+1
1,398437E+3	9,994130E+1
1,400000E+3	9,996870E+1
1,401562E+3	9,998293E+1
1,403125E+3	9,999714E+1
1,404687E+3	9,999846E+1
1,406250E+3	9,999978E+1
1,407812E+3	9,999011E+1
1,409375E+3	9,998042E+1
1,410937E+3	9,996881E+1
1,412500E+3	9,995718E+1
1,414062E+3	9,994938E+1
1,415625E+3	9,994158E+1
1,417187E+3	9,993994E+1
1,418750E+3	9,993829E+1
1,420312E+3	9,995196E+1
1,421875E+3	9,996560E+1
1,423437E+3	9,996874E+1
1,425000E+3	9,997188E+1
1,426562E+3	9,996101E+1
1,428125E+3	9,995014E+1
1,429687E+3	9,993184E+1
1,431250E+3	9,991350E+1
1,432812E+3	9,993530E+1
1,434375E+3	9,995704E+1
1,435937E+3	9,998691E+1
1,437500E+3	1,000167E+2
1,439062E+3	1,000149E+2
1,440625E+3	1,000130E+2
1,442187E+3	9,998233E+1
1,443750E+3	9,995153E+1
1,445312E+3	9,993904E+1
1,446875E+3	9,992654E+1
1,448437E+3	9,994128E+1
1,450000E+3	9,995599E+1
1,451562E+3	9,996315E+1
1,453125E+3	9,997030E+1
1,454687E+3	9,996173E+1
1,456250E+3	9,995316E+1
1,457812E+3	9,993760E+1
1,459375E+3	9,992202E+1
1,460937E+3	9,992385E+1
1,462500E+3	9,992569E+1
1,464062E+3	9,994299E+1
1,465625E+3	9,996025E+1
1,467187E+3	9,996749E+1
1,468750E+3	9,997473E+1
1,470312E+3	9,995333E+1
1,471875E+3	9,993187E+1
1,473437E+3	9,988746E+1
1,475000E+3	9,984282E+1
1,476562E+3	9,985910E+1
1,478125E+3	9,987535E+1
1,479687E+3	9,991451E+1
1,481250E+3	9,995349E+1
1,482812E+3	9,996232E+1
1,484375E+3	9,997115E+1
1,485937E+3	9,993466E+1
1,487500E+3	9,989803E+1
1,489062E+3	9,988880E+1
1,490625E+3	9,987957E+1
1,492187E+3	9,989665E+1
1,493750E+3	9,991370E+1
1,495312E+3	9,989905E+1
1,496875E+3	9,988438E+1
1,498437E+3	9,983193E+1
1,500000E+3	9,977916E+1
1,501562E+3	9,978314E+1
1,503125E+3	9,978711E+1
1,504687E+3	9,983279E+1
1,506250E+3	9,987823E+1
1,507812E+3	9,993179E+1
1,509375E+3	9,998503E+1
1,510937E+3	1,000238E+2
1,512500E+3	1,000624E+2
1,514062E+3	1,000754E+2
1,515625E+3	1,000884E+2
1,517187E+3	1,000790E+2
1,518750E+3	1,000696E+2
1,520312E+3	1,000443E+2
1,521875E+3	1,000189E+2
1,523437E+3	1,000043E+2
1,525000E+3	9,998969E+1
1,526562E+3	9,998702E+1
1,528125E+3	9,998434E+1
1,529687E+3	9,998668E+1
1,531250E+3	9,998901E+1
1,532812E+3	9,998642E+1
1,534375E+3	9,998382E+1
1,535937E+3	9,998132E+1
1,537500E+3	9,997881E+1
1,539062E+3	9,997256E+1
1,540625E+3	9,996631E+1
1,542187E+3	9,996723E+1
1,543750E+3	9,996815E+1
1,545312E+3	9,997173E+1
1,546875E+3	9,997532E+1
1,548437E+3	9,998028E+1
1,550000E+3	9,998524E+1
1,551562E+3	9,998565E+1
1,553125E+3	9,998606E+1
1,554687E+3	9,997613E+1
1,556250E+3	9,996618E+1
1,557812E+3	9,994495E+1
1,559375E+3	9,992366E+1
1,560937E+3	9,990035E+1
1,562500E+3	9,987698E+1
1,564062E+3	9,986701E+1
1,565625E+3	9,985702E+1
1,567187E+3	9,988566E+1
1,568750E+3	9,991420E+1
1,570312E+3	1,000089E+2
1,571875E+3	1,001026E+2
1,573437E+3	1,002812E+2
1,575000E+3	1,004562E+2
1,576562E+3	1,005835E+2
1,578125E+3	1,007090E+2
1,579687E+3	1,006792E+2
1,581250E+3	1,006492E+2
1,582812E+3	1,005078E+2
1,584375E+3	1,003639E+2
1,585937E+3	1,001365E+2
1,587500E+3	9,990301E+1
1,589062E+3	9,960836E+1
1,590625E+3	9,930337E+1
1,592187E+3	9,997346E+1
1,593750E+3	1,005955E+2
1,595312E+3	1,004421E+2
1,596875E+3	1,002860E+2
1,598437E+3	1,000760E+2
1,600000E+3	9,986088E+1
1,601562E+3	9,984514E+1
1,603125E+3	9,982937E+1
1,604687E+3	9,991643E+1
1,606250E+3	1,000026E+2
1,607812E+3	1,000072E+2
1,609375E+3	1,000119E+2
1,610937E+3	1,000173E+2
1,612500E+3	1,000227E+2
1,614062E+3	1,000316E+2
1,615625E+3	1,000405E+2
1,617187E+3	1,000429E+2
1,618750E+3	1,000454E+2
1,620312E+3	1,000382E+2
1,621875E+3	1,000311E+2
1,623437E+3	1,000327E+2
1,625000E+3	1,000343E+2
1,626562E+3	1,000390E+2
1,628125E+3	1,000437E+2
1,629687E+3	1,000422E+2
1,631250E+3	1,000408E+2
1,632812E+3	1,000309E+2
1,634375E+3	1,000210E+2
1,635937E+3	1,000131E+2
1,637500E+3	1,000052E+2
1,639062E+3	1,000099E+2
1,640625E+3	1,000146E+2
1,642187E+3	1,000238E+2
1,643750E+3	1,000330E+2
1,645312E+3	1,000479E+2
1,646875E+3	1,000628E+2
1,648437E+3	1,000700E+2
1,650000E+3	1,000771E+2
1,651562E+3	1,000715E+2
1,653125E+3	1,000659E+2
1,654687E+3	1,000513E+2
1,656250E+3	1,000366E+2
1,657812E+3	1,000206E+2
