Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
4,968750E+2	3,062595E+0	4,968750E+2	-1,993501E+0
4,984375E+2	3,022862E+0	4,984375E+2	-2,031772E+0
5,000000E+2	2,985397E+0	5,000000E+2	-2,068515E+0
5,015625E+2	2,962388E+0	5,015625E+2	-2,099636E+0
5,031250E+2	2,941550E+0	5,031250E+2	-2,130148E+0
5,046875E+2	2,926209E+0	5,046875E+2	-2,156129E+0
5,062500E+2	2,913123E+0	5,062500E+2	-2,181878E+0
5,078125E+2	2,900902E+0	5,078125E+2	-2,204559E+0
5,093750E+2	2,891045E+0	5,093750E+2	-2,227186E+0
5,109375E+2	2,866573E+0	5,109375E+2	-2,236986E+0
5,125000E+2	2,845070E+0	5,125000E+2	-2,246963E+0
5,140625E+2	2,798572E+0	5,140625E+2	-2,256092E+0
5,156250E+2	2,756159E+0	5,156250E+2	-2,265079E+0
5,171875E+2	2,689594E+0	5,171875E+2	-2,278605E+0
5,187500E+2	2,628325E+0	5,187500E+2	-2,291068E+0
5,203125E+2	2,551984E+0	5,203125E+2	-2,309891E+0
5,218750E+2	2,481435E+0	5,218750E+2	-2,326779E+0
5,234375E+2	2,431356E+0	5,234375E+2	-2,342759E+0
5,250000E+2	2,385323E+0	5,250000E+2	-2,358305E+0
5,265625E+2	2,358200E+0	5,265625E+2	-2,366819E+0
5,281250E+2	2,334111E+0	5,281250E+2	-2,376006E+0
5,296875E+2	2,313284E+0	5,296875E+2	-2,380437E+0
5,312500E+2	2,295281E+0	5,312500E+2	-2,385836E+0
5,328125E+2	2,287230E+0	5,328125E+2	-2,387460E+0
5,343750E+2	2,281506E+0	5,343750E+2	-2,390204E+0
5,359375E+2	2,263129E+0	5,359375E+2	-2,389173E+0
5,375000E+2	2,247596E+0	5,375000E+2	-2,389399E+0
5,390625E+2	2,194362E+0	5,390625E+2	-2,381355E+0
5,406250E+2	2,146552E+0	5,406250E+2	-2,374673E+0
5,421875E+2	2,087633E+0	5,421875E+2	-2,368520E+0
5,437500E+2	2,034728E+0	5,437500E+2	-2,363463E+0
5,453125E+2	2,007378E+0	5,453125E+2	-2,364939E+0
5,468750E+2	1,983471E+0	5,468750E+2	-2,367670E+0
5,484375E+2	1,964312E+0	5,484375E+2	-2,377393E+0
5,500000E+2	1,948128E+0	5,500000E+2	-2,388115E+0
5,515625E+2	1,919864E+0	5,515625E+2	-2,395582E+0
5,531250E+2	1,895185E+0	5,531250E+2	-2,404131E+0
5,546875E+2	1,852745E+0	5,546875E+2	-2,402253E+0
5,562500E+2	1,815194E+0	5,562500E+2	-2,401951E+0
5,578125E+2	1,788825E+0	5,578125E+2	-2,395453E+0
5,593750E+2	1,766171E+0	5,593750E+2	-2,391253E+0
5,609375E+2	1,742775E+0	5,609375E+2	-2,385925E+0
5,625000E+2	1,722908E+0	5,625000E+2	-2,382951E+0
5,640625E+2	1,691706E+0	5,640625E+2	-2,374579E+0
5,656250E+2	1,664716E+0	5,656250E+2	-2,368910E+0
5,671875E+2	1,632800E+0	5,671875E+2	-2,354886E+0
5,687500E+2	1,605227E+0	5,687500E+2	-2,344232E+0
5,703125E+2	1,575746E+0	5,703125E+2	-2,334068E+0
5,718750E+2	1,550385E+0	5,718750E+2	-2,327061E+0
5,734375E+2	1,520895E+0	5,734375E+2	-2,320316E+0
5,750000E+2	1,495541E+0	5,750000E+2	-2,316553E+0
5,765625E+2	1,475192E+0	5,765625E+2	-2,305362E+0
5,781250E+2	1,458141E+0	5,781250E+2	-2,297706E+0
5,796875E+2	1,448922E+0	5,796875E+2	-2,284909E+0
5,812500E+2	1,441990E+0	5,812500E+2	-2,275732E+0
5,828125E+2	1,424351E+0	5,828125E+2	-2,261129E+0
5,843750E+2	1,409750E+0	5,843750E+2	-2,250650E+0
5,859375E+2	1,369156E+0	5,859375E+2	-2,226945E+0
5,875000E+2	1,334312E+0	5,875000E+2	-2,208981E+0
5,890625E+2	1,305498E+0	5,890625E+2	-2,186949E+0
5,906250E+2	1,280853E+0	5,906250E+2	-2,170588E+0
5,921875E+2	1,276636E+0	5,921875E+2	-2,167373E+0
5,937500E+2	1,274364E+0	5,937500E+2	-2,167383E+0
5,953125E+2	1,273819E+0	5,953125E+2	-2,169431E+0
5,968750E+2	1,275127E+0	5,968750E+2	-2,174327E+0
5,984375E+2	1,264167E+0	5,984375E+2	-2,165810E+0
6,000000E+2	1,255682E+0	6,000000E+2	-2,161591E+0
6,015625E+2	1,216392E+0	6,015625E+2	-2,132552E+0
6,031250E+2	1,182951E+0	6,031250E+2	-2,111930E+0
6,046875E+2	1,166545E+0	6,046875E+2	-2,101085E+0
6,062500E+2	1,153018E+0	6,062500E+2	-2,095544E+0
6,078125E+2	1,150665E+0	6,078125E+2	-2,093403E+0
6,093750E+2	1,149940E+0	6,093750E+2	-2,095237E+0
6,109375E+2	1,147466E+0	6,109375E+2	-2,092447E+0
6,125000E+2	1,146575E+0	6,125000E+2	-2,093944E+0
6,140625E+2	1,140330E+0	6,140625E+2	-2,090030E+0
6,156250E+2	1,135971E+0	6,156250E+2	-2,091018E+0
6,171875E+2	1,119649E+0	6,171875E+2	-2,077336E+0
6,187500E+2	1,105829E+0	6,187500E+2	-2,070877E+0
6,203125E+2	1,091509E+0	6,203125E+2	-2,059574E+0
6,218750E+2	1,079332E+0	6,218750E+2	-2,055485E+0
6,234375E+2	1,067590E+0	6,234375E+2	-2,044734E+0
6,250000E+2	1,057362E+0	6,250000E+2	-2,041400E+0
6,265625E+2	1,042511E+0	6,265625E+2	-2,019471E+0
6,281250E+2	1,028011E+0	6,281250E+2	-2,007693E+0
6,296875E+2	9,994952E-1	6,296875E+2	-1,962713E+0
6,312500E+2	9,695812E-1	6,312500E+2	-1,935685E+0
6,328125E+2	9,621195E-1	6,328125E+2	-1,921488E+0
6,343750E+2	9,528838E-1	6,343750E+2	-1,915973E+0
6,359375E+2	9,541089E-1	6,359375E+2	-1,915373E+0
6,375000E+2	9,539503E-1	6,375000E+2	-1,920497E+0
6,390625E+2	9,568251E-1	6,390625E+2	-1,925697E+0
6,406250E+2	9,585902E-1	6,406250E+2	-1,936005E+0
6,421875E+2	9,408238E-1	6,421875E+2	-1,917477E+0
6,437500E+2	9,189043E-1	6,437500E+2	-1,911252E+0
6,453125E+2	9,034925E-1	6,453125E+2	-1,874303E+0
6,468750E+2	8,759983E-1	6,468750E+2	-1,851083E+0
6,484375E+2	8,811926E-1	6,484375E+2	-1,848023E+0
6,500000E+2	8,812355E-1	6,500000E+2	-1,848733E+0
6,515625E+2	8,885904E-1	6,515625E+2	-1,853048E+0
6,531250E+2	8,921293E-1	6,531250E+2	-1,860204E+0
6,546875E+2	9,009245E-1	6,546875E+2	-1,866389E+0
6,562500E+2	9,060905E-1	6,562500E+2	-1,874855E+0
6,578125E+2	9,112597E-1	6,578125E+2	-1,872769E+0
6,593750E+2	9,107517E-1	6,593750E+2	-1,872899E+0
6,609375E+2	8,960134E-1	6,609375E+2	-1,847774E+0
6,625000E+2	8,686100E-1	6,625000E+2	-1,827401E+0
6,640625E+2	8,594270E-1	6,640625E+2	-1,807735E+0
6,656250E+2	8,400504E-1	6,656250E+2	-1,789663E+0
6,671875E+2	6,992398E-1	6,671875E+2	-1,564122E+0
6,687500E+2	4,312365E-1	6,687500E+2	-1,370132E+0
6,703125E+2	4,314706E-1	6,703125E+2	-1,365145E+0
6,718750E+2	4,298551E-1	6,718750E+2	-1,358503E+0
6,734375E+2	4,293816E-1	6,734375E+2	-1,354950E+0
6,750000E+2	4,272544E-1	6,750000E+2	-1,350020E+0
6,765625E+2	4,288173E-1	6,765625E+2	-1,351501E+0
6,781250E+2	4,293049E-1	6,781250E+2	-1,352044E+0
6,796875E+2	4,292415E-1	6,796875E+2	-1,352069E+0
6,812500E+2	4,279734E-1	6,812500E+2	-1,351131E+0
6,828125E+2	4,264864E-1	6,828125E+2	-1,347526E+0
6,843750E+2	4,236211E-1	6,843750E+2	-1,342743E+0
6,859375E+2	4,222032E-1	6,859375E+2	-1,337069E+0
6,875000E+2	4,194566E-1	6,875000E+2	-1,330101E+0
6,890625E+2	4,189236E-1	6,890625E+2	-1,324382E+0
6,906250E+2	4,172480E-1	6,906250E+2	-1,317415E+0
6,921875E+2	4,171793E-1	6,921875E+2	-1,312210E+0
6,937500E+2	4,161126E-1	6,937500E+2	-1,305859E+0
6,953125E+2	4,163584E-1	6,953125E+2	-1,301338E+0
6,968750E+2	4,157232E-1	6,968750E+2	-1,295781E+0
6,984375E+2	4,155122E-1	6,984375E+2	-1,294099E+0
7,000000E+2	4,145259E-1	7,000000E+2	-1,291633E+0
7,015625E+2	4,123087E-1	7,015625E+2	-1,290296E+0
7,031250E+2	4,092540E-1	7,031250E+2	-1,288280E+0
7,046875E+2	4,067506E-1	7,046875E+2	-1,284172E+0
7,062500E+2	4,033907E-1	7,062500E+2	-1,279259E+0
7,078125E+2	4,010061E-1	7,078125E+2	-1,271361E+0
7,093750E+2	3,977606E-1	7,093750E+2	-1,262499E+0
7,109375E+2	3,983765E-1	7,109375E+2	-1,260386E+0
7,125000E+2	3,984560E-1	7,125000E+2	-1,257609E+0
7,140625E+2	3,981081E-1	7,140625E+2	-1,256112E+0
7,156250E+2	3,972169E-1	7,156250E+2	-1,254031E+0
7,171875E+2	3,952818E-1	7,171875E+2	-1,249028E+0
7,187500E+2	3,927039E-1	7,187500E+2	-1,243335E+0
7,203125E+2	3,915639E-1	7,203125E+2	-1,235757E+0
7,218750E+2	3,898170E-1	7,218750E+2	-1,227412E+0
7,234375E+2	3,893335E-1	7,234375E+2	-1,221268E+0
7,250000E+2	3,883304E-1	7,250000E+2	-1,214456E+0
7,265625E+2	3,885246E-1	7,265625E+2	-1,212817E+0
7,281250E+2	3,883191E-1	7,281250E+2	-1,210714E+0
7,296875E+2	3,871073E-1	7,296875E+2	-1,208041E+0
7,312500E+2	3,854485E-1	7,312500E+2	-1,204909E+0
7,328125E+2	3,837376E-1	7,328125E+2	-1,200286E+0
7,343750E+2	3,815662E-1	7,343750E+2	-1,195170E+0
7,359375E+2	3,799485E-1	7,359375E+2	-1,189596E+0
7,375000E+2	3,778901E-1	7,375000E+2	-1,183528E+0
7,390625E+2	3,767880E-1	7,390625E+2	-1,178878E+0
7,406250E+2	3,752973E-1	7,406250E+2	-1,173786E+0
7,421875E+2	3,745742E-1	7,421875E+2	-1,170690E+0
7,437500E+2	3,735111E-1	7,437500E+2	-1,167219E+0
7,453125E+2	3,727799E-1	7,453125E+2	-1,164147E+0
7,468750E+2	3,717251E-1	7,468750E+2	-1,160722E+0
7,484375E+2	3,704051E-1	7,484375E+2	-1,155313E+0
7,500000E+2	3,687422E-1	7,500000E+2	-1,149525E+0
7,515625E+2	3,677183E-1	7,515625E+2	-1,144871E+0
7,531250E+2	3,663841E-1	7,531250E+2	-1,139875E+0
7,546875E+2	3,658076E-1	7,546875E+2	-1,134858E+0
7,562500E+2	3,649459E-1	7,562500E+2	-1,129512E+0
7,578125E+2	3,651762E-1	7,578125E+2	-1,125166E+0
7,593750E+2	3,651577E-1	7,593750E+2	-1,120520E+0
7,609375E+2	3,645077E-1	7,609375E+2	-1,117320E+0
7,625000E+2	3,636164E-1	7,625000E+2	-1,113871E+0
7,640625E+2	3,621470E-1	7,640625E+2	-1,110042E+0
7,656250E+2	3,604304E-1	7,656250E+2	-1,105978E+0
7,671875E+2	3,588521E-1	7,671875E+2	-1,099998E+0
7,687500E+2	3,570231E-1	7,687500E+2	-1,093776E+0
7,703125E+2	3,570971E-1	7,703125E+2	-1,089290E+0
7,718750E+2	3,569670E-1	7,718750E+2	-1,084587E+0
7,734375E+2	3,572810E-1	7,734375E+2	-1,081713E+0
7,750000E+2	3,574192E-1	7,750000E+2	-1,078659E+0
7,765625E+2	3,571708E-1	7,765625E+2	-1,076530E+0
7,781250E+2	3,567546E-1	7,781250E+2	-1,074250E+0
7,796875E+2	3,566713E-1	7,796875E+2	-1,072549E+0
7,812500E+2	3,564355E-1	7,812500E+2	-1,070713E+0
7,828125E+2	3,560118E-1	7,828125E+2	-1,067786E+0
7,843750E+2	3,554309E-1	7,843750E+2	-1,064729E+0
7,859375E+2	3,557870E-1	7,859375E+2	-1,062053E+0
7,875000E+2	3,560026E-1	7,875000E+2	-1,059258E+0
7,890625E+2	3,565453E-1	7,890625E+2	-1,056517E+0
7,906250E+2	3,569548E-1	7,906250E+2	-1,053667E+0
7,921875E+2	3,556011E-1	7,921875E+2	-1,048264E+0
7,937500E+2	3,540906E-1	7,937500E+2	-1,042775E+0
7,953125E+2	3,519371E-1	7,953125E+2	-1,033649E+0
7,968750E+2	3,496151E-1	7,968750E+2	-1,024471E+0
7,984375E+2	3,497579E-1	7,984375E+2	-1,021114E+0
8,000000E+2	3,497837E-1	8,000000E+2	-1,017698E+0
8,015625E+2	3,497962E-1	8,015625E+2	-1,017804E+0
8,031250E+2	3,497258E-1	8,031250E+2	-1,017881E+0
8,046875E+2	3,495261E-1	8,046875E+2	-1,017174E+0
8,062500E+2	3,492406E-1	8,062500E+2	-1,016446E+0
8,078125E+2	3,491927E-1	8,078125E+2	-1,012510E+0
8,093750E+2	3,490372E-1	8,093750E+2	-1,008556E+0
8,109375E+2	3,499880E-1	8,109375E+2	-1,002874E+0
8,125000E+2	3,508142E-1	8,125000E+2	-9,971857E-1
8,140625E+2	3,521409E-1	8,140625E+2	-9,941953E-1
8,156250E+2	3,533736E-1	8,156250E+2	-9,912020E-1
8,171875E+2	3,534052E-1	8,171875E+2	-9,884583E-1
8,187500E+2	3,533521E-1	8,187500E+2	-9,857368E-1
8,203125E+2	3,522614E-1	8,203125E+2	-9,808345E-1
8,218750E+2	3,510798E-1	8,218750E+2	-9,759891E-1
8,234375E+2	3,501928E-1	8,234375E+2	-9,705650E-1
8,250000E+2	3,492130E-1	8,250000E+2	-9,652166E-1
8,265625E+2	3,498801E-1	8,265625E+2	-9,634255E-1
8,281250E+2	3,504781E-1	8,281250E+2	-9,616829E-1
8,296875E+2	3,512440E-1	8,296875E+2	-9,603753E-1
8,312500E+2	3,519466E-1	8,312500E+2	-9,591241E-1
8,328125E+2	3,521453E-1	8,328125E+2	-9,558196E-1
8,343750E+2	3,522678E-1	8,343750E+2	-9,525998E-1
8,359375E+2	3,514071E-1	8,359375E+2	-9,460994E-1
8,375000E+2	3,504549E-1	8,375000E+2	-9,397512E-1
8,390625E+2	3,511133E-1	8,390625E+2	-9,375879E-1
8,406250E+2	3,517036E-1	8,406250E+2	-9,355183E-1
8,421875E+2	3,540834E-1	8,421875E+2	-9,378055E-1
8,437500E+2	3,564423E-1	8,437500E+2	-9,401568E-1
8,453125E+2	3,590715E-1	8,453125E+2	-9,428915E-1
8,468750E+2	3,616851E-1	8,468750E+2	-9,456934E-1
8,484375E+2	3,637413E-1	8,484375E+2	-9,465260E-1
8,500000E+2	3,657573E-1	8,500000E+2	-9,474387E-1
8,515625E+2	3,614667E-1	8,515625E+2	-9,330608E-1
8,531250E+2	3,571405E-1	8,531250E+2	-9,191885E-1
8,546875E+2	3,570879E-1	8,546875E+2	-9,133024E-1
8,562500E+2	3,569405E-1	8,562500E+2	-9,076300E-1
8,578125E+2	3,581147E-1	8,578125E+2	-9,061248E-1
8,593750E+2	3,592264E-1	8,593750E+2	-9,047520E-1
8,609375E+2	3,610256E-1	8,609375E+2	-9,062428E-1
8,625000E+2	3,627937E-1	8,625000E+2	-9,078379E-1
8,640625E+2	3,648477E-1	8,640625E+2	-9,105583E-1
8,656250E+2	3,668858E-1	8,656250E+2	-9,133802E-1
8,671875E+2	3,686662E-1	8,671875E+2	-9,155041E-1
8,687500E+2	3,704242E-1	8,687500E+2	-9,177392E-1
8,703125E+2	3,714464E-1	8,703125E+2	-9,171344E-1
8,718750E+2	3,724192E-1	8,718750E+2	-9,166796E-1
8,734375E+2	3,730312E-1	8,734375E+2	-9,128137E-1
8,750000E+2	3,735591E-1	8,750000E+2	-9,091688E-1
8,765625E+2	3,751222E-1	8,765625E+2	-9,068317E-1
8,781250E+2	3,766031E-1	8,781250E+2	-9,046787E-1
8,796875E+2	3,788183E-1	8,796875E+2	-9,051508E-1
8,812500E+2	3,809842E-1	8,812500E+2	-9,057605E-1
8,828125E+2	3,831517E-1	8,828125E+2	-9,073916E-1
8,843750E+2	3,852879E-1	8,843750E+2	-9,091542E-1
8,859375E+2	3,874598E-1	8,859375E+2	-9,109481E-1
8,875000E+2	3,896030E-1	8,875000E+2	-9,128774E-1
8,890625E+2	3,917990E-1	8,890625E+2	-9,138516E-1
8,906250E+2	3,939544E-1	8,906250E+2	-9,149744E-1
8,921875E+2	3,961053E-1	8,921875E+2	-9,150755E-1
8,937500E+2	3,982020E-1	8,937500E+2	-9,153426E-1
8,953125E+2	4,000299E-1	8,953125E+2	-9,146783E-1
8,968750E+2	4,017965E-1	8,968750E+2	-9,142044E-1
8,984375E+2	4,036031E-1	8,984375E+2	-9,138576E-1
9,000000E+2	4,053541E-1	9,000000E+2	-9,137024E-1
9,015625E+2	4,073444E-1	9,015625E+2	-9,140131E-1
9,031250E+2	4,092869E-1	9,031250E+2	-9,145069E-1
9,046875E+2	4,119683E-1	9,046875E+2	-9,159425E-1
9,062500E+2	4,146119E-1	9,062500E+2	-9,175369E-1
9,078125E+2	4,173950E-1	9,078125E+2	-9,191358E-1
9,093750E+2	4,201423E-1	9,093750E+2	-9,208947E-1
9,109375E+2	4,226608E-1	9,109375E+2	-9,220285E-1
9,125000E+2	4,251389E-1	9,125000E+2	-9,233395E-1
9,140625E+2	4,270226E-1	9,140625E+2	-9,231933E-1
9,156250E+2	4,288537E-1	9,156250E+2	-9,232665E-1
9,171875E+2	4,305701E-1	9,171875E+2	-9,225274E-1
9,187500E+2	4,322264E-1	9,187500E+2	-9,220317E-1
9,203125E+2	4,343655E-1	9,203125E+2	-9,216856E-1
9,218750E+2	4,364421E-1	9,218750E+2	-9,215724E-1
9,234375E+2	4,392657E-1	9,234375E+2	-9,221651E-1
9,250000E+2	4,420321E-1	9,250000E+2	-9,229621E-1
9,265625E+2	4,452662E-1	9,265625E+2	-9,241958E-1
9,281250E+2	4,484504E-1	9,281250E+2	-9,256179E-1
9,296875E+2	4,511297E-1	9,296875E+2	-9,259543E-1
9,312500E+2	4,537494E-1	9,312500E+2	-9,265156E-1
9,328125E+2	4,559588E-1	9,328125E+2	-9,259895E-1
9,343750E+2	4,580997E-1	9,343750E+2	-9,257276E-1
9,359375E+2	4,597713E-1	9,359375E+2	-9,234595E-1
9,375000E+2	4,613476E-1	9,375000E+2	-9,215305E-1
9,390625E+2	4,633383E-1	9,390625E+2	-9,192462E-1
9,406250E+2	4,652197E-1	9,406250E+2	-9,173029E-1
9,421875E+2	4,679624E-1	9,421875E+2	-9,164467E-1
9,437500E+2	4,706078E-1	9,437500E+2	-9,158731E-1
9,453125E+2	4,738342E-1	9,453125E+2	-9,158615E-1
9,468750E+2	4,769714E-1	9,468750E+2	-9,161018E-1
9,484375E+2	4,803910E-1	9,484375E+2	-9,162322E-1
9,500000E+2	4,837194E-1	9,500000E+2	-9,166112E-1
9,515625E+2	4,869772E-1	9,515625E+2	-9,157124E-1
9,531250E+2	4,901151E-1	9,531250E+2	-9,151032E-1
9,546875E+2	4,924646E-1	9,546875E+2	-9,120703E-1
