Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
6,078125E+2	5,109699E-1
6,093750E+2	5,103891E-1
6,109375E+2	5,105553E-1
6,125000E+2	5,100203E-1
6,140625E+2	5,096882E-1
6,156250E+2	5,085643E-1
6,171875E+2	5,084554E-1
6,187500E+2	5,070839E-1
6,203125E+2	5,067208E-1
6,218750E+2	5,050309E-1
6,234375E+2	5,050176E-1
6,250000E+2	5,035025E-1
6,265625E+2	5,054529E-1
6,281250E+2	5,049382E-1
6,296875E+2	5,092824E-1
6,312500E+2	5,085577E-1
6,328125E+2	5,102709E-1
6,343750E+2	5,092430E-1
6,359375E+2	5,097283E-1
6,375000E+2	5,083512E-1
6,390625E+2	5,077697E-1
6,406250E+2	5,055727E-1
6,421875E+2	5,055803E-1
6,437500E+2	5,011013E-1
6,453125E+2	5,064210E-1
6,468750E+2	5,044709E-1
6,484375E+2	5,068640E-1
6,500000E+2	5,066857E-1
6,515625E+2	5,077254E-1
6,531250E+2	5,068548E-1
6,546875E+2	5,077832E-1
6,562500E+2	5,070270E-1
6,578125E+2	5,090710E-1
6,593750E+2	5,088905E-1
6,609375E+2	5,113403E-1
6,625000E+2	5,086211E-1
6,640625E+2	5,111548E-1
6,656250E+2	5,099961E-1
6,671875E+2	5,243749E-1
6,687500E+2	4,393982E-1
6,703125E+2	4,410944E-1
6,718750E+2	4,420086E-1
6,734375E+2	4,427732E-1
6,750000E+2	4,427956E-1
6,765625E+2	4,434428E-1
6,781250E+2	4,436186E-1
6,796875E+2	4,435662E-1
6,812500E+2	4,429607E-1
6,828125E+2	4,430235E-1
6,843750E+2	4,424639E-1
6,859375E+2	4,432098E-1
6,875000E+2	4,433971E-1
6,890625E+2	4,447961E-1
6,906250E+2	4,457570E-1
6,921875E+2	4,473424E-1
6,937500E+2	4,485612E-1
6,953125E+2	4,501716E-1
6,968750E+2	4,514656E-1
6,984375E+2	4,518441E-1
7,000000E+2	4,518980E-1
7,015625E+2	4,506746E-1
7,031250E+2	4,490312E-1
7,046875E+2	4,484517E-1
7,062500E+2	4,474650E-1
7,078125E+2	4,481545E-1
7,093750E+2	4,484793E-1
7,109375E+2	4,496309E-1
7,125000E+2	4,505818E-1
7,140625E+2	4,507918E-1
7,156250E+2	4,507670E-1
7,171875E+2	4,508642E-1
7,187500E+2	4,506706E-1
7,203125E+2	4,522117E-1
7,218750E+2	4,535218E-1
7,234375E+2	4,551290E-1
7,250000E+2	4,565417E-1
7,265625E+2	4,572321E-1
7,281250E+2	4,577535E-1
7,296875E+2	4,576507E-1
7,312500E+2	4,573329E-1
7,328125E+2	4,574545E-1
7,343750E+2	4,573547E-1
7,359375E+2	4,578525E-1
7,375000E+2	4,581431E-1
7,390625E+2	4,587565E-1
7,406250E+2	4,591892E-1
7,421875E+2	4,596045E-1
7,437500E+2	4,598569E-1
7,453125E+2	4,602559E-1
7,468750E+2	4,604967E-1
7,484375E+2	4,611678E-1
7,500000E+2	4,616689E-1
7,515625E+2	4,623377E-1
7,531250E+2	4,628514E-1
7,546875E+2	4,640267E-1
7,562500E+2	4,650659E-1
7,578125E+2	4,667230E-1
7,593750E+2	4,682680E-1
7,609375E+2	4,687771E-1
7,625000E+2	4,691584E-1
7,640625E+2	4,691573E-1
7,656250E+2	4,690115E-1
7,671875E+2	4,696288E-1
7,687500E+2	4,700985E-1
7,703125E+2	4,716854E-1
7,718750E+2	4,731661E-1
7,734375E+2	4,744271E-1
7,750000E+2	4,755932E-1
7,765625E+2	4,760961E-1
7,781250E+2	4,764995E-1
7,796875E+2	4,770058E-1
7,812500E+2	4,774206E-1
7,828125E+2	4,780389E-1
7,843750E+2	4,785593E-1
7,859375E+2	4,798019E-1
7,875000E+2	4,809593E-1
7,890625E+2	4,823978E-1
7,906250E+2	4,837541E-1
7,921875E+2	4,843856E-1
7,937500E+2	4,848994E-1
7,953125E+2	4,860733E-1
7,968750E+2	4,870985E-1
7,984375E+2	4,883999E-1
8,000000E+2	4,896145E-1
8,015625E+2	4,895894E-1
8,031250E+2	4,894965E-1
8,046875E+2	4,895556E-1
8,062500E+2	4,895417E-1
8,078125E+2	4,908706E-1
8,093750E+2	4,921064E-1
8,109375E+2	4,949934E-1
8,125000E+2	4,977715E-1
8,140625E+2	5,000742E-1
8,156250E+2	5,022898E-1
8,171875E+2	5,032908E-1
8,187500E+2	5,042055E-1
8,203125E+2	5,049172E-1
8,218750E+2	5,055197E-1
8,234375E+2	5,066049E-1
8,250000E+2	5,075735E-1
8,265625E+2	5,088490E-1
8,281250E+2	5,100413E-1
8,296875E+2	5,112385E-1
8,312500E+2	5,123548E-1
8,328125E+2	5,137267E-1
8,343750E+2	5,149973E-1
8,359375E+2	5,165083E-1
8,375000E+2	5,178765E-1
8,390625E+2	5,192873E-1
8,406250E+2	5,205995E-1
8,421875E+2	5,220504E-1
8,437500E+2	5,234427E-1
8,453125E+2	5,249353E-1
8,468750E+2	5,263703E-1
8,484375E+2	5,279835E-1
8,500000E+2	5,295203E-1
8,515625E+2	5,307503E-1
8,531250E+2	5,317088E-1
8,546875E+2	5,338018E-1
8,562500E+2	5,357295E-1
8,578125E+2	5,373996E-1
8,593750E+2	5,389596E-1
8,609375E+2	5,401206E-1
8,625000E+2	5,412052E-1
8,640625E+2	5,421364E-1
8,656250E+2	5,430035E-1
8,671875E+2	5,438768E-1
8,687500E+2	5,446799E-1
8,703125E+2	5,458432E-1
8,718750E+2	5,469040E-1
8,734375E+2	5,488894E-1
8,750000E+2	5,507178E-1
8,765625E+2	5,530115E-1
8,781250E+2	5,551589E-1
8,796875E+2	5,569961E-1
8,812500E+2	5,587263E-1
8,828125E+2	5,600675E-1
8,843750E+2	5,613202E-1
8,859375E+2	5,625813E-1
8,875000E+2	5,637552E-1
8,890625E+2	5,653197E-1
8,906250E+2	5,667823E-1
8,921875E+2	5,686117E-1
8,937500E+2	5,703223E-1
8,953125E+2	5,721415E-1
8,968750E+2	5,738304E-1
8,984375E+2	5,754994E-1
9,000000E+2	5,770428E-1
9,015625E+2	5,786064E-1
9,031250E+2	5,800526E-1
9,046875E+2	5,817519E-1
9,062500E+2	5,833440E-1
9,078125E+2	5,850336E-1
9,093750E+2	5,866166E-1
9,109375E+2	5,882339E-1
9,125000E+2	5,897383E-1
9,140625E+2	5,913049E-1
9,156250E+2	5,927397E-1
9,171875E+2	5,943843E-1
9,187500E+2	5,958836E-1
9,203125E+2	5,977009E-1
9,218750E+2	5,993722E-1
9,234375E+2	6,013479E-1
9,250000E+2	6,031859E-1
9,265625E+2	6,052008E-1
9,281250E+2	6,070853E-1
9,296875E+2	6,089828E-1
9,312500E+2	6,107364E-1
9,328125E+2	6,125859E-1
9,343750E+2	6,142751E-1
9,359375E+2	6,163754E-1
9,375000E+2	6,182720E-1
9,390625E+2	6,206035E-1
9,406250E+2	6,227188E-1
9,421875E+2	6,250357E-1
9,437500E+2	6,271612E-1
9,453125E+2	6,294730E-1
9,468750E+2	6,316065E-1
9,484375E+2	6,339622E-1
9,500000E+2	6,361383E-1
9,515625E+2	6,387361E-1
9,531250E+2	6,411223E-1
9,546875E+2	6,438871E-1
9,562500E+2	6,463785E-1
9,578125E+2	6,489740E-1
9,593750E+2	6,512454E-1
9,609375E+2	6,536221E-1
9,625000E+2	6,557171E-1
9,640625E+2	6,582520E-1
9,656250E+2	6,605536E-1
9,671875E+2	6,633689E-1
9,687500E+2	6,659386E-1
9,703125E+2	6,687545E-1
9,718750E+2	6,713148E-1
9,734375E+2	6,742765E-1
9,750000E+2	6,769398E-1
9,765625E+2	6,803667E-1
9,781250E+2	6,834311E-1
9,796875E+2	6,873697E-1
9,812500E+2	6,908455E-1
9,828125E+2	6,945263E-1
9,843750E+2	6,977663E-1
9,859375E+2	7,011401E-1
9,875000E+2	7,041011E-1
9,890625E+2	7,075681E-1
9,906250E+2	7,106467E-1
9,921875E+2	7,144457E-1
9,937500E+2	7,178679E-1
9,953125E+2	7,220229E-1
9,968750E+2	7,257430E-1
9,984375E+2	7,301308E-1
1,000000E+3	7,340158E-1
1,001562E+3	7,377730E-1
1,003125E+3	7,411277E-1
1,004687E+3	7,444751E-1
1,006250E+3	7,474856E-1
1,007812E+3	7,509631E-1
1,009375E+3	7,540839E-1
1,010937E+3	7,585675E-1
1,012500E+3	7,624880E-1
1,014062E+3	7,673747E-1
1,015625E+3	7,716458E-1
1,017187E+3	7,758067E-1
1,018750E+3	7,795743E-1
1,020312E+3	7,837224E-1
1,021875E+3	7,875009E-1
1,023437E+3	7,918030E-1
1,025000E+3	7,957004E-1
1,026562E+3	8,000376E-1
1,028125E+3	8,039608E-1
1,029687E+3	8,081566E-1
1,031250E+3	8,120023E-1
1,032812E+3	8,166266E-1
1,034375E+3	8,208639E-1
1,035937E+3	8,257665E-1
1,037500E+3	8,302942E-1
1,039062E+3	8,348343E-1
1,040625E+3	8,391144E-1
1,042187E+3	8,436252E-1
1,043750E+3	8,479072E-1
1,045312E+3	8,528811E-1
1,046875E+3	8,576101E-1
1,048437E+3	8,619511E-1
1,050000E+3	8,661335E-1
1,051562E+3	8,701818E-1
1,053125E+3	8,741139E-1
1,054687E+3	8,783865E-1
1,056250E+3	8,825501E-1
1,057812E+3	8,870575E-1
1,059375E+3	8,914482E-1
1,060937E+3	8,955524E-1
1,062500E+3	8,995665E-1
1,064062E+3	9,028541E-1
1,065625E+3	9,060990E-1
1,067187E+3	9,092402E-1
1,068750E+3	9,123565E-1
1,070312E+3	9,161059E-1
1,071875E+3	9,198262E-1
1,073437E+3	9,230810E-1
1,075000E+3	9,263144E-1
1,076562E+3	9,286356E-1
1,078125E+3	9,309466E-1
1,079687E+3	9,333152E-1
1,081250E+3	9,356702E-1
1,082812E+3	9,379220E-1
1,084375E+3	9,401565E-1
1,085937E+3	9,419126E-1
1,087500E+3	9,436483E-1
1,089062E+3	9,448128E-1
1,090625E+3	9,459534E-1
1,092187E+3	9,467506E-1
1,093750E+3	9,475227E-1
1,095312E+3	9,481141E-1
1,096875E+3	9,486804E-1
1,098437E+3	9,489740E-1
1,100000E+3	9,492417E-1
1,101562E+3	9,491570E-1
1,103125E+3	9,490462E-1
1,104687E+3	9,487201E-1
1,106250E+3	9,483770E-1
1,107812E+3	9,478206E-1
1,109375E+3	9,472446E-1
1,110937E+3	9,462534E-1
1,112500E+3	9,452330E-1
1,114062E+3	9,436777E-1
1,115625E+3	9,420874E-1
1,117187E+3	9,404525E-1
1,118750E+3	9,387970E-1
1,120312E+3	9,371277E-1
1,121875E+3	9,354428E-1
1,123437E+3	9,335775E-1
1,125000E+3	9,317006E-1
1,126562E+3	9,293590E-1
1,128125E+3	9,270097E-1
1,129687E+3	9,243674E-1
1,131250E+3	9,217225E-1
1,132812E+3	9,188322E-1
1,134375E+3	9,159423E-1
1,135937E+3	9,129908E-1
1,137500E+3	9,100436E-1
1,139062E+3	9,069192E-1
1,140625E+3	9,038021E-1
1,142187E+3	9,005644E-1
1,143750E+3	8,973366E-1
1,145312E+3	8,938534E-1
1,146875E+3	8,903804E-1
1,148437E+3	8,868199E-1
1,150000E+3	8,832688E-1
1,151562E+3	8,796848E-1
1,153125E+3	8,761083E-1
1,154687E+3	8,724464E-1
1,156250E+3	8,687919E-1
1,157812E+3	8,650940E-1
1,159375E+3	8,614011E-1
1,160937E+3	8,574096E-1
1,162500E+3	8,534160E-1
1,164062E+3	8,494685E-1
1,165625E+3	8,455025E-1
1,167187E+3	8,420018E-1
1,168750E+3	8,384708E-1
1,170312E+3	8,352077E-1
1,171875E+3	8,319086E-1
1,173437E+3	8,282332E-1
1,175000E+3	8,245075E-1
1,176562E+3	8,203234E-1
1,178125E+3	8,160533E-1
1,179687E+3	8,114274E-1
1,181250E+3	8,066589E-1
1,182812E+3	8,025023E-1
1,184375E+3	7,981924E-1
1,185937E+3	7,944512E-1
1,187500E+3	7,905596E-1
1,189062E+3	7,869942E-1
1,190625E+3	7,832596E-1
1,192187E+3	7,791835E-1
1,193750E+3	7,748588E-1
1,195312E+3	7,704476E-1
1,196875E+3	7,656798E-1
1,198437E+3	7,615453E-1
1,200000E+3	7,569823E-1
1,201562E+3	7,534601E-1
1,203125E+3	7,495318E-1
1,204687E+3	7,461700E-1
1,206250E+3	7,424337E-1
1,207812E+3	7,393552E-1
1,209375E+3	7,359416E-1
1,210937E+3	7,328875E-1
1,212500E+3	7,294285E-1
1,214062E+3	7,257065E-1
1,215625E+3	7,211977E-1
1,217187E+3	7,174128E-1
1,218750E+3	7,127150E-1
1,220312E+3	7,097265E-1
1,221875E+3	7,061110E-1
1,223437E+3	7,030156E-1
1,225000E+3	6,993194E-1
1,226562E+3	6,958916E-1
1,228125E+3	6,916951E-1
1,229687E+3	6,881976E-1
1,231250E+3	6,838412E-1
1,232812E+3	6,812084E-1
1,234375E+3	6,778653E-1
1,235937E+3	6,754733E-1
1,237500E+3	6,723988E-1
1,239062E+3	6,700098E-1
1,240625E+3	6,669972E-1
1,242187E+3	6,648223E-1
1,243750E+3	6,621659E-1
1,245312E+3	6,599613E-1
1,246875E+3	6,573193E-1
1,248437E+3	6,416940E-1
1,250000E+3	6,133720E-1
1,251562E+3	6,101807E-1
1,253125E+3	6,057940E-1
1,254687E+3	6,030877E-1
1,256250E+3	5,995089E-1
1,257812E+3	5,965042E-1
1,259375E+3	5,926986E-1
1,260937E+3	5,897607E-1
1,262500E+3	5,860217E-1
1,264062E+3	5,839594E-1
1,265625E+3	5,813489E-1
1,267187E+3	5,800153E-1
1,268750E+3	5,782879E-1
1,270312E+3	5,767248E-1
1,271875E+3	5,747290E-1
1,273437E+3	5,727557E-1
1,275000E+3	5,703113E-1
1,276562E+3	5,685647E-1
1,278125E+3	5,664700E-1
1,279687E+3	5,648307E-1
1,281250E+3	5,628758E-1
1,282812E+3	5,617959E-1
1,284375E+3	5,604207E-1
1,285937E+3	5,597628E-1
1,287500E+3	5,588160E-1
1,289062E+3	5,578868E-1
1,290625E+3	5,566087E-1
1,292187E+3	5,556651E-1
1,293750E+3	5,544014E-1
1,295312E+3	5,534627E-1
1,296875E+3	5,522686E-1
1,298437E+3	5,511748E-1
1,300000E+3	5,498027E-1
1,301562E+3	5,490808E-1
1,303125E+3	5,480934E-1
1,304687E+3	5,474910E-1
1,306250E+3	5,466691E-1
1,307812E+3	5,458934E-1
1,309375E+3	5,449008E-1
1,310937E+3	5,442547E-1
1,312500E+3	5,434096E-1
1,314062E+3	5,431177E-1
1,315625E+3	5,426234E-1
1,317187E+3	5,425015E-1
1,318750E+3	5,421421E-1
1,320312E+3	5,420112E-1
1,321875E+3	5,416692E-1
1,323437E+3	5,417335E-1
1,325000E+3	5,415884E-1
1,326562E+3	5,420813E-1
1,328125E+3	5,424115E-1
1,329687E+3	5,430785E-1
1,331250E+3	5,436057E-1
1,332812E+3	5,441895E-1
1,334375E+3	5,446185E-1
1,335937E+3	5,447084E-1
1,337500E+3	5,446193E-1
1,339062E+3	5,443022E-1
1,340625E+3	5,437809E-1
1,342187E+3	5,436588E-1
1,343750E+3	5,433613E-1
1,345312E+3	5,432546E-1
1,346875E+3	5,429924E-1
1,348437E+3	5,431582E-1
1,350000E+3	5,431918E-1
1,351562E+3	5,433350E-1
1,353125E+3	5,433308E-1
1,354687E+3	5,437262E-1
1,356250E+3	5,439574E-1
1,357812E+3	5,455982E-1
1,359375E+3	5,470544E-1
1,360937E+3	5,485403E-1
1,362500E+3	5,498034E-1
1,364062E+3	5,508648E-1
1,365625E+3	5,517744E-1
1,367187E+3	5,526626E-1
1,368750E+3	5,534264E-1
1,370312E+3	5,544187E-1
1,371875E+3	5,552329E-1
1,373437E+3	5,559832E-1
1,375000E+3	5,563808E-1
1,376562E+3	5,563922E-1
1,378125E+3	5,562137E-1
1,379687E+3	5,539656E-1
1,381250E+3	5,512130E-1
1,382812E+3	5,518600E-1
1,384375E+3	5,523410E-1
1,385937E+3	5,539949E-1
1,387500E+3	5,554091E-1
1,389062E+3	5,577688E-1
1,390625E+3	5,598263E-1
1,392187E+3	5,614376E-1
1,393750E+3	5,627449E-1
1,395312E+3	5,632431E-1
1,396875E+3	5,635011E-1
1,398437E+3	5,634726E-1
1,400000E+3	5,632628E-1
1,401562E+3	5,633552E-1
1,403125E+3	5,632560E-1
1,404687E+3	5,637478E-1
1,406250E+3	5,640149E-1
1,407812E+3	5,648722E-1
1,409375E+3	5,654518E-1
1,410937E+3	5,664629E-1
1,412500E+3	5,671537E-1
1,414062E+3	5,676843E-1
1,415625E+3	5,678874E-1
1,417187E+3	5,683494E-1
1,418750E+3	5,684752E-1
1,420312E+3	5,687593E-1
1,421875E+3	5,687717E-1
1,423437E+3	5,691545E-1
1,425000E+3	5,692375E-1
1,426562E+3	5,704744E-1
1,428125E+3	5,713019E-1
1,429687E+3	5,729195E-1
1,431250E+3	5,739796E-1
1,432812E+3	5,740351E-1
1,434375E+3	5,737431E-1
1,435937E+3	5,731226E-1
1,437500E+3	5,722606E-1
1,439062E+3	5,719038E-1
1,440625E+3	5,711949E-1
1,442187E+3	5,714307E-1
1,443750E+3	5,710621E-1
1,445312E+3	5,715974E-1
1,446875E+3	5,714893E-1
1,448437E+3	5,719597E-1
1,450000E+3	5,719333E-1
1,451562E+3	5,720663E-1
1,453125E+3	5,716973E-1
1,454687E+3	5,714574E-1
1,456250E+3	5,706056E-1
1,457812E+3	5,706628E-1
1,459375E+3	5,699426E-1
1,460937E+3	5,706094E-1
1,462500E+3	5,704558E-1
1,464062E+3	5,705085E-1
1,465625E+3	5,698744E-1
1,467187E+3	5,692583E-1
1,468750E+3	5,679318E-1
1,470312E+3	5,673629E-1
1,471875E+3	5,657565E-1
1,473437E+3	5,659786E-1
1,475000E+3	5,645017E-1
1,476562E+3	5,645037E-1
1,478125E+3	5,632397E-1
1,479687E+3	5,630571E-1
1,481250E+3	5,618385E-1
1,482812E+3	5,614398E-1
1,484375E+3	5,596617E-1
1,485937E+3	5,591613E-1
1,487500E+3	5,563800E-1
1,489062E+3	5,561603E-1
1,490625E+3	5,535662E-1
1,492187E+3	5,535779E-1
1,493750E+3	5,513412E-1
1,495312E+3	5,513446E-1
1,496875E+3	5,481854E-1
1,498437E+3	5,487047E-1
1,500000E+3	5,441960E-1
1,501562E+3	5,452539E-1
1,503125E+3	5,416652E-1
1,504687E+3	5,424672E-1
1,506250E+3	5,394704E-1
1,507812E+3	5,400028E-1
1,509375E+3	5,370695E-1
1,510937E+3	5,375626E-1
1,512500E+3	5,344623E-1
1,514062E+3	5,351502E-1
1,515625E+3	5,317842E-1
1,517187E+3	5,326775E-1
1,518750E+3	5,290859E-1
1,520312E+3	5,300793E-1
1,521875E+3	5,263312E-1
1,523437E+3	5,271789E-1
1,525000E+3	5,239475E-1
1,526562E+3	5,244689E-1
1,528125E+3	5,217531E-1
1,529687E+3	5,220033E-1
1,531250E+3	5,196661E-1
1,532812E+3	5,196669E-1
1,534375E+3	5,174113E-1
1,535937E+3	5,173209E-1
1,537500E+3	5,152908E-1
1,539062E+3	5,149369E-1
1,540625E+3	5,127507E-1
1,542187E+3	5,123869E-1
1,543750E+3	5,105053E-1
1,545312E+3	5,100480E-1
1,546875E+3	5,082689E-1
1,548437E+3	5,077995E-1
1,550000E+3	5,062077E-1
1,551562E+3	5,056710E-1
1,553125E+3	5,041731E-1
1,554687E+3	5,034807E-1
1,556250E+3	5,019320E-1
1,557812E+3	5,011441E-1
1,559375E+3	4,995808E-1
1,560937E+3	4,986666E-1
1,562500E+3	4,969848E-1
1,564062E+3	4,959614E-1
1,565625E+3	4,941361E-1
1,567187E+3	4,931127E-1
1,568750E+3	4,912152E-1
1,570312E+3	4,901328E-1
1,571875E+3	4,880609E-1
1,573437E+3	4,866561E-1
1,575000E+3	4,841113E-1
1,576562E+3	4,830954E-1
1,578125E+3	4,813171E-1
1,579687E+3	4,811216E-1
1,581250E+3	4,805913E-1
1,582812E+3	4,807412E-1
1,584375E+3	4,806933E-1
1,585937E+3	4,810395E-1
1,587500E+3	4,812429E-1
1,589062E+3	4,811247E-1
1,590625E+3	4,808547E-1
1,592187E+3	4,521316E-1
1,593750E+3	3,985278E-1
1,595312E+3	3,989169E-1
1,596875E+3	3,992243E-1
1,598437E+3	3,995465E-1
1,600000E+3	3,997926E-1
1,601562E+3	3,927115E-1
1,603125E+3	3,834454E-1
1,604687E+3	3,806211E-1
1,606250E+3	3,766480E-1
1,607812E+3	3,747107E-1
1,609375E+3	3,723337E-1
1,610937E+3	3,705141E-1
1,612500E+3	3,683055E-1
1,614062E+3	3,665484E-1
1,615625E+3	3,644320E-1
1,617187E+3	3,627781E-1
1,618750E+3	3,608247E-1
1,620312E+3	3,594806E-1
1,621875E+3	3,578897E-1
1,623437E+3	3,559599E-1
1,625000E+3	3,537317E-1
1,626562E+3	3,520895E-1
1,628125E+3	3,501836E-1
1,629687E+3	3,484834E-1
1,631250E+3	3,465492E-1
1,632812E+3	3,450984E-1
1,634375E+3	3,434504E-1
1,635937E+3	3,420135E-1
1,637500E+3	3,403708E-1
1,639062E+3	3,389570E-1
1,640625E+3	3,373262E-1
1,642187E+3	3,359066E-1
1,643750E+3	3,342886E-1
1,645312E+3	3,327720E-1
1,646875E+3	3,310635E-1
1,648437E+3	3,297888E-1
1,650000E+3	3,283665E-1
1,651562E+3	3,270373E-1
1,653125E+3	3,255786E-1
1,654687E+3	3,242790E-1
1,656250E+3	3,228530E-1
1,657812E+3	3,216151E-1
1,659375E+3	3,202442E-1
