1323.74686952273	115.843855231341
1323.96373255832	115.966788288624
1324.2613601479	116.09663874504
1327.55909406441	117.201878489334
1327.85649477784	117.287881779804
1329.14854434942	117.590997180754
1332.95213632355	118.330785702925
1333.24919672276	118.38233404655
1336.35077745168	118.807888981854
1341.94054008879	119.345747620142
1345.83216792758	119.563607712188
1350.75524365619	119.733982853026
1354.22081539745	119.719330643212
1356.32198611317	119.630559609842
1365.1597098607	118.908112203654
1365.60540839229	118.844590895793
1368.9057513845	118.19356156192
1370.5613846874	117.709199218875
1370.99811033721	117.564020142383
1372.5011128906	117.001549275081
1374.16250123852	116.436074891036
1374.59324496715	116.300748901948
1377.76361778965	115.390557273952
1377.89415514974	115.351808543025
1378.1883795971	115.261229989926
1381.36473434078	114.251137371871
1381.48951665584	114.218747940157
1381.78351422705	114.153742038774
1387.48178583266	113.216106547736
1389.87256714443	112.916593315317
1390.3675257186	112.85688766756
1394.36648543186	112.414552606033
1394.67250884485	112.384820866734
1401.17087537198	111.672187640386
1404.85936644545	111.175913004258
1405.1518893217	111.128381822862
1406.57255019868	110.813504902044
1410.1736667498	109.95419051547
1410.25240870459	109.933379699454
1410.54459126662	109.846017972343
1413.77478330093	108.8622953299
1413.84777021069	108.838200831975
1414.13972589657	108.743797116345
1417.37589985206	107.65506822463
1417.44313171678	107.624579284577
1417.73486052651	107.449554805872
1420.97701640319	105.01749185744
1421.03849322288	104.982230711077
1421.32999515646	104.728004458946
1422.83617397593	103.647022177521
1428.52026441635	102.256258635481
1431.82457774116	101.852827815583
1433.58092433214	101.654396754863
1441.10323562117	101.131830606115
1442.61066225945	101.028332036991
1446.18483226108	100.792784820107
1456.99210828383	100.151858660354
1457.28134145593	100.136510120892
1460.5892984656	99.9875361640076
1476.76659656735	99.312099983068
1477.05458192063	99.3012363161401
1480.3954394968	99.1872572184279
1498.33876560392	98.6987838626746
1498.62538970031	98.6929882776739
1502.36225045868	98.6459474948152
1519.91093464049	98.5325635417979
1520.19619747999	98.5318927583648
1523.60883811034	98.5359726153716
1541.48310367706	98.621934987656
1541.76700525967	98.6243627975366
1545.2155374171	98.6764054654584
1563.05527271363	99.0042513004115
1563.33781303935	99.0110968286473
1565.02167844831	99.0546779407148
1583.11105350406	99.6479968031298
1583.72860137367	99.6736135710346
1586.62837775508	99.8123624001084
1600.80656852762	100.577630828509
1601.0867266538	100.59362224881
1604.63396051072	100.822867457174
1615.188014552	101.544547657504
1615.46726517358	101.565934584459
1617.23786843966	101.703578437499
1625.97409907029	102.469712217087
1626.24065981748	102.494486530527
1626.25266906342	102.495586513518
1634.96250283552	103.380328771157
1635.24050563829	103.411200417896
1635.2434511953	103.411578529141
1642.15322584771	104.398026178116
1642.43077489818	104.43897971928
1642.44568429756	104.44138599983
1649.02185505308	105.613813540344
1649.04773130796	105.621974055221
1649.3439488599	105.744671904495
1651.41861147305	106.628042139183
1651.44847567538	106.636592117217
1655.93544495441	107.49562732036
1656.81131341797	107.725167277029
1656.85015050207	107.734349300157
1658.33235262514	108.051896335297
1661.92771413124	108.6349526937
1665.52307563733	109.268107004828
1667.32075639038	109.793940763843
1667.59671730781	109.880272287029
1667.65350015546	109.898136367148
1669.11843714343	110.365698968186
1672.98941925273	111.101573167463
1673.05517498215	111.124695367991
1674.51147940257	111.867207468065
1674.7869865677	111.996419735391
1674.85573325771	112.030509196397
1676.58455388268	112.963887315906
1676.65629153328	112.992792260023
1681.70220241476	114.230370930585
1681.9772558276	114.293996706877
1682.05796635997	114.309871525005
1688.89292542695	115.411508379388
1689.16752508749	115.46809873396
1689.26019946222	115.488004950463
1692.48828693304	116.218834538349
1696.08364843914	117.105850503505
1696.35779434738	117.147886134323
1696.46243256448	117.157984891962
1708.66741371047	117.697560803286
1708.9407655522	117.69550892805
1709.96661963121	117.63892207521
1721.2511789818	116.482288666575
1721.52373675701	116.430221918168
1721.67024842238	116.388814856985
1724.8465404879	115.25179000018
1725.11887138696	115.157909585313
1725.2713649735	115.107921081406
1728.44190199399	114.078923090204
1728.7140060169	114.00050891179
1728.87248152463	113.957716489675
1733.83494425313	112.741312654579
1734.10670796182	112.670156187162
1734.27415635132	112.618820866869
1737.43030575923	111.575025125136
1737.70184259177	111.488180277114
1737.87527290245	111.438962216947
1741.02566726532	110.555746304832
1741.29697722172	110.472126559788
1741.47638945358	110.410098803732
1744.62102877142	109.244193227818
1744.89211185166	109.135518487018
1745.07750600471	109.059401004237
1748.21639027751	107.673362644422
1748.48724648161	107.550900622737
1748.67862255584	107.471527041454
1751.81175178361	106.484319525371
1752.08238111156	106.380392790037
1753.60943253666	105.90153395223
1754.08029738253	105.828370439288
1759.27265037145	104.978114681508
1759.48197220922	104.935206803615
1760.80015554885	104.621591184817
1762.8677850014	104.078282235509
1763.08308876035	104.021737905253
1766.19319780799	103.312468776684
1766.46291963134	103.255114159867
1768.48476358704	102.853329910521
1771.58624006713	102.316280753691
1771.85562157626	102.274092056347
1775.6869966893	101.753447276095
1778.77696307932	101.293493948369
1779.04589083616	101.255037200514
1782.88922979155	100.728718141847
1787.76536684456	100.138404941225
1788.03372741102	100.110049808904
1791.89202116937	99.7448815008268
1798.55145136284	99.1753796789644
1798.81913130086	99.1515208776902
1802.69537082276	98.809041460724
1809.33753588113	98.2260255712605
1809.60453519071	98.2054672546203
1815.2992787517	97.8139493774121
1822.18750639552	97.3762769672776
1825.51666265855	97.1658528539631
1827.90318668065	97.0136301230136
1834.77047760033	96.5915542536964
1841.69578943598	96.2399277461171
1844.10821116073	96.143973639963
1861.4702777195	95.5863326550999
1861.73398732493	95.5794819968061
1863.01407305415	95.5501988558383
1883.04244675607	95.164526023384
1883.30479510461	95.1603528483322
1887.32160977426	95.1322809231374
1904.61461579264	95.1142797260074
1904.87560288429	95.1152593815463
1908.92830908103	95.1478756667335
1926.18678482921	95.3537230154086
1926.44641066397	95.3583791689618
1928.73445011224	95.4177357253383
1944.16359235969	95.9422711729829
1946.21965112868	96.0249450989426
1954.84254510791	96.4067612656953
1958.54503838406	96.7445364207944
1960.60018964847	97.0046091522688
1962.94505734795	97.5052692355138
1963.93808064321	97.8512998201279
1964.19532427841	97.9813859313259
1964.74561562352	98.3278953611952
1965.73576139625	98.9710171253826
1965.99289159339	99.1445975180687
1966.54617389908	99.5409572871543
1967.5334421493	100.15248416914
1967.79045890836	100.327281143472
1969.33112290235	101.449376836416
1969.58802622333	101.591664840168
1970.14729045021	101.791639483634
1972.92648440844	102.777180306445
1973.18316085328	102.904232276258
1973.74840700134	103.271374821656
1974.72416516149	104.010400881859
1974.98072816825	104.16833524356
1975.5489652769	104.417084058195
1978.31952666759	105.28111420864
1980.37343011317	105.742676106835
1980.95064010359	105.823389788464
1989.10561118587	106.432976294634
1997.15072505293	107.123589861447
1997.15566458367	107.124396706252
1998.35082648726	107.22561009181
2000.7567811348	107.166482845649
2001.58472442986	107.496375051865
2002.19722775525	107.716077822572
2003.48705721025	107.722510358542
2012.47546097549	109.105404682574
2016.32477641264	109.483585987331
2016.96180561487	109.537116498171
2025.05922624682	110.109457026777
2030.70531493243	110.431830290989
2031.35110888249	110.434936930814
2031.36627181938	110.434215241285
2044.83371453034	109.27698171152
2045.08585345222	109.203684897476
2045.7707380239	108.872400223287
2046.63139528339	108.261926364834
2046.88342076719	108.127826812545
2047.57129629946	107.883069689735
2053.82211829558	106.809955315694
2053.87325026393	106.802588066496
2054.07369002708	106.780689588576
2062.81052206082	106.07450913762
2063.06152660195	106.047659943425
2063.77632077954	105.953907069033
2070.00124507301	104.999111817252
2070.25179586184	104.915602727438
2070.97855388179	104.468335976357
2071.79892582605	103.843636468657
2072.04936317682	103.683577964743
2072.77911215736	103.383107780193
2075.39428733215	102.570308829579
2076.38022870848	102.301967437066
2078.34084877922	101.833033598958
2080.78732959129	101.442243459262
2081.78190353517	101.327563727574
2087.97805260348	100.808303764419
2088.98413663743	100.706776699934
2090.02503632655	100.589175959534
2095.16877561567	99.742326240747
2096.18636973969	99.3894962920384
2096.96645636872	99.0064985335091
2097.21530558644	98.914498478481
2097.98692801525	98.6004741887386
2100.56181787481	97.8028912440619
2100.81044021639	97.7258848325748
2101.58804456638	97.4788714143153
2104.15717938091	96.6627640247067
2104.40557484634	96.591533702739
2105.18916111751	96.3607269765062
2108.00070947628	95.6085610971257
2109.55022164005	95.1715795019528
2110.5908359442	94.895685442471
2111.59584410623	94.6453247644823
2116.74094465224	93.7091630364741
2116.98854605115	93.6665417191533
2117.79306904646	93.5368987682362
2124.17881531104	92.4992076553531
2124.99530214871	92.3859311871071
2125.72934841748	92.2974773183827
2131.36908457094	91.7341487020904
2133.99809352653	91.4667887336045
2136.51543293576	91.2108213077004
2138.55935383083	90.9750253114097
2143.00088490435	90.4062921193455
2145.503836701	90.0599257199889
2145.74962309072	90.0279998163034
2152.00367628217	89.3150049757571
2154.49224046624	89.0828335914607
2154.73745966559	89.0633892229182
2165.52286355543	88.3268839405939
2167.07600573757	88.2225278676172
2168.20870076225	88.1507533354871
2178.10583476024	87.5453546413197
2183.25513251499	87.2566153209808
2186.21428351789	87.1017586016168
2194.283940595	86.7037355451484
2202.41930799796	86.3566149922546
2203.02962079852	86.3343247644947
2213.69766759672	85.9788212431329
2224.60178983509	85.6227370432294
2225.82656558029	85.5908879589128
2239.22312346934	85.2949618816257
2246.17395887166	85.1893728878438
2247.43326488706	85.1714795837161
2258.99636393404	85.0762734412339
2267.74612790822	85.0407893058206
2269.03996419383	85.0440102886689
2282.3647390287	85.1390034520109
2287.04554694947	85.1923993616831
2289.31829694479	85.2503881586411
2297.84889660285	85.5675413681413
2298.54284486346	85.5997004455478
2306.85168798067	86.1159411158667
2310.89046598136	86.3301519688871
2312.92338338325	86.4426836092944
2319.45559590962	86.7986585277167
2329.10148921801	87.3905809586865
2330.25894556301	87.470081581505
2332.46263501793	87.6425230777394
2337.46117866526	88.1264617907744
2341.06229521639	88.7237978155861
2341.68446042282	88.8430465080182
2343.24871953622	89.1913182810606
2344.66341176752	89.5394785156512
2348.26452831865	90.4045669040096
2350.0731078927	90.7966325127439
2350.43944254841	90.8912885165492
2351.86564486977	91.3096966250547
2353.66620314534	91.9459764416077
2354.0348040545	92.0434693320612
2354.26743162763	92.1056577211501
2357.6301655606	92.9948750750286
2357.86256625758	93.0616657922058
2359.06787797203	93.429736066069
2361.22552706669	94.1944184226102
2361.45770088753	94.2550683704808
2362.66899452316	94.4698187999846
2375.83823940731	95.300684677675
2376.80542692644	95.3907079551919
2377.07346072767	95.4201058107888
2384.82607598218	96.6563153031931
2386.07625210549	96.9650581931766
2388.1907383624	97.7480553684964
2388.42121061213	97.8486249546883
2389.67736865662	98.4686231488955
2390.2187779271	98.7781557730943
2391.47792693218	99.3990364983217
2391.7860998685	99.5189023503362
2393.58378062155	100.334464674773
2393.81391255705	100.424791799186
2395.07904348331	100.901735071712
2397.17914212764	101.629590559736
2397.40904718699	101.706390620559
2398.68016003444	102.107529748235
2400.77450363374	102.723122011895
2401.00418181694	102.795353667302
2402.28127658557	103.252048020867
2402.57218438678	103.373645812511
2402.80174913191	103.458159365288
2404.08183486113	103.843803307105
2407.96522664593	104.643334104045
2408.19445107683	104.700753575081
2409.48350968782	105.082851934819
2411.56058815202	105.833649731359
2411.78958570678	105.900361795423
2413.08462623895	106.177086298974
2420.54899191726	106.947060867346
2422.57498959662	107.11182473051
2423.88797589233	107.202726138993
2436.36858254407	107.75740880221
2438.52579944773	107.944111423672
2440.55066274635	107.958021614133
2441.89355864797	107.910942785723
2451.10956471906	107.046244948789
2454.93120126614	106.549534131426
2456.29802485249	106.270939158867
2456.50260697821	106.208858680873
2458.52633589609	105.627122649669
2459.89914140361	105.306691134759
2461.89564923735	104.982268901491
2465.71660515598	104.341170121253
2467.10137450587	104.084174571265
2467.28869149649	104.043882971398
2470.88405300259	103.219957568048
2471.1093071009	103.163605580593
2472.50304933256	102.777577002187
2474.47941450868	102.219009965108
2474.70444173085	102.155452118817
2476.10416588369	101.760291166454
2478.07477601478	101.132412780607
2478.2995763608	101.05020870383
2479.70528243482	100.473195235037
2481.67013752087	99.5224755365201
2481.89471099074	99.4079830038167
2483.30639898595	98.6488329230121
2485.26549902696	97.504311976511
2485.48984562069	97.3973788132116
2486.90751553707	96.7890697008648
2489.08498025063	96.0211992965923
2490.5086320882	95.5462098048178
2492.68011488058	94.8829025842377
2494.10974863933	94.5156784002519
2494.85312970988	94.3952702445838
2502.26714056044	93.4749162157595
2502.74649184443	93.6299962478107
2504.91309829271	93.4362919643383
2508.63534881658	93.2365648228271
2515.82607182877	92.5886013203507
2519.64362460518	92.1909322070974
2521.11812277279	91.9854680153903
2521.21911408791	91.9673424871906
2524.81447559401	91.234824545779
2526.83389386508	90.9004470202216
2528.32035587505	90.6960411352296
2532.0051986062	90.2493217719362
2537.32314725287	89.7536034012275
2537.61929775492	89.7330969067261
2544.58896387753	89.3245753106817
2555.32873000851	88.7356380453482
2555.59497090465	88.7229070545887
2560.76809065496	88.5116997645863
2573.33431276415	88.0538769788325
2573.57064405438	88.0464509402635
2580.54257893848	87.8177405816994
2591.54631720412	87.4971274413858
2593.14045379535	87.4606147158246
2600.317067222	87.2720307559065
2612.7576115208	86.9231616666767
2615.10726475723	86.8650886372997
2620.09155550552	86.7983955684055
2634.68793276348	86.7299267764764
2636.35385240889	86.729302689761
2641.66372454209	86.7536473130291
2656.25874054316	86.8335629608602
2657.96055171565	86.8466510093895
2663.23589357866	86.9059561561514
2677.82954832284	87.1197144508619
2679.56725102242	87.1520061916964
2684.80806261523	87.2714918050151
2699.40035610252	87.6415360053596
2701.17395032919	87.6930862384524
2706.3802316518	87.8752475324586
2720.07238022471	88.3805283408185
2720.98009136039	88.4205095019394
2722.55935842923	88.5085213537378
2733.34544294751	89.202866412013
2733.55413508701	89.2164292709944
2735.38455756491	89.341455562198
2744.1315274658	89.9716960484685
2744.33953897685	89.9876949880724
2746.18790721829	90.1452080233461
2754.91761198408	90.9608143925333
2755.12494286669	90.9810667433915
2756.99125687167	91.1594813222616
2763.90601574932	91.8835151835985
2765.91034675653	92.1562771173512
2765.99404824949	92.1721805017165
2769.29905800846	93.0349279836294
2769.50548138648	93.0926246165468
2771.39572307619	93.6094238934123
2774.6921002676	94.5018879308677
2774.8981833314	94.5504772098775
2776.79739790288	94.9409889848985
2781.88282327979	95.540944393523
2783.88601990627	95.7261327365548
2789.40130583183	96.0774113417447
2794.46658855112	96.4320574461387
2796.46899111108	96.6740780702117
2796.60353893408	96.7051160041571
2798.06195005722	97.4025455806109
2798.26655842605	97.4995671110004
2798.40409720965	97.5612586572667
2801.65731156331	98.619184998134
2801.861693056	98.7083544435352
2802.00521376077	98.7710140246217
2803.45499231636	99.3870255556012
2805.45682768595	100.103702158493
2805.6063303119	100.169596860391
2807.05035382246	100.80146043707
2807.25439500092	100.888769300744
2809.20744686303	101.574884478197
2810.64571532855	102.055583067059
2810.84952963087	102.122043702887
2812.80856341416	102.749260235579
2814.24107683465	103.189706437218
2814.44466426081	103.261208661632
2816.03875758769	103.798458661526
2816.40967996529	103.911246846658
2818.03979889076	104.427524749623
2819.63411909379	105.13880010786
2819.83736620573	105.226363617623
2820.01079651641	105.278153050462
2823.61191306754	106.487474350026
2825.02716135293	106.808247321527
2825.23006815065	106.846888300422
2832.21788436512	107.890733232818
2832.42033741055	107.91720337431
2832.61470444536	107.940039929268
2841.40817398541	108.719188819795
2843.41805409875	108.886056739872
2843.60319580109	108.903548764872
2853.99114519023	109.802004753225
2854.94162706236	109.830203719093
2857.38541490779	109.737670186521
2866.57411639504	108.927376937376
2868.62586995664	108.731103692605
2871.76686093217	108.435378743148
2880.95465491483	107.676076411466
2881.22977788559	107.654301460929
2884.3506262035	107.42018679416
2895.6342440901	106.43594583044
2896.93439147483	106.264137306671
2897.13276074959	106.234719474682
2902.32743373397	105.328302082336
2902.52546269451	105.291055327594
2902.83647719236	105.227976020684
2905.92279524007	104.571675092537
2906.12059732445	104.529624592636
2908.23815201905	104.066218969397
2909.51815674616	103.771505638855
2909.7157319544	103.722054743057
2911.83926857018	103.191000329407
2913.11351825226	102.822941493499
2913.31086658435	102.761850440528
2915.44038512131	101.991523350137
2916.70887975835	101.499661174842
2916.90600121429	101.417514643269
2919.04150167243	100.45507453318
2920.30424126445	99.8245548498638
2920.50113584424	99.7344024453096
2922.64261822356	98.8915525912948
2923.89960277054	98.4916864645349
2924.09627047419	98.431006226134
2926.24373477469	97.7889065864204
2927.49496427664	97.4312869040054
2927.69140510413	97.3765436547543
2929.84485132582	96.776432417927
2931.09032578273	96.4676518973198
2931.28653973408	96.422273649399
2933.44596787695	95.9846771196909
2934.68568728883	95.7171620083417
2934.88167436403	95.6697807529809
2937.04708442807	95.0564383496938
2938.28104879492	94.6524962424941
2938.47680899397	94.5888754660009
2940.6482009792	93.9391205021196
2941.87641030102	93.6256935117766
2943.86951093889	93.1877520729804
2946.04987580589	92.6766722453472
2949.0671333132	91.9889225079721
2949.26221288381	91.9489536399652
2951.45155063259	91.5052879499017
2954.05572572374	90.8790851837706
2955.05266718371	90.7047150850104
2959.85321783149	90.1585287680835
2962.25490028597	89.8995231044126
2963.6427514036	89.8172403287628
2974.95373615709	89.2301888803106
2979.0601108579	89.0464672227955
2981.61842455333	88.9555373777076
2997.60451364549	88.5239676155588
3000.06662407281	88.4642854595623
3001.39166501804	88.4423051234248
3019.17668268205	88.2227498373416
3021.67332337958	88.2040176916882
3022.96247279772	88.2010228860394
3040.74885171862	88.2848227906719
3043.28002268635	88.3161218026967
3044.5332805774	88.3426363858063
3062.32102075519	88.8290007079677
3064.88672199312	88.9128433735136
3069.69922298703	89.0978375556994
3082.89230474876	89.6577342190817
3083.89318979176	89.7054693493099
3085.87732882179	89.8069093720862
3097.29677095327	90.4875932116945
3098.27463581614	90.5537951324883
3098.4603000266	90.5681319913053
3108.10012060665	91.377783039829
3109.06072033443	91.4801938424456
3111.04327123142	91.712101589973
3115.30235370891	92.2691359185963
3116.25144334662	92.4059101763053
3120.03110780628	93.0399033619943
3122.50458681117	93.4878500508854
3123.44216635881	93.6322217144895
3127.22137706618	94.0810333105475
3136.90905301568	94.9530639615282
3138.00678095602	95.0573038632861
3139.10767006394	95.1769160918833
3148.19299574087	96.2735280557406
3150.71333312833	96.8252545648977
3151.60583148988	97.0963733210449
3152.3873194758	97.3782124230634
3154.18488679078	98.1402600108443
3154.91463577132	98.3877834591619
