4.46666671e+02	9.82876218e+01
4.48333338e+02	9.39460808e+01
4.50000004e+02	9.08975771e+01
4.51666671e+02	9.86386662e+01
4.53333338e+02	9.18284167e+01
4.55000005e+02	9.87080225e+01
4.56666671e+02	9.92948754e+01
4.58333338e+02	8.94256468e+01
4.60000005e+02	9.92133243e+01
4.61666671e+02	1.00382792e+02
4.63333338e+02	9.91146762e+01
4.65000005e+02	1.15659774e+02
4.66666671e+02	1.27388715e+02
4.68333338e+02	1.26441927e+02
4.70000005e+02	1.10043927e+02
4.71666671e+02	9.87251366e+01
4.73333338e+02	9.61897205e+01
4.75000005e+02	7.85193597e+01
4.76666671e+02	8.73937622e+01
4.78333338e+02	9.27376300e+01
4.80000005e+02	1.01364414e+02
4.81666671e+02	9.61474770e+01
4.83333338e+02	9.26836979e+01
4.85000005e+02	8.74275660e+01
4.86666671e+02	9.24726802e+01
4.88333338e+02	9.44988880e+01
4.90000005e+02	9.73214853e+01
4.91666672e+02	9.10514387e+01
4.93333338e+02	9.70963864e+01
4.95000005e+02	9.52388701e+01
4.96666672e+02	8.36546685e+01
4.98333338e+02	9.04935154e+01
5.00000005e+02	9.62049725e+01
5.01666672e+02	9.95074300e+01
5.03333338e+02	9.40185747e+01
5.05000005e+02	8.93823649e+01
5.06666672e+02	9.49905058e+01
5.08333338e+02	9.48314767e+01
5.10000005e+02	8.75296941e+01
5.11666672e+02	9.00525895e+01
5.13333338e+02	9.68849414e+01
5.15000005e+02	9.30356574e+01
5.16666672e+02	8.75915868e+01
5.18333338e+02	9.01386481e+01
5.20000005e+02	9.25958339e+01
5.21666672e+02	9.00082220e+01
5.23333339e+02	9.44537256e+01
5.25000005e+02	1.05788101e+02
5.26666672e+02	1.05717741e+02
5.28333339e+02	8.46274430e+01
5.30000005e+02	9.15544250e+01
5.31666672e+02	9.40430074e+01
5.33333339e+02	9.80378570e+01
5.35000005e+02	9.73324580e+01
5.36666672e+02	9.61324176e+01
5.38333339e+02	9.81766484e+01
5.40000005e+02	9.97608067e+01
5.41666672e+02	9.86985925e+01
5.43333339e+02	9.71238527e+01
5.45000005e+02	8.83446503e+01
5.46666672e+02	9.29599294e+01
5.48333339e+02	9.82473221e+01
5.50000005e+02	9.71473022e+01
5.51666672e+02	9.52797098e+01
5.53333339e+02	9.44274409e+01
5.55000005e+02	9.23725897e+01
5.56666672e+02	8.49784482e+01
5.58333339e+02	9.33788515e+01
5.60000006e+02	8.58087036e+01
5.61666672e+02	9.38327930e+01
5.63333339e+02	7.56678273e+01
5.65000006e+02	9.28566171e+01
5.66666672e+02	9.78896029e+01
5.68333339e+02	9.73418266e+01
5.70000006e+02	9.63360199e+01
5.71666672e+02	9.42636418e+01
5.73333339e+02	9.95939344e+01
5.75000006e+02	9.25783146e+01
5.76666672e+02	8.54370237e+01
5.78333339e+02	8.27066490e+01
5.80000006e+02	8.71710556e+01
5.81666672e+02	9.43450539e+01
5.83333339e+02	1.08664869e+02
5.85000006e+02	1.09326778e+02
5.86666672e+02	1.00428390e+02
5.88333339e+02	9.43011054e+01
5.90000006e+02	8.64254772e+01
5.91666673e+02	8.90581849e+01
5.93333339e+02	8.91342752e+01
5.95000006e+02	9.52821560e+01
5.96666673e+02	9.17858831e+01
5.98333339e+02	9.49311445e+01
6.00000006e+02	8.12436962e+01
6.01666673e+02	8.40966757e+01
6.03333339e+02	8.64103012e+01
6.05000006e+02	8.74057949e+01
6.06666673e+02	9.15749627e+01
6.08333339e+02	9.41939121e+01
6.10000006e+02	8.13047231e+01
6.11666673e+02	8.51750338e+01
6.13333339e+02	9.34537531e+01
6.15000006e+02	9.77209911e+01
6.16666673e+02	9.81893244e+01
6.18333339e+02	9.32812745e+01
6.20000006e+02	9.05655978e+01
6.21666673e+02	9.12178926e+01
6.23333340e+02	7.55081564e+01
6.25000006e+02	9.34045919e+01
6.26666673e+02	9.31042872e+01
6.28333340e+02	8.90781495e+01
6.30000006e+02	8.91219055e+01
6.31666673e+02	9.34731510e+01
6.33333340e+02	9.27904289e+01
6.35000006e+02	8.74051258e+01
6.36666673e+02	8.74040238e+01
6.38333340e+02	8.13883254e+01
6.40000006e+02	9.49208243e+01
6.41666673e+02	1.03411630e+02
6.43333340e+02	1.02884840e+02
6.45000006e+02	8.83988837e+01
6.46666673e+02	9.33269239e+01
6.48333340e+02	8.90854179e+01
6.50000006e+02	8.65693483e+01
6.51666673e+02	8.79312886e+01
6.53333340e+02	9.75778990e+01
6.55000006e+02	9.50462823e+01
6.56666673e+02	8.97383510e+01
6.58333340e+02	9.34939495e+01
6.60000007e+02	9.09166369e+01
6.61666673e+02	8.49723383e+01
6.63333340e+02	8.57087314e+01
6.65000007e+02	8.89646224e+01
6.66666673e+02	9.39093034e+01
6.68333340e+02	9.39095391e+01
6.70000007e+02	8.88980316e+01
6.71666673e+02	8.44766143e+01
6.73333340e+02	9.36873442e+01
6.75000007e+02	9.05028566e+01
6.76666673e+02	9.05108166e+01
6.78333340e+02	9.49172284e+01
6.80000007e+02	8.55709225e+01
6.81666673e+02	9.31326370e+01
6.83333340e+02	9.40624267e+01
6.85000007e+02	9.46492224e+01
6.86666673e+02	9.59766663e+01
6.88333340e+02	8.07835317e+01
6.90000007e+02	9.37144085e+01
6.91666674e+02	8.91957118e+01
6.93333340e+02	9.25494593e+01
6.95000007e+02	9.40916216e+01
6.96666674e+02	8.33436942e+01
6.98333340e+02	1.01750571e+02
7.00000007e+02	1.18049467e+02
7.01666674e+02	1.19337775e+02
7.03333340e+02	1.04873425e+02
7.05000007e+02	9.26817135e+01
7.06666674e+02	9.70010124e+01
7.08333340e+02	9.58843305e+01
7.10000007e+02	9.14134387e+01
7.11666674e+02	9.01800003e+01
7.13333340e+02	9.05986160e+01
7.15000007e+02	9.34712953e+01
7.16666674e+02	8.93969125e+01
7.18333340e+02	9.03199134e+01
7.20000007e+02	8.11331525e+01
7.21666674e+02	9.01610191e+01
7.23333340e+02	9.38976233e+01
7.25000007e+02	8.90615990e+01
7.26666674e+02	9.35868627e+01
7.28333341e+02	9.21920723e+01
7.30000007e+02	9.05073879e+01
7.31666674e+02	8.53583383e+01
7.33333341e+02	8.79782705e+01
7.35000007e+02	9.13181894e+01
7.36666674e+02	9.68964137e+01
7.38333341e+02	9.22232287e+01
7.40000007e+02	9.44371528e+01
7.41666674e+02	9.78341711e+01
7.43333341e+02	9.25475099e+01
7.45000007e+02	9.04147736e+01
7.46666674e+02	9.62108495e+01
7.48333341e+02	9.29420093e+01
7.50000007e+02	7.99444567e+01
7.51666674e+02	9.28005597e+01
7.53333341e+02	8.66498336e+01
7.55000007e+02	7.57505024e+01
7.56666674e+02	7.44518900e+01
7.58333341e+02	9.84193773e+01
7.60000008e+02	1.00967328e+02
7.61666674e+02	9.41621006e+01
7.63333341e+02	9.09246697e+01
7.65000008e+02	9.10657128e+01
7.66666674e+02	9.46005319e+01
7.68333341e+02	9.54208683e+01
7.70000008e+02	8.79428360e+01
7.71666674e+02	9.53033632e+01
7.73333341e+02	9.48237785e+01
7.75000008e+02	8.97606666e+01
7.76666674e+02	8.83590470e+01
7.78333341e+02	8.76986768e+01
7.80000008e+02	8.12033791e+01
7.81666674e+02	9.02200390e+01
7.83333341e+02	9.04328226e+01
7.85000008e+02	7.45052230e+01
7.86666674e+02	8.00729614e+01
7.88333341e+02	8.71923242e+01
7.90000008e+02	8.96415541e+01
7.91666675e+02	9.09624980e+01
7.93333341e+02	9.05753715e+01
7.95000008e+02	8.93545525e+01
7.96666675e+02	8.92622062e+01
7.98333341e+02	8.45013994e+01
8.00000008e+02	9.28748149e+01
8.01666675e+02	8.68738840e+01
8.03333341e+02	9.28121557e+01
8.05000008e+02	9.20454862e+01
8.06666675e+02	9.55733049e+01
8.08333341e+02	9.01121163e+01
8.10000008e+02	8.57634605e+01
8.11666675e+02	8.24868093e+01
8.13333341e+02	8.70843650e+01
8.15000008e+02	9.18978448e+01
8.16666675e+02	1.03346469e+02
8.18333341e+02	1.04446694e+02
8.20000008e+02	9.58636666e+01
8.21666675e+02	8.85177899e+01
8.23333341e+02	9.29624966e+01
8.25000008e+02	9.22290411e+01
8.26666675e+02	8.80819908e+01
8.28333342e+02	7.92050410e+01
8.30000008e+02	8.58417492e+01
8.31666675e+02	8.76807667e+01
8.33333342e+02	8.23100063e+01
8.35000008e+02	8.28267098e+01
8.36666675e+02	8.62986207e+01
8.38333342e+02	9.09093513e+01
8.40000008e+02	9.74566525e+01
8.41666675e+02	9.68454294e+01
8.43333342e+02	9.07843368e+01
8.45000008e+02	8.39349683e+01
8.46666675e+02	7.73609311e+01
8.48333342e+02	8.19886876e+01
8.50000008e+02	9.12432891e+01
8.51666675e+02	8.88782588e+01
8.53333342e+02	8.92022747e+01
8.55000008e+02	9.18581569e+01
8.56666675e+02	8.08031573e+01
8.58333342e+02	8.34451376e+01
8.60000009e+02	8.22087830e+01
8.61666675e+02	9.02050779e+01
8.63333342e+02	8.34553998e+01
8.65000009e+02	8.88294599e+01
8.66666675e+02	9.24935652e+01
8.68333342e+02	8.86262618e+01
8.70000009e+02	8.88228141e+01
8.71666675e+02	8.55591787e+01
8.73333342e+02	8.91636131e+01
8.75000009e+02	9.70986288e+01
8.76666675e+02	1.00225836e+02
8.78333342e+02	9.22637329e+01
8.80000009e+02	8.77730398e+01
8.81666675e+02	8.82083772e+01
8.83333342e+02	8.58618784e+01
8.85000009e+02	9.23450249e+01
8.86666675e+02	9.16698798e+01
8.88333342e+02	8.15100020e+01
8.90000009e+02	9.38294417e+01
8.91666675e+02	9.37704255e+01
8.93333342e+02	9.18233167e+01
8.95000009e+02	8.91603462e+01
8.96666676e+02	8.44192254e+01
8.98333342e+02	8.64614316e+01
9.00000009e+02	8.97679634e+01
9.01666676e+02	8.62007778e+01
9.03333342e+02	7.48485022e+01
9.05000009e+02	8.74093729e+01
9.06666676e+02	7.97270520e+01
9.08333342e+02	8.39244846e+01
9.10000009e+02	8.16733084e+01
9.11666676e+02	8.73370415e+01
9.13333342e+02	7.73977201e+01
9.15000009e+02	8.98614764e+01
9.16666676e+02	8.87987241e+01
9.18333342e+02	9.13274936e+01
9.20000009e+02	9.24230096e+01
9.21666676e+02	9.11109760e+01
9.23333342e+02	8.97325543e+01
9.25000009e+02	9.07541431e+01
9.26666676e+02	9.42073023e+01
9.28333343e+02	9.26702239e+01
9.30000009e+02	8.57443900e+01
9.31666676e+02	8.29147443e+01
9.33333343e+02	1.07710120e+02
9.35000009e+02	1.10934648e+02
9.36666676e+02	9.87002412e+01
9.38333343e+02	8.81791746e+01
9.40000009e+02	9.48481213e+01
9.41666676e+02	9.30162522e+01
9.43333343e+02	8.79797272e+01
9.45000009e+02	8.35515065e+01
9.46666676e+02	8.75473965e+01
9.48333343e+02	8.30478452e+01
9.50000009e+02	8.35477255e+01
9.51666676e+02	8.01135718e+01
9.53333343e+02	8.14528879e+01
9.55000009e+02	8.96614977e+01
9.56666676e+02	9.29438601e+01
9.58333343e+02	8.15571818e+01
9.60000010e+02	7.84355749e+01
9.61666676e+02	8.65154826e+01
9.63333343e+02	8.68639850e+01
9.65000010e+02	8.61354326e+01
9.66666676e+02	8.75307117e+01
9.68333343e+02	8.57891497e+01
9.70000010e+02	8.88247985e+01
9.71666676e+02	8.71720448e+01
9.73333343e+02	9.00839917e+01
9.75000010e+02	8.64963310e+01
9.76666676e+02	7.84779648e+01
9.78333343e+02	8.83255698e+01
9.80000010e+02	8.98515913e+01
9.81666676e+02	9.05056026e+01
9.83333343e+02	8.78567083e+01
9.85000010e+02	8.65451981e+01
9.86666676e+02	8.89025173e+01
9.88333343e+02	9.17700862e+01
9.90000010e+02	8.98872905e+01
9.91666676e+02	8.97633869e+01
9.93333343e+02	9.49228970e+01
9.95000010e+02	8.81237608e+01
9.96666677e+02	8.34735729e+01
9.98333343e+02	8.19367438e+01
1.00000001e+03	8.41821643e+01
1.00166668e+03	8.38469319e+01
1.00333334e+03	8.75699307e+01
1.00500001e+03	8.56944516e+01
1.00666668e+03	8.04258301e+01
1.00833334e+03	9.24587356e+01
1.01000001e+03	9.05731565e+01
1.01166668e+03	8.74805907e+01
1.01333334e+03	8.15315261e+01
1.01500001e+03	8.84381667e+01
1.01666668e+03	9.21294765e+01
1.01833334e+03	7.95379622e+01
1.02000001e+03	8.91004704e+01
1.02166668e+03	8.66069129e+01
1.02333334e+03	7.26313429e+01
1.02500001e+03	8.16440631e+01
1.02666668e+03	7.14479360e+01
1.02833334e+03	8.69898829e+01
1.03000001e+03	8.60201128e+01
1.03166668e+03	8.28765092e+01
1.03333334e+03	8.61885157e+01
1.03500001e+03	8.09287477e+01
1.03666668e+03	8.99462928e+01
1.03833334e+03	8.80052352e+01
1.04000001e+03	9.07455406e+01
1.04166668e+03	8.36081855e+01
1.04333334e+03	8.67806765e+01
1.04500001e+03	8.67786668e+01
1.04666668e+03	8.16982664e+01
1.04833334e+03	8.79453741e+01
1.05000001e+03	9.68485497e+01
1.05166668e+03	9.73410627e+01
1.05333334e+03	8.40809173e+01
1.05500001e+03	8.86252362e+01
1.05666668e+03	8.86420717e+01
1.05833334e+03	9.12728258e+01
1.06000001e+03	9.09279625e+01
1.06166668e+03	9.15831364e+01
1.06333334e+03	8.78302009e+01
1.06500001e+03	6.66996917e+01
1.06666668e+03	8.50294512e+01
1.06833334e+03	8.76521200e+01
1.07000001e+03	8.05375890e+01
1.07166668e+03	7.85765183e+01
1.07333334e+03	7.36787806e+01
1.07500001e+03	8.16057045e+01
1.07666668e+03	8.89858961e+01
1.07833334e+03	8.23585827e+01
1.08000001e+03	7.99915791e+01
1.08166668e+03	8.19036500e+01
1.08333334e+03	8.76122783e+01
1.08500001e+03	8.17170780e+01
1.08666668e+03	7.92523475e+01
1.08833334e+03	8.81998383e+01
1.09000001e+03	8.31636505e+01
1.09166668e+03	8.15325722e+01
1.09333334e+03	7.98627924e+01
1.09500001e+03	8.32682099e+01
1.09666668e+03	8.10228539e+01
1.09833334e+03	8.22769687e+01
1.10000001e+03	8.36160079e+01
1.10166668e+03	8.76937515e+01
1.10333334e+03	8.90739766e+01
1.10500001e+03	9.06917104e+01
1.10666668e+03	8.59081913e+01
1.10833334e+03	9.33239680e+01
1.11000001e+03	9.89820373e+01
1.11166668e+03	9.41741090e+01
1.11333334e+03	9.19464520e+01
1.11500001e+03	9.30272111e+01
1.11666668e+03	8.58384409e+01
1.11833334e+03	8.81102335e+01
1.12000001e+03	8.84475371e+01
1.12166668e+03	8.49315005e+01
1.12333334e+03	8.98876953e+01
1.12500001e+03	8.46913346e+01
1.12666668e+03	9.16077634e+01
1.12833334e+03	9.37877336e+01
1.13000001e+03	7.34966985e+01
1.13166668e+03	8.22006428e+01
1.13333334e+03	9.22834171e+01
1.13500001e+03	9.15624809e+01
1.13666668e+03	7.01531238e+01
1.13833334e+03	8.55399327e+01
1.14000001e+03	8.50850094e+01
1.14166668e+03	9.42418926e+01
1.14333334e+03	9.01663167e+01
1.14500001e+03	8.38470049e+01
1.14666668e+03	8.86645185e+01
1.14833334e+03	8.62445539e+01
1.15000001e+03	9.02219528e+01
1.15166668e+03	7.53445317e+01
1.15333334e+03	8.18769939e+01
1.15500001e+03	9.34940790e+01
1.15666668e+03	9.24090431e+01
1.15833334e+03	8.31978403e+01
1.16000001e+03	9.37385230e+01
1.16166668e+03	9.59291847e+01
1.16333334e+03	9.50345910e+01
1.16500001e+03	9.38129131e+01
1.16666668e+03	1.05656178e+02
1.16833334e+03	1.11482954e+02
1.17000001e+03	1.04474853e+02
1.17166668e+03	9.45689571e+01
1.17333334e+03	8.49403019e+01
1.17500001e+03	8.58207757e+01
1.17666668e+03	8.35066834e+01
1.17833334e+03	8.96864441e+01
1.18000001e+03	9.56183255e+01
1.18166668e+03	8.82852994e+01
1.18333335e+03	9.01582121e+01
1.18500001e+03	8.96774164e+01
1.18666668e+03	7.98392193e+01
1.18833335e+03	8.98531112e+01
1.19000001e+03	8.76217340e+01
1.19166668e+03	8.37883499e+01
1.19333335e+03	8.95476603e+01
1.19500001e+03	9.14711238e+01
1.19666668e+03	8.83207791e+01
1.19833335e+03	8.59024591e+01
1.20000001e+03	9.03416720e+01
1.20166668e+03	9.36521339e+01
1.20333335e+03	8.70553835e+01
1.20500001e+03	8.85178630e+01
1.20666668e+03	9.03916514e+01
1.20833335e+03	9.07342677e+01
1.21000001e+03	9.33051042e+01
1.21166668e+03	8.92571883e+01
1.21333335e+03	8.40398787e+01
1.21500001e+03	8.06469888e+01
1.21666668e+03	8.63576045e+01
1.21833335e+03	8.63023473e+01
1.22000001e+03	9.08746014e+01
1.22166668e+03	8.91489519e+01
1.22333335e+03	8.73415450e+01
1.22500001e+03	9.02313400e+01
1.22666668e+03	8.97812005e+01
1.22833335e+03	9.02436286e+01
1.23000001e+03	8.63169981e+01
1.23166668e+03	8.26068130e+01
1.23333335e+03	8.09360884e+01
1.23500001e+03	6.94831928e+01
1.23666668e+03	7.81348088e+01
1.23833335e+03	8.08144314e+01
1.24000001e+03	7.77009003e+01
1.24166668e+03	7.58550243e+01
1.24333335e+03	8.72367149e+01
1.24500001e+03	9.39290465e+01
1.24666668e+03	9.02014369e+01
1.24833335e+03	8.84104812e+01
1.25000001e+03	8.18900614e+01
1.25166668e+03	8.77549040e+01
1.25333335e+03	9.10868766e+01
1.25500001e+03	9.07122152e+01
1.25666668e+03	8.75204171e+01
1.25833335e+03	8.35968787e+01
1.26000001e+03	8.94430030e+01
1.26166668e+03	9.04232448e+01
1.26333335e+03	8.74423720e+01
1.26500001e+03	8.25864353e+01
1.26666668e+03	8.73662456e+01
1.26833335e+03	8.58425070e+01
1.27000001e+03	7.52376346e+01
1.27166668e+03	8.21710079e+01
1.27333335e+03	8.39933086e+01
1.27500001e+03	8.93136423e+01
1.27666668e+03	8.80268424e+01
1.27833335e+03	7.99280928e+01
1.28000001e+03	6.56262691e+01
1.28166668e+03	7.63812435e+01
1.28333335e+03	9.06328404e+01
1.28500001e+03	9.70632492e+01
1.28666668e+03	9.17457038e+01
1.28833335e+03	6.50682271e+01
1.29000001e+03	8.36656203e+01
1.29166668e+03	8.67443138e+01
1.29333335e+03	8.54673887e+01
