Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,984375E+2	1,887820E+0	3,984375E+2	1,168471E-1
4,000000E+2	1,907265E+0	4,000000E+2	1,315206E-1
4,015625E+2	1,924767E+0	4,015625E+2	1,463997E-1
4,031250E+2	1,942304E+0	4,031250E+2	1,624847E-1
4,046875E+2	1,961545E+0	4,046875E+2	1,789676E-1
4,062500E+2	1,980816E+0	4,062500E+2	1,968328E-1
4,078125E+2	2,005296E+0	4,078125E+2	2,108995E-1
4,093750E+2	2,030250E+0	4,093750E+2	2,265878E-1
4,109375E+2	2,059151E+0	4,109375E+2	2,395025E-1
4,125000E+2	2,088887E+0	4,125000E+2	2,542182E-1
4,140625E+2	2,117264E+0	4,140625E+2	2,680199E-1
4,156250E+2	2,146427E+0	4,156250E+2	2,835946E-1
4,171875E+2	2,171360E+0	4,171875E+2	2,985297E-1
4,187500E+2	2,196857E+0	4,187500E+2	3,150541E-1
4,203125E+2	2,219731E+0	4,203125E+2	3,302113E-1
4,218750E+2	2,243085E+0	4,218750E+2	3,468241E-1
4,234375E+2	2,268270E+0	4,234375E+2	3,619094E-1
4,250000E+2	2,294077E+0	4,250000E+2	3,785470E-1
4,265625E+2	2,324959E+0	4,265625E+2	3,912574E-1
4,281250E+2	2,356916E+0	4,281250E+2	4,056347E-1
4,296875E+2	2,394791E+0	4,296875E+2	4,106457E-1
4,312500E+2	2,434491E+0	4,312500E+2	4,170270E-1
4,328125E+2	2,462873E+0	4,328125E+2	4,197438E-1
4,343750E+2	2,492507E+0	4,343750E+2	4,233927E-1
4,359375E+2	2,515213E+0	4,359375E+2	4,333297E-1
4,375000E+2	2,538664E+0	4,375000E+2	4,443636E-1
4,390625E+2	2,566781E+0	4,390625E+2	4,559897E-1
4,406250E+2	2,595826E+0	4,406250E+2	4,689729E-1
4,421875E+2	2,635756E+0	4,421875E+2	4,772331E-1
4,437500E+2	2,677393E+0	4,437500E+2	4,870069E-1
4,453125E+2	2,722668E+0	4,453125E+2	4,910526E-1
4,468750E+2	2,770061E+0	4,468750E+2	4,964114E-1
4,484375E+2	2,808591E+0	4,484375E+2	4,998755E-1
4,500000E+2	2,848735E+0	4,500000E+2	5,044802E-1
4,515625E+2	2,882546E+0	4,515625E+2	5,119384E-1
4,531250E+2	2,917581E+0	4,531250E+2	5,206621E-1
4,546875E+2	2,952068E+0	4,546875E+2	5,286174E-1
4,562500E+2	2,987761E+0	4,562500E+2	5,378833E-1
4,578125E+2	3,022407E+0	4,578125E+2	5,496114E-1
4,593750E+2	3,058130E+0	4,593750E+2	5,628437E-1
4,609375E+2	3,095325E+0	4,609375E+2	5,733275E-1
4,625000E+2	3,133707E+0	4,625000E+2	5,853265E-1
4,640625E+2	3,170046E+0	4,640625E+2	5,891403E-1
4,656250E+2	3,207597E+0	4,656250E+2	5,941604E-1
4,671875E+2	3,251873E+0	4,671875E+2	5,868640E-1
4,687500E+2	3,297742E+0	4,687500E+2	5,803235E-1
4,703125E+2	3,349210E+0	4,703125E+2	5,636942E-1
4,718750E+2	3,402505E+0	4,718750E+2	5,473401E-1
4,734375E+2	3,446162E+0	4,734375E+2	5,370349E-1
4,750000E+2	3,491249E+0	4,750000E+2	5,275191E-1
4,765625E+2	3,534139E+0	4,765625E+2	5,163101E-1
4,781250E+2	3,578363E+0	4,781250E+2	5,059567E-1
4,796875E+2	3,629245E+0	4,796875E+2	4,904911E-1
4,812500E+2	3,681723E+0	4,812500E+2	4,757348E-1
4,828125E+2	3,748784E+0	4,828125E+2	4,487693E-1
4,843750E+2	3,818048E+0	4,843750E+2	4,217350E-1
4,859375E+2	3,880810E+0	4,859375E+2	3,722700E-1
4,875000E+2	3,944690E+0	4,875000E+2	3,218842E-1
4,890625E+2	3,990300E+0	4,890625E+2	2,997850E-1
4,906250E+2	4,037159E+0	4,906250E+2	2,787163E-1
4,921875E+2	4,082192E+0	4,921875E+2	2,708943E-1
4,937500E+2	4,128527E+0	4,937500E+2	2,647744E-1
4,953125E+2	4,177699E+0	4,953125E+2	2,523928E-1
4,968750E+2	4,228276E+0	4,968750E+2	2,417125E-1
4,984375E+2	4,278922E+0	4,984375E+2	2,055839E-1
5,000000E+2	4,330653E+0	5,000000E+2	1,705125E-1
5,015625E+2	4,394517E+0	5,015625E+2	9,889985E-2
5,031250E+2	4,458574E+0	5,031250E+2	2,673849E-2
5,046875E+2	4,524514E+0	5,046875E+2	-7,466782E-2
5,062500E+2	4,589000E+0	5,062500E+2	-1,776317E-1
5,078125E+2	4,624645E+0	5,078125E+2	-2,805397E-1
5,093750E+2	4,658425E+0	5,093750E+2	-3,823906E-1
5,109375E+2	4,663899E+0	5,109375E+2	-4,568144E-1
5,125000E+2	4,669623E+0	5,125000E+2	-5,281085E-1
5,140625E+2	4,674507E+0	5,140625E+2	-5,958729E-1
5,156250E+2	4,680231E+0	5,156250E+2	-6,605274E-1
5,171875E+2	4,700495E+0	5,171875E+2	-7,049527E-1
5,187500E+2	4,722578E+0	5,187500E+2	-7,468525E-1
5,203125E+2	4,745345E+0	5,203125E+2	-7,937398E-1
5,218750E+2	4,770067E+0	5,218750E+2	-8,381193E-1
5,234375E+2	4,784131E+0	5,234375E+2	-8,916055E-1
5,250000E+2	4,800142E+0	5,250000E+2	-9,422816E-1
5,265625E+2	4,816219E+0	5,265625E+2	-1,035966E+0
5,281250E+2	4,832600E+0	5,281250E+2	-1,126850E+0
5,296875E+2	4,841432E+0	5,296875E+2	-1,224683E+0
5,312500E+2	4,850624E+0	5,312500E+2	-1,319261E+0
5,328125E+2	4,835364E+0	5,328125E+2	-1,436564E+0
5,343750E+2	4,819631E+0	5,343750E+2	-1,548757E+0
5,359375E+2	4,813010E+0	5,359375E+2	-1,652292E+0
5,375000E+2	4,807148E+0	5,375000E+2	-1,751648E+0
5,390625E+2	4,792919E+0	5,390625E+2	-1,858335E+0
5,406250E+2	4,779734E+0	5,406250E+2	-1,960304E+0
5,421875E+2	4,749477E+0	5,421875E+2	-2,070395E+0
5,437500E+2	4,720801E+0	5,437500E+2	-2,174626E+0
5,453125E+2	4,697408E+0	5,453125E+2	-2,267300E+0
5,468750E+2	4,677106E+0	5,468750E+2	-2,355148E+0
5,484375E+2	4,663628E+0	5,484375E+2	-2,421010E+0
5,500000E+2	4,654859E+0	5,500000E+2	-2,483208E+0
5,515625E+2	4,616032E+0	5,515625E+2	-2,530019E+0
5,531250E+2	4,583811E+0	5,531250E+2	-2,573001E+0
5,546875E+2	4,497021E+0	5,546875E+2	-2,611837E+0
5,562500E+2	4,420392E+0	5,562500E+2	-2,645821E+0
5,578125E+2	4,321584E+0	5,578125E+2	-2,680637E+0
5,593750E+2	4,234336E+0	5,593750E+2	-2,710697E+0
5,609375E+2	4,162880E+0	5,609375E+2	-2,757369E+0
5,625000E+2	4,100480E+0	5,625000E+2	-2,799828E+0
5,640625E+2	4,061658E+0	5,640625E+2	-2,837535E+0
5,656250E+2	4,030493E+0	5,656250E+2	-2,873067E+0
5,671875E+2	3,940376E+0	5,671875E+2	-2,907021E+0
5,687500E+2	3,861807E+0	5,687500E+2	-2,937486E+0
5,703125E+2	3,730618E+0	5,703125E+2	-2,989075E+0
5,718750E+2	3,614136E+0	5,718750E+2	-3,033279E+0
5,734375E+2	3,538269E+0	5,734375E+2	-3,091564E+0
5,750000E+2	3,471515E+0	5,750000E+2	-3,145950E+0
5,765625E+2	3,431975E+0	5,765625E+2	-3,182015E+0
5,781250E+2	3,400429E+0	5,781250E+2	-3,217615E+0
5,796875E+2	3,355234E+0	5,796875E+2	-3,238200E+0
5,812500E+2	3,318982E+0	5,812500E+2	-3,259358E+0
5,828125E+2	3,253498E+0	5,828125E+2	-3,281909E+0
5,843750E+2	3,198583E+0	5,843750E+2	-3,304586E+0
5,859375E+2	3,129448E+0	5,859375E+2	-3,311826E+0
5,875000E+2	3,071775E+0	5,875000E+2	-3,320757E+0
5,890625E+2	2,994049E+0	5,890625E+2	-3,321134E+0
5,906250E+2	2,928963E+0	5,906250E+2	-3,323971E+0
5,921875E+2	2,879204E+0	5,921875E+2	-3,326831E+0
5,937500E+2	2,839407E+0	5,937500E+2	-3,332775E+0
5,953125E+2	2,813403E+0	5,953125E+2	-3,343922E+0
5,968750E+2	2,795546E+0	5,968750E+2	-3,357994E+0
5,984375E+2	2,750431E+0	5,984375E+2	-3,376677E+0
6,000000E+2	2,715057E+0	6,000000E+2	-3,397765E+0
6,015625E+2	2,619059E+0	6,015625E+2	-3,398203E+0
6,031250E+2	2,539062E+0	6,031250E+2	-3,401858E+0
6,046875E+2	2,437909E+0	6,046875E+2	-3,389367E+0
6,062500E+2	2,354191E+0	6,062500E+2	-3,382183E+0
6,078125E+2	2,304173E+0	6,078125E+2	-3,368810E+0
6,093750E+2	2,264862E+0	6,093750E+2	-3,362398E+0
6,109375E+2	2,215725E+0	6,109375E+2	-3,340312E+0
6,125000E+2	2,177292E+0	6,125000E+2	-3,326782E+0
6,140625E+2	2,129552E+0	6,140625E+2	-3,298156E+0
6,156250E+2	2,092353E+0	6,156250E+2	-3,279535E+0
6,171875E+2	2,104982E+0	6,171875E+2	-3,289190E+0
6,187500E+2	2,122976E+0	6,187500E+2	-3,303969E+0
6,203125E+2	2,172563E+0	6,203125E+2	-3,336896E+0
6,218750E+2	2,227489E+0	6,218750E+2	-3,372877E+0
6,234375E+2	2,298024E+0	6,234375E+2	-3,414979E+0
6,250000E+2	2,374967E+0	6,250000E+2	-3,459340E+0
6,265625E+2	2,456780E+0	6,265625E+2	-3,503471E+0
6,281250E+2	2,545991E+0	6,281250E+2	-3,549539E+0
6,296875E+2	2,643219E+0	6,296875E+2	-3,597165E+0
6,312500E+2	2,749244E+0	6,312500E+2	-3,646135E+0
6,328125E+2	1,523362E+0	6,328125E+2	-2,899279E+0
6,343750E+2	1,068952E+0	6,343750E+2	-2,620342E+0
6,359375E+2	1,093935E+0	6,359375E+2	-2,646079E+0
6,375000E+2	1,120074E+0	6,375000E+2	-2,676112E+0
6,390625E+2	1,152300E+0	6,390625E+2	-2,709815E+0
6,406250E+2	1,186161E+0	6,406250E+2	-2,747371E+0
6,421875E+2	1,222785E+0	6,421875E+2	-2,786532E+0
6,437500E+2	1,261548E+0	6,437500E+2	-2,829615E+0
6,453125E+2	1,303846E+0	6,453125E+2	-2,873717E+0
6,468750E+2	1,348816E+0	6,468750E+2	-2,921826E+0
6,484375E+2	1,396061E+0	6,484375E+2	-2,971242E+0
6,500000E+2	1,446651E+0	6,500000E+2	-3,024938E+0
6,515625E+2	1,502548E+0	6,515625E+2	-3,079626E+0
6,531250E+2	1,562560E+0	6,531250E+2	-3,138651E+0
6,546875E+2	1,629063E+0	6,546875E+2	-3,197463E+0
6,562500E+2	1,700536E+0	6,562500E+2	-3,260592E+0
6,578125E+2	1,761742E+0	6,578125E+2	-3,315740E+0
6,593750E+2	1,828016E+0	6,593750E+2	-3,377084E+0
6,609375E+2	1,860313E+0	6,609375E+2	-3,403918E+0
6,625000E+2	1,895926E+0	6,625000E+2	-3,444015E+0
6,640625E+2	1,532361E+0	6,640625E+2	-2,910872E+0
6,656250E+2	1,162489E+0	6,656250E+2	-2,811443E+0
6,671875E+2	1,170034E+0	6,671875E+2	-2,802160E+0
6,687500E+2	1,160854E+0	6,687500E+2	-2,804790E+0
6,703125E+2	1,181667E+0	6,703125E+2	-2,815016E+0
6,718750E+2	1,191015E+0	6,718750E+2	-2,830849E+0
6,734375E+2	1,212567E+0	6,734375E+2	-2,844891E+0
6,750000E+2	1,223254E+0	6,750000E+2	-2,863312E+0
6,765625E+2	1,243552E+0	6,765625E+2	-2,875354E+0
6,781250E+2	1,252086E+0	6,781250E+2	-2,890648E+0
6,796875E+2	1,270048E+0	6,796875E+2	-2,896873E+0
6,812500E+2	1,274710E+0	6,812500E+2	-2,904789E+0
6,828125E+2	1,283742E+0	6,828125E+2	-2,902099E+0
6,843750E+2	1,276913E+0	6,843750E+2	-2,900293E+0
6,859375E+2	9,860592E-1	6,859375E+2	-2,395374E+0
6,875000E+2	3,685796E-1	6,875000E+2	-1,919744E+0
6,890625E+2	3,650305E-1	6,890625E+2	-1,923792E+0
6,906250E+2	3,592804E-1	6,906250E+2	-1,925740E+0
6,921875E+2	3,563986E-1	6,921875E+2	-1,919174E+0
6,937500E+2	3,512330E-1	6,937500E+2	-1,909371E+0
6,953125E+2	3,529490E-1	6,953125E+2	-1,904520E+0
6,968750E+2	3,531802E-1	6,968750E+2	-1,896721E+0
6,984375E+2	3,560848E-1	6,984375E+2	-1,900718E+0
7,000000E+2	3,579786E-1	7,000000E+2	-1,902815E+0
7,015625E+2	3,589587E-1	7,015625E+2	-1,905076E+0
7,031250E+2	3,587737E-1	7,031250E+2	-1,905417E+0
7,046875E+2	3,594388E-1	7,046875E+2	-1,904743E+0
7,062500E+2	3,589331E-1	7,062500E+2	-1,902000E+0
7,078125E+2	3,589327E-1	7,078125E+2	-1,902234E+0
7,093750E+2	3,578131E-1	7,093750E+2	-1,900609E+0
7,109375E+2	3,555237E-1	7,109375E+2	-1,897795E+0
7,125000E+2	3,519691E-1	7,125000E+2	-1,893028E+0
7,140625E+2	3,458045E-1	7,140625E+2	-1,878321E+0
7,156250E+2	3,380299E-1	7,156250E+2	-1,860995E+0
7,171875E+2	3,343166E-1	7,171875E+2	-1,846387E+0
7,187500E+2	3,293242E-1	7,187500E+2	-1,829343E+0
7,203125E+2	3,260778E-1	7,203125E+2	-1,821380E+0
7,218750E+2	3,217862E-1	7,218750E+2	-1,811568E+0
7,234375E+2	3,209631E-1	7,234375E+2	-1,810466E+0
7,250000E+2	3,194010E-1	7,250000E+2	-1,808010E+0
7,265625E+2	3,186359E-1	7,265625E+2	-1,807741E+0
7,281250E+2	3,171905E-1	7,281250E+2	-1,806236E+0
7,296875E+2	3,159865E-1	7,296875E+2	-1,803538E+0
7,312500E+2	3,140929E-1	7,312500E+2	-1,799538E+0
7,328125E+2	3,109624E-1	7,328125E+2	-1,792836E+0
7,343750E+2	3,070622E-1	7,343750E+2	-1,784723E+0
7,359375E+2	3,054904E-1	7,359375E+2	-1,780079E+0
7,375000E+2	3,032941E-1	7,375000E+2	-1,774192E+0
7,390625E+2	3,019646E-1	7,390625E+2	-1,770670E+0
7,406250E+2	3,000719E-1	7,406250E+2	-1,766022E+0
7,421875E+2	2,981517E-1	7,421875E+2	-1,760338E+0
7,437500E+2	2,956644E-1	7,437500E+2	-1,753507E+0
7,453125E+2	2,941276E-1	7,453125E+2	-1,749379E+0
7,468750E+2	2,920843E-1	7,468750E+2	-1,744230E+0
7,484375E+2	2,898748E-1	7,484375E+2	-1,736334E+0
7,500000E+2	2,871464E-1	7,500000E+2	-1,727347E+0
7,515625E+2	2,833633E-1	7,515625E+2	-1,716491E+0
7,531250E+2	2,790375E-1	7,531250E+2	-1,704532E+0
7,546875E+2	2,756758E-1	7,546875E+2	-1,695511E+0
7,562500E+2	2,718395E-1	7,562500E+2	-1,685515E+0
7,578125E+2	2,693167E-1	7,578125E+2	-1,683054E+0
7,593750E+2	2,664035E-1	7,593750E+2	-1,679867E+0
7,609375E+2	2,627975E-1	7,609375E+2	-1,677334E+0
7,625000E+2	2,587941E-1	7,625000E+2	-1,674114E+0
7,640625E+2	2,547222E-1	7,640625E+2	-1,670305E+0
7,656250E+2	2,502655E-1	7,656250E+2	-1,665808E+0
7,671875E+2	2,468036E-1	7,671875E+2	-1,662392E+0
7,687500E+2	2,430013E-1	7,687500E+2	-1,658338E+0
7,703125E+2	2,410419E-1	7,703125E+2	-1,652957E+0
7,718750E+2	2,387971E-1	7,718750E+2	-1,646926E+0
7,734375E+2	2,385772E-1	7,734375E+2	-1,641700E+0
7,750000E+2	2,381285E-1	7,750000E+2	-1,635861E+0
7,765625E+2	2,383372E-1	7,765625E+2	-1,632636E+0
7,781250E+2	2,383484E-1	7,781250E+2	-1,628876E+0
7,796875E+2	2,373615E-1	7,796875E+2	-1,624965E+0
7,812500E+2	2,361633E-1	7,812500E+2	-1,620542E+0
7,828125E+2	2,320453E-1	7,828125E+2	-1,609408E+0
7,843750E+2	2,276789E-1	7,843750E+2	-1,597713E+0
7,859375E+2	2,245483E-1	7,859375E+2	-1,586807E+0
7,875000E+2	2,212017E-1	7,875000E+2	-1,575394E+0
7,890625E+2	2,195423E-1	7,890625E+2	-1,571509E+0
7,906250E+2	2,177128E-1	7,906250E+2	-1,567230E+0
7,921875E+2	2,153738E-1	7,921875E+2	-1,565889E+0
7,937500E+2	2,128703E-1	7,937500E+2	-1,564223E+0
7,953125E+2	2,112051E-1	7,953125E+2	-1,562350E+0
7,968750E+2	2,093985E-1	7,968750E+2	-1,560165E+0
7,984375E+2	2,081782E-1	7,984375E+2	-1,555190E+0
8,000000E+2	2,068277E-1	8,000000E+2	-1,549891E+0
8,015625E+2	2,056838E-1	8,015625E+2	-1,542885E+0
8,031250E+2	2,044154E-1	8,031250E+2	-1,535575E+0
8,046875E+2	2,031093E-1	8,046875E+2	-1,531262E+0
8,062500E+2	2,016931E-1	8,062500E+2	-1,526693E+0
8,078125E+2	2,005910E-1	8,078125E+2	-1,525025E+0
8,093750E+2	1,993935E-1	8,093750E+2	-1,523149E+0
8,109375E+2	1,983534E-1	8,109375E+2	-1,518697E+0
8,125000E+2	1,972201E-1	8,125000E+2	-1,514038E+0
8,140625E+2	1,945153E-1	8,140625E+2	-1,507138E+0
8,156250E+2	1,917173E-1	8,156250E+2	-1,500056E+0
8,171875E+2	1,888825E-1	8,171875E+2	-1,493406E+0
8,187500E+2	1,859671E-1	8,187500E+2	-1,486603E+0
8,203125E+2	1,846550E-1	8,203125E+2	-1,479452E+0
8,218750E+2	1,832686E-1	8,218750E+2	-1,472176E+0
8,234375E+2	1,828433E-1	8,234375E+2	-1,464826E+0
8,250000E+2	1,823441E-1	8,250000E+2	-1,457379E+0
8,265625E+2	1,820985E-1	8,265625E+2	-1,452594E+0
8,281250E+2	1,817890E-1	8,281250E+2	-1,447731E+0
8,296875E+2	1,807444E-1	8,296875E+2	-1,444542E+0
8,312500E+2	1,796430E-1	8,312500E+2	-1,441297E+0
8,328125E+2	1,789767E-1	8,328125E+2	-1,439075E+0
8,343750E+2	1,782615E-1	8,343750E+2	-1,436815E+0
8,359375E+2	1,768001E-1	8,359375E+2	-1,434785E+0
8,375000E+2	1,752899E-1	8,375000E+2	-1,432736E+0
8,390625E+2	1,730634E-1	8,390625E+2	-1,428317E+0
8,406250E+2	1,707922E-1	8,406250E+2	-1,423905E+0
8,421875E+2	1,672824E-1	8,421875E+2	-1,411002E+0
8,437500E+2	1,637643E-1	8,437500E+2	-1,398244E+0
8,453125E+2	1,612645E-1	8,453125E+2	-1,383533E+0
8,468750E+2	1,587404E-1	8,468750E+2	-1,369052E+0
8,484375E+2	1,589966E-1	8,484375E+2	-1,370870E+0
8,500000E+2	1,592261E-1	8,500000E+2	-1,372734E+0
8,515625E+2	1,603073E-1	8,515625E+2	-1,380524E+0
8,531250E+2	1,613876E-1	8,531250E+2	-1,388420E+0
8,546875E+2	1,623286E-1	8,546875E+2	-1,395996E+0
8,562500E+2	1,632649E-1	8,562500E+2	-1,403681E+0
8,578125E+2	1,637225E-1	8,578125E+2	-1,407062E+0
8,593750E+2	1,641572E-1	8,593750E+2	-1,410521E+0
8,609375E+2	1,495143E-1	8,609375E+2	-1,329752E+0
8,625000E+2	1,363870E-1	8,625000E+2	-1,255713E+0
8,640625E+2	1,379441E-1	8,640625E+2	-1,266259E+0
8,656250E+2	1,395220E-1	8,656250E+2	-1,276975E+0
8,671875E+2	1,412479E-1	8,671875E+2	-1,288090E+0
8,687500E+2	1,429987E-1	8,687500E+2	-1,299387E+0
8,703125E+2	1,446600E-1	8,703125E+2	-1,308680E+0
8,718750E+2	1,463354E-1	8,718750E+2	-1,318129E+0
8,734375E+2	1,334995E-1	8,734375E+2	-1,247783E+0
8,750000E+2	1,220055E-1	8,750000E+2	-1,183459E+0
8,765625E+2	1,235399E-1	8,765625E+2	-1,196235E+0
8,781250E+2	1,251043E-1	8,781250E+2	-1,209228E+0
8,796875E+2	1,265416E-1	8,796875E+2	-1,221946E+0
8,812500E+2	1,280052E-1	8,812500E+2	-1,234883E+0
8,828125E+2	1,291334E-1	8,828125E+2	-1,245801E+0
8,843750E+2	1,302752E-1	8,843750E+2	-1,256908E+0
8,859375E+2	1,307891E-1	8,859375E+2	-1,262933E+0
8,875000E+2	1,312957E-1	8,875000E+2	-1,269108E+0
8,890625E+2	1,242053E-1	8,890625E+2	-1,211924E+0
8,906250E+2	1,176406E-1	8,906250E+2	-1,159549E+0
8,921875E+2	1,175788E-1	8,921875E+2	-1,157908E+0
8,937500E+2	1,174958E-1	8,937500E+2	-1,156489E+0
8,953125E+2	1,182040E-1	8,953125E+2	-1,160228E+0
8,968750E+2	1,189012E-1	8,968750E+2	-1,164128E+0
8,984375E+2	1,194430E-1	8,984375E+2	-1,167527E+0
9,000000E+2	1,199738E-1	9,000000E+2	-1,171097E+0
9,015625E+2	1,203078E-1	9,015625E+2	-1,172405E+0
9,031250E+2	1,206259E-1	9,031250E+2	-1,173915E+0
9,046875E+2	1,208343E-1	9,046875E+2	-1,173154E+0
9,062500E+2	1,210222E-1	9,062500E+2	-1,172639E+0
9,078125E+2	1,212040E-1	9,078125E+2	-1,173130E+0
9,093750E+2	1,213712E-1	9,093750E+2	-1,173854E+0
9,109375E+2	1,218484E-1	9,109375E+2	-1,177263E+0
9,125000E+2	1,223181E-1	9,125000E+2	-1,180869E+0
9,140625E+2	1,231159E-1	9,140625E+2	-1,186302E+0
9,156250E+2	1,239119E-1	9,156250E+2	-1,191923E+0
9,171875E+2	1,250896E-1	9,171875E+2	-1,199326E+0
9,187500E+2	1,262737E-1	9,187500E+2	-1,206917E+0
9,203125E+2	1,273526E-1	9,203125E+2	-1,214817E+0
9,218750E+2	1,284410E-1	9,218750E+2	-1,222914E+0
9,234375E+2	1,295784E-1	9,234375E+2	-1,231224E+0
9,250000E+2	1,307280E-1	9,250000E+2	-1,239738E+0
9,265625E+2	1,319548E-1	9,265625E+2	-1,248162E+0
9,281250E+2	1,331961E-1	9,281250E+2	-1,256797E+0
9,296875E+2	1,344041E-1	9,296875E+2	-1,265288E+0
9,312500E+2	1,356274E-1	9,312500E+2	-1,273997E+0
9,328125E+2	1,368294E-1	9,328125E+2	-1,282604E+0
9,343750E+2	1,380478E-1	9,343750E+2	-1,291437E+0
9,359375E+2	1,393843E-1	9,359375E+2	-1,300545E+0
9,375000E+2	1,407405E-1	9,375000E+2	-1,309889E+0
9,390625E+2	1,420133E-1	9,390625E+2	-1,318907E+0
9,406250E+2	1,433065E-1	9,406250E+2	-1,328169E+0
9,421875E+2	1,447328E-1	9,421875E+2	-1,337667E+0
9,437500E+2	1,461829E-1	9,437500E+2	-1,347417E+0
9,453125E+2	1,476443E-1	9,453125E+2	-1,357178E+0
9,468750E+2	1,491316E-1	9,468750E+2	-1,367202E+0
9,484375E+2	1,505095E-1	9,484375E+2	-1,376542E+0
9,500000E+2	1,519125E-1	9,500000E+2	-1,386153E+0
9,515625E+2	1,533303E-1	9,515625E+2	-1,395337E+0
9,531250E+2	1,547738E-1	9,531250E+2	-1,404804E+0
9,546875E+2	1,560446E-1	9,546875E+2	-1,413529E+0
9,562500E+2	1,573403E-1	9,562500E+2	-1,422550E+0
