Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
4,109375E+2	3,502068E-1	4,109375E+2	5,087263E-2
4,125000E+2	3,568738E-1	4,125000E+2	5,292988E-2
4,140625E+2	3,631198E-1	4,140625E+2	5,475847E-2
4,156250E+2	3,694806E-1	4,156250E+2	5,683015E-2
4,171875E+2	3,748947E-1	4,171875E+2	5,884306E-2
4,187500E+2	3,804032E-1	4,187500E+2	6,106201E-2
4,203125E+2	3,852956E-1	4,203125E+2	6,304327E-2
4,218750E+2	3,902764E-1	4,218750E+2	6,520546E-2
4,234375E+2	3,954682E-1	4,234375E+2	6,694237E-2
4,250000E+2	4,007633E-1	4,250000E+2	6,886275E-2
4,265625E+2	4,067041E-1	4,265625E+2	6,981482E-2
4,281250E+2	4,127890E-1	4,281250E+2	7,095594E-2
4,296875E+2	4,193581E-1	4,296875E+2	7,023647E-2
4,312500E+2	4,261329E-1	4,312500E+2	6,968080E-2
4,328125E+2	4,308078E-1	4,328125E+2	6,899324E-2
4,343750E+2	4,356395E-1	4,343750E+2	6,841678E-2
4,359375E+2	4,395609E-1	4,359375E+2	6,908683E-2
4,375000E+2	4,435889E-1	4,375000E+2	6,987068E-2
4,390625E+2	4,482875E-1	4,390625E+2	7,053285E-2
4,406250E+2	4,531021E-1	4,406250E+2	7,132723E-2
4,421875E+2	4,592253E-1	4,421875E+2	7,098264E-2
4,437500E+2	4,655106E-1	4,437500E+2	7,078384E-2
4,453125E+2	4,719391E-1	4,453125E+2	6,965588E-2
4,468750E+2	4,785454E-1	4,468750E+2	6,866096E-2
4,484375E+2	4,837643E-1	4,484375E+2	6,775565E-2
4,500000E+2	4,891261E-1	4,500000E+2	6,696375E-2
4,515625E+2	4,936771E-1	4,515625E+2	6,676188E-2
4,531250E+2	4,983419E-1	4,531250E+2	6,667235E-2
4,546875E+2	5,028307E-1	4,546875E+2	6,649995E-2
4,562500E+2	5,074271E-1	4,562500E+2	6,643997E-2
4,578125E+2	5,118980E-1	4,578125E+2	6,669301E-2
4,593750E+2	5,164637E-1	4,593750E+2	6,706422E-2
4,609375E+2	5,210256E-1	4,609375E+2	6,705430E-2
4,625000E+2	5,256829E-1	4,625000E+2	6,716256E-2
4,640625E+2	5,297746E-1	4,640625E+2	6,643302E-2
4,656250E+2	5,339624E-1	4,656250E+2	6,580978E-2
4,671875E+2	5,384127E-1	4,671875E+2	6,371051E-2
4,687500E+2	5,429723E-1	4,687500E+2	6,171238E-2
4,703125E+2	5,477435E-1	4,703125E+2	5,861625E-2
4,718750E+2	5,526281E-1	4,718750E+2	5,561938E-2
4,734375E+2	5,566421E-1	4,734375E+2	5,355151E-2
4,750000E+2	5,607493E-1	4,750000E+2	5,159214E-2
4,765625E+2	5,645483E-1	4,765625E+2	4,958562E-2
4,781250E+2	5,684331E-1	4,781250E+2	4,769263E-2
4,796875E+2	5,727605E-1	4,796875E+2	4,526811E-2
4,812500E+2	5,771728E-1	4,812500E+2	4,296572E-2
4,828125E+2	5,825675E-1	4,828125E+2	3,944818E-2
4,843750E+2	5,880505E-1	4,843750E+2	3,605890E-2
4,859375E+2	5,926020E-1	4,859375E+2	3,107313E-2
4,875000E+2	5,972325E-1	4,875000E+2	2,621893E-2
4,890625E+2	6,006637E-1	4,890625E+2	2,398955E-2
4,906250E+2	6,041627E-1	4,906250E+2	2,190249E-2
4,921875E+2	6,075839E-1	4,921875E+2	2,091682E-2
4,937500E+2	6,110612E-1	4,937500E+2	2,008005E-2
4,953125E+2	6,146437E-1	4,953125E+2	1,878463E-2
4,968750E+2	6,182806E-1	4,968750E+2	1,764757E-2
4,984375E+2	6,217085E-1	4,984375E+2	1,473230E-2
5,000000E+2	6,251950E-1	5,000000E+2	1,198895E-2
5,015625E+2	6,293778E-1	5,015625E+2	6,794766E-3
5,031250E+2	6,336127E-1	5,031250E+2	1,794726E-3
5,046875E+2	6,380433E-1	5,046875E+2	-4,892107E-3
5,062500E+2	6,425154E-1	5,062500E+2	-1,136171E-2
5,078125E+2	6,453044E-1	5,078125E+2	-1,769111E-2
5,093750E+2	6,481516E-1	5,093750E+2	-2,377756E-2
5,109375E+2	6,491685E-1	5,109375E+2	-2,829586E-2
5,125000E+2	6,502772E-1	5,125000E+2	-3,257564E-2
5,140625E+2	6,513906E-1	5,140625E+2	-3,660704E-2
5,156250E+2	6,525993E-1	5,156250E+2	-4,039760E-2
5,171875E+2	6,544380E-1	5,171875E+2	-4,273399E-2
5,187500E+2	6,563603E-1	5,187500E+2	-4,484835E-2
5,203125E+2	6,584118E-1	5,203125E+2	-4,719162E-2
5,218750E+2	6,605455E-1	5,218750E+2	-4,930676E-2
5,234375E+2	6,622517E-1	5,234375E+2	-5,206283E-2
5,250000E+2	6,640476E-1	5,250000E+2	-5,457828E-2
5,265625E+2	6,667079E-1	5,265625E+2	-5,936492E-2
5,281250E+2	6,694382E-1	5,281250E+2	-6,386406E-2
5,296875E+2	6,720339E-1	5,296875E+2	-6,875957E-2
5,312500E+2	6,746965E-1	5,312500E+2	-7,335289E-2
5,328125E+2	6,768471E-1	5,328125E+2	-7,955456E-2
5,343750E+2	6,790653E-1	5,343750E+2	-8,540920E-2
5,359375E+2	6,816634E-1	5,359375E+2	-9,048410E-2
5,375000E+2	6,843190E-1	5,375000E+2	-9,522092E-2
5,390625E+2	6,869650E-1	5,390625E+2	-1,004198E-1
5,406250E+2	6,896630E-1	5,406250E+2	-1,052565E-1
5,421875E+2	6,920722E-1	5,421875E+2	-1,108853E-1
5,437500E+2	6,945368E-1	5,437500E+2	-1,161146E-1
5,453125E+2	6,969553E-1	5,453125E+2	-1,205975E-1
5,468750E+2	6,994352E-1	5,468750E+2	-1,246893E-1
5,484375E+2	7,014270E-1	5,484375E+2	-1,276299E-1
5,500000E+2	7,034975E-1	5,500000E+2	-1,302026E-1
5,515625E+2	7,039583E-1	5,515625E+2	-1,333666E-1
5,531250E+2	7,045546E-1	5,531250E+2	-1,361402E-1
5,546875E+2	7,031761E-1	5,546875E+2	-1,410320E-1
5,562500E+2	7,020209E-1	5,562500E+2	-1,454506E-1
5,578125E+2	7,002353E-1	5,578125E+2	-1,510002E-1
5,593750E+2	6,987099E-1	5,593750E+2	-1,560286E-1
5,609375E+2	6,985920E-1	5,609375E+2	-1,609747E-1
5,625000E+2	6,986773E-1	5,625000E+2	-1,654064E-1
5,640625E+2	6,993550E-1	5,640625E+2	-1,685398E-1
5,656250E+2	7,002124E-1	5,656250E+2	-1,712178E-1
5,671875E+2	6,992901E-1	5,671875E+2	-1,769440E-1
5,687500E+2	6,986420E-1	5,687500E+2	-1,820794E-1
5,703125E+2	6,978526E-1	5,703125E+2	-1,909140E-1
5,718750E+2	6,973447E-1	5,718750E+2	-1,989621E-1
5,734375E+2	6,989904E-1	5,734375E+2	-2,050540E-1
5,750000E+2	7,008164E-1	5,750000E+2	-2,104917E-1
5,765625E+2	7,022285E-1	5,765625E+2	-2,137903E-1
5,781250E+2	7,038426E-1	5,781250E+2	-2,165518E-1
5,796875E+2	7,042688E-1	5,796875E+2	-2,198819E-1
5,812500E+2	7,049575E-1	5,812500E+2	-2,226564E-1
5,828125E+2	7,052647E-1	5,828125E+2	-2,274115E-1
5,843750E+2	7,058620E-1	5,843750E+2	-2,315077E-1
5,859375E+2	7,052555E-1	5,859375E+2	-2,363856E-1
5,875000E+2	7,050163E-1	5,875000E+2	-2,405755E-1
5,890625E+2	7,039511E-1	5,890625E+2	-2,461708E-1
5,906250E+2	7,033125E-1	5,906250E+2	-2,510028E-1
5,921875E+2	7,029254E-1	5,921875E+2	-2,547731E-1
5,937500E+2	7,029292E-1	5,937500E+2	-2,578705E-1
5,953125E+2	7,035124E-1	5,953125E+2	-2,599861E-1
5,968750E+2	7,044231E-1	5,968750E+2	-2,615027E-1
5,984375E+2	7,054752E-1	5,984375E+2	-2,651735E-1
6,000000E+2	7,068578E-1	6,000000E+2	-2,681057E-1
6,015625E+2	7,063092E-1	6,015625E+2	-2,757681E-1
6,031250E+2	7,062726E-1	6,031250E+2	-2,823400E-1
6,046875E+2	7,049895E-1	6,046875E+2	-2,908451E-1
6,062500E+2	7,043431E-1	6,062500E+2	-2,981242E-1
6,078125E+2	7,032149E-1	6,078125E+2	-3,025908E-1
6,093750E+2	7,027220E-1	6,093750E+2	-3,061590E-1
6,109375E+2	7,008429E-1	6,109375E+2	-3,107473E-1
6,125000E+2	6,997266E-1	6,125000E+2	-3,144010E-1
6,140625E+2	6,972172E-1	6,140625E+2	-3,190952E-1
6,156250E+2	6,956046E-1	6,156250E+2	-3,228207E-1
6,171875E+2	6,964780E-1	6,171875E+2	-3,215289E-1
6,187500E+2	6,978134E-1	6,187500E+2	-3,196999E-1
6,203125E+2	7,007020E-1	6,203125E+2	-3,148011E-1
6,218750E+2	7,038047E-1	6,218750E+2	-3,095379E-1
6,234375E+2	7,073501E-1	6,234375E+2	-3,030279E-1
6,250000E+2	7,110157E-1	6,250000E+2	-2,962089E-1
6,265625E+2	7,145945E-1	6,265625E+2	-2,892605E-1
6,281250E+2	7,182735E-1	6,281250E+2	-2,820085E-1
6,296875E+2	7,220258E-1	6,296875E+2	-2,744603E-1
6,312500E+2	7,258436E-1	6,312500E+2	-2,666168E-1
6,328125E+2	6,583859E-1	6,328125E+2	-3,925059E-1
6,343750E+2	6,287795E-1	6,343750E+2	-4,701533E-1
6,359375E+2	6,322009E-1	6,359375E+2	-4,647831E-1
6,375000E+2	6,362352E-1	6,375000E+2	-4,591706E-1
6,390625E+2	6,405492E-1	6,390625E+2	-4,525600E-1
6,406250E+2	6,453153E-1	6,406250E+2	-4,457360E-1
6,421875E+2	6,501076E-1	6,421875E+2	-4,386329E-1
6,437500E+2	6,552866E-1	6,437500E+2	-4,313004E-1
6,453125E+2	6,603489E-1	6,453125E+2	-4,236659E-1
6,468750E+2	6,657443E-1	6,468750E+2	-4,157997E-1
6,484375E+2	6,710828E-1	6,484375E+2	-4,078746E-1
6,500000E+2	6,767185E-1	6,500000E+2	-3,996919E-1
6,515625E+2	6,821524E-1	6,515625E+2	-3,911421E-1
6,531250E+2	6,878323E-1	6,531250E+2	-3,823463E-1
6,546875E+2	6,931487E-1	6,546875E+2	-3,731923E-1
6,562500E+2	6,986741E-1	6,562500E+2	-3,638170E-1
6,578125E+2	7,033790E-1	6,578125E+2	-3,561224E-1
6,593750E+2	7,084876E-1	6,593750E+2	-3,481104E-1
6,609375E+2	7,106125E-1	6,609375E+2	-3,443858E-1
6,625000E+2	7,139491E-1	6,625000E+2	-3,401895E-1
6,640625E+2	6,597668E-1	6,640625E+2	-3,910878E-1
6,656250E+2	6,562177E-1	6,656250E+2	-4,469500E-1
6,671875E+2	6,544847E-1	6,671875E+2	-4,461630E-1
6,687500E+2	6,552599E-1	6,687500E+2	-4,474727E-1
6,703125E+2	6,559967E-1	6,703125E+2	-4,438693E-1
6,718750E+2	6,580347E-1	6,718750E+2	-4,418282E-1
6,734375E+2	6,593130E-1	6,734375E+2	-4,380511E-1
6,750000E+2	6,616416E-1	6,750000E+2	-4,357693E-1
6,765625E+2	6,626538E-1	6,765625E+2	-4,323455E-1
6,781250E+2	6,645622E-1	6,781250E+2	-4,305488E-1
6,796875E+2	6,648136E-1	6,796875E+2	-4,277408E-1
6,812500E+2	6,657813E-1	6,812500E+2	-4,267950E-1
6,828125E+2	6,650829E-1	6,828125E+2	-4,256008E-1
6,843750E+2	6,650621E-1	6,843750E+2	-4,266381E-1
6,859375E+2	5,897524E-1	6,859375E+2	-4,947971E-1
6,875000E+2	5,075658E-1	6,875000E+2	-6,907508E-1
6,890625E+2	5,093600E-1	6,890625E+2	-6,914787E-1
6,906250E+2	5,107087E-1	6,906250E+2	-6,931962E-1
6,921875E+2	5,088221E-1	6,921875E+2	-6,949694E-1
6,937500E+2	5,060857E-1	6,937500E+2	-6,979297E-1
6,953125E+2	5,042025E-1	6,953125E+2	-6,979245E-1
6,968750E+2	5,014668E-1	6,968750E+2	-6,987822E-1
6,984375E+2	5,025088E-1	6,984375E+2	-6,972944E-1
7,000000E+2	5,030100E-1	7,000000E+2	-6,963882E-1
7,015625E+2	5,036748E-1	7,015625E+2	-6,957806E-1
7,031250E+2	5,038146E-1	7,031250E+2	-6,958039E-1
7,046875E+2	5,035028E-1	7,046875E+2	-6,956543E-1
7,062500E+2	5,026144E-1	7,062500E+2	-6,961546E-1
7,078125E+2	5,026953E-1	7,078125E+2	-6,961270E-1
7,093750E+2	5,022653E-1	7,093750E+2	-6,967079E-1
7,109375E+2	5,015606E-1	7,109375E+2	-6,978380E-1
7,125000E+2	5,003232E-1	7,125000E+2	-6,996477E-1
7,140625E+2	4,958854E-1	7,140625E+2	-7,035859E-1
7,156250E+2	4,906261E-1	7,156250E+2	-7,084611E-1
7,171875E+2	4,857674E-1	7,171875E+2	-7,115795E-1
7,187500E+2	4,800828E-1	7,187500E+2	-7,154816E-1
7,203125E+2	4,775011E-1	7,203125E+2	-7,176569E-1
7,218750E+2	4,743238E-1	7,218750E+2	-7,204632E-1
7,234375E+2	4,740058E-1	7,234375E+2	-7,209091E-1
7,250000E+2	4,732636E-1	7,250000E+2	-7,218009E-1
7,265625E+2	4,732544E-1	7,265625E+2	-7,221247E-1
7,281250E+2	4,728580E-1	7,281250E+2	-7,228588E-1
7,296875E+2	4,719759E-1	7,296875E+2	-7,236484E-1
7,312500E+2	4,706764E-1	7,312500E+2	-7,248635E-1
7,328125E+2	4,684802E-1	7,328125E+2	-7,268918E-1
7,343750E+2	4,658126E-1	7,343750E+2	-7,294040E-1
7,359375E+2	4,641930E-1	7,359375E+2	-7,305905E-1
7,375000E+2	4,621525E-1	7,375000E+2	-7,321792E-1
7,390625E+2	4,609271E-1	7,390625E+2	-7,331384E-1
7,406250E+2	4,593195E-1	7,406250E+2	-7,344622E-1
7,421875E+2	4,572929E-1	7,421875E+2	-7,359292E-1
7,437500E+2	4,548624E-1	7,437500E+2	-7,377701E-1
7,453125E+2	4,533887E-1	7,453125E+2	-7,388995E-1
7,468750E+2	4,515564E-1	7,468750E+2	-7,403635E-1
7,484375E+2	4,486104E-1	7,484375E+2	-7,422399E-1
7,500000E+2	4,452521E-1	7,500000E+2	-7,444701E-1
7,515625E+2	4,412098E-1	7,515625E+2	-7,473788E-1
7,531250E+2	4,367168E-1	7,531250E+2	-7,506693E-1
7,546875E+2	4,332980E-1	7,546875E+2	-7,532080E-1
7,562500E+2	4,294811E-1	7,562500E+2	-7,560845E-1
7,578125E+2	4,287292E-1	7,578125E+2	-7,574781E-1
7,593750E+2	4,277089E-1	7,593750E+2	-7,591365E-1
7,609375E+2	4,270569E-1	7,609375E+2	-7,610223E-1
7,625000E+2	4,261541E-1	7,625000E+2	-7,631776E-1
7,640625E+2	4,249993E-1	7,640625E+2	-7,654495E-1
7,656250E+2	4,235856E-1	7,656250E+2	-7,679932E-1
7,671875E+2	4,225177E-1	7,671875E+2	-7,699706E-1
7,687500E+2	4,212052E-1	7,687500E+2	-7,721933E-1
7,703125E+2	4,190495E-1	7,703125E+2	-7,737744E-1
7,718750E+2	4,166225E-1	7,718750E+2	-7,755745E-1
7,734375E+2	4,142807E-1	7,734375E+2	-7,763547E-1
7,750000E+2	4,116761E-1	7,750000E+2	-7,773151E-1
7,765625E+2	4,101724E-1	7,765625E+2	-7,776347E-1
7,781250E+2	4,084433E-1	7,781250E+2	-7,781111E-1
7,796875E+2	4,067651E-1	7,796875E+2	-7,790655E-1
7,812500E+2	4,048690E-1	7,812500E+2	-7,801840E-1
7,828125E+2	4,001918E-1	7,828125E+2	-7,835234E-1
7,843750E+2	3,952146E-1	7,843750E+2	-7,870735E-1
7,859375E+2	3,903889E-1	7,859375E+2	-7,899524E-1
7,875000E+2	3,852807E-1	7,875000E+2	-7,930101E-1
7,890625E+2	3,835906E-1	7,890625E+2	-7,943085E-1
7,906250E+2	3,817203E-1	7,906250E+2	-7,957432E-1
7,921875E+2	3,813541E-1	7,921875E+2	-7,970641E-1
7,937500E+2	3,808488E-1	7,937500E+2	-7,985113E-1
7,953125E+2	3,801337E-1	7,953125E+2	-7,995741E-1
7,968750E+2	3,792797E-1	7,968750E+2	-8,007500E-1
7,984375E+2	3,769562E-1	7,984375E+2	-8,019936E-1
8,000000E+2	3,744729E-1	8,000000E+2	-8,033447E-1
8,015625E+2	3,710845E-1	8,015625E+2	-8,048083E-1
8,031250E+2	3,675298E-1	8,031250E+2	-8,063709E-1
8,046875E+2	3,654880E-1	8,046875E+2	-8,075775E-1
8,062500E+2	3,633176E-1	8,062500E+2	-8,088744E-1
8,078125E+2	3,625948E-1	8,078125E+2	-8,096503E-1
8,093750E+2	3,617748E-1	8,093750E+2	-8,105030E-1
8,109375E+2	3,595962E-1	8,109375E+2	-8,115967E-1
8,125000E+2	3,573088E-1	8,125000E+2	-8,127652E-1
8,140625E+2	3,540250E-1	8,140625E+2	-8,150366E-1
8,156250E+2	3,506263E-1	8,156250E+2	-8,173894E-1
8,171875E+2	3,474318E-1	8,171875E+2	-8,197188E-1
8,187500E+2	3,441366E-1	8,187500E+2	-8,221210E-1
8,203125E+2	3,404265E-1	8,203125E+2	-8,237058E-1
8,218750E+2	3,366265E-1	8,218750E+2	-8,253433E-1
8,234375E+2	3,326382E-1	8,234375E+2	-8,264568E-1
8,250000E+2	3,285741E-1	8,250000E+2	-8,276117E-1
8,265625E+2	3,259379E-1	8,265625E+2	-8,283057E-1
8,281250E+2	3,232516E-1	8,281250E+2	-8,290394E-1
8,296875E+2	3,215786E-1	8,296875E+2	-8,299917E-1
8,312500E+2	3,198738E-1	8,312500E+2	-8,309834E-1
8,328125E+2	3,186923E-1	8,328125E+2	-8,316134E-1
8,343750E+2	3,174917E-1	8,343750E+2	-8,322758E-1
8,359375E+2	3,165025E-1	8,359375E+2	-8,333376E-1
8,375000E+2	3,155056E-1	8,375000E+2	-8,344320E-1
8,390625E+2	3,132286E-1	8,390625E+2	-8,362102E-1
8,406250E+2	3,109460E-1	8,406250E+2	-8,380201E-1
8,421875E+2	3,038369E-1	8,421875E+2	-8,415164E-1
8,437500E+2	2,966987E-1	8,437500E+2	-8,450050E-1
8,453125E+2	2,881573E-1	8,453125E+2	-8,480911E-1
8,468750E+2	2,796104E-1	8,468750E+2	-8,511404E-1
8,484375E+2	2,806975E-1	8,484375E+2	-8,507963E-1
8,500000E+2	2,818136E-1	8,500000E+2	-8,504630E-1
8,515625E+2	2,864389E-1	8,515625E+2	-8,489891E-1
8,531250E+2	2,910869E-1	8,531250E+2	-8,474939E-1
8,546875E+2	2,955186E-1	8,546875E+2	-8,461062E-1
8,562500E+2	2,999774E-1	8,562500E+2	-8,446990E-1
8,578125E+2	3,019218E-1	8,578125E+2	-8,440497E-1
8,593750E+2	3,039069E-1	8,593750E+2	-8,434033E-1
8,609375E+2	2,558871E-1	8,609375E+2	-8,607858E-1
8,625000E+2	2,075933E-1	8,625000E+2	-8,756134E-1
8,640625E+2	2,147585E-1	8,640625E+2	-8,737857E-1
8,656250E+2	2,219501E-1	8,656250E+2	-8,719006E-1
8,671875E+2	2,293088E-1	8,671875E+2	-8,698543E-1
8,687500E+2	2,366910E-1	8,687500E+2	-8,677469E-1
8,703125E+2	2,426720E-1	8,703125E+2	-8,658469E-1
8,718750E+2	2,486861E-1	8,718750E+2	-8,639082E-1
8,734375E+2	2,022621E-1	8,734375E+2	-8,781689E-1
8,750000E+2	1,562192E-1	8,750000E+2	-8,899956E-1
8,765625E+2	1,656842E-1	8,765625E+2	-8,882977E-1
8,781250E+2	1,751713E-1	8,781250E+2	-8,865009E-1
8,796875E+2	1,843301E-1	8,796875E+2	-8,847475E-1
8,812500E+2	1,935136E-1	8,812500E+2	-8,829006E-1
8,828125E+2	2,011685E-1	8,828125E+2	-8,813708E-1
8,843750E+2	2,088622E-1	8,843750E+2	-8,797749E-1
8,859375E+2	2,130040E-1	8,859375E+2	-8,789645E-1
8,875000E+2	2,172221E-1	8,875000E+2	-8,781341E-1
8,890625E+2	1,771892E-1	8,890625E+2	-8,870125E-1
8,906250E+2	1,381800E-1	8,906250E+2	-8,941361E-1
8,921875E+2	1,369156E-1	8,921875E+2	-8,942295E-1
8,937500E+2	1,358225E-1	8,937500E+2	-8,943319E-1
8,953125E+2	1,386870E-1	8,953125E+2	-8,936829E-1
8,968750E+2	1,416621E-1	8,968750E+2	-8,930327E-1
8,984375E+2	1,442460E-1	8,984375E+2	-8,925120E-1
9,000000E+2	1,469499E-1	9,000000E+2	-8,919893E-1
9,015625E+2	1,479331E-1	9,015625E+2	-8,916905E-1
9,031250E+2	1,490679E-1	9,031250E+2	-8,913964E-1
9,046875E+2	1,484832E-1	9,046875E+2	-8,912649E-1
9,062500E+2	1,480860E-1	9,062500E+2	-8,911399E-1
9,078125E+2	1,484527E-1	9,078125E+2	-8,909851E-1
9,093750E+2	1,489956E-1	9,093750E+2	-8,908333E-1
9,109375E+2	1,515581E-1	9,109375E+2	-8,903510E-1
9,125000E+2	1,542602E-1	9,125000E+2	-8,898620E-1
9,140625E+2	1,583054E-1	9,140625E+2	-8,890480E-1
9,156250E+2	1,624657E-1	9,156250E+2	-8,882160E-1
9,171875E+2	1,678973E-1	9,171875E+2	-8,870068E-1
9,187500E+2	1,734199E-1	9,187500E+2	-8,857648E-1
9,203125E+2	1,791234E-1	9,203125E+2	-8,845634E-1
9,218750E+2	1,849166E-1	9,218750E+2	-8,833219E-1
9,234375E+2	1,908057E-1	9,234375E+2	-8,820099E-1
9,250000E+2	1,967823E-1	9,250000E+2	-8,806533E-1
9,265625E+2	2,026326E-1	9,265625E+2	-8,792257E-1
9,281250E+2	2,085712E-1	9,281250E+2	-8,777521E-1
9,296875E+2	2,143542E-1	9,296875E+2	-8,762909E-1
9,312500E+2	2,202281E-1	9,312500E+2	-8,747823E-1
9,328125E+2	2,259763E-1	9,328125E+2	-8,732760E-1
9,343750E+2	2,318175E-1	9,343750E+2	-8,717202E-1
9,359375E+2	2,377719E-1	9,359375E+2	-8,700421E-1
9,375000E+2	2,438159E-1	9,375000E+2	-8,683105E-1
9,390625E+2	2,495912E-1	9,390625E+2	-8,666443E-1
9,406250E+2	2,554619E-1	9,406250E+2	-8,649235E-1
9,421875E+2	2,614068E-1	9,421875E+2	-8,630761E-1
9,437500E+2	2,674433E-1	9,437500E+2	-8,611708E-1
9,453125E+2	2,734176E-1	9,453125E+2	-8,592400E-1
9,468750E+2	2,794837E-1	9,468750E+2	-8,572485E-1
9,484375E+2	2,850734E-1	9,484375E+2	-8,553829E-1
9,500000E+2	2,907648E-1	9,500000E+2	-8,534577E-1
9,515625E+2	2,961353E-1	9,515625E+2	-8,515588E-1
9,531250E+2	3,016135E-1	9,531250E+2	-8,496002E-1
9,546875E+2	3,066166E-1	9,546875E+2	-8,478198E-1
9,562500E+2	3,117390E-1	9,562500E+2	-8,459792E-1
9,578125E+2	3,163729E-1	9,578125E+2	-8,443264E-1
