Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
4,406250E+2	9,999766E+1
4,421875E+2	9,999479E+1
4,437500E+2	9,999192E+1
4,453125E+2	9,999686E+1
4,468750E+2	1,000018E+2
4,484375E+2	1,000207E+2
4,500000E+2	1,000396E+2
4,515625E+2	1,000528E+2
4,531250E+2	1,000660E+2
4,546875E+2	1,000658E+2
4,562500E+2	1,000656E+2
4,578125E+2	1,000463E+2
4,593750E+2	1,000269E+2
4,609375E+2	9,999751E+1
4,625000E+2	9,996802E+1
4,640625E+2	9,994758E+1
4,656250E+2	9,992709E+1
4,671875E+2	9,992089E+1
4,687500E+2	9,991468E+1
4,703125E+2	9,992171E+1
4,718750E+2	9,992873E+1
4,734375E+2	9,993261E+1
4,750000E+2	9,993649E+1
4,765625E+2	9,993742E+1
4,781250E+2	9,993835E+1
4,796875E+2	9,993573E+1
4,812500E+2	9,993312E+1
4,828125E+2	9,993320E+1
4,843750E+2	9,993329E+1
4,859375E+2	9,995892E+1
4,875000E+2	9,998447E+1
4,890625E+2	9,999681E+1
4,906250E+2	1,000091E+2
4,921875E+2	1,000019E+2
4,937500E+2	9,999464E+1
4,953125E+2	9,997457E+1
4,968750E+2	9,995445E+1
4,984375E+2	9,993615E+1
5,000000E+2	9,991781E+1
5,015625E+2	9,991026E+1
5,031250E+2	9,990270E+1
5,046875E+2	9,990974E+1
5,062500E+2	9,991678E+1
5,078125E+2	9,993914E+1
5,093750E+2	9,996144E+1
5,109375E+2	9,998544E+1
5,125000E+2	1,000094E+2
5,140625E+2	1,000308E+2
5,156250E+2	1,000522E+2
5,171875E+2	1,000582E+2
5,187500E+2	1,000643E+2
5,203125E+2	1,000596E+2
5,218750E+2	1,000549E+2
5,234375E+2	1,000412E+2
5,250000E+2	1,000273E+2
5,265625E+2	1,000185E+2
5,281250E+2	1,000097E+2
5,296875E+2	1,000031E+2
5,312500E+2	9,999662E+1
5,328125E+2	1,000046E+2
5,343750E+2	1,000126E+2
5,359375E+2	1,000127E+2
5,375000E+2	1,000128E+2
5,390625E+2	1,000095E+2
5,406250E+2	1,000063E+2
5,421875E+2	1,000045E+2
5,437500E+2	1,000028E+2
5,453125E+2	9,999726E+1
5,468750E+2	9,999168E+1
5,484375E+2	9,997740E+1
5,500000E+2	9,996310E+1
5,515625E+2	9,994958E+1
5,531250E+2	9,993605E+1
5,546875E+2	9,993876E+1
5,562500E+2	9,994147E+1
5,578125E+2	9,995193E+1
5,593750E+2	9,996237E+1
5,609375E+2	9,997201E+1
5,625000E+2	9,998165E+1
5,640625E+2	9,997413E+1
5,656250E+2	9,996661E+1
5,671875E+2	9,997489E+1
5,687500E+2	9,998317E+1
5,703125E+2	1,000147E+2
5,718750E+2	1,000461E+2
5,734375E+2	1,000623E+2
5,750000E+2	1,000785E+2
5,765625E+2	1,000776E+2
5,781250E+2	1,000767E+2
5,796875E+2	1,000707E+2
5,812500E+2	1,000647E+2
5,828125E+2	1,000639E+2
5,843750E+2	1,000631E+2
5,859375E+2	1,000615E+2
5,875000E+2	1,000599E+2
5,890625E+2	1,000628E+2
5,906250E+2	1,000658E+2
5,921875E+2	1,000618E+2
5,937500E+2	1,000577E+2
5,953125E+2	1,000371E+2
5,968750E+2	1,000164E+2
5,984375E+2	9,999425E+1
6,000000E+2	9,997199E+1
6,015625E+2	9,997329E+1
6,031250E+2	9,997460E+1
6,046875E+2	9,999501E+1
6,062500E+2	1,000154E+2
6,078125E+2	1,000195E+2
6,093750E+2	1,000237E+2
6,109375E+2	1,000259E+2
6,125000E+2	1,000282E+2
6,140625E+2	1,000365E+2
6,156250E+2	1,000447E+2
6,171875E+2	1,000030E+2
6,187500E+2	9,996107E+1
6,203125E+2	9,986155E+1
6,218750E+2	9,976088E+1
6,234375E+2	9,960813E+1
6,250000E+2	9,945264E+1
6,265625E+2	9,924960E+1
6,281250E+2	9,904169E+1
6,296875E+2	9,878429E+1
6,312500E+2	9,851904E+1
6,328125E+2	9,943517E+1
6,343750E+2	1,002638E+2
6,359375E+2	1,004149E+2
6,375000E+2	1,005634E+2
6,390625E+2	1,006555E+2
6,406250E+2	1,007466E+2
6,421875E+2	1,007823E+2
6,437500E+2	1,008178E+2
6,453125E+2	1,007953E+2
6,468750E+2	1,007728E+2
6,484375E+2	1,006921E+2
6,500000E+2	1,006107E+2
6,515625E+2	1,004679E+2
6,531250E+2	1,003226E+2
6,546875E+2	1,001178E+2
6,562500E+2	9,990796E+1
6,578125E+2	9,966013E+1
6,593750E+2	9,940503E+1
6,609375E+2	9,915081E+1
6,625000E+2	9,888893E+1
6,640625E+2	9,946942E+1
6,656250E+2	1,000135E+2
6,671875E+2	1,000493E+2
6,687500E+2	1,000848E+2
6,703125E+2	1,000585E+2
6,718750E+2	1,000321E+2
6,734375E+2	9,997488E+1
6,750000E+2	9,991729E+1
6,765625E+2	9,984156E+1
6,781250E+2	9,976517E+1
6,796875E+2	9,968170E+1
6,812500E+2	9,959743E+1
6,828125E+2	9,952702E+1
6,843750E+2	9,945603E+1
6,859375E+2	9,967709E+1
6,875000E+2	9,989267E+1
6,890625E+2	9,994103E+1
6,906250E+2	9,998913E+1
6,921875E+2	9,997425E+1
6,937500E+2	9,995935E+1
6,953125E+2	9,996176E+1
6,968750E+2	9,996417E+1
6,984375E+2	1,000081E+2
7,000000E+2	1,000517E+2
7,015625E+2	1,000773E+2
7,031250E+2	1,001027E+2
7,046875E+2	1,001078E+2
7,062500E+2	1,001129E+2
7,078125E+2	1,001185E+2
7,093750E+2	1,001241E+2
7,109375E+2	1,001100E+2
7,125000E+2	1,000959E+2
7,140625E+2	1,000349E+2
7,156250E+2	9,997351E+1
7,171875E+2	9,993797E+1
7,187500E+2	9,990229E+1
7,203125E+2	9,990508E+1
7,218750E+2	9,990786E+1
7,234375E+2	9,994061E+1
7,250000E+2	9,997325E+1
7,265625E+2	9,999939E+1
7,281250E+2	1,000255E+2
7,296875E+2	1,000342E+2
7,312500E+2	1,000430E+2
7,328125E+2	1,000323E+2
7,343750E+2	1,000216E+2
7,359375E+2	1,000192E+2
7,375000E+2	1,000168E+2
7,390625E+2	1,000166E+2
7,406250E+2	1,000164E+2
7,421875E+2	1,000116E+2
7,437500E+2	1,000068E+2
7,453125E+2	1,000088E+2
7,468750E+2	1,000109E+2
7,484375E+2	9,999818E+1
7,500000E+2	9,998546E+1
7,515625E+2	9,996818E+1
7,531250E+2	9,995087E+1
7,546875E+2	9,994916E+1
7,562500E+2	9,994746E+1
7,578125E+2	9,997042E+1
7,593750E+2	9,999332E+1
7,609375E+2	1,000118E+2
7,625000E+2	1,000303E+2
7,640625E+2	1,000411E+2
7,656250E+2	1,000520E+2
7,671875E+2	1,000597E+2
7,687500E+2	1,000675E+2
7,703125E+2	1,000640E+2
7,718750E+2	1,000606E+2
7,734375E+2	1,000566E+2
7,750000E+2	1,000526E+2
7,765625E+2	1,000510E+2
7,781250E+2	1,000494E+2
7,796875E+2	1,000386E+2
7,812500E+2	1,000278E+2
7,828125E+2	9,999333E+1
7,843750E+2	9,995869E+1
7,859375E+2	9,994174E+1
7,875000E+2	9,992476E+1
7,890625E+2	9,994422E+1
7,906250E+2	9,996363E+1
7,921875E+2	9,998886E+1
7,937500E+2	1,000140E+2
7,953125E+2	1,000296E+2
7,968750E+2	1,000452E+2
7,984375E+2	1,000425E+2
8,000000E+2	1,000398E+2
8,015625E+2	1,000308E+2
8,031250E+2	1,000218E+2
8,046875E+2	1,000255E+2
8,062500E+2	1,000293E+2
8,078125E+2	1,000410E+2
8,093750E+2	1,000527E+2
8,109375E+2	1,000482E+2
8,125000E+2	1,000437E+2
8,140625E+2	1,000261E+2
8,156250E+2	1,000085E+2
8,171875E+2	9,999287E+1
8,187500E+2	9,997722E+1
8,203125E+2	9,996254E+1
8,218750E+2	9,994782E+1
8,234375E+2	9,994052E+1
8,250000E+2	9,993321E+1
8,265625E+2	9,994454E+1
8,281250E+2	9,995586E+1
8,296875E+2	9,997014E+1
8,312500E+2	9,998439E+1
8,328125E+2	9,999693E+1
8,343750E+2	1,000095E+2
8,359375E+2	1,000151E+2
8,375000E+2	1,000208E+2
8,390625E+2	1,000125E+2
8,406250E+2	1,000042E+2
8,421875E+2	9,995938E+1
8,437500E+2	9,991434E+1
8,453125E+2	9,988830E+1
8,468750E+2	9,986218E+1
8,484375E+2	9,994044E+1
8,500000E+2	1,000180E+2
8,515625E+2	1,001061E+2
8,531250E+2	1,001934E+2
8,546875E+2	1,002446E+2
8,562500E+2	1,002956E+2
8,578125E+2	1,002909E+2
8,593750E+2	1,002862E+2
8,609375E+2	9,974914E+1
8,625000E+2	9,917665E+1
8,640625E+2	9,943991E+1
8,656250E+2	9,969541E+1
8,671875E+2	9,991041E+1
8,687500E+2	1,001202E+2
8,703125E+2	1,002710E+2
8,718750E+2	1,004193E+2
8,734375E+2	9,970155E+1
8,750000E+2	9,891912E+1
8,765625E+2	9,929501E+1
8,781250E+2	9,965531E+1
8,796875E+2	9,996213E+1
8,812500E+2	1,002585E+2
8,828125E+2	1,004778E+2
8,843750E+2	1,006917E+2
8,859375E+2	1,007941E+2
8,875000E+2	1,008952E+2
8,890625E+2	1,000476E+2
8,906250E+2	9,910819E+1
8,921875E+2	9,921537E+1
8,937500E+2	9,932124E+1
8,953125E+2	9,951269E+1
8,968750E+2	9,970000E+1
8,984375E+2	9,984563E+1
9,000000E+2	9,998886E+1
9,015625E+2	1,000538E+2
9,031250E+2	1,001182E+2
9,046875E+2	1,001062E+2
9,062500E+2	1,000942E+2
9,078125E+2	1,000844E+2
9,093750E+2	1,000745E+2
9,109375E+2	1,001120E+2
9,125000E+2	1,001493E+2
9,140625E+2	1,002108E+2
9,156250E+2	1,002719E+2
9,171875E+2	1,003558E+2
9,187500E+2	1,004388E+2
9,203125E+2	1,004925E+2
9,218750E+2	1,005459E+2
9,234375E+2	1,005728E+2
9,250000E+2	1,005996E+2
9,265625E+2	1,005974E+2
9,281250E+2	1,005952E+2
9,296875E+2	1,005636E+2
9,312500E+2	1,005318E+2
9,328125E+2	1,004768E+2
9,343750E+2	1,004214E+2
9,359375E+2	1,003597E+2
9,375000E+2	1,002976E+2
9,390625E+2	1,002177E+2
9,406250E+2	1,001371E+2
9,421875E+2	1,000614E+2
9,437500E+2	9,998510E+1
9,453125E+2	9,990996E+1
9,468750E+2	9,983417E+1
9,484375E+2	9,976061E+1
9,500000E+2	9,968642E+1
9,515625E+2	9,963031E+1
9,531250E+2	9,957383E+1
9,546875E+2	9,953704E+1
9,562500E+2	9,950009E+1
9,578125E+2	9,949103E+1
9,593750E+2	9,948196E+1
9,609375E+2	9,949820E+1
9,625000E+2	9,951441E+1
9,640625E+2	9,953569E+1
9,656250E+2	9,955692E+1
9,671875E+2	9,955854E+1
9,687500E+2	9,956016E+1
9,703125E+2	9,952554E+1
9,718750E+2	9,949077E+1
9,734375E+2	9,941350E+1
9,750000E+2	9,933553E+1
9,765625E+2	9,926898E+1
9,781250E+2	9,920190E+1
9,796875E+2	9,924984E+1
9,812500E+2	9,929750E+1
9,828125E+2	9,952636E+1
9,843750E+2	9,974934E+1
9,859375E+2	9,984712E+1
9,875000E+2	9,994382E+1
9,890625E+2	9,988174E+1
9,906250E+2	9,981922E+1
9,921875E+2	9,964328E+1
9,937500E+2	9,946371E+1
9,953125E+2	9,920181E+1
9,968750E+2	9,893176E+1
9,984375E+2	9,861653E+1
1,000000E+3	9,828944E+1
1,001562E+3	1,012623E+2
1,003125E+3	1,034730E+2
1,004687E+3	1,035145E+2
1,006250E+3	1,035557E+2
1,007812E+3	1,035186E+2
1,009375E+3	1,034812E+2
1,010937E+3	1,033801E+2
1,012500E+3	1,032778E+2
1,014062E+3	1,031081E+2
1,015625E+3	1,029351E+2
1,017187E+3	1,027023E+2
1,018750E+3	1,024630E+2
1,020312E+3	1,021556E+2
1,021875E+3	1,018369E+2
1,023437E+3	1,014526E+2
1,025000E+3	1,010505E+2
1,026562E+3	1,005893E+2
1,028125E+3	1,001022E+2
1,029687E+3	9,955280E+1
1,031250E+3	9,896627E+1
1,032812E+3	9,832160E+1
1,034375E+3	9,762521E+1
1,035937E+3	9,876037E+1
1,037500E+3	9,976418E+1
1,039062E+3	9,995034E+1
1,040625E+3	1,001326E+2
1,042187E+3	1,001492E+2
1,043750E+3	1,001657E+2
1,045312E+3	1,000720E+2
1,046875E+3	9,997737E+1
1,048437E+3	9,982830E+1
1,050000E+3	9,967663E+1
1,051562E+3	9,952166E+1
1,053125E+3	9,936387E+1
1,054687E+3	9,928466E+1
1,056250E+3	9,920471E+1
1,057812E+3	9,923912E+1
1,059375E+3	9,927340E+1
1,060937E+3	9,998097E+1
1,062500E+3	1,006352E+2
1,064062E+3	1,006491E+2
1,065625E+3	1,006629E+2
1,067187E+3	1,006025E+2
1,068750E+3	1,005417E+2
1,070312E+3	1,004351E+2
1,071875E+3	1,003273E+2
1,073437E+3	1,001935E+2
1,075000E+3	1,000576E+2
1,076562E+3	9,991289E+1
1,078125E+3	9,976574E+1
1,079687E+3	9,978985E+1
1,081250E+3	9,981389E+1
1,082812E+3	9,997851E+1
1,084375E+3	1,001401E+2
1,085937E+3	1,001021E+2
1,087500E+3	1,000640E+2
1,089062E+3	9,998756E+1
1,090625E+3	9,991044E+1
1,092187E+3	9,985165E+1
1,093750E+3	9,979245E+1
1,095312E+3	9,978436E+1
1,096875E+3	9,977626E+1
1,098437E+3	9,986449E+1
1,100000E+3	9,995182E+1
1,101562E+3	1,000293E+2
1,103125E+3	1,001062E+2
1,104687E+3	1,001300E+2
1,106250E+3	1,001537E+2
1,107812E+3	1,001455E+2
1,109375E+3	1,001374E+2
1,110937E+3	1,000952E+2
1,112500E+3	1,000527E+2
1,114062E+3	1,000000E+2
1,115625E+3	9,994702E+1
1,117187E+3	9,990118E+1
1,118750E+3	9,985510E+1
1,120312E+3	9,983914E+1
1,121875E+3	9,982315E+1
1,123437E+3	9,984399E+1
1,125000E+3	9,986477E+1
1,126562E+3	9,989636E+1
1,128125E+3	9,992784E+1
1,129687E+3	9,994743E+1
1,131250E+3	9,996697E+1
1,132812E+3	1,000184E+2
1,134375E+3	1,000696E+2
1,135937E+3	1,000407E+2
1,137500E+3	1,000117E+2
1,139062E+3	1,000139E+2
1,140625E+3	1,000161E+2
1,142187E+3	1,000317E+2
1,143750E+3	1,000473E+2
1,145312E+3	1,000303E+2
1,146875E+3	1,000133E+2
1,148437E+3	1,000126E+2
1,150000E+3	1,000118E+2
1,151562E+3	1,000280E+2
1,153125E+3	1,000441E+2
1,154687E+3	1,000508E+2
1,156250E+3	1,000575E+2
1,157812E+3	1,000322E+2
1,159375E+3	1,000068E+2
1,160937E+3	9,997579E+1
1,162500E+3	9,994467E+1
1,164062E+3	9,994352E+1
1,165625E+3	9,994237E+1
1,167187E+3	9,996058E+1
1,168750E+3	9,997876E+1
1,170312E+3	9,999511E+1
1,171875E+3	1,000114E+2
1,173437E+3	1,000122E+2
1,175000E+3	1,000130E+2
1,176562E+3	1,000109E+2
1,178125E+3	1,000087E+2
1,179687E+3	9,999866E+1
1,181250E+3	9,998860E+1
1,182812E+3	9,997870E+1
1,184375E+3	9,996879E+1
1,185937E+3	9,997724E+1
1,187500E+3	9,998567E+1
1,189062E+3	9,999696E+1
1,190625E+3	1,000082E+2
1,192187E+3	1,000118E+2
1,193750E+3	1,000154E+2
1,195312E+3	1,000192E+2
1,196875E+3	1,000229E+2
1,198437E+3	1,000277E+2
1,200000E+3	1,000325E+2
1,201562E+3	1,000410E+2
1,203125E+3	1,000494E+2
1,204687E+3	1,000517E+2
1,206250E+3	1,000540E+2
1,207812E+3	1,000513E+2
1,209375E+3	1,000487E+2
1,210937E+3	1,000385E+2
1,212500E+3	1,000283E+2
1,214062E+3	1,000118E+2
1,215625E+3	9,999522E+1
1,217187E+3	9,999458E+1
1,218750E+3	9,999393E+1
1,220312E+3	9,999311E+1
1,221875E+3	9,999229E+1
1,223437E+3	9,998182E+1
1,225000E+3	9,997133E+1
1,226562E+3	9,996701E+1
1,228125E+3	9,996269E+1
1,229687E+3	9,996976E+1
1,231250E+3	9,997683E+1
1,232812E+3	9,997865E+1
1,234375E+3	9,998048E+1
1,235937E+3	9,996918E+1
1,237500E+3	9,995788E+1
1,239062E+3	9,994512E+1
1,240625E+3	9,993235E+1
1,242187E+3	9,993938E+1
1,243750E+3	9,994641E+1
1,245312E+3	9,995448E+1
1,246875E+3	9,996255E+1
1,248437E+3	9,996856E+1
1,250000E+3	9,997457E+1
1,251562E+3	9,997553E+1
1,253125E+3	9,997650E+1
1,254687E+3	9,998854E+1
1,256250E+3	1,000006E+2
1,257812E+3	1,000045E+2
1,259375E+3	1,000084E+2
1,260937E+3	9,999694E+1
1,262500E+3	9,998547E+1
1,264062E+3	9,996880E+1
1,265625E+3	9,995209E+1
1,267187E+3	9,999756E+1
1,268750E+3	1,000428E+2
1,270312E+3	1,000067E+2
1,271875E+3	9,997043E+1
1,273437E+3	1,000018E+2
1,275000E+3	1,000331E+2
1,276562E+3	1,000499E+2
1,278125E+3	1,000667E+2
1,279687E+3	1,000669E+2
1,281250E+3	1,000671E+2
1,282812E+3	1,000400E+2
1,284375E+3	1,000128E+2
1,285937E+3	9,998625E+1
1,287500E+3	9,995959E+1
1,289062E+3	9,994845E+1
1,290625E+3	9,993729E+1
1,292187E+3	9,995435E+1
1,293750E+3	9,997137E+1
1,295312E+3	9,998703E+1
1,296875E+3	1,000027E+2
1,298437E+3	9,999380E+1
1,300000E+3	9,998491E+1
1,301562E+3	9,996591E+1
1,303125E+3	9,994687E+1
1,304687E+3	9,994748E+1
1,306250E+3	9,994809E+1
1,307812E+3	9,996117E+1
1,309375E+3	9,997423E+1
1,310937E+3	9,997876E+1
1,312500E+3	9,998329E+1
1,314062E+3	9,997776E+1
1,315625E+3	9,997223E+1
1,317187E+3	9,996833E+1
1,318750E+3	9,996443E+1
1,320312E+3	9,995193E+1
1,321875E+3	9,993941E+1
1,323437E+3	9,991595E+1
1,325000E+3	9,989244E+1
1,326562E+3	9,988867E+1
1,328125E+3	9,988490E+1
1,329687E+3	9,991078E+1
1,331250E+3	9,993659E+1
1,332812E+3	9,996981E+1
1,334375E+3	1,000029E+2
1,335937E+3	1,000210E+2
1,337500E+3	1,000391E+2
1,339062E+3	1,000324E+2
1,340625E+3	1,000257E+2
1,342187E+3	1,000029E+2
1,343750E+3	9,998010E+1
1,345312E+3	9,995826E+1
1,346875E+3	9,993636E+1
1,348437E+3	9,994332E+1
1,350000E+3	9,995027E+1
1,351562E+3	9,996375E+1
1,353125E+3	9,997722E+1
1,354687E+3	9,998331E+1
1,356250E+3	9,998940E+1
1,357812E+3	9,999103E+1
1,359375E+3	9,999266E+1
1,360937E+3	9,999365E+1
1,362500E+3	9,999464E+1
1,364062E+3	9,999336E+1
1,365625E+3	9,999207E+1
1,367187E+3	9,999199E+1
1,368750E+3	9,999192E+1
1,370312E+3	9,999762E+1
1,371875E+3	1,000033E+2
1,373437E+3	1,000090E+2
1,375000E+3	1,000146E+2
1,376562E+3	1,000131E+2
1,378125E+3	1,000115E+2
1,379687E+3	1,000011E+2
1,381250E+3	9,999065E+1
1,382812E+3	9,998326E+1
1,384375E+3	9,997586E+1
1,385937E+3	9,997797E+1
1,387500E+3	9,998008E+1
1,389062E+3	9,998576E+1
1,390625E+3	9,999143E+1
1,392187E+3	1,000078E+2
1,393750E+3	1,000242E+2
1,395312E+3	1,000472E+2
1,396875E+3	1,000701E+2
1,398437E+3	1,000855E+2
1,400000E+3	1,001008E+2
1,401562E+3	1,001026E+2
1,403125E+3	1,001044E+2
1,404687E+3	1,000970E+2
1,406250E+3	1,000895E+2
1,407812E+3	1,000818E+2
1,409375E+3	1,000740E+2
1,410937E+3	1,000695E+2
1,412500E+3	1,000651E+2
1,414062E+3	1,000638E+2
1,415625E+3	1,000626E+2
1,417187E+3	1,000733E+2
1,418750E+3	1,000840E+2
1,420312E+3	1,001040E+2
1,421875E+3	1,001239E+2
1,423437E+3	1,001331E+2
1,425000E+3	1,001422E+2
1,426562E+3	1,001399E+2
1,428125E+3	1,001375E+2
1,429687E+3	1,001281E+2
1,431250E+3	1,001186E+2
1,432812E+3	1,001003E+2
1,434375E+3	1,000819E+2
1,435937E+3	1,000606E+2
1,437500E+3	1,000393E+2
1,439062E+3	1,000366E+2
1,440625E+3	1,000338E+2
1,442187E+3	1,000426E+2
1,443750E+3	1,000515E+2
1,445312E+3	1,000617E+2
1,446875E+3	1,000719E+2
1,448437E+3	1,000755E+2
1,450000E+3	1,000790E+2
1,451562E+3	1,000697E+2
1,453125E+3	1,000603E+2
1,454687E+3	1,000449E+2
1,456250E+3	1,000294E+2
1,457812E+3	1,000221E+2
1,459375E+3	1,000149E+2
1,460937E+3	1,000208E+2
1,462500E+3	1,000267E+2
1,464062E+3	1,000327E+2
1,465625E+3	1,000386E+2
1,467187E+3	1,000383E+2
1,468750E+3	1,000379E+2
1,470312E+3	1,000296E+2
1,471875E+3	1,000212E+2
1,473437E+3	1,000106E+2
1,475000E+3	9,999998E+1
1,476562E+3	1,000038E+2
1,478125E+3	1,000076E+2
1,479687E+3	1,000155E+2
1,481250E+3	1,000234E+2
1,482812E+3	1,000280E+2
1,484375E+3	1,000326E+2
1,485937E+3	1,000280E+2
1,487500E+3	1,000234E+2
1,489062E+3	1,000177E+2
1,490625E+3	1,000120E+2
1,492187E+3	1,000057E+2
1,493750E+3	9,999936E+1
1,495312E+3	9,998924E+1
1,496875E+3	9,997910E+1
1,498437E+3	9,997601E+1
1,500000E+3	9,997292E+1
1,501562E+3	9,997738E+1
1,503125E+3	9,998184E+1
1,504687E+3	9,998496E+1
1,506250E+3	9,998808E+1
1,507812E+3	9,998032E+1
1,509375E+3	9,997256E+1
1,510937E+3	9,996282E+1
1,512500E+3	9,995307E+1
1,514062E+3	9,995001E+1
1,515625E+3	9,994695E+1
1,517187E+3	9,994742E+1
1,518750E+3	9,994790E+1
1,520312E+3	9,994994E+1
1,521875E+3	9,995198E+1
1,523437E+3	9,995057E+1
1,525000E+3	9,994917E+1
1,526562E+3	9,995113E+1
1,528125E+3	9,995308E+1
1,529687E+3	9,995135E+1
1,531250E+3	9,994962E+1
1,532812E+3	9,995302E+1
1,534375E+3	9,995643E+1
1,535937E+3	9,996210E+1
1,537500E+3	9,996776E+1
1,539062E+3	9,997033E+1
1,540625E+3	9,997289E+1
1,542187E+3	9,998333E+1
1,543750E+3	9,999375E+1
1,545312E+3	9,999639E+1
1,546875E+3	9,999903E+1
1,548437E+3	9,999529E+1
1,550000E+3	9,999155E+1
1,551562E+3	9,998237E+1
1,553125E+3	9,997318E+1
1,554687E+3	9,996976E+1
1,556250E+3	9,996633E+1
1,557812E+3	9,997073E+1
1,559375E+3	9,997512E+1
1,560937E+3	9,998759E+1
1,562500E+3	1,000000E+2
1,564062E+3	1,000091E+2
1,565625E+3	1,000182E+2
1,567187E+3	1,000068E+2
1,568750E+3	9,999535E+1
1,570312E+3	9,996584E+1
1,571875E+3	9,993623E+1
1,573437E+3	9,991583E+1
1,575000E+3	9,989538E+1
1,576562E+3	9,990382E+1
1,578125E+3	9,991225E+1
1,579687E+3	9,992480E+1
1,581250E+3	9,993734E+1
1,582812E+3	9,994071E+1
1,584375E+3	9,994408E+1
1,585937E+3	9,994132E+1
1,587500E+3	9,993856E+1
1,589062E+3	9,993945E+1
1,590625E+3	9,994034E+1
1,592187E+3	9,994241E+1
1,593750E+3	9,994448E+1
1,595312E+3	9,994467E+1
1,596875E+3	9,994487E+1
1,598437E+3	9,994517E+1
1,600000E+3	9,994548E+1
1,601562E+3	9,994616E+1
1,603125E+3	9,994685E+1
1,604687E+3	9,994961E+1
1,606250E+3	9,995237E+1
1,607812E+3	9,995480E+1
1,609375E+3	9,995723E+1
1,610937E+3	9,995705E+1
1,612500E+3	9,995688E+1
1,614062E+3	9,995763E+1
1,615625E+3	9,995839E+1
1,617187E+3	9,995748E+1
1,618750E+3	9,995657E+1
1,620312E+3	9,993488E+1
1,621875E+3	9,991314E+1
1,623437E+3	9,983500E+1
1,625000E+3	9,975614E+1
1,626562E+3	9,979088E+1
1,628125E+3	9,982548E+1
1,629687E+3	9,987261E+1
1,631250E+3	9,991950E+1
1,632812E+3	9,995172E+1
1,634375E+3	9,998382E+1
1,635937E+3	1,000016E+2
1,637500E+3	1,000194E+2
1,639062E+3	1,000286E+2
1,640625E+3	1,000377E+2
1,642187E+3	1,000343E+2
1,643750E+3	1,000308E+2
1,645312E+3	1,000055E+2
1,646875E+3	9,998012E+1
1,648437E+3	9,992604E+1
1,650000E+3	9,987163E+1
1,651562E+3	9,979264E+1
1,653125E+3	9,971293E+1
1,654687E+3	9,963492E+1
1,656250E+3	9,955620E+1
1,657812E+3	9,967603E+1
