Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
4,671875E+2	7,060528E-1
4,687500E+2	7,013726E-1
4,703125E+2	6,965412E-1
4,718750E+2	6,915087E-1
4,734375E+2	6,872818E-1
4,750000E+2	6,828985E-1
4,765625E+2	6,788265E-1
4,781250E+2	6,746092E-1
4,796875E+2	6,698962E-1
4,812500E+2	6,650255E-1
4,828125E+2	6,590590E-1
4,843750E+2	6,528964E-1
4,859375E+2	6,478573E-1
4,875000E+2	6,426259E-1
4,890625E+2	6,386277E-1
4,906250E+2	6,345077E-1
4,921875E+2	6,304043E-1
4,937500E+2	6,262011E-1
4,953125E+2	6,218603E-1
4,968750E+2	6,174176E-1
4,984375E+2	6,132615E-1
5,000000E+2	6,089875E-1
5,015625E+2	6,038374E-1
5,031250E+2	5,985317E-1
5,046875E+2	5,928768E-1
5,062500E+2	5,870449E-1
5,078125E+2	5,832692E-1
5,093750E+2	5,793341E-1
5,109375E+2	5,777796E-1
5,125000E+2	5,760784E-1
5,140625E+2	5,743503E-1
5,156250E+2	5,724822E-1
5,171875E+2	5,698847E-1
5,187500E+2	5,671798E-1
5,203125E+2	5,642669E-1
5,218750E+2	5,612484E-1
5,234375E+2	5,587121E-1
5,250000E+2	5,560620E-1
5,265625E+2	5,519764E-1
5,281250E+2	5,477739E-1
5,296875E+2	5,436425E-1
5,312500E+2	5,394040E-1
5,328125E+2	5,355490E-1
5,343750E+2	5,315756E-1
5,359375E+2	5,271477E-1
5,375000E+2	5,226405E-1
5,390625E+2	5,179949E-1
5,406250E+2	5,132860E-1
5,421875E+2	5,087405E-1
5,437500E+2	5,041361E-1
5,453125E+2	4,997095E-1
5,468750E+2	4,952430E-1
5,484375E+2	4,917108E-1
5,500000E+2	4,881386E-1
5,515625E+2	4,866561E-1
5,531250E+2	4,850686E-1
5,546875E+2	4,856534E-1
5,562500E+2	4,860108E-1
5,578125E+2	4,868695E-1
5,593750E+2	4,874596E-1
5,609375E+2	4,860564E-1
5,625000E+2	4,844908E-1
5,640625E+2	4,824970E-1
5,656250E+2	4,803871E-1
5,671875E+2	4,796842E-1
5,687500E+2	4,787465E-1
5,703125E+2	4,765536E-1
5,718750E+2	4,741245E-1
5,734375E+2	4,693652E-1
5,750000E+2	4,645496E-1
5,765625E+2	4,611688E-1
5,781250E+2	4,577110E-1
5,796875E+2	4,556574E-1
5,812500E+2	4,534590E-1
5,828125E+2	4,508857E-1
5,843750E+2	4,481630E-1
5,859375E+2	4,467365E-1
5,875000E+2	4,450755E-1
5,890625E+2	4,438528E-1
5,906250E+2	4,423491E-1
5,921875E+2	4,409865E-1
5,937500E+2	4,393933E-1
5,953125E+2	4,374776E-1
5,968750E+2	4,354044E-1
5,984375E+2	4,319877E-1
6,000000E+2	4,284713E-1
6,015625E+2	4,250793E-1
6,031250E+2	4,214631E-1
6,046875E+2	4,183990E-1
6,062500E+2	4,150227E-1
6,078125E+2	4,139276E-1
6,093750E+2	4,124484E-1
6,109375E+2	4,122554E-1
6,125000E+2	4,115346E-1
6,140625E+2	4,120664E-1
6,156250E+2	4,119211E-1
6,171875E+2	4,115376E-1
6,187500E+2	4,108484E-1
6,203125E+2	4,099170E-1
6,218750E+2	4,088452E-1
6,234375E+2	4,078299E-1
6,250000E+2	4,067170E-1
6,265625E+2	4,056831E-1
6,281250E+2	4,045545E-1
6,296875E+2	4,033503E-1
6,312500E+2	4,020666E-1
6,328125E+2	4,124670E-1
6,343750E+2	3,835922E-1
6,359375E+2	3,842987E-1
6,375000E+2	3,843672E-1
6,390625E+2	3,848861E-1
6,406250E+2	3,848877E-1
6,421875E+2	3,849613E-1
6,437500E+2	3,845795E-1
6,453125E+2	3,844465E-1
6,468750E+2	3,838951E-1
6,484375E+2	3,832861E-1
6,500000E+2	3,822985E-1
6,515625E+2	3,816760E-1
6,531250E+2	3,806981E-1
6,546875E+2	3,802725E-1
6,562500E+2	3,794917E-1
6,578125E+2	3,784348E-1
6,593750E+2	3,768645E-1
6,609375E+2	3,764282E-1
6,625000E+2	3,745477E-1
6,640625E+2	4,117582E-1
6,656250E+2	3,696140E-1
6,671875E+2	3,725883E-1
6,687500E+2	3,704025E-1
6,703125E+2	3,726484E-1
6,718750E+2	3,717781E-1
6,734375E+2	3,734176E-1
6,750000E+2	3,723355E-1
6,765625E+2	3,739673E-1
6,781250E+2	3,729849E-1
6,796875E+2	3,750606E-1
6,812500E+2	3,745812E-1
6,828125E+2	3,765288E-1
6,843750E+2	3,756722E-1
6,859375E+2	4,073680E-1
6,875000E+2	2,652403E-1
6,890625E+2	2,624096E-1
6,906250E+2	2,586557E-1
6,921875E+2	2,581175E-1
6,937500E+2	2,567714E-1
6,953125E+2	2,586812E-1
6,968750E+2	2,602345E-1
6,984375E+2	2,612655E-1
7,000000E+2	2,620245E-1
7,015625E+2	2,622011E-1
7,031250E+2	2,620278E-1
7,046875E+2	2,625500E-1
7,062500E+2	2,627475E-1
7,078125E+2	2,627045E-1
7,093750E+2	2,623277E-1
7,109375E+2	2,614591E-1
7,125000E+2	2,601698E-1
7,140625E+2	2,590645E-1
7,156250E+2	2,573688E-1
7,171875E+2	2,576847E-1
7,187500E+2	2,576065E-1
7,203125E+2	2,569612E-1
7,218750E+2	2,559497E-1
7,234375E+2	2,556085E-1
7,250000E+2	2,550250E-1
7,265625E+2	2,545662E-1
7,281250E+2	2,538804E-1
7,296875E+2	2,535717E-1
7,312500E+2	2,530366E-1
7,328125E+2	2,521547E-1
7,343750E+2	2,509885E-1
7,359375E+2	2,507623E-1
7,375000E+2	2,503287E-1
7,390625E+2	2,500543E-1
7,406250E+2	2,495909E-1
7,421875E+2	2,492914E-1
7,437500E+2	2,487956E-1
7,453125E+2	2,484662E-1
7,468750E+2	2,479587E-1
7,484375E+2	2,478286E-1
7,500000E+2	2,475148E-1
7,515625E+2	2,467589E-1
7,531250E+2	2,457741E-1
7,546875E+2	2,449306E-1
7,562500E+2	2,438823E-1
7,578125E+2	2,424183E-1
7,593750E+2	2,407769E-1
7,609375E+2	2,384674E-1
7,625000E+2	2,359527E-1
7,640625E+2	2,334627E-1
7,656250E+2	2,307616E-1
7,671875E+2	2,286241E-1
7,687500E+2	2,263037E-1
7,703125E+2	2,256707E-1
7,718750E+2	2,249099E-1
7,734375E+2	2,256449E-1
7,750000E+2	2,263039E-1
7,765625E+2	2,270429E-1
7,781250E+2	2,277172E-1
7,796875E+2	2,275990E-1
7,812500E+2	2,273940E-1
7,828125E+2	2,259376E-1
7,843750E+2	2,243207E-1
7,859375E+2	2,235717E-1
7,875000E+2	2,226937E-1
7,890625E+2	2,219323E-1
7,906250E+2	2,210823E-1
7,921875E+2	2,192579E-1
7,937500E+2	2,173339E-1
7,953125E+2	2,161796E-1
7,968750E+2	2,149464E-1
7,984375E+2	2,147103E-1
8,000000E+2	2,144073E-1
8,015625E+2	2,145799E-1
8,031250E+2	2,146878E-1
8,046875E+2	2,142370E-1
8,062500E+2	2,137226E-1
8,078125E+2	2,129913E-1
8,093750E+2	2,122038E-1
8,109375E+2	2,120014E-1
8,125000E+2	2,117432E-1
8,140625E+2	2,103816E-1
8,156250E+2	2,089358E-1
8,171875E+2	2,073522E-1
8,187500E+2	2,056871E-1
8,203125E+2	2,056186E-1
8,218750E+2	2,054910E-1
8,234375E+2	2,063209E-1
8,250000E+2	2,070980E-1
8,265625E+2	2,076742E-1
8,281250E+2	2,082020E-1
8,296875E+2	2,077010E-1
8,312500E+2	2,071473E-1
8,328125E+2	2,068544E-1
8,343750E+2	2,065161E-1
8,359375E+2	2,053746E-1
8,375000E+2	2,041793E-1
8,390625E+2	2,026403E-1
8,406250E+2	2,010349E-1
8,421875E+2	1,995333E-1
8,437500E+2	1,979364E-1
8,453125E+2	1,977068E-1
8,468750E+2	1,973781E-1
8,484375E+2	1,973545E-1
8,500000E+2	1,972938E-1
8,515625E+2	1,971703E-1
8,531250E+2	1,970225E-1
8,546875E+2	1,967731E-1
8,562500E+2	1,964972E-1
8,578125E+2	1,964233E-1
8,593750E+2	1,963115E-1
8,609375E+2	1,935696E-1
8,625000E+2	1,902063E-1
8,640625E+2	1,903774E-1
8,656250E+2	1,905274E-1
8,671875E+2	1,907710E-1
8,687500E+2	1,909927E-1
8,703125E+2	1,914194E-1
8,718750E+2	1,918179E-1
8,734375E+2	1,879095E-1
8,750000E+2	1,835034E-1
8,765625E+2	1,834760E-1
8,781250E+2	1,834311E-1
8,796875E+2	1,832443E-1
8,812500E+2	1,830390E-1
8,828125E+2	1,827168E-1
8,843750E+2	1,823727E-1
8,859375E+2	1,820508E-1
8,875000E+2	1,816950E-1
8,890625E+2	1,818128E-1
8,906250E+2	1,814269E-1
8,921875E+2	1,816077E-1
8,937500E+2	1,817228E-1
8,953125E+2	1,820967E-1
8,968750E+2	1,824244E-1
8,984375E+2	1,826155E-1
9,000000E+2	1,827609E-1
9,015625E+2	1,830039E-1
9,031250E+2	1,831913E-1
9,046875E+2	1,835997E-1
9,062500E+2	1,839402E-1
9,078125E+2	1,841073E-1
9,093750E+2	1,842164E-1
9,109375E+2	1,843053E-1
9,125000E+2	1,843494E-1
9,140625E+2	1,845331E-1
9,156250E+2	1,846772E-1
9,171875E+2	1,850295E-1
9,187500E+2	1,853462E-1
9,203125E+2	1,854624E-1
9,218750E+2	1,855483E-1
9,234375E+2	1,856517E-1
9,250000E+2	1,857264E-1
9,265625E+2	1,859023E-1
9,281250E+2	1,860494E-1
9,296875E+2	1,861665E-1
9,312500E+2	1,862555E-1
9,328125E+2	1,863238E-1
9,343750E+2	1,863646E-1
9,359375E+2	1,864913E-1
9,375000E+2	1,865906E-1
9,390625E+2	1,866319E-1
9,406250E+2	1,866466E-1
9,421875E+2	1,867661E-1
9,437500E+2	1,868589E-1
9,453125E+2	1,869495E-1
9,468750E+2	1,870138E-1
9,484375E+2	1,870532E-1
9,500000E+2	1,870657E-1
9,515625E+2	1,871515E-1
9,531250E+2	1,872088E-1
9,546875E+2	1,871878E-1
9,562500E+2	1,871380E-1
9,578125E+2	1,870210E-1
9,593750E+2	1,868747E-1
9,609375E+2	1,866332E-1
9,625000E+2	1,863637E-1
9,640625E+2	1,861548E-1
9,656250E+2	1,859193E-1
9,671875E+2	1,857753E-1
9,687500E+2	1,856067E-1
9,703125E+2	1,854457E-1
9,718750E+2	1,852629E-1
9,734375E+2	1,851743E-1
9,750000E+2	1,850639E-1
9,765625E+2	1,846751E-1
9,781250E+2	1,842643E-1
9,796875E+2	1,837755E-1
9,812500E+2	1,832469E-1
9,828125E+2	1,828716E-1
9,843750E+2	1,824137E-1
9,859375E+2	1,825120E-1
9,875000E+2	1,825347E-1
9,890625E+2	1,827214E-1
9,906250E+2	1,828570E-1
9,921875E+2	1,828052E-1
9,937500E+2	1,827226E-1
9,953125E+2	1,824728E-1
9,968750E+2	1,822038E-1
9,984375E+2	1,819991E-1
1,000000E+3	1,817756E-1
1,001562E+3	1,852302E-1
1,003125E+3	1,824524E-1
1,004687E+3	1,826404E-1
1,006250E+3	1,828157E-1
1,007812E+3	1,832753E-1
1,009375E+3	1,837220E-1
1,010937E+3	1,840301E-1
1,012500E+3	1,843278E-1
1,014062E+3	1,848280E-1
1,015625E+3	1,853157E-1
1,017187E+3	1,853178E-1
1,018750E+3	1,853144E-1
1,020312E+3	1,855062E-1
1,021875E+3	1,856908E-1
1,023437E+3	1,860670E-1
1,025000E+3	1,864346E-1
1,026562E+3	1,863956E-1
1,028125E+3	1,863546E-1
1,029687E+3	1,863392E-1
1,031250E+3	1,863234E-1
1,032812E+3	1,859439E-1
1,034375E+3	1,855694E-1
1,035937E+3	1,935766E-1
1,037500E+3	1,942712E-1
1,039062E+3	1,956149E-1
1,040625E+3	1,960969E-1
1,042187E+3	1,969938E-1
1,043750E+3	1,975359E-1
1,045312E+3	1,984167E-1
1,046875E+3	1,991055E-1
1,048437E+3	1,998457E-1
1,050000E+3	2,004231E-1
1,051562E+3	2,010874E-1
1,053125E+3	2,015215E-1
1,054687E+3	2,030219E-1
1,056250E+3	2,039164E-1
1,057812E+3	2,057634E-1
1,059375E+3	2,064048E-1
1,060937E+3	2,136351E-1
1,062500E+3	2,115955E-1
1,064062E+3	2,131854E-1
1,065625E+3	2,143912E-1
1,067187E+3	2,158562E-1
1,068750E+3	2,170383E-1
1,070312E+3	2,184552E-1
1,071875E+3	2,195511E-1
1,073437E+3	2,206957E-1
1,075000E+3	2,214182E-1
1,076562E+3	2,225314E-1
1,078125E+3	2,230149E-1
1,079687E+3	2,267796E-1
1,081250E+3	2,270430E-1
1,082812E+3	2,333643E-1
1,084375E+3	2,327378E-1
1,085937E+3	2,349462E-1
1,087500E+3	2,350812E-1
1,089062E+3	2,370930E-1
1,090625E+3	2,370562E-1
1,092187E+3	2,396141E-1
1,093750E+3	2,388011E-1
1,095312E+3	2,438607E-1
1,096875E+3	2,425850E-1
1,098437E+3	2,517359E-1
1,100000E+3	2,494948E-1
1,101562E+3	2,564228E-1
1,103125E+3	2,545310E-1
1,104687E+3	2,592776E-1
1,106250E+3	2,588996E-1
1,107812E+3	2,626408E-1
1,109375E+3	2,628587E-1
1,110937E+3	2,656832E-1
1,112500E+3	2,660077E-1
1,114062E+3	2,688894E-1
1,115625E+3	2,696490E-1
1,117187E+3	2,733454E-1
1,118750E+3	2,751837E-1
1,120312E+3	2,793820E-1
1,121875E+3	2,817756E-1
1,123437E+3	2,855289E-1
1,125000E+3	2,874562E-1
1,126562E+3	2,906877E-1
1,128125E+3	2,924695E-1
1,129687E+3	2,960468E-1
1,131250E+3	2,987129E-1
1,132812E+3	3,026014E-1
1,134375E+3	3,056827E-1
1,135937E+3	3,092192E-1
1,137500E+3	3,124377E-1
1,139062E+3	3,215699E-1
1,140625E+3	2,980481E-1
1,142187E+3	3,015253E-1
1,143750E+3	3,049363E-1
1,145312E+3	3,087212E-1
1,146875E+3	3,123758E-1
1,148437E+3	3,162932E-1
1,150000E+3	3,201309E-1
1,151562E+3	3,235437E-1
1,153125E+3	3,269066E-1
1,154687E+3	3,302727E-1
1,156250E+3	3,335942E-1
1,157812E+3	3,380283E-1
1,159375E+3	3,424244E-1
1,160937E+3	3,481145E-1
1,162500E+3	3,538086E-1
1,164062E+3	3,588502E-1
1,165625E+3	3,638826E-1
1,167187E+3	3,678960E-1
1,168750E+3	3,718777E-1
1,170312E+3	3,758391E-1
1,171875E+3	3,797797E-1
1,173437E+3	3,842542E-1
1,175000E+3	3,887166E-1
1,176562E+3	3,931237E-1
1,178125E+3	3,975109E-1
1,179687E+3	4,021474E-1
1,181250E+3	4,067516E-1
1,182812E+3	4,119308E-1
1,184375E+3	4,170645E-1
1,185937E+3	4,216981E-1
1,187500E+3	4,262876E-1
1,189062E+3	4,310741E-1
1,190625E+3	4,358343E-1
1,192187E+3	4,415885E-1
1,193750E+3	4,473333E-1
1,195312E+3	4,530641E-1
1,196875E+3	4,587776E-1
1,198437E+3	4,643800E-1
1,200000E+3	4,699502E-1
1,201562E+3	4,752556E-1
1,203125E+3	4,805276E-1
1,204687E+3	4,858523E-1
1,206250E+3	4,911357E-1
1,207812E+3	4,963572E-1
1,209375E+3	5,015283E-1
1,210937E+3	5,070244E-1
1,212500E+3	5,124628E-1
1,214062E+3	5,193643E-1
1,215625E+3	5,261937E-1
1,217187E+3	5,321834E-1
1,218750E+3	5,380986E-1
1,220312E+3	5,436655E-1
1,221875E+3	5,491552E-1
1,223437E+3	5,557896E-1
1,225000E+3	5,623181E-1
1,226562E+3	5,690523E-1
1,228125E+3	5,756541E-1
1,229687E+3	5,816383E-1
1,231250E+3	5,875066E-1
1,232812E+3	5,934169E-1
1,234375E+3	5,992089E-1
1,235937E+3	6,055809E-1
1,237500E+3	6,118009E-1
1,239062E+3	6,190552E-1
1,240625E+3	6,260825E-1
1,242187E+3	6,309504E-1
1,243750E+3	6,356427E-1
1,245312E+3	6,411856E-1
1,246875E+3	6,465497E-1
1,248437E+3	6,534670E-1
1,250000E+3	6,601817E-1
1,251562E+3	6,687071E-1
1,253125E+3	6,769411E-1
1,254687E+3	6,834874E-1
1,256250E+3	6,898107E-1
1,257812E+3	6,950715E-1
1,259375E+3	7,001347E-1
1,260937E+3	7,060040E-1
1,262500E+3	7,116038E-1
1,264062E+3	7,219591E-1
1,265625E+3	7,316690E-1
1,267187E+3	7,396226E-1
1,268750E+3	7,471638E-1
1,270312E+3	7,556797E-1
1,271875E+3	7,633887E-1
1,273437E+3	7,674891E-1
1,275000E+3	7,713529E-1
1,276562E+3	7,758495E-1
1,278125E+3	7,800861E-1
1,279687E+3	7,852548E-1
1,281250E+3	7,901167E-1
1,282812E+3	7,966274E-1
1,284375E+3	8,026751E-1
1,285937E+3	8,091137E-1
1,287500E+3	8,150259E-1
1,289062E+3	8,212845E-1
1,290625E+3	8,270168E-1
1,292187E+3	8,321334E-1
1,293750E+3	8,368662E-1
1,295312E+3	8,410537E-1
1,296875E+3	8,449201E-1
1,298437E+3	8,492760E-1
1,300000E+3	8,532207E-1
1,301562E+3	8,583001E-1
1,303125E+3	8,628282E-1
1,304687E+3	8,676305E-1
1,306250E+3	8,719341E-1
1,307812E+3	8,758131E-1
1,309375E+3	8,793061E-1
1,310937E+3	8,828225E-1
1,312500E+3	8,859561E-1
1,314062E+3	8,891532E-1
1,315625E+3	8,919495E-1
1,317187E+3	8,949069E-1
1,318750E+3	8,974886E-1
1,320312E+3	9,006480E-1
1,321875E+3	9,033779E-1
1,323437E+3	9,069662E-1
1,325000E+3	9,099556E-1
1,326562E+3	9,132731E-1
1,328125E+3	9,159924E-1
1,329687E+3	9,185303E-1
1,331250E+3	9,206578E-1
1,332812E+3	9,225730E-1
1,334375E+3	9,242163E-1
1,335937E+3	9,258505E-1
1,337500E+3	9,272512E-1
1,339062E+3	9,288795E-1
1,340625E+3	9,302302E-1
1,342187E+3	9,320430E-1
1,343750E+3	9,334733E-1
1,345312E+3	9,355874E-1
1,346875E+3	9,371288E-1
1,348437E+3	9,389541E-1
1,350000E+3	9,403228E-1
1,351562E+3	9,417257E-1
1,353125E+3	9,428106E-1
1,354687E+3	9,440450E-1
1,356250E+3	9,449751E-1
1,357812E+3	9,461227E-1
1,359375E+3	9,469374E-1
1,360937E+3	9,479934E-1
1,362500E+3	9,487261E-1
1,364062E+3	9,496824E-1
1,365625E+3	9,503217E-1
1,367187E+3	9,512445E-1
1,368750E+3	9,518310E-1
1,370312E+3	9,526800E-1
1,371875E+3	9,531657E-1
1,373437E+3	9,538892E-1
1,375000E+3	9,542964E-1
1,376562E+3	9,549697E-1
1,378125E+3	9,553745E-1
1,379687E+3	9,559909E-1
1,381250E+3	9,563452E-1
1,382812E+3	9,569167E-1
1,384375E+3	9,571801E-1
1,385937E+3	9,576791E-1
1,387500E+3	9,578360E-1
1,389062E+3	9,582626E-1
1,390625E+3	9,583564E-1
1,392187E+3	9,586708E-1
1,393750E+3	9,586243E-1
1,395312E+3	9,588701E-1
1,396875E+3	9,587674E-1
1,398437E+3	9,589695E-1
1,400000E+3	9,588785E-1
1,401562E+3	9,591031E-1
1,403125E+3	9,590773E-1
1,404687E+3	9,592057E-1
1,406250E+3	9,590860E-1
1,407812E+3	9,591123E-1
1,409375E+3	9,588789E-1
1,410937E+3	9,588660E-1
1,412500E+3	9,585836E-1
1,414062E+3	9,586280E-1
1,415625E+3	9,584045E-1
1,417187E+3	9,583874E-1
1,418750E+3	9,580725E-1
1,420312E+3	9,579647E-1
1,421875E+3	9,575559E-1
1,423437E+3	9,574904E-1
1,425000E+3	9,571767E-1
1,426562E+3	9,570757E-1
1,428125E+3	9,567533E-1
1,429687E+3	9,565907E-1
1,431250E+3	9,562172E-1
1,432812E+3	9,560838E-1
1,434375E+3	9,557472E-1
1,435937E+3	9,556576E-1
1,437500E+3	9,553561E-1
1,439062E+3	9,551064E-1
1,440625E+3	9,545836E-1
1,442187E+3	9,545172E-1
1,443750E+3	9,541745E-1
1,445312E+3	9,542366E-1
1,446875E+3	9,540569E-1
1,448437E+3	9,541548E-1
1,450000E+3	9,540747E-1
1,451562E+3	9,541821E-1
1,453125E+3	9,541397E-1
1,454687E+3	9,542834E-1
1,456250E+3	9,542512E-1
1,457812E+3	9,543905E-1
1,459375E+3	9,542851E-1
1,460937E+3	9,544936E-1
1,462500E+3	9,544916E-1
1,464062E+3	9,549051E-1
1,465625E+3	9,551686E-1
1,467187E+3	9,556637E-1
1,468750E+3	9,560306E-1
1,470312E+3	9,565321E-1
1,471875E+3	9,568918E-1
1,473437E+3	9,574790E-1
1,475000E+3	9,578836E-1
1,476562E+3	9,584241E-1
1,478125E+3	9,587945E-1
1,479687E+3	9,593407E-1
1,481250E+3	9,597266E-1
1,482812E+3	9,602661E-1
1,484375E+3	9,606597E-1
1,485937E+3	9,611986E-1
1,487500E+3	9,615800E-1
1,489062E+3	9,620587E-1
1,490625E+3	9,623774E-1
1,492187E+3	9,628197E-1
1,493750E+3	9,630957E-1
1,495312E+3	9,636178E-1
1,496875E+3	9,639413E-1
1,498437E+3	9,643261E-1
1,500000E+3	9,645113E-1
1,501562E+3	9,647271E-1
1,503125E+3	9,647683E-1
1,504687E+3	9,648735E-1
1,506250E+3	9,648207E-1
1,507812E+3	9,649621E-1
1,509375E+3	9,649104E-1
1,510937E+3	9,650983E-1
1,512500E+3	9,650510E-1
1,514062E+3	9,651321E-1
1,515625E+3	9,649693E-1
1,517187E+3	9,649022E-1
1,518750E+3	9,645896E-1
1,520312E+3	9,643310E-1
1,521875E+3	9,638257E-1
1,523437E+3	9,633480E-1
1,525000E+3	9,626002E-1
1,526562E+3	9,619703E-1
1,528125E+3	9,610704E-1
1,529687E+3	9,604083E-1
1,531250E+3	9,594407E-1
1,532812E+3	9,586351E-1
1,534375E+3	9,575242E-1
1,535937E+3	9,565460E-1
1,537500E+3	9,552571E-1
1,539062E+3	9,540537E-1
1,540625E+3	9,524951E-1
1,542187E+3	9,511930E-1
1,543750E+3	9,495692E-1
1,545312E+3	9,481006E-1
1,546875E+3	9,462647E-1
1,548437E+3	9,445583E-1
1,550000E+3	9,424250E-1
1,551562E+3	9,404783E-1
1,553125E+3	9,380078E-1
1,554687E+3	9,359286E-1
1,556250E+3	9,332645E-1
1,557812E+3	9,310233E-1
1,559375E+3	9,282054E-1
1,560937E+3	9,258995E-1
1,562500E+3	9,230938E-1
1,564062E+3	9,207482E-1
1,565625E+3	9,179520E-1
1,567187E+3	9,153108E-1
1,568750E+3	9,120811E-1
1,570312E+3	9,090572E-1
1,571875E+3	9,050879E-1
1,573437E+3	9,017482E-1
1,575000E+3	8,971913E-1
1,576562E+3	8,941076E-1
1,578125E+3	8,901522E-1
1,579687E+3	8,872261E-1
1,581250E+3	8,835735E-1
1,582812E+3	8,805171E-1
1,584375E+3	8,766573E-1
1,585937E+3	8,733322E-1
1,587500E+3	8,690694E-1
1,589062E+3	8,656924E-1
1,590625E+3	8,613942E-1
1,592187E+3	8,580020E-1
1,593750E+3	8,537355E-1
1,595312E+3	8,502651E-1
1,596875E+3	8,459345E-1
1,598437E+3	8,424527E-1
1,600000E+3	8,381336E-1
1,601562E+3	8,345855E-1
1,603125E+3	8,302006E-1
1,604687E+3	8,265368E-1
1,606250E+3	8,220376E-1
1,607812E+3	8,183897E-1
1,609375E+3	8,139816E-1
1,610937E+3	8,104603E-1
1,612500E+3	8,062599E-1
1,614062E+3	8,026504E-1
1,615625E+3	7,983533E-1
1,617187E+3	7,949323E-1
1,618750E+3	7,908929E-1
1,620312E+3	7,877607E-1
1,621875E+3	7,841366E-1
1,623437E+3	7,587221E-1
1,625000E+3	7,187404E-1
1,626562E+3	7,126918E-1
1,628125E+3	7,055585E-1
1,629687E+3	7,012354E-1
1,631250E+3	6,963255E-1
1,632812E+3	6,919967E-1
1,634375E+3	6,871550E-1
1,635937E+3	6,826595E-1
1,637500E+3	6,776524E-1
1,639062E+3	6,729997E-1
1,640625E+3	6,678220E-1
1,642187E+3	6,637326E-1
1,643750E+3	6,592087E-1
1,645312E+3	6,554908E-1
1,646875E+3	6,514074E-1
1,648437E+3	6,479210E-1
1,650000E+3	6,441200E-1
1,651562E+3	6,402758E-1
1,653125E+3	6,360963E-1
1,654687E+3	6,304132E-1
1,656250E+3	6,241622E-1
1,657812E+3	6,092228E-1
1,659375E+3	5,909062E-1
