Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,718750E+2	1,328796E-1	3,718750E+2	-2,393050E-2	3,718750E+2	1,312077E-1	3,718750E+2	-2,422214E-2	3,718750E+2	-3,677750E-2	3,718750E+2	-7,566156E-1
3,734375E+2	1,372109E-1	3,734375E+2	-2,043502E-2	3,734375E+2	1,349675E-1	3,734375E+2	-2,155620E-2	3,734375E+2	-5,289094E-2	3,734375E+2	-7,473229E-1
3,750000E+2	1,414028E-1	3,750000E+2	-1,677310E-2	3,750000E+2	1,386368E-1	3,750000E+2	-1,874512E-2	3,750000E+2	-6,841577E-2	3,750000E+2	-7,380933E-1
3,765625E+2	1,448852E-1	3,765625E+2	-1,362307E-2	3,765625E+2	1,433610E-1	3,765625E+2	-1,450803E-2	3,765625E+2	-8,340770E-2	3,765625E+2	-7,312720E-1
3,781250E+2	1,482611E-1	3,781250E+2	-1,034022E-2	3,781250E+2	1,479040E-1	3,781250E+2	-1,008706E-2	3,781250E+2	-9,788387E-2	3,781250E+2	-7,245020E-1
3,796875E+2	1,522699E-1	3,796875E+2	-8,075194E-3	3,796875E+2	1,530560E-1	3,796875E+2	-7,079991E-3	3,796875E+2	-1,075419E-1	3,796875E+2	-7,197411E-1
3,812500E+2	1,562186E-1	3,812500E+2	-5,637661E-3	3,812500E+2	1,580990E-1	3,812500E+2	-3,842022E-3	3,812500E+2	-1,168403E-1	3,812500E+2	-7,151115E-1
3,828125E+2	1,606047E-1	3,828125E+2	-3,801675E-3	3,828125E+2	1,630660E-1	3,828125E+2	-2,246079E-3	3,828125E+2	-1,216094E-1	3,828125E+2	-7,095958E-1
3,843750E+2	1,649584E-1	3,843750E+2	-1,768842E-3	3,843750E+2	1,680144E-1	3,843750E+2	-4,197290E-4	3,843750E+2	-1,261224E-1	3,843750E+2	-7,042896E-1
3,859375E+2	1,698302E-1	3,859375E+2	-8,113908E-5	3,859375E+2	1,729927E-1	3,859375E+2	3,041645E-4	3,859375E+2	-1,324153E-1	3,859375E+2	-6,976383E-1
3,875000E+2	1,746849E-1	3,875000E+2	1,831606E-3	3,875000E+2	1,780094E-1	3,875000E+2	1,257725E-3	3,875000E+2	-1,383956E-1	3,875000E+2	-6,912362E-1
3,890625E+2	1,796551E-1	3,890625E+2	3,272795E-3	3,890625E+2	1,831901E-1	3,890625E+2	1,925301E-3	3,890625E+2	-1,529960E-1	3,890625E+2	-6,849269E-1
3,906250E+2	1,846303E-1	3,906250E+2	4,944327E-3	3,906250E+2	1,884211E-1	3,906250E+2	2,830659E-3	3,906250E+2	-1,670089E-1	3,906250E+2	-6,787427E-1
3,921875E+2	1,894385E-1	3,921875E+2	6,483750E-3	3,921875E+2	1,930553E-1	3,921875E+2	3,871149E-3	3,921875E+2	-1,846928E-1	3,921875E+2	-6,734969E-1
3,937500E+2	1,942543E-1	3,937500E+2	8,244635E-3	3,937500E+2	1,977248E-1	3,937500E+2	5,119836E-3	3,937500E+2	-2,016887E-1	3,937500E+2	-6,682797E-1
3,953125E+2	1,982447E-1	3,953125E+2	9,414264E-3	3,953125E+2	2,017066E-1	3,953125E+2	7,068378E-3	3,953125E+2	-2,115906E-1	3,953125E+2	-6,604202E-1
3,968750E+2	2,022651E-1	3,968750E+2	1,076043E-2	3,968750E+2	2,056812E-1	3,968750E+2	9,193593E-3	3,968750E+2	-2,209926E-1	3,968750E+2	-6,528894E-1
3,984375E+2	2,061468E-1	3,984375E+2	1,163259E-2	3,984375E+2	2,099246E-1	3,984375E+2	1,076157E-2	3,984375E+2	-2,267376E-1	3,984375E+2	-6,414455E-1
4,000000E+2	2,100774E-1	4,000000E+2	1,267293E-2	4,000000E+2	2,141866E-1	4,000000E+2	1,251816E-2	4,000000E+2	-2,321285E-1	4,000000E+2	-6,305554E-1
4,015625E+2	2,146223E-1	4,015625E+2	1,350174E-2	4,015625E+2	2,183501E-1	4,015625E+2	1,347255E-2	4,015625E+2	-2,400727E-1	4,015625E+2	-6,166542E-1
4,031250E+2	2,192277E-1	4,031250E+2	1,452795E-2	4,031250E+2	2,225670E-1	4,031250E+2	1,460594E-2	4,031250E+2	-2,475325E-1	4,031250E+2	-6,034614E-1
4,046875E+2	2,240886E-1	4,046875E+2	1,547643E-2	4,046875E+2	2,268812E-1	4,046875E+2	1,544149E-2	4,046875E+2	-2,567407E-1	4,046875E+2	-5,894156E-1
4,062500E+2	2,290123E-1	4,062500E+2	1,663533E-2	4,062500E+2	2,312601E-1	4,062500E+2	1,645929E-2	4,062500E+2	-2,653864E-1	4,062500E+2	-5,761228E-1
4,078125E+2	2,328108E-1	4,078125E+2	1,716397E-2	4,078125E+2	2,360586E-1	4,078125E+2	1,688165E-2	4,078125E+2	-2,746145E-1	4,078125E+2	-5,627873E-1
4,093750E+2	2,366857E-1	4,093750E+2	1,784629E-2	4,093750E+2	2,409507E-1	4,093750E+2	1,750117E-2	4,093750E+2	-2,832844E-1	4,093750E+2	-5,502126E-1
4,109375E+2	2,398728E-1	4,109375E+2	1,774845E-2	4,109375E+2	2,444174E-1	4,109375E+2	1,710777E-2	4,109375E+2	-2,899631E-1	4,109375E+2	-5,390595E-1
4,125000E+2	2,431578E-1	4,125000E+2	1,776941E-2	4,125000E+2	2,479985E-1	4,125000E+2	1,683963E-2	4,125000E+2	-2,962442E-1	4,125000E+2	-5,285971E-1
4,140625E+2	2,470601E-1	4,140625E+2	1,704263E-2	4,140625E+2	2,509038E-1	4,140625E+2	1,618962E-2	4,140625E+2	-3,041507E-1	4,140625E+2	-5,170401E-1
4,156250E+2	2,510948E-1	4,156250E+2	1,645228E-2	4,156250E+2	2,539263E-1	4,156250E+2	1,563770E-2	4,156250E+2	-3,115866E-1	4,156250E+2	-5,062375E-1
4,171875E+2	2,547366E-1	4,171875E+2	1,643988E-2	4,171875E+2	2,568706E-1	4,171875E+2	1,539379E-2	4,171875E+2	-3,201082E-1	4,171875E+2	-4,938828E-1
4,187500E+2	2,584793E-1	4,187500E+2	1,655928E-2	4,187500E+2	2,599172E-1	4,187500E+2	1,525183E-2	4,187500E+2	-3,281146E-1	4,187500E+2	-4,823807E-1
4,203125E+2	2,620364E-1	4,203125E+2	1,705002E-2	4,203125E+2	2,632053E-1	4,203125E+2	1,533382E-2	4,203125E+2	-3,381024E-1	4,203125E+2	-4,684178E-1
4,218750E+2	2,656749E-1	4,218750E+2	1,767213E-2	4,218750E+2	2,665874E-1	4,218750E+2	1,553178E-2	4,218750E+2	-3,474622E-1	4,218750E+2	-4,554728E-1
4,234375E+2	2,699505E-1	4,234375E+2	1,775561E-2	4,234375E+2	2,701452E-1	4,234375E+2	1,517562E-2	4,234375E+2	-3,552682E-1	4,234375E+2	-4,414105E-1
4,250000E+2	2,743330E-1	4,250000E+2	1,799037E-2	4,250000E+2	2,738161E-1	4,250000E+2	1,493749E-2	4,250000E+2	-3,626173E-1	4,250000E+2	-4,284465E-1
4,265625E+2	2,785530E-1	4,265625E+2	1,705557E-2	4,265625E+2	2,773772E-1	4,265625E+2	1,398223E-2	4,265625E+2	-3,667567E-1	4,265625E+2	-4,167377E-1
4,281250E+2	2,829159E-1	4,281250E+2	1,625120E-2	4,281250E+2	2,810710E-1	4,281250E+2	1,313443E-2	4,281250E+2	-3,707157E-1	4,281250E+2	-4,059844E-1
4,296875E+2	2,864114E-1	4,296875E+2	1,453649E-2	4,296875E+2	2,839982E-1	4,296875E+2	1,231389E-2	4,296875E+2	-3,737557E-1	4,296875E+2	-3,940894E-1
4,312500E+2	2,900611E-1	4,312500E+2	1,291363E-2	4,312500E+2	2,870437E-1	4,312500E+2	1,158047E-2	4,312500E+2	-3,767244E-1	4,312500E+2	-3,831929E-1
4,328125E+2	2,926602E-1	4,328125E+2	1,141815E-2	4,328125E+2	2,895554E-1	4,328125E+2	1,154250E-2	4,328125E+2	-3,814757E-1	4,328125E+2	-3,668833E-1
4,343750E+2	2,953916E-1	4,343750E+2	9,990848E-3	4,343750E+2	2,921556E-1	4,343750E+2	1,158614E-2	4,343750E+2	-3,861299E-1	4,343750E+2	-3,520300E-1
4,359375E+2	2,978903E-1	4,359375E+2	9,354385E-3	4,359375E+2	2,946034E-1	4,359375E+2	1,156294E-2	4,359375E+2	-3,897675E-1	4,359375E+2	-3,352055E-1
4,375000E+2	3,004943E-1	4,375000E+2	8,792389E-3	4,375000E+2	2,971381E-1	4,375000E+2	1,161913E-2	4,375000E+2	-3,934849E-1	4,375000E+2	-3,199380E-1
4,390625E+2	3,033496E-1	4,390625E+2	8,340818E-3	4,390625E+2	2,998120E-1	4,390625E+2	1,075760E-2	4,390625E+2	-3,955777E-1	4,390625E+2	-3,067859E-1
4,406250E+2	3,063072E-1	4,406250E+2	7,975266E-3	4,406250E+2	3,025978E-1	4,406250E+2	9,973685E-3	4,406250E+2	-3,978542E-1	4,406250E+2	-2,948679E-1
4,421875E+2	3,096278E-1	4,421875E+2	6,597059E-3	4,421875E+2	3,057083E-1	4,421875E+2	8,432916E-3	4,421875E+2	-4,000461E-1	4,421875E+2	-2,809481E-1
4,437500E+2	3,130795E-1	4,437500E+2	5,306555E-3	4,437500E+2	3,089514E-1	4,437500E+2	6,973251E-3	4,437500E+2	-4,025047E-1	4,437500E+2	-2,683870E-1
4,453125E+2	3,156257E-1	4,453125E+2	4,028388E-3	4,453125E+2	3,126728E-1	4,453125E+2	5,209725E-3	4,453125E+2	-4,032783E-1	4,453125E+2	-2,535830E-1
4,468750E+2	3,182892E-1	4,468750E+2	2,819528E-3	4,468750E+2	3,165372E-1	4,468750E+2	3,539325E-3	4,468750E+2	-4,045764E-1	4,468750E+2	-2,402126E-1
4,484375E+2	3,197517E-1	4,484375E+2	2,965393E-3	4,484375E+2	3,202754E-1	4,484375E+2	1,650753E-3	4,484375E+2	-4,042879E-1	4,484375E+2	-2,248472E-1
4,500000E+2	3,212875E-1	4,500000E+2	3,164183E-3	4,500000E+2	3,241561E-1	4,500000E+2	-1,463915E-4	4,500000E+2	-4,047679E-1	4,500000E+2	-2,109526E-1
4,515625E+2	3,229524E-1	4,515625E+2	3,612858E-3	4,515625E+2	3,270663E-1	4,515625E+2	-2,255971E-3	4,515625E+2	-4,048891E-1	4,515625E+2	-1,933053E-1
4,531250E+2	3,246826E-1	4,531250E+2	4,121961E-3	4,531250E+2	3,301104E-1	4,531250E+2	-4,294582E-3	4,531250E+2	-4,060205E-1	4,531250E+2	-1,774315E-1
4,546875E+2	3,273997E-1	4,546875E+2	3,162040E-3	4,546875E+2	3,328215E-1	4,546875E+2	-5,522333E-3	4,546875E+2	-4,050264E-1	4,546875E+2	-1,552098E-1
4,562500E+2	3,302219E-1	4,562500E+2	2,281235E-3	4,562500E+2	3,356433E-1	4,562500E+2	-6,674204E-3	4,562500E+2	-4,057617E-1	4,562500E+2	-1,352525E-1
4,578125E+2	3,342139E-1	4,578125E+2	-4,400903E-4	4,578125E+2	3,382968E-1	4,578125E+2	-6,786048E-3	4,578125E+2	-4,015377E-1	4,578125E+2	-1,203417E-1
4,593750E+2	3,383584E-1	4,593750E+2	-3,073155E-3	4,593750E+2	3,410327E-1	4,593750E+2	-6,814780E-3	4,593750E+2	-3,989210E-1	4,593750E+2	-1,065055E-1
4,609375E+2	3,417433E-1	4,609375E+2	-5,459508E-3	4,609375E+2	3,435677E-1	4,609375E+2	-6,957281E-3	4,609375E+2	-3,948454E-1	4,609375E+2	-9,700938E-2
4,625000E+2	3,452628E-1	4,625000E+2	-7,763586E-3	4,625000E+2	3,461839E-1	4,625000E+2	-7,018598E-3	4,625000E+2	-3,919282E-1	4,625000E+2	-8,806530E-2
4,640625E+2	3,478978E-1	4,640625E+2	-9,869407E-3	4,640625E+2	3,490788E-1	4,640625E+2	-8,352232E-3	4,640625E+2	-3,887825E-1	4,640625E+2	-7,916339E-2
4,656250E+2	3,506530E-1	4,656250E+2	-1,190181E-2	4,656250E+2	3,520813E-1	4,656250E+2	-9,602437E-3	4,656250E+2	-3,867384E-1	4,656250E+2	-7,079959E-2
4,671875E+2	3,529560E-1	4,671875E+2	-1,369068E-2	4,671875E+2	3,549818E-1	4,671875E+2	-1,210273E-2	4,671875E+2	-3,840884E-1	4,671875E+2	-5,825799E-2
4,687500E+2	3,553696E-1	4,687500E+2	-1,540760E-2	4,687500E+2	3,580083E-1	4,687500E+2	-1,452535E-2	4,687500E+2	-3,829908E-1	4,687500E+2	-4,650513E-2
4,703125E+2	3,576838E-1	4,703125E+2	-1,741787E-2	4,703125E+2	3,603390E-1	4,703125E+2	-1,642800E-2	4,703125E+2	-3,766081E-1	4,703125E+2	-2,166268E-2
4,718750E+2	3,601103E-1	4,718750E+2	-1,935434E-2	4,718750E+2	3,627802E-1	4,718750E+2	-1,825622E-2	4,718750E+2	-3,742115E-1	4,718750E+2	2,034480E-3
4,734375E+2	3,623948E-1	4,734375E+2	-2,076530E-2	4,734375E+2	3,642166E-1	4,734375E+2	-1,962716E-2	4,734375E+2	-2,876650E-1	4,734375E+2	1,099605E-1
4,750000E+2	3,647794E-1	4,750000E+2	-2,209798E-2	4,750000E+2	3,657512E-1	4,750000E+2	-2,093434E-2	4,750000E+2	-2,583872E-1	4,750000E+2	2,517342E-1
4,765625E+2	3,666833E-1	4,765625E+2	-2,379100E-2	4,765625E+2	3,668136E-1	4,765625E+2	-2,197992E-2	4,765625E+2	-2,563000E-1	4,765625E+2	2,501076E-1
4,781250E+2	3,686897E-1	4,781250E+2	-2,540937E-2	4,781250E+2	3,679681E-1	4,781250E+2	-2,296511E-2	4,781250E+2	-2,542255E-1	4,781250E+2	2,487805E-1
4,796875E+2	3,703287E-1	4,796875E+2	-2,729127E-2	4,796875E+2	3,691549E-1	4,796875E+2	-2,460629E-2	4,796875E+2	-2,516600E-1	4,796875E+2	2,484588E-1
4,812500E+2	3,720716E-1	4,812500E+2	-2,909870E-2	4,812500E+2	3,704425E-1	4,812500E+2	-2,618031E-2	4,812500E+2	-2,491697E-1	4,812500E+2	2,484952E-1
4,828125E+2	3,742131E-1	4,828125E+2	-2,977742E-2	4,828125E+2	3,720004E-1	4,828125E+2	-2,809189E-2	4,828125E+2	-2,246117E-1	4,828125E+2	2,782606E-1
4,843750E+2	3,764369E-1	4,843750E+2	-3,037082E-2	4,843750E+2	3,736614E-1	4,843750E+2	-2,992650E-2	4,843750E+2	-2,026717E-1	4,843750E+2	3,144584E-1
4,859375E+2	3,789038E-1	4,859375E+2	-3,108407E-2	4,859375E+2	3,760614E-1	4,859375E+2	-3,184880E-2	4,859375E+2	-1,866466E-1	4,859375E+2	3,224697E-1
4,875000E+2	3,814530E-1	4,875000E+2	-3,170318E-2	4,875000E+2	3,785637E-1	4,875000E+2	-3,367791E-2	4,875000E+2	-1,701557E-1	4,875000E+2	3,323687E-1
4,890625E+2	3,835615E-1	4,890625E+2	-3,265181E-2	4,890625E+2	3,809139E-1	4,890625E+2	-3,601794E-2	4,890625E+2	-1,590887E-1	4,890625E+2	3,358269E-1
4,906250E+2	3,857563E-1	4,906250E+2	-3,350886E-2	4,906250E+2	3,833710E-1	4,906250E+2	-3,826079E-2	4,906250E+2	-1,476513E-1	4,906250E+2	3,402396E-1
4,921875E+2	3,870952E-1	4,921875E+2	-3,618292E-2	4,921875E+2	3,845534E-1	4,921875E+2	-4,011804E-2	4,921875E+2	-1,382644E-1	4,921875E+2	3,428430E-1
4,937500E+2	3,885466E-1	4,937500E+2	-3,876555E-2	4,937500E+2	3,858396E-1	4,937500E+2	-4,188987E-2	4,937500E+2	-1,285753E-1	4,937500E+2	3,461764E-1
4,953125E+2	3,889634E-1	4,953125E+2	-4,239104E-2	4,953125E+2	3,868878E-1	4,953125E+2	-4,429399E-2	4,953125E+2	-1,190453E-1	4,953125E+2	3,490007E-1
4,968750E+2	3,895085E-1	4,968750E+2	-4,592177E-2	4,968750E+2	3,880481E-1	4,968750E+2	-4,660599E-2	4,968750E+2	-1,092075E-1	4,968750E+2	3,525174E-1
4,984375E+2	3,900906E-1	4,984375E+2	-4,874489E-2	4,984375E+2	3,892829E-1	4,984375E+2	-4,901920E-2	4,984375E+2	-9,721586E-2	4,984375E+2	3,558818E-1
5,000000E+2	3,907937E-1	5,000000E+2	-5,147222E-2	5,000000E+2	3,906292E-1	5,000000E+2	-5,133274E-2	5,000000E+2	-8,476233E-2	5,000000E+2	3,600098E-1
5,015625E+2	3,916632E-1	5,015625E+2	-5,327396E-2	5,015625E+2	3,913772E-1	5,015625E+2	-5,272060E-2	5,015625E+2	-7,155918E-2	5,015625E+2	3,631400E-1
5,031250E+2	3,926416E-1	5,031250E+2	-5,498071E-2	5,031250E+2	3,922296E-1	5,031250E+2	-5,401903E-2	5,031250E+2	-5,780710E-2	5,031250E+2	3,669834E-1
5,046875E+2	3,934869E-1	5,046875E+2	-5,605909E-2	5,046875E+2	3,922656E-1	5,046875E+2	-5,471607E-2	5,046875E+2	-4,497392E-2	5,046875E+2	3,695285E-1
5,062500E+2	3,944341E-1	5,062500E+2	-5,704578E-2	5,062500E+2	3,924062E-1	5,062500E+2	-5,533876E-2	5,062500E+2	-3,162462E-2	5,062500E+2	3,726695E-1
5,078125E+2	3,958540E-1	5,078125E+2	-5,789278E-2	5,078125E+2	3,922253E-1	5,078125E+2	-5,653582E-2	5,078125E+2	-2,048091E-2	5,078125E+2	3,747439E-1
5,093750E+2	3,973695E-1	5,093750E+2	-5,863761E-2	5,093750E+2	3,921635E-1	5,093750E+2	-5,765227E-2	5,093750E+2	-8,939177E-3	5,093750E+2	3,772972E-1
5,109375E+2	3,993323E-1	5,109375E+2	-6,052519E-2	5,109375E+2	3,925258E-1	5,109375E+2	-5,961517E-2	5,109375E+2	1,275802E-3	5,109375E+2	3,789796E-1
5,125000E+2	4,014024E-1	5,125000E+2	-6,229013E-2	5,125000E+2	3,930142E-1	5,125000E+2	-6,147652E-2	5,125000E+2	1,182743E-2	5,125000E+2	3,810631E-1
