Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,156250E+2	4,660820E-2	3,156250E+2	-2,433054E-1	3,156250E+2	4,268691E-2	3,156250E+2	-2,436670E-1	3,156250E+2	4,726073E-1	3,156250E+2	-7,619246E-1	3,156250E+2	4,605865E-1	3,156250E+2	-7,377294E-1
3,171875E+2	4,744651E-2	3,171875E+2	-2,367739E-1	3,171875E+2	4,161003E-2	3,171875E+2	-2,368198E-1	3,171875E+2	4,573903E-1	3,171875E+2	-7,663721E-1	3,171875E+2	4,475319E-1	3,171875E+2	-7,432989E-1
3,187500E+2	4,816565E-2	3,187500E+2	-2,303568E-1	3,187500E+2	4,044541E-2	3,187500E+2	-2,301220E-1	3,187500E+2	4,416730E-1	3,187500E+2	-7,707620E-1	3,187500E+2	4,340223E-1	3,187500E+2	-7,489370E-1
3,203125E+2	4,821557E-2	3,203125E+2	-2,221694E-1	3,203125E+2	4,079476E-2	3,203125E+2	-2,238046E-1	3,203125E+2	4,278704E-1	3,203125E+2	-7,727101E-1	3,203125E+2	4,258049E-1	3,203125E+2	-7,508881E-1
3,218750E+2	4,813353E-2	3,218750E+2	-2,141504E-1	3,218750E+2	4,103443E-2	3,218750E+2	-2,176129E-1	3,218750E+2	4,137459E-1	3,218750E+2	-7,745672E-1	3,218750E+2	4,174007E-1	3,218750E+2	-7,528929E-1
3,234375E+2	4,749580E-2	3,234375E+2	-2,049737E-1	3,234375E+2	4,248309E-2	3,234375E+2	-2,102891E-1	3,234375E+2	3,380192E-1	3,234375E+2	-8,051181E-1	3,234375E+2	4,136321E-1	3,234375E+2	-7,530179E-1
3,250000E+2	4,672391E-2	3,250000E+2	-1,960062E-1	3,250000E+2	4,377316E-2	3,250000E+2	-2,030967E-1	3,250000E+2	2,549782E-1	3,250000E+2	-8,306460E-1	3,250000E+2	4,098053E-1	3,250000E+2	-7,532033E-1
3,265625E+2	4,671167E-2	3,265625E+2	-1,880063E-1	3,265625E+2	4,617466E-2	3,265625E+2	-1,939615E-1	3,265625E+2	2,603735E-1	3,265625E+2	-8,280602E-1	3,265625E+2	3,431020E-1	3,265625E+2	-7,779747E-1
3,281250E+2	4,655591E-2	3,281250E+2	-1,801805E-1	3,281250E+2	4,834398E-2	3,281250E+2	-1,849909E-1	3,281250E+2	2,657992E-1	3,281250E+2	-8,254498E-1	3,281250E+2	2,711288E-1	3,281250E+2	-7,987241E-1
3,296875E+2	4,693230E-2	3,296875E+2	-1,740060E-1	3,296875E+2	5,116949E-2	3,296875E+2	-1,754727E-1	3,296875E+2	2,719459E-1	3,296875E+2	-8,229647E-1	3,296875E+2	2,763104E-1	3,296875E+2	-7,960737E-1
3,312500E+2	4,718142E-2	3,312500E+2	-1,679562E-1	3,312500E+2	5,372492E-2	3,312500E+2	-1,661208E-1	3,312500E+2	2,781248E-1	3,312500E+2	-8,204416E-1	3,312500E+2	2,815200E-1	3,312500E+2	-7,934011E-1
3,328125E+2	4,873560E-2	3,328125E+2	-1,614887E-1	3,328125E+2	5,593903E-2	3,328125E+2	-1,578478E-1	3,328125E+2	2,841165E-1	3,328125E+2	-8,171405E-1	3,328125E+2	2,864857E-1	3,328125E+2	-7,897390E-1
3,343750E+2	5,012304E-2	3,343750E+2	-1,551261E-1	3,343750E+2	5,792179E-2	3,343750E+2	-1,497117E-1	3,343750E+2	2,901285E-1	3,343750E+2	-8,138022E-1	3,343750E+2	2,914659E-1	3,343750E+2	-7,860569E-1
3,359375E+2	5,230111E-2	3,359375E+2	-1,476979E-1	3,359375E+2	5,981801E-2	3,359375E+2	-1,435188E-1	3,359375E+2	2,949099E-1	3,359375E+2	-8,106215E-1	3,359375E+2	2,924859E-1	3,359375E+2	-7,834075E-1
3,375000E+2	5,426099E-2	3,375000E+2	-1,403824E-1	3,375000E+2	6,153675E-2	3,375000E+2	-1,374073E-1	3,375000E+2	2,997162E-1	3,375000E+2	-8,074208E-1	3,375000E+2	2,935372E-1	3,375000E+2	-7,807787E-1
3,390625E+2	5,728056E-2	3,390625E+2	-1,338929E-1	3,390625E+2	6,341547E-2	3,390625E+2	-1,307743E-1	3,390625E+2	2,237020E-1	3,390625E+2	-8,127630E-1	3,390625E+2	2,297231E-1	3,390625E+2	-7,882101E-1
3,406250E+2	6,007638E-2	3,406250E+2	-1,274592E-1	3,406250E+2	6,509797E-2	3,406250E+2	-1,242321E-1	3,406250E+2	1,461746E-1	3,406250E+2	-8,117894E-1	3,406250E+2	1,642978E-1	3,406250E+2	-7,913042E-1
3,421875E+2	6,332512E-2	3,421875E+2	-1,217721E-1	3,421875E+2	6,667288E-2	3,421875E+2	-1,180308E-1	3,421875E+2	1,468740E-1	3,421875E+2	-8,096556E-1	3,421875E+2	1,655630E-1	3,421875E+2	-7,907384E-1
3,437500E+2	6,636439E-2	3,437500E+2	-1,161044E-1	3,437500E+2	6,806509E-2	3,437500E+2	-1,119146E-1	3,437500E+2	1,476412E-1	3,437500E+2	-8,075568E-1	3,437500E+2	1,669008E-1	3,437500E+2	-7,902015E-1
3,453125E+2	6,983656E-2	3,453125E+2	-1,086051E-1	3,453125E+2	7,021184E-2	3,453125E+2	-1,057302E-1	3,453125E+2	1,469244E-1	3,453125E+2	-8,054427E-1	3,453125E+2	1,672174E-1	3,453125E+2	-7,900446E-1
3,468750E+2	7,302122E-2	3,468750E+2	-1,011645E-1	3,468750E+2	7,215477E-2	3,468750E+2	-9,960886E-2	3,468750E+2	1,462867E-1	3,468750E+2	-8,033694E-1	3,468750E+2	1,676142E-1	3,468750E+2	-7,899213E-1
3,484375E+2	7,576312E-2	3,484375E+2	-9,313455E-2	3,484375E+2	7,488201E-2	3,484375E+2	-9,398682E-2	3,484375E+2	1,427608E-1	3,484375E+2	-8,018057E-1	3,484375E+2	1,648409E-1	3,484375E+2	-7,897803E-1
3,500000E+2	7,821229E-2	3,500000E+2	-8,519841E-2	3,500000E+2	7,740328E-2	3,500000E+2	-8,838656E-2	3,500000E+2	1,393308E-1	3,500000E+2	-8,002802E-1	3,500000E+2	1,621527E-1	3,500000E+2	-7,896779E-1
3,515625E+2	8,084621E-2	3,515625E+2	-8,008556E-2	3,515625E+2	8,080679E-2	3,515625E+2	-8,378297E-2	3,515625E+2	1,247120E-1	3,515625E+2	-7,999470E-1	3,515625E+2	1,466283E-1	3,515625E+2	-7,882833E-1
3,531250E+2	8,328951E-2	3,531250E+2	-7,497638E-2	3,531250E+2	8,402351E-2	3,531250E+2	-7,914133E-2	3,531250E+2	1,102005E-1	3,531250E+2	-7,994819E-1	3,531250E+2	1,312320E-1	3,531250E+2	-7,867315E-1
3,546875E+2	8,778493E-2	3,546875E+2	-7,096435E-2	3,546875E+2	8,815258E-2	3,546875E+2	-7,517549E-2	3,546875E+2	9,976484E-2	3,546875E+2	-7,990110E-1	3,546875E+2	1,117701E-1	3,546875E+2	-7,823182E-1
3,562500E+2	9,209315E-2	3,562500E+2	-6,684168E-2	3,562500E+2	9,210655E-2	3,562500E+2	-7,111727E-2	3,562500E+2	8,946338E-2	3,562500E+2	-7,985072E-1	3,562500E+2	9,259937E-2	3,562500E+2	-7,776396E-1
3,578125E+2	9,659170E-2	3,578125E+2	-6,249633E-2	3,578125E+2	9,674387E-2	3,578125E+2	-6,675567E-2	3,578125E+2	7,833246E-2	3,578125E+2	-7,973728E-1	3,578125E+2	8,078176E-2	3,578125E+2	-7,748342E-1
3,593750E+2	1,008892E-1	3,593750E+2	-5,803788E-2	3,593750E+2	1,011783E-1	3,593750E+2	-6,227697E-2	3,593750E+2	6,737321E-2	3,593750E+2	-7,961972E-1	3,593750E+2	6,916977E-2	3,593750E+2	-7,719914E-1
3,609375E+2	1,043502E-1	3,609375E+2	-5,309989E-2	3,609375E+2	1,057404E-1	3,609375E+2	-5,681873E-2	3,609375E+2	5,632500E-2	3,609375E+2	-7,927947E-1	3,609375E+2	5,993514E-2	3,609375E+2	-7,705218E-1
3,625000E+2	1,076057E-1	3,625000E+2	-4,810133E-2	3,625000E+2	1,100485E-1	3,625000E+2	-5,126153E-2	3,625000E+2	4,551549E-2	3,625000E+2	-7,893784E-1	3,625000E+2	5,088294E-2	3,625000E+2	-7,690588E-1
3,640625E+2	1,108474E-1	3,640625E+2	-4,347902E-2	3,640625E+2	1,138992E-1	3,640625E+2	-4,536708E-2	3,640625E+2	3,500222E-2	3,640625E+2	-7,861382E-1	3,640625E+2	4,314758E-2	3,640625E+2	-7,665309E-1
3,656250E+2	1,139015E-1	3,656250E+2	-3,879039E-2	3,656250E+2	1,174908E-1	3,656250E+2	-3,940674E-2	3,656250E+2	2,473928E-2	3,656250E+2	-7,829037E-1	3,656250E+2	3,561253E-2	3,656250E+2	-7,640467E-1
3,671875E+2	1,181262E-1	3,671875E+2	-3,523279E-2	3,671875E+2	1,210510E-1	3,671875E+2	-3,499922E-2	3,671875E+2	1,043704E-2	3,671875E+2	-7,782569E-1	3,671875E+2	2,595450E-2	3,671875E+2	-7,584764E-1
3,687500E+2	1,221984E-1	3,687500E+2	-3,153202E-2	3,687500E+2	1,244296E-1	3,687500E+2	-3,049576E-2	3,687500E+2	-3,505136E-3	3,687500E+2	-7,735663E-1	3,687500E+2	1,658308E-2	3,687500E+2	-7,529804E-1
3,703125E+2	1,276255E-1	3,703125E+2	-2,783885E-2	3,703125E+2	1,278745E-1	3,703125E+2	-2,741846E-2	3,703125E+2	-2,041963E-2	3,703125E+2	-7,650980E-1	3,703125E+2	4,432381E-3	3,703125E+2	-7,469795E-1
3,718750E+2	1,328796E-1	3,718750E+2	-2,393050E-2	3,718750E+2	1,312077E-1	3,718750E+2	-2,422214E-2	3,718750E+2	-3,677750E-2	3,718750E+2	-7,566156E-1	3,718750E+2	-7,355199E-3	3,718750E+2	-7,410322E-1
3,734375E+2	1,372109E-1	3,734375E+2	-2,043502E-2	3,734375E+2	1,349675E-1	3,734375E+2	-2,155620E-2	3,734375E+2	-5,289094E-2	3,734375E+2	-7,473229E-1	3,734375E+2	-2,457757E-2	3,734375E+2	-7,375314E-1
3,750000E+2	1,414028E-1	3,750000E+2	-1,677310E-2	3,750000E+2	1,386368E-1	3,750000E+2	-1,874512E-2	3,750000E+2	-6,841577E-2	3,750000E+2	-7,380933E-1	3,750000E+2	-4,137753E-2	3,750000E+2	-7,339186E-1
3,765625E+2	1,448852E-1	3,765625E+2	-1,362307E-2	3,765625E+2	1,433610E-1	3,765625E+2	-1,450803E-2	3,765625E+2	-8,340770E-2	3,765625E+2	-7,312720E-1	3,765625E+2	-5,949745E-2	3,765625E+2	-7,304161E-1
3,781250E+2	1,482611E-1	3,781250E+2	-1,034022E-2	3,781250E+2	1,479040E-1	3,781250E+2	-1,008706E-2	3,781250E+2	-9,788387E-2	3,781250E+2	-7,245020E-1	3,781250E+2	-7,714097E-2	3,781250E+2	-7,267882E-1
3,796875E+2	1,522699E-1	3,796875E+2	-8,075194E-3	3,796875E+2	1,530560E-1	3,796875E+2	-7,079991E-3	3,796875E+2	-1,075419E-1	3,796875E+2	-7,197411E-1	3,796875E+2	-9,073847E-2	3,796875E+2	-7,220121E-1
3,812500E+2	1,562186E-1	3,812500E+2	-5,637661E-3	3,812500E+2	1,580990E-1	3,812500E+2	-3,842022E-3	3,812500E+2	-1,168403E-1	3,812500E+2	-7,151115E-1	3,812500E+2	-1,038883E-1	3,812500E+2	-7,172854E-1
3,828125E+2	1,606047E-1	3,828125E+2	-3,801675E-3	3,828125E+2	1,630660E-1	3,828125E+2	-2,246079E-3	3,828125E+2	-1,216094E-1	3,828125E+2	-7,095958E-1	3,828125E+2	-1,124542E-1	3,828125E+2	-7,100004E-1
3,843750E+2	1,649584E-1	3,843750E+2	-1,768842E-3	3,843750E+2	1,680144E-1	3,843750E+2	-4,197290E-4	3,843750E+2	-1,261224E-1	3,843750E+2	-7,042896E-1	3,843750E+2	-1,206426E-1	3,843750E+2	-7,029411E-1
3,859375E+2	1,698302E-1	3,859375E+2	-8,113908E-5	3,859375E+2	1,729927E-1	3,859375E+2	3,041645E-4	3,859375E+2	-1,324153E-1	3,859375E+2	-6,976383E-1	3,859375E+2	-1,297382E-1	3,859375E+2	-6,948811E-1
3,875000E+2	1,746849E-1	3,875000E+2	1,831606E-3	3,875000E+2	1,780094E-1	3,875000E+2	1,257725E-3	3,875000E+2	-1,383956E-1	3,875000E+2	-6,912362E-1	3,875000E+2	-1,384179E-1	3,875000E+2	-6,870877E-1
3,890625E+2	1,796551E-1	3,890625E+2	3,272795E-3	3,890625E+2	1,831901E-1	3,890625E+2	1,925301E-3	3,890625E+2	-1,529960E-1	3,890625E+2	-6,849269E-1	3,890625E+2	-1,498200E-1	3,890625E+2	-6,794929E-1
3,906250E+2	1,846303E-1	3,906250E+2	4,944327E-3	3,906250E+2	1,884211E-1	3,906250E+2	2,830659E-3	3,906250E+2	-1,670089E-1	3,906250E+2	-6,787427E-1	3,906250E+2	-1,607172E-1	3,906250E+2	-6,721372E-1
3,921875E+2	1,894385E-1	3,921875E+2	6,483750E-3	3,921875E+2	1,930553E-1	3,921875E+2	3,871149E-3	3,921875E+2	-1,846928E-1	3,921875E+2	-6,734969E-1	3,921875E+2	-1,695687E-1	3,921875E+2	-6,659630E-1
3,937500E+2	1,942543E-1	3,937500E+2	8,244635E-3	3,937500E+2	1,977248E-1	3,937500E+2	5,119836E-3	3,937500E+2	-2,016887E-1	3,937500E+2	-6,682797E-1	3,937500E+2	-1,780086E-1	3,937500E+2	-6,600424E-1
3,953125E+2	1,982447E-1	3,953125E+2	9,414264E-3	3,953125E+2	2,017066E-1	3,953125E+2	7,068378E-3	3,953125E+2	-2,115906E-1	3,953125E+2	-6,604202E-1	3,953125E+2	-1,843616E-1	3,953125E+2	-6,538294E-1
3,968750E+2	2,022651E-1	3,968750E+2	1,076043E-2	3,968750E+2	2,056812E-1	3,968750E+2	9,193593E-3	3,968750E+2	-2,209926E-1	3,968750E+2	-6,528894E-1	3,968750E+2	-1,903754E-1	3,968750E+2	-6,479119E-1
3,984375E+2	2,061468E-1	3,984375E+2	1,163259E-2	3,984375E+2	2,099246E-1	3,984375E+2	1,076157E-2	3,984375E+2	-2,267376E-1	3,984375E+2	-6,414455E-1	3,984375E+2	-1,978046E-1	3,984375E+2	-6,396452E-1
4,000000E+2	2,100774E-1	4,000000E+2	1,267293E-2	4,000000E+2	2,141866E-1	4,000000E+2	1,251816E-2	4,000000E+2	-2,321285E-1	4,000000E+2	-6,305554E-1	4,000000E+2	-2,048341E-1	4,000000E+2	-6,317664E-1
4,015625E+2	2,146223E-1	4,015625E+2	1,350174E-2	4,015625E+2	2,183501E-1	4,015625E+2	1,347255E-2	4,015625E+2	-2,400727E-1	4,015625E+2	-6,166542E-1	4,015625E+2	-2,149619E-1	4,015625E+2	-6,190067E-1
4,031250E+2	2,192277E-1	4,031250E+2	1,452795E-2	4,031250E+2	2,225670E-1	4,031250E+2	1,460594E-2	4,031250E+2	-2,475325E-1	4,031250E+2	-6,034614E-1	4,031250E+2	-2,245078E-1	4,031250E+2	-6,068559E-1
4,046875E+2	2,240886E-1	4,046875E+2	1,547643E-2	4,046875E+2	2,268812E-1	4,046875E+2	1,544149E-2	4,046875E+2	-2,567407E-1	4,046875E+2	-5,894156E-1	4,046875E+2	-2,409410E-1	4,046875E+2	-5,900512E-1
4,062500E+2	2,290123E-1	4,062500E+2	1,663533E-2	4,062500E+2	2,312601E-1	4,062500E+2	1,645929E-2	4,062500E+2	-2,653864E-1	4,062500E+2	-5,761228E-1	4,062500E+2	-2,563125E-1	4,062500E+2	-5,740409E-1
4,078125E+2	2,328108E-1	4,078125E+2	1,716397E-2	4,078125E+2	2,360586E-1	4,078125E+2	1,688165E-2	4,078125E+2	-2,746145E-1	4,078125E+2	-5,627873E-1	4,078125E+2	-2,741319E-1	4,078125E+2	-5,547164E-1
4,093750E+2	2,366857E-1	4,093750E+2	1,784629E-2	4,093750E+2	2,409507E-1	4,093750E+2	1,750117E-2	4,093750E+2	-2,832844E-1	4,093750E+2	-5,502126E-1	4,093750E+2	-2,906926E-1	4,093750E+2	-5,364170E-1
4,109375E+2	2,398728E-1	4,109375E+2	1,774845E-2	4,109375E+2	2,444174E-1	4,109375E+2	1,710777E-2	4,109375E+2	-2,899631E-1	4,109375E+2	-5,390595E-1	4,109375E+2	-2,972292E-1	4,109375E+2	-5,253704E-1
4,125000E+2	2,431578E-1	4,125000E+2	1,776941E-2	4,125000E+2	2,479985E-1	4,125000E+2	1,683963E-2	4,125000E+2	-2,962442E-1	4,125000E+2	-5,285971E-1	4,125000E+2	-3,033816E-1	4,125000E+2	-5,150204E-1
4,140625E+2	2,470601E-1	4,140625E+2	1,704263E-2	4,140625E+2	2,509038E-1	4,140625E+2	1,618962E-2	4,140625E+2	-3,041507E-1	4,140625E+2	-5,170401E-1	4,140625E+2	-3,068261E-1	4,140625E+2	-5,063247E-1
4,156250E+2	2,510948E-1	4,156250E+2	1,645228E-2	4,156250E+2	2,539263E-1	4,156250E+2	1,563770E-2	4,156250E+2	-3,115866E-1	4,156250E+2	-5,062375E-1	4,156250E+2	-3,100581E-1	4,156250E+2	-4,982207E-1
4,171875E+2	2,547366E-1	4,171875E+2	1,643988E-2	4,171875E+2	2,568706E-1	4,171875E+2	1,539379E-2	4,171875E+2	-3,201082E-1	4,171875E+2	-4,938828E-1	4,171875E+2	-3,134058E-1	4,171875E+2	-4,895716E-1
4,187500E+2	2,584793E-1	4,187500E+2	1,655928E-2	4,187500E+2	2,599172E-1	4,187500E+2	1,525183E-2	4,187500E+2	-3,281146E-1	4,187500E+2	-4,823807E-1	4,187500E+2	-3,165522E-1	4,187500E+2	-4,815374E-1
4,203125E+2	2,620364E-1	4,203125E+2	1,705002E-2	4,203125E+2	2,632053E-1	4,203125E+2	1,533382E-2	4,203125E+2	-3,381024E-1	4,203125E+2	-4,684178E-1	4,203125E+2	-3,231171E-1	4,203125E+2	-4,706415E-1
4,218750E+2	2,656749E-1	4,218750E+2	1,767213E-2	4,218750E+2	2,665874E-1	4,218750E+2	1,553178E-2	4,218750E+2	-3,474622E-1	4,218750E+2	-4,554728E-1	4,218750E+2	-3,293071E-1	4,218750E+2	-4,605451E-1
4,234375E+2	2,699505E-1	4,234375E+2	1,775561E-2	4,234375E+2	2,701452E-1	4,234375E+2	1,517562E-2	4,234375E+2	-3,552682E-1	4,234375E+2	-4,414105E-1	4,234375E+2	-3,394994E-1	4,234375E+2	-4,460639E-1
4,250000E+2	2,743330E-1	4,250000E+2	1,799037E-2	4,250000E+2	2,738161E-1	4,250000E+2	1,493749E-2	4,250000E+2	-3,626173E-1	4,250000E+2	-4,284465E-1	4,250000E+2	-3,490569E-1	4,250000E+2	-4,326923E-1
4,265625E+2	2,785530E-1	4,265625E+2	1,705557E-2	4,265625E+2	2,773772E-1	4,265625E+2	1,398223E-2	4,265625E+2	-3,667567E-1	4,265625E+2	-4,167377E-1	4,265625E+2	-3,565551E-1	4,265625E+2	-4,176124E-1
4,281250E+2	2,829159E-1	4,281250E+2	1,625120E-2	4,281250E+2	2,810710E-1	4,281250E+2	1,313443E-2	4,281250E+2	-3,707157E-1	4,281250E+2	-4,059844E-1	4,281250E+2	-3,636464E-1	4,281250E+2	-4,037663E-1
4,296875E+2	2,864114E-1	4,296875E+2	1,453649E-2	4,296875E+2	2,839982E-1	4,296875E+2	1,231389E-2	4,296875E+2	-3,737557E-1	4,296875E+2	-3,940894E-1	4,296875E+2	-3,683181E-1	4,296875E+2	-3,888358E-1
4,312500E+2	2,900611E-1	4,312500E+2	1,291363E-2	4,312500E+2	2,870437E-1	4,312500E+2	1,158047E-2	4,312500E+2	-3,767244E-1	4,312500E+2	-3,831929E-1	4,312500E+2	-3,728472E-1	4,312500E+2	-3,751693E-1
4,328125E+2	2,926602E-1	4,328125E+2	1,141815E-2	4,328125E+2	2,895554E-1	4,328125E+2	1,154250E-2	4,328125E+2	-3,814757E-1	4,328125E+2	-3,668833E-1	4,328125E+2	-3,746908E-1	4,328125E+2	-3,625219E-1
4,343750E+2	2,953916E-1	4,343750E+2	9,990848E-3	4,343750E+2	2,921556E-1	4,343750E+2	1,158614E-2	4,343750E+2	-3,861299E-1	4,343750E+2	-3,520300E-1	4,343750E+2	-3,766192E-1	4,343750E+2	-3,509476E-1
4,359375E+2	2,978903E-1	4,359375E+2	9,354385E-3	4,359375E+2	2,946034E-1	4,359375E+2	1,156294E-2	4,359375E+2	-3,897675E-1	4,359375E+2	-3,352055E-1	4,359375E+2	-3,781838E-1	4,359375E+2	-3,381699E-1
4,375000E+2	3,004943E-1	4,375000E+2	8,792389E-3	4,375000E+2	2,971381E-1	4,375000E+2	1,161913E-2	4,375000E+2	-3,934849E-1	4,375000E+2	-3,199380E-1	4,375000E+2	-3,799064E-1	4,375000E+2	-3,265092E-1
4,390625E+2	3,033496E-1	4,390625E+2	8,340818E-3	4,390625E+2	2,998120E-1	4,390625E+2	1,075760E-2	4,390625E+2	-3,955777E-1	4,390625E+2	-3,067859E-1	4,390625E+2	-3,856722E-1	4,390625E+2	-3,075848E-1
4,406250E+2	3,063072E-1	4,406250E+2	7,975266E-3	4,406250E+2	3,025978E-1	4,406250E+2	9,973685E-3	4,406250E+2	-3,978542E-1	4,406250E+2	-2,948679E-1	4,406250E+2	-3,914333E-1	4,406250E+2	-2,905486E-1
4,421875E+2	3,096278E-1	4,421875E+2	6,597059E-3	4,421875E+2	3,057083E-1	4,421875E+2	8,432916E-3	4,421875E+2	-4,000461E-1	4,421875E+2	-2,809481E-1	4,421875E+2	-3,953480E-1	4,421875E+2	-2,726559E-1
4,437500E+2	3,130795E-1	4,437500E+2	5,306555E-3	4,437500E+2	3,089514E-1	4,437500E+2	6,973251E-3	4,437500E+2	-4,025047E-1	4,437500E+2	-2,683870E-1	4,437500E+2	-3,995192E-1	4,437500E+2	-2,565827E-1
4,453125E+2	3,156257E-1	4,453125E+2	4,028388E-3	4,453125E+2	3,126728E-1	4,453125E+2	5,209725E-3	4,453125E+2	-4,032783E-1	4,453125E+2	-2,535830E-1	4,453125E+2	-4,011246E-1	4,453125E+2	-2,389252E-1
4,468750E+2	3,182892E-1	4,468750E+2	2,819528E-3	4,468750E+2	3,165372E-1	4,468750E+2	3,539325E-3	4,468750E+2	-4,045764E-1	4,468750E+2	-2,402126E-1	4,468750E+2	-4,033427E-1	4,468750E+2	-2,230411E-1
4,484375E+2	3,197517E-1	4,484375E+2	2,965393E-3	4,484375E+2	3,202754E-1	4,484375E+2	1,650753E-3	4,484375E+2	-4,042879E-1	4,484375E+2	-2,248472E-1	4,484375E+2	-4,032406E-1	4,484375E+2	-2,074075E-1
4,500000E+2	3,212875E-1	4,500000E+2	3,164183E-3	4,500000E+2	3,241561E-1	4,500000E+2	-1,463915E-4	4,500000E+2	-4,047679E-1	4,500000E+2	-2,109526E-1	4,500000E+2	-4,039498E-1	4,500000E+2	-1,932849E-1
4,515625E+2	3,229524E-1	4,515625E+2	3,612858E-3	4,515625E+2	3,270663E-1	4,515625E+2	-2,255971E-3	4,515625E+2	-4,048891E-1	4,515625E+2	-1,933053E-1	4,515625E+2	-4,035567E-1	4,515625E+2	-1,794395E-1
4,531250E+2	3,246826E-1	4,531250E+2	4,121961E-3	4,531250E+2	3,301104E-1	4,531250E+2	-4,294582E-3	4,531250E+2	-4,060205E-1	4,531250E+2	-1,774315E-1	4,531250E+2	-4,040123E-1	4,531250E+2	-1,669264E-1
4,546875E+2	3,273997E-1	4,546875E+2	3,162040E-3	4,546875E+2	3,328215E-1	4,546875E+2	-5,522333E-3	4,546875E+2	-4,050264E-1	4,546875E+2	-1,552098E-1	4,546875E+2	-4,034948E-1	4,546875E+2	-1,516590E-1
4,562500E+2	3,302219E-1	4,562500E+2	2,281235E-3	4,562500E+2	3,356433E-1	4,562500E+2	-6,674204E-3	4,562500E+2	-4,057617E-1	4,562500E+2	-1,352525E-1	4,562500E+2	-4,040760E-1	4,562500E+2	-1,378691E-1
