Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 2_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 3_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 4_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
4,187500E+2	9,999092E+1	4,187500E+2	1,000160E+2	4,187500E+2	1,000228E+2	4,187500E+2	9,996903E+1
4,203125E+2	1,000009E+2	4,203125E+2	1,000204E+2	4,203125E+2	1,000379E+2	4,203125E+2	9,993558E+1
4,218750E+2	1,000109E+2	4,218750E+2	1,000248E+2	4,218750E+2	1,000529E+2	4,218750E+2	9,990200E+1
4,234375E+2	9,999815E+1	4,234375E+2	1,000193E+2	4,234375E+2	1,000709E+2	4,234375E+2	9,989699E+1
4,250000E+2	9,998538E+1	4,250000E+2	1,000138E+2	4,250000E+2	1,000888E+2	4,250000E+2	9,989198E+1
4,265625E+2	9,997392E+1	4,265625E+2	1,000030E+2	4,265625E+2	1,000853E+2	4,265625E+2	9,989863E+1
4,281250E+2	9,996244E+1	4,281250E+2	9,999226E+1	4,281250E+2	1,000818E+2	4,281250E+2	9,990527E+1
4,296875E+2	9,996743E+1	4,296875E+2	9,999022E+1	4,296875E+2	1,000625E+2	4,296875E+2	9,990832E+1
4,312500E+2	9,997242E+1	4,312500E+2	9,998818E+1	4,312500E+2	1,000431E+2	4,312500E+2	9,991138E+1
4,328125E+2	9,999095E+1	4,328125E+2	9,999420E+1	4,328125E+2	1,000392E+2	4,328125E+2	9,989180E+1
4,343750E+2	1,000095E+2	4,343750E+2	1,000002E+2	4,343750E+2	1,000353E+2	4,343750E+2	9,987217E+1
4,359375E+2	1,000215E+2	4,359375E+2	1,000094E+2	4,359375E+2	1,000374E+2	4,359375E+2	9,983815E+1
4,375000E+2	1,000335E+2	4,375000E+2	1,000185E+2	4,375000E+2	1,000395E+2	4,375000E+2	9,980400E+1
4,390625E+2	1,000284E+2	4,390625E+2	1,000258E+2	4,390625E+2	1,000218E+2	4,390625E+2	9,980955E+1
4,406250E+2	1,000232E+2	4,406250E+2	1,000332E+2	4,406250E+2	1,000040E+2	4,406250E+2	9,981510E+1
4,421875E+2	1,000145E+2	4,421875E+2	1,000385E+2	4,421875E+2	9,998587E+1	4,421875E+2	9,983100E+1
4,437500E+2	1,000057E+2	4,437500E+2	1,000438E+2	4,437500E+2	9,996772E+1	4,437500E+2	9,984686E+1
4,453125E+2	1,000231E+2	4,453125E+2	1,000435E+2	4,453125E+2	9,994831E+1	4,453125E+2	9,986627E+1
4,468750E+2	1,000405E+2	4,468750E+2	1,000433E+2	4,468750E+2	9,992885E+1	4,468750E+2	9,988563E+1
4,484375E+2	1,000615E+2	4,484375E+2	1,000410E+2	4,484375E+2	9,990927E+1	4,484375E+2	9,989809E+1
4,500000E+2	1,000824E+2	4,500000E+2	1,000387E+2	4,500000E+2	9,988965E+1	4,500000E+2	9,991054E+1
4,515625E+2	1,000812E+2	4,515625E+2	1,000429E+2	4,515625E+2	9,988539E+1	4,515625E+2	9,991016E+1
4,531250E+2	1,000800E+2	4,531250E+2	1,000471E+2	4,531250E+2	9,988112E+1	4,531250E+2	9,990978E+1
4,546875E+2	1,000607E+2	4,546875E+2	1,000473E+2	4,546875E+2	9,991723E+1	4,546875E+2	9,991424E+1
4,562500E+2	1,000414E+2	4,562500E+2	1,000474E+2	4,562500E+2	9,995318E+1	4,562500E+2	9,991869E+1
4,578125E+2	1,000216E+2	4,578125E+2	1,000375E+2	4,578125E+2	9,996196E+1	4,578125E+2	9,994256E+1
4,593750E+2	1,000017E+2	4,593750E+2	1,000276E+2	4,593750E+2	9,997072E+1	4,593750E+2	9,996637E+1
4,609375E+2	9,999729E+1	4,609375E+2	1,000110E+2	4,609375E+2	9,993857E+1	4,609375E+2	9,997314E+1
4,625000E+2	9,999293E+1	4,625000E+2	9,999437E+1	4,625000E+2	9,990630E+1	4,625000E+2	9,997989E+1
4,640625E+2	9,999538E+1	4,640625E+2	9,997885E+1	4,640625E+2	9,984884E+1	4,640625E+2	9,995698E+1
4,656250E+2	9,999783E+1	4,656250E+2	9,996330E+1	4,656250E+2	9,979100E+1	4,656250E+2	9,993401E+1
4,671875E+2	9,999753E+1	4,671875E+2	9,995837E+1	4,671875E+2	9,973560E+1	4,671875E+2	9,988131E+1
4,687500E+2	9,999723E+1	4,687500E+2	9,995344E+1	4,687500E+2	9,967985E+1	4,687500E+2	9,982830E+1
4,703125E+2	9,999407E+1	4,703125E+2	9,995391E+1	4,703125E+2	9,969152E+1	4,703125E+2	9,973242E+1
4,718750E+2	9,999091E+1	4,718750E+2	9,995438E+1	4,718750E+2	9,970319E+1	4,718750E+2	9,963546E+1
4,734375E+2	9,998092E+1	4,734375E+2	9,996105E+1	4,734375E+2	9,973869E+1	4,734375E+2	9,986556E+1
4,750000E+2	9,997092E+1	4,750000E+2	9,996771E+1	4,750000E+2	9,977405E+1	4,750000E+2	1,000897E+2
4,765625E+2	9,996423E+1	4,765625E+2	9,997346E+1	4,765625E+2	1,000744E+2	4,765625E+2	1,003823E+2
4,781250E+2	9,995753E+1	4,781250E+2	9,997920E+1	4,781250E+2	1,003648E+2	4,781250E+2	1,006654E+2
4,796875E+2	9,996413E+1	4,796875E+2	9,998666E+1	4,796875E+2	1,005989E+2	4,796875E+2	1,008841E+2
4,812500E+2	9,997072E+1	4,812500E+2	9,999412E+1	4,812500E+2	1,008268E+2	4,812500E+2	1,010974E+2
4,828125E+2	9,997401E+1	4,828125E+2	9,999921E+1	4,828125E+2	1,005586E+2	4,828125E+2	1,011383E+2
4,843750E+2	9,997730E+1	4,843750E+2	1,000043E+2	4,843750E+2	1,002818E+2	4,843750E+2	1,011790E+2
4,859375E+2	9,997462E+1	4,859375E+2	9,999357E+1	4,859375E+2	1,001853E+2	4,859375E+2	1,005736E+2
4,875000E+2	9,997195E+1	4,875000E+2	9,998283E+1	4,875000E+2	1,000877E+2	4,875000E+2	9,992269E+1
4,890625E+2	9,996421E+1	4,890625E+2	9,997137E+1	4,890625E+2	1,001071E+2	4,890625E+2	9,983287E+1
4,906250E+2	9,995646E+1	4,906250E+2	9,995991E+1	4,906250E+2	1,001265E+2	4,906250E+2	9,974211E+1
4,921875E+2	9,996024E+1	4,921875E+2	9,996096E+1	4,921875E+2	1,001641E+2	4,921875E+2	9,977580E+1
4,937500E+2	9,996402E+1	4,937500E+2	9,996201E+1	4,937500E+2	1,002017E+2	4,937500E+2	9,980937E+1
4,953125E+2	9,998886E+1	4,953125E+2	9,997966E+1	4,953125E+2	1,002125E+2	4,953125E+2	9,985809E+1
4,968750E+2	1,000136E+2	4,968750E+2	9,999727E+1	4,968750E+2	1,002233E+2	4,968750E+2	9,990654E+1
4,984375E+2	1,000359E+2	4,984375E+2	1,000161E+2	4,984375E+2	1,001743E+2	4,984375E+2	9,996305E+1
5,000000E+2	1,000582E+2	5,000000E+2	1,000350E+2	5,000000E+2	1,001250E+2	5,000000E+2	1,000192E+2
5,015625E+2	1,000666E+2	5,015625E+2	1,000441E+2	5,015625E+2	1,000585E+2	5,015625E+2	1,000309E+2
5,031250E+2	1,000751E+2	5,031250E+2	1,000532E+2	5,031250E+2	9,999155E+1	5,031250E+2	1,000426E+2
5,046875E+2	1,000683E+2	5,046875E+2	1,000528E+2	5,046875E+2	9,994406E+1	5,046875E+2	1,000359E+2
5,062500E+2	1,000616E+2	5,062500E+2	1,000524E+2	5,062500E+2	9,989632E+1	5,062500E+2	1,000292E+2
5,078125E+2	1,000374E+2	5,078125E+2	1,000497E+2	5,078125E+2	9,988356E+1	5,078125E+2	1,000137E+2
5,093750E+2	1,000132E+2	5,093750E+2	1,000470E+2	5,093750E+2	9,987079E+1	5,093750E+2	9,999825E+1
5,109375E+2	9,998609E+1	5,109375E+2	1,000417E+2	5,109375E+2	9,987375E+1	5,109375E+2	9,999693E+1
5,125000E+2	9,995890E+1	5,125000E+2	1,000364E+2	5,125000E+2	9,987671E+1	5,125000E+2	9,999562E+1
5,140625E+2	9,994615E+1	5,140625E+2	1,000212E+2	5,140625E+2	9,988156E+1	5,140625E+2	9,998022E+1
5,156250E+2	9,993337E+1	5,156250E+2	1,000059E+2	5,156250E+2	9,988640E+1	5,156250E+2	9,996480E+1
5,171875E+2	9,993958E+1	5,171875E+2	9,998023E+1	5,171875E+2	9,990393E+1	5,171875E+2	9,994413E+1
5,187500E+2	9,994579E+1	5,187500E+2	9,995444E+1	5,187500E+2	9,992143E+1	5,187500E+2	9,992341E+1
5,203125E+2	9,995526E+1	5,203125E+2	9,993620E+1	5,203125E+2	9,993903E+1	5,203125E+2	9,990811E+1
5,218750E+2	9,996472E+1	5,218750E+2	9,991793E+1	5,218750E+2	9,995659E+1	5,218750E+2	9,989278E+1
5,234375E+2	9,997067E+1	5,234375E+2	9,992108E+1	5,234375E+2	9,996082E+1	5,234375E+2	9,989205E+1
5,250000E+2	9,997661E+1	5,250000E+2	9,992423E+1	5,250000E+2	9,996505E+1	5,250000E+2	9,989131E+1
5,265625E+2	9,999040E+1	5,265625E+2	9,994150E+1	5,265625E+2	9,996892E+1	5,265625E+2	9,990856E+1
5,281250E+2	1,000042E+2	5,281250E+2	9,995873E+1	5,281250E+2	9,997280E+1	5,281250E+2	9,992577E+1
5,296875E+2	1,000244E+2	5,296875E+2	9,997830E+1	5,296875E+2	9,998620E+1	5,296875E+2	9,995187E+1
5,312500E+2	1,000445E+2	5,312500E+2	9,999782E+1	5,312500E+2	9,999958E+1	5,312500E+2	9,997788E+1
5,328125E+2	1,000475E+2	5,328125E+2	1,000110E+2	5,328125E+2	1,000147E+2	5,328125E+2	9,999828E+1
5,343750E+2	1,000505E+2	5,343750E+2	1,000242E+2	5,343750E+2	1,000297E+2	5,343750E+2	1,000186E+2
5,359375E+2	1,000421E+2	5,359375E+2	1,000227E+2	5,359375E+2	9,999807E+1	5,359375E+2	9,999415E+1
5,375000E+2	1,000336E+2	5,375000E+2	1,000212E+2	5,375000E+2	9,996629E+1	5,375000E+2	9,996960E+1
5,390625E+2	1,000290E+2	5,390625E+2	1,000111E+2	5,390625E+2	9,997398E+1	5,390625E+2	9,999414E+1
5,406250E+2	1,000243E+2	5,406250E+2	1,000010E+2	5,406250E+2	9,998166E+1	5,406250E+2	1,000186E+2
5,421875E+2	1,000208E+2	5,421875E+2	9,998699E+1	5,421875E+2	9,998567E+1	5,421875E+2	1,000335E+2
5,437500E+2	1,000172E+2	5,437500E+2	9,997296E+1	5,437500E+2	9,998967E+1	5,437500E+2	1,000485E+2
5,453125E+2	1,000108E+2	5,453125E+2	9,996341E+1	5,453125E+2	9,999033E+1	5,453125E+2	1,000568E+2
5,468750E+2	1,000045E+2	5,468750E+2	9,995384E+1	5,468750E+2	9,999099E+1	5,468750E+2	1,000651E+2
5,484375E+2	9,998604E+1	5,484375E+2	9,995184E+1	5,484375E+2	9,998785E+1	5,484375E+2	1,000659E+2
5,500000E+2	9,996756E+1	5,500000E+2	9,994983E+1	5,500000E+2	9,998471E+1	5,500000E+2	1,000668E+2
5,515625E+2	9,995432E+1	5,515625E+2	9,995984E+1	5,515625E+2	9,998102E+1	5,515625E+2	1,000644E+2
5,531250E+2	9,994106E+1	5,531250E+2	9,996983E+1	5,531250E+2	9,997732E+1	5,531250E+2	1,000619E+2
5,546875E+2	9,995026E+1	5,546875E+2	9,997721E+1	5,546875E+2	9,997368E+1	5,546875E+2	1,000561E+2
5,562500E+2	9,995946E+1	5,562500E+2	9,998457E+1	5,562500E+2	9,997003E+1	5,562500E+2	1,000502E+2
5,578125E+2	9,997396E+1	5,578125E+2	9,998642E+1	5,578125E+2	9,996387E+1	5,578125E+2	1,000404E+2
5,593750E+2	9,998844E+1	5,593750E+2	9,998827E+1	5,593750E+2	9,995770E+1	5,593750E+2	1,000305E+2
5,609375E+2	9,998781E+1	5,609375E+2	9,998436E+1	5,609375E+2	9,995400E+1	5,609375E+2	1,000142E+2
5,625000E+2	9,998717E+1	5,625000E+2	9,998043E+1	5,625000E+2	9,995031E+1	5,625000E+2	9,999788E+1
5,640625E+2	9,998201E+1	5,640625E+2	9,998477E+1	5,640625E+2	9,995324E+1	5,640625E+2	9,998443E+1
5,656250E+2	9,997685E+1	5,656250E+2	9,998910E+1	5,656250E+2	9,995617E+1	5,656250E+2	9,997096E+1
5,671875E+2	9,998058E+1	5,671875E+2	9,999917E+1	5,671875E+2	9,996516E+1	5,671875E+2	9,997334E+1
5,687500E+2	9,998431E+1	5,687500E+2	1,000092E+2	5,687500E+2	9,997414E+1	5,687500E+2	9,997573E+1
5,703125E+2	9,999020E+1	5,703125E+2	1,000097E+2	5,703125E+2	9,998339E+1	5,703125E+2	9,996801E+1
5,718750E+2	9,999608E+1	5,718750E+2	1,000102E+2	5,718750E+2	9,999262E+1	5,718750E+2	9,996030E+1
5,734375E+2	9,998807E+1	5,734375E+2	1,000035E+2	5,734375E+2	1,000004E+2	5,734375E+2	9,994686E+1
5,750000E+2	9,998005E+1	5,750000E+2	9,999671E+1	5,750000E+2	1,000081E+2	5,750000E+2	9,993339E+1
5,765625E+2	9,996771E+1	5,765625E+2	9,999081E+1	5,765625E+2	1,000265E+2	5,765625E+2	9,992365E+1
5,781250E+2	9,995535E+1	5,781250E+2	9,998491E+1	5,781250E+2	1,000449E+2	5,781250E+2	9,991390E+1
5,796875E+2	9,995683E+1	5,796875E+2	9,998827E+1	5,796875E+2	1,000680E+2	5,796875E+2	9,992256E+1
5,812500E+2	9,995831E+1	5,812500E+2	9,999163E+1	5,812500E+2	1,000910E+2	5,812500E+2	9,993120E+1
5,828125E+2	9,996951E+1	5,828125E+2	9,999847E+1	5,828125E+2	1,000967E+2	5,828125E+2	9,995349E+1
5,843750E+2	9,998071E+1	5,843750E+2	1,000053E+2	5,843750E+2	1,001024E+2	5,843750E+2	9,997573E+1
5,859375E+2	9,999182E+1	5,859375E+2	1,000133E+2	5,859375E+2	1,000815E+2	5,859375E+2	9,999145E+1
5,875000E+2	1,000029E+2	5,875000E+2	1,000212E+2	5,875000E+2	1,000605E+2	5,875000E+2	1,000071E+2
5,890625E+2	1,000040E+2	5,890625E+2	1,000194E+2	5,890625E+2	1,000297E+2	5,890625E+2	1,000071E+2
5,906250E+2	1,000051E+2	5,906250E+2	1,000176E+2	5,906250E+2	9,999873E+1	5,906250E+2	1,000071E+2
5,921875E+2	9,999806E+1	5,921875E+2	1,000035E+2	5,921875E+2	9,999406E+1	5,921875E+2	9,999559E+1
5,937500E+2	9,999098E+1	5,937500E+2	9,998949E+1	5,937500E+2	9,998938E+1	5,937500E+2	9,998406E+1
5,953125E+2	9,997604E+1	5,953125E+2	9,996906E+1	5,953125E+2	1,000045E+2	5,953125E+2	9,997240E+1
5,968750E+2	9,996107E+1	5,968750E+2	9,994858E+1	5,968750E+2	1,000197E+2	5,968750E+2	9,996073E+1
5,984375E+2	9,995988E+1	5,984375E+2	9,995609E+1	5,984375E+2	1,000187E+2	5,984375E+2	9,996780E+1
6,000000E+2	9,995870E+1	6,000000E+2	9,996359E+1	6,000000E+2	1,000178E+2	6,000000E+2	9,997486E+1
6,015625E+2	9,995945E+1	6,015625E+2	9,999533E+1	6,015625E+2	1,000149E+2	6,015625E+2	1,000088E+2
6,031250E+2	9,996020E+1	6,031250E+2	1,000270E+2	6,031250E+2	1,000120E+2	6,031250E+2	1,000425E+2
6,046875E+2	9,995727E+1	6,046875E+2	1,000352E+2	6,046875E+2	1,000211E+2	6,046875E+2	1,000485E+2
6,062500E+2	9,995433E+1	6,062500E+2	1,000435E+2	6,062500E+2	1,000303E+2	6,062500E+2	1,000545E+2
6,078125E+2	9,994279E+1	6,078125E+2	1,000339E+2	6,078125E+2	1,000433E+2	6,078125E+2	1,000350E+2
6,093750E+2	9,993124E+1	6,093750E+2	1,000242E+2	6,093750E+2	1,000562E+2	6,093750E+2	1,000155E+2
6,109375E+2	9,992058E+1	6,109375E+2	1,000090E+2	6,109375E+2	1,000580E+2	6,109375E+2	9,999598E+1
6,125000E+2	9,990991E+1	6,125000E+2	9,999374E+1	6,125000E+2	1,000598E+2	6,125000E+2	9,997644E+1
6,140625E+2	9,992933E+1	6,140625E+2	9,999009E+1	6,140625E+2	1,000336E+2	6,140625E+2	9,996798E+1
6,156250E+2	9,994872E+1	6,156250E+2	9,998644E+1	6,156250E+2	1,000074E+2	6,156250E+2	9,995952E+1
6,171875E+2	9,995992E+1	6,171875E+2	9,998737E+1	6,171875E+2	9,998861E+1	6,171875E+2	9,995350E+1
6,187500E+2	9,997112E+1	6,187500E+2	9,998830E+1	6,187500E+2	9,996983E+1	6,187500E+2	9,994749E+1
6,203125E+2	9,997896E+1	6,203125E+2	9,997814E+1	6,203125E+2	9,998759E+1	6,203125E+2	9,997006E+1
6,218750E+2	9,998679E+1	6,218750E+2	9,996798E+1	6,218750E+2	1,000053E+2	6,218750E+2	9,999256E+1
6,234375E+2	9,999573E+1	6,234375E+2	9,996246E+1	6,234375E+2	1,000383E+2	6,234375E+2	1,000342E+2
6,250000E+2	1,000047E+2	6,250000E+2	9,995693E+1	6,250000E+2	1,000711E+2	6,250000E+2	1,000757E+2
6,265625E+2	1,000262E+2	6,265625E+2	9,998309E+1	6,265625E+2	1,000766E+2	6,265625E+2	1,000719E+2
6,281250E+2	1,000478E+2	6,281250E+2	1,000092E+2	6,281250E+2	1,000820E+2	6,281250E+2	1,000681E+2
6,296875E+2	1,000530E+2	6,296875E+2	1,000328E+2	6,296875E+2	1,000556E+2	6,296875E+2	1,000277E+2
6,312500E+2	1,000582E+2	6,312500E+2	1,000564E+2	6,312500E+2	1,000291E+2	6,312500E+2	9,998710E+1
6,328125E+2	1,000490E+2	6,328125E+2	1,000479E+2	6,328125E+2	9,998674E+1	6,328125E+2	9,994860E+1
